Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
Which pickup truck that's name was retired in North America in 1976 is part of Toyota's IMV program with the Fortuner SUV?	Hilux	Toyota Hilux
Whiich genus has more species, Dracula or Pistacia?	Dracula	Dracula
When was the British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based born? 	Edward Hunter Davies, OBE	7 January 1936
Which canal is located farther east, Champlain Canal or Warren County Canal?	Champlain Canal	Champlain Canal
Are Tetrastigma and Spruce both types of plants?	yes	yes
What musical action does Ndebele music and Musical bow have in common?	clapping of hands	played
Which film came first The Strongest Man in the World or Candleshoe?	The Strongest Man in the World	The Strongest Man in the World
Name the movie that was cowritten by Paul Rudd and the director of the 2011 British science fiction horror comedy film written and directed by Joe Cornish and starring John Boyega, Nick Frost, Jodie Whittaker and Luke Treadaway.	Ant-Man	Ant-Man
Are Der Rosenkavalier and I Capuleti e i Montecchi both comic operas?	no	no
Were Joss Whedon and Norman Mailer both Americans?	yes	yes
Where in London was the 2012 Olympic event featuring athletes such as Katsuaki Susa held?	ExCeL Exhibition Centre	ExCeL Exhibition Centre
Are Centaurium and Dacrydium both genuses of plant species?	no	yes
What is the birthday of the man who played Lex Luthor in Superman IV: The Quest for Peace?	Eugene Allen "Gene" Hackman	January 30, 1930
Who was one of the star in the South Korean horror romantic comedy film of Hwang In-ho?	Lee Min-ki	Son Ye-jin
What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?	supervisor of the royal works	supervisor of the royal works
Tao Okamoto made her debut as the lead in the 2013 film featuring the character from what Comic company's line?	Marvel Comics	Marvel Comics
Which market town in Lancashire is part of the BB postcode area?	Colne	Burnley
Yakuza Kiwami is a remake of the first video game in what video game series that is an open world action-adventure beat 'em up video game franchise?	Yakuza	Yakuza
Are Grant Nicholas and Danny Shirley both American singers?	no	no
What computer was released earlier, Gradiente Expert or LNW-80?	Gradiente Expert	LNW-80
In what language was the 2007 Indian romantic drama staring Kareena Kapoor and Shahid Kapoor produced in? 	English	Partly Punjabi
What type of media does Locked On and Tom Clancy have in common?	book	novel
which  Australian politician represented  Electoral district of Goulburn	Pru Goward	Jane Goward
How many periods in office were held by the British Prime Minister who led the "Who? Who?" ministry?	3	3
What county in Minnesota holds a 202 lb slab of greywacke covered in runes?		Douglas
Was 9/11: Press for Truth released prior to Chasing Coral?	yes	yes
What team did Robbie Keane play for after Inter Milan?	ATK	Republic of Ireland national team
What stadium in Pyongyang, North Korea hosted the Collision in Korea and is also known as the May Day Stadium?	Rungrado 1st of May Stadium	Rungrado 1st of May Stadium
Are both Kyosuke Himuro and Boy George musicians from the 1980s?	yes	yes
What was the English football club Tottenham Hotspur  that Leonard Francis played for commonly referred to as ?	Spurs	Spurs
During the Miss USA 2015, Olivia Jordan of Oklahoma was crowned by which American television host, model, taekwondo coach, and beauty queen who won Miss USA 2014?	Nia Sanchez	Nia Sanchez
What multinational professional services firm, headquartered in London, England, is one of the "Big Four" accounting firms and is also a tenant in InfoPark, Kochi?	EY	Ernst & Young
What is the middle name of the actor who hosted the24th People's Choice Awards with  Reba McEntire ?	Albert	Albert
Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?	Corinna	Corinna and seven-time Formula One World Champion Michael Schumacher
Lisa Howard had a role in the comedy that had music and lyrics by whom?	Brian Hargrove	William Finn
Was the Metropolitan Life Insurance Company Tower [Met Life Tower] or the 15 Hudson Yards building designed by the firm of Napoleon LeBrun & Sons?	Metropolitan Life Insurance Company Tower	The Metropolitan Life Insurance Company Tower
Wagner Moura received what nomination for playing the lead role of "The King of Cocaine"? 	Tony Award	Golden Globe
What type of music did Dave Wyndorf and Poly Styrene perform as part of their work in Monster Magnet and X-Ray Spex?	rock	rock
what country are Mudvayne and Hellyeah both from?	American	American
Where are Neoregelia and Aloysia known to grow	climates	temperate climates,
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?		English Electric Canberra
The channel that has interviewed players such as the forward for the French national team is on what platform?	Futbolita.com	YouTube
Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?	1993	1993
Les Patterson Saves the World was a comedy film starring the author of which autobiography?	Les Patterson Saves the World	My Gorgeous Life
Dan Balan co-wrote the song from what T.I. album?	sixth	Paper Trail
Whose helmet is it discovered in 1939 which is well preserved and together with the Coppergate Helmet?	Sutton Hoo	is widely believed to have been the helmet of King Rædwald of East Anglia
Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?	Anne Arundell County	Anne Arundel County, Maryland
What type of conflict does Nathaniel Starbuck and Bernard Cornwell have in common?	war	War
Which goal scoring player in the 1992 FA Cup Final was Welsh?	Michael Thomas	Ian Rush
Who was part of more music bands, Alison Mosshart or Ann Wilson?	Ann Dustin Wilson	Alison Nicole Mosshart
Do D-A-D and Gândul Mâței play the same style of rock music?	no	no
Ralph Faudree served as the American equivalent to what United Kingdom and Australian position?	pro-vice-chancellor	pro-vice-chancellor
Parafield, South Australia is very near the airport and what campus of the University of South Australia?	Parafield Airport	Mawson Lakes
Under which ring name does the wrestler who participated in a taser match with Bam Bam Bigelow, associate himself with in the World Wrestling Federation?	Bad News Barrett	Razor Ramon
Thirukkalacherry is a village in which Indian town?	District	Tharangambadi
Who was hung for assisting the attempted surrender of a defector from the American Continental Army to the British Army?	John André	John André
The Governor of Santiago del Estero is a citizen of the province that is neighbored by which province on the north?	Chaco	Salta
The Julian P. Kanter Political Commercial Archive has been designated an official project by an initiative to preserve and protect what?	Save	historic buildings, arts, and published works
Who founded the Canadian manufacturer of winter clothing which is a major sponsor of Polar Bears International?	Sam Tick	Sam Tick
Telos was an album by a band who formed in what city?	Indianapolis	Indianapolis
When was Aimee Carrero's depiction of Angie first aired?	Level Up	Tuesday, January 24, 2012, at 8 p.m. ET/PT
What was the highest ranking in the United States for a single written by an English multi-instrumentalist?	Say I'm Your Number One	25
Students from approximately how many nations attend the University from which Shawn Arévalo McCollough received his Masters of Education ?	85	approximately 85 nations.
Pablo Jose Ozuna is the cousin of a Dominican professional baseball left fielder who made his MLB debut in what year?	2000	2013
Four presidents including the 26th president Theodore Roosevelt were featured in the 60ft sculpture in the granite face of Mount Rushmore which was sculpted by what sculptor?	Gutzon Borglum	Sculptor Gutzon Borglum
Geoffrey Serle wrote a biography about which Australian military commander who planned the Allied attack at the Battle of Amiens in 1918?	John Monash	John Monash
who is a British physicist  and also a  British government's chief scientific adviser	Mark Edmund Smith	Frederick Alexander
What was the name of the person that was interviewed and later written about by John G. Neihardt?	Black Elk Speaks	Black Elk
What side-scrolling platform game had Christian Whitehead as project lead?	Sonic Mania	Sonic Mania
Josh Trank and Mike Valerio both work in what industry?	yes	entertainment
The debut album came out in 1988 but what year did the song "She's My Baby" come out in?		1990
In which year was the author born that wrote about  the former succubus Jezebel, now the mortal Jesse Harris, as she tries to avoid her Hellish past and learn how to be truly human?	1970	1970
Were Paul Éluard and Georges Bataille from the same country?	yes	yes
In which suburb of Melbourne, Australia did Harold Edward Holt go missing?		Portsea, Victoria
Where is the seminar Jeanne Marie Beaumont directed in 2007-2010 located?	Frost Place	Franconia, New Hampshire
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?	1969 until 1974	1969 until 1974
Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?	The Onion	The Onion
Which American cable news and talk radio host was the former GOP representative	Larry O'Connor	Charles Joseph
Who was born first, Erika Jayne or Marco Da Silva	Erika Girardi	Erika Jayne
What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?	Munson	a pinball machine
What is Diego Tonetto's Italian passport called?	Biometric passports	Italian nationality law
Robin R. Bottin is known for his collaboration with an American director and producer who won an Academy Award, Golden Globe and BAFTA award for what movie?	Se7en	The Social Network
In the CBS television sitcome Double Rush, Johnny Verona, manager of a bicycle delivery service in New York City was played by an actor of what nationality?	American	American
In what year was the American country rock band who's number one song was done as a cover on the album "What If?" founded?	1966	1966
The Rainmaker starred the actor who has been nominated for how many British Academy Film Awards?	Tom Wilson	two
1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?	Albert Park	Albert Park
Who founded the collective which released the album Messe I.X-VI.X?	Kristoffer Rygg	Kristoffer Rygg
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?	sulfur mustard H or HD blister gas	mustard gas
 Inglis Barracks bombing was the first IRA attack in England since a bombing thats purpose was to kill what leader?	top tier	Prime Minister Margaret Thatcher
Why did Rudolf Hess stop serving Hitler in 1941?	he flew solo to Scotland in an attempt to negotiate peace with the United Kingdom during World War II	report Hess's illegal May 1941 flight to Scotland
What medieval fortress is believed to refer to a chapel at the bottom of a hill?	unanswerable	Bonkyll Castle
Who assassinated the 20th President of the United States?	Guiteau's motive was revenge against Garfield for an imagined political debt.	Charles Guiteau
Taylor Nichols was part of the ensemble cast of which 1995 American black comedy and psychological horror film?	Headless Body in Topless Bar	Headless Body in Topless Bar
Arabella Chapman graduated from which school that was opened as the Albany Free Academy?	Albany High School	Albany High School
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	Giuseppe Verdi	Antonio Salieri
Which Air Force member was behind enemy lines for 11 1/2 days and had the largest,longest and most complex rescue mission?	Marc David Gonsalves	Lieutenant Colonel Iceal E. "Gene" Hambleton
What NIFL Premier Intermediate League team did Sean Connor play for?	Port Vale	Distillery
Which channel produced the ninth volume of the tv series that premiered as the same date as RuPaul's first album?	VH1	VH1
What regular performer at the R-26 club in Paris was known for her banana-themed costume?	Josephine Baker	Josephine Baker
Underwater! is a 1955 adventure film starring an American film actress who was a leading sex symbol in what decades?	1940s and 1950s	1940s and 1950s
What's the name for the character also known as Holger Danske, from medieval French chansons de geste?	Ork	Ogier the Dane
Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?	modern Israel	Israeli Declaration of Independence
Where did the punter for the Dallas Cowboys in the 1980s play college football?	Troy State	Arizona State University
Who owns the hotel where the 13th Anniversary Show took place?	It is owned and operated by Boyd Gaming	Boyd Gaming
What is the top speed of the faster roller coaster, between The Riddler's Revenge and Green Lantern ?	The Riddler's Revenge	65 mph
Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?	Mike Fiers	Michael Bruce Fiers
Candace Flynn was voiced by the actress who achieved mainstream success on what show?	Sharpay Evans	The Suite Life of Zack & Cody
Which formed first, Fireflight or Dirty Three?	Dirty Three	Dirty Three
What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?	Storegga Slide	Doggerland
Who is the father of the king who attempted to have Eardwulf assassinated	Alhred	Æthelwald Moll
Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?	bogs	acidic
Who was the author of the book "The Coming Global Superstorm" and was also the host of the radio program "Coast to Coast AM?" 	Arthur William Bell III	Art Bell
Whose brother was a king of the East-Saxons?	Onela	Sæward
Where was the set for the winner of the WD Weatherford Award in 1998?  	a cafe interior	Coalwood
Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?	Tropicana Las Vegas	Tropicana Las Vegas
Is Driss Lachgar's birthplace the largest or the second largest city in Morocco?	second	second largest
Who was born first D. Ross Lederman or Stefan Ruzowitzky?	D. Ross Lederman	David Ross Lederman
Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?	pro-Confederate partisan rangers	pro-Confederate
Rosi Golan's songs were featured in commercials for a brand of Artsana, that's been working for over 50 years, and is present in how many countries?	more than 120	more than 120 countries
What actor iin the 1999 remake of "The Mummy" appears in Drool?	Arnold Vosloo	Oded Fehr
literary magazine Okyeame was inspired by this first prime Minister of Ghana whom led Ghana to independence from what country?	thinkers, writers and poets	Britain
In what corner of Missouri is radio station WMBH located?	Joplin	southwestern
The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?	French	German
What 1996 book was written by the founder of Media Matter for America?	Rain Without Thunder: The Ideology of the Animal Rights Movement	The Seduction of Hillary Rodham
"The Fixer" is a song from an album produced by who ?		Brendan O'Brien
The 1998–99 Los Angeles Lakers season included the signing of the rebounding specialist who had what nickname?	Dennis Rodman	The Worm
Jamal Igle was known for illustrative work on which DC Comics publication?	Firestorm	Firestorm
What movement is this music seen as that released Facta Loquuntur as their first full length album?	NSBM	neo-völkisch
Who was person born in Sweden 1964 that founded Hidden City Entertainment in 2004?	Jesper Myrfors	Jesper Myrfors
What Hindi thriller directed by Deepak SHivdasani features choreography by Phulwa Khamkar?	Happy New Year	Julie 2
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	Wäinö Aaltonen Museum of Art	drawings
For which team does Mads Bødker player that is controlled by Danmarks Ishockey Union?	hockey defenceman	Denmark men's national ice hockey
Davey Brozowski is a percussionist for a band that formed in what city in Washington?	suburb of Seattle	Issaquah
Were Darby O'Gill and the Little People and Dangal only produced by Walt Disney Pictures?	yes	no
Devilment finally found a stable vocalist in the founding member of which band?	Dani Filth	Cradle of Filth
Electoral district of Bragg currently includes which suburb in the city of Burnside, Adelaide?	following the 2006 election	Dulwich
Which teams did Jimmy Butler play and what role did he play on these teams?	safety	swingman
What other series is the actress who plays Malory Archer well known for?	EastEnders	Arrested Development
Are Karl Shapiro and Elie Wiesel both American writers?	yes	no
Which movie was released first, Return to Oz or Midnight Madness?	Midnight Madness	Midnight Madness
Are both the Wire Fox Terrier and West Siberian Laika dog breeds?	yes	yes
What was the middle name of the pilot who was portrayed by Levon Helm in the film The Right Stuff ?	Lynwood	Lynwood
At which university did the notable psychoanalyst associated with the University of Chicago serve most of his career as a professor of psychiatry?	State University of New York Upstate Medical University	University of New York Upstate
Who is both an Austrialian-born British independent filmaker and is known for his work  with the YouTube series THE PERIODIC TABLE OF VIDEOS?	Brady Haran	Brady Haran
Where are Teide National Park and Garajonay National Park located?	Tenerife	Canary Islands, Spain
What is the nickname of the peninsula that is home to the Calabrian Black Squirrel?	the Boot	"lo Stivale" (the Boot)
What anchor store in the Stratford Square Mall has 728 department store locations in the continental United States?	Sears	Macy's
What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?		219
The plateau region between the Atlantic Coastal Plain and the main Appalachian Mountains is in what state?		North Carolina
Which university is further North,  University of New Hampshire or Stony Brook University?	Stony Brook University	Stony Brook University
What former president of ABC television is a high ranking officer in the same company as Christine Mccarthy?	Robert Allen Iger	Robert A. Iger
What is the name of the man who was partners with the electrical engineer that was awarded the Nobel Prize in Physics in December 2000?	Robert Noyce	Robert Noyce
What occupations do Toshi and Emily Haines share?	songwriter	singer and songwriter
Both The Badgeman and +44 were bands concieved in which country?	no	United Kingdom
Martin Flavin and Peter Benchley both did what occupation?	yes	novelist
Who was born first, Karen Joy Fowler or Bruce Chatwin?	Bruce Chatwin	Bruce Chatwin
What are both Jack Rabbit and Leap-The-Dips made of?	yes	wooden
What conference does the team that drafted Derrick Hamilton in 2004 belong to?	West	National Football Conference (NFC) West
What kind of film was the film who featured Auli'i Cravalho?	Moana	3D computer-animated musical fantasy-adventure film
Which American film director is an advisor for Disney, Rick Ray or John Lasseter?	John Alan Lasseter	John Alan Lasseter
Which profession do David Breashears and Richard Bass have in common?	David Finlay Breashears	mountaineer
Who was the electoral division that James Tully  represented in 1928 named after?	the first Prime Minister of Australia	Sir Edmund Barton
Japanese Weekend School of New York has offices in the entertainment complex in what section of New Rochelle?	Downtown	Downtown
Wexner Graduate Fellowships are given to students who show an ability of an individual to "lead" or guide who?	unanswerable	other individuals, teams, or entire organizations
The author of Sexual Politics attended which British University?	St Hilda's College, Oxford	Oxford
What company did a man who hired Sioux Falls architect Wallace L. Dow to build a home in Worthing, Minnesota found?	Worthing Iron Works	Dayton's department store
How many times has the team Jack McKeon managed won the World Series?	8	two World Series championships
How many of the 12 million immigrants to the United States through Ellis Island were Italian immigrants?	0	5.3 million
Which famous mine was in service first, the Salmita Mine or the Kanichee Mine?	The Kanichee Mine	Kanichee Mine
What is the name of the physician who studied the cause of the 1854 Broad Street cholera outbreak in London, England?	John Snow	John Snow
Which Hong Kong actor born on 19 August 1946 starred in The Sentimental Swordsman	Ti Lung	Tommy Tam Fu-Wing
At which public research university founded in 1881 Ralph Fielding served as the head football coach?	University of Maine at Machias	University of Texas at Austin
Which Record Company reissued an Avenged Sevenfold Album that only sold 300 copies?	Solid State	Hopeless Records
What season three X Factor winner has worked with songwriter Ryan Tedder?	Amelle Berrabah	Leona Lewis
The facility where Robert Croft worked as a navy instructor was also known as?	Naval Submarine Base New London	"Home of the Submarine Force"
Are University of Virginia and Massachusetts Institute of Technology in the same country?	yes	yes
Who is the mother of the Texas business man that co-founded Ignite! Learning, Inc?	Barbara Bush	Barbara Bush
What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?	FIFA Women's World Cup	international football competition
Which star of the 1986 movie "Castaway" was an owner of a Panther De Ville?	Oliver Reed	Robert Oliver Reed
Which was formed first, Noori or Test Icicles?	Noori	Noori
What is the english translation of the name of style of novel of which The Company is an example?	Cold War	novel with a key
Do both Adventist World and Girls' Life have a headquarter or editor based in Maryland?	yes	yes
Who is younger Kirk Humphreys or Tom Coburn?	Kirk Humphreys	Kirk Humphreys
Camp Courtney was named after the Major killed in action at the battle codenamed what?	Operation Iceberg	Operation Iceberg
Party of Syrian Unity was established in the wake of a public statement that announced what ?	The Damascus Declaration	support for the establishment of a "national home for the Jewish people" in Palestine
What country is home to both Guadarrama National Park and Doñana National Park? 	Spain	Spain
Is the Metropolitan Tower or 750 7th Avenue Skyscaper taller?	Metropolitan Tower	The Metropolitan Tower is a 68-story, 716 ft (218 m)
What is the population of the city in which the first edition of the South American Youth Olympic Games were held?		more than 10 million
What is the subsidiary of the record company who released "Love Incredible?"	Mad Love	Vivendi S.A.
Are Toshi and Warrel Dane both in the band Sanctuary?	no	no
Are Jeff Ragsdale and Millard Webb both authors?	no	no
Who is younger, Pelle Almqvist or Steve Winwood?	Per "Pelle" Almqvist	Pelle Almqvist
Carroll County, for 12 of the 13 counties, were named for which wealthy Maryland planter?	Charles Carroll of Carrollton	Charles Carroll of Carrollton
Gérard Dubois opened the first La Rose Noire in which complex of office towers and hotels in Hong Kong?	Admiralty	Pacific Place
The eighth-longest rollercoaster in the world is located in what theme park?	Galaxyland Amusement Park	Disney California Adventure
How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?	The bridge runs nearly 8 km from the Swedish coast to the artificial island Peberholm in the middle of the strait	8 km
As the oldest player in the NFL, this football player is the only player ever to have accomplished what?	played 20 seasons in the National Football League	score 1,000 points with two different teams
What was the Steven Seagal film Under Siege Oscar nominated for?	Academy Award nominations for sound production	Best Sound
Are Wolfgang Becker and Jacques Audiard both German film directors?	no	no
This French comedy directed by Philippe de Chauveron starred actress Julia Piaton. 		Serial
The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?	Marlon Brando	American actor, film director and political activist
Stacey Totman is the former head coach of the college golf team that competes in what conference?	NCAA	Big 12
Which mountain is higher, Nanda Devi or Broad Peak?	Broad Peak	Broad Peak
At which level of French football does the football team named after the manager of France national team play?	first division	Championnat National 3
What type of film is Jordan Roberts 2017 film release?	Ferdinand	3D computer-animated comedy
Which university did the singer of "Long Time Gone" study?	Tufts University	Tufts University
What year did the infantry regiment featured in the 2006 film "Only the Brave" begin?		1944
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	Battleship	Battleship
Where was the capital of the Arab country, in which the Aulacodes peribocalis moth is found, relocated to?  	Sana'a	Aden
George Borba was part of the team that competed at what 1970 championship?	1970 FIFA World Cup	FIFA World Cup
Who won more Grand Slam doubles titles, Tony Roche or Jamie Murray?	Anthony Dalton Roche	Anthony Dalton Roche
The FIBT World Championships 1960 took place in a town located in which part of Italy ?	Northern	the Veneto region of Northern Italy
What country of origin does Witness and Pamela Wallace have in common?	American	American
How many legs does the animal, in which Karl Kraepelin discusses in "Scorpiones und Pedipalpi," have?	eight	eight
Which piece did Ludwig van Beethoven publish in 1801 that was dedicated to Count Moritz von Fries? 	Spring Sonata	Symphony No. 7
The HMS Seraph is most famous for a WWII operation intended to cover the allied invasion of Sicily in what year?	1943	1943
What is the name of the film directed by Alex Cox  adapted from a 1606 play starring Diana Quick as the Dutchess?	The King's Daughter	Revengers Tragedy
Who was born later, Jerry Garcia or Joe Gooch?	Joe Gooch	Joe Gooch
How many Golden Globe Awards did this English retired actress whose career has spanned over six decades and who appeared in the two-act drama Moby Dick—Rehearsed by Orson Welles?	won two Golden Globe Awards	two Golden Globe Awards
When was the younger brother of Farshid Karimi born ?	Ali Karimi	8 November 1978
Which band has more members, The Futureheads or Marcy Playground?	The Futureheads	The Futureheads
Nick Hexum of which American rock band helped produce Decomposer by The Matches?	Nick Hexum	311
Which play is set in one act, Bluebeard's Castle or Agrippina?	Bluebeard's Castle	Bluebeard's Castle
Which 50th Congressional District representative was Brent Roger Wilkes connected to in a scandal?	Duke Cunningham	Duke Cunningham
In what county is The Third Fitzwilliam Meetinghouse located?	New Hampshire	Cheshire County, New Hampshire
the municipality of Mirditë is in a country that had how many inhabitants in 2016 ?		almost 3 million
Are Stephen Frears and Jan Švankmajer from the same country?	no	no
 Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?	Since the 1980s, he has composed music for over 150 films	over 150 films
What Congressional district featured Republican nomiee Willie Vaden in 2004, 2006, and 2008?	Texas's 27th congressional district	Texas's 27th congressional district
The fourth episode The Simpsons' seventh season has what kind of theme?	lampoons	spiritual
Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?	Ian Watkins	Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.
What 2-year worldwide tour had a round stage and a band that performed a song never before performed live?	Deep Purple	U2 360° Tour
Who is the sister of Princess Zein and the daughter of a British woman?	Princess Safa	Princess Aisha bint Hussein
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?	Theodericus de Theylingen	Diego Félix of Austria
Kadeem Jack is a player in a league that started with how many teams?	The league started with eight teams until NBA commissioner David Stern announced a plan to expand the NBA D-League to fifteen teams and develop it into a true minor league farm system, with each NBA D-League team affiliated with	eight
which league is the 121th season of top-tier competitive football in Switzerland which Ulrich Forte coach FC Zürich in the league 	The 2017–18 Swiss Super League	2017–18 Swiss Super League
About whose assassination is the French novel HHhH based?	Reinhard Heydrich	Reinhard Heydrich
What movie directed by Tim Fywell, included the actress who also appeared in "Euro Trip" and "Inspector Gadget"?  	Youth	Ice Princess
What is the nationality of the dancer who partnered Tom Chambers in the sixth season of Strictly Come Dancing ?	Danish	Danish
What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of "Once upon a Time"?	Sean Maguire	Sean Maguire
What monthly magazine, published by ASIS International, includes articles on topics of computer security?	Security Management	Security Management is the monthly magazine of ASIS International
What type of group beat Sheryl Crow's "All I Wanna Do" on the "Billboard" Hot 100? 	vocal group	American R&B vocal group
What is the name of the number-one single featuring the winner of Celebrity Apprentice 3?	You Are Not Alone	Every Rose Has Its Thorn
Jean-Paul Sartre or George Bernard Shaw  have more influence on turn of the century literature?	George Bernard Shaw	George Bernard Shaw
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?	A Hard Day's Night	A Hard Day's Night
Which was the last of four Alien films to feature Sigourney Weaver?	American science-fiction horror media franchise	Alien Resurrection
What show other than Hello Ross did Chelsea Handler appear on in January of 2016	Chelsea	Chelsea Does
Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?	Robert G. Springsteen	Robert Florey
Where is the county seat for people living in Henderson Point, Mississippi?	Harrison County	Gulfport, Biloxi
Renáta Tomanová and Larisa Neiland are former professional athletes for what sport?	tennis	professional tennis
Which bank has more branches, China CITIC Bank or UniCredit?	China CITIC Bank	UniCredit
What season of Gilmore Girls featured an actress as a maid of honor who had also played the role of Winnie Foster?	Wedding Bell Blues	thirteenth
Huell Howser provided the voice of Backson in Disney's what numbered animated film?	Winnie the Pooh	51st Disney animated feature film.
Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?	McLaren Vale	McLaren Vale
Ethel Winter worked with which avant-garde theater director?	Jean Erdman	Jean Erdman
What railroad in which Challengers were most common was completed in 1915?	The Clinchfield Railroad	Clinchfield Railroad
What party was Johan Henrik Deuntzer a part of before the party that translates to the "Radical Left?"	Danish Social Liberal Party	Liberal "Venstre" party
Who was the original female founder of the brewery that was purchased in 2006 by the largest brewery in the state of Maryland?	unanswerable	Marjorie McGinnis
What kind of result does 2013 Ghana Movie Awards and A Northern Affair have in common?	"A Northern Affair" and "Contract" were the top winners for the night	winners
Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?	Magdalen College	Magdalen College
The languages Hussein Ali Mahfouz studied are spoken by how many people?	Altogether 13	more than 330 million people
What is the birthdate of this American actor, director, and producer, who starred in Not Another B Movie?	James Angelo Baffico	February 13, 1946
What is the middle name of the actress who played Lucy Baker in the TV series Lassie ?	Wanda	Wanda
Which award did the author of Anastasia on Her Own win in 2002?	Gooney Bird Greene	the 2002 Rhode Island Children's Book Award
Which country in Florida is the airport associated with transportation in Jacksonville, Florida?	Duval County	Duval County
What was the birth name of the ex-slave abolitionist featured in the art installation The Dinner Party?	Azeline Hearne	Isabella (Belle) Baumfree
In what city does a Christian minister who won the singles title with Jan Kodes in the 1970 French Open currently reside?	Zagreb	Perth, Western Australia
Who is younger Jenny Bae or Lionel Richie ?	Jenny Bae	Jenny Bae
Who is the mother of Mary Robinson in Shakespeare's "The Winter's Tale"	Hermione	Leontes
Which band has more members, Test Icicles or X Ambassadors?	X Ambassadors	X Ambassadors
A play that was first performed on February 16th, 1728, at the Theatre Royal, was written by an English novelist who was also the author of what novel?	picaresque novel	Tom Jones
The Oera Linda Book is a manuscript written in a language spoken between what centuries?	8th and 16th	8th and 16th centuries
Who was born first out of Leopold Lummerstorfer and Laurent Touil-Tartour?	Leopold Lummerstorfer	Leopold Lummerstorfer
Werner Christie served under the politician who was also Director-General of what other organization?	from 1998 to 2003	World Health Organization
What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?	Band of Hanover	Military Band of Hanover,
What is the birthplace of YouTube's 2016 overview featured creator Wengie?	Guangzhou, China	Guangzhou, China
How many chapters does Yōko Shōji's most famous manga have?	The individual chapters were published into 24 "tankbon" by Kodansha between February 1978 and June 1985. "Seito Shokun!" won the second Kodansha Manga Award in 1978 for the shjo category.	24
The city where Alex Shevelev died is the capital of what region?	Yaroslavl Oblast	the Lazio region
Where was the builder of the Hyundai Stellar located?	Hyundai Motor Company	Seoul
Which mountain, Masherbrum or Khunyang Chhish, is a taller mountain?	Khunyang Chhish	Khunyang Chhish
A British sports, health and leisure business hosted the World Games on what dates?	2009	July 25 to August 4
On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?	tvN	KBS2
Stewart Nozette is currenlty serving time in a correctional facility operated by which government agency?	Federal Bureau of Prisons	the Federal Bureau of Prisons
The Grosvenor Museum takes its name from the family name of a title currently held by whom?	The present holder of the title is Hugh Grosvenor	Prince George of Cambridge
In what year was the writer of the drama "Ingenious" born?	1961	1959
Which rock band chose its name by drawing it out of a hat, Switchfoot or Midnight Oil?	Midnight Oil	Midnight Oil
Which Bulldog includes breeds such as "Standard" and "Classic," the French Bulldog or the American Bulldog?	American Bulldog	American Bulldog
