from what countries are gauhar ali and iftikhar ahmed from	. the question: from what countries are gauhar ali and iftik	Pakistan
are eryngium and arnebia in the same kingdom of life forms	.......?? The	yes
what subsidiary of the largest airline of the republic of china taiwan has a main hub at taichung airport	Please thetlt. the.t	Mandarin Airlines
who was born later jerry garcia or joe gooch	.........	Joe Gooch
what band is a tribute to a band originally known as the grizzly river boys	.ssssssss	Nashville Tribute Band
the troubles in newtownabbey recounts incidents during and the effects of the troubles in newtownabbey in the county antrim of which country	to..... of?.	Northern Ireland
thomas parker sanborn was a model for the protagonist in the only novel by a poet originally from what country	Micaela Ramazzotti is an Italian actress. To: the question	Spain
who was the lead singer of eighth wonder and who was born on march 4th in 1968	Kong........	Patricia Jude Francis Kensit
what year was the singer of orange born	.........	1975
what city and nation was the location of the 2015 pacific games where the kiribati national basketball team finished with a 04 record	To the?....?	Port Moresby, Papua New Guinea
what kind of teacher is the actress who was killed off along with sonny	.........	model and yoga teacher
philip kraft lectured at the largest university in what european country	.........	Switzerland
james conlon directed the oldest outdoor music festival that is located and what state	. Christopher Trumbo Christopher Trumbo (September 25, 1940 – January 8, 2011	Illinois
who was an actor actor in the film the ladder of lies and was born october 23 1893	&amp; Lucy Alibar.	Jean Acker
which system of mountains in eastern north america is hamburg mountains a range region of	.	The Appalachian Mountains
elizabeth wordsworths father was bishop in what church	to......??	Anglican Church
what is the chemical formula of the organic material that clementines have less of than oranges	.......................	CHO
bmw x5 is a midsize version that was produced alongside which newer model produced in 2009	,,,	BMW X6
how many times did the man who coached the 198687 unlv runnin rebels fail to win 20 games in a season	,. Historical,......	twice
what character did the actor born on january 19 1944 play in as the world turns	toaaa...?? Fri	James Stenbeck
 who was born first burton cummings or sharleen spiteri	Follett Corporation is a Westchester, Illinois-based company that provides educational products and	Burton Lorne Cummings
red mountain is a film that centers on an attempt by a group of what group of civil war rangers	the film that centers on an attempt by a group of what group of civil war ranger	pro-Confederate
how many people did the south korean spree killer which nics improvement amendments act of 2007 enabaled to buy firearm killed in 2007	n   nnnnn	32 people
are both american bands the four seasons and local h popular around the beatles were around	to to   to to to the same time?	no
 season of migration to the north is a counter narrative to a novella by what polishbritish novelist	.........	Joseph Conrad
the actor known for his role as freddie in the deep blue sea won the laurence olivier award for his role in which play		Cymbeline
what is the birthdate of this australian dramatic coloratura soprano who taught simon gilbert	.'s''  .'	7 November 192610
what year was a joint venture between rlj companies and this film studio founded in 2005 founded	. ''-----	2006
what is the name of the second largest car rental company that also has another low cost car rental company it oversees	To   . To  ?	Hertz
were h g wells and rubén darío both english	.........	no
who produced the 1998 british comedy starring the director of the feature film eddie the eagle	To the  . to the? Mau	Matthew Vaughn
which dog breed originates from a region farther east the lancashire heeler or the russian tracker	the lancashire heeler or the russian tracker? i'm	Russian Tracker
what do the church of st mary of the spring and hagia irene have in common	ss-ssss	Greek Eastern Orthodox church
kscwdt is part of a duopoly with which virtual channel 12 in wichita	.'''....'	KWCH-DT
siegi sessler was the restaurateur whose club was frequented by which actress with welsh ancestry	.........	Ruth Elizabeth "Bette" Davis
the 2000 icc knockout trophy was the debut of a jamaican cricketer who is a righthanded what	"The Shining" is a 1980 psychological horror film produced and directed by Stanley Kub	middle order batsman
 shes a mystery to me is a song on an album released in 1989 by what label	to........	Virgin
easter airways head office is located at which airport owned by manchester airports group	........ He moved to	Humberside Airport
pawnography featuring richard corey harrison is filmed in what shop and town	.........	Gold & Silver Pawn Shop in Las Vegas
what sports team included both of the brothers case mccoy and colt mccoy during different years	.........	University of Texas Longhorns
wolf and sheep was screened at which 2016 film festival	.........	69th Cannes Film Festival
where was the host of australias got talent born	.........	Warrnambool, Victoria
in which st louis cardinal season did a player born in 1972 blow ten saves before undergoing seasonending hip surgery	"American Dharma" is a 2018 documentary film directed by Errol Morris. The	2006 season
what is the best known novel from the author of laura warholic	..nnnn  n	"Darconville’s Cat"
what broadcasting company did both andrew collins and stuart maconie of collins and maconies hit parade both work together from 1194 to 1197	Boat is a 1951 American musical romantic drama film, based on the 1927 stage	BBC
what team that is a member of the america east conference played in the championship game in 2009	.........	Albany Great Danes baseball team
what is the name for the adventure in tunnels and trolls a game designed by ken st andre	s	Arena of Khazan
what was the title of the debut studio album by weezer which contained the hit buddy holly and undone – the sweater song	.... To To the question: what was the	The Blue Album
who authorized this infantry that was organized in the northern states during the civil war and was commanded by robert gould shaw	. the of the of the of the of the of the	Emancipation Proclamation
this singer of a rather blustery day also voiced what hedgehog	ityville haunting or Amityvilleityity...	Sonic
in what country did gildo siopaes win a bronze medal for bobsledding in the 1964 winter olympics	..""""..	Austria
which is founded by a president university of washington or university of virginia	of of of of of of of of context:	University of Virginia
which roman emperor was grandfather to the children of mark antony	to.ttttttt	Caligula
a small regional passenger airline from killeen texas moved its operations from a city owned public airport 6 miles northwest of downtown dallas to what airport	.........	Dallas/Fort Worth International Airport
do both changle district and longkou face water	To.ll.....	yes
by what other names was the king known whose reign was the first included in the year books 	.........	Edward Longshanks and the Hammer of the Scots
which team was older when it had its worst season the cleveland browns or the detroit lions	....-----	Detroit Lions
what dish is dacryopinax spathularia included in that is also sometimes called luóhàn cài	the 8th Infantry Division was an infantry division of the British Army that was active in	Buddha's delight
what year did the father of willem van oldenbarnevelt die	Emmanuel Mouret is a French actor and director. He is best known for his	1619
what player with the nickname cocky played in the 1928 philadelphia athletics season	.oooooothe was born in Port	Edward Trowbridge Collins Sr.
who directed the 2017 horrorthriller film in which barry keoghan nicole kidman colin farrell and alicia silverstone appeared	-      . The	Yorgos Lanthimos
was 911 press for truth released prior to chasing coral	.........	yes
used to this was included on the streaming version of the album released in 2017 on what label	the song used to this was included on the streaming version of the album released in 2017 on what	A1 Recordings
which film is older monsters inc or earth	.	Monsters, Inc.
the havanese and the black mouth cur are both which kind of animal	To the.....? To of	Dogs
what organization affiliated with the national collegiate athletic association division were the 2012 hawaii warriors football team first year members of	,	Mountain West Conference
maryland jockey club operates a race track in the largest municipality in which maryland county	"The Walking Dead" is an American television series based on the comic book series of the	Prince George's County
daburiyya is 8km east of a city where where percentage of its citizens are christian	daburiyya is 8km east of a city where what percentage of its	30.9%
which american singer and songwriter born in 1983 formed the band pistol annies with ashley monroe and a third band member	dieu	Miranda Lambert
the joggers are a fourpiece band whose lead singer is the son of an american chemist who received the highest what	to  the...?	Hirsch index rating
where do both the new jersey devils and the seton hall pirates play	. To       a question	Prudential Center
widewuto a legendary king of the pagan prussians was believed to have existed before which army launched crusade against the prussian peoples	.........	the Teutonic Knights
scott workman was an american stuntman and actor credited with a successful show on what smaller tv network	Toington v. bvi of. Toington	WB Television Network
what company was luca cordero di montezemolo the chairman of that merged into a new netherlandsbased holding company fiat chrysler automobiles nv	to........	Fabbrica Italiana Automobili Torino
what officially ended the first phase of the military conflict between the british raj and the emirate of afghanistan from 1878 to 1880	This quiz wills  ...	Treaty of Gandamak
what occupation have carly gullickson and francesca schiavone both held	-.''-----	professional tennis player.
morgan paull played dave holden in a 1982 film loosely adapted from a novel by what author	.........	Philip K. Dick
which us state historically dominated by the republican party from 1860 to 1932 is represented by state senator george d maziarz	.   ddddd	New York
which author influenced the animated easter television special the first easter rabbit 	.	Margery Williams
which of the following cities is a countylevel city jingzhou or zixing	.........	Zixing
where in london was the 2012 olympic event featuring athletes such as katsuaki susa held	.........	ExCeL Exhibition Centre
are both jonathan marray and wayne black british	oslovakooooooo	no
eusebio valli studied alongside a physician who was the pioneer of what field	to. ....?	bioelectromagnetics
which is a flowering plant pueraria or pleiospilos	Please the . Please  the. Please	Pleiospilos
which publication is older the stanford chaparral or dime magazine 	. Historical...  ..	The Stanford Chaparral
the lance todd trophy is presented at a stadium located in what country	........	England
what 2017 christopher b landon directed american slasher film is jessica rothe starring in	to the.....??	Happy Death Day
which has a higher population qinzhou or jingjiang 	To     ?	Jingjiang
what was the name of the book made into the 2015 south korean crime thriller the deal directed by son yongho and featuring south korean actor park sungwoong born january 9 1973 as a serial killer	to  . to to geraght	"Murder Request"
robert jan van pelt testified for the defense in this churchills war authors civil libel suit		David Irving
are jon krakauer and m p shiel both writers	.	yes
besides jennifer lawrence chris pratt michael sheen and laurence fishburne who else acted in the movie passengers	Gatins (born April 16, 1968) is an American screenwriter,	Gene Serdena
what type of group beat sheryl crows all i wanna do on the billboard hot 100 	,.	American R&B vocal group
ken pruitt was a republican member of an upper house of the legislature with how many members 		40 members
12 years a slave starred what british actor born 10 july 1977	's Day Off" is a 1986 american teen comedy film directed by John Hughes	Chiwetel Ejiofor
are toshi and warrel dane both in the band sanctuary	..sss....	no
what stadium in pyongyang north korea hosted the collision in korea and is also known as the may day stadium	to   ....	Rungrado 1st of May Stadium
what is the name of the record label owned by one of the three artists responsible for creating the 1993 album honky tonk angels		Dolly Records
heath ledger australian actor was in the movie brokeback mountain directed by who	To       oriol pa	Ang Lee
who was born first sathish kalathil or jacques feyder	.........	Jacques Feyder
what is the proper name for the steroid used by the retired british track sprinter who is one of the fastest european sprinters in the history of athletics	.........	Tetrahydrogestrinone
what national park contains the thornton river and the blue ridge mountains	.---	Shenandoah National Park
in the passion of the christ who did monica bellucci play	.. .....	Mary Magdalene
are the writer and jewish currents both magazines 	.:  -'	yes
ernest foot was the best friend of the fighter pilot who had how many victories	. the...... in the	44
who is younger dan bejar and makoto koshinaka	..xx.....	Makoto, born July 15, 1980
what is peter daous websites slogan	. Michael Dammann Eisner......	"media for the 65.8 million,"
which band formed first cha cha cohen or swervedriver	.........	Cha Cha Cohen were a band formed in 1994
annozero had a collaborator who is a member of which ancient aristocratic house	to.......?	House of Borromeo
who was the architect of a dutch museum dedicated to the arts and history in amsterdam located at the museum square	.       to?	Petrus Josephus Hubertus (Pierre) Cuypers
who was the base where the 413th flight test group is stationed named after	.........	Brig Gen Augustine Warner Robins
the pappas house is the largest of the usonian automatics built after a house located in what village	to........	Amberley Village
the album against the wind was the 11th album of a rock singer robert c seger born may 6 1945 what was the rock singers stage name 	Alexandra Feodorovna ( – 17 July 1918) was the Empress	Bob Seger
what song written by jimmy webb inspired the name of a supergroup including johnny cash	.........	Highwayman
between valparaiso university and old dominion university which institution has higher student enrollment	Bernard Girard is a French film director and writer. He is best known for his work	Old Dominion University
what number president was annie caputo nominated by to become a member of the nuclear regulatory commission	.........	45th
susanna thompson appeared in the courtroom drama film ghosts of mississippi directed by who	the answer the question: susanna thompson appeared in the courtroom drama film	Rob Reiner
which film was released first the watercolor or pokémon arceus and the jewel of life	..sss.sss	Pokémon: Arceus and the Jewel of Life
what is the capitol of the district that also includes the village of shienga	To ....?,	Gambaga
which interviewee featured in the history of sex also hosted the radio show sexually speaking	-........	Dr. Ruth Westheimer
what division of mexican football is the team that jesús daniel garcía esparza currently plays for	.er  er. to the?	Liga MX
whose death dramatized in a stage play helped end the death penalty in australia	Mandell Creighton was a British historian and a bishop of the Church of England	Ronald Ryan
what is the first name of jack benny binions father	.	Lester
which genus of plant is named after a person amesiella or cucurbita		Amesiella
nevadas second busiest commercial airport was named after which career united states army officer	m.mmmmmm McCor	Jesse L. Reno
are southwest florida international airport and henry e rohlsen airport both in florida	"Our Gang" is a series of short films created by film producer Hal Roach.	no
what are some other areas that share a common deer species with the forests of mara and mondrem	To.oo.....	New Zealand, Canada, the United States, the Falkland Islands, and Peru.
which genus has more species mahonia or diplazium	To......?.	Diplazium
which airport does travel service have their head office located in the capital of the czech republic	. (born October 30, 1970) and Mark Polish (born October 30, 1970)	Václav Havel Airport
what lord of the rings actor starred alongside paul hogan in flipper	To  adderadder.adder. to	Elijah Wood
university visvesvaraya college of engineering has an affiliation with what member of the association of indian universities	.:-------	Bangalore University
devorah adler worked as director of research for a 2008 presidential candidate who served until when in the us senate	h.hhhhhhh	2008
what athletic team has its football and basketball games broadcast on kfst and has a mascot who is named bevo	-	Texas Longhorns
who is the controlling shareholder of the worlds fourthlargest tyre manufacturer	..oo..olf (March 18,	Jürgen M. Geissinger
who directed the film to which a perfect murder was a modern remake 	To. You.....?	Alfred Hitchcock
do xinghua jiangsu and jingdezhen both border the same town to the north	..	no
in what town is the university which the bryant bulldogs represent	.........	Smithfield, Rhode Island
for which band was the female member of fitz and the tantrums the front woman for ten years 	To.illiilli. He was born in Parma,	The Rebirth
the nike mercurial vapor is endorsed by a stoke city football player who also plays for what national team	to ....?	the Switzerland national team
were max jacob and connie may fowler both memoirists	of.ooooo//	no
what movie did pitof direct which had an actionadventure tiein video game based off of it in 2004		Catwoman
in which event did tyson gay and rodney martin both represent the united states at the 2008 beijing olympics	.........	4 x 100 metre relay
which became a cathedral first st chads cathedral birmingham or chelmsford cathedral	i want to -. to to	Metropolitan Cathedral Church and Basilica of Saint Chad
do bloody mary and sidecar share any ingredients in common	.........	no
who starred in her final film role in the 1964 film directed by the man who also did vera cruz and kiss me deadly	.........	Mary Astor
what county is icknield walk first school located in	.......	Hertfordshire
are hoodoo gurus and pierre bouvier of the same nationality	..aaaaaaa	no
what day in november is southpark most congested	.:.......	the fourth Thursday
are the films gasland from 2010 and pumping iron from 1977 both documentaries	.........	yes
which university founded as a college in 1881 is janet beer the vicechancellor of	........ He	The University of Liverpool
the 1989 batman film was produced by jon peters and a man that is the ceo of what company	.........	Mandalay Entertainment
renzo gracie has a victory over the ufc champion who was one of the pioneers of what sports organization	to... the question: renzo	MMA
which genus contains more species laurus or syzygium	.........	Syzygium
what annual gathering that inlcudes david starfire takes place at black rock city	.........	Burning Man
what nationality is the man who developed the dictator game	To......? To.	Israeli-American
what is unique about the forum an american poet memoirist and civil rights activist spoke at	.........	oldest free public lecture series
what virtual choirnoted conductor has created works for the austinbased ensemble conspirare	Please the Leslie  Barker was born in London, England.	Eric Edward Whitacre
in what town does the onetime star of and theres more now live	.. ; ; ; ; ; ; ;	Rochdale
radha jayalakshmi and the priya sisters were both duos in what music style 	. """"""""	Carnatic music
eleventh dream day and the shins are both rock bands from where	."""""''	United States
the poem soleil et chair was influenced by this roman poet and philosopher who has only one known work about the tenets and philosophy of epicureanism	i will try to answer the question: the poem soleil et chair was influenced	Lucretius
this man who was born on april 25th 1947 was a member of this lower house of the hawaii state legislature	To     . to.	Robert "Bobby" Bunda
which dog originated in galicia the bullenbeisser or can de palleiro	.	Can de Palleiro
were both prince and patty jenkins have been inducted into the rock and roll hall of fame	, David Hodges,	no
the german who is credited with inventing the v2 rocket and saturn v was also a supervisor of what nasa program	.........	Applications Technology Satellites
kingdom hearts 3582 days was made by the company based in what part of tokyo	.........	Shinjuku
who played a lead role in dhool and has been awarded an honorary doctorate by the peoples university of milan		Vikram
what is the age range of the league for which the bobby smith trophy is awarded	.........	16–21
what conference champions were putted against each other in the first nba finals in which the orlando magics played	.........	Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.
alexander s wadsworth served during the war that was faught between which two countries	the prince claus fund was established in 1996, named in honor of Prince Claus of the	United States, the United Kingdom, and their respective allies
are horace ové and a edward sutherland both photographers	........	no
are dogo cubano and the dutch shepherd both breeds of dog	...., and....	yes
who can play more instruments michael monroe or alison goldfrapp	.........	Michael Monroe
abraham lokin was born on an archipelago between the norwegian sea and north atlantic that is about 200 miles northnorthwest of where	of--------	Scotland
who starred in my dog skip and malcolm in the middle	.........	Frankie Muniz
what current nhl team owner played for the team that won the stanley cup in 1992	o. oooooo	Mario Lemieux
 what type of television show did dylan everett star in in 2015	Carpenter and	American-Canadian mystery-drama
where are the offices of the weather service that serves the kansas city which was named after an agreement between european americans and the osage nation	.........	near Philip Billard Municipal Airport
which netflix series unbreakable character is elizabeth claire kemper known for playing	aa:aaaaaa	Kimberly Couger "Kimmy" Schmidt
candace flynn was voiced by the actress who achieved mainstream success on what show	.........	The Suite Life of Zack & Cody
what is the rule that makes a major difference between the national league and the american league that allows another player to bat for the pitcher	.? the. to to to?fadd	the designated hitter rule
what language traditionally written with the ancient libycoberber script is closely related to the tumzabt and teggargrent languages	"p.s." is a 2004 drama film directed by Dylan Kidd. The screen	The Tugurt language
the lead vocalist of the group tenacious d plays a supporting role along with dennis leary and will patton in a film that received what award at the 1999 venice film festival	.........	Ecumenical Award
how many newspapers are in the group that hills valley weekly is a part of	.. in.-.---	11
the cineplex odeon theatres are now operated as which american movie theater chain majorityowned by chinese conglomerate dalian wanda group	to the . to the context: to	AMC Theatres
for which film did the director team with nasa scientists aliens of the deep or poetry in motion	........, also	Aliens of the Deep
fort snelling spurred growth of saint paul was located in this county	..	Hennepin County
what type of believer does mir jafar baghirov and joseph stalin have in common	to to to to to to to to?	communist
the third solo album by david gates of bread shares a name with a 1977 film directed by who	devries, a.k.a. devries, is a	Herbert Ross
which college was founded first williams college or university of southern california	?	Williams College
what kind of producer is the person who helped created the spiderwick cronicles with holly black	to.  dd......	motion picture producer
what career did the british actor born in 1965 and star of lock stock and two smoking barrels have before acting	.........	professional footballer
which author wrote a play in 2006 and a book on homosexual sex in 1977	.  Jillette and Teller, Penn Jillette and Teller	Edmund Valentine White III
reggaetón lento is a song by the boy band formed on which date	s	December 13, 2015
how many months apart are johan mjällby and neil lennon in age	....	4
where is the university of north carolina at wilmington population 112067 located	.........	Wilmington, North Carolina
what is the name of the person that named moltke nunatak after the chief of the german general staff that served from 1906 to 1914	Please......?.	Second German Antarctic Expedition of 1911–12 under Wilhelm Filchner.
what where both hawker hurricane and no 1455 flight apart of	to       a hawk	Royal Air Force
which town has a greater population as of the 2010 census minden nevada or gardnerville nevada	.........	Gardnerville
which musician was born first constantine orbelian or lili chookasian	"Semper Paratus" is the official march of the United States Coast Guard. It	Lili Chookasian
the cinematic orchestra was signed to the record label based in what city	To the . To the to. To	London
what party campaigned for the irish home rule movement	To     .?	The Home Rule League
what is the name of the vocalist who collaborated with the rap duo who won the 2002 grammy award for best rap performance by a duo or group	. the.......	Sleepy Brown
in the animal kingdom what type of sexuality is described as sexual behavior toward both male and females	is a 1968 American horror film directed by George A. Romero. It premiere	bisexual
who is the author of the series in which rupert grint plays one of the three main characters	s.ssssss Bernardi	J. K. Rowling
w41ap is a station owned by the daily newspaper serving what nearby city in erie county	"The Man" Longinidis (born 25 June 1965) is an Australian	Port Clinton
what is the name of the ethnic group who settled in canada in the 17th century that participated in a conflict with irish catholic immigrants in the shiners war	..    ?? answer	French Canadians
are anja salomonowitz and rod lurie both directors	.. .....	yes
what singersongwriter performed the country pop sing fifteen	tossss.. years ago?	Taylor Swift
what profession does spice girls discography and emma bunton have in common	to.....??	singer
which building was completed first the w r grace building or 10 hudson yards	Carmen Duncan is an Australian actress. Carmen Duncan was born on 15 September 1952 in Sydney, New	W. R. Grace Building
what distinction did variety give in 2014 to one of the stars from the film aztec warrior	Ravin. Ravin. Ravin, Ravin, Ravin	most influential Hispanic male in the entertainment industry
where are abbey clancy and peter crouch from	a French film and theatrical actress. a-winning-winning	England
52nd street is a 1978 album that earned two grammy awards for which pianoplaying songwriter	......... He	Billy Joel
how many grands prix wins did the formula one driver from brazil that holds the record for the most races contested score	.........	11
indian mound cottage was owned by the financier that cofounded which company	.........	Standard Oil
when did the university of which the dove marine laboratory is a part gain university status 	.........	1963
what was the name of the publisher who published finnegans wake in 1939 by james joyce	is a fictional character who appears in the light novel, anime, and manga series "High	Teriade
a 1946 musical comedy starred a british actor who lived in what country throughout his adult life	.:	United States
the little river railroad is operated between maryville and what pioneer appalachian and resort community	..sy Cline -sy cline,	Elkmont, Tennessee
what kind of ships have been named after the king of norway who ascended the throne in 1991	is a Japanese footballer who plays as a centre back for Bundesliga club Schalke	motor ships
what is the population of the province herald provincial park is in	.........	more than four and a half million people
what singersongwriter from derry appeared on paul van dyks 2012 album evolution	.........	Johnny McDaid
which genus has 5 known species leonotis or psychopsis	..,... )	Psychopsis
kaye stevens was an american singer and actress whose big break came at what hotel on the las vegas strip that operated from april 1955 to may 2015	.sssssssaint	Riviera
what year was the cover artist of multiverse exploring poul andersons worlds born 		September 13, 1960
which band was active the longest spirit of the west or big pig	..aaa....	Spirit of the West
were either hou hsiaohsien or kenny ortega winners of an academy award	ennes-en-Croix is a commune in the Somme department	no
the television director and producer that won a daytime emmy award for work on american television special that airs on christmas day on abc won and emmy award for what 	..h.... &amp;	Winter Olympics opening ceremony
what is served shaken with ice and should not be mistaken with the name margarita	.........	A margarita
which has more species clianthus or callicoma	ia.iaiaiaiii	Clianthus
which wrestler who died in 2009 featured on the wrestling show starrcade	.........	"Dr. Death" Steve Williams
the director of american crime film secret of the chateau was known to work at which company	.........	Metro-Goldwyn-Mayer
the 2014–15 uefa champions league knockout phase lead to the final of the 23rd season since it was renamed from what	.s s ''''	European Champion Clubs' Cup
where was the 2006 commonwealth games that mmoloki nogeng won a bronze medal at held	.'''.-.--	Melbourne, Australia
to which taxonomic category do both hyacinthoides and anthriscus belong	.........	genus
who was the king of denmark the vends and the goths elected king of norways brother	.....	king John of Denmark
which film was oscar nominated lalees kin the legacy of cotton or gimme shelter the 1970 rolling stones documentary	.........	LaLee's Kin: The Legacy of Cotton
are brainerd lakes regional airport and sawyer international airport located in europe	.........	no
tritonia and phyteuma are both names for a what of plants	gg a a a a a	genus
susquehanna university and paul musser are both in what city	"Desperate Housewives" is an American television series that aired on ABC	Pennsylvania's
whose writing covered more topics alan dean foster or samuel r delany	.. of the Human Heart of the Human Heart is a 1992 film	Samuel Ray Delany Jr.
in which year did the artist who wrote hyperreal release his debut studio album	.........	2012
which filmmaker is considered a pioneer herschell gordon lewis or leah meyerhoff	.........	Herschell Gordon Lewis was a pioneer
what year did the largest convention center in the us state of georgia open	to      ?	1976
in what movie did the male star of a movie about a widowed 37yearold woman also star in in the year 1993	Lance Armstrong is an American former professional road racing cyclist. He was stripped of all his titles when	"Red Rock West"
when was the englishborn south australian brewer whose brewery was amalgamated with w k simmss west end brewery born 	to.oo. to a?	6 April 1830
when was the british economic historian who established the economic history review born 	.........	9 January 18898
who is an australian philosopher that inspired living high and letting die	the in.-....	Peter Singer
which organization has been led by the overseer of the renewable heat incentive scandal since 2003	........-	Northern Ireland Assembly for Fermanagh and South Tyrone
what year was the bank famously opposed by brendan bracken for cooperation with adolf hitler originally established		1694
what was mike coffmans title after being replaced as secretary of state by bernie buescher	.........	U.S. Representative for Colorado 's 6 congressional district
is rutgers university or brown university public	. To     ? To	Rutgers University
this ole house topped the uk chart in 1981 in a recording by a platinumselling british rock and roll singer whose recording and performing career began when 	.	in the late 1960s
how many grammy awards were won by an album named after the joni mitchell song from love actually	.. Menges Menges. This article attempts to to	two Grammy awards
which other film did one of the supporting cast in sleepless in seattle appear	Roos, Paul (born 27 June 1963) is a former Australian rules football coach	"Now and Then" (1995)
which battle took place during the american civil war battle of gettysburg or battle of tarawa	...	Battle of Gettysburg
which writer won the nobel prize william h gass or naguib mahfouz	To: of,.. in?signs	Naguib Mahfouz
what is common between matt vasgersian and michael casey	rar is a British writer and musician.: and musician.r	American
what is the name of the historic figure whom participated in surveying the borders of the district of columbia and had a premier african american recreation center named after him		Benjamin Banneker
what is the original surname for the actor who sang its a delovely in the 1962 revival of anything goes		Lipshitz
barranca de yaco is a geographical feature along an ancient road that is approximately how many miles long	.	24800 mi
what town with a population of 4688 in 2010 is the khnk radio station located in	. To the.....? To	Columbia Falls, Montana
what abc television series was inspired by a 2011 film and cast dominic cooper as young howard stark	..	Agent Carter
which building is located a higher numbered street americas tower or one penn plaza	-.-", "---	Americas Tower
when was the friends song was released which is taken from the fourth studio album of canadian singer and song writer justin bieber	..s......	August 17, 2017
which canal was built between 1836 and 1847 washington city canal or whitewater canal	.: The Fly is a series of science fiction-horror films	The Whitewater Canal
muztv was launched before the 24hour music channel that was operated by what company	"Shaq" O'Neal (born March 6, 1972) is an American	Prof Media
were both tom gullikson and jürgen melzer professional austrian tennis players	..-------	no
do the bands 3oh3 and moonbabies have the same number of members	..iiii...	yes
the woodvale historic district was built buy a company headquartered where	to the . To to to to the	Rockhill Furnace, Pennsylvania
who is is known domestically for his humorous videos and stage performances and released his sixth studio album in 2012	.........	Psy
in which region is the village after which lager fucking hell is named 	.   ssss.	Innviertel
were enrique carreras and lionel ngakane both filmakers during the 20th century 	..	yes
ben stein had a part in the 1994 superhero fantasy film directed by whom	.........	Charles Russell
what is the sister city of the city in which benjamin abram bernstein was born	This article will.'    ...	Götene in Sweden
the 19 highrise commercial buildings covering 22 acres between 48th and 51st streets in new york city feature which style of architecture	..-------	The Art Deco style
what relative of charles hirshberg made important contributions to the study of solar wind particles and fields as well as sunearth relations and magnetospheric physics	the following information will help you to  to to the?-	Joan Feynman
which university attended by jonas tilly is part of californias threesystem public higher education plan	.:......	University of California
when was leeds no longer called elmet	.........	early 7th century
ljm was one of what type of company andrew fastow used in the enron scandal 	.ssssssss	independent ghost-entities
where was the company of which david devoe is chief financial officer ranked in the world in 2014 in terms of revenue against similar types of company 	to to. To to to to? To	fourth-largest
are the movies monsters inc and mary poppins both by the same company	........	yes
which other mexican formula one race car driver has held the podium besides the force india driver born in 1990	..--.. Weather?.	Pedro Rodríguez
which town near the county border with north yorkshire was this lancashire mill closed in 1979 and demolished located	.........	Barnoldswick
the term moneybomb was coined by trevor lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what pac 	.........	Citizens for a Sound Economy
arnold richards was the former chair of what organization that is a member of the center for jewish history	to  ....?	YIVO
hk express is one of how many founding members of the worlds first alliance of low cost carriers	To the ....?	one of the four founding members
are steve perry and leslie west both singers	Tango in Paris (; ) is a 1972 erotica drama film	yes
what trio was the songwriter of what are we doin lonesome from	. by . was an American film exhibitor	trio with his younger brothers Steve and Rudy
 kenneth anderson served under the general who was which president of the united states	. Jeremy	34th
are both barry unsworth and p g wodehouse from the same country	.........	yes
are edward f cline and floyd mutrux both screenwriters		yes
which author has won more pulitzer prizes thomas friedman or henri bergson	.	Thomas Loren Friedman
how many members exist in the conference represented by the michigan state spartans in the 1993 liberty bowl	to to . To to to to	14 members
chapter 27 is a 2007 film depicting the murder of john lennon by someone who remained at the crime scene after the murder reading what novel	the film john lennon: chapter 27 is a 2007 film depicting the	The Catcher in the Rye
st annes academy is an 11–18 mixed comprehensive academy is located in a town that had how many inhabitants in 2011 	the following is the correct answer to the question: st annes academy is an 11	42,972
the aviation hall of fame and museum of new jersey is located at the airport in which new jersey county	To the.... the??	Bergen
jeanpaul sartre or george bernard shaw have more influence on turn of the century literature	.	George Bernard Shaw
what was the name of the bear promoted to corporal in the polish army and celebrated by an ongoing fundraising trust based in scotland	is a Japanese film and television actor. is a city located in Shiga Pre	Wojtek
from march 631 to april 631 farrukhzad khosrau v was the king of an empire that succeeded which empire		the Parthian Empire
who played a more important role in the church george albert smith or wong jing	..... It produced more than 100 films and television shows	George Albert Smith
are waste land and shikashika both types of drinks	. To.... To..? To	no
the motion picture soundtrack the woman in red featured this american singer who became a united nations ambassador for what organization		the Food and Agriculture Organization
how many students attend the swiss university philip kraft has lectured at	to to  to to to to the sw	26,000
the company that created a keychain rfdi device created to allow electronic payment at mcdonalds and 400 other chicago area restaurants is headquartered in what city and state	tossss. to the to?	San Jose, California
which bay in the irish sea is located waless first offshore wind farm	.........	Liverpool Bay
which american conglomerate company is a subsidiary of trump entertainment resorts 	.........	Icahn Enterprises L.P.
was the sacramento deep water ship channel or the contra costa canal completed in an earlier year	.   -----	Contra Costa Canal
the minister for defence industry is currently the member of the australian house of representatives from what city	.........	Sturt
what multinational networking and telecommunications equipment and services company used to occupy the space in umea sweden that is now occupied by minerva gymnasium	...	Ericsson ("Telefonaktiebolaget L. M. Ericsson")
the man nicknamed the mayor of silicon valley was credited along with what engineer that was awarded the nobel prize for physics on december 10 2000	To the.....? to	Jack Kilby
tony leung kafai is a four time winner of the award that has been on offer since what month	to ......	December 1993
who was the electoral division that james tully represented in 1928 named after	. To     langlet?	Sir Edmund Barton
