The wolf pack football team represented what university? 	University of Nevada, Reno	University of Nevada, Reno
In what city did the 1959 William & Mary Indians football team lose against the #13 Naval Academy?	Annapolis, Maryland	Annapolis, Maryland
Michael Standing was long term friends with which professional midfielder from West Brom?	Gareth Barry	Gareth Barry
Marwan Hage played for a college team that sponsors how many varsity sports teams?	17	17
What Cantonese slang term can mean both "ghost man" and to refer to Westerners?	Gweilo	Gweilo
On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?	Straits of Gibraltar	Straits of Gibraltar
In what year was the uprising that marred John P. Buchanan's term as governor ignited?	1891	1891
What river has five waterfalls depicted on a state seal?	Missouri River	Missouri River
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	U.S. Bancorp	U.S. Bancorp
Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?	William McKinley	William McKinley
The College of Arts and Sciences of Ohio University is located on the university's central quadrangle lawn, which sits aligned to the cardinal directions, with what building facing true north?	Manasseh Cutler Hall	Manasseh Cutler Hall
The Minister for Defence Industry is currently the member of the Australian House of Representatives from what city?	Sturt	Sturt
What podcast was the cheif executive officer of Nerdist Industries a guest on?	Comedy Film Nerds	Comedy Film Nerds
Erik Wickberg was the general of an army linked to which religious sect ?	Protestant Christian	Protestant Christian
Who has more scope of profession, B. Reeves Eason or Albert S. Rogell?	B. Reeves Eason	B. Reeves Eason
Norman Buckley is associated with a family drama for what cable network, formerly known as ABC Family?	Freeform	Freeform
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Geordie	Geordie
Carroll County, for 12 of the 13 counties, were named for which wealthy Maryland planter?	Charles Carroll of Carrollton	Charles Carroll of Carrollton
What year was the man, who is credited for developing a Crescograph, born?	1858	1858
Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?	Vienna, Austria	Vienna, Austria
In 2008, The Littlewoods Ireland Carnogie Leagues sponsor known as?	Shop Direct Group	Shop Direct Group
What year did the director of "Madadayo" die?	1998	1998
The M1919 and the M1 was used by what military?	U.S.	U.S.
Which band has the guitarist Gorden Mack, Red House Painters or Daughtry?	Red House Painters	Red House Painters
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	Shropshire Union Canal	Shropshire Union Canal
Which is a type of gun dog, the Labrador Retriever or the Tibetan Terrier?	Labrador Retriever	Labrador Retriever
What netflix series, produced by Joe Swanberg, had an actress  best known for her role as Vanessa on "Atlanta"?	Easy	Easy
Which case came first,  Barnes v. Glen Theatre, Inc. or Diamond v. Chakrabarty?	Diamond v. Chakrabarty	Diamond v. Chakrabarty
The song "Chim Chim Cher-ee" can be heard  in the "Mary Poppins" scene of a Disney ride that debuted in what year?	1989	1989
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?	Wichita	Wichita
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?	1998	1998
What is the weight limit of the weight class that Takeyasu Hirono fights in?	125 lb (57 kg)	125 lb (57 kg)
An actress in Strange Fruit was better known for a role in CBS sitcom.  Which sitcom is this actress better known for than her role in Strange Fruit?	The Jeffersons	The Jeffersons
Which South African anti-apartheid archbishop was part of the actions against the ruling National Party government?	Desmond Mpilo Tutu	Desmond Mpilo Tutu
Which player is from Brazil, Jimmy Connors or Maria Bueno?	Maria Esther Andion Bueno	Maria Esther Andion Bueno
In what movie did the male star of a movie about a widowed 37-year-old woman also star in in the year 1993?	"Red Rock West"	"Red Rock West"
O'Halloran Hill in South Australia has a suburb of what town, with a population of over 12000 people?	Hallett Cove	Hallett Cove
What Pakistani actor and writer from Islamabad helped write for the 2012 Pakistani comedy drama sitcom, "Coke Kahani"?	Yasir Hussain	Yasir Hussain
David Sinclair is a fictional character in "Numb3rs", a crime drama produced by what company headquartered in New York City and Los Angeles?	CBS Corporation	CBS Corporation
Who is the wife of the actor who played Derrick Banning in EastEnders in 1996 ?	Ashley Jensen	Ashley Jensen
Grigori 3's music is commonly compared to an American rock band founded in what year?	1995	1995
What is the name for the adventure in "Tunnels and Trolls", a game designed by Ken St. Andre?	Arena of Khazan	Arena of Khazan
Which is a university in Pennsylvania, University of New Haven or Carnegie Mellon University?	Carnegie Mellon University	Carnegie Mellon University
What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?	1970s and 1980s	1970s and 1980s
The Little Missouri River rises west of a laccolithic butte that stands how many feet from summit to base?	867	867
what year was the writer of the blog Preposterous Universe born?	1966	1966
In which state was both Rex Gene Foods and Foodtown located in?	New Jersey	New Jersey
Water Night was composed by what Grammy-winning American composer?	Eric Whitacre	Eric Whitacre
Kadeem Jack is a player in a league that started with how many teams?	eight	eight
Felicia Pearson is a rapper who appeared in the single "Here I Am" by who?	Rick Ross	Rick Ross
Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?	The Seine Meets Paris	The Seine Meets Paris
In the The Simpsons episode "Principal Charming, Homer invites a character over for dinner who is voiced by whom?	Harry Shearer	Harry Shearer
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Chaerophyllum	Chaerophyllum
Who distributed a American-Indian-Irish computer-animated comedy-adventure film starring an Irish actor known for playing Miles O'Brien?	Lionsgate	Lionsgate
In what country are both Ugni and Stenomesson native plants?	Chile	Chile
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?	Dan Tyminski	Dan Tyminski
In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?	26,788	26,788
What is the name of the historic figure whom participated in surveying the borders of the District of Columbia and had a premier African American recreation center named after him?	Benjamin Banneker	Benjamin Banneker
What Irish county are the band that had a concert tour called the In Blue Tour?	County Louth	County Louth
Khushi Ek Roag is broadcast by a company based out of where?	Dubai	Dubai
Kevin House Jr. played professionally for the team that is in what NFL conference?	National Football Conference (NFC) West	National Football Conference (NFC) West
In which language is the notable song by Suresh Peters from "Gentleman "?	Tamil	Tamil
Gorgoroth is a band based in which Norwegian county?	Hordaland	Hordaland
When was the American film, television and theater actress born who was a star in the film the Matchmaker and also received the 40th AFI Life Achievement Award?	April 24, 1934	April 24, 1934
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	International Boxing Hall of Fame	International Boxing Hall of Fame
Which genus contains more species, Ortegocactus or Eschscholzia?	Eschscholzia	Eschscholzia
How many episodes were in the 23rd season of a Fox network show which, in it's twenty-second season, aired it's twenty-first episode which was written by John Frink and directed by Bob Anderson.	22 episodes.	22 episodes.
In which year did this Russian actress  who produced and performed in the 1922 American silent drama film "A Doll's House" immigrate to the United States?	1905	1905
Which 2017 American 3D film was written by Cinco Paul and Ken Daurio?	Despicable Me 3	Despicable Me 3
When was the American writer of the a series of four vampire-themed fantasy romance novels born?	December 24, 1973	December 24, 1973
What Disney movie was the wrestler with the real name of John William Minton in?	Double Agent	Double Agent
The Argentine National Anthem was adopted 3 years after which event that led to the removal of Viceroy Baltasar Hildalgo de Cisneros?	May Revolution	May Revolution
In what capacity did the author of the book,  An Inconvenient Truth,  serve in the United States government ? 	Vice President	Vice President
Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?	1901	1901
Where is the basketball team that Mike DiNunno plays for based ?	Ellesmere Port	Ellesmere Port
The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?	1998	1998
Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?	Ellie Kemper	Ellie Kemper
The Victoria's Secret Fashion Show features what fashion model who was born in 1988?	Candice Susan Swanepoel	Candice Susan Swanepoel
Football at the 2006 Asian Games with Wisoon Wichaya as its coach was played how many days prior to the opening ceromony in Doha, Qatar in 2006? 	14	14
The not-for-profit company which owns a Mark VI monorail was assisted in bond financing by whom?	The State of Nevada	The State of Nevada
Live Wire Radio will possibly be considered as a replacement for a variety show created in what year?	1974	1974
Michaël Llodra of France, called "the best volleyer on tour", defeated Juan Martín del Potro a professional of what nationality?	Argentinian	Argentinian
Olivia DeJonge starred in an American horror film directed by Shyamalan called what	The Visit	The Visit
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?	1982	1982
Which director won an Academy Award for best director for his work on the film, "Midnight Cowboy?"	John Schlesinger	John Schlesinger
What pop band features an Argentine actress that appeared in the television series "Chiquititas"?	Erreway	Erreway
The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?	Chrysler K platform	Chrysler K platform
Philip Kraft lectured at the largest university in what European country?	Switzerland	Switzerland
The 2015 American drama film, Being Charlie, stars which Canadian actor that appeared in "Adoration" and "Saw VI"?	Devon Bostick	Devon Bostick
"Lesbian Request Denied" is the third episode of the first season of a series created by who?	Jenji Kohan	Jenji Kohan
Which American artist, who also illustrated works by Bill Nye and George W. Peck, illustrated an 1876 novel by Mark Twain about a young boy growing up along the Mississippi River?	Truman W. "True" Williams	Truman W. "True" Williams
Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?	O	O
The USS Daedalus was named after an exiled Athenian representative of artists from which culture?	Minoan civilization	Minoan civilization
Who is the grandfather to Frederick II and was the Holy Roman Emperor until death?	Frederick I	Frederick I
The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? 	American	American
Pro Evolution Soccer 2016 includes which Brazilian footballer on the cover?	Neymar	Neymar
Who manages the Laboratory that ran the Aurora Generator Test?	Battelle Energy Alliance	Battelle Energy Alliance
What town host an annual media finance conference that has featured an Australian-born American media mogul?	Sun Valley, Idaho	Sun Valley, Idaho
What nationality was the noble house that employed Frntisek Rint to organize the human bones interred at the Sedlec Ossuary?	Czech (Bohemian) and German (Franconian)	Czech (Bohemian) and German (Franconian)
From which city in Oklahoma is the singer of a song that peaked at number 24 on "Billboard" magazine's pop chart in December 1953?	Oklahoma City	Oklahoma City
The song Justice was used for a WWE event that took place on what day ?	May 1, 2011	May 1, 2011
Suzie Toase is best known for her role as Alecto Carrow in the Part 2 of a movie directed by who?	David Yates	David Yates
When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?	1932	1932
Dream Street is narrated by an English musician, comedian, and actor who first came to public notice with what British comedy showband?	Black Abbots	Black Abbots
Bure Family Wines is named after former ice hockey player?	Valeri Vladimirovich "Val" Bure	Valeri Vladimirovich "Val" Bure
Ashly Burch is known for voicing Aloy in a video game released in what year?	2017	2017
What is the name of the show that the man that was drafted eighth overall in the 1995 NFL Draft co-hosts?	College Football Scoreboard	College Football Scoreboard
In what London botanical garden can you find the fungus described by Elise Maud Wakefield as "Lepiota"?	Kew Gardens	Kew Gardens
The maternal grandmother of Princess Marie Cécile of Prussia was born in which year ?	1876	1876
The central figure used in the corporate branding of Singapore Airlines has been an element of it's marketing since what year?	1972	1972
Who was born in Ireland and has coached the captain of MLS club Colorado Rapids?	Des McAleenan	Des McAleenan
In what city does a Christian minister who won the singles title with Jan Kodes in the 1970 French Open currently reside?	Perth, Western Australia	Perth, Western Australia
What instrument of war was only used by the President of the United States who was born in Lamar, Missouri?	nuclear weapons	nuclear weapons
Which university has more campuses, Dalhousie University or California State Polytechnic University, Pomona?	Dalhousie University	Dalhousie University
Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?	One Magic Christmas	One Magic Christmas
Tryon D. Lewis is a lawyer from Odessa, Texas which is located in what county?	Ector County	Ector County
Conrad Anker located the body of a mountaineer who took part it the first three British expeditions to which mountain?	Mount Everest	Mount Everest
The focus city for Israel's third largest airline is located where? 	Tel Aviv	Tel Aviv
Nicholas Pinnock stars as Jason Backland in a series direccted by who ?	Hans Rosenfeldt	Hans Rosenfeldt
Which American rock band is from Chapel Hill, North Carolina - Polvo or The Black Keys?	Polvo	Polvo
What is the former name of the team that Tom Shearn was supposed to start for?	Louisville RiverBats	Louisville RiverBats
Which Genus has more species Eucryphia or Lepidozamia ?	Eucryphia	Eucryphia
What is the name of the company that is the successor to News Corporation following its split on 28 June 2013 that Paul Cheesbrough works for?	News Corp.	News Corp.
Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?	GE Appliances	GE Appliances
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?	Roy Spencer	Roy Spencer
Jonathan Groff was 30 years old when he appeared in a historical musical written by whom?	Lin-Manuel Miranda	Lin-Manuel Miranda
Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?	Frank Lowy	Frank Lowy
What year did the infantry regiment featured in the 2006 film "Only the Brave" begin?	1944	1944
The Carlsberg Group brews a Belgian beer originally made by monks of what order?	Norbertine	Norbertine
Which genus has more species, Xanthoceras or Ehretia?	Ehretia	Ehretia
Which southern Georgia city features the Blazers college athletic teams?	Valdosta	Valdosta
Grafton and Carroll counties as well as the Pratt Family Camps border what lake in New Hampshire?	Squam Lake	Squam Lake
Who directed the film that Mads Mikkelsen won the award for Best Actor for his performance in at the 58th Bodil Awards?	Nicolas Winding Refn	Nicolas Winding Refn
Rejuvelac is kind of grain water invented and promoted by a "holistic health" practitioner born in which year ?	1909	1909
Which company is based in Kentucky, Vocelli Pizza or Fazoli's?	Fazoli's	Fazoli's
Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?	Elise Stefanik	Elise Stefanik
Carlo Buccirosso had a role in a movie that premiered at what film festival?	Cannes Film Festival	Cannes Film Festival
What school was the actress who appeared with Michelle Williams in the last play by Russian playwright Anton Chekhov attending when she was signed on for a talent holding deal?	Juilliard School	Juilliard School
Who was the brother of the architect of Hook and Ladder No. 4 located in Albany, NY?	Cuyler Reynolds	Cuyler Reynolds
What is the name of the black belt in Brizilian Jiu Jitsu who trains extensively under striking coach Ray Bronx Longo in Garden City, New York?	Peter 'Drago' Sell	Peter 'Drago' Sell
 Who was born earlier, Simone Bolelli or Caroline Wozniacki?	Simone Bolelli	Simone Bolelli
The group formed during the summer of 2007 included what girl born in 1987?	Mollie Elizabeth King	Mollie Elizabeth King
Which jazz singer has a 2003 album entitled The Boy Next Door? 	Stacey Kent	Stacey Kent
Tefik Selim Mborja was a part of a party that held power in Albania until what year? 	1943	1943
Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?	Costa	Costa
What machine has the same name as another machine created by Ludwig Boltzmann?	Boltzmann machine	Boltzmann machine
Who were the live-in lovers of the founder of "Playboy" magazine in 1999 and 2000?	Bentley Twins	Bentley Twins
The University of the Pacific Tigers are led by which American retired professional basketball player and the current head men's basketball coach at the University of the Pacific?	Damon Stoudamire	Damon Stoudamire
FC Barcelona ambassador Ronaldinho won what French award in addition to FIFA World Player of the Year?	Ballon d'Or	Ballon d'Or
How many film were there in the series of comedy films for which Peter Rogers is best known ?	31	31
Who directed the film that had "The Distance" in the soundtrack?	Peter Chelsom	Peter Chelsom
Arbutus and Aspidistra are what types of plants?	flowering plants	flowering plants
During which years was the politician, upon whom the character Allison Taylor from "24" is baded, First Lady of the United States?	1993 to 2001	1993 to 2001
Who sponsors the award Alex Rodriguez won two of?	Rawlings	Rawlings
The composer of the music for the ballet "The Seasons"  was the director of what organization from 1905 to 1928?	Saint Petersburg Conservatory	Saint Petersburg Conservatory
How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?	320 years	320 years
Who has held more positions in the film industry, Donald Cammell or Justin David Swibel?	Justin David Swibel	Justin David Swibel
David Huntsinger has worked with this gospel singer born in the month of July?	Larnelle Harris	Larnelle Harris
What year was the major Roman road built that connects to the port that is now in the "comune" of Bacoli?	95 AD	95 AD
 Procter & Gamble Co. was founded by a British-born American candlemaker who died in what year?	1884	1884
Trautmann is an upcoming British-German biographical film, starring German actor David Kross as a german footballer who played in which position ?	goalkeeper	goalkeeper
In which county does the  8th Military Police Brigade  of the United States Army's Barracks located?	Honolulu	Honolulu
How many people live in the County serviced by The Collier Area Transit system?	321,520	321,520
 The name "Mountbatten-Windsor" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?	Mountbatten family	Mountbatten family
Who was the king of England who became king after the death of his younger brother and whose reign was chaotic due to rivalry with relatives until his own death a few decades later?	Stephen of Blois	Stephen of Blois
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?	January 2001	January 2001
Where is the movie from that is directed by Raymond Yip and stars the winner of Miss Chinese International Pageant of 1988?	Hong Kong	Hong Kong
Codex Escalada shows an apparition to the saint that is a native of which country?	Mexico	Mexico
The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?	four months in jail	four months in jail
Which male singer performed together with a female American singer, who was born in 1954 and whose third studio album was named Through His Eyes, have a hit duet with in 1985?	Phil Collins	Phil Collins
What theme park was seen as a competitor for Ocean Park Hong Kong and opened in September 2005?	Hong Kong Disneyland	Hong Kong Disneyland
In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?	2002	2002
In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?	February	February
In what corner of Missouri is radio station WMBH located?	southwestern	southwestern
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?	Plasma	Plasma
Dr. Saleha Mahmood Abedin's daughter was born in what year ?	1976	1976
What is the rule that makes a major difference between the National League and the American League that allows another player to bat for the pitcher?	the designated hitter rule	the designated hitter rule
Saturn AL-31 is an engine that powers the aircraft produced in what country?	China	China
Where did the tribe Mato-tope chief over reside?	North Dakota	North Dakota
Who is the psychologist who wrote about the disciple of the person known as the "Wild Woman of Buttle"?	James G. Kiernan	James G. Kiernan
Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?	Yorgos Lanthimos	Yorgos Lanthimos
When did an IndyCar race driver drive a Formula 1 car designed by Peter McCool?	2007 Formula One season	2007 Formula One season
 The 2011–12 Houston Rockets season began with the drafting of the player who now plays for what team?	Boston Celtics	Boston Celtics
What was the first year a scientific journal published by an organization located in the Bronx was published?	1909	1909
Mehdi Hashemi was thought to be guilty of opposition to the Iranian regime's dealings during what President's administration?	Reagan	Reagan
What was the setting for Raphael Coleman's best known film?	Victorian England	Victorian England
In which city is the parent company of Sterlite Industries headquartered?	London	London
In what year was the singer who popularized "I'll Keep the Lovelight Burning" born?	1927	1927
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?	1838	1838
2014 S/S is the debut album of a South Korean boy group that was formed by who?	YG Entertainment	YG Entertainment
What division of Mexican football is the team that Jesús Daniel García Esparza currently plays for?	Liga MX	Liga MX
This 2016 biographical sports comedy-drama film stars Taron Egerton as a skier who finished last in what events?	70 m and 90 m	70 m and 90 m
Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?	2000 Summer Olympic Games	2000 Summer Olympic Games
Which Independent Spirit Award was an actress, who was in a film directed by Neil LaBute, nominated for?	Best Female Lead	Best Female Lead
The twenty-first season of South Park was entitled "White People Renovating Houses" is which episode of the series overall?	278th episode	278th episode
How many Grands Prix wins did the Formula One driver from Brazil that holds the record for the most races contested score?	11	11
Which division did people from the division Major General Robert Walker Grow commanded originally come from?	2nd Armored Division	2nd Armored Division
Along which river is the Kentucky Department of Corrections headquarted?	Kentucky River	Kentucky River
When is the 2010 population of a town in Waldo County which was covered by "Maine School Administrative District 3"?	2,099	2,099
Indian Mound Cottage was owned by the financier that co-founded which company?	Standard Oil	Standard Oil
What airport is off National Route A002 and is largest airport in Greater Buenos Aires?	Ministro Pistarini International Airport	Ministro Pistarini International Airport
Which founder of Alcatraz East was born on March 31, 1956?	John Morgan	John Morgan
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?	Continental Army	Continental Army
Pokémon: Arceus and the Jewel of Life and Totally Spies! The Movie both released in what year?	2009	2009
What was the population in 2010 of the town where The Stelljes House is located ?	810	810
What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?	Cyclic Defrost	Cyclic Defrost
What is the nationality of the wrestler who sang on A Jingle with Jillian?	American	American
Heinrich Scholz was a peer of what English computer scientist, mathematician, logician, cryptanalyst, philosopher and theoretical biologist?	Alan Mathison Turing	Alan Mathison Turing
Which genus has more species, Cymbidium or Patrinia?	Cymbidium	Cymbidium
Which author wrote about a woman captured by the Symbionese Liberation Army?	Paul Avery	Paul Avery
How close to Louisville was Randal Malone born?	107 mi southwest of Louisville	107 mi southwest of Louisville
Which semi-retired professional wrestler appeared in "Final Score?"	David Michael Bautista Jr.	David Michael Bautista Jr.
What is the scentific name of the butterfly that is widespread in the seventh-largest country in the world?	I. helicon	I. helicon
How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?	8 km	8 km
My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?	1985	1985
The channel that has interviewed players such as the forward for the French national team is on what platform?	YouTube	YouTube
What is the birthplace of the musician responsible for creating The Motion Makes Me Last?	Tennessee	Tennessee
Who was the running mate of the man about whose candidacy the 2016 book Insane Clown President: Dispatches from the 2016 Circus documents?	Mike Pence	Mike Pence
1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?	Hawaii	Hawaii
What was the highest ranking in the United States for a single written by an English multi-instrumentalist?	25	25
Who is the lead vocalist for Maroon 5's sixth studio album?	Adam Levine	Adam Levine
The manufacturer that owns the company that currently produced and marketed Skittles is headquartered in what US state?	Virginia	Virginia
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?	It's Always Sunny in Philadelphia	It's Always Sunny in Philadelphia
North Blenheim, New York was destroyed by flooding caused by the Hurricane that landed in what month?	August 2011	August 2011
The Feminine Touch is a drama film starring which English actress?	Delphi Lawrence	Delphi Lawrence
What is the name of the popular shopping destination located close to the Taj Mahal and Agra Fort in India?	Sadar Bazaar	Sadar Bazaar
Jimmy Garcia lost by unanimous decision to a professional boxer that challenged for what title in 1995?	WBO lightweight title	WBO lightweight title
What Japanese fashion label was founded by the creator of Dover Street Market?	Comme des Garçons	Comme des Garçons
Where was the capital of the Arab country, in which the Aulacodes peribocalis moth is found, relocated to?  	Aden	Aden
To what sport does the Atomweight class belong?	mixed martial arts	mixed martial arts
Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?	1959	1959
What was the third studio album released by Richard Melville Hall?	Everything Is Wrong	Everything Is Wrong
The actor known for his role as "Freddie"  in The Deep Blue Sea won the Laurence Olivier Award for his role in which play?	Cymbeline	Cymbeline
Liam McEwan works with what UK monthly men's lifestyle magazine?	FHM	FHM
The physicist that saw a deficiency in Newton's classical theory of gravity received a Nobel Prize in what year?	1921	1921
which German philosopher wrote "The opera "Lulu"  	Theodor W. Adorno	Theodor W. Adorno
The chorus of "On the Radio" contains references to the song "November Rain" whose band's lead singer is?	Axl Rose	Axl Rose
What river runs near the tidal island of Eilean Tioram?	River Shiel	River Shiel
What regular performer at the R-26 club in Paris was known for her banana-themed costume?	Josephine Baker	Josephine Baker
The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?	Brent Burns	Brent Burns
What football club was owned by the singer of "Grow Some Funk of Your Own"?	Watford Football Club	Watford Football Club
Which war was HMS Clonmel in where over nine million combatants died?	World War I	World War I
Who won Miss America 2013, which was the 86th Miss America pageant held at the PH Live in Las Vegas?	Mallory Hytes Hagan	Mallory Hytes Hagan
Which film featured Rosalind Cash prior to the release of "Sister, Sister"?	The Omega Man	The Omega Man
Careers and The Really Nasty Horse Racing Game are both what kind of game?	board game	board game
How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?	4,613	4,613
Sinimole Paulose's favorite events are the 800 metres and another event that has been a contest at the Summer Olympics begining in what year?	1896	1896
What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
Which comic book character was originally written by Vic Bloom after appearing in "Pep Comics"?	Archie Andrews	Archie Andrews
The 2013 Oregon Ducks football team was led by which former American football coach who is currently a college football analyst for Fox Sports?	Mark August Helfrich	Mark August Helfrich
What actress is known for a starring role in Robert Bresson's "Pickpocket" and has also been directed by Just Jaeckin, a former photographer?	Marika Nicolette Green	Marika Nicolette Green
D1NZ is a series based on what oversteering technique?	Drifting	Drifting
Which major regional shopping centre in the western suburb of Indooroopilly in the City of Brisbane, Queensland, Australia  is served by TransLink bus routes?	Indooroopilly Shopping Centre	Indooroopilly Shopping Centre
What league did was the team that played home games at Holman Stadium belong to?	Canadian-American Association of Professional Baseball	Canadian-American Association of Professional Baseball
In what year were the European Athletics Junior Championships held in the capital of Slovenia?	1997	1997
What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: "Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?	Czech Republic	Czech Republic
What is the area of the desert that Ghanzi is in the middle of?	900000 km2	900000 km2
Who founded a brand of tyres that promotes the Great and British Motorsport Festival?	John Boyd Dunlop	John Boyd Dunlop
What bitcoin start up featured Erik Voorhees as Director of Marketing?	BitInstant	BitInstant
Lafe Pence was a member of which lower chamber of the United States congress?	United States House of Representatives	United States House of Representatives
In which election did Norm Coleman won to become the last republican elected as of 2017?	2002	2002
What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?	orange	orange
Which film was released first, Summer Magic or Around the World in 80 Days?	Summer Magic	Summer Magic
Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?	Hot Lead and Cold Feet	Hot Lead and Cold Feet
What footballer beat out a German professional footballer despite his 18 clean sheets?	Kurányi	Kurányi
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?	Eenasul Fateh	Eenasul Fateh
When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?	2006	2006
What island in the center of Pearl Harbor is connected to the O'ahu by a floating bridge?	Ford Island	Ford Island
Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?	Nusretiye Mosque	Nusretiye Mosque
Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?	1934	1934
What is the organized crime syndicate founded and led by Carlos Alberto Rosales Mendoza who is friends with Osiel Cárdenas Guillén?	La Familia Michoacana	La Familia Michoacana
The McKinley Tariff was framed by the representative who was later assassinated in what month?	September 1901	September 1901
Profile Lake is located at the foot of a mountain that is how many feet tall?	4080	4080
Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?	Rhodesia	Rhodesia
Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series "Dexter"?	Mark Neveldine and Brian Taylor	Mark Neveldine and Brian Taylor
What festival is held every June in Bartlesville, Oklahoma?	OK Mozart	OK Mozart
What substance is always in a trap to prevent the passage of anything from either direction,  even sewer gases? 	water	water
Fantasy Records is know for recordings of comedian Lenny Bruce, Creedence Clearwater Revival, and what American jazz pianist who composed the music for the animated television adaptations of the "Peanuts" comic strip?	Vincent Anthony Guaraldi	Vincent Anthony Guaraldi
When was the company that owns Bonifacio High Street founded?	1988	1988
 Srivariki Premalekha is a movie based on "Premalekha" which is what type of book that is a long, written work of narrative fiction?	novel	novel
Which star in the Maltese Bippy died in 1987?	Dan Rowan	Dan Rowan
Kenneth L. Gile is the Chief Operating Officer of an airline with its head office in what airport?	Dubai International Airport	Dubai International Airport
Which documentary is newer, War/Dance or The Sorrow and the Pity?	War/Dance	War/Dance
The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?	a family member	a family member
On what date will the comedy film directed by Kevin Tent and starring the Bulgarian-Canadian actress known for portraying the role of Mia Jones be released on video on demand services?	September 25, 2017	September 25, 2017
