SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?	.......les Company and air	8
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?	a        was	ARY Films
Which game is designed by more persons, Elfenland or San Marco?	.........	San Marco
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?	Jessica Rothe (born Jessica Rothenberg, May 28, 1987) is an American actress. She	Happy Death Day
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?	.........	John Delaney
"Take Me" is a song recorded by which American singer, actor, and producer who was one of the most popular and influential musical artists of the 20th century?		Frank Sinatra
Which conflict was this person whose assassination led to Mark Fulton taking over command the Loyalist Volunteer Force involved in?		the Troubles
How many episodes were in the original run of the HBO show that Kristin Davis played the character Charlotte York Goldenblatt?	Kristin Landen Davis (also listed as Kristin Lee Davis; born February 23,	94
100 indviduals with the surname 'Preradovic' died at which concentration camp that straddled the southern border of the Hasburg Monarchy?	the a a a a a	the Jasenovac concentration camp
who was part of the heavy metal band Ratt, Stephen Pearcy or Alexander O'Neal?	.	Stephen Pearcy
Dean O'Banion was the main rival of which mobster, known as Scarface?	. The context of......	Alphonse Gabriel Capone
How many people live in the County serviced by The Collier Area Transit system?	Collier Area Transit (CAT) is the public transportation system in Collier County, Florida.	321,520
When was the producer of the film Betrayal born?	........	November 11, 1901
What rapper on the song "Wij zijn Ajax" plays for the Turkish club Beşiktaş?	"Wij zijn Ajax" (Dutch, "We are	Ryan Babel
A private university that beat Georgetown during a basketball tournament is from what U.S. city?	Centre in Landover, Maryland. They were members of the Big East Conference and finished the	Marietta
Which case was decided first, Selle v. Gibb or Reynolds v. Sims?	.........	1964
Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s	a result of policies that kept black stuntmen and stuntwomen from getting studio	Hakim Abdullah Jamal
The Russian-British physicist who shared the Nobel Prize in Physics in 2010 has established a reserach center dedicated to continuing the work with graphene in what country?	Sir Konstantin Sergeevich Novoselov (born 23 August 1974	Singapore
This Zimbabwean singer/songwriter co-wrote a song recorded by a Barbadian singer for her fourth studio album named what?	"Work" is a song recorded by American recording artist Kelly Rowland. It was	Rated R
The current home ground of the Salford Red Devils was built for what season?	.........	the 2012 season
What street was the adult entertainment district of the Liberty Tree District centered on?	a carved relief on the Liberty Tree Block, a brick commercial block built in	Washington Street
Stacey Totman is the former head coach of the college golf team that competes in what conference?	Big 12 Conference.	Big 12
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?		the shootout
What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?	"""""""""	Donna Paige Helmintoller
In what county was Duffy Jackson born?	is an American jazz drummer. In the context of the context: Duffy Jackson was born	Nassau County
Which player for the Chicago American Gears held the record which George Harry Yardley III broke 	.........	George Lawrence Mikan, Jr.
"Tunak", is a bhangra/pop love song by an artist born in which year ?	.........	1967
What are the two categories of the non-electric version of the neighbourhood electric vehicle?	A Neighborhood Electric Vehicle (NEV) is a U.S. denomination for battery electric	light quadricycles (L6e), and heavy quadricycles (L7e)
How many periods in office were held by the British Prime Minister who led the "Who? Who?" ministry?	.. , '	3
Who was born first, Marino Girolami or Daniel Myrick?	........	Marino Girolami
What kind of dinosaur does Raymond Ochoa voice in the Pixar film "The Good Dinosaur"?	s the	Apatosaurus
Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?		extended play
How many episodes were there of the TV series where Julianna Margulies had the role of Carol Hathaway ?	the question: How many seasons were there of the TV series ER where Julian	331 episodes
At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?	season. The ceremony was produced by Dick	multiple awards
Which person went into space at a later date, Sigmund Jähn or Christer Fuglesang?		Christer Fuglesang
 What is the latest album of Tim Hecker, the Canadian electronic music maker?	.........	Love Streams
St Anne's Academy is an 11–18 mixed comprehensive academy is located in a town that had how many inhabitants in 2011 ?	Middleton is a town in the Metropolitan Borough of Rochdale in Greater Manchester,	42,972
Gail Matthius co-anchored the Weekend Update segment of "Saturday Night Live" with the actor who played the villain Nicholas Andre in what movie?	.        Charles	Dumb and Dumber
Which member of The New Russian School was both a doctor and a chemist besides being a composer?	Venice School is. ...	Alexander Porfiryevich Borodin
The Roissy Airport connects to Paris and cities in what countries?	Paris Charles de Gaulle Airport (IATA: CDG, ICAO:	in France, as well as to Belgium
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?	sssssssssgrove	Woolsthorpe
Which movie is a documentary about "Beowulf & Grendel", between My Kid Could Paint That and Wrath of Gods?	. Wrath of the Gods is a 1994 adventure-style computer game.	Wrath of Gods
What actress and and writer starred with Jennifer Saunders in bothe "The Supergrass" and "French and Saunders"?	grass is a 1985 British comedy film written and directed by Peter Richardson..	Dawn Roma French
What was the Volvo S70 essentially modeled after and was the first all wheel drive Volvo?	s from 1996 to 2013 across	Volvo 850
Who is the host of Wall of Fame known for his partnership with?	"Talk of the Town" was a short lived comedy and talk show performed at the Imperial	Matt Lucas
Who was born first Am Rong or Ava DuVernay ?	? Answer in context: Am Rong or Ava DuVernay	Am Rong
Phoebe Ruguru created a 2014 film on a smartphone marketed by what company?	.. a......	Apple
Where was the telefilm shot that was based on the 1977 Katherine Paterson book?	........	Edmonton, Alberta
How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?	Common Sense, subtitled A new constitution for Britain is a book written by the British	47 years
The subject of McGinniss' 1983 book "Fatal Vision" was convicted of murder in what year?	"The Exorcist" is a novel by William Peter Blatty. It is	1979
Who won more awards, Brothers Quay or Jake Kasdan?	To a a a a a	Brothers Quay
what are the low sea stacks in the Shetland Islands called?	........	Ramna Stacks
What position did the current Leader of Fine Gael hold from 2016 until 2017?	the Leader of Fianna Fáil is the most senior position within the party ranks. Since	Minister for Social Protection
What is the nationality of this actor, film producer and musician who has lived most of his life in Australia and appeared in Romper Stomper alongside Daniel Pollock, Jacqueline McKenzie and Tony Lee?	Stomper is a 1992 Australian drama film written and directed by Geoffrey Wright	New Zealand citizen
Kate Ashfield plays what role in the 2004 British horror comedy film about a zombie uprising?	is a 2004 British horror comedy film directed by Edgar Wright, written by Wright and Simon	Liz
Ferrari 360 was replaced by the sports car that debuted at what event?	the	2004 Paris Motor Show
Which of the seven Disney characters who had been given a series of their own, starring in cartoons who opened with their own logo  is a fictional character who first appeared in Disney's "Pinocchio"?	Artlist Collection: The Dog and Friends (better known as The Dog and Friends) is	Figaro
In what year did Mets fans start taking New York City Bus: Q48 to watch home games?	r> )br>New York City Bus: M7	2009
Rosi Golan's songs were featured in commercials for a brand of Artsana, that's been working for over 50 years, and is present in how many countries?	"The Voice", "The Walking Dead", "The Walking	more than 120 countries
Which movie was Valeria Golino in that also stared Tom Cruise?	.........	Rain Man
Which Equerry to a British monarch was married to a Marchioness Camden?	Elizabeth I of England was the first monarch of the Tudor dynasty. She was	Peter Wooldridge Townsend
What reward did the founder of Chick-Fil-A receive?	.........	Call to Service Award
Daburiyya is 8km east of a city where where percentage of its citizens are Christian?	Daburiyya (Arabic:  ; Hebrew:	30.9%
Which band formed earlier, Edward Sharpe and the Magnetic Zeros or Louis XIV?	XIV and The Zeros? the a the the	Louis XIV
Which county located in the commonwealth of Kentucky is Kentucky Route 393 (KY 393) a state highway in 	Kentucky Route 311 (KY 311) is a 3.2 mi state highway in the	Oldham County, Kentucky
Jeff Bhasker won a Grammy Award for a song that was the fourth single from what studio album?	.....Run This Town	My Beautiful Dark Twisted Fantasy
Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?		Portal A Interactive
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?		Daniel Paul Johns
Stephen susco wrote a movie produced by which american film actor?	Susco wrote the script. Susco is an american film and television screenwriter who	Sam Raimi
Which award did the author of Anastasia on Her Own win in 2002?	sssssss	the 2002 Rhode Island Children's Book Award
What do both Spider-Man and Spider-Man in film have in comman	---------	comic
Are Sutera and Rhodotypos both types of shrub?	.........	no
Which component of shellite has the formula (ON)CHOH?	Rhodochrosite is a manganese carbon answer the question: Which component	picric acid
Which show aired first, "Rudolph the Red-Nosed Reindeer" or, "A Charlie Brown Christmas"?	....-----	Rudolph the Red-Nosed Reindeer
Who was a Christian Evangelist and US prisoner of war survivor that was the basis for a film directed by Angelina Jolie?	.........	Louis "Louie" Zamperini
Are Chlidanthus and Maianthemum both flowering plants?	.........	yes
Who was hung for assisting the attempted surrender of a defector from the American Continental Army to the British Army?	John André (2 May 1750 – 2 October 1780) was a British Army officer	John André
Which magazine is published more in a year, Essence or Alt for Damerne?	.."lema" is a Romanian weekly magazine that	ALT for Damerne
Who was born first of Leslie S. Hiscott and James Rolfe	.........	Leslie Stephenson Hiscott
When was the band who composited "Discipline" formed?	iiiiiiii Crim	1968
What company produced both The Little Mermaid and The Strongest Man in the World?	.........	Walt Disney
Which album came out first, "Paper Trail" or "If Tomorrow Comes..."?	"..............	Paper Trail
Who served as the 1st Vice President of Colombia under El Libertador?	Simón Bolvar y Palacios (] ; 24 July 1783 –	Antonio Hilarión Zea Díaz
What is a luxury goods company long Northern Boulevard in the Miracle Mile?		Gucci
Whose given first name is longer, Theo Angelopoulos and Budd Boetticher (nicknames)?	.	Theodoros "Theo" Angelopoulos
What is the translation of the name of the river on which Widnes is located ?	Widnes is an industrial town in the unitary authority of Halton and the ceremonial	boundary river
The first statue by Benjamin Victor was of a Paiute activist who was born with what name?	.........	Thocmentony
When was the folk dance style Johannes Brahms' Liebeslieder Waltzes were written for most popular?	ssssssss	end of the 18th century
What is the name of the largest shopping center in the City of Tea Tree Gully? 	Tea Tree Gully is a local council in the Australian state of South Australia, in the	Westfield Marion
Which musician is older, Philip Labonte or Alexi Laiho?	is	Philip Steven Labonte
How did the chairman of the Luthuanian Union of Actors discribe the star of the film Redirected?	.------- The 36	one of Lithuania's most talented actors
In what year did the conference in which the 2005 Air Force Falcons participated begin operations?	-A football season. They participated in the Mountain West Conference.--	1999
What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?	Francesca Dellera (born on 2 October 1965 in Rome) is an Italian actress and	American supernatural psychological horror film
Oklahoma State Cowboys are part of what NCAA Division?	.........	NCAA Division I
What year was the midfielder who shot the winning goal in the 2009 DFB-Pokal Final born?	German football - DFB-Pokal - 2009–10 - answer the	1988
What country does Washington Dulles International Airport and Baltimore–Washington metropolitan area have in common?		United States
Which Eminem album included vocals from a singer who had an album titled "Unapologetic"?	" is the fourth single from the album." a a	"The Marshall Mathers LP 2"
Which magazine eventually had more monthly publications, Vogue or Y'all?	..	Y'all
In what part of England is John Folwes' country house located?	...     Astrop Park near	West Dorset, South West England.
What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?	Johannes, Jan or Johan Vermeer ( ; ] ; October 1632	Johannes Vermeer
What two shows is the director of the first "Clone Wars" series known for creating?	is	"Dexter's Laboratory", "Samurai Jack"
Who was born first, Antonin Artaud or  Elizabeth Taylor?	---- (née	Antonin Artaud
Are both Superdrag and Collective Soul rock bands?		yes
What country of origin does Stan Williams and Adelaide Oval have in common?	........	Australian
What was the setting for Raphael Coleman's best known film?	.    the film "Ali".	Victorian England
Sachem Central School District encompasses the CDPs that include the hamlet in which New York county?	Sachem Central School District is one of the largest school districts by population on Long Island and among	Suffolk
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?	..	World's Best Goalkeeper
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?	Socialist Thought and Practice was a Marxist monthly theoretical magazine published in English by the	self-directed work processes
William Sidney Sid Hatfield was the Police Chief of Matewan, West Virginia during a shootout between local coal miners and the Baldwin-Felts Detective Agency that is referred to as what?	The Battle of Matewan (also known as the Matewan Massacre) was a shoot	Battle of Matewan
Myron F. Diduryk's exploits were described in a book by an author holding what military rank?	.........	lieutenant general
Which feature does the G-shock watch have that is tested by a leakage test?	.........	water resistance
 William Cammisano was part of which Mafia family?	Nicholas Civella's Kansas City crime family	Kansas City crime family
Which will be higher Time Warner Center or One Manhattan Square ?		One Manhattan Square
Which Nigerian footballer who plays as a forward for Shanghai Greenland Shenhua was one of eleven players to have played in the top divisions in Italy, Spain, England and Germany?	Obafemi Akinwunmi Martins (born 28 October 1984) is	Obafemi Martins
The man Tony Bennet called "The Father of Rock and Roll" once toured with what singer who once auditioned for "Junior Junction", and landed a recording contract in her teens?	.........	Lola Dee
Who was the writer of the Tamil-language romantic thriller film in which "Pookkalae Sattru Oyivedungal" is a song?	"Pookkalae Sattru Oyivedungal" (English: Oh	Shankar
Where was the NBA Draft held in which Harrison Bryce Jordan Barnes was selected by the Golden State Warriors in the first round of the draft with the seventh overall pick?	Barnes is the brother of rapper Gripxmastermind. Barnes is the brother of rapper G	Prudential Center in Newark
For what type of work is the production company for The Year Without a Santa Claus best known?	.	seasonal television specials, particularly its work in stop motion animation
How many more singles titles did Kim Warwick win than Jorge Lozano?	.........	three singles titles
What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? 		Alexander Gorsky
What Northern Ireland town founded in 1620 is the birthplace of one of the final four contestants from the seventh UK series of "The Apprentice"?	the the the the the the the	Cookstown
The genus containing lions also contains several poorly known what?	. the of	Old World fossil representatives
The Grosvenor Museum takes its name from the family name of a title currently held by whom?	. Theffffffff	Prince George of Cambridge
What medieval fortress is believed to refer to a chapel at the bottom of a hill?	A fortress church (German: "Kirchenburg" ) is particular type	Bonkyll Castle
The 43d Air Mobility Operations Group is stationed at which largest military installation?	Fort Bragg, North Carolina, is a military installation of the United States Army and is	Fort Bragg
Lear's and Oh Comely are both what?	Lear's was a monthly women's magazine, intended for women over 50.	magazine
Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?	The Bracco Italiano ] is a breed of dog developed in Italy as a	The Large Münsterländer
What honor has been received by both a former NASA Astronaut and the Founder of FlightSafety International?	of	National Aviation Hall of Fame
One of Fingerprint File's key ingredients is the highly jazz/funk-oriented bass guitar played by a musician born in which year ?	Mick Taylor (born 17 January 1949) is an English musician, best known as a former	1949
Does the genus Cunninghamia or Chilopsis contain only one species?	Cunninghamia is a genus of one or two living species of ever	Chilopsis
What memorial park located at John J. Pershing Drive in North Omaha has, among other amenities, a baseball park?	TD Ameritrade Park Omaha is a baseball park in Omaha, Nebraska, the	Dodge Memorial Park
Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?	. the Hound is a short-legged breed of dog of the	The Leonberger is a giant dog breed.
Water Night was composed by what Grammy-winning American composer?	-- .	Eric Whitacre
Were H. G. Wells and Rubén Darío both English?	.........	no
When was the rock band to which Pre-Creedence name was changed active? 	dence is a compilation album by The Golliwogs which changed its	1960s and early 1970s
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?	iss and the Pittsburgh Steelers. The answer the question: Joe Walker played for	Oregon Ducks football
Who co-starred alongside John Wayne in the 1951 World War II submarine film Operation Pacific?	Command is a 1951 American war film starring William Holden, Don Taylor, Nancy	Ward Bond
What is the birth date of the person Richard Callaghan coached to Olympic, World, and national titles?	aaaaaaaaa	June 10, 1982
WHich college is located in the United States, Grand Valley State University or Carleton University?	with local community colleges.	Carleton University
Nikolay Mitrofanovich Krylov and Anatoly Fomenko both held what academic title?	Anatoly Timofeevich Fomenko (Russian: на	mathematician
Dionne Bunsha worked most recently for the magazine published by what company?	.  .line" magazine. Buns	The Hindu Group
What is the name of the girl group that the host of the Nickelodeon Australian Kids' Choice Awards 2006 was a member of?	....s and...	Bardot
What country of origin does Traveling Wilburys and Tom Petty have in common?	burys were a British-American supergroup consisting of Bob	American
Were Jeff Martin and Kyle Patrick both in The Click Five?	. Kyle Patrick Dickherber (born May 20, 1986, Atlanta, Georgia, United States	no
Piers Bizony has written articles for which magazine based in Bristol, UK?	.. a  a a a	BBC Focus
What military formation were participated in by both Oscar W. Koch and General George Smith Patton Jr. ?	Third Army	Third Army
Where did the designer of the Van de Graaff generator teach at?	de Graaff generator? de Graaff generator? de de	Princeton University and Massachusetts Institute of Technology
Which district includes the island in New York City's East River which Pete Grannis represented in the New York State Assembly?	... a former Commissioner of the New York State Department of Environmental Conservation (DEC).	represented District 65
Gérald Genta, a Swiss jewelllery designer, worked with what luxury Swiss watch manufacturer which was founded by American Watch,aker Florentine Ariosts Jones?	.	International Watch Co.
Chris Cornell and Godsmack are both American rock icons, who is the founder of Godsmack?	Cornell was an American musician, singer, and songwriter. Chris Cornell..	Sully Erna
Not About Angels was used in the film adaptation of what novel by John Green?	About Angels" is a song by English musician Birdy. It is one of	The Fault in Our Stars
Faces is a mixtape that features guest appearances from an American rapper who released one album with Souf Folk called what?	,,,,,,, Jones, who?	Country Thuggin
Where does the region where Jews supported by Kolel Chibas Jerusalem are from get its name?	Kolel Chibas Jerusalem (Hebrew:    ),	the medieval city of Halych
What year was a joint venture between RLJ Companies and this film studio founded in 2005, founded?	.........	2006
The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?	a Eurodance group from England. Their answer the question: Arizona was a	Kenny Young
Which small nocturnal fox found in the Sahara of North Africa does the French animated series Fennec have a character?	. The series was based on the book collection "Pickpocket"	Fennec fox
"Angry Dad: The Movie" is the fourteenth episode of a simpson's season that began airing on which date ?	"Angry Dad: The Movie" is the fourteenth episode of "The simpsons	September 26, 2010
From 2003 to 2008 Tom Holland was responsible for what  ?	Tom Holland (born July 23, 1961) is a Democratic member of the Kansas Senate, representing	for crafting and voting on legislation
Which player selected out of the University of Florida with the third pick by the Hawks was born in June 3, 1986?	Dominique Wilkins (born January 12, 1960) is an American retired professional basketball player who primarily	Alfred Joel Horford Reynoso
What year was the film that starred the composer for "The Naked Brothers Band"?	....-....	2014
Which city in the Baltimore metropolitan area includes a lake and surrounding park?	The Coldstream-Homestead-Montebello community, a.k.	Columbia, Maryland
In which city was this band formed, whose rhythm guitarist featured in "Cupid's Chokehold?"	""""""" Boy. In context	Chicago
Devil's Food is a singles compilation by an American rock and roll band that has also been known to play country shows under what?	a singles compilation by the American rock and roll band Supersuckers, released	various names
Belle & Sebastian: The Adventure Continues is the sequel to the 2013 film "Belle and Sebastian", a French adventure film directed by who?	Belle & Sebastian: The Adventure Continues (original title: Belle et Sé	Nicolas Vanier
What muffler repair shop owner inspired Andrey Zvyagintsev's film Leviathan?	dovichenkov. The film was	Marvin John Heemeyer
Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?	........ Fuller	Jeffrey Adam "Duff" Goldman
Between two scientists Ernst Messerschmid and Philippe Perrin, who is older?	Ernst Messerschmid or Philippe Perrin?	Ernst Willi Messerschmid
In which part of New York was the singer who released the song No Problem raised ?	"No Problem" is a song released by American rapper Chance the Rapper. "	Harlem
In which film did Emilio Estevez star in in the same year as Nightmares	Emilio Estevez ( ; born May 12, 1962) is an American actor, director	The Outsiders
 Underfist: Halloween Bash was going to be the setup for a new series spin-off but the contract expired with a cable and television station that was launched on October 1, 19962 by whom?	Underfist: Halloween Bash (otherwise known as Underfist) is an American	Betty Cohen
What are The Ready Set and Cell?	.	band
What genre of music was played by both Tappi Tíkarrass and INXS?	.	rock
Which of these universities, Northwestern University or Johns Hopkins University, have a campus outside of the United States territories?	.ss,sssss	with other campuses located in Chicago and Doha, Qatar
What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?	NGC 3610 is an elliptical galaxy in the constellation Ursa Major	Military Band of Hanover,
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?		Murray Hill
What is the origin of the National Space Olympiad and Kalpana Chawla ?		Indian
Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?	Columbia Pictures Industries, Inc. v. Fung 710 F.3d 1020	Craig v. Boren
Who is older, Steven Tyler, or Elizabeth Fraser?	Brad Fraser is a Canadian playwright, screenwriter and cultural commentator. He is	Steven Tyler
Did Holland's Magazine and Moondance both begin in 1996?		no
Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?	.........	Worcester County
Which is a beauty magazine, Allure or Claudia?	....... is a Polish	Allure
What year was the company, who released Forever Kingdom for PlayStation 2, founded?	FromSoftware, Inc. (, Kabushikigaisha Furomu So	1986
Do Cathy Berberian and Dickran Tevrizian share the same profession ?		no
Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?	........	seven
 Hamilton Evans "Tony" James is the COO and director of the largest alternative investment firm in what?	Alternative Investment Strategies () is a large British investment fund dedicated to investing in hedge funds.	the world
Which genus has more species, Quesnelia or Honeysuckle?	quesnelia or honeysuckle?	Honeysuckle
Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?	.........	Frank Lowy
The Chinese actress also known as Crystal Liu stars in Night Peacock with which three other actresses?	"CC" Zhang is a Chinese actress and model. """	Liu Ye, Yu Shaoqun and Leon Lai
What is the year of the event which orrurred first, Beecher's Handmade Cheese was founded, or Pike Place Market opened?	Place Market is a public market overlooking Elliott Bay waterfront in Seattle, Washington, United	1907
Who collaborated with Rihanna on the album release "Numb"?	" is a song by the American singer Rihanna from her seventh studio album "	Eminem
What television show was,based,on an 1908 novel by Lucy Maud Montgomery?   Anne.	Anne (titled Anne with an E on Netflix) is a Canadian television series based on	Anne
Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	.--------	Han Solo
The Midland Regional Hospital in managed by what cabinet that exercises executive authority in the Republic of Ireland?	the Government of Ireland (Irish: "Rialtas na	managed by the Irish Government's Health Service Executive
Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?	Danie Visser (born 26 July 1961) is a former professional tennis player from	no
What type of license is the open source roguelike video game video released 2012, in which a subset of it's pricing model is a called free-to-play, licensed under?	mium is a a a a a	GNU GPLv3
What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?		1970s and 1980s
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?	, after Peter G. Kelly was recruited.	April 1, 1949
The creators of the product designation TSR 2002 was the first to publish what kind of game?	.........	role-playing game
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?	.........	José Bispo Clementino dos Santos
What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?	..,......	German
Wiener Werkstätte Style was part of the movement that took place during what eras?	---------	late 19th and early 20th centuries
In what country did Gildo Siopaes win a bronze medal for bobsledding in the 1964 Winter Olympics?	Austria was the host nation of the 1964 Winter Olympics in Innsbruck.	Austria
Which star of Zork was also the voice of Pac-Man?		Martin Ingerman
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?	........	Houston Rockets
What type of conflict does Nathaniel Starbuck and Bernard Cornwell have in common?	Nathaniel Starbuck is a fictional character, Confederate soldier, and the	War
In what year was the most famous statute at Po Lin Monastery built?	.........	Tian Tan Buddha
Who was born first Mahbub ul Haq or Ibn Arabi?	Mahbub ul Haq (Urdu: ; 24 February 1934 –	ibnʿArabī
What college in the Blue Ridge Assembly Historic District  emphasized the study of art?	(c. 1928). Other notable buildings	Black Mountain College
Which "Roseanne" star is in Scream 2?	..   i Mark Galecki (born	Laurie Metcalf
If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat? 	a Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight	On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)
Who is descended from William, 4th Lord Livingston and was a statesman from New York City? 		Philip Livingston
What group of languages is the surname Gref, meaning "Grave," taken from?	Gref is a German surname of Frisian origin, meaning "Grave". It	Germanic
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?	Waterford is a town in Saratoga County, New York, United States. The	8,515
Where is the author of Killing Pablo: The Hunt for the World's Greatest Outlaw (2001) born?	Mark Robert Bowden (born July 17, 1951) is an American writer and author. He is	St. Louis, Missouri
Which of the 2017-18 Cheshire League divisions is Ashton Town Association Football Club currently a member?	Ashton United Football Club is a football club, based in Ashton-	Premier Division
Who was born first D. Ross Lederman or Stefan Ruzowitzky?	Stefan Ruzowitzky (born 25 December 1961) is an Austrian film director and	David Ross Lederman
What football league did the person that Wilfred Bamnjo's nickname come from play and work at?	njo is annnnnn	Swansea City
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Matter What" in the context: "No Matter What" is a song from the	Duncan Kenworthy
Which song reached number 3 on the "Billboard" Hot 100 that featured guest vocals fron Allessia Cara And Khalid?	"Diva" is a song by American singer and songwriter Beyoncé	1-800-273-8255
I Can See Your Voice, a reality show from South Korea, offers what kind of performers a chance to make their dreams of stardom a reality?	a reality show platform which offers talented singers the chance to make their dreams of star	singers
Which documentary Hacking Democracy or The Memory of Justice was produced first ?	Hacking Democracy is the 2006 Emmy nominated documentary film broadcast on HBO and created by	The Memory of Justice
Which country borders the Central African Republic and is south of Libya and east of Niger?	Central African Republic (CAR; Sango: "Ködörösês	Republic of Chad
Which ocean would the ingredients likely come from for the She-crab soup?	Herring soup is a fish soup consisting of a thick mix of water, bar	Atlantic Ocean
Between Pinanga and Alopecurus which genus is more common in temperate regions?	......,.,	Alopecurus
author of the popular "Getting Started in Electronics" founded Micro Instrumentation and Telemetry Systems (MITS) in what state?	. a a a a a.	Albuquerque, New Mexico
How many cards can a player choose from to be part of their hand in the card game that was the culmination game of the United States Poker Championship?	.........	seven
What rank was higher than Karl Hermann Frank's rank until April 1942?	"Obergruppenführer" was a paramilitary rank of the Nazi Party that	Reichsführer-SS
What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?	the Orlando Magic are an American professional basketball team based in Orlando, Florida. The franchise was	Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.
The revue Putting It Together was devised by Stephen Sondheim and what actress best known as Miss Marple?	d  McKenzie, OBE	Julia McKenzie
Were Chad Gray and Dickie Peterson both singers?		yes
Are the Galata Tower and Süleymaniye Mosque located in the same city?	Galata Tower (also called "Christea Turris" in Latin) is	yes
What is the name of the detective novelist parent of the author of '"Q" Is for Quarry'?	.""""""""	C. W. Grafton
What is the name of the album released by a British heavy metal band in February of 1981 that contains a reference to a highway?	"Heading Out to the Highway" is a song by British heavy metal band	Point of Entry
Suzanne Simone Baptiste Louverture is the wife of the leader of which revolution?	.ss------	the Haitian Revolution
Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?	" the context: Earth's 1993 album....	100 million
When was the younger brother of Farshid Karimi born ?	Farshid Karimi (Persian:  , born May 10, 1976	8 November 1978
Who wrote the book that inspired the name of the CD/DVD "Here at the End of All Things"?	The title comes from a quote from the book "The Lord of the Rings: The	J. R. R. Tolkien
What year did Fifty Shades of Grey release?	Fifty Shades Freed is the third and final installment in the erotic romance "	2011
What band in the "Art Wave" scene is based in Glasgow?		Franz Ferdinand
What kind of energy does a plasma weapon produce?	pumped laser?	electromagnetic field
Jennifer Jones captained the gold medalists for Canada at the Sochi Winter Olympics in which event?	..--,,,,,	Curling
What English campaigner for the suffragette movement did Angela Down portray? 	.	Sylvia Pankhurst
Between the two film makers Fabián Bielinsky and Murdock MacQuarrie, who was born earlier?	To linsky (3 February 1959 – 28 June 2006) was an	Murdock MacQuarrie
The actor who starred in "The Hearse" gained worldwide film by starring in whose series of 1940s films?	.........	Orson Welles
Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?	.........	129,007
Are both Alabama Slammer and Yorsh non alcoholic drinks?	.	no
