What year was the American healthy lifestyle magazine, in which Georgia Rickard contributed, started?	1950	1950
Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?	Thomas Montgomery Newman	Thomas Montgomery Newman
Jihad: A Story of the Others is a documentary by the director who is of what descent?	Punjabi/Pashtun	Punjabi/Pashtun
When was the first stud book created for the breed of horse that came from Rotrou introducing Arabian horses to Perche?	1883.	1883
Which beverage is ignited prior to consumption, Flaming beverage or Blue Hawaii	Flaming beverage or Blue Hawaii?	Flaming beverages
Are Xinxiang and Qionglai City both county-level cities?	not_duplicate	no
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard the rights of U. S. citizens?	do both Korematsu v. United States and Chaplinsky v. New	yes
Para Hills West, South Australia lies within a city with what estimated population?	Salisbury	138,535
What occupations do both Ian Hunter and Rob Thomas have?	singer-songwriter, record producer and multi-instrumentalist.	singer, songwriter
What is the English translation of the name of the novel series which the Four III is the final installment of?	Si Da Ming Bu" (; "The Four Great Constables")	"The Four Great Constables"
Where was the artist behind "Shit" born and raised?	Atlanta, Georgia	Atlanta, Georgia
What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?	Scary Movie 5"	Sex Drive
The Havanese and the Black Mouth Cur are both which kind of animal?	dogs	Dogs
Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?	who is more likely to be seen in an art gallery, Hovsep Pushman	Hovsep Pushman
Do Czesław Miłosz and Nathalie Sarraute have the same nationality?	Polish	no
Were Max Jacob and Connie May Fowler both memoirists?	Max Jacob and Connie May Fowler both wrote memoirs?	no
Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?	Mick Schumacher, son of world champion driver Michael Schumacher, at Van Amersfo	Corinna and seven-time Formula One World Champion Michael Schumacher
What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?	office building	building
In which year was this public research university in which Brock Marion played college football founded?	1874	1874
Which composer was born earlier, Paul Hindemith or Béla Bartók?	Paul Hindemith	Béla Viktor János Bartók
The Heart Never Lies is an album by the author of a state ballad entitled what?	The Land of Enchantment	The Land of Enchantment
Tui Flower and Julia child were both known for what?	Tui Flower and Julia child were both known for what?	Cooking
The moon represents my heart is a mandarin song made famous by Teresa Teng, what other language does she sing in?	Hokkien, Cantonese, Japanese, Indonesian and English	Taiwanese Hokkien, Cantonese, Japanese, Indonesian and English
Which 50th Congressional District representative was Brent Roger Wilkes connected to in a scandal?	Duke Cunningham	Duke Cunningham
A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?	1962	1962
Which system of mountains in eastern North America is Hamburg Mountains a range region of	Appalachian Mountains	The Appalachian Mountains
Are the 1908 Ex parte Young and 1948 McCollum v. Board of Education United States Supreme Court cases related to each other in any way?	not_equivalent	no
This Experts Network sports analysts was inducted into the Pro Football Hall of Fame in 2000 and played in the NFL for how many seasons?	13	13 seasons
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?	John Delaney (D).	John Delaney
What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? 	Galo	Rooster
Is It Just Me? was a single by the English rock band from what Suffolk city?	Lowestoft	Lowestoft
Britt Walford played with what musician who is best known for his guitar work in the band Maurice	David Pajo	David Pajo
What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?	Finding Nemo	Finding Nemo
What do Lavinia Greenlaw and Nâzım Hikmet have in common?	what do Lavinia Greenlaw and Nâzm Hikmet have in	poet and novelist
What is the 2010 census population of the city in which Antonio Carmona Añorve was the director of police?	Mexicali	689,775
In which period was this German composer, pianist, organist and conductor born in 1847 active, whose work "Wedding March" became reference to any "wedding march?"	early Romantic period	early Romantic period
Where was the sitcom filmed that Judy Greer played Kitty Sanchez in?	Arrested Development	primarily in Culver City and Marina del Rey
Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?	Michael Graves	architect Michael Graves
In which professional wrestling promotion did Randy Savage perform, after he left the World Wrestling Federation?	World Championship Wrestling, Inc. (WCW) was an American professional wrestling promotion,	World Championship Wrestling
John E. EchoHawk is a leading member in a social movement that wants to reverse what ?	paternalistic policies	the paternalistic policies enacted upon Native American tribes
Flynn Rider is voiced by which American actor and singer born September 29, 1980?	Zachary Levi Pugh	Zachary Levi
Are Cardinal Health and Kansas City Southern located in the same state?	Missouri	no
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?	Rabies	Rabies
On what UHF channel is the station that Cindy Williams is on broadcast?	44	44
Are Joe Walsh and Chester Bennington both guitarists?	Joe Walsh and Chester Bennington both guitarists?	no
Who voices Homer Simpson's character on the animated television series? 	Dan Castellaneta	Daniel Louis Castellaneta
Cowie Castle at Stonehaven, and Allardice Castle near Inverbervie, are part of a coastal chain of castles in Scotland overlooking which sea?	North Sea coast.	North Sea
Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?	Blackpool Football Club	Blackpool Football Club
Which single was recorded in 1989 at the first Tubronegro rehearsal by the Norwegian punk rock band, initially active from 1989 to 1998, whose style is "deathpunk"?	Turbonegro (Turboneger in Norway) is a Norwegian punk rock	Computech
Where is the 1999 British comedy-drama film starring Jimi Mistry set?	Salford, Lancashire, in 1971, in a mixed-ethnicity	Salford, Lancashire
What Minnesota county is the University of Minnesota in?	Hennepin County	Hennepin County
What Indian government tag was given to the handicraft known for making simple loose clothing worn over the shoulders?	Geographical Indication tag	Geographical Indication tag
What Congressional District did John Shimkus represent before the 20th Congressional District of Illinois?	19th Congressional District of Illinois	Illinois 's 15 congressional district
Where is the transportation company that owns Talbot based in?	Montreal, Quebec, Canada	Montreal
Riaz-Ur-Rehman Saghar wrote songs for the Pakistani singer who has performed at what US venue?	The Kennedy Center.	The Kennedy Center
What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?	Common	Talib Kweli
When was the producer of  Michel'le born? 	1965	February 18, 1965
How large is the shopping mall where KGOT radio station has its studios ?	728,000 ft2 (67,000 m2)	728,000 ft²
Garth Richardson is the son of the producer who worked for which group that evolved from The Iveys?	The Guess Who	Badfinger
Who died more recently, Lincoln Steffens, or Monique Wittig?	Lincoln Joseph Steffens	Monique Wittig
What is the nickname of a professional German footballer as well as the name of a children's book?	BFG	The BFG
Southrey is a village in the civil parish of which village in the West Lindsey district of Lincolnshire, England?	Bardney	Bardney
Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? 	Arlo Looking Cloud	Arlo Looking Cloud
Are Billy and Barak both breeds of scenthound? (Barak is also known as a Bosnian Coarse-haired Hound)	Billy is a large scenthound originating from central western France.	yes
The Governor of Santiago del Estero is a citizen of the province that is neighbored by which province on the north?	Salta	Salta
The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?	Oregon.	Oregon
In the NASA mission where Moon trees were taken into space, what was the nickname of the Command Module?	Kitty Hawk	"Kitty Hawk"
Fighting Cock is produced in what Kentucky county?	Nelson County	Nelson County
What occupation do Anita Loos and Grace Metalious share? 	screenwriter, playwright and author	American author
What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?	Masa Takayama	Masayoshi "Masa" Takayama
Who developed the jet fighters operated by the 41st Tactical Squadron of the Polish Air Force?	Mikoyan MiG-29	the Mikoyan design bureau
What is Rachelle Amy Beinart's role in the film that follows a group of rebels on a mission?	Rachelle Amy Beinart	stunt performances
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?	Colonel Charles Hastings Judd	Colonel Charles Hastings Judd
Which pistol was replaced by a pistol manufactured by Spreewerk?	Luger P08	Luger P08
Whataburger in Richardson Square is loacted in what city and state?	Richardson, Texas, United States	Richardson, Texas
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? 	27 January 1974	27 January 1974
How many records did the singer who sang "Four Seasons of Love" sell worldwide?	140 million	140 million
What was the middle name of the pilot who was portrayed by Levon Helm in the film The Right Stuff ?	Colonel Jackie Lynwood "Jack" Ridley	Lynwood
which actress was a notable practitioner at the white bear theatre and is also known for playing the role of melanie owen in the BBC one soap opera "eatenders"?	the question: please help me to  Bear Theatre. the bear theatre.	Tamzin Outhwaite
Which Football Club is based in the capital of Lesotho?	Lerotholi Polytechnic Football Club	Lerotholi Polytechnic Football Club
Which member of Northern Kings was born on 14 January 1966?	Marko Tapani "Marco" Hietala	Marco Hietala
Does Kurt Cobain and Glenn Frey work in the music industry?	answer the question:	yes
What island is located  808 nmi northwest of the capital of Hawaii?	Laysan	Laysan
Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?	Bourbon County	Bourbon County
What contest did Drew Barry's younger brother win in 1996?	NBA Slam Dunk Contest	the 1996 NBA Slam Dunk Contest
What genre of music is Adnan Sami noted for playing on the piano created through a trapezoid-shapped hammered dulcimer?	Indian classical music	Indian classical music
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	November 1917 – October 1922	October 1922
Which magazine was founded first Science News or High Times ?	Science News	Science News
Evil controllers was featured on Game informer who was published by which monthly video magazine corporation?	GameStop Corp., the parent company of the video game retailer the same name, who	GameStop Corp.
Ben Folds and Nic Offer are both considered to be which type of artists?	singers and record producers	musician
What company did a man who hired Sioux Falls architect Wallace L. Dow to build a home in Worthing, Minnesota found?	Target Corporation	Dayton's department store
What is the date of the reissue of one of Rhihanna's album that features three newly recorded songs and a DVD showing exclusive behind-the-scenes footage of Rihanna's worldwide tour that was the second overall and first world concert tour by Rihanna?	June 2, 2008, by Def Jam Recordings and SRP Records.	June 2, 2008
When was the company that produced rectangular crackers that have 18 holes in a 3x6 pattern founded?	1853.	1853
Which PGA championship did Mark Brooks win?	1996 PGA Championship	The 1996 PGA Championship
John T. Mather Memorial Hospital is located in a village in what Suffolk County, New York town?	Brookhaven	Town of Brookhaven
Did Zaza Pachulia win an NBA Championship with the Atlanta Hawks?	Zaza Pachulia	Zaza Pachulia
Which voice actor plays the voice of the cartoon character that is most famous for his semi-intelligible speech and his mischievous and temperamental personality?	Clarence Nash	Clarence Nash
A Therapy was written and directed by what French-Polish film director who was born in Paris?	Roman Polanski	Rajmund Roman Thierry Polański
HK Express is one of how many founding members of the world's first alliance of low cost carriers?	four	one of the four founding members
What type of ovulation does the animal formerly known as the pygmy chimpanzee have?	concealed ovulation	Concealed ovulation
What other film did the star of 127 Hours act in?	"The Disaster Artist" (2017).	Pineapple Express
What type of sport does Sergio Casal and Manuel Orantes have in common?	tennis	tennis
Were the Commodore 16 and Prológica CP-400 from the same country?	Commodore 16 and Prológica CP-400 from the same country	no
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?	2009 Big 12 Conference football season	2009 Big 12 Conference
Four presidents including the 26th president Theodore Roosevelt were featured in the 60ft sculpture in the granite face of Mount Rushmore which was sculpted by what sculptor?	Gutzon Borglum created the sculpture's design and oversaw the project's execution	Sculptor Gutzon Borglum
What year was the branch of military, who is credited with Operation Tidal Wave, created?	1942	1942
Telos was an album by a band who formed in what city?	Indianapolis, Indiana	Indianapolis
Which of the two airlines that operate flights into Enrique Malek International Airport is the larger air carrier in Panama?	Copa Airlines.	Copa Airlines
Are Marilyn Manson and Joe Lynn Turner both American singer, songwriters?	Marilyn Manson and Joe Lynn Turner both American singer, songwriters?	yes
What group did Carlene LeFevre and Rich LeFevre form in Brooklyn, New York City?	First Family of Competitive Eating	the "First Family of Competitive Eating"
What English-American actor known for his role in "Raiders of the Lost Ark" starred in The Lodger?	Alfred Molina	Alfredo "Alfred" Molina
What was the proper name of the husband of Lollia Paullina?	Caligula	Gaius Julius Caesar Augustus Germanicus
Which game can have more players, The Magic Labyrinth or Shogun?	Shogun is a 2010 board game designed by David C. Weiss.	Shogun
Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?	New York City, New York.	New York City, New York
Where is the international airport which Eagle Aviation wet lease operations were based in located 	Charles de Gaulle Airport	France.
On what street was the hotel located where the fire happened that ranked one above the MGM Grand fire in severity?	Peachtree Street, to answer the question:	Peachtree Street
Who beat the Missouri Tigers in what is alternatively known as the Border Showdown?	Kansas Jayhawks	The 2008 Kansas Jayhawks
What is the name of the city 200 km north-west of Sydney, Australia that the Armstrong 500 race was moved to?	Bathurst	Bathurst in New South Wales
What video game character did the voice actress in the animated film Alpha and Omega voice?	Kairi in the video game series "Kingdom Hearts"	Kairi in the video game series "Kingdom Hearts".
Where was David Angell headed when he died aboard the American Airlines Flight 11?	Los Angeles, California, to answer the question:	Los Angeles, California
What is the population of the town that starts with the letter "B" that is connected by State Route 582 to Las Vegas?	Boulder City	15,023
Are both Duke Energy and Affiliated Managers Group based in Massachusetts?	False	no
Who wrote the TV serial in which Rosemary Martin played Marjorie ?	Dennis Potter	Dennis Potter.
Have filmmakers Brent Hodge and Ayoub Qanir both received awards for their work?	both filmmakers have received awards for their work?	yes
Fred Mace played for which English football club in 1919?	Stalybridge Celtic Football Club	Stalybridge Celtic Football Club
Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?	Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what	Boston Herald
What vocalist and pianist was recorded by Modular Recordings?	Karen O. To the context: The group is composed of vocalist and pianist Karen O	Karen O
What is the name of  rocker, who was awarded "Rock Goddess of the Year" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?	Maria Brink is the lead singer of the American metalcore band In This Moment.	Maria Brink
What product is being built at a 107,000 acre industrial park for Tesla Motors?	Gigafactory 1	lithium-ion battery
Mount Austin Barracks is located near the Peak Tram terminus at what mountain that is also known as Mount Austin?	Victoria Peak	Victoria Peak
In addition to Richard Strauss, Luigi Nono, Krzysztof Penderecki, Joaquín Rodrigo, and the German composer whose known for "Das Marienleben", what other composers have been represented by ESZ since the 1950s?	Igor Stravinsky, Carl Orff, Paul Hindemith, Richard	Igor Stravinsky, Carl Orff
What are the two categories of the non-electric version of the neighbourhood electric vehicle?	Motorised quadricycles (L6e), and heavy quadricycles	light quadricycles (L6e), and heavy quadricycles (L7e)
Which retired Argentine footballer who played as a forward was a main player for Valencia CF?	Claudio López	Claudio Javier López
Which building was completed first the W. R. Grace Building or 10 Hudson Yards?	W. R. Grace Building	W. R. Grace Building
 where is the American professional basketball team which Jalen Jones played for based	New Orleans, Louisiana	Louisiana.
Are Water dropwort and Costus both in the family Apiaceae?	Oenanthe	no
The "unofficial national anthem" of Australia is the basis for the nickname of what soccer team?	Matildas	Australian women's national soccer team
Who is older, James Kerwin or Paul Verhoeven?	James Kerwin	Paul Verhoeven
The pilot and author of Highest Duty: My Search for What Really Matters was hired by which news station in 2011?	CBS News	CBS News
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?	Slaughterhouse-Five	Slaughterhouse-Five
Which of the systems that uses the RedBoot is a double-deck, wide-body, four-engine jet airliner manufactured by European manufacturer Airbus?	Airbus A380	Airbus A380
Irish print journalist, Arthur Quinlan, was the only one to interviewed which major figure of the Cuban Revolution?	Irish print journalist, Arthur Quinlan, was the only one to interview which major figure of the	Che Guevara
What movie did John Gavin Malkovich play in with Matt Damon and Edward Norton?	Rounders	Rounders
What year did Francesca Caccini's father die?	1618.	1618
What Argentinian retired defensive midfielder, and current manager of C.D. Guadalajara, was traded to Parma alongside Sérgio Conçeicão at the end of the 1999–2000 season? 	Matas Jess Almeyda (] ; born 21	Matías Jesús Almeyda
Andrew Jaspan was the co-founder of what not-for-profit media outlet?	The Conversation	The Conversation
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?	sulfur mustard H or HD blister gas	mustard gas
Who was the team president of the 2012 Cleveland Browns?	Mike Holmgren	Mike Holmgren
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?	Nebo Zovyot	Nebo Zovyot
Archie Norman will succeed Robert Swannell as chairman of what British multinational retailer that is headquartered in the city of Westminster, London?	Marks & Spencer plc	Marks and Spencer plc
What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?	Premiere	between 1987 and 2010
What type of product is the sponsor of the Premiership Rugby Sevens SeriesSeries ? 	Singha	pale lager
What is the female star of Klepto best known for performing in?	The Secret World of Alex Mack	The Secret World of Alex Mack
What profession does Stephen Jay Gould and Ann Beattie have in common?	novelist and short story writer.	writer
Where is the American Hockey League, that Dan Frawley played in, located?	United States and Canada	United States and Canada
Who was attempting to regain the British throne until the Raids on Lachaber and Shiramore shut down his operations?	Charles Edward Stuart	Charles Edward Stuart
Are Hanafuda and Okey both card games?	Hanafuda ( ) are playing cards of Japanese origin that are used	no
The Woodvale Historic District was built buy a company headquartered where?	Rockhill Iron and Coal Company.	Rockhill Furnace, Pennsylvania
Brinckerhoff, New Yorkhad a role in a CBS sitcom created by whom?	Justin Adler	Justin Adler
Which them park is host to both the Back to the Future Rid and The Simpsons Ride?	Universal Studios Florida	Universal Studios Florida
Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?	Rudolf Höss. To answer the question: Who supplied hydrogen cyanide	Rudolf Höss
What country can the scopula nucleata be found in?	Sierra Leone	West Africa
who is younger Keith Bostic or Jerry Glanville ?	Keith Bostic	Keith Bostic
Which private Catholic liberal arts college in Standish did  Don Ashley Turlington graduated from 	Saint Joseph's College of Maine	Saint Joseph's College
Which Skagen Painter favored naturalism along with Theodor Esbern Philipsen and Kristian Zahrtmann?	Peder Severin Kryer, (31 March 1843 – 22 June 1917	Peder Severin Krøyer
Which airport is located in the state of Georgia, Brunswick Golden Isles Airport or Lafayette Regional Airport?	Brunswick Golden Isles Airport	Brunswick Golden Isles Airport
Are The Limousines and Faith No More from the same state?	California's San Francisco Bay Area.	yes
Which Victorian poet was born in a 15th-century castle home to the Earl of Southesk?	Lady Charlotte Elliot	Charlotte Carnegie
What town did Moe Sedway have success in after Benjamin "Bugsy" Siegel's murder?	Las Vegas.	Las Vegas
What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?	Texas Longhorns	Texas Longhorns
What is the real name of the free jazz drummer on the album "Center of the World"?	Muhammad Ali	Raymond Patterson
Were both the Battle of Saipan and the Battle of Manila fought by American forces?	both the Battle of Saipan and the Battle of Manila fought by American forces?	yes
What day in November is Southpark most congested?	Black Friday	the fourth Thursday
Which musician or band is from further north, Matthew Good or Modern Baseball?	Matthew Good or Modern Baseball?	Matthew Good
How far from Sacramento is the flight school in Atwater?	115 miles (185 km) south of Sacramento	about 115 miles (185 km)
Which country borders the Central African Republic and is south of Libya and east of Niger?	Chad	Republic of Chad
Prince Michael of Prussia was a member of the house that arose in what town in the 11th century?	Hechingen	Hechingen in Swabia
Which MTV show was hosted by a member of the Likwit Crew?	Xzibit is the host of the MTV show "Pimp My Ride".	Pimp My Ride
Do both Lee Tamahori and Robert Redford work as a director?	Robert Redford Jr.	yes
Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?	Leo Colovini?	Drunter und Drüber is a multiplayer board game invented by Klaus Teuber
Are both the Wire Fox Terrier and West Siberian Laika dog breeds?	both the Wire Fox Terrier and West Siberian Laika are dog breeds?	yes
Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?	Summer Wars	Summer Wars
Are The Maine and Black both from Tempe, Arizona?	True	no
Who was born in August and was a professor?	Fred MacMurray	Fred MacMurray
Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?	Rob Reiner	Rob Reiner
the municipality of Mirditë is in a country that had how many inhabitants in 2016 ?	3 million	almost 3 million
What is the birthdate of this American comedian, actress, and writer, who was a supporting cast remember in Brooklyn Nine-Nine as Gina?	Chelsea Vanessa Peretti (born February 20, 1978) is an American comedian, actress, and writer	February 20, 1978
Who played a more important role in the church George Albert Smith or Wong Jing?	George Albert Smith Sr.	George Albert Smith
Christopher Nixon Cox is the son of an American politician who is currently the chairman of what?	New York Republican State Committee	New York Republican State Committee
The pseudonymous partner to "Willis the Guard" in the American musical duo of Jerry Buckner and Gary Garcia is noun which refers to which portion of a bet?	Vigorish	amount charged by a bookmaker
who was the anthropologist who thought that the plaster casts that were discovered by Paul Freeman were a critical piece of evidence?	Jeff Meldrum is a Professor of Anatomy and a Professor of Anthropology at	Don Jeffrey "Jeff" Meldrum (born May 24, 1958) is a Professor of Anatomy and Anthropology
Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?	Mosè in Egitto	Mosè in Egitto
AVN Media Network has as part of their business what convention and trade show that takes place every January in Las Vegas Nevada?	AVN Media Network has as part of their business what convention and trade show that takes place	AVN Adult Entertainment Expo
Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?	Newcastle	City of Newcastle
Which star of Here Come the Munsters was born in Philadelphia ?	Veronica Hamel	Veronica Hamel
Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?	Portland International Airport is the largest airport in the U.S. state of Oregon.	no
What was the name of the alum by the Scorpions that contained one of their most famous songs written by Klaus Meine and Herman Rarebell?	Love at First Sting is the ninth studio album by German hard rock band Scorpions.	Love at First Sting
How large of the area is the nature reserve south of Seacroft Esplanade?	Gibraltar Point national nature reserve is an area of approximately 4.3 km2 in Lincolnshire	4.3 km2
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?	The Jungle Book (1894) is a collection of stories by English author Rudyard Ki	The Jungle Book (1894)
Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?	Jallianwala Bagh massacre	Jallianwala Bagh massacre
Who was born first,  Morgan Llywelyn or Robert Jordan?	Morgan Llywelyn (born December 3, 1937) is an American-Irish	Morgan Llywelyn
Which bird-themed team did the baseball player, who frequented the Red Cedar Inn and was also known as Dizzy Dean, play for?	St. Louis Cardinals	St. Louis Cardinals
Which university is this American philosopher, theologian, and Christian apologist, who supports theistic science, professor at?	Biola University	Biola University
Where was the set for the winner of the WD Weatherford Award in 1998?  	Coalwood, West Virginia, United States.	Coalwood
What was the name of the company that produced  the first practical jet aircraft that first flew on 27 August 1939?	Heinkel Flugzeugwerke	Heinkel Flugzeugwerke
What position did the current Leader of Fine Gael hold from 2016 until 2017?	Minister for Social Protection	Minister for Social Protection
What type of community does Bob Hope Airport and Boeing Field have in common?	Hollywood Burbank Airport	public
Are Wake Forest University and Pennsylvania State University both located in the US?	Wake Forest University is a private, independent, nonprofit, nonsectarian, coeducation	yes
What year was the film "Mom" released, starring the voice of Shashaa Tirupati?	2017	2017
What country of origin does André Holland and 42 have in common?	American	American
What film was Rebecca Gibney in that also had Kate Winslet in it?	The Dressmaker	The Dressmaker
Where did Otto von Bismarck and Ludwig Friedrich Leopold von Gerlach originate? 	Ludwig Friedrich Leopold von Gerlach (17 September 1790 – 10 January	Prussia
Which f beer brewed in the Pajottenland region  American wild ale similar to 	Lambic is a type of beer brewed in the Pajottenland region	Lambic
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?	Armando Iannucci	Armando Iannucci
Where was the host of Australia's Got Talent born?	Warrnambool, Victoria	Warrnambool, Victoria
Macclesfield Town F.C. plays in the league sponsored by whom?	Vanarama National League	Vanarama
Which actor in The Lieutenant Wears Skirts is named Samuel?	Tom Ewell	Tom Ewell
The university which David R. Marchant was a member of in 1994 is located in what city?	Orono, Maine	Orono
When was the host of the Los Angeles talk radio program Religion on the Line born?	Dennis Mark Prager ( ; born August 2, 1948) is an American conservative radio talk show	August 2, 1948
Are Denzel Washington and David Hewlett both actors?	Denzel Washington and David Hewlett both actors?	yes
What is the fourth most populous urban area in the Republic of Ireland and has the housing estate Corrib Park?	Galway, Ireland	Galway
In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?	Manchester West High School	June 1925
Rawlins Park is a small public park in a neighborhood that got its name due to what ?	Foggy Bottom	its riverside location
The head of the Foreign Relations Department of the Rastriya Janashakti Party holds a degree that can be abbreviated MS, M.S., or ScM, in what field?	Engineering	Engineering
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?	Gasland from 2010 and Pumping Iron from 1977 are both documentaries?	yes
What kind of company is this group whose headquarters are in AIA Central? 	AIA Group	pan-Asian life insurance group
American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?	Fearless.	Big Machine Records
Were Basil Dean and Francis Ford Coppola both alive at some point in time?	Basil Dean and Francis Ford Coppola both alive at some point in time?	yes
Candy Coburn has shared the stage with an American country music group with who playing guitar?	Lady Antebellum is an American country music group formed in Nashville, Tennessee in 2006 with	Charles Kelley
literary magazine Okyeame was inspired by this first prime Minister of Ghana whom led Ghana to independence from what country?	Okyeame, a literary magazine, was inspired by Kwame Nkrum	Britain
The English actor Kris Marshall played which character in the highly rated comedy-drama television series "Death in Paradise"?	DI Humphrey Goodman	DI Humphrey Goodman
Chancellor Otto von Bismark and Reichstadt agreement were also part of what League?	Reichstadt agreement and Reichstadt agreement were also part of what League?	League of the Three Emperors
What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?	Fawkner	The Division of Fawkner
Who was born first Garo Yepremian or Michael Casey ?	Garo Yepremian	"Garo" Yepremian
What is the name of the record label owned by one of the three artists responsible for creating the 1993 album Honky Tonk Angels?	Dolly Records.	Dolly Records
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?	The Bye Bye Man	The Bye Bye Man
The wolf pack football team represented what university? 	University of Nevada, Reno	University of Nevada, Reno
In what city did the 1959 William & Mary Indians football team lose against the #13 Naval Academy?	Annapolis, Maryland	Annapolis, Maryland
Michael Standing was long term friends with which professional midfielder from West Brom?	Gareth Barry	Gareth Barry
Marwan Hage played for a college team that sponsors how many varsity sports teams?	17	17
What class of instrument does Apatim Majumdar play?	Sarod	strings
What actor iin the 1999 remake of "The Mummy" appears in Drool?	Christopher Newhouse	Oded Fehr
Who was born first, George Kuchar or Arthur Penn?	George Kuchar or Arthur Penn?	Arthur Hiller Penn
What Cantonese slang term can mean both "ghost man" and to refer to Westerners?	Gweilo	Gweilo
What county in Minnesota holds a 202 lb slab of greywacke covered in runes?	Douglas County	Douglas
Where was the university at which  Barrie Ciliberti was a professor located? 	University of Maryland University College	Prince George's County, Maryland
On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?	Straits of Gibraltar	Straits of Gibraltar
Toni Braxton: Revealed was performed at a hotel and casino owned and operated by who?	Caesars Entertainment Corporation.	Caesars Entertainment Corporation
What city did the author of "Portraits and Prayers" choose to live in after moving to France?	Gertrude Stein was an American novelist and poet. To answer the question: What was	Paris
Which song by Last One Picked appeared in a 2004 American teen musical comedy film directed by Sara Sugarman?	Na Na"	Na Na
This annual event held in several major cities in Finland is one of many all-night arts festival whose name is given to areas of high latitude in the weeks around what?	summer solstice in June	the summer solstice
June Martino served as bookkeeper for the man who revolutionized what company?	Ray Kroc, who founded the fast food chain McDonald's in 1954, was her boss	McDonald's
Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?	The 2018 Unibet Premier League Darts	2018 Unibet Premier League Darts
In what year was the uprising that marred John P. Buchanan's term as governor ignited?	1891	1891
What river has five waterfalls depicted on a state seal?	Missouri River	Missouri River
Until when did this region exist as an organized incorporated territory of the United States, for which Samuel Thurston served as its first delegate?	August 14, 1848, until February 14, 1859, when the southwestern portion of the	February 14, 1859
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	U.S. Bancorp	U.S. Bancorp
How many acts is the ballet Rita Sangalli premiered in, in the year 1876?	Sylvia, originally Sylvia, ou La nymphe de Diane,	two or three acts
