Which band was active the longest, Spirit of the West or Big Pig?	:''' on''' Bad Pig	Spirit of the West
Raiffeisen Zentralbank is the central institution of one a group of co-operative banks in Austria. What is the name of the other group?	: was merged with its subsidiary Raiffeisen Bank International in 2017. Please	Austrian Volksbanks
PISCES was developed by the company that is headquartered in what city?	Booz Allen Hamilton Inc.	McLean, Virginia
Which founder of Alcatraz East was born on March 31, 1956?	East-- is the founder of SkyWest Airlines in the United States.	John Morgan
What is the middle name of the female MSNBC journalist critiqued on the Daily Howler?	:rr isrr is examples	Anne
Gaia is a space observatory of the European Space Agency, what is Astrosat?	Gaia	India's first dedicated multi-wavelength space observatory.
In what country did Gildo Siopaes win a bronze medal for bobsledding in the 1964 Winter Olympics?	Austria	Austria
What iron-hulled steamship designed by Theodore Timby was The Orleans County Monitor Newspaper named after? 	USS "Monitor" was an iron-hulled steamship. Built during	USS "Monitor"
Which band formed first, Swervedriver or Incubus?	: Incubus is an American rock band from Calabasas, California.	Swervedriver
Which former American football player had a part in the movie "Gamer?"	Brian Bosworth	Terry Crews
When was the first stud book created for the breed of horse that came from Rotrou introducing Arabian horses to Perche?	Cheval Navarrin	1883
Which writer was from England, Henry Roth or Robert Erskine Childers?	:ss,sssss	Robert Erskine Childers DSC
What type of beliefs does Mount Ida and Rhea have in common?	da, Greece.,aa.a	Greek mythology
Who is the Mexican actor that starred in Sex and Breakfast?	Kuno Becker	Eduardo Kuno Becker Paz
What sports club based in Hamburg Germany had a Persian born football player who played for eight seasons?	Nohair Mohsen Al-Shammari	Mehdi Mahdavikia
What actor was also a president that Richard Darman worked with when they were in office?	Ronald Reagan	George H. W. Bush
Which movie came out first, "Bambi" or "Underdog"?	Bambi is a 1942 American animated film directed by David Hand (supervising a	Bambi
How old was Virginia Bruce when she starred in Let Freedom Ring?	– February 24, 1982) was an American actress and singer. Virginia Bruce (September 29,	29
Which composer was also a teacher, Philip Glass or Franz Schreker? 	a composer of operas, Schreker developed a style characterized by aesthetic pluralit	Franz Schreker
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?	: Kaiser Ventures (formerly Kaiser Steel) corporation, headquartered in Ontario, California.	Henry J. Kaiser
Where does the story take place in 1988 film The Moderns?	: The Modernss places----	1926 Paris
This event which was part of the 1954 AAA National Championship Trail was held at a racing circuit located at the corner of what?	16th Street and Georgetown Road, approximately 6 mi west of Downtown Indianapolis	16th Street and Georgetown Road
What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?	:ss Albert Hallss Albert Hall is a	Royal Albert Hall
Who has more scope of profession, B. Reeves Eason or Albert S. Rogell?	B. Reeves Eason	B. Reeves Eason
Are both Forman Christian College and Purbanchal University public schools?	Forman Christian College is a independent research liberal arts university located in Lahore,	no
How long is the tidal estuary in which Branford is a shoreline town?	110 miles	110 miles
Which documentary Hacking Democracy or The Memory of Justice was produced first ?	Hacking Democracy	The Memory of Justice
Psycho-physical Awareness was developed into an original and dependable method by a Russian-American actor who was referred to by Konstantin Stanislavski as what?	of the following question:k brilliant student.---	his most brilliant student
When was the palace founded at which Columba de Dunbar died in 1435?	Spynie Palace, also known as Spynie Castle, was the	the late 12th Century
Perry Ellis played for the college team that competes in what conference?	KU or Kansas. The Kansas Jayhawks are one of three schools in the state of	Big 12
Which Spanish football team did Ángel Dealbert Ibáñez  played for 	ngel Dealbert Ibáez (born 1 January 1983) is	Club Deportivo Castellón
What third film in a franchise did Camile Delamarre edit?	of the following and director, best known for directing "The Transporter Refueled	Transporter 3
Under which ring name does the wrestler who participated in a taser match with Bam Bam Bigelow, associate himself with in the World Wrestling Federation?	the Ring of the Ring was a professional wrestling tournament that were held by WWE.	Razor Ramon
What part of Australia is Alice River and Rupertswood in?	Rupertswood railway station is located on the Melbourne - Bendigo railway in	Victoria
What was the nationality of the "Lonely Hearts Killers"?	Giorroid  Mórdha (aka Gerald Moore) was a member	American
Which film director is younger, Robert Z. Leonard or Sinclair Hill?	Robert Z. Leonard (October 7, 1889 – August 27, 1968) was an American film	Sinclair Hill
At what venue was the January 2, 2012 game featured the University of Louisville team?	:''''''-. It	Mercedes-Benz Superdome
What title did the actor who worked with Sivaji Ganesan in a 1970 drama film other than actor?	Manohar, K. R. Vijaya, Venniradai Ni	politician
Are Karl Shapiro and Elie Wiesel both American writers?	Eliezer "Elie" Wiesel KBE (, Yiddish:	no
Which Walt Disney film was released earlier, The Rescuers or The Muppets?	The Rescuers	The Muppets
Are Nathalie Sarraute and Anchee Min both writers?	Nathalie Sarraute (] ; July 18, 1900 – October 19, 1999)	yes
"wild combination" was a film about a man who was an American cellist, composer, producer and singer, who is he?	eker and Mildred Dunnock. The film follows a young New York	Arthur Russell
Who has a wider scope of profession, Christopher Guest or  Roman Karmen?	Christopher Guest	Christopher Haden-Guest
What is the nickname of the city where Darling's Waterfront Pavilion is located?	Bangor	"Queen City"
Are Eve Beglarian and Zach Bogosian both of Armenian descent?	: Eve Beglarian is the daughter of Ashot Beglarian.	yes
Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?	Vivica A. Fox, and "Kill Speed".	Wayne Conley
Which city is at coastal county-level, Wenling or Ruili?	Ruili	Wenling
Are both Cypress and Ajuga genera?	Cypress answer the question: Are both Cypress and Ajuga genera?	no
What did Felix Salten originally title his most famous work?	a Life in the Woods" (1923).	Bambi: Eine Lebensgeschichte aus dem Walde
What is the name of the singer who's song was released as the lead single from the album "Confessions", and that had popular song stuck behind for eight consecutive weeks?	: "Stay for Awhile" is a 1986 single by Christian	Usher
What sort of activist is the author of The Irrational Atheist? 	:ax,xxx..	alt-right
What IBF Light Flyweight Championship winner was related to the Mexican boxer born on May 28, 1986 in Mexico City?	José Armando Santa Cruz	Ricardo “El Finito” López Nava
This art gallery is a museum was founded and built by the industrialist and philanthropist who briefly sat as a Liberal MP for Wirral and later, as Lord Leverhulme, in the House of Lords as a what?	The Holburne Museum (formerly known as the Holburne of Menstrie Museum	Peer
What movement is this music seen as that released Facta Loquuntur as their first full length album?	: Facta Loquuntur--- -	neo-völkisch
In the British experimental jazz band Polar Bear, who handles digital devices?	: Polar Bear led by drummer Seb Rochford with Pete Wareham and	Leafcutter John
In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?	pharmaceutical companies	Prescription Drug User Fee Act
Dulce Maria García Rivas took part in a "Mask vs. Hair" match with which female wrestler at Guerra de Titanes?	Dulce Maria Garca Rivas (born September 20, 1982)	Faby Apache
The announcer of "Screen Gems Network" was the voice of a mascot for what cereal?	:ssssssss	Honey Nut Cheerios
What season of Gilmore Girls featured an actress as a maid of honor who had also played the role of Winnie Foster?	"Wedding Bell Blues"	thirteenth
Liverpool nurse Mimi Smith was the aunt and guardian of which one of the city's most famous sons?	John Lennon	John Lennon
Were both Life magazine and Strictly Slots magazine published monthly in 1998?	Strictly Slots is a monthly magazine aimed at slot machine and video poker	yes
Who developed the jet fighters operated by the 41st Tactical Squadron of the Polish Air Force?	Mikoyan MiG-29 jet fighters acquired from the German Luftwaffe	the Mikoyan design bureau
Do both Lancaster Cathedral and Peel Cathedral belong to the Catholic religion?	: is. is. It is the seat of the Bishop of Peel	yes
Are K. Subash and Jason Bateman from the same country?	:e.......	no
What was triggered by the resignation of Conservative MP Stephen Phillips on 4 November 2016 and was when Caroline Johnson became a Member of Parliament?	election there on 8 December 2016-----	The Sleaford and North Hykeham by-election
What town host an annual media finance conference that has featured an Australian-born American media mogul?	,,,,'''''	Sun Valley, Idaho
When was the head coach representing the Eastern Conference during the 2000 NBA All-Star Game born?	:nicks      game series,	January 19, 1962
Which U.S. State contains tropical wetlands and Diamondback Airboats?	Florida	Florida
What is the population of the city at which the transmitter of WLLZ-LP was placed? 	Newberry, South Carolina, United States	143,372
Which person, William Blake Herron or John Carpenter, held more diverse roles in the movie industry?	: screenplay for "Eye of the Widow". William Blake Herron	musician, editor and composer.
Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?	Ang Lee	Ang Lee
What was the capacity of the stadium that Colección Privada that was filmed on October 10, 2000?	Palacio de los Deportes, in Madrid, Spain	15,500
Were Ulrich Walter and Léopold Eyharts both from Germany?	Ulrich Walter (born February 9, 1954) is a German physicist/	no
The movie Chariots of Fire was based on the true story of which Scottish Christian athlete?	Eric Henry Liddell	Eric Liddell
What kind of group does Josey Scott and Kurt Cobain have in common?	:ivaback of thebain,bain	band
What railroad in which Challengers were most common was completed in 1915?	Clinchfield Railroad	Clinchfield Railroad
who was the anthropologist who thought that the plaster casts that were discovered by Paul Freeman were a critical piece of evidence?	:.....sss	Don Jeffrey "Jeff" Meldrum (born May 24, 1958) is a Professor of Anatomy and Anthropology
The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?	CommunityAmerica Ballpark	Arrowhead Stadium
Which Turkish leisure airline started operations under its own AOC in April 2011?	Borajet (Turkish: "Borajet Havayoll	Corendon Airlines
In which city is the parent company of Sterlite Industries headquartered?	danta Resources plc, a diversified and integrated metals and mining group	London
Peter Jackson is Emeritus Professor of Medieval History at a public research university founded in 1949 as what?	,,, answer the question: () was in	the University College of North Staffordshire
What was the name of the founder and president of the company which produced the role playing game FTL:2448?	Richard Tucholka, and published by Tri Tac Games in 1982, about faster-than	Richard Tucholka
Which team featured in both the 2012 and 2011 Cops del Rey Finals ?	Rain or Shine Elasto Painters	Barcelona
The physicist who is responsible for identifying the Rabi cycle won what award?	:iiiiiiii	Nobel Prize
Is Central Illinois Regional Airport of Jacksonville International Airport further east?	Jacksonville International Airport	Jacksonville International Airport
Which playwright lived a longer life, Edward Albee or J. M. Barrie?	Edward Everett Rose	Edward Franklin Albee III
When did the husband of William Roper bornj who was also the father of  Margaret Roper?	Sir Thomas More ( ; 7 February 14786 July 1535) was an English lawyer	7 February 14786
Where is Anticimex's parent company headquartered?	EQT is a Swedish private equity group with EUR 31 billion in raised capital.	EQT Plaza in Pittsburgh, Pennsylvania
22 years earlier, the predecessor to The Magic Mouse and Mighty Mouse was what?	Mouse Mouse Apple and Apple Mouse Mouse Mouse Mouse	Apple Lisa
Viscount Yamaji Motoharu was a general in the early Imperial Japanese Army which belonged to which Empire?	Japanese 31st Army (31, Dai-sanjy	Empire of Japan
Which band formed first, Duran Duran or The Fratellis?	: The Fratellis''' Duran Duran	Duran Duran
Who is the lead vocalist for Maroon 5's sixth studio album?	Adam Levine	Adam Levine
How to Irritate People was a broadcast written by an English actor who got his start on what television program?	How to Irritate People is a 1968 television broadcast written by John Clee	The Frost Report
Are Water dropwort and Costus both in the family Apiaceae?	Costus is a group of perennial herbaceous plants in the family (Costacea	no
Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?	Joseph Leo Mankiewicz (February 11, 1909 – February 5, 1993)	Joseph Leo Mankiewicz
What is the name of a member of the North Melbourne Football Club, whose brother Rob has starred in Bridgetowns Cricket Clubs Premiership in 2016/7?	Gavin Reddy (born 19 August 1996) is a South African cricketer. He	Mark Andrew Brayshaw
Turner Field was originally built as what 85,000 seat main stadium of the 1996 Summer Olympic Games and the 1996 Summer Paralympic Games in Atlanta?	: Turner Field was originally built as Centennial Olympic Stadium in 1996 to serve as the	Centennial Olympic Stadium
Are John Tardy and Stza from the same country?	Pete St. John (born Peter Mooney) is an Irish folk singer-songwriter, best	yes
What two shows is the director of the first "Clone Wars" series known for creating?	Cybersix	"Dexter's Laboratory", "Samurai Jack"
Which of Aaron Goodwin client was born in May 31, 1984?	:''''','o	Nate Robinson
Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?	answer the question: What is the name of the outdoor amphitheater in Manteca	My Backyard
What kind of beverage does Planter's Punch and Black Velvet have in common?	Black Velvet Whisky is a Canadian whisky brand owned by Constellation Brand	cocktail
The Governor of Santiago del Estero is a citizen of the province that is neighbored by which province on the north?	Salta	Salta
What relationship did Gordon Banks have to the person who killed American recording artist Marvin Gaye?	:''''''',	brother-in-law
What American composer born in 1937 pioneered minimal music?	of the following Wikipedia article: music'''''	Philip Morris Glass
Who composed music for this 1941 American animated film with the main character of Jumbo Jr.?	Dumbo	Dan Crow
The Lance Todd Trophy is presented at a stadium located in what country?	: of the the' thed isford is	England
 Afonwen is situated just under four miles from what road also known as the North Wales Expressway	Wen Wen Wee ineee	A55
Who was born first, Little Feat's Lowell George, or Ian Hunter from Mott the Hoople?	Lowell Thomas George (April 13, 1945 – June 29, 1979) was an American songwriter	Ian Hunter
What church was the college Marjorie Hass is the 20th president of formerly affiliated with?	:ssssssss	Presbyterian Church
What psychosis shares a name with an enemy fought by the protagonists in an animated show by Hasbro?	:''''''--	Wendigo
Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey? 	disco fries	Centre-du-Québec
Which director, John Schlesinger or Barbara Albert, was also a writer and film producer?	Barbara Albert (born 1970 in Vienna) is an Austrian writer, film-producer	Barbara Albert
How many episodes were in the original run of the HBO show that Kristin Davis played the character Charlotte York Goldenblatt?	:in and the City 2 (2010). andtintin	94
Which is a comedy film, The Million Dollar Duck or Don Quixote?	Dollar Duck Dollarxote Dollar Duck Dollarxot	The Million Dollar Duck
Were Darby O'Gill and the Little People and Dangal only produced by Walt Disney Pictures?	Darby O'Gill and the Little People	no
What type of veterinary specialist is the star veterinarian of The Bionic Vet?	: is is iszpatrick (pronounced "Fitzpat	neuro-orthopaedic
W41AP is a station owned by the daily newspaper serving what nearby city in Erie County?	, New York., the question:,,,,	Port Clinton
What is the sister city of the city in which Benjamin Abram Bernstein was born?	Götene in Sweden	Götene in Sweden
Live Wire Radio will possibly be considered as a replacement for a variety show created in what year?	: Prairie Home Companion was created in 1974 by Garrison Keillor,	1974
David Lightfoot worked on what film loosely based on the murders of tourists by Ivan Milat in the 1990's?	aaaaaaaaa	Wolf Creek
What is the birthday of the man who played Lex Luthor in Superman IV: The Quest for Peace?	:man for Peace'' Hackman//	January 30, 1930
In what year was the most famous statute at Po Lin Monastery built?	Buddhism is a major religion in Hong Kong.	Tian Tan Buddha
The Reverend Jesse Bushyhead was a member of a Cherokee faction led by a chief born in what year?	s Ross90ssssss	1790
Who authorized this infantry that was organized in the northern states during the Civil War and was commanded by RObert GOuld Shaw?	:,,,.....	Emancipation Proclamation
What is the population of the city in which the first edition of the South American Youth Olympic Games were held?	Cali, Colombia	more than 10 million
San Jose Secondary Educational Center, is located on the cost of what sea? 	Mary Star of the Sea High School is the only private, Roman Catholic high school in San Pedro	Mediterranean
Calvin Murphy's record of being the shortest NBA player to play in an All-Star Game was tied by a player who was sent to what team in 2017?	Isaiah Jamar Thomas	Cavaliers
The Devonshire Club was named in honor of which British landowner and politician?	:'nn) was a British landowner and Conservative politician	William Cavendish, 7th Duke of Devonshire
Are Aladdin and Song of the South produced by the same company?	Aladdin and Song of the South are produced by the same company.	yes
Were both Ernst Messerschmid and Reinhold Ewald ESA astronauts?	: August Lehmann was a German Zeppelin captain. To	no
Meomi Design works include The Octonauts book series, how did the adaptations of the series continue? 	mi Design Incmamnautsnautso	a British children's television series
What type of rock makes up the formation where Douglas Crabbe drove into a bar?	sandstone	sandstone
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?	Wichita	Wichita
Which award David Hersey had got for Equus a play by Peter Shaffer ?	Tony Award for Best Lighting Design for "Evita", "Cats", and "Les	Outstanding Lighting Design
What town did Moe Sedway have success in after Benjamin "Bugsy" Siegel's murder?	Las Vegas	Las Vegas
What was the job of the character Jack Nicholson played in a 1992 French-American biographical crime film directed by Danny DeVito?	of the following questionaaaiiia	Teamsters leader
 Lucas da Silva Carvalho was an unused reserve runner for a Brazilian athletics track event which at top class events is run in lanes for the first what?	Lucas da Silva Carvalho (born 16 July 1993) is a Brazilian sprinter	500 metres
"Heartbreak Hurricane" was recorded by which country artist, that also goes by the name Ricky Skaggs?	:assss,ss	Rickie Lee Skaggs
Why did the Japanese occupy the westernmost and largest island in the Near Islands group?	The Japanese occupied Kiska and nearby Attu Island in order to protect the northern flank	protect the northern flank of the Japanese Empire
What, known as AAS, is commonly used in bodybuilding?	:ssa----,	Anabolic steroids
North Midland Divisional Engineers took part in a battle during WWII that went on for how many weeks ?	North Midland Divisional Engineers saw action in the Battle of France, in Greece, Tunisi	six weeks
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?	s of a Cat Burglar"....	Robert "Bobby" Germaine
How many players are in the club in which Stephen Curry became part of in the 2015-2016 NBA season?	Wardell Stephen Curry II (born March 14, 1988) is an American professional basketball player for the	seven
Which was founded first, Dain Rauscher Wessels or Berenberg Bank?	Berenberg Bank	Dain Rauscher Wessels
Were Jeff Martin and Kyle Patrick both in The Click Five?	Kyle Patrick Dickherber (born May 20, 1986, Atlanta, Georgia, United States) is	no
Riema Juhani Karppinen won the silver medal at what event held outside of Munich, Germany?	aa isasttaa	1981 World Rowing Championships
Are both Lukas Rossi and Terry Kath American?	Terry Alan Kath (January 31, 1946 – January 23, 1978) was an American musician and	no
Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?	djian of Las Vegas ofai and	Tropicana Las Vegas
What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?	FIFA Women's World Cup	international football competition
The 2008 American romantic drama film directed by David Fincher won what directing award?	of Benjamin Button of Benjamin Buttons. (cher	Academy Award for Best Art Direction
Musical artist Diabolic and Vinnie Paz, who was featured on Diabolic's second studio album Fightin' Words, are both what type of musicians?	Diabolic and Vinnie Paz, who was featured on Diabolic's second	rapper
Q: Who was born first Richard Boleslawski or Herschell Gordon Lewis?	Richard Boleslawski	Richard Boleslawski
Bank street is sandwiched between the headquarters of the Hongkong and Shanghai Banking Corporation and which other building?	Queen Victoria Street	Bank of China Building
Irish print journalist, Arthur Quinlan, was the only one to interviewed which major figure of the Cuban Revolution?	s z,,zzrate Diz (7	Che Guevara
Renzo Gracie has a victory over the UFC champion who was one of the pioneers of what sports organization?	Frank Shamrock	MMA
Who is the grandfather to Frederick II and was the Holy Roman Emperor until death?	s in Oldenburg – 24 February 1931 in Rastede)52	Frederick I
What type of media does Locked On and Tom Clancy have in common?	ddd------	novel
The Tennessee Volunteers football team plays as a member for a conference in what city?	The Southeastern Conference (SEC) is an American college athletic conference whose member institutions are	Birmingham, Alabama
Devilment finally found a stable vocalist in the founding member of which band?	: Devilment finally found a stable vocalist in the founding member of which band?	Cradle of Filth
Who is the older brother of the king that was overthrown in the Henriad?	:riad theaaaaa The term	Edward of Angoulême
What is the estimated population of the city in which the suburb of Beaumont is located ?	99,650	44,300
The Worst Journey in the World is a memoir written by which English explorer of Antarctica?	Apsley George Benet Cherry-Garrard	Apsley George Benet Cherry-Garrard
In what year did the actor who starred in the TV Land original series "The Soul Man" host the Black Movie Awards?	: The Soul Man is an American sitcom created by Suzanne Martin and Cedric the	2005
Who else besides "The Golden Jet" was born in Point Anne, Ontario?	:ssssssss	Dennis Hull, as well as painter Manley MacDonald.
In the USA, a tobacconist, also called a tobacco shop or smoke shop, is traditionally represented by which advertisement figure, that is often a three-dimensional wooden sculpture several feet tall?	: to to to,nnnn	wooden Indian
Manni Sandhu worked with what singer that was born in 1977?	:aaaaaaaa	Lehmber Hussainpuri
Who was born first, Yanka Dyagileva or Alexander Bashlachev?	Yana "Yanka" Stanislavovna Dyagileva	Alexander Nickolaevich Bashlachev
What United Kingdom Prime Minister was succeeded in the 1990s by the Leader of the Conservative Party?	John Major	Margaret Thatcher
Which team based in South Wales participated in a final game of 1980 Welsh Cup Final?	Newport County won 5–1 on aggregate, winning both legs.	Newport County
Is Muskegon County Airport or John Wayne Airport further west?	Muskegon County Airport	John Wayne Airport
Which Genre of Television did Charles Quinton Murphy act for?	:''''''''	Comedy
June Martino served as bookkeeper for the man who revolutionized what company?	ssss ofssss	McDonald's
Which of the writers of "The Telltale Head"  was born on February 15, 1954?	:''''''''	Matt Groening
What movie was the actor born on May 4, 1946 involved in in 1972?	al Jones (born January 2, 1960) is an American stage, film, and television actor	Five Summer Stories
What golf course, located in Fulton County, Georgia, saw Keegan Bradley win a championship?	PGA National Champion Course is answer the question: What golf course, located in Fulton County	Highlands Course
When was the creator of Bully Boy born?	: Biker Boy is a fictional superhero character created and played by Zach Cone.	3 May 1958
What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?	Julian Paul Carroll (born 5 November 1942) is an Australian former swimmer who competed in the	1984 South Asian Games
The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?	The 2011 Washington Huskies football team represented the University of Washington in the 2011 NCAA Division I	Floyd Casey Stadium
Do both Lee Tamahori and Robert Redford work as a director?	Lee Tamahori (born 17 June 1950) is a New Zealand filmmaker best known	yes
What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings "A Rake's Progress"?	:'s Progress''''' van der	The Rake's Progress
The director of Panic 5 Bravo was born in what year?	1978	1978
In what part of Scotland is Bass Rock located?	:thth of ofth of of of	the Firth of Forth in the east of Scotland
Are Stanley Elkin and Anne Tyler from the same country?	: Anne Tyler''''nger Kafka Prize,	yes
Which was Disney's 2nd animated production, Pinocchio or Home on the Range?	Home on the Range	Pinocchio
What classmate of Tony Hendra is the Director of Research at the Centre for Theoretical Cosmology within the University of Cambridge?	ndrixndnd,ndndndal	Stephen Hawking
Who achieved more academically, Andrea Martin or Mark Hoplamazian? 	of the question: Who achieved more academically, Andrea Martin or Mark Hoplamazi	Mark S. Hoplamazian
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?	'''''''' Anthony	1966
The actress who made her film debut in Friday Night Lights also starred in a 2014 French-American crime-thriller directed by whi?	Emily Bergl	McG
Which of the following cities is a county-level city, Jingzhou or Zixing?	Jingzhou () is a prefecture-level city in southern Hubei,	Zixing
Castle Hill is a plantation near what primary residence of Thomas Jefferson?	icello is a rural village in, and county seat of Lewis County, Missouri,	Monticello
Which Dutch footballer is featured on the song Wij zijn Ajax by Ajax and Friends?	Shot	Ryan Guno Babel
Who produced a 1999 fantasy-comedy directed by Spike Jonze?	of Being John Malkovich debut. John---	Spike Jonze
Peter and the Wolf was originally released as a segment of an animated anthology released to theaters on which day ?	October 31, 1999	April 20, 1946
Are Buried Country and South of the Border both films turned into stage performances?	: Country Country Country Country Country Country who is Country	no
What album succeeded Kendrick Lamar's album that had the song Money Trees in it?	Jay Rock	Section.80
Name a member of a British-American supergroup who recored a version of Nobody's child in 1990	The Traveling Wilburys' 1990 version made it to #44 on the UK charts.	Bob Dylan
Jayaprakash Narayan was posthumously awarded what highest Indian civilian award?	:aaaaaaaa	The Bharat Ratna
Which auto club has sanctioned races run in California as well as Indianapolis?	United States Auto Club	United States Auto Club
In the The Simpsons episode "Principal Charming, Homer invites a character over for dinner who is voiced by whom?	Principal W. Seymour Skinner (born Armin Tamzarian) is	Harry Shearer
In what year was the singer whose second remix album was "Hannah Montana Hits Remixed" born?	1992	1992
Which American actor tries to make his long distance relationship with Priya work in "The Infestation Hypothesis"  	: Bang'' Bang" Bang" Mark Gal	John Mark Galecki
Rex Riot is known for a remix of the Kanye West song that was from which album?	Kanye West's "All of the Lights" was the fourth single from his	My Beautiful Dark Twisted Fantasy
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?	Jessie Wallace	Anita Dobson
What variety of mockingbird is the mascot of the University of Tennessee at Chattanooga?	Scrappy	northern mockingbird
WHere are both Sanming and Jiutai District located?	Jiutai	China
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?	: was an American rodeo cowboy who competed in International Rodeo	Rolex
jean Sagbo, considered "Russia's Obama" is considered to belong to what ethnic group based on his having African heritage or dark skin?	-Brazzaville-------	Afro-Russian
Jim Jeffcoat is currently an assistant football coach in a university that was founded how many month before Colorado was admitted to the Union ?	five	five months
Mark Lawrence played for the Dallas Stars and which other NHL team?	New York Islanders	New York Islanders
Onika Tanya Maraj is a judge on a television show hosted by whom? 	Nick Lachey	Ryan Seacrest
For which film did the Director team with NASA scientists, Aliens of the Deep or Poetry in Motion?	: Poetry in Motionassssa-	Aliens of the Deep
Who was the famous aviator that died in California while testing a jet aircraft?	s Rawdon, who was killed in a test flight in 1931.	Richard Ira Bong
Princess Marie-Clementine Bagration was the illegitimate daughter of the Austrian Empire's Foreign Minister whose resignation was forced by what?	liberal revolutions of 1848	the liberal revolutions of 1848
Do the documentaries Hot Girls Wanted and The Truth According to Wikipedia have the same director?	to Wikipediajjj'jjje	no
Iselin Solheim provided vocals in the song released on what date?	:lin to Sleep". Answer the question: Iselin Sol	3 December
Which company does Timothy Oulton retail his products through that is based in Corte Madera?	:...-ttt,	Restoration Hardware
What private university in Virginia did Jamal Benjamin Brooks play college football at?	Hampton University	Hampton University
Where did the genre of the Chapter Dos: On the Verge album originate? 	Xtreme	the Dominican Republic
Which company owns the hotel on whose premises the Cotal Arena is located ?	Arena Federal Credit Union Arenaddsddd	Las Vegas Sands company.
What professional do both Marc Bolan and Ian MacKaye share?	singer-songwriter, musician, guitarist, poet	musician
the municipality of Mirditë is in a country that had how many inhabitants in 2016 ?	Albania	almost 3 million
Which is a shrub, Mimosa or Cryptocoryne?	Mimosa is a genus of about 400 species of herbs and shrubs,	Mimosa
The fourth episode The Simpsons' seventh season has what kind of theme?	originally..'s''''	spiritual
What is the rank of the incumbent that RJ Harris challenged in 2010?	:''' House of Representatives,,.	the fourth-ranking Republican leader in the House
Who was the secretary to the Winter Queen?	The Winter Egg is a Fabergé egg, one of a series of fifty-	Sir Francis Nethersole
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?	:........	1969 until 1974
What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?	: Money Money Money Money Money Millionaires (also known as The	Highwayman
Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?	Viaport Rotterdam, formerly Rotterdam Square, is a shopping mall	Viaport Rotterdam
A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?	:ersersersersersersersers	Big 12 Conference
Woodland is a census-designated place in a town that had this population as of the 2010 census?	Baileyville	1,521
This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. 	:ssssssss	Oedipus Rex
What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common?	:baaaaaaa	director
What Author reflected on the contrast between Ethiopian Airlines and other African Airlines?	Ethiopian Airlines is the flag carrier of Ethiopia; it was founded as "Ethiopian	Ben R. Guttery,
In what year was the writer of the drama "Ingenious" born?	Innocence	1959
Muslim Mahammad oglu Magomayev is the grandfther of what Soviet Azerbaijani singer who was dubbed the King of Songs?	Muslim Mahammad oglu Magomayev	Muslim Magometovich Magomayev
What is the length of the river into which Pack Creek runs after it goes through the Spanish Valley? 	The Pack River is a medium-sized river located in Northern Idaho. It is about 40	1450 mi
The project that Jeder Rappen zählt is inspired by began in what year?	: is.......	2004
The 2016 San Jose State Spartans football team were members of a NCAA conference that officially began operations in what year?	The 2016 Oregon State Beavers football team represented Oregon State University during the 2016 NCAA Division I F	1999
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?	Secretary of Defense	Secretary of Defense
Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century? 	Enrique Gómez (1916–1955) was a Spanish screenwriter and film	yes
The True Colors World Tour was by what artist whose debut album was "She's So Unusual"?	The Fun Tour was a concert tour by American recording artist Cyndi Lauper.	Cynthia Ann Stephanie "Cyndi" Lauper
What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?	Wadysaw the Short or Elbow-high (or La	supervisor of the royal works
Aleksandras Stulginskis' successor held office between what dates?	Kazys Grinius	7 June 1926 to 17 December 1926
