What is the founding year of this public research university in the Netherlands, where Jan Borgman was a professor from 1968 to 1988?	:,,,'''''	1614
Graveraet River is a tributary of a lake that is shared between which US states ?	Graveraet River is an 8.7 mi river in Houghton County on the	Minnesota to the west, and Wisconsin and the Upper Peninsula of Michigan to the south
In the animal kingdom what type of sexuality is described as sexual behavior toward both male and females?	ssssssssship,	bisexual
How many times has the author of Writing with Intent been shortlisted for the Booker Prize ? 	:'''''''.	five times
The HMS Seraph is most famous for a WWII operation intended to cover the allied invasion of Sicily in what year?	the question  ,ndenham" (pen	1943
Who was a more acclaimed guitarist Stephen Christian or Joe Gooch?	: manman”, “”, “”, “I'	and lead guitarist
Pravda and Stiffelio are both operas?	Sergei Sergeyevich Prokofiev	no
What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?	:''''''' Khan (	flotilla
what movie starring Melissa McCarthy features a character named Slimer?	:''''''''	Ghostbusters: Answer the Call
Which movie came out first, "Bambi" or "Underdog"?	:aa-aaaaa	Bambi
What Lord of the Rings actor starred alongside Paul Hogan in Flipper?	racracracooooorac	Elijah Wood
Jimmy Garcia lost by unanimous decision to a professional boxer that challenged for what title in 1995?	,sssssaaa	WBO lightweight title
Shirley Breeden won her first Senate term in a narrow upset over the politician who was a member of what branch of the armed forces?	:...''...	U.S. Army
What was the former name of the stadium where the OFC U-20 Championship was played in 1986?	1985 Tennents' Sixes was the second staging of the indoor 6-a-	Ericsson Stadium
Which college is located in the United States, University of Delaware of University of Debrecen?	nainn is the president of the University of Delaware. He	University of Delaware
Were the bands Skin Yard and Ostava from the U.S.?	the''''''''	no
In what Chennai location are trade laws different from rest of the country?	a This article attempts toaaaaaa	Madras Export Processing Zone
Louis, Count of Armagnac has a descendant that includes which final king of Italy?	of Lorraine of of of of of, of of	Umberto II
Are the mountains known as Trivor and The Crown both found in Asia?	Trivor (Urdu:  ) is one of the high peaks of	yes
Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?	ototoooooo,	WB Television Network
The character Jack from While You Were Sleeping was born in what year?	Jacking was an orphan at the age of two. Raised for a while by	1953
Does Lucozade pre-date Hires Root Beer? 	.........	no
Juhi Parmar who appears in colors TV's high rated mythological show shani which premiered on November 7 2013 was born when?	answer the question: Juhi Parmar who appears in colors TV's high rated	born 14 December 1980
Who was the electoral division that James Tully  represented in 1928 named after?	Macnnninin..	Sir Edmund Barton
What is the capacity, for basketball games, of the venue for the 2014 FIBA Basketball World Cup Final ?	ssss fromssss	15,000 people
Which band was formed first, Wavves or Social Code?	s,ss,,,veve	Social Code
What program did this Basham brother who appeared with World Wrestling Entertainment between 2002 and 2007 participated in 2007?	:.,,hamham,le,	Total Nonstop Action Wrestling
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? 	:’’’’’’’’	Badly Drawn Boy
What party does the House of Commons representative for Congleton belong to?	:...'....	British Conservative Party
On what day did the battle that involved the Gin Drinkers Line end?	onlyinclude>The battles of the Mexican–American War include all major engagement	25 December 1941
What is the nationality of this actor, film producer and musician who has lived most of his life in Australia and appeared in Romper Stomper alongside Daniel Pollock, Jacqueline McKenzie and Tony Lee?	of the following Stomper Stomper Stomper,	New Zealand citizen
Who lived longer, Alejandro Jodorowsky or Philip Saville?	.........	Alejandro Jodorowsky Prullansky
Is Xingcheng or Ulan Hot located in the Inner Mongolia region of China?	Khoridol Saridag mountains	Ulanhot
Which band was active the longest, Spirit of the West or Big Pig?	:'''''' is a New	Spirit of the West
What is  Cyaxares relationship to the man that governed for 53 years?	Cyaxares	r grandfather <a hr
What are the anchor stores for the shopping mall constructed by C.J. Segerstrom & Sons in California?  	: tosssssss	three Macy's stores, Sears, Nordstrom, Bloomingdale's, and Saks Fifth Avenue
Which rock band based in Louisville, Kentucky released their second studio album in 2004?	in'''.....	Flaw
In what city did Charlie Spiller play college football?	:.......s	Lorman
which  Australian politician represented  Electoral district of Goulburn	:........	Jane Goward
What part did Dan Lewis play for Arsenal Football Club?	,,, Lewis.....	goalkeeper
When was the English writer and screenwriter,died who was creator and writer of "Are You Being Served?" with David Croft?	You Being Served?''''''	23 December 2014
Who created the series broadcast on the WB that Leigh-Allyn Baker had a recurring role on?	s is an American television writer and producer. Please thelie'	Constance M. Burge
What "Splitting Image" voice artist provided testimony in Evidently... John Cooper Clarke?	:........	Stephen John Coogan
Which English-born Australian singer/songwriter was a judge on season 8 of Australia's Got Talent?	is an Australian music recorder and producer. is'''	Sophie Charlene Akland Monk
 Heaven starred what Australian actress who portrayed Katharine Hepburn in the 2004 film "The Aviator?"	's "The Aviator"man''''	Catherine Elise Blanchett
The Roissy Airport connects to Paris and cities in what countries?	Roissy-en-France	in France, as well as to Belgium
Who directed a 2009 comedy released by BBC Films?	: Films Films Films", "", "",	Debbie Isitt
What movement is this music seen as that released Facta Loquuntur as their first full length album?	:.-------	neo-völkisch
Which show co-hosted by Hoda Kotb was produced by Brian Balthazar?	:--------	the fourth hour of the TODAY Show
Finity's End was written by which American writer?	:''''--,'	Carolyn Janice Cherry
Which actor, who also appeared in "The Usual Suspects" (1995), does the 2017 action crime comedy Baby Driver star?	s,,,,:,,,	Kevin Spacey
Which documentary film was released first Tar Creek or Volcanic Sprint?	: Volcanic Sprint inssssss	Volcanic Sprint
A play that was first performed on February 16th, 1728, at the Theatre Royal, was written by an English novelist who was also the author of what novel?	:''''''''	Tom Jones
Which publication still relies on paper printing, Human Events or Texas Highways? 	:''''''',	Texas Highways
What show was Elena Shaddow in that was written by a relative of Richard Rodgers?	:'s'''''''	The Light in the Piazza
Which is in the family Rutaceae, the Diplolaena or the Arenaria?	narianaaarianaan	Diplolaena
Which genus of flowering plants has the most species, Caesalpinia or Achimenes?	Caesalpinioideae	Caesalpinia
Gemma Rovira Ortega translated into Spanish the 2007 and 2008 best selling book in Spain as well as which series by Patrick Rothfuss?	:nnnaas--	The Kingkiller Chronicle series
Which of the writers of "The Telltale Head"  was born on February 15, 1954?	sssssssss	Matt Groening
where was the 2006 Commonwealth Games that Mmoloki Nogeng won a bronze medal at held?	: to Games Games,,,,,	Melbourne, Australia
Rebecca M. Bergman is the President of a college affliated with what church?	is........	Evangelical Lutheran Church
Who is the American actress performed "Take On The World" with Sabrina Carpenter?	ielloiiiiiiii	Rowan Blanchard
Additi Gupta is known for negative roles in the drama series that broadcasts on what country's Star Plus network?	: to'''''''	Indian
Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?	spit is an electronic music band originally from Sydney, Australia and currently based in the	2006
What Australian beer is a British style pale ale whose label features a character conceived in 1926? 	Ballarat Bitter is a 4.9% (abv) Australian beer, originally	Ballarat Bitter is a 4.9% (abv) Australian beer
Where did the Discovery Channel show franchise that Ben Bailey is an executive producer on originate from?	Productions....... is	originated in the United Kingdom.
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?	Stephen Cepello (born June 29, 1949) is an American artist and a former professional	Mark Dayton
Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?	ssss,,,ss	its eclectic mix of musical styles
Löwenbräu and Bürgerbräukeller are both located where?	...	Germany
The Good Design movement is associated with what Danish furniture designer whose style is often described as Organic Functionality?	:''',''. Hans,	Hans Jørgensen Wegner
Who was the military commander of the last active ruler of the Ptolemaic Kingdom of Egypt?	sasasssshote	Athenion
What was unique about the attraction that was replaced by Monsters, Inc. Laughing Floor on April 2,2007?	.s.'.....	the first to utilize Audio-Animatronics
What American bluegrass singer performed the song Restless with The New Nashville Cats?	:''''''''	Mark O'Connor
Which of the following bands is considered "one of the most accomplished and creative Christian bands of the '90s": Poor Old Lu or Shudder to Think?	the following,,,,,,, Old	Poor Old Lu
What prize was won in 1963by this physicist who was part of the Princeton Three?	s': ", '2': ", '3':	Nobel Prize
What kind of action does Mark's Pizzeria and Patxi's Chicago Pizza have in common?	:aaa LaFrieda LaFrieda	founded
What plant has about 40 species native to Asia, Manglietia or Abronia?	Paeonia tenuifolia	Manglietia
A vehicle that uses hydrogen as its onboard fuel for motive power is cosidered which, Flex-fuel or Bi-fuel?	of the following text: to to',''	bi-fuel vehicles
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?	Booth Booth'''''''	Shohola Falls
Castle Hill is a plantation near what primary residence of Thomas Jefferson?	the'. Hill. Hill...	Monticello
Who was born first, Maurice Ravel or William Walton?	:vel'''ssss	Maurice Ravel
Who is considered the more well known author, Roger Angell or Harry Stephen Keeler?	nnnnsnnns	Roger Angell
Which English former professional footballer ho played as a centre-back, did  Chris Jones played with 	Chris White (born 13 July 1955 in Bristol) is an English jazz/rock sa	Rio Gavin Ferdinand
Who was born later, Jerry Garcia or Joe Gooch?	Finn  Finn Finn,,, Finn was	Joe Gooch
Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?	Albert Costa began playing tennis at the age of five. He first came to the tennis world'	Costa
Who won more Grand Slam doubles titles, Tony Roche or Jamie Murray?	aaaingingaaaa	Anthony Dalton Roche
What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?	: to Television-,,,, Television	Phoenix Television
What series was Emily Bergl in that is set in Chicago?	: the..''''", "	Shameless
Which county is Jollyville, Texas located in that had a population of 1,024,266 as of the 2010 census?	Williamson County	Travis County
Jalen Jones plays basketball for an NBA team that plays their home games in what arena?	:ario Center is a multi-purpose arena in Westwego, Louisiana,	Smoothie King Center
When was the magazine Sam Duckworth got his name Get Cape. Wear Cape. Fly from launched?	sssssssss	January 2004
Are Dorothy Parker and Maxine Kumin the same nationality?	:--------	yes
2006 KNVB Cup Final had two goals scored by a player of what nationality?	:'''aaaaa	Dutch
The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?	ssss,ssss	American actor, film director and political activist
Were Ilya Ehrenburg and Harold Robbins both translators?	:aaaaaaaa	no
For what ogranization does a commentator of Press TV serve as associate director?	sssvess A press office or press office	Henry Jackson Society
Han Chae-young was in the 2009 drama that aired on what network?	answer the question: Han Chae-young was in the 2009 drama that aired	KBS2
Who is older, Tarryl Lynn Clark or Michele Marie Bachmann?	: Ross, Ross,, Rosssa	Michele Marie Bachmann
How are elephants connected to Gajabrishta?	aaaaaaaa of	Sanskrit
Michael Braz completed a libretto for what Georgia college, founded in 1906?	,,.......	A Scholar Under Siege
Which species of trees is larger Dryopteris or Gymnocladus?	opterisopterisopterisopterisopteris:opter	Dryopteris
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	ddddddddd	Soha Ali Khan
When is the election held for the position former policy director Krishanti "Krish" Vignarajah is running in?	the question:...'...	November 6, 2018
Ferdinand Zvonimir von Habsburg is the eldest son of the head of which House	: to of-- of- ofburg-	House of Habsburg-Lorraine
What monthly magazine, published by ASIS International, includes articles on topics of computer security?	:s andsssformerly the American Society for Industrial	Security Management is the monthly magazine of ASIS International
What country is home to both Guadarrama National Park and Doñana National Park? 	Spain	Spain
How many albums have been sold by the band who was supported by Iron Maiden on their World Wide Blitz Tour?	's''''''''	close to 50 million
What was the first comic book written by the writer who had a series developed into a 2010 film with Bruce Willis and Morgan Freeman?	is   book Venditti is an American comic book	Transmetropolitan
How many albums did the company who released Tift Merritt's debut album release for Tif Merritt?	:,,,-,,,,	two
Which movie is a documentary about "Beowulf & Grendel", between My Kid Could Paint That and Wrath of Gods?	: the Lowenstein''' Lowenstein Lowenstein	Wrath of Gods
The book translated as "School of Religions" was suggested to be written by whom?	: to and',''''	Mohsin Fani
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?	,, and'", "", "The Girl with the Dragon	Nebo Zovyot
Where are schools in the athletic association Cardinal Hayes High School is part of located?	s...ss---	New York City, Long Island, and Westchester
What was the first role in television for the actress who played Lindsay Lohan's best  friend in the Disney Channel's  original movie "Get a Clue"?	:e and byeeeee	"Fudge"
Hamilton Wanderers AFC has a former player that is vice captain for what team?	sssssssss	New Zealand national team
What type of engine powered both the Saab 36 and the Avro Vulcan?	:m m	British Bristol Olympus turbojet
The Peak Galleria is located near the summit of a mountain that has an elevation of how many meters?	:''''''''	552
FC Barcelona ambassador Ronaldinho won what French award in addition to FIFA World Player of the Year?	, d'Or. Please'''''	Ballon d'Or
Which actor appeared in the films "Just My Luck" and "Into the Woods"?	sssssssss	Christopher Whitelaw Pine
Which historical drama filmed in the Winter Palace of the Russian State Hermitage Museum stars Sergey Dreyden?	Aleksey Fedorchenko	Russian Ark
What was Alexander Glazunov doing when he started composing Symphony No. 9 in D minor?	:'s'''''''	He served as director of the Saint Petersburg Conservatory
Who runs the website surpassed by both Baidu Baike and Hudong.com?	,'''''ke'd	Wikimedia Foundation
Who were the producers of the show for which Chris McKay made his feature film directorial debut?	ayay is an American film and television director, producer and writer. Please	Dan Lin, Roy Lee, Phil Lord and Christopher Miller
What company has a headquarters in Whitley, Convernty, United Kingdom?	:........	Jaguar Land Rover
A Therapy was written and directed by what French-Polish film director who was born in Paris?	the question: What French-Polish film director was born in Paris?/	Rajmund Roman Thierry Polański
How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?	sssssssss	13 people
JSOC was created on the recommendation of a colonel who served in the Malayan Emergency and what other war?	': ", '3': ", '4': "	Vietnam War
David Huntsinger has worked with this gospel singer born in the month of July?	:,,,---- and	Larnelle Harris
Who had more stable members of their band, X or The La's?	:...,,,,'	X
What is the home town of a woman who guest-starred on Thug Mentality 1999?	:aaaaaaaa	Memphis
Bure Family Wines is named after former ice hockey player?	Pavel Vladimirovich "Val" Bure	Valeri Vladimirovich "Val" Bure
Who was born first, Antonin Artaud or  Elizabeth Taylor?	,	Antonin Artaud
Kete Krachi is a town in what region?	che, Krakye) is a Guang language spoken by 58,000 in Ghana	Volta
Do the drinks Gibson and Zurracapote both contain gin?	:aaaaaaracapote	no
what country are Mudvayne and Hellyeah both from?	:,,,,,,''	American
Who is the host of Wall of Fame known for his partnership with?	: Wall of Fame of,,, of of of	Matt Lucas
Brian Newman's wife performs for what genre of variety show?	Newman, New is'''''	American burlesque
What German computer repair technician may have inspired Diary of a Cannibal	:ssssssss	Armin Meiwes
Where is Anticimex's parent company headquartered?	:........	EQT Plaza in Pittsburgh, Pennsylvania
Greetings! We're The Monitors was the debut album by the band who had what soul and R&B singer as their lead?	the question: Greetings! We're The Monitors was the debut album by	Richard Allen Street
Which airport is located further north in the United States, San Angelo Regional Airport or Grand Junction Regional Airport?	Grand Junction Regional Airport	Grand Junction Regional Airport
When was the host of "British Academy Television Awards 2009" born? 	,,,,,,,..	4 April 1963
The Ameican Jazz saxophonist nicked named the "Hawk", once played with what musician who died in 2009 and once played with Johnny Carson during Carson's residency?	s'''-----	Shep Meyers
What language was spoken by the Native American people whose principal town was Anhaica?	:eeeeeee'	Apalachee
What kind of group does Pinhead Gunpowder and Billie Joe Armstrong have in common?	: Schneider'''i Joe Armstrong's father,	band
What is the brand who makes canned meats that had its own cook off in Austin until 2007?	sssssstototo	Hormel Foods Corporation
Carlos Hasselbaink is the older brother of the footballer of what nationality?	:a Jimmy Floyd Hasselbainkaaa	Dutch
Stephen Sondheim and Thomas Z. Shepard both worked in the production of what genre of music?	:par,par,zzzz	musicals
The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?	, to to League to toders football program The Texas	Big 12
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?	the ......	Hampton's hump and Hampton's line
Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?	Fabio Fognini	Fabio Fognini
Which crop first domesticated in Mexico has its price regulated by a Mexican parastatal created in 1962?	the question: Which crop first domesticated in Mexico has its price regulated by a	Maize
What famous pawn shop do Richard Kevin Harrison and Core Harrison own?	nnnnnnnnn	World Famous Gold & Silver Pawn Shop
Which is a beauty magazine, Allure or Claudia?	: Sigma Beauty (also known as Sigma) is an international cosmetics company, selling	Allure
Witkins Township is served what district that is represented by Tim Murphy?	Tim Murphy (born 1963) is an American attorney and was a Democratic member of the Rhode	Pennsylvania's 18th congressional district
What is the name of the historic figure whom participated in surveying the borders of the District of Columbia and had a premier African American recreation center named after him?	:,,,,,,..	Benjamin Banneker
where is the  a county where  Purcell can be found located 	:,..''','	the U.S. state of Kansas
Where did the hijacked plane rammed by Heather Penney crash? 	United Airlines Flight 93	Pennsylvania
Who was born first, Mark Steven Johnson or Robert Thornby?	:........	Robert Thornby
What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?	:dddddddd	John M. Dowd
Can Stenocereus and Pachypodium both include tree like plants?	aaaaaaass	yes
Valais is known for the resort municipality in which district in Switzerland?	Valais is known for the resort municipality in which district in Switzerland?	Sierre
Who was the final champion of the Thailand Masters that was from Hong Kong?	Sot Chitalada (Thai:   ;	Marco Fu
A private university that beat Georgetown during a basketball tournament is from what U.S. city?	: Georgetown University is a private research university in Washington, D.C. Please	Marietta
What star of a Matthew Senreich and Zeb Wells comedy was born in July of 1983?	the producerss,ssss	Heidi Lynn Gardner
What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?	:tttttttt	to guard
what is the football club that formed in 1876 and has Dael Jonathan Fry as a player?	.........	Middlesbrough
What sort of activist is the author of The Irrational Atheist? 	the.......'	alt-right
Who lived to an older age, Elia Kazan or Moustapha Akkad?	:heus is a character from Greek mythology. Toheus	Elia Kazan
Droga5 has done advertising for an American fashion designer who is the founder of what besides Ecko Unlimited?	:.....sss	"Complex" magazine
Are Ruggero Deodato from Italy, and Mexican Alejandro Springall, both film directors?	the the question:aaaaaa	yes
What song was on an American radio network that is owned by Disney Channels Worldwide, Inc. is a song by Senegalese-American R&B and rapper Akon? 	Akon, a Senegalese American singer, songwriter, rapper and music producer	"Lonely"
Where was one of Sergei Prokofiev's most well-known operas first performed in 1921?	Sergei Sergeyevich Prokofiev	Chicago, Illinois
Which university, attended by Jonas Tilly, is part of California's three-system public higher education plan?	of Valley,'''n,,.	University of California
Which award David Hersey had got for Equus a play by Peter Shaffer ?	ssssssssa	Outstanding Lighting Design
Are Sunset Strip and American Hardcore both music documentaries?	: American Epic in''','''	no
Who performed the Simon & Garfunkel song that was a follow-up single to "The Boxer" on Australian Idol? 	answer the question: Who performed the Simon & Garfunkel song that was	Anthony Callea
Who is the former pentecostal preacher who released the comedy album Leader of the Banned in 1990?	sssssssss	Sam Kinison
What year did the movement that Tess Asplund protested in the viral image of her with her fist in the air disband?	The Feminists, also known as to'''	2016
Who directed the Hindi remake of the Korean film that starred Uhm Jung-hwa, Kim Sang-kyung, and Song Young-Chang?	Jeong Chang-hwa	Ribhu Dasgupta.
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?	:........	Mark Masons' Hall
What type of media does Hot Pixel and PlayStation Portable have in common?	: Hot Pixel and.... by by Bruce	video game
Giovanna d'Arco is an opera that was created by the composer of what nationality?	: answer the question: and'aaaa	Italian
Which actor in The Lieutenant Wears Skirts is named Samuel?	Brock Neal Du Brock (born July 24, 1944) is an American theatre director.	Tom Ewell
The Prussian General Carl von Clausewitz is associated with what type of realism?	:,'' Clausewitz Philipp Gottfried (or Gott	Modern thinkers associated with classical realism are Carl von Clausewitz
Roden Brothers were taken over in 1953 by a group headquartered in which Canadian city ?	Investments Ltd. nnnnnn	Montreal
What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?	:,,,,,,..	photographer
What was the size of the 1700 Cascadia earthquake predicted by Kenji Satake?	:sss..ss.	8.7
Angry Dad: The Movie  was first introduced in what episode of "The Simpsons" That was the eighteenth episode of the thirteenth season	sthssssss"now	I Am Furious
What is the name of the show that the man that was drafted eighth overall in the 1995 NFL Draft co-hosts?	:'''’’’’’	College Football Scoreboard
PISCES was developed by the company that is headquartered in what city?	Booz Allen Hamilton Inc.	McLean, Virginia
The American restaurant chain, the Original House of Pies, is also responsible for an American chain of fruit drink beverage stores with an eponymous beverage consisting of what?	the question: to.....'	orange juice
What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? 	:'''' ''. It	Patrick Dempsey
Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?	:........	University Farm
Which professional footballer played for Kadji Sports Academy as a youth and went on to be the most decorated African player of all time?	Samuel Eto'o Fils	Samuel Eto'o Fils
Who was a supporting cast member of King Rat and was knighted in February 2001?	John Cleese	Sir Thomas Daniel Courtenay
Which goalkeeper was nicknamed the "Black Spider", Turgay Şeren or Lev Yashin?	Lev Yashin	Lev Yashin
Besides the song "OK Computer" what did the same band record in 1995?	answer the question: What is the name of this band? answer the question:	"Lucky"
Mutton Lane Cemetery is located in a town 13 mi north of where?	:ssssssis	London
Are Asimov's Science Fiction and The Christian Science Sentinel both magazines?	&      .	yes
The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?	World War I flying aces	books, films and other media
How many film were there in the series of comedy films for which Peter Rogers is best known ?	:''',': The Man Who Saw the	31
What conference does Ralphie the Buffalo's football team play in?	The Buffalo Bills are an American football franchise based in Orchard Park, New York	Pac-12
What Was the name of Juan Manuel Márquez's  WBO champion holding younger brother?	Rafael Márquez Méndez	Rafael Márquez
Where is the University of North Carolina at Wilmington, population 112,067 located?	: State University (Lot 86, Farm Unit 1), North Carolina.	Wilmington, North Carolina
Who produced the 2015 film starring Jesse Eisenberg, Gabriel Byrne, Isabelle Huppert, David Strathairn, and Amy Ryan?	s........	Thomas Robsahm
Ho Iat Seng  is a member of a legislative assembly that has how many members ?	sssssss Executive Executive	33-member
What type of activity does Owner earnings and Warren Buffett have in common?	: to   or or or. is	business
For what film was an actor in Alligator nominated for an Academy Award?	:iiiii'''	The Godfather Part II
The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?	: Daniel Voll is an award-winning journalist and television producer. To the question:	Cleveland Press
When was the actor born who starred in Nambia: The Struggle for Liberation and played Roger Murtaugh in the "Lethal Weapon" film series?	:-------.	July 22, 1946
What is the name of the region that includes the cities Dover and Portsmouth, New Hampshire?	:avant'''''''	Seacoast Region
For which University did the quarterback featured on the cover of Madden NFL 06 play basketball ?	Football '06 Football '06, or NCAA Football 2006, is a	Syracuse University.
Who will Billy Howle be seen opposite in the upcoming British drama film directed by Dominic Cooke?	Neurauter-------	Saoirse Ronan
Which case was brought to court first Miller v. California or Gates v. Collier ?	:........	Miller v. California
Which mechanical device which engages and disengages power transmission  uses brake fluid?	a clutch is a mechanical device which engages and disengages power transmission especially from	hydraulic clutch
Who directed the film in which Catherine Ann "Kate" Bosworth made her debut?	:...", "", "", "",	Robert Redford
August R. Lindt served as chairman of a UN program from 1956 to 1960 that won how many noble prizes ?	ssss Hanh, Thich Nhat Hanh,	two Nobel Peace Prizes
Who played the crime boss considered the father of modern organized crime in the 1997 drama Hoodlum?	s tolum..lumlum. was released	Andy García
Which castles, besides Bamburgh Castle, are located on the northeast coast of England?	a castle on which he worked include Windsor Castle, Norwich Castle, Rockingham Castle,	Lindisfarne Castle
Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?	aaaa'aaaa	Supergirl
Were both the Battle of Saipan and the Battle of Manila fought by American forces?	ofum-------	yes
Which band released more albums, Forest for the Trees or Jon Spencer Blues Explosion?	: Mick Stevens'''''''	Jon Spencer Blues Explosion
What is the focus of the movie in which Nolan North played the role of Superboy?	:...", "", "", "",	focus on young superheroes
Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?	's------''	after
Are Ballota and Myosotis both evergreens?	aaaaaaaaa	no
Which of the office buildings used to staff the White House used to be known as the State, War, and Navy Building?	........s	Eisenhower Executive Office Building
What are both Camel Up and Outrage!?	of the'''''' game.	board game
Ruddles Brewery is owned by a pub retailer and brewer based in what city?	of the following question:....n'	Bury St Edmunds
Which basketball club located in Alytus, Lithuania does Anatoly Kashirov play for?	Antanas Sireika	BC Dzūkija
What monster truck team was created by a man from Kill Devil Hills?	:ssddddd Brothers,	Grave Digger
Which musical group has released more albums, The Telescopes or Candlelight Red?	the,,,,,,,,	Candlelight Red
Were Ulrich Walter and Léopold Eyharts both from Germany?	– 1 August 1742),--	no
Which magazine was founded first, Diva or Elle?	:'''' is a monthly fashion and lifestyle magazine	Elle
Which film featured Rosalind Cash prior to the release of "Sister, Sister"?	:ssssss,,	The Omega Man
Are Euptelea and Muehlenbeckia both genuses?	Bowdleria is a former genus once identifying the two species of	yes
Warren Gamaliel Harding had an affair with which American secretary born on November 9, 1896?	sss....''	Nan Britton
József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?	Viola''''''ss	Juventus Football Club
When was the composer who created Peter Schmoll und seine Nachbarn born?	of the’’’’’’’'	19 November 1786
When was the second album by Jason Daunt's band released?	:,,,--- The.	May 4, 2004
What technique does Cam Clarke and Akira have in common?	:aaaaaoa'	animation
Where are Teide National Park and Garajonay National Park located?	veagh National Parkveagh National Parkveaghvevea	Canary Islands, Spain
Which of Mabel Keyes Babcock's distant relatives wrote "Of Plymouth Plantation" and served as Governor of the Plymouth Colony? 	s''''''',	William Bradford
Which community did Otto Gross join which includes the popular destination Monte Verita?	:........	joined the utopian Ascona community
Who lived longer Ellen Glasgow or N. Scott Momaday ?	:.......a	N. Scott Momaday
What Nickelodeon movie stars the actress and YouTuber who appeared alongside Jon Voight in the 2016 film American Wrestler:The Wizard?	ssssssss,	Terry the Tomboy
Which 2003 action-adventure platforming video game was written by Reid Harrison?	game art  game game' game game is a	Tak and the Power of Juju
What is another name, in Swedish, for a seductive forest creature found in Scandinavian folklore?	skogsr "forest spirit" or Tallemaja "pine	Rå
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?	: to to''''' is an	1966
Charles Hurt is currently the opinion editor of "The Washington Times", Fox News contributor, Breitbart News contributor, and editor of which politically conservative American news aggregation website?	tt ''' (' is an	Drudge Report
During the 2012-13 Blackppol F.C. season, their top scorer was what English professional footballer who plays as wither an attacking midfielder, winger, or forward for Premier League club Huddersfield Town?	the question: During the 2012-13 Blackpool F.C. season, their top	Thomas Christopher Ince
Which genus expands to the Pacific Ocean islands, Osteomeles or Medinilla?	:aaaaaaaa	Medinilla
Which American-Canadian actor starred in the Disney Channel's "Good Luck Charlie, It's Christmas!"?	: Ben of'' '' (	Eric Allan Kramer
The Mutlu Onaral album "Livin' It" was produced by the bassist for what duo?	aakkkkkla	Hall & Oates
The vynil collectible Vinylmation are all shaped with the body of a cartoon character created by who ?	:s Funks and and andss	Walt Disney and Ub Iwerks
What Old English poem commemorates the capturing of the five main towns of Danish Mercia?	:nnnnnnss	Capture of the Five Boroughs
Who designed the 1954 Plymouth Explorer produced by the Chrysler Corporation?	: produced by the Chrysler Corporation. Toa	Luigi Segre
What movie did actress Irene Jacob complete before the American action crime thriller film directed by Stuart Bird?	ssss,s,ss	Beyond the Clouds
What platinum selling track was included on the album "The Warrior's Code" with lyrics by Woody Guthrie?	and'' Songbook Songbook''''	I'm Shipping Up to Boston
Where is the animation studio that produced Mary and the Witch's Flower based in?	Productions is based in Howald, Luxembourg. to''	Tokyo
The Black Star Line was a part of the Marcus Garvey movement that was also known by what names?	the questionaaa answer the question: What is the motto of	Colonization movement or Black Zionism
In the USA, gun powder is used in conjunction with this to start the Boomershot.	is a  s	Anvil firing
The Swiss immigration referendum, February 2014 is an example of what, which was framed by bilateral treaties between Switzerland and the European Union?	:s ona on''''	relations between Switzerland and the European Union
What type of group beat Sheryl Crow's "All I Wanna Do" on the "Billboard" Hot 100? 	Roth,,,,,,,,	American R&B vocal group
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	,.. Weldon Johnson and...	James Weldon Johnson
