Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
Which board game was published most recently, Pirate's Cove or Catan?	Pirate's Cove	Pirate's Cove
Who was the lead singer of Eighth Wonder and who was born on March, 4th in 1968?	Patricia Jude Francis Kensit	Patricia Jude Francis Kensit
In the 1962 German Grand Prix, a racer came second. What did this racer found?	Surtees Racing Organisation team	Surtees Racing Organisation team
Which criminal case filed in Santa Clara County Superior Court did judge Aaron Persky rendered the verdict in	People v. Turner	People v. Turner
Said Fazal Akbar was appointed Governor by the President of Afghanistan that served until what day?	29 September 2014	29 September 2014
What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?	Monsters vs. Aliens	Monsters vs. Aliens
Which radio station did Nic Nolan Programme Director for? 	5AA	5AA
Which town does Ronald F. Collins represent that a town in York County, Maine, United States?	Limerick	Limerick
what was the birth date of the poker player that wrote "Super/System"?	August 10, 1933	August 10, 1933
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? 	7 October 1978	7 October 1978
Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey? 	Centre-du-Québec	Centre-du-Québec
Reveille Park is the eighth album by which American rapper born on October 5, 1970?	South Park Mexican	South Park Mexican
what is the football club that formed in 1876 and has Dael Jonathan Fry as a player?	Middlesbrough	Middlesbrough
What band wrote the song "Blue Letter" and was inducted into the Rock and Roll Hall of Fame in 1998?	Fleetwood Mac	Fleetwood Mac
Who was the lead character designer on "Pepper Ann", and the creator of Cartoon Network's 13th "Cartoon Cartoons"?	Thomas Warburton	Thomas Warburton
What lake in Australia is named after a Scottish Knight?	Lake Wallace	Lake Wallace
Who built the diesel railcars operated by the publicly owned corporation that provided suburban train, tram and bus services in Adelaide, South Australia starting in July 1994?	Comeng and Clyde Engineering	Comeng and Clyde Engineering
Indian Mound Cottage was owned by the financier that co-founded which company?	Standard Oil	Standard Oil
Which English Egyptologist is known mainly for his works in the Egyptian Museum that is named after the capital of Egypt?	Reginald Engelbach	Reginald Engelbach
When was the college which Albert Simons taught at founded?	1770	1770
The design team for role playing game Black Crusade featured the work of this designer who was the lead developer for what game?	Dark Heresy	Dark Heresy
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?	chalk quarry	chalk quarry
What role did Anne Innes-Ker, Duchess of Roxburghe (daughter of the 7th Duke of Marlborough) serve to Queen Victoria?	Mistress of the Robes	Mistress of the Robes
What party campaigned for the Irish Home Rule Movement?	The Home Rule League	The Home Rule League
What band member that released "Darkhorse" gave the vocals to "Starry Eyed Surprise"?	Shifty Shellshock	Shifty Shellshock
Erik Marcisak was named one of Top Ten "Comedy Best Bets" by a brand with special focus on what ?	casting, job opportunities, and career advice	casting, job opportunities, and career advice
Who played Selby Wall in the film that Charlize Theron won an Academy Award for?	Christina Ricci	Christina Ricci
Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?	Thomas Mawson	Thomas Mawson
Which city is at coastal county-level, Wenling or Ruili?	Wenling	Wenling
St. John's College, Belize offers an education in a tradition in which what three subjects were the core?	Grammar, logic, and rhetoric	Grammar, logic, and rhetoric
Which U.S. State contains tropical wetlands and Diamondback Airboats?	Florida	Florida
When did the coach of the 1963 Oklahoma Sooners football team die ?	February 9, 1994	February 9, 1994
Britt Walford played with what musician who is best known for his guitar work in the band Maurice	David Pajo	David Pajo
What actor portrayed that characters "Kick-Ass" and "Count Vronsky"?	Aaron Taylor-Johnson	Aaron Taylor-Johnson
What Japanese fashion label was founded by the creator of Dover Street Market?	Comme des Garçons	Comme des Garçons
What aviator participated to the Transatlantic flight organized by the "heir apparent" to Italian dictator Benito Mussolini?	Antonio Lippi	Antonio Lippi
The head coach for the defensive backs coach, Peter Giunta, led what professional football team to two Super Bowl victories against the New England Patriots?	New York Giants	New York Giants
Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?	Robert Florey	Robert Florey
Maha Kali is an EP by what band from Stromstad that was formed in 1989?	Dissection	Dissection
"Kapitän zur See" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's "Kriegsmarine"?	Bismarck	Bismarck
Which driver has been in less races, Marlon Stöckinger or MatthieuVaxivière?   	Marlon Stöckinger	Marlon Stöckinger
Naseer & Shahab is a Pakistani band playing a genre that dominated radio in what decade?	1970s	1970s
What production company co-owned by Kevin Loader and Rodger Michell produced My Cousin Rachel?	Free Range Films	Free Range Films
Who was a pianist, Maro Ajemian or Richard C. Sarafian?	Maro Ajemian	Maro Ajemian
What was the nationality of the composer of Chaconne in F minor?	German	German
Devilment finally found a stable vocalist in the founding member of which band?	Cradle of Filth	Cradle of Filth
What is the name of the girl group that the host of the Nickelodeon Australian Kids' Choice Awards 2006 was a member of?	Bardot	Bardot
Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?	Rhodesia	Rhodesia
Who owns an English evening newspaper based in Blackpool, Lancashire?	Johnson Press	Johnson Press
which star of Hwarang: The Poet Warrior Youth was born on November 16, 1991 ?	Park Hyung-Sik	Park Hyung-Sik
Whose real-life story was the inspiration of the film which included the song "We All Die Young"?	Tim "Ripper" Owens	Tim "Ripper" Owens
James Jinkins was the creator of an animated television series that appeared on what network?	Nickelodeon	Nickelodeon
Which musician who first became famous in the late 1960s and early 1970s is Inner Secrets  the ninth studio album by	Carlos Santana	Carlos Santana
When was the album released that The Red Tour supported?	October 22, 2012	October 22, 2012
How large of the area is the nature reserve south of Seacroft Esplanade?	4.3 km2	4.3 km2
Who was the winner of the European Cup the year that 39 people were killed?	Juventus	Juventus
What was the other single from Eric Stewart and Graham Gouldman's band's 1975 album, besides "I'm Not in Love"?	Life Is a Minestrone	Life Is a Minestrone
Which was built first Woolworth Building or 1 New York Plaza?	Woolworth Building	Woolworth Building
What was the other name for the war between the Cherokee people and white settlers in 1793?	Chickamauga Wars	Chickamauga Wars
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?	Pantherinae	Pantherinae
What city is the band that recorded Renegade from?	Chicago	Chicago
Where was the film set in which the daughter of Shashi Kapoor, along side Sarat Pujari and Navni Parihar, set?	Orissa	Orissa
Who founded the Canadian manufacturer of winter clothing which is a major sponsor of Polar Bears International?	Sam Tick	Sam Tick
What is the size of the hydroelectric dam that will inundate part of Bui National Park?	400 MW	400 MW
My Sentimental Friend was performed by which English beat rock band?	Herman's Hermits	Herman's Hermits
What is the current capital of the district that Michael "Mike" Campbell is from?	Harare	Harare
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?	Spain, Mexico and France	Spain, Mexico and France
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?	2011	2011
Aleksandras Stulginskis' successor held office between what dates?	7 June 1926 to 17 December 1926	7 June 1926 to 17 December 1926
What network does the original presenter of ITV Nightly News currently present for?	Sky News	Sky News
What is the capitol of the district that also includes the village of Shienga?	Gambaga	Gambaga
What was the event where Jacob Minah had his personal best also known as?	XXIV Summer Universiade	XXIV Summer Universiade
How many degrees and minutes south of the equator are the bone fragments of the extinct Ascension night heron found?	7°56'	7°56'
Both Olaf Eller and Lars Eller are involved in which sport?	ice hockey	ice hockey
What series was Emily Bergl in that is set in Chicago?	Shameless	Shameless
What Nobel Laureate teaches at  Chapman University?	Vernon Smith	Vernon Smith
Which author influenced the animated Easter television special "The First Easter Rabbit"? 	Margery Williams	Margery Williams
What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?	Hudson Bay Mining and Smelting Company	Hudson Bay Mining and Smelting Company
What is the nationality of this company that services MS Moby Dada?	Danish	Danish
Where is the Cocoa Krispies and former Superman sponsor located?	Battle Creek, Michigan	Battle Creek, Michigan
In what administrative category are the cities of Beitun, Xinjiang and Wafangdian?	county-level	county-level
Who produced the 1998 British comedy starring the director of the feature film "Eddie the Eagle"?	Matthew Vaughn	Matthew Vaughn
Which game was created first, About Time or Java?	Java	Java
The W. H. Shipman House is in what Hawaii county?	Hawaii County	Hawaii County
Lost in Time includes the theme song for a French/Japanese anime series that was created by who?	Savin Yeatman-Eiffel	Savin Yeatman-Eiffel
In which state was both Rex Gene Foods and Foodtown located in?	New Jersey	New Jersey
What film did Tom Wu appear in that also starred Jason Statham and Ray Liotta? 	Revolver	Revolver
Who directed the film in which Catherine Ann "Kate" Bosworth made her debut?	Robert Redford	Robert Redford
Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?	Toshi Ichiyanagi	Toshi Ichiyanagi
Where is the company that created Doravirine ( from?	American	American
Which major Australian city is close to the Pelican Point Power Station on the Lefevre Peninsula?	Adelaide	Adelaide
Den Tagayasu lived in the town that was bombed on which dates?	9–10 March 1945	9–10 March 1945
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?	New York Giants	New York Giants
Which acter/director is known for depicting the Russian working class life and directed a film that won an Academy Award in 1981?	Vladimir Menshov	Vladimir Menshov
What surrounding river in a Canadian province was Erin Wall born near?	Bow River	Bow River
Which South African anti-apartheid archbishop was part of the actions against the ruling National Party government?	Desmond Mpilo Tutu	Desmond Mpilo Tutu
Multiple award-winning actor Gary Sinise appeared in The Stand in 1994 - a miniseries based on a novel and screenplay by which noted author?	Stephen King	Stephen King
The HMS Seraph is most famous for a WWII operation intended to cover the allied invasion of Sicily in what year?	1943	1943
What fellow Turkish footballer did Darko Kovačević form an offensive partnership with during his tenure at Real Sociedad?	Nihat Kahveci	Nihat Kahveci
Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?	Steve Martin	Steve Martin
Mastophora dizzydeani is a species of spider named after baseball player Jerome Herman Dean who goes by what nickname?	Dizzy Dean	Dizzy Dean
What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?	Baldwin	Baldwin
What bitcoin start up featured Erik Voorhees as Director of Marketing?	BitInstant	BitInstant
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?	Ringo Starr	Ringo Starr
What other occupation did the "Law West of the Pecos" have?	saloon-keeper	saloon-keeper
Which university did the singer of "Long Time Gone" study?	Tufts University	Tufts University
What was the nickname of the author of the comic strip on which a a 2015 American 3D computer-animated comedy film produced by Blue Sky Studios and distributed by 20th Century Fox was based?	Sparky	Sparky
After Patrick Mercer's suspension in April 2014, who won the seat for Newark?	Robert Jenrick	Robert Jenrick
The term snake eyes is used in a particular casino game that uses what game pieces?	a pair of dice	a pair of dice
Who was part of more music bands, Alison Mosshart or Ann Wilson?	Alison Nicole Mosshart	Alison Nicole Mosshart
Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?	New Jewel Movement	New Jewel Movement
What German state was Karl Julius Perleb born in?	Baden-Württemberg	Baden-Württemberg
What man won an Academy Award for his work on a drama based on the life of Rocky Graziano?	Francis Keogh Gleason	Francis Keogh Gleason
What is the date of birth of the English inventor that developed the Richard Hornsby & Sons oil engine? 	28 January 1864	28 January 1864
What vocalist and pianist was recorded by Modular Recordings?	Karen O	Karen O
What country of origin does Traveling Wilburys and Tom Petty have in common?	American	American
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?	Pakenham	Pakenham
What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?	Logan International Airport	Logan International Airport
What is the birth year of the rapper who made The Cold Corner 2?	1982	1982
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?	The Bye Bye Man	The Bye Bye Man
 What annual event occurs on a property co-founded by an American who was the best-selling recording artist of the 20th century?	San Diego County Fair	San Diego County Fair
Jullian Allen a Brittish-American Illustrator had some of his Illustration published appear in Queen magazine. In 1970 the magazines name was changed to Harper's and Queen. What is the name of the magazine now ?	Harper's Bazaar	Harper's Bazaar
 New Hampshire Northcoast Corporation interchanges cars with which holding company of Class II regional railroads?	Pan Am Railways	Pan Am Railways
Kam Heskin plays Paige Morgan in a 2004 film directed by who?	Martha Coolidge	Martha Coolidge
The man nicknamed "the Mayor of Silicon Valley"  was credited along with what engineer that was awarded the nobel prize for physics on December 10, 2000	Jack Kilby	Jack Kilby
Which of the following buildings was designed by SHoP Architects: 247 Cherry or General Motors Building?	247 Cherry	247 Cherry
Which 2003 action-adventure platforming video game was written by Reid Harrison?	Tak and the Power of Juju	Tak and the Power of Juju
"The Fixer" is a song from an album produced by who ?	Brendan O'Brien	Brendan O'Brien
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?	Compliance	Compliance
What basketball player elected to the National Collegiate Basketball Hall of Fame released music through Rendezvous Music?	Wayman Tisdale	Wayman Tisdale
Who is the host of Wall of Fame known for his partnership with?	Matt Lucas	Matt Lucas
Taylor McNamara played college football at USC a football program that is currently a member of what Conference	Big 12 Conference	Big 12 Conference
The player who defeated Johnny Majors for the Heisman Trophy in 1956 was born in what year?	1935	1935
What year was the voice actress of an animated television series premiered on Cartoon Network born?	1967	1967
Ernest Foot was the best friend of the fighter pilot who had how many victories?	44	44
This 2016 biographical sports comedy-drama film stars Taron Egerton as a skier who finished last in what events?	70 m and 90 m	70 m and 90 m
What age did a wrestler began his training at who began his friendship with Trevor Mann in Brookport, Illinois CPW?	15	15
Which Scottish playwright wrote the poem "Havisham"?	Carol Ann Duffy	Carol Ann Duffy
In what year was the American singer, who with Kiely Williams, Sabrina Bryan, and Raven-Symoné made up The Cheetah Girls, born?	1983	1983
What is the name of the vocalist who collaborated with the rap duo who won the 2002 Grammy Award for Best Rap Performance by a Duo or Group?	Sleepy Brown	Sleepy Brown
Dianne Hiles is the current Australian Greens candidate for which 1968 federal proclamation? 	Division of Sydney	Division of Sydney
What island in the center of Pearl Harbor is connected to the O'ahu by a floating bridge?	Ford Island	Ford Island
Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?	Wayne Conley	Wayne Conley
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?	A Hard Day's Night	A Hard Day's Night
Which band formed first, Duran Duran or The Fratellis?	Duran Duran	Duran Duran
What novel is a followup the Heir to the Empire trilogy?	Vision of the Future	Vision of the Future
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?	Rabies	Rabies
Which band formed first, Awolnation or Foo Fighters?	Foo Fighters	Foo Fighters
Which is located in India, University of the Philippines or The Northcap University?	The NorthCap University	The NorthCap University
Who conceived the rapid transit system that Klemzig Interchange is a part of?	Daimler-Benz	Daimler-Benz
Which has more members, Dada or Alt-J?	Alt-J	Alt-J
Tao Okamoto made her debut as the lead in the 2013 film featuring the character from what Comic company's line?	Marvel Comics	Marvel Comics
What uniform number was the umpire wearing when "Pudge" hit a home run in Game 6 of the 1975 World Series?	4	4
What nationality is the man who developed the dictator game?	Israeli-American	Israeli-American
Which has more species Laurus or Liriodendron?	Laurus	Laurus
Who directed the second film in a British series of action comedy film parodying the James Bond secret agent genre with comedy similar to Rowan Atkinson's Mr. Bean character?	Oliver Parker	Oliver Parker
What year did the actor, who appeared in "One Life to Live" and "General Hospital" in 2012, earn a Daytime Emmy Award?	1994	1994
What United Kingdom Prime Minister was succeeded in the 1990s by the Leader of the Conservative Party?	Margaret Thatcher	Margaret Thatcher
What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?	Darkroom	Darkroom
Which Dutch footballer is featured on the song Wij zijn Ajax by Ajax and Friends?	Ryan Guno Babel	Ryan Guno Babel
Pashto is the main language among a diaspora that has it's largest community in which country ?	Pakistan	Pakistan
Calvin Murphy's record of being the shortest NBA player to play in an All-Star Game was tied by a player who was sent to what team in 2017?	Cavaliers	Cavaliers
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	James Weldon Johnson	James Weldon Johnson
Which television network that aired Gameshow Marathon has been owned by the Bell Media division of BCE, Inc since 2000?	CTV	CTV
What are the colors of the tricolour flag that was adopted in 1919?	green (at the hoist), white and orange	green (at the hoist), white and orange
In what town is the office organization solutions company whose Canadian arm is Oxford headquartered?	Melville	Melville
What superhero is followed in the American comic book series that started as a horror comics anthology and introduced the fictional realm based on Norse mythology?	Thor	Thor
Which CNN journalist and two-time Pulitzer winner inspired the Half the Sky Movement?	Nicholas Kristof	Nicholas Kristof
Onika Tanya Maraj is a judge on a television show hosted by whom? 	Ryan Seacrest	Ryan Seacrest
What is the first year that the second largest university in Alabama fielded a football team?	1892	1892
Bally's & Paris station is on the monorail that is of what length?	3.9 mi	3.9 mi
By what type of music was this English composer who collaborated with Ella Mary Leather on "Twelve Traditional Carols from Herefordshire" influenced strongly?	Tudor music and English folk-song	Tudor music and English folk-song
Carl von Donop was a colonel of which German auxiliaries?	Hessians	Hessians
How many kilometers did Sabrina Mockenhaupt run when she set her best record?	42.195	42.195
Armie Hammer stars as Oliver in a film directed by who ?	Luca Guadagnino	Luca Guadagnino
What product is being built at a 107,000 acre industrial park for Tesla Motors?	lithium-ion battery	lithium-ion battery
Which play is set in one act, Bluebeard's Castle or Agrippina?	Bluebeard's Castle	Bluebeard's Castle
SuperMansion starred the actress who had a recurring role as whom on Workaholics?	Jillian Belk	Jillian Belk
Anna Aglatova made her first public appearance at which Moscow theatre in 2005?	Bolshoi Theatre	Bolshoi Theatre
Which of the castle along the flow of River Fiddich  is a ruined castle near Dufftown in the Moray region of Scotland?	Balvenie Castle	Balvenie Castle
Which son of Robin Fox MC, is an English theater and film producer	Robert Michael John Fox	Robert Michael John Fox
In what year did both Orson Scott Card's novel "Ender's Game" and Keri Hulme's "The Bone People" come out?	1985	1985
What nationality is Amed Rosario, the shortstop for the New York Mets?	Dominican	Dominican
The Adoption and Safe Families Act and the Adoption 2002 Initiative were both instituted under which administration?	Clinton	Clinton
Which film stars more animals, The Jungle Book or The Lone Ranger?	The Jungle Book	The Jungle Book
In what city was the song "Where is Love" first staged and did Oliver Twist meet the Artful Dodger?	London	London
Who directed the film that Mads Mikkelsen won the award for Best Actor for his performance in at the 58th Bodil Awards?	Nicolas Winding Refn	Nicolas Winding Refn
The person "Planet Earth Rock and Roll Orchestra" was the final solo album for died on what date?	January 28, 2016	January 28, 2016
Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?	Sick Puppies	Sick Puppies
The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?	Them	Them
Who is the wife of the actor who played Derrick Banning in EastEnders in 1996 ?	Ashley Jensen	Ashley Jensen
Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?	Drillers Stadium	Drillers Stadium
What type of profession does Jonah Meyerson and Alison Pill have in common?	actor	actor
Which jazz singer has a 2003 album entitled The Boy Next Door? 	Stacey Kent	Stacey Kent
Which of the people featured on Wall of Fame is the daughter of Bernie Ecclestone?	Tamara Ecclestone	Tamara Ecclestone
What time did the show, in which Gordon Burns was the host, usually air on Monday?	7pm	7pm
What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?	1942	1942
How much change in elevation is there at the site of the 1999 FIA GT Hockenheim 500km?	very little	very little
The manufacturer that owns the company that currently produced and marketed Skittles is headquartered in what US state?	Virginia	Virginia
Who lived longer- Bernard-Marie Koltès or Philip José Farmer?	Philip José Farmer	Philip José Farmer
How many episodes were in the season of "Rick and Morty" that featured an episode called "The Ricks Must Be Crazy"?	ten	ten
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?	Rhinelander Waldo	Rhinelander Waldo
What is the genre of music shared by vocalists Barney Greenway and Jens Kidman?	extreme metal	extreme metal
The county that the community of Milltown, Montana is part of was founded in which year?	1860	1860
The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?	Iran	Iran
The remaining two seasons of Kenan & Kel were filmed at which stage facility located at 6230 Sunset Boulevard in Hollywood, California?	Nick on Sunset	Nick on Sunset
Which peak is flanked by Manaslu, Shispare or Ngadi Chuli?	Ngadi Chuli	Ngadi Chuli
Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?	Mickey Gilley	Mickey Gilley
Which breed of dog is extinct, the Hawaiian Poi Dog or the Dandie Dinmont Terrier?	Hawaiian Poi Dog	Hawaiian Poi Dog
Jens Risom introduced what type of design, characterized by minimalism and functionality?	Scandinavian design	Scandinavian design
The team that would become the Little Giants was located in the county seat of which Ohio county?	Mahoning County	Mahoning County
What is the name of the album released by a British heavy metal band in February of 1981 that contains a reference to a highway?	Point of Entry	Point of Entry
Which magazine ran for only one year, Kilobaud Microcomputing or Humbug?	Humbug	Humbug
Besides the song "OK Computer" what did the same band record in 1995?	"Lucky"	"Lucky"
What 1876 battle featured the Other Magpie?	Battle of the Rosebud	Battle of the Rosebud
Which fantasy film from 1971 featured the song "The Age of Not Believing"?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
Which show was Andrew "Andy" Spade's brother in n the 1990s?	"Saturday Night Live"	"Saturday Night Live"
Who is the Chief Executive Officer of the corporation that owns Space Dev?	Fatih Ozmen	Fatih Ozmen
Tefik Selim Mborja was a part of a party that held power in Albania until what year? 	1943	1943
What was the birthdate of the actor who starred in the movie Voodoo?	July 16, 1971	July 16, 1971
In what event was Harold Davis a former record holder, but now is held by Usain Bolt?	100 metres	100 metres
House of Many Ways is a young adult fantasy novel set in the same world as a novel that was adapted as an animated film of the same name and nominated for what?	Academy Award for Best Animated Feature	Academy Award for Best Animated Feature
who released the 2012 record of red?	Big Machine Records	Big Machine Records
Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?	1959	1959
What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. "Billboard" Hot 100?	Tommy	Tommy
Stephen Smith appears on ESPN First Take alongside which HBO boxing commentator?	Max Kellerman	Max Kellerman
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  	Belladonna	Belladonna
What sport does Simon Aspelin and Thomaz Koch have in common?	tennis	tennis
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?	Fiat Chrysler Automobiles N.V.	Fiat Chrysler Automobiles N.V.
The Heart Never Lies is an album by the author of a state ballad entitled what?	The Land of Enchantment	The Land of Enchantment
Who made a hip-hop album with guest appearances from Justice, Lotek and Necro and also wrote semi-autobiographical crime books?	Mark "Chopper" Read	Mark "Chopper" Read
What year was the company, who released Forever Kingdom for PlayStation 2, founded?	1986	1986
What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? 	Dirt track racing	Dirt track racing
The inventor of the Maxim Gun issued 1.9 million shares to what man?	Nathan Rothschild	Nathan Rothschild
What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?	Johnny McDaid	Johnny McDaid
What was the former name of the stadium where the OFC U-20 Championship was played in 1986?	Ericsson Stadium	Ericsson Stadium
in 1992 Spengler Cup all matches were played at the home arena of what professional Swiss ice hockey club 	HC Davos	HC Davos
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?	1942	1942
The company that created a keychain RFDI device created to allow electronic payment at McDonald's and 400 other Chicago area restaurants is headquartered in what city and state?	San Jose, California	San Jose, California
Underwater! is a 1955 adventure film starring an American film actress who was a leading sex symbol in what decades?	1940s and 1950s	1940s and 1950s
What type of believer does Mir Jafar Baghirov and Joseph Stalin have in common?	communist	communist
Which reservation is located in Hill and Chouteau and named after the principal leader of the Montana Chippewa-Cree?	Rocky Boy's Indian Reservation	Rocky Boy's Indian Reservation
Ira Nadel wrote the biography of which historical fiction author?	Leon Marcus Uris	Leon Marcus Uris
What was another title published by the owner of the pseudonym Frank Talk?	I Write What I Like	I Write What I Like
Who was born first, Krzysztof Zanussi or Thom Andersen?	Krzysztof Zanussi	Krzysztof Zanussi
Who directed the 1941 film based on the novel of the same name by Zane Grey starring an actor who was also an artist and stuntman?	James Tinling	James Tinling
Which American swimmer, coached by Ray Looze, won a bronze medal in the men's 100 meter breaststroke at the 2016 Summer Olympics?	Cody Miller	Cody Miller
Which character did this Australian-American actress who appeared in the movie "Felony" play in the Australian soap opera "Home and Away?"	Angel Parrish	Angel Parrish
Where was the artist behind "Shit" born and raised?	Atlanta, Georgia	Atlanta, Georgia
The Collective for Living Cinema of Lower Manhattan featured work from what filmmaker also known as Denis Kaufman?	Dziga Vertov	Dziga Vertov
Emmett Brown rides in a sports car that features what type of doors?	gull-wing doors	gull-wing doors
What drug is among the list of illegal drugs in the Philippines and can be taken by mouth or by injection?	Ephedrine	Ephedrine
What boy band formed in Orlando, Florida in 1993 performed at the 2001 Kids Choice Awards?	Backstreet Boys	Backstreet Boys
What year was the singer of "Orange" born?	1975	1975
What occupation is shared by both Marge Piercy and Richard Aldington?	poet	poet
What is the capacity of the stadium that is the home ground of the Lahore Eagles?	27,000	27,000
Who was the chief executive officer of the second largest US car rental company by sales?	Robert L. Stone	Robert L. Stone
What software company developed Fade to black and it's 1992 Sequel, Flashback? 	Delphine Software International	Delphine Software International
Which musician, Ciaran Gribbin or Brett Scallions, is a member of the post-grunge band Fuel?	Brett Allen Scallions	Brett Allen Scallions
Turner Field was originally built as what 85,000 seat main stadium of the 1996 Summer Olympic Games and the 1996 Summer Paralympic Games in Atlanta?	Centennial Olympic Stadium	Centennial Olympic Stadium
Pyotr Verzilov is married to a Russian conceptual artist and what kind of activist?	political	political
Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?	Philip K. Dick	Philip K. Dick
The memorial commemorating a 1941 Japanese surprise attack was designed by whom?	Alfred Preis	Alfred Preis
Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?	Maria Szraiber	Maria Szraiber
Where is the company, which designed the Glomar Challenger, based?	Vernier, Switzerland	Vernier, Switzerland
What song originally released by an American rock band active in the late 1960's and early 1970's did The Reels do a cover of in 1986?	"Bad Moon Rising"	"Bad Moon Rising"
Hobart Paving is a single by a band formed in which year ?	1990	1990
Who directed the 2001 film that featured Yu Rongguang?	Kim Sung-su	Kim Sung-su
In the 1973 NFL season, the Pro Bowl took place at what football stadium that is part of the Truman Sports Complex, along with what other stadium?	Kauffman Stadium	Kauffman Stadium
Which band had more members, Semisonic or Cake?	Cake	Cake
Who wrote the 1995 American action film starring a two-time consensus All-American?	Steven Selling	Steven Selling
Which cloth town in the high Middle Ages gives the name to the dye associated with the man who is said to rob from the rich and give to the poor?	Lincoln	Lincoln
GamesMaster has a sister publicantion that is published how many times per year?	13	13
What was the 2010 population of the town where Lake George Avenue Historic District is located?	5,042	5,042
Which star on the Mexican telenovela "Amy, la niña de la mochila azul" is also a singer, model, fashion designer, and recording artist?	Danna Paola	Danna Paola
Who distributed a American-Indian-Irish computer-animated comedy-adventure film starring an Irish actor known for playing Miles O'Brien?	Lionsgate	Lionsgate
What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?	Scottish	Scottish
Who is the US Olympian and Christian evangelist did the 2010 non-fiction book by Laura Hillenbrand focus on?  	Louis "Louie" Zamperini	Louis "Louie" Zamperini
What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?	Texas Longhorns	Texas Longhorns
Which former president of the Fédération Internationale de l'Automobile (FIA) cofounded Simtek Research?	Max Rufus Mosley	Max Rufus Mosley
What amount was the settlement that the character from the Son of al Quada got in 2017?	$10.5 million	$10.5 million
Which year was the more recent engine series, the Honda K or Honda H, introduced?	2001	2001
What is the founding year of this public research university in the Netherlands, where Jan Borgman was a professor from 1968 to 1988?	1614	1614
Who currently has more store locations? Bearno's or Patxi's Chicago Pizza?	Bearno's Pizza	Bearno's Pizza
The central figure used in the corporate branding of Singapore Airlines has been an element of it's marketing since what year?	1972	1972
