according to the 2001 census what was the population of the city in which kirton end is located	True	35,124
penny rae bridges starred in a television sitcom with what other actor	True	Ben Savage
who was born first cid corman or elswyth thane	True	Helen Elswyth Thane Ricker Beebe
what production company was founded by george balanchine to create a live stage version of the 1942 film casablanca	False	The Los Angeles Dance Theater
bridgewater trustees major source of income came from a canal that was commissioned by whom	True	Francis Egerton
where was the author of thoughts of machiavelli born	Maria Maggenti	Germany
what is the current position held by the nathan sharanskys coauthor of the book the case for democracy	False	Israeli Ambassador
what is the first name of the mother of the artist who interpreted karla bonoffs tell me why 	True	Naomi
the company that park joomi made her entertainment debut as a model for has its headquarters in what building in seoul	True	Asiana Town building
estrojams decibelle music and culture festival has been headlined by which american singersongwriter and model	True	Cat Power
what kind of teacher is the actress who was killed off along with sonny	True	model and yoga teacher
philip carlo the author of the biography of the mob assasin richard kuklinsk died of which dieasei 	False	Lou Gehrig's Disease
who played for the 1983–84 new york knicks season and also had a younger brother who played in the nba during his career	True	Bernard King
are danie visser and oliver marach both grand slam tennis tournament winners at doubles	True	no
which the winds twelve quarters story depicts a summer festival in the utopian city of omelas	True	The Ones Who Walk Away from Omelas
are both the sundays and the radio dept dream pop bands 	True	no
you are is a song from which pearl jam album dealing with the september 2001 terrorist attacks	False	Riot Act
are hungry hungry hippos and parcheesi both published by parker brothers	False	no
what park replaced americans first waterpark designed by the creator of seaworld	Seaworld	Krakatau
what honor has been received by both a former nasa astronaut and the founder of flightsafety international	False	National Aviation Hall of Fame
what actress from the house of mirth played an fbi agent involved in the cover up of extraterrestrials	True	Gillian Anderson
where is the first major improved highway located	False	Wheeling, West Virginia
the board member of goldman sachs also founded a company with a man who cofounded what 	True	McKinsey's offices
the waterloo vase has been used as a garden ornament at whose residence and administrative headquarters	True	reigning monarch of the United Kingdom
arizona state route 51 sr 51 is named after a native american woman belonging to what tribe	True	Hopi
 hold on is a song that features the vocals of a british singer whose debut album won what prize in 2017	True	Mercury Prize
who portrays rachel zane on the american legal comedydrama that airs on usa network	True	Rachel Meghan Markle
were halldór laxness and timothy leary from the same country	False	no
which building the metropolitan life insurance company tower or the 432 park avenue building has two addresses	the metropolitan life insurance company tower	Metropolitan Life Insurance Company Tower
raiffeisen zentralbank is the central institution of one a group of cooperative banks in austria what is the name of the other group	True	Austrian Volksbanks
when was the composer who created peter schmoll und seine nachbarn born	True	19 November 1786
what is the name of the director from a country which has only onetenth of its historical boundaries	True	Serhiy Paradzhanov
what memorial park located at john j pershing drive in north omaha has among other amenities a baseball park	True	Dodge Memorial Park
which partner of jash was born in 1970	True	Sarah Kate Silverman
what other name is the moor park mansion known as	False	The More
what year did the band that sang gives you hell form	False	1999
how many people did the south korean spree killer which nics improvement amendments act of 2007 enabaled to buy firearm killed in 2007	True	32 people
millennium greens were funded in part by a what type of lottery	False	state-franchised
anna aglatova made her first public appearance at which moscow theatre in 2005	True	Bolshoi Theatre
what other roles is the director of the american romantic comedy written by peter chiarelli and released in 2009 known for	Swaine Adeney Brigg	dancer, actress, choreographer
who is the us olympian and christian evangelist did the 2010 nonfiction book by laura hillenbrand focus on 	True Memoirs of an International Assassin	Louis "Louie" Zamperini
what other two divisions of argentine forces were involved in the war with britain that incurred losses in aircraft	False	Army, Navy
are fabián bielinsky and nelson pereira dos santos both directors	True	yes
which singer has been in more music bands michael crafter or martin degville	True	Michael Crafter
the 2013 oregon ducks football team was led by which former american football coach who is currently a college football analyst for fox sports	True	Mark August Helfrich
the findlater castle built on a 50 ft high cliff overlooking the moray firth was redesigned in the 14th century based on the model of what scottish castle	True	Roslyn Castle
what year was playford b power station permanently closed in by its australian operator	False	2015
what english nursery rhyme which dates from 1731 appears on teletubbies say ehoh	False	"Baa, Baa, Black Sheep"
what was the middle name of the actress who was cast alongside harvey fierstein linda hart dick latessa clarke thorell mary bond davis laura bell bundy matthew morrison corey reynolds and marissa jaret winokur in hairspray	True	Marie
jamie harris is best known for his role as the hookhanded man in a movie directed by who 	False	Brad Silberling
pippa hinchleyplayed elaine fenwick on a british soap opera shown on what channel	True	ITV
what summit is located in the county whos county seat is helena	True	Scapegoat Mountain
do both lee tamahori and robert redford work as a director	True	yes
what year was the branch of military who is credited with operation tidal wave created	False	1942
my first mister costars an actor who was best known for his role as what character on the tv series roseanne	True	Dan Conner
the phillips berlina is a neoclassic car that used stretched underpinings from a car that set a new sales record for what model year	True	1979
what genre of music was played by both tappi tíkarrass and inxs	True	rock
what is the population of the city as of the 2010 census where the band quincy mumford the reason why is based	True	16,116
 billy preston is an american college basketball player for a team that competes in what	True	the Big 12 Conference
lt col stewart francis newcombe was a british army officer and associate of a military officerthat was given what title	True	Lawrence of Arabia
are der rosenkavalier and i capuleti e i montecchi both comic operas	True	no
what profession does nora roberts and elizabeth hardwick have in common	film director and screenwriter	novelist
up there down there is a rock song written by an american guitarist who married a fellow rock musician by the name of what	True	Patti Smith
what party does the house of commons representative for congleton belong to	False	British Conservative Party
is carnegie hall tower located in the same city as staten island	False	yes
was pocahontas made before born in china	True	yes
which star on the mexican telenovela amy la niña de la mochila azul is also a singer model fashion designer and recording artist	True	Danna Paola
the author of the young adult novel running before wind was the first woman to write the screenplay for which disney animated feature	True	Beauty and the Beast
which school with which gabriela lemus has been affiliated is a member school of the thurgood marshall college fund	False	UDC
who was the electoral division that james tully represented in 1928 named after	False	Sir Edmund Barton
the telenova el ardiente secreto was based ona novel published under what pen name	True	"Currer Bell"
which tennis player was born first kimberly po or leoš friedl	False	Leoš Friedl
japanese weekend school of new york has offices in the entertainment complex in what section of new rochelle	True	Downtown
how many people go through the airport where darwin airlines headquarters are located	True	200,000
marvel classics comics specialized in adaptations of literary classics such as a novel by american writer herman melville that was published in what year	True	1851
abraham lokin was born on an archipelago between the norwegian sea and north atlantic that is about 200 miles northnorthwest of where	True	Scotland
the pluralist school is said to have included what creator of the theory of atomism 	False	Leucippus
what award won by only twelve people has a man who ted kooshian has performed with won	False	EGOT
who was a more acclaimed guitarist stephen christian or joe gooch	True	and lead guitarist
which genus of plant is named after a person amesiella or cucurbita	True	Amesiella
who was the winner of the season of the rap game where a contestant named lady leshurr as one of her influences	True	Mani
which film stars more animals the jungle book or the lone ranger	False	The Jungle Book
what religion is the composer for indias first science fiction film series	True	Hindi
which opera has more acts la jolie fille de perth or mitridate re di ponto	False	La jolie fille de Perth "(The Fair Maid of Perth)" is an opera in four acts
what years was the auto racing series held that was followed on by the 2016 blancpain gt series sprint cup	False	2010 to 2012
this art gallery is a museum was founded and built by the industrialist and philanthropist who briefly sat as a liberal mp for wirral and later as lord leverhulme in the house of lords as a what	True	Peer
what 2year worldwide tour had a round stage and a band that performed a song never before performed live	True	U2 360° Tour
are jiujiang guangdong and ruzhou located in the same chinese district	True	no
roxie hart starred the entertainer and comedic actor who had what nickname	True	The King of Chutzpah
both skyang kangri and pumari chhish are both what	True	subrange of the Karakoram range
sms emden mounted a symbol on her stemhead from what kingdom	True	Prussia
the state theatre is part of a performing arts centre located in what australian suburb	False	Southbank
cooperative living organization is located in a city that is the county seat of what county in florida	True	Alachua
what generation is the bmw series that is optional on the xdrive that begun in 2005 on 	True	seventh generation
what concert tour headlined by coal chamber in 1999 was named after the popular hit song by the puerto rican singer ricky martin spanish for the crazy life	True	Livin' la Vida Loca
rob is an american sitcom that starred what american actress who was best known for portraying yolanda saldivar in the film selena	True	Guadalupe "Lupe" Ontiveros
on december 4 1872 the ship mary celeste captained by benjamin briggs was found unmanned and drifting in the altantic ocean near what location	False	Straits of Gibraltar
 the name mountbattenwindsor applies to maleline descendants of the queen without royal styles and titles which is a eurpean dynasty resulting in what family	False	Mountbatten family
in which of the largest surviving medieval old towns in europe is the vilnius cathedral located	True	Vilnius Old Town
the driver know for doing backflips off his car lost to which driver in the 2009 nascar nationwide series	True	Kyle Busch
what cuisine is described as a cultural blending of mediterranean influences such as those created by italian and spanish populations	Get Smart	Argentine cuisine
john alexander and trent alexanderarnold are professional footballers from which country	True	England
was it ishmael reed or joseph campbell who said follow your bliss	True	Joseph John Campbell
who captained the team popularly referred to as the shaheens during the teams test match against the new zealand national cricket team	Sran Dragojevi	Javed Miandad
queen elizabeth grammar school wakefield is a type of secondary school that caters to children of what age cohort	True	between 11 or 13 and 18
cj hunter was tested positive for which type of injected steroid before he competed in the 2000 summer olympic games	False	anabolic–androgenic steroid (AAS)
what is the official english name of the country in which ain timguenai is located	True	the Kingdom of Morocco
in what year did both orson scott cards novel enders game and keri hulmes the bone people come out	True	1985
are pothos and tibouchina aubl both flowering genus of plants	True	yes
where is the company that created doravirine from	Dogfish Pictures	American
grigori 3s music is commonly compared to an american rock band founded in what year	True	1995
this celtic ruler who was born in ad 43 ruled southeastern britain prior to conquest by which empire	True	Roman
the fort worth zoo was rated as one of the top zoos by a magazine published where 	True	Birmingham, Alabama
what was the job of the character jack nicholson played in a 1992 frenchamerican biographical crime film directed by danny devito	True	Teamsters leader
mummulgum is a stop on the bruxner highway before reaching the town on the banks of which river	True	Richmond
is the school where aaron parrett currently teaches english literature public or private	True	private
what football league did john moncur belong to during his time at ipswich town fc	False	Championship
who is younger keith bostic or jerry glanville 	False	Keith Bostic
what is the ratio of flow velocity past a boundary to the local speed of sound for a saab jas 39 gripen	speed of sound	2
nominated in ten categories at the 38th annual césar awards ceremony was a film whose narrative focuses on what two people	True	Anne and Georges
which writer karen blixen or woody allen has a broader range of artistic talents	karen blixen	"Woody" Allen
what role was played in who framed roger rabbit by the actor who played an addams family character played by jackie coogan in the original television series	True	Judge Doom
in what year was the american singer who with kiely williams sabrina bryan and ravensymoné made up the cheetah girls born	True	1983
who lived to an older age elia kazan or moustapha akkad	True	Elia Kazan
are both papa johns pizza and papa ginos specialized in pizza	True	yes
where did this dish emerge in the late 1950s that is a longstanding tradition in new jersey 	True	Centre-du-Québec
i wed three wives is an episode of a television series that ran on what network	True	ABC
what facility is shared by raaf base williamtown and newcastle airport in new south wales	False	runway
what was position of the man who served prince andrew from 19902001 	False	Private Secretary and Treasurer
is awolnation an american alternative rock band and this mortal coil was a music collective	True	yes
what was the nickname of the english monarch that petruccio ubaldini presented one of his books	False	The Virgin Queen
are both bands digital summer and underoath from the same us state 	False	no
who graduated from the sc bastia reserves and academy and was born 9 september 1987	True	Alexandre Dimitri Song Billong
this fox news specialist host also took over what fox business channel news program in 2013	True	Cashin' In
which singer is younger terri nunn or sonya scarlet 	False	Sonya Scarlet
were ransom riggs and john berry from the same country	True	yes
what show other than hello ross did chelsea handler appear on in january of 2016	True	Chelsea Does
where was the founder of the trussed concrete steel company raised	True	Detroit, Michigan
which lake is located further south dal lake or waterton lake	True	Dal Lake
do dad and gândul mâței play the same style of rock music	True	no
when was the singer of miss emilys picture born	False	August 11, 1946
which indian film playback singer as well a devotional singer contributed to the film baabul 2006 and sukshinder shindas album collaborations 3	False	Richa Sharma
the actress that plays julia mcnamara in the series niptuck also appears with laurence fishburne in a 1997 horror film directed by who	"The Simpsons" includes a large array of supporting/minor characters	Paul W. S. Anderson
australian national airways was founded by the person who made the first what in 1928	False	trans-Pacific flight
which english actor starred in the 1995 american romantic drama film the scarlet letter alongside demi moore and robert duvall	False	Gary Oldman
which company does timothy oulton retail his products through that is based in corte madera	True	Restoration Hardware
the bart the fink episode of the simpsons aired in february of 1996 and involves the host of which kiddie show	True	The Itchy & Scratchy Show
what son of larry johnson was born on november 19 1979	False	Larry Alphonso Johnson Jr.
what are the symptoms of the virus identified by robert purcell	True	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain
in 135 bc a second campaign was sent to intervene in a war between minyue and another ancient kingdom established at the collapse of whom	True	the Qin dynasty
ali eren balıkel started a restaurant which hosted a number of famous figures including an english actor who won three consecutive what	True	BAFTA Awards for Best Actress
the english chef known for his backtobasics philosphy has a sister named what	False	Sophy
 william cammisano was part of which mafia family	False	Kansas City crime family
what date was the movie originally supposed to be released that was delayed due to the unlawful distribution of private photographs of edison chen with various women	False	The film was originally set to be released in May 2008
which athlete was an american tennis player henri kontinen or melanie oudin	False	Melanie Oudin
are gabe saporta and robert plant both english	False	no
what is the year of the event that occured first making today a perfect day was produced or frozen was produced	True	2013
wagner moura received what nomination for playing the lead role of the king of cocaine 	False	Golden Globe
what is the name of this austrian association football club from vienna for which raphael holzhauser was a player	False	Austria Wien
what are a uruguayan professional footballer and luz pfannenstiel are best known as	False	the best known globetrotters
what college teamdid the point guard that led the way for philedlphia 76ers in the 201718 season play basketball in	True	Washington Huskies
what team did the recipient of the 2007 brownlow medal play for	False	Geelong Football Club
christopher de haro provided the financial backing to what portuguese explorer who organised the spanish expedition to the east indies from 1519 to 1522 	False	Ferdinand Magellan
who has been making music long eric gaffney or pearl jam	False	Eric Gaffney
what type of radio stations played songs by the group who released the album holiday harmony	radio stations	pop/soft rock stations
a pakistani photogropher was the personal photographer of a pakistani politician who served as prime minister of pakistan from 1973 to 1977and who also served in what political office prior to that	True	President of Pakistan
isabella kelly was born at a ruined castle characterized as one of the most isolated fortifications in britain by who	False	The Changing Scottish Landscape
what crossroads is the town located 10 km north of the charcoal tank nature reserve located	True	Newell Highway
what role did slim dunlap take when he joined the minnesota band the replacements in 1987	True	guitarist
were the documentaries one big hapa family and a film unfinished directed by the same person	True	no
who is the player that is dutch who was the head of the arsenal football club	False	Andries Jonker
did both anthony burgess and tennessee williams use pen names	True	no
which college is located in the united states grand valley state university or carleton university	grand valley state university	Carleton University
what player mentioned in the breaks of the game was inducted into the naismith memorial basketball hall of fame on may 10 1993	John Howard Lawson	Bill Walton
the hip hop republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election	True	2008
what is the date of the reissue of one of rhihannas album that features three newly recorded songs and a dvd showing exclusive behindthescenes footage of rihannas worldwide tour that was the second overall and first world concert tour by rihanna	True	June 2, 2008
which has more species sonerila or scaevola	False	Sonerila
what was the 2016 population of the city on the bay fundy which had an office of the bank of british north america	True	67,575
who is older ivan foster or ian paisley	False	Ian Paisley
who helped initially design the gotha go 229 and later died in argentina in 1994	False	Reimar Horten
what award was won by the director who directed the eighth musical by the team of richard rodgers and oscar hammerstein ii	False	Tony Award
what song by soft cell was sampled in a rihanna song that had three video versions	False	Tainted Love
what 1944 bollywood film was the mother of bollywood actor govinda in	Govinda	Geet or The Song
when was the pianist who recorded live at shellys mannehole born	True	September 23, 1935
what indian government tag was given to the handicraft known for making simple loose clothing worn over the shoulders	False	Geographical Indication tag
did robert wise have more award nominations than zoltan korda	True	yes
who owns the hotel where the 13th anniversary show took place	True	Boyd Gaming
a therapy was written and directed by what frenchpolish film director who was born in paris	False	Rajmund Roman Thierry Polański
in what regions of the united states is the eastern market detroit located	True	Great Lakes and Midwestern
 what term was used in the northwest derby to disparge their rivals	False	Mickey Mouse Cup
what was the name of the person that was interviewed and later written about by john g neihardt	True	Black Elk
 jason regler stated that he had the idea for the flashing wristbands during a song built around which instrument 	True	an organ
what is the country of origin of the film dui purush and the music director pankaj mullick	False	Bengali
 what is the latest album of tim hecker the canadian electronic music maker	True	Love Streams
ben folds and nic offer are both considered to be which type of artists	True	musician
has lasse hallström gotten more academy award nominations than dionciel armstrong	True	yes
who were the livein lovers of the founder of playboy magazine in 1999 and 2000	False	Bentley Twins
when was the cast member in the title role the real housewives of beverly hills and her staff at vanderpumps west hollywood california restaurant sur born	a poland film director, screenwriter, and producer	born 15 September 1960
rex riot is known for a remix of the kanye west song that was from which album	True	My Beautiful Dark Twisted Fantasy
toyota innova is part of the imv program along with which light commercial vehicle	True	Hilux
which goalkeeper was nicknamed the black spider turgay şeren or lev yashin	True	Lev Yashin
victor komans phd in information technology was conferred by a university located in which city 	True	Minneapolis
what was the manager for the 1891 cincinnati kellys killers also commonly known as	True	$10,000 Kelly
which agreement resulted from multiparty talks held in st andrews in fife scotland and was opposed by the concerned republicans	False	The St Andrews Agreement
what is the rank of the incumbent that rj harris challenged in 2010	True	the fourth-ranking Republican leader in the House
how many top 20 singles did the singer that released the 1990 album reputation have	True	six
kalle mäkinen is nicknamed after a spanish football that captains what two teams	True	Real Madrid and the Spain national team
which civilization instigated a war with rome and significantly influenced the latin language	False	the Etruscan civilization
what is the origin of the national space olympiad and kalpana chawla 	True	Indian
where are the offices of the weather service that serves the kansas city which was named after an agreement between european americans and the osage nation	False	near Philip Billard Municipal Airport
this 2016 biographical sports comedydrama film stars taron egerton as a skier who finished last in what events	False	70 m and 90 m
my babysitters a vampire was created by fresh tv who also created which canadian animated sitcom which premiered in canada on november 7 2004 on teletoon	True	6teen
with the help of adam lambert josh abraham has sold how many albums worldwide	True	40 million
which game was created first about time or java	True	Java
who founded the collective which released the album messe ixvix	messe ixvix	Kristoffer Rygg
which film was released first jawbreaker or havenhurst	True	Jawbreaker
which opera has more acts don quichotte or tosca	False	Don Quichotte
the vynil collectible vinylmation are all shaped with the body of a cartoon character created by who 	False	Walt Disney and Ub Iwerks
what type of forum did a former soviet statesman initiate	forum	Organizations could come together to address global issues
this event which was part of the 1954 aaa national championship trail was held at a racing circuit located at the corner of what	aaa national championship trail	16th Street and Georgetown Road
to what sport does the atomweight class belong	True	mixed martial arts
the title track of carla bruni discography was used in a film directed by james ivory and was also used in what other film	True	(500) Days of Summer
whats the function of axess an it company spun out of japan airlines the national flag carrying airline 	axess	Computer reservations
through which tv series one of the stars of whats up korean film kim jiwon gained attention	True	"The Heirs" (2013)
what notable radio personality was born in north bend oregon	Marco D'Amore	Delilah Luke
which indian actor is best known for his role in the film tadakha following his debut in the 2009 film josh	True	Naga Chaitanya
are both aloinopsis and eriogonum ice plants	True	no
who is older charles r black jr or paul manafort	True	Charles R. Black Jr.
with whom did this american singer songwriter and record producer who contributed to the single marvin gaye with julie frost coproduced and performed the 2015 song for a movie soundtrack	True	Wiz Khalifa
among the cast for suicide squad who has also appeared in flags of our fathers	False	Scott Eastwood
who bestowed kaganoi shigemochi with a blade made by the person that founded the muramasa school	True	Hideyoshi
who is the american actress performed take on the world with sabrina carpenter	False	Rowan Blanchard
were darby ogill and the little people and dangal only produced by walt disney pictures	True	no
walt zeboski photographed which 40th president during his campaign in 1980	False	Ronald Wilson Reagan
who was the chief executive officer of the second largest us car rental company by sales	Duane Boutté	Robert L. Stone
what is the nationality of the man who finished second for art grand pix in the 2016 baku gp2 series round	True	Russia
which major regional shopping centre in the western suburb of indooroopilly in the city of brisbane queensland australia is served by translink bus routes	indooroopilly	Indooroopilly Shopping Centre
which dialect spoken in the province of scania calls spettekaka spiddekaga	True	Scanian dialects
not about angels was used in the film adaptation of what novel by john green	True	The Fault in Our Stars
which of the seven disney characters who had been given a series of their own starring in cartoons who opened with their own logo is a fictional character who first appeared in disneys pinocchio	seven	Figaro
the kahn trussed bar for beams and columns was invented by a man raised in what us city	False	Detroit
when was poisons album shut up make love released	False	2000
what was the occupation of the man who published an individualist anarchist journal	False	American schoolteacher and publisher
figure 2 ranch airport supports launch operations of what aerospace manufacturer and space flight services company	True	Blue Origin
apb and sleeper are both from britain	True	yes
in 1991 euromarché was bought by a chain that operated how any hypermarkets at the end of 2016	True	1,462
which american space western animated series did celebrity home entertainment released 	False	BraveStarr
what country of origin does jerry barrett and florence nightingale have in common	True	English
what county is the congressional district that hansen clarke was a us representative for in	False	Wayne County
lawton–fort sill regional airport a charter base for value airline allegiant air is situated in which us state	True	Oklahoma
lets get ready to rhumble is a 1994 song by a music duo from where	True	Newcastle upon Tyne, England
who released the 2012 record of red	False	Big Machine Records
the football player for appeared as gabe cooper in the series daniel boone played college football for what university	True	The Pennsylvania State University
are the man from snowy river ii and miracle of the white stallions filmed in different countries	True	yes
the founder of the ali akbar college of music was known for his virtuosity in what musical instrument	True	the sarod
viking the ultimate obstacle course was a game show that aired in europe with the british presenter who was an olympic participant in what sport	True	bobsledder
curt menefee is the host of the fox networks nfl show with cohost michael anthony strahan who spent his entire 15year career with what team	301, 302	New York Giants
who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set back to mono	False	Phil Spector
which princess of french origin did conrad iv of germany married to 	conrad iv of germany	Isabella II
what was the nationality of bernhard heidens teacher	False	German
when did the author of computing machinery and intelligence die	Humphrey DeForest Bogart	1954
gül mosque and hippodrome of constantinople are both located where	False	Istanbul, Turkey
where is the american honky tonk country band whose first studio album was honky tonks and cheap motels based	True	Flint, Michigan, United States
 the alexander dawson school is located in a community that occupies how many acres 	True	22,500 acres
which band has the guitarist gorden mack red house painters or daughtry	False	Red House Painters
what season of shark tank did roominate get invsetments	False	during the sixth season of "Shark Tank".
what type of engine powered both the saab 36 and the avro vulcan	True	British Bristol Olympus turbojet
sand lake baptist church is located in a hamlet with a population of what at the 2010 census	True	1,693
what organization affiliated with the national collegiate athletic association division were the 2012 hawaii warriors football team first year members of	False	Mountain West Conference
what tower house near aberchirder aberdeenshire did david gregory inherit	aberdeenshire	Kinnairdy Castle
which airport is used for both public and military shenandoah valley regional airport or louisville international airport	shenandoah valley regional airport or louisville international airport	Louisville International Airport
which star of here come the munsters was born in philadelphia 	True	Veronica Hamel
the composer of the music for the ballet the seasons was the director of what organization from 1905 to 1928	False	Saint Petersburg Conservatory
when was the american singer songwriter record producer dancer and actress born whos second studio album is chapter ii	True	October 13, 1980
what dances with the wolves star had a role in powwow highway	True	Wesley "Wes" Studi
what film did tom wu appear in that also starred jason statham and ray liotta 	"Child's Play"	Revolver
firstar center was the name for two buildings before the company changed its name to match which company based in minneapolis	True	U.S. Bancorp
are parents and madame figaro published in the same country	True	no
handisnacks are a snack food product line sold by what american multinational confectionery food and beverage company that is based in illinois	True	Mondelez International, Inc.
what nobel laureate teaches at chapman university	False	Vernon Smith
are maro ajemian and patricia field both pianists	True	no
what country of origin does traveling wilburys and tom petty have in common	True	American
james jinkins was the creator of an animated television series that appeared on what network	True	Nickelodeon
where was the host of australias got talent born	False	Warrnambool, Victoria
how many film were there in the series of comedy films for which peter rogers is best known 	True	31
a japanese manga series based on a 16 year old high school student ichitaka seto is written and illustrated by someone born in what year	True	1962
what show was elena shaddow in that was written by a relative of richard rodgers	True	The Light in the Piazza
during siege of bharatpur which commanderinchief of ireland and commanderinchief of india contributed to the storming of the castle	True	Lord Combermere
maxeda has been owned since 2004 by which american multinational equity firm	False	KKR & Co
which item spanned farther distances regarding sales interact home computer or sord m5	True	Sord M5
matthew wright was selected with pick 33 in the afl draft that took place during what date in 2009	True	26 November
does shengzhou have more former names than linchuan district	False	yes
who had more pen names george orwell or nelson demille	False	Nelson Richard DeMille
how many studio albums did the group that released the debut album the cactus album release in their initial career	True	two studio albums
do tropical fish hobbyist and curve cover the same topic	True	no
what is the current occupation of the footballer replaced by zdenek zeman at the beginning of the 201213 a s roma season 	False	manager
revival of 1800 was a series of evangelical christian meetings in what month did francis asbury begin attending the revival meetings 	True	June
what award has the composer of shady lady received five times	True	"World's Best Selling Russian Artist"
which spanish football team did ángel dealbert ibáñez played for 	False	Club Deportivo Castellón
joan bennett kennedy who had three children including kara kennedy was known for pursuing which career	True	former model
when was the only longterm psychiatric hospital operated founded in a county in the usa with a population of 9298 in 2010	False	in 1877
in which city were the olympic games held in which willi meurer competed in the individual and team road race events	True	Berlin, Germany
where is the investment firm that acquired ti automotive in 2015 headquartered	ti automotive	Boston, Massachusetts
matilda of chester countess of huntingdons father was the son of which woman	True	Maud of Gloucester
in what city did the 1959 william mary indians football team lose against the 13 naval academy	False	Annapolis, Maryland
what did the screewriter for a 2013 psychological thriller film directed by denis villeneuve get a goya award nomination for best adapted screenplay at the 27th goya awards for 	True	"Invader (Invasor)"
which american soldier and serial killer was death of a soldier based on 	True	Edward Joseph Leonski
when was the peerreviewed open access scientific journal established in which milivoje kostic editorinchief of the thermodynamics section	False	1999
valais is known for the resort municipality in which district in switzerland	True	Sierre
steve uzelac played football for which league located in preston lancashire	False	North End Football Club
in what city did jennifer paige chambers appear with the creator of the characters jiminy glick and ed grimley	True	Los Angeles
tryon d lewis is a lawyer from odessa texas which is located in what county	True	Ector County
show her is a song written by a country music artist who is also a former player of what sport	country music	American football
macclesfield town fc plays in the league sponsored by whom	False	Vanarama
how tall was one of drew barrys brothers 	True	6 ft
beyond the hoax science philosophy and culture is by what professor of mathematics at university college london	False	Alan David Sokal
thomas maclellan of bombie was provost of what town as well as constructing maclellans castle in the center of that town	False	Kirkcudbright, southwest Scotland
the actress who played laurie keller in the episode pilot of the show cougartown won what award in 2011	True	Critics' Choice Television Award for Best Supporting Actress in a Comedy Series
 collateral damage is an episode of the television series millennium and features the host of a late night talk show that airs how often	False	seven nights a week
swingin down yonder is the first fulllength 12inch album recorded by a singer known by what nickname	True	"King of Cool"
what type of activity does owner earnings and warren buffett have in common	True	business
fc barcelona ambassador ronaldinho won what french award in addition to fifa world player of the year	False	Ballon d'Or
are jim lindberg and alison moyet singers of the same nationality	False	no
what fictional character created by tom clancy was turned into a film in 2002	Tom clancy	Jack Ryan
during which years was the model of car featured on the cover of earths pentastar in the style of demons manufactured	True	1964 to 1974
what german medium tank sometimes called the mark v that was deployed on the eastern and western fronts from mid1943 provided the armor and suspension for the chassis of the tank destroyer built by nazi germany during world war ii	mark v	The Panther
is central illinois regional airport of jacksonville international airport further east	True	Jacksonville International Airport
 ravi khotehas included his music in which 2003 indian drama	True	Kal Ho Naa Ho
which politician represents a city on the flathead indian reservation	True	Gregory J. Hertz
william mcgrath was a loyalist from northern ireland and was known for opposing what 	True	united Ireland
the actor known for his role as freddie in the deep blue sea won the laurence olivier award for his role in which play	True	Cymbeline
what was sophia dallas husbands name who served under the 11th president of the united states	True	Vice President George
the rainmaker starred the actor who has been nominated for how many british academy film awards	True	two
which of these is further south in china the pulandian district or kaiyuan liaoning	pulandian district	Pulandian District
in the cbs television sitcome double rush johnny verona manager of a bicycle delivery service in new york city was played by an actor of what nationality	True	American
how many months apart are johan mjällby and neil lennon in age	True	4
which eminem album included vocals from a singer who had an album titled unapologetic	unapologetic	"The Marshall Mathers LP 2"
in which city is a football club that uses gabriel barbosa	Tokyo	Milan
are the chien français blanc et orange and cretan hound both used for hunting in packs	True	no
who wrote the lyrics to the 20162017 australian production that stars gretel scarlett as kathy selden	False	Arthur Freed
what type of group beat sheryl crows all i wanna do on the billboard hot 100 	False	American R&B vocal group
rafael de souza pereira is a defensive midfielder for what organization that is the top level of the mexican football league system	True	Liga MX
who was the head coach for the team whose fourth round draft pick in 1974 played college football at alabama am	False	Chuck Noll
were both the one inc v olesen and erie railroad co v tompkins cases ones that included a ruling by the united states supreme court	True	yes
what other jobs did the man that coproduced gyara hazar ladkian have	True	film lyricist
what theory was advanced by the author of progress in optics	progress in optics	theory of direct scattering and inverse scattering
in which city is the parent company of sterlite industries headquartered	True	London
where is the location of liberty square park in disneyland california	False	Anaheim
what kind of action does marks pizzeria and patxis chicago pizza have in common	True	founded
author of the popular getting started in electronics founded micro instrumentation and telemetry systems mits in what state	True	Albuquerque, New Mexico
which son of robin fox mc is an english theater and film producer	True	Robert Michael John Fox
in what field did a swiss physicist who had a geometrical representation named after him work in	True	quantum mechanics
the 2006 ncaa wrestling championships crowned jake rosholt and another athlete known for powerful punches from what hand	True	left
which dog originated in galicia the bullenbeisser or can de palleiro	True	Can de Palleiro
marco de la o stars in the title role of el chapo which premiered on which network in april 2017	True	Univision
how many albums had been recorded by talking heads by november 1980	True	four
maryland jockey club operates a race track in the largest municipality in which maryland county	True	Prince George's County
the schumann–runge bands are named for at least one german what	False	mathematician
what actor from willow also starred in the usual suspects	Kenny Wormald	Kevin Elliot Pollak
between aspidistra and cyrtanthus which genus of plant belongs to the subfamily amaryllidoideae	True	Cyrtanthus
christopher oscar pena was recognized by an entertainmentindustry brand aimed at what	False	people working in film and the performing arts
who is older bertalan farkas or hans schlegel	False	Bertalan Farkas
brandy was handpicked by a producer that herself had been recognized by the guinness world records for what	True	most awarded female act of all-time
