Which year was the more recent engine series, the Honda K or Honda H, introduced?	2001	2001
What is the founding year of this public research university in the Netherlands, where Jan Borgman was a professor from 1968 to 1988?	1614	1614
What band did both Delores Holmes and an inductee to the Rock and Roll Hall of Fame sing in?	Bruce Springsteen Band	E Street Band
Who currently has more store locations? Bearno's or Patxi's Chicago Pizza?	Bearno's Pizza	Bearno's Pizza
What UAE stadium was the venue for the 2016 Pakistan Super League opening ceremony?	Dubai International Cricket Stadium	Dubai International Stadium
The central figure used in the corporate branding of Singapore Airlines has been an element of it's marketing since what year?	1972	1972
Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?	McLaren Vale	McLaren Vale
The king of the Molossians and Epirus encamped between what two cities?	Pandosia and Heraclea	Pandosia and Heraclea
What award was an actor born in 1955 that acted in the movie Ransom nominated for?	Golden Globe Award	Academy Award
Phil Edwards is an American surfer from California whose photo appeared in the cover of what magazine which has over 3 million subscribers and is read by 23 million people each week?	Sports Illustrated	Sports Illustrated
Who constructed Auburn the Antebellum mansion and was accused of the Manhattan Well Murder?	Levi Weeks	Levi Weeks
Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?	Skipton Castle	Skipton Castle
The La Senza brand is currently owned by a fashion retailer based in what Ohio city?	Columbus	Columbus
Love Child is a 1982 biopic starring Beau Bridges, Mackenzie Phillips, and an actress that was nominated for the Academy Award for Best Supporting Actress for what 1985 film? 	True	"Twice in a Lifetime"
Q: Who had more solo albums, Marty Raybon or Greg Graffin?	True	Gregory Walter Graffin
What type of media does Locked On and Tom Clancy have in common?	political thriller	novel
Were the films Tonka and 101 Dalmatians released in the same decade?	True	1958 Walt Disney Western adventure film
When did the first bank come into existence that is part of an organization that serves rural areas of India with basic banking and financial services?	True	on 20 July 2009
The scientists who discovered Tedatioxetine were from what international pharmaceutical company?	Lundbeck	Danish international pharmaceutical company
Which band included more previously-known figures when it was formed, !!! or Puddle of Mudd?	Puddle of Mudd	!!!
Sand Mountainis part of the southern tip of a mountain chain in which part of North America ?	Appalachian	eastern North America
The 1996 film "The Christmas Tree" stars Andrew McCarthy and an actress that has won how any Emmy Awards?	True	three
Which genus has more species Babiana or Ceratophyllum ?	Ceratophyllum	Babiana
Are Hot Rod and The Memory of Our People both magazines?	Hot Rod and The Memory of Our People	yes
Who provided the source material for the 2015 Australian revenge comedy-drama film in which Rebecca Gibney featured? 	Rebecca Gibney	Rosalie Ham
Do the bands named Phoenix and Shearwater specialize in the exact same genre?	True	no
Which documentary film was released first, Chicken Ranch or The End of Suburbia?	Chicken Ranch	Chicken Ranch
Where did recording sessions take place for the Michael Jackson hit "Beat It"?	Westlake Recording Studios	at Westlake Recording Studios in Los Angeles
How many seasons has a popular tv show had, in which one of the episodes is called Moho House?	twenty first episode	28
Were the films Crazy Love and Welcome to Nollywood both released in 2008?	True	no
What type of film was the Benn F. Reyes's Dr. Strangelove?	political satire black comedy	political satire black comedy film
License to Drive featured what future president of the Screen Actors Guild?	Michael Manasseri	Richard Masur
Between Joe Orton and Henry James, which author is the adjective "Ortonesque" used to refer to his work?	Henry James	John Kingsley "Joe" Orton
What American bluegrass singer performed the song Restless with The New Nashville Cats?	Mark O'Connor	Mark O'Connor
The Black Star identified closely with this American magazine magnate who was called what?	Henry Robinson Luce	the most influential private citizen in the America of his day"
Who won the special election in 2014 to replace Bill Young?	David Jolly	David Jolly
Where does the team that Flavio de Jesús Santos  plays for play home games?	Culiacán	city of Culiacán
What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Series?	C. J. Cherryh	Carolyn Janice Cherry (born September 1, 1942), better known by the pen name C. J. Cherryh,
hree Men on a Horse is a play by a playwright born in which year ?	True	1887
Scout Tufankjian and Daron Malakian are both what?	True	Armenian–American
What type of building does Jim Bartels and ʻIolani Palace have in common?	Iolani Palace	museum
What form of play does Yameen and Activision have in common?	Activision Publishing, Inc.	video game
What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? 	Tampa	Tampa
BMW X5 is a mid-size version that was produced alongside which newer model, produced in 2009?	True	BMW X6
What are caesium-137, radium and uranium-234 examples of?	radionuclides	radionuclides
Which actor starred in Angels in the Outfield, Predator 2, and Places in the Heart?	Sally Field	Danny Glover
Who is an Australian philosopher that inspired Living High and Letting Die?	Peter Albert David Singer, AC	Peter Singer
What industry did both William Todd Field and Zoltan Korda work in?	industry	film
What is the official English name of the country in which Ain Timguenai is located?	Morocco	the Kingdom of Morocco
Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?	Norman	Norman
The General Survey Act was passed shortly after the Supreme Court decision that discussed what concept?	navigation by river	interstate commerce
Robert Jan van Pelt testified for the defense in this "Churchill's War" author's civil libel suit?	True	David Irving
Are Myles Kennedy and SafetySuit both associated with rock bands?	True	yes
Are Gael and Fitness published in the same country?	Fitness is a United States-based women's magazine, focusing on health, exercise	no
What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?	Atomic Kitten	Blue
Which English former professional footballer ho played as a centre-back, did  Chris Jones played with 	Rio Ferdinand	Rio Gavin Ferdinand
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Andy Rooney	Andy Rooney
Stray Arrows: A Collection of Favorites is the first compilation album released by an American alternative metal band that formed in what Chicago suburb?	Wildwood	Wildwood
Ralf Popken had a role in a musical that is a satire on corruption in the administration of criminal justice, bringing what concept to light?	the "celebrity criminal"	the "celebrity criminal"
What is the name of the hotel on the Upper West Side of New York City that housed a gay bathhouse?	The Continental Baths	The Ansonia Hotel
Edmund Robert Harris is the principal benefactor of a museum located where ?	Harris Museum, Harris Institute or Art School, Harris Technical School and the Harris Orphanage	Preston
KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?	True	KWCH-DT
Which is headquarter farther south, Jet's Pizza or Chuck E. Cheese's?	Chuck E. Cheese's	Chuck E. Cheese's
What star if the Burbs was Canadian?	Richard "Rick" Ducommun	Richard "Rick" Ducommun
In The Passion of the Christ, who did Monica Bellucci play?	Mary Magdalene	Mary Magdalene
Where is the company owning Reliance Cricket Stadium ranked on the Fortune Global 500 list as of 2016	Reliance Cricket Stadium	215th
Which member of the music group Guy spearheaded the fusion genre New Jack Swing with Bernard Belle in the 1980's? 	Teddy Riley	Teddy Riley
Which singer is younger, Shirley Manson or Jim Kerr?	Shirley Ann Manson	Shirley Ann Manson
What is the river that Sangin is found in the valley of the primary watershed for?	Helmand	Sistan Basin
Brandy was handpicked by a producer that herself had been recognized by the "Guinness World Records" for what?	most awarded female act of all-time	most awarded female act of all-time
Where did the father of Edward Garrison Walker live when he wrote "An Appeal to the Coloured Citizens of the World"?	Boston, Massachusetts	Boston
What actor starred in "Word of Honor" and "Miami Vice"? 	Don Johnson	Donald Wayne Johnson
Which legal, autonomous North American tribal government signed its constitution in Oklahoma on September 6, 1839?	Cherokee Nation	The Cherokee Nation
What has Henry Winkler worked as that Norman Foster has not?	Norman Foster	comedian
William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?	False	Viscount Cranborne
What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? 	Campeonato Brasileiro Série A club Atlético Min	Rooster
Para Hills West, South Australia lies within a city with what estimated population?	138,535	138,535
What is the name of the US battleship best know for the setting of the film Under Siege and the site of the surrender of the Empire of Japan to end World War II?	USS "Missouri"	U.S. Navy battleship USS "Missouri"
Little Brown Stein is a rivalry trophy that imitates a mug made out of what item?	stoneware	stoneware
Is 4 World Trade Center or Trump Palace Condominiums higher?	True	4 World Trade Center
Who was elected more times, Daniel Patrick Moynihan or Dennis Kux?	False	Daniel Patrick "Pat" Moynihan
What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?	Fourier number	French mathematician and physicist
One of the actors from the web series Red Bird is also known for what character in the popular television show Seinfeld?	False	Kramer's caddy Stan
Are the Sleepers located north or south of the Kancamagus Highway?	south	south
What was Randy Shughart's rank when he died?	Sergeant First Class	Sergeant First Class
In which county is this site located where Operation Buster–Jangle was conducted?	Nevada	Nye County
When was the actor in the CW show developed by Greg Berlanti who also appears in "Gods and Generals" born?	True	1970
2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?	Hernán Crespo	Hernán Crespo
Who died first, Bryce Courtenay or Juan Carlos Onetti?	Bryce Courtenay	Juan Carlos Onetti
What title did the author of Det norske Theater's first production hold ? 	"Den Vgelsindede"	Baron of Holberg
Which casino closed first The Atlantic Club Casino Hotel or Trump Plaza Hotel and Casino ? 	The Atlantic Club Casino Hotel	The Atlantic Club Casino Hotel
In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series "Baa Baa Black Sheep" serve?	United States Marine Corps	Marine Corps
Maximilian Büsser was the CEO of a company that produced timepieces from which country?	American	Swiss
In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?	Istanbul	Istanbul, Turkey
Jean-Paul Sartre or George Bernard Shaw  have more influence on turn of the century literature?	True	George Bernard Shaw
At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?	AT&T Center	AT&T Center in San Antonio
What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?  	Atatürk Museum Mansion	museum
An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?	University of Vienna	University of Vienna
 What team does the oldest son play for, from the family whose middle son plays for the Chicago Bulls and the mother and father and third son all played basketball.	Chicago Bulls	Finland national football team
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?	Big Bad Wolf	Big Bad Wolf
Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?	False	Corinna and seven-time Formula One World Champion Michael Schumacher
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?	Robert "Bobby" Germaine, Sr.	Robert "Bobby" Germaine
Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?	Len Wiseman	Len Wiseman
Which publication is older, the Stanford Chaparral or Dime Magazine? 	Dime Magazine	The Stanford Chaparral
When did the  American rock singer  which performed  Recorded covers died 	False	at age 27
Who wrote the book that inspired the name of the CD/DVD "Here at the End of All Things"?	J. R. R. Tolkien	J. R. R. Tolkien
Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?	True	Pavel Sergeyevich Alexandrov
Cranium and Twin Tin Bots are both what?	a party game	games
Which tennis player is younger, John Newcombe or Květa Peschke?	Kvtoslava Peschkeová	Květa Peschke
Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?	Australian	Australia
Immanuel Lutheran School is affiliated with the denomination that has how many members?	2.1 million	2.1 million
The American actor Chip Zien is best known for this Broadway production by which American composer and lyricist who received an Academy Award and Tony Awards?	Stephen Sondheim	Stephen Sondheim
Which British engineering company is best known for its luxury motor cars in the era of British history that covers the brief reign of King Edward VII?	D. Napier & Son Limited	D. Napier & Son
What editor of the The Dungeons & Dragons Basic Set is best known for his work at TSR, Inc.?	David "Zeb" Cook	Dave Cook
Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?	True	no
What is in both the Lithocarpus and Duranta species?	insect-pollinated male flowers and the short styles with punctate stigmas on the female	trees
Which region of Austria means 'Estate of the Salt Chamber' and covers the village of Obertraun, a popular destination for skiing and snowboarding in the winter?	Obertraun	Salzkammergut
What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?	Lantern Waste	Lantern Waste
Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?	Philip Kindred Dick	Philip Kindred Dick
Is Rutgers University or Brown University public?	Brown University	Rutgers University
Swingin' Down Yonder is the first full-length, 12-inch album recorded by a singer known by what nickname?	False	"King of Cool"
What Manchester United and Portuguese national winger scored a goal in the 2009 FA Community Shield?	Lus Nani	Nani
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	Pinellas County	Pinellas County
Were Logan Leistikow and Guru Dutt alive at the same time?	True	no
Sam Quartin starred in which movie, alongside a controversial singer whose stage name combines the names of Marilyn Monroe and Charles Manson?	True	Let Me Make You a Martyr
Who was born first, Andy Warhol or Alexander Butler?	Andy Warhol	Alexander Butler
The actor of Professor Sprout in "Harry Potter" acted as a mother in a sitcom. In that sitcom, what was the daughter's name?	Professor Sprout	Fran
Ivan Konrad Trajkovič qualified for which major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee?	False	2012 Summer Olympics
"Show 'Em (What You're Made Of)" is a song written by a group of people including an American singer/songwriter who was inducted into what on April 10, 2015?	True	Kentucky Music Hall of Fame
Nicholas Medforth-Mills is a grandson to a king who was born on what day and year?	25 October 192	25 October 1921
How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?	8 km	8 km
Michael Mark Brodsky is known for his translation of what Irish avant-garde novelist, playwright, theatre director, and poet?	Samuel Beckett	Samuel Beckett
Which band is from England, Fireflight or Dirty Pretty Things?	Dirty Pretty Things	Dirty Pretty Things
The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?	Texas Tech University	Texas Tech University
Are both George Duran and Ara Babajian famous chefs?	Venezuelan born American chef and entertainer	no
Are Benjamin Britten and Béla Bartók from the same country?	True	no
 William Cammisano was part of which Mafia family?	Kansas City Crime Family	Kansas City crime family
Are both Yixing and Shaoshan county-level cities in China?	Yixing	yes
What magazine has been contributed to by the poet who created the album "The Nikki Giovanni Poetry Collection"?	PEN America: A Journal for Writers and Readers	PEN America
Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?	Niccol Paganini	Niccolò (or Nicolò) Paganini
Carl Barks is best known for his comics about the cartoon character created in what year?	1934	1934
Flynn Rider is voiced by which American actor and singer born September 29, 1980?	Zachary Levi	Zachary Levi
Which football club appeared in the 2015 FA Community Shield Cup, as well as, the 2014–15 Premier League championship?	Chelsea	Chelsea
What occupations do Toshi and Emily Haines share?	singer and songwriter	singer and songwriter
What anchor store in the Stratford Square Mall has 728 department store locations in the continental United States?	Macy's division	Macy's
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?	David Naughton, Jenny Agutter and Griffin Dunne	David Naughton, Jenny Agutter and Griffin Dunne
Who directed a 2009 comedy released by BBC Films?	Debbie Isitt	Debbie Isitt
Which Canadian rock band released a song called "Counterparts" and had a drummer who was inducted into the Modern Drummer Hall of Fame?	Rush	Rush
What Andy Williams' album did a song written by Charles Wesley appear on?	The Andy Williams Christmas Album	The Andy Williams Christmas Album
In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?	True	nineteenth
Were Guillermo Cabrera Infante and Guillaume Apollinaire of the same nationality?	Cuban	no
Of four Harry S. Truman Supreme Court candidates, who was the 53rd United States Secretary of the Treasury and the 13th Chief Justice of the United States?	True	Fred M. Vinson
Which county is Jollyville, Texas located in that had a population of 1,024,266 as of the 2010 census?	Travis County	Travis County
which American political consultant was a former Trump campaign 	Roger Stone Jr.	Roger Jason Stone Jr.
What city hosts an annual convention devoted to a line of toys manufactured by a company based in Denmark?	Billund	Seattle
Which soccer club's head coach was born August 1, 1973?	Columbus Crew Soccer Club	Columbus Crew Soccer Club
Who appeared in the Olympics first, Piet Norval or Emilio Sánchez?	Piet Norval or Emilio Sánchez	Sanchez
Are Tim Rice and Kathy Acker both from America?	True	no
Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?	Michael Graves	architect Michael Graves
Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?	False	O
What key role did the stadium's snowplow operated play in the game following the Dolphins win against the Minnesota Vikings?	the Snowplow Game	cleared a spot on the snowy field specifically for New England kicker John Smith
Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?	True	Terry Gilliam
Blue Dwarf is what type of online text-based role-playing game?	True	play-by-post role-playing game
Which playwright lived a longer life, Edward Albee or J. M. Barrie?	James Matthew Barrie	Edward Franklin Albee III
The brother of Ferdinand Alfred Friedrich Jodl served as what position in World War II?	Chief of the Operations Staff of the Armed Forces High Command (Oberkommand	Chief of the Operations Staff of the Armed Forces High Command
Friedrich Ratzel coined the phrase Lebensraum; which political movement made it notorious by taking it to extremes?	Nazi Germany	the Nazi Party
Which utility holding company did Alfred A. Marcus work as a consultant?	Xcel Energy Inc.	Xcel Energy Inc.
How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?	25	25 laps
The Lisbon Traviata revolves around fans of the soprano who was of what nationality?	Greek-American	Greek-American
What group did the 253 West 125th Street-contest winner Spyder Turner sing back up for?	The Stereophonics	The Stereophonics and The Fabulous Counts
Which goal scoring player in the 1992 FA Cup Final was Welsh?	Michael Thomas	Ian Rush
What was the address of the penitentiary where Jimmy Elliot was sentenced?	2027 Fairmount Avenue	2027 Fairmount Avenue
In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?	2011	2011
What role was the English actress. who starred in The Priory known for 	Sarah Hurst	Sarah Hurst in "Easy Virtue"
"A Swingin' Safari" was a song written originally by German songwriter Bert Kaempfert but made popular by who?	True	Billy Vaughn
Where is the seminar Jeanne Marie Beaumont directed in 2007-2010 located?	The Frost Place	Franconia, New Hampshire
How many films were directed by the director of Wise Blood?	True	37
The Phillips Berlina is a neo-classic car that used stretched underpinings from a car that set a new sales record for what model year?	True	1979
The Stone Book series is set in what country? 	Cheshire	North West England
What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?	punk rock	punk rock
Which board game, Attack! or Can't Stop, was published first?	Attack!	Can't Stop
Chandamama and Kajal Aggarwal are both associated with which Indian film industries?	True	Telugu and Tamil
what movie starring Melissa McCarthy features a character named Slimer?	Ghostbusters	Ghostbusters: Answer the Call
Armand Castelmary played Horatio in the 1868 version of the opera set to a play by whom?	Ambroise Thomas	William Shakespeare
Philip Despencer's brother was a favorite of which king who was deposed in January of 1327?	Edward II	King Edward II
When did the Romance languages of Slovenia evolver from Vulgar Latin?	False	the sixth and ninth centuries
"Do Lafzon Ki Kahani" is a remake of a Korean movie directed by which director ?	Song Il-gon	Song Il-gon
Is Cartagena or Chess more popular around the world?	True	Chess
 Charice is the first international studio album of a singer who rose to popularity through what?	YouTube	YouTube
Whose helmet is it discovered in 1939 which is well preserved and together with the Coppergate Helmet?	King Rdwald	is widely believed to have been the helmet of King Rædwald of East Anglia
Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?	Keelung	Keelung
When was the son of Kingsley Amis born ?	25 August 1949	1949
What was the name of the company that produced  the first practical jet aircraft that first flew on 27 August 1939?	Heinkel Flugzeugwerke	Heinkel Flugzeugwerke
Nominated in ten categories at the 38th Annual César Awards ceremony was a film whose narrative focuses on what two people?	Anne and Georges	Anne and Georges
Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?	Battle of Gavinana	Army of the Holy Roman
A golfer born in 1993 participated in which tournament?	Masters Tournament	2015 FedEx Cup
Geoffrey Serle wrote a biography about which Australian military commander who planned the Allied attack at the Battle of Amiens in 1918?	John Monash	John Monash
What company has a headquarters in Whitley, Convernty, United Kingdom?	Jaguar Land Rover Limited	Jaguar Land Rover
Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?	Yorgos Lanthimos	Yorgos Lanthimos
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?	Jyothika Saravanan	Jyothika Saravanan
What stagecoach robber did Frederick John Fulton prosecute?	Bill Miner	Bill Miner
Who created the show that featured Triumph the Insult Comic Dog?	Robert Smigel, Michael Koman and David Feldman	Robert Smigel, Michael Koman and David Feldman
What portrait hangs in the Smithsonian Institute along with what is known as the founder of nursing?	Florence Nightingale	Sister Anthony, S.C.
Who directed the 2014 American biographical survival drama film which Laura Elizabeth Dern was nominated for the Academy Award for Best Supporting Actress in	Jean-Marc Vallée	Jean-Marc Vallée
How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?	15	15
Were both Pam Shriver and Amélie Mauresmo alive in the 1960s?	Pamela Howard Shriver	no
What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?	Forrest Gump	Forrest Gump
Who was the leading female star in "The Others" which marked the final film appearance of Renée Asherson in 2001?	Renée Asherson	Nicole Kidman
What organization does Sandra Pizzarello and Doctorate have in common?	NASA Astrobiology Institute	University
In the "Star Trek" franchise, DeForest Kelley portrayed a character aboard which starship? 	USS "Enterprise"	USS "Enterprise"
In what city did the "Prince of tenors" star in a film based on an opera by Giacomo Puccini?	Rome	Rome
What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?	1844	1844
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?	Manchester	Manchester
What New York City–based hip-hop musical group consists of rappers including Darryl Hill?	Wu-Tang Clan	The Wu-Tang Clan
On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?	KBS2	KBS2
Where was the father of the Jackson, Mississippi mayor elected in 2017 born?	Detroit, Michigan	Detroit, Michigan
Actor David Lee Stenstrom played the character Waldo the inventor in a TV show that ran on Nickelodeon during what yeras?	True	1984 to 1985
The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?	Big 12 Conference	Big 12
Who holds the world record for jumping over 6 buses and appeared on the British television series "The Jump"?	Eddie "The Eagle" Edwards	Eddie "The Eagle" Edwards
What is the top speed of the faster roller coaster, between The Riddler's Revenge and Green Lantern ?	65 mph	65 mph
Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?	True	James Gandolfini
What was the birth name of the ex-slave abolitionist featured in the art installation The Dinner Party?	Sacajawea	Isabella (Belle) Baumfree
What album succeeded Kendrick Lamar's album that had the song Money Trees in it?	"Section.80"	Section.80
Did the host of Splash! win a gold, silver, or bronze Olympic medal?	False	bronze
According to the 2010 census, what was the population of the city in which Boyle's Thirty Acres was located?	247,597	247,597
 Which album did the band Kraftwerk release after their successful album which reached number 25 on the US "Billboard" Hot 100 chart?	Radio-Activity	Radio-Activity
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?	Dan Conner	Dan Conner
Egremont Castle is located in what market town, civil parish, and two electoral wards in the Borough of Copeland in Cumbria, England?	True	Egremont
Docks has hosted the funk rock band formed in what city in 1983?	False	Los Angeles
What club does the footballer who surpassed David Beckham for the appearance record play for?	Everton	Premier League club Everton
The focus city for Israel's third largest airline is located where? 	Tel Aviv	Tel Aviv
Who won Miss America 2013, which was the 86th Miss America pageant held at the PH Live in Las Vegas?	Mallory Hytes Hagan	Mallory Hytes Hagan
ElvenQuest is a comic fantasy broadcast that stars what English actress who is the wife of Lord Frederick Windsor, and who is formally referred to as what?	False	Lady Frederick Windsor
"Aroma-scope" used in Spy Kids 4 is reminiscent of what marketing gimmick used in Polyester in 1981?	False	"Odorama"
Which genus has 5 known species, Leonotis or Psychopsis?	Leonotis	Psychopsis
What dance competition television series features host and NFL reporter Erin Andrews?	Dancing with the Stars	Dancing with the Stars
Who was a Christian Evangelist and US prisoner of war survivor that was the basis for a film directed by Angelina Jolie?	Louis "Louie" Zamperini	Louis "Louie" Zamperini
"The Chance of a Lunchtime" is an episode of a BBC sitcom writtem by who?	John Sullivan	John Sullivan
Which battle took place first out of the Battle of the Ch'ongch'on River and the Battle of Tarawa?	Battle of Tarawa	The Battle of Tarawa
In what year was the writer of "The Bet" born?	1964	1964
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?	America East Conference	the North Atlantic Conference
What type of games are both Sector 41 and Enchanted Forest?	Sector 41 and Enchanted Forest	board
The Red Butte Creek oil spill occurre din a pipeline that was owned by what successor company to Standard Oil?	Chevron Corporation	Chevron Corporation
What kind of dinosaur does Raymond Ochoa voice in the Pixar film "The Good Dinosaur"?	Apatosaurus	Apatosaurus
Where does the descendant of the Red Setter originate? 	Scotland	Scotland
Musical artist Diabolic and Vinnie Paz, who was featured on Diabolic's second studio album Fightin' Words, are both what type of musicians?	Muslim	rapper
What is the English translation of the social group which Baran Khan Kudezai was a part of?	False	grand assembly
1990 Film Lionheart stars this actor who is best known for what type of films?	True	martial arts action films
Did Minersville School District v. Gobitis and Gravel v. United States occur in the same decade?	Minersville School District v. Gobitis, 310 U.S. 5	no
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?	True	1,800
What multinational networking and telecommunications equipment and services company used to occupy the space in Umea, Sweden that is now occupied by Minerva Gymnasium?	Ericsson	Ericsson ("Telefonaktiebolaget L. M. Ericsson")
Both Tim Conlon and Kehinde Wiley have what type of occupation?	artist	artist
What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?	Walter Maxwell West Sr.	Walter Maxwell West Sr.
Who recorded the song written by Johnny Russell	Buck Owens	Buck Owens
Which singer/songwriter is the Executive Vice President of A&R at Capitol Records: Nate Albert or Rod Stewart?	Nate Albert	Nate Albert
What is Opry Mills in Nashville, Tennessee?	a super-regional shopping mall	super-regional shopping mall
The man known as the voice of "Elgar" voices the English character in what Manga inspired by Keitaro Arima?	True	Love Hina
What Irish county are the band that had a concert tour called the In Blue Tour?	Dundalk, County Louth	County Louth
Which Canadian Province was captured with the support of the Mi'kmaq, Maliseet, Passamaquoddy, Abenaki, and Penobscot?	Wabanaki Confederacy	Nova Scotia
Four presidents including the 26th president Theodore Roosevelt were featured in the 60ft sculpture in the granite face of Mount Rushmore which was sculpted by what sculptor?	Gutzon Borglum	Sculptor Gutzon Borglum
"The Parasite" is a kind of text that has how many words?	True	between 7,500 and 40,000
Which airport does Travel Service have their head office located in the capital of the Czech Republic?	Václav Havel Airport Prague	Václav Havel Airport
Electronic Attack Squadron 138 is a type of which American carrier-based electronic warfare aircraft, a specialized version of the two-seat F/A-18F Super Hornet?	True	Boeing EA-18G Growler
Wild About Harry stars an actor born September 28, 1992 who appeared in what in 2006?	"Kill Your Darlings"	Kill Your Darlings
Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?	Micky Dolenz, Jr.	George Michael Dolenz
The United States Senate election in Hawaii that took place in 1992 ended with the winning of which Japanese-American politician?	Daniel Inouye	Daniel Ken "Dan" Inouye
What year was the inventor of Rejuvelac born?	1909	1909
Kiskiack is a building that still stands at what York County, Virginia naval base?	Naval Weapons Station Yorktown	Naval Weapons Station Yorktown
Which mountain is higher, Nanda Devi or Broad Peak?	Broad Peak	Broad Peak
Which was founded first, Dain Rauscher Wessels or Berenberg Bank?	Dain Rauscher Wessels	Dain Rauscher Wessels
Who wrote Tom Vaughan's popular 2008 film?	Dana Fox	Dana Fox
 Umaru Mutallab had a son who tried to detonate materials about the flight that took place on what date?	25 December 2009	December 25, 2009
The Look of Love" is a popular song which appeared in the 1967 spoof James Bond film "Casino Royale", a film based on the novel of the same name by which author?	True	Ian Fleming
What is the proper name for the steroid used by the retired British track sprinter who is one of the fastest European sprinters in the history of athletics?	Tetrahydrogestrinone	Tetrahydrogestrinone
What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?	Phoenix Satellite Television Holdings Ltd	Phoenix Television
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?	Minneapolis	Minneapolis
For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?	The Rebirth	The Rebirth
Stories USA starred which actor and comedian from "The Office"?	Steve Carell	Steven John Carell
Mazda's Mazda6 belongs to which country's car manufacturer?	True	Japanese
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?	True	April 1, 1949
What is the nickname of this American retired airline captain celebrated for his water landing with Jeffrey Skiles, after a bird strike and being unable to reach an airport?	Chesley Sullenberger III	Sully
