In which of the largest surviving medieval old towns in Europe is the Vilnius Cathedral located?	Vilnius Old Town	Vilnius Old Town
which Mexican and American film actress is Ethel Houbiers  French voice of 	True	Salma Hayek Pinault
When did the person for whom Tubman University was named serve as President of his country?	True	1944 until his death in 1971
When did the Cartoon Network series that starred Jessie Usher as Lyle premiere?	True	January 24, 2012
Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?	False	The Dragon School in Oxford
Who is the mother of Mary Robinson in Shakespeare's "The Winter's Tale"	Grendel	Leontes
Where were the brothers from that manufactured the balloon in which François Laurent d'Arlandes andJean-François Pilâtre de Rozier made the first manned free balloon flight? 	Annonay	Annonay, in Ardèche
In which country did Ahmed Khader Al-Muwallad win a gold medal?	Saudi Arabia	Ashgabat, Turkmenistan
Jayaprakash Narayan was posthumously awarded what highest Indian civilian award?	Bharat Ratna	The Bharat Ratna
Who was born first out of Arnel Pineda and Trace Cyrus?	False	Arnel Campaner Pineda
Midland F1 Racing was a racing team that, in 2007, competed under what name for sponsorship reasons?	False	Spyker F1
Which animated film was released first, The Country Bears or The Wild?	True	The Country Bears
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?	True	Julia Verdin
In the 1962 German Grand Prix, a racer came second. What did this racer found?	True	Surtees Racing Organisation team
When did the husband of William Roper bornj who was also the father of  Margaret Roper?	True	7 February 14786
What Guiness World Record is held by the actor who stars as "Jack" in a series created by Jim O'Doherty?.	False	youngest TV director ever
What kind of group does Pinhead Gunpowder and Billie Joe Armstrong have in common?	True	band
Are Milk Lake, Taiwan and Larnaca Salt Lake both located in Asia?	False	no
Who was born first Am Rong or Ava DuVernay ?	Anh Duong	Am Rong
Who is the lead vocalist for Maroon 5's sixth studio album?	True	Adam Levine
How many people were in the group which preceded the release of Eric Clapton's 1975 album E.C. Was Here? 	True	four
Ellie Parker is a 2005 American drama-comedy film whose title character is played by an English actress who made her screen debut in what Australian drama film?	True	For Love Alone
Where does the team coached by someone with the nickname "Coach K" play?	True	Cameron Indoor Stadium
Who directed the nuclear war drama where Rita May played Jimmy Kemp's mother?	False	Mick Jackson
What famous composer was born in the town that hosts a festival of music and drama has featured Lilian Sukis?	False	Wolfgang Amadeus Mozart
The CNN-News18 Indian of the Year award was created by Sagarika Ghose and a news anchor born in what year?	True	1965
Which film came first The Strongest Man in the World or Candleshoe?	True	The Strongest Man in the World
Who was the famous aviator that died in California while testing a jet aircraft?	False	Richard Ira Bong
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?	Amitabh Bhattacharjee	Tinu Suresh Desai
How many albums have been released by the same band that released the "Trance" EP?	False	4 albums
What is the name of this American entrepreneur-businessman and author from Michigan, who incumbent Governor Jennifer Granholm was elected over in the 2005 Michigan gubernatorial election?	True	Dick DeVos
When was the Chinese American electronic musician and singer who collaborated on the album I Remember born?	True	1989
In which county is the town in which Raymond Robertsen was born ?	Finnmark	Finnmark county,
on 16 January 1995 "First Knight" was being filmed at a studio located how far from Windsor ?	7 miles	7 miles
When was the conference the The 1998 West Virginia Mountaineers football team was part of  created?	True	1979
An actress in Strange Fruit was better known for a role in CBS sitcom.  Which sitcom is this actress better known for than her role in Strange Fruit?	True	The Jeffersons
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	True	2000
Is Rutgers University or Brown University public?	True	Rutgers University
To Catch a Predator was devoted to impersonating people below the age of consent for which in North America varies by what?	True	jurisdiction
Which English-born Australian singer/songwriter was a judge on season 8 of Australia's Got Talent?	Dannii Minogue	Sophie Charlene Akland Monk
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?	True	TRS-80 Color Computer
Butautas tried to depose his uncle who between which years ?	True	from 1345 to 1377
Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?	True	Samantha Cristoforetti
What is the main base for the parent company of LATAM Express?	Comodoro Arturo Merino Bentez International Airport, Santiago, Chile	Comodoro Arturo Merino Benítez International Airport
Den Tagayasu lived in the town that was bombed on which dates?	True	9–10 March 1945
Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?	True	Pyotr Ilyich Tchaikovsky
What was the name of the treaty that made Hungary a landlocked state which contained the Kolozsvar Ghetto?	Treaty of Trianon	Treaty of Trianon
Which light rail system would one use to visit the museum that explores the impact of modern conflicts on people and society?	SkyTrain	Greater Manchester's Metrolink
What actress from "The House of Mirth" played an FBI agent involved in the cover up of extraterrestrials?	False	Gillian Anderson
How many rooms does the Tropicana Hotel have where the 7th annual Adult Video News awards ceremony were held in 1980?	False	1,467 rooms
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	False	Andy Rooney
Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?	True	number 8
Do James Schuyler and A. E. Housman have the same nationality?	True	no
Which has more species, Clianthus or Callicoma?	False	Clianthus
Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?	Rob Reiner	Rob Reiner
Are both Stanley Elkin and Anne Lamott non-fiction writers? 	American novelist and non-fiction writer	no
The actress that played the leading role in the independent film "A Perfect Ending" also stars with John Bregar in a 2008 film directed by who?	True	Douglas Jackson
What's the name for the character also known as Holger Danske, from medieval French chansons de geste?	True	Ogier the Dane
The actress that played  Pearl Gallagher on the tv sitcom "Diff'rent Strokes" is also the voice of an animated character that debuted in what year?	True	1999
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?	January 14, 2010	January 14, 2010
What year was the film starring Hugh Jackman, Jake Gyllenhaal, and an actress appearing in "The Cooler" and "The Jane Austen Book Club" released?	True	2013
Besides the founder of Led Zeppelin, and Bert Jansch, what other to British musician was heavily influenced by Davey Graham?	True	Eric Clapton
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? 	False	7 October 1978
1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?	Albert Park	Albert Park
Who is younger, Martin Luther King III or his brother Dexter?	True	Dexter
Hamilton Wanderers AFC has a former player that is vice captain for what team?	True	New Zealand national team
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	True	Maurice Level
Who were the lead members of the group of actors who were in the film which was remade as the first film of "Ocean's Trilogy"?	True	Frank Sinatra, Dean Martin, Sammy Davis Jr.
Two of the pharmacy schools are Midway College School of Pharmacy and which first for-profit college or university to receive the Southern Association of Colleges and Schools?	True	Sullivan University College of Pharmacy
in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?	True	over 600 stores
What actor from the show Murphy Brown also had a role in a show with fellow actor Steve Howey? 	False	Christopher Rich
How many times has the driver who placed third in the 2003 Italian Grand Prix won at the Grand Prix?	True	11
Which film featured Rosalind Cash prior to the release of "Sister, Sister"?	True	The Omega Man
Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?	False	Battle of Hürtgen Forest
What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?	True	1968
Where did the character  Xavin  changed into a black female just for the sake first appeared 	Karolina Dean	"Runaways".
The FIBT World Championships 1960 took place in a town located in which part of Italy ?	True	the Veneto region of Northern Italy
Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?	Michael Schumacher	Corinna and seven-time Formula One World Champion Michael Schumacher
 Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?	True	over 150 films
Which season of Alias does the English actor, who was born 25 June 1961, appear?	False	three
Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?	True	1,693
What is the ratio of flow velocity past a boundary to the local speed of sound for a Saab JAS 39 Gripen?	True	2
I Like 'em Big and Stupid was a single whose B-side was played on the show of the record collector specializing in what type of music?	True	novelty songs
At which university did the notable psychoanalyst associated with the University of Chicago serve most of his career as a professor of psychiatry?	False	University of New York Upstate
John Alexander and Trent Alexander-Arnold are professional footballers from which country?	True	England
Who is the head of state of the territory where the Ibrahim-al-Ibrahim Mosque is located??	True	the British monarch (Elizabeth II)
When did the Romance languages of Slovenia evolver from Vulgar Latin?	False	the sixth and ninth centuries
Which canal, Miami Canal or Dundee Canal, also supplies hydro-power and water for manufacturing?	False	Dundee Canal
Which physicist known for his work on parity violation has a son who became an American chemist teaching at Cornell University?	True	Tsung-Dao Lee
What is unique about the forum an American poet, memoirist, and civil rights activist spoke at?	Ford Hall Forum is the oldest free public lecture series in the United States	oldest free public lecture series
Which of the people featured on Wall of Fame is the daughter of Bernie Ecclestone?	Tamara Ecclestone Rutland	Tamara Ecclestone
Who was a supporting cast member of King Rat and was knighted in February 2001?	True	Sir Thomas Daniel Courtenay
What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk	True	Love Drunk
This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. 	True	Oedipus Rex
 "I Will Not Say Goodbye" is a song written in part by a music artist who first gained national attention as a winner of what talent competition?	True	You Can Be a Star
Who was born first, Ulf Merbold or Mirosław Hermaszewski?	False	Ulf Dietrich Merbold
Andrew Jaspan was the co-founder of what not-for-profit media outlet?	True	The Conversation
Are Tímea Babos and Jack Sock tennis players?	True	yes
What character did Selina Giles play in the 2005 dystopian political thriller named "V for Vendetta"?	True	Evey's mother
Which magazine eventually had more monthly publications, Vogue or Y'all?	True	Y'all
The youngest male model ever to participate in Seoul Fashion Week stars with Park Hae-jin and Kang So-ra ina tv series that last aired on what date?	True	July 8, 2014
Who left the South Korean music group"2PM" before the release of the group's DVD called "Take Off"?	False	Jay Park
Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?	True	Tim Cluess
The Old Ones are more powerful than which of the mightiest Gods?	True	mightiest Gods in Palladium
San Francisco National Cemetery is located at a park that is part of what National Recreation Area?	Golden Gate	Golden Gate National Recreation Area
When did the 2005 Ladbrokes.com World Darts Championship begin?	True	the day after Christmas Day
Just Before I Go stars an actress who plays what character in the series "24"?	False	Kim Bauer
On what continent is the business port that was struck by one of its worst typhoons in history on 2 September 1937?	False	Eurasia
Who was responsible for the Soviet–Albanian split?	True	Nikita Khrushchev
Brent Hodge and Harley Knoles are both know for being a what?	True	director
Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?	True	26–30 August 1914
Thirukkalacherry is a village in which Indian town?	True	Tharangambadi
jean Sagbo, considered "Russia's Obama" is considered to belong to what ethnic group based on his having African heritage or dark skin?	True	Afro-Russian
What do the Rampur Greyhound and Borzoi have in common?	similar in shape to a greyhound	member of the sighthound family
Which writer of the song "Money, Money, Money" by pop group ABBA was born on 16 December 1946 ?	Benny Andersson	Benny Andersson
Smith Morrill was responsible for what advantage to Land-grant university?	False	receive the benefits of the Morrill Acts of 1862 and 1890
The Austrian border barriers at facilities like South Tyrol was designed to designed to manage what?	False	people arrived in the European Union
What is the approximate population of the town near which Forward Operating Base Gibraltar was located ?	14,000	approximately 14,000
Why is Serena Williams more accomplished than Mariaan de Swardt in her tennis career?	True	the world No. 1 for the first time
Who is descended from William, 4th Lord Livingston and was a statesman from New York City? 	True	Philip Livingston
Who was the  "King of Denmark, the Vends and the Goths, elected King of Norway's" brother?	Niels	king John of Denmark
Which football player that topped the 10,000-yard career rushing mark has played for the New England Patriots?	False	Curtis James Martin Jr.
Which airport is located in the state of Georgia, Brunswick Golden Isles Airport or Lafayette Regional Airport?	True	Brunswick Golden Isles Airport
The Six Arms Saga was written by the former editor-in-chief of what company?	Marvel Comics	Marvel Comics
Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?	True	CBS
How is the Dutch footballer, Ryan Babel, connected to the song, Wij Zijn Ajax?	True	The song also features rap parts from Darryl, RB Djan and Ryan Babel.
Baltic Neopaganism was a religious movement that included which poet and humanist?	False	Vilius Storostas-Vydūnas
Who is younger, Terry Glaze or Hayley Williams?	True	Hayley Williams
Which group of outlaws from the 1890s shares a name with a Yugoslav rock band?	False	Dalton Gang
Were the bands Skin Yard and Ostava from the U.S.?	True	no
Folie à Deux is a studio album by the American rock band formed in which city?	True	Wilmette
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?	False	"the Seasiders"
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?	False	Pharrell Lanscilo Williams
The Battle of Cambrai took place during a series of offensives that ended on what date?	False	11 November 1918
Toby Kebbell starred in a fantasy action film based on a video game series in 2016 notably set in teh world of what?	True	Azeroth
Which 1949 British black comedy film does the Skindles hotel appear on? 	Kind Hearts and Coronets	Kind Hearts and Coronets
Tryon D. Lewis is a lawyer from Odessa, Texas which is located in what county?	Ector	Ector County
Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?	True	Psych is an American detective comedy-drama
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?	True	Henry J. Kaiser
The announcer of "Screen Gems Network" was the voice of a mascot for what cereal?	True	Honey Nut Cheerios
In addition to serving in the largest seaborne invasion in history, what is another military operation that Edmond Harjo served?	False	the Battle of Iwo Jima
What is the name of the number-one single featuring the winner of Celebrity Apprentice 3?	False	Every Rose Has Its Thorn
In between Thomas Anders and Micky Dolenz, who was the a vocalist of the Monkees?	True	George Michael Dolenz
In which year was this English singer, songwriter, musician, activist and a co-founder of the Beatles born, whose classmate Bill Harry founded Mersey Beat at Liverpool Art College?	True	19408
Jens Risom introduced what type of design, characterized by minimalism and functionality?	Mid-Century modern design	Scandinavian design
Where was the air-cooled version of a weapon system used on the HMAS "Narani" found?	True	World War I fighter aircraft.
The former British protectorate of Rhodesia became two countries with the Zambezi river as the border. Zimbabwe lies to the south; which country is north of the river?	False	Zambia
What occupation was shared by David Yates and Pietro Germi?	actor, screenwriter, and director	director
Andrew Stanton co-directed which film which featured greedy grasshoppers?	True	A Bug's Life
In what movie did the male star of a movie about a widowed 37-year-old woman also star in in the year 1993?	True	"Red Rock West"
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?	True	The Blue Album
Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama "Switched at Birth?"	False	Lucas Stephen Grabeel
How many players are in the club in which Stephen Curry became part of in the 2015-2016 NBA season?	True	seven
Who is the creator of the animated television series that its fourteenth episode of season three's title is "Time Keeps on Slippin"?	False	Matt Groening
Which software application was originally made for the company that acquired RadioShack in 1963?	True	DeskMate
Are both Ride a Wild Pony and Frozen 2 computer-animated films?	True	no
Who is the father of the king that defeated the The forces of Olaf and Constantine	False	King Edward
What year did the actor, who appeared in "One Life to Live" and "General Hospital" in 2012, earn a Daytime Emmy Award?	2012	1994
What year was the namesake of a small island in the Town of East Hampton born?	True	1599
What was the third studio album released by Richard Melville Hall?	False	Everything Is Wrong
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	True	Loretta Lynn
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?	True	yes
What is the English translation of the social group which Baran Khan Kudezai was a part of?	False	grand assembly
Which Russian figure skating coach was a former competitive ice dancer who competed with Olga Pershankova in 1993?	False	Nikolai Morozov
Meghan Strange is an American actress and voice actress, known for her role as Robin on what American animated television series produced for Disney Channel?	Sofia the First	Sofia the First
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does	Kristy Lee Cook	Kristy Lee Cook
Which host of Straight to the Heart is an American actress and producer?	Michael Burger	Barbara Niven
Which band has more members Music for Dead Birds or The Wolfhounds?	True	The Wolfhounds
Who was a pianist, Maro Ajemian or Richard C. Sarafian?	True	Maro Ajemian
Ladislav Matejka's Michigan Slavic Publications has published volumes by which historian considered to be the founder of morphophonology?	True	Nikolai Trubetzkoy
When was the producer of the film Betrayal born?	False	November 11, 1901
What company founded in 1886 has owned the K-Y brand?	Johnson & Johnson	Johnson & Johnson
Who wrote the lyrics for Linda Eder's Broadway debut?	Don Black	Wildhorn, Bricusse and Cuden
APB and Sleeper are both from britain?	True	yes
In which film did Emilio Estevez star in in the same year as Nightmares	True	The Outsiders
What British made dance competition television series franchise did Claudia Albertario appear on?	Dancing on Ice	"Dancing on Ice" around the world
Flower Alley was bred by the trainer who was killed at what Fayette County, Kentucky airport?	True	Blue Grass Airport
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?	True	Northampton, England
Are Denzel Washington and David Hewlett both actors?	True	yes
Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?	True	One Magic Christmas
How long does the lower level degree program, offered at Helene Fuld College of Nursing, typically last?	True	two years
In what corner of Missouri is radio station WMBH located?	southwestern	southwestern
What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?	Yook Sung-jae	Jung Yun-ho
Are both the Wire Fox Terrier and West Siberian Laika dog breeds?	True	yes
What city hosts an annual convention devoted to a line of toys manufactured by a company based in Denmark?	True	Seattle
Born on 6 March 1937, this man was also a citizen of the United Kingdom.	True	Alistair Grant
Love Thy Neighbor starred an AMerican actor who was best known for his role as Jack Tripper on what sitcom?	True	Three's Company
Which magazine began publication first, Reunions magazine or Money?	True	Money
What is the nationality of the illustrator of Chaos Marauders?	True	British
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?	pitcher	first baseman
Who was the lead prosecutor for the soilder court-martialed for the premeditated attack at Camp Pennsylvania, Kuwait?	False	Colonel Michael Mulligan
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?	YIVO	YIVO
How many employees does the company that unveiled a deal to acquire IGATE have? 	True	190,000 employees
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	True	Los Angeles Galaxy
In what year did Farda Amiga win a race at the Saratoga Race course?	True	(foaled February 1, 1999)
Are Jiujiang, Guangdong and Ruzhou located in the same Chinese district?	True	no
What team did Travis Cortez Mays play on which currently compete in the Big 12 Conference.?	True	Texas Longhorns men's basketball team
Whose real-life story was the inspiration of the film which included the song "We All Die Young"?	True	Tim "Ripper" Owens
Where does the team that Flavio de Jesús Santos  plays for play home games?	Culiacán	city of Culiacán
Edmund Robert Harris is the principal benefactor of a museum located where ?	True	Preston
The Legendary A&M Sessions contain five songs by the singer whose work was conducted with what band?	Magic Band	Magic Band
In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?	False	District of Columbia
Where was the Super Bowl, that Alan Faneca won, played ?	True	Ford Field in Detroit
Erik Marcisak was named one of Top Ten "Comedy Best Bets" by a brand with special focus on what ?	True	casting, job opportunities, and career advice
The structure in Wyoming in which Bořeň is similar to has a summit that is how many feet above sea level?	True	5,112 feet
Is It Just Me? was a single by the English rock band from what Suffolk city?	False	Lowestoft
Are Hot Rod and The Memory of Our People both magazines?	True	yes
In which year was this American figure skater, actress, and sports commentator coached by Richard Callaghan for Olympic games, the U. S. national champion?	True	1997
What is the name of the character portrayed by Anna Camp in the film centered on the fictional Barden University and The Bellas?	True	Aubrey Posen
Which radioshow did Frank Sinatra appear on the year he won an Academy Award?	True	BBC Radio's "The Show Band Show"
 Steven S. Crompton is a Canadian-born artist known as the artist for a a fantasy role-playing game designed by Ken St. Andre and first published by who?	True	Flying Buffalo
Were both Peter Duffell and Fred Niblo actors?	American	yes
Who is both an Austrialian-born British independent filmaker and is known for his work  with the YouTube series THE PERIODIC TABLE OF VIDEOS?	False	Brady Haran
Were both the Battle of Saipan and the Battle of Manila fought by American forces?	True	yes
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?	True	Deep Purple
Home was an animation film that included which Rihanna song that premiered on February 24, 2015?	True Meaning of Smekday	Towards the Sun
Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?	False	Round Table Pizza
What language was spoken by the Native American people whose principal town was Anhaica?	Muskogean	Apalachee
Are Greater Swiss Mountain Dog and Harrier both dog breeds?	True	yes
What ethnicity is this American professional baseball right fielder born in 1987 play, who graduated from Nova Southeastern University?	US	Cuban
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?	False	Megalyn Echikunwoke
What 1991 Disney film is also a 1946 French romantic fantasy film directed by French poet and filmmaker Jean Cocteau?	True	Beauty and the Beast
Which magazine was founded first, Allure or Genre?	Allure	Allure is an American women’s beauty magazine
Stephen Graham starred in a film in 2006, directed by whom?	False	directed by Shane Meadows
Who is the wife of the actor who played Derrick Banning in EastEnders in 1996 ?	Lucy Robinson	Ashley Jensen
The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?	Andaman	Andaman Islands
What muffler repair shop owner inspired Andrey Zvyagintsev's film Leviathan?	Marvin John Heemeyer	Marvin John Heemeyer
A Therapy was written and directed by what French-Polish film director who was born in Paris?	Roman Polanski	Rajmund Roman Thierry Polański
Who founded O Magazine that contained Elissa Schappell's second book of fiction?	Oprah Winfrey and Hearst Communications	Oprah Winfrey and Hearst Communications
What kind of ideology is Torment's drummer involved with?	National Socialist	neo-Nazi
Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?	True	650 locations
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?	True	Charmed
The people for whom pap is a staple food speak a language that is a major branch of what language family?	Bantu	Niger–Congo
Does Erodium or Cymbidium include more species?	True	Erodium
What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as "Viola"?	False	William
Which film does "Naked Weapon" follow in the "Naked" series?	True	"Naked Killer"
The Companions were the first of what type of cavalry?	Roman cavalry	Shock troops
Who owns and operates the location where ROH 13th Anniversary Show took place?	Boyd Gaming	Boyd Gaming
The board member of Goldman Sachs also founded a company with a man who co-founded what? 	Perella Weinberg Partners	McKinsey's offices
Which music group has the most members, DC Talk, or Manchester Orchestra?	True	Manchester Orchestra
What did the NBA player who visited Tlacote el Bajo win during his rookie season?	True	a championship and an NBA Finals Most Valuable Player Award
What is the British acceptation of the type of sedan the Maruti Suzuki Dzire is? 	True	small family car
In which suburb of Melbourne, Australia did Harold Edward Holt go missing?	False	Portsea, Victoria
 What term was used in the North-West Derby  to disparge their rivals?	False	Mickey Mouse Cup
Which director was born more recently, Tony Kaye or Marc Webb?	True	Marc Preston Webb
What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?	True	7 November 192610
3TEETH was the debut album for the opening act for the2016 tour with a headlining band that was formed in which California city?	True	Los Angeles
What profession is shared by both Monty Banks and George Seaton?	theatre director	film director
Arabella Chapman graduated from which school that was opened as the Albany Free Academy?	True	Albany High School
Where is the county seat for people living in Henderson Point, Mississippi?	False	Gulfport, Biloxi
Consider the band formed in 2015 by JYP Entertainment through the reality show "Sixteen". How many tracks are on the reissue of their third album?	True	13
Valais is known for the resort municipality in which district in Switzerland?	Leuk	Sierre
Giovanna d'Arco is an opera that was created by the composer of what nationality?	True	Italian
Gül Mosque and Hippodrome of Constantinople are both located where?	True	Istanbul, Turkey
Are Couroupita and Graptopetalum plants both native to central America?	True	yes
Which British independent private day school for boys did Charles John Godfrey Saunders attend?	Merchant Taylors' School	Merchant Taylors' School (MTS)
Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?	Cartoon Network Too	Cartoon Network Too
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?	True	It's Always Sunny in Philadelphia
Alhambra and Tsuro are both examples of what type of game?	True	tile-based board game
Who did an actress from The Secret of NIMH play in A Patch of Blue?	True	Selina D'Arcy
Which board game is newer, Splendor or Power Grid?	True	Splendor
What instrument of war was only used by the President of the United States who was born in Lamar, Missouri?	nuclear weapons	nuclear weapons
National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?	True	35 people
In which city is the parent company of Sterlite Industries headquartered?	True	London
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?	True	shortest player ever to play in the National Basketball Association
The Runge-Kutta methods were developed by M.W. Kutta and a German mathematician, physicist, and Spectroscopist that was born in what year?	True	1856
How many members were in the South Korean boy group whose first official sub-unit is Bastarz?	True	seven members
Michael Braz completed a libretto for what Georgia college, founded in 1906?	Georgia Southern University	A Scholar Under Siege
What relationship does Fred Gehrke have to the 23rd overall pick in the 2010 Major League Baseball Draft?	False	great-grandfather
Felicia Pearson is a rapper who appeared in the single "Here I Am" by who?	Rick Ross	Rick Ross
Nicole Gordon won a silver medal with Sara Petersen int he women's doubles at a competition held in what city?	True	Manchester
Who starred as a divorced mother in an American sitcom produced by Danny Bonaduce's father?	True	Bonnie Franklin
Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?	1974 French Open and 1974 Wimbledon Championships	French Open
What are some foods that may have been served at the Hawaiin Cottage?	True	poi, Kalua pig, poke, lomi salmon, opihi, haupia
What philosophical system did the author of a novel about Howard Roark develop?	the Oedipus Complex	Objectivism
Who produced the 2015 film starring Jesse Eisenberg, Gabriel Byrne, Isabelle Huppert, David Strathairn, and Amy Ryan?	True	Thomas Robsahm
Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?	False	Archbishop of Canterbury
What Swedish songwriter worked with Taylor Swift?	False	Shellback
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	True	October 1922
 "Collateral Damage" is an episode of the television series "Millennium" and features the host of a late night talk show that airs how often?	True	seven nights a week
Which facility was founded in Missouri, Discovery Zone or Valentino's?	Valentino's	Discovery Zone
The movie "100 Million BC" continues the urban myth of an experiment allegedly carried out at waht shipyard?	True	Philadelphia Naval Shipyard
What Canadian filmmaker created a film about Bettie Page in 2005?	Deborah Chow	Mary Harron (born January 12, 1953)
Which f beer brewed in the Pajottenland region  American wild ale similar to 	True	Lambic
What was the sequel of the game that e was published by U.S. Gold in 1992?	True	Fade to Black
What election will take place on the same day as the United States Senate election in Texas?	The 2018 United States Senate election in Texas	The 2018 Texas gubernatorial election
What year did the director of "Madadayo" die?	98	1998
What conference is the team that is head coached by the uncle of Scott Turner?	False	Conference USA
On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?	True	United States Secretary of the Interior
Are Gael and Fitness published in the same country?	True	no
Are Pago Pago International Airport and Hoonah Airport both on American territory?	True	yes
What college did the person who defeated Fedor Emelianenko play football at?	Purdue University	Purdue University
Korea University College of Education is based in the city that ranks what in the world by terms of size?	16th	16th
What is the name of the Minahasa journalist and novelist who was active in the colonies incorporated into the Dutch government in 1800?	Frederick D. J. Pangemanann	Frederick D. J. Pangemanann
In 1967, there were how many active members in the organization whose first Grand Wizard was convicted for the 1966 murder of Vernon Dahmer? 	True	around four hundred
What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?	Sverdlovsk	Sverdlovsk
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?	True	1952
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?	True	Gary Oldman
What test preceded Operation Julian before negotiations began for the Coprehensive Test Ban Treaty?	Sculpin	Operation Aqueduct
 What team does the oldest son play for, from the family whose middle son plays for the Chicago Bulls and the mother and father and third son all played basketball.	Chicago Bulls	Finland national football team
What did Karan Kapoor's maternal grandfather deliver?	True	Shakespeare performances
In addition to Richard Strauss, Luigi Nono, Krzysztof Penderecki, Joaquín Rodrigo, and the German composer whose known for "Das Marienleben", what other composers have been represented by ESZ since the 1950s?	True	Igor Stravinsky, Carl Orff
The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?	False	Phil Collins
Who starred as an American attorney in Grey Gardens?	True	Ken Howard
Nikolay Mitrofanovich Krylov and Anatoly Fomenko both held what academic title?	True	mathematician
When was the creator of Bully Boy born?	False	3 May 1958
Jihad: A Story of the Others is a documentary by the director who is of what descent?	True	Punjabi/Pashtun
What river runs near the tidal island of Eilean Tioram?	The Asón	River Shiel
