Which footballer who is an attacking midfielder for Premier League club Stoke City, has Jim Cassell developed?	Jim Cassell	Stephen James Ireland
Wim Jonk manages Cruyff Football together with the footballer who is also currently manager of which team?	Wim Jonk	Tel Aviv
The Government Digital Service is overseen by the Chief Secretary to the Treasury, who is from which party?	Public Expenditure Executive	Conservative
What movies has Juno Temple starred in?	Black Mass, "The Other Boleyn Girl", "Wild Child", "A	She has appeared in films such as " Black Mass", "The Other Boleyn Girl", "Wild Child", "Atonement", "Maleficent", "The Three Musketeers" and "The Dark Knight Rises".
Who was born first out of Nick Grinde and Karel Reisz?	Nick Grindé	Nick Grindé
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	the Russian Civil War	October 1922
Corbin Sinclair Bryant played for the Buffalo Bills and what other NFL team that was founded in 1933, and is the oldest franchise in the AFC?	Pittsburgh Steelers	Pittsburgh Steelers
William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?	Captain of the Yeomen of the Guard	Viscount Cranborne
Which plant is indigenous to the western hemisphere, Stephanocereus or Nepenthes?	Stephanocereus	Stephanocereus
Which tennis player is South African, Mariaan de Swardt or Kateryna Bondarenko?	Mariaan de Swardt	Mariaan de Swardt
What collaboration with DJ Muggs did Gary Grice participate do in 2005?	the third in the "DJ Muggs vs. " series	Grandmasters
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?	Alvaro Mexia	Apalachees
In what year was the novel that Lourenço Mutarelli based "Nina" on based first published?	1866	1866
A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?	Gateways	Gateways
The book translated as "School of Religions" was suggested to be written by whom?	Mohsin Fani	Mohsin Fani
Both the 2010–11 UEFA Champions League knockout phase  and 011 UEFA Champions League Final were held at what London stadium?	Wembley Stadium	Wembley
What distinguishes the footwear brand referenced in the album Pork Soda?	air-cushioned sole	its air-cushioned sole (dubbed "Bouncing Soles"), upper shape, welted construction and yellow stitching
What three states junction is near the gap that Peter Hackett traveled along during the Scotish-Irish migration along the Wilderness Road?	The Cumberland Gap	Kentucky, Virginia, and Tennessee
Is the university that owns WCSU-FM historically black or white?	historically black	black
Which New South Wales town is larger, Port Macquarie or Bonny Hills?	Bonny Hills	Port Macquarie
in the 2004 Hockey film produced by a former major league baseball pitcher who played the USA coach?	Mark Thomas Ciardi	Kurt Russell
What format does a 1170 kHz AM station that Jim Angel presented the news for have?	oldies	an oldies format
What is the total circulation of the magazine that called Ohio State Route 78 one of the most scenic highways nationwide?	1.23 million	Car and Driver
Camp Courtney was named after the Major killed in action at the battle codenamed what?	Operation Iceberg	Operation Iceberg
Buck Rogers XXVC is a published campaign setting or a homebrew campaign setting?	a published campaign setting	published campaign settings
Fighting Cock is produced in what Kentucky county?	Bardstown	Nelson County
Perfect Imperfection is a 2016 Chinese romantic drama film starring a south Korean actor best known for his roles in what 2016 television drama?	Perfect Imperfection	Reunited Worlds
What religion was the martyr to whom the Lady of the Valey statue is dedicated?	Saint George	Christian
The Ingerophrynus gollum is named after a character in a book that sold how many copies?	150 million	150 million copies
What, in 2011, was the estimated population of the city from which Numidia TV broadcasts	around 3,500,000	around 3,500,000.
Which North American tribe inhabited the banks of the Winnipesaukee River and were also known as the Pawtucket people?	The Pennacook	the Pennacook people
Kentucky Truck Assembly and Louisville Assembly Plant are two auto factories in the city of Louisville operated by which car maker?	Kentucky Truck Plant	Ford Motor Company
Which indigenous people of the Ryukyu Islands were massacred in the Mudan incident of 1871?	54 Rykyan sailors	Ryukyuan people
What NFL Team, undefeated in 1972, had on their staff the coach of the 2004 Florida Atlantic Owls football team?	NFL Team	Miami Dolphins
Who does the current PFA Young Player of the Year currently play for?	Dele Alli	Premier League club
In the muti-sport games usually held every four years between nations around the Mediterranean Sea, Fatma Lanouar is best known for winning gold in which event?	the Mediterranean Games	1500 metres
The Collection at RiverPark is anchored by Target and an American supermarket chain that features foods without what type of fat?	artificial preservatives	hydrogenated
The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?	media	books, films and other media
Are both American Zeitgeist and Michael Jackson's This Is It documentary films about entertainment?	Michael Jackson's This Is It is a 2009 American documentary–concert film	no
What is the year of the event that occured first, Skeeter stopped teaching at his alma mater,or Emmett Kelly died?	the Depression	1979
Do Singapore Sling and Fish House Punch both contain alcohol?	contain alcohol	yes
Sian Gibson co-wrote which British sitcom, set around a supermarket and car share scheme?	Peter Kay's Car Share	Peter Kay's Car Share
On what network did the series that Bradley Thompson started working on in 2014 premiere?	FX	FX
What city does the company that owns Bumble and bumble have its headquarters in?	Midtown Manhattan	New York City
Keene is an unincorporated community in Wabaunsee County, Kansas, in what federal republic composed of 50 states?	Keene	The United States of America
Whose helmet is it discovered in 1939 which is well preserved and together with the Coppergate Helmet?	King Rdwald	is widely believed to have been the helmet of King Rædwald of East Anglia
Which director was also a film editor, Burton L. King or Maheen Zia?	Maheen Zia	Maheen Zia
Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?	Eran Kolirin	Eran Kolirin
On what river is the city where Stade 24 Novembre is located situated on?	Congo River	the Congo River
What occupation is shared by both Marge Piercy and Richard Aldington?	social activist	poet
Of these two publication--Báiki and Sick--what type of publication is the one that was published most frequently? 	Sick	satirical-humor magazine
The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?	1982	1982
Turner Field was originally built as what 85,000 seat main stadium of the 1996 Summer Olympic Games and the 1996 Summer Paralympic Games in Atlanta?	Centennial Olympic Stadium	Centennial Olympic Stadium
Heinrich Gross participated in the Nazi regime's Aktion T4 more commonly referred to as what?	Aktion T4	Euthanasia Program
Bure Family Wines is named after former ice hockey player?	Bure Family Wines	Valeri Vladimirovich "Val" Bure
Which division did people from the division Major General Robert Walker Grow commanded originally come from?	6th Armored Division	2nd Armored Division
Which member of Odd Future also had a guest appearance on the album too Cozy?	Frank Ocean	Frank Ocean
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?	New York Giants	New York Giants
What was the formal name of the building that housed the scene that formed the band Hjertestop?	Ungdomshuset	Folkets
Where is the Cocoa Krispies and former Superman sponsor located?	Michigan	Battle Creek, Michigan
Where is the singer of "B Boy" raised?	Philadelphia	Philadelphia
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?	1978	1942
Dost Mohammad Khan was killed by a ruler who became the third king of what country?	Afghanistan	Afghanistan
Who has more scope of profession, Bob Fosse or Angelina Jolie?	Robert Louis Fosse	Robert Louis Fosse
San Marco and Medina are both what type of game?	board game	board
Huell Howser provided the voice of Backson in Disney's what numbered animated film?	Disney's 51st animated feature film	51st Disney animated feature film.
When was the stadium that held the 2015 Magyar Kupa demolished?	2015	2017
Whose real-life story was the inspiration of the film which included the song "We All Die Young"?	Michael Matijevic of Steelheart, and Kenny Kanowski formerly of	Tim "Ripper" Owens
 What type of television show did Dylan Everett star in, in 2015?	mystery-drama	American-Canadian mystery-drama
How did Pre's Trail's namesake die?	Pre's Trail	in an automobile accident
Dorothy Sarnoff's personal client list included what AMerican novelist, who has sold over 800 million copies of her books?	Danielle Steel	Danielle Fernandes Dominique Schuelein-Steel
What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?	Fundamentalist Church of Jesus Christ of Latter Day Saints	FLDS Church
Deckers Creek begins west of an unincorporated area in what West Virginia county?	West Virginia	Preston County
Grigori 3's music is commonly compared to an American rock band founded in what year?	1999	1995
Domestic Disturbance stars an actor who voiced what character in "Monsters, Inc."?	Randall Boggs	Randall Boggs
What is a luxury goods company long Northern Boulevard in the Miracle Mile?	Northern Boulevard	Gucci
In between  Polytechnic University of the Philippines and California Polytechnic State University which was founded as a vocational high school?	Polytechnic University of the Philippines	California Polytechnic State University
Which British-Mauritian model starred alongside Raj Babbar and Mahesh Manjrekar in a 2011 Indian romantic comedy film?	Raj Babbar	Bodyguard
Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?	La Mesopotamia	Mesopotamia
Which shore does the castle, which Sir James Montgomery, 4th Baronet is the tenth laird of, stand?	the eastern shore of the Firth of Clyde, Scotland	Firth of Clyde
When was the federal US law made that was responsible for shutting down Braniff Airways?	1978	1978
In which University is Richard Williams' former assistant a member of the Athletics Hall of Fame?	Campbellsville University	Campbellsville University
In what year was the coach who led the 2007 South Carolina Gamecocks football team in his third season as USC head coach born?	2007	1945
Which Italian-American composer and librettist wrote the English language opera, Maria Golovin?	Maria Golovin	Gian Carlo Menotti
What breed of dog are the Basset Bleu de Gascogne and the Beagle?	Basset Bleu de Gascogne	The Beagle is a breed of small hound
In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?	Los Angeles	Los Angeles
Wind was directed by which American actress born on March 26, 1960?	Carroll Ballard	Jennifer Grey
Which American swimmer, coached by Ray Looze, won a bronze medal in the men's 100 meter breaststroke at the 2016 Summer Olympics?	Ray Looze	Cody Miller
 Also known as the Great Action, what other name did this event go by?	Helmut Rauca	Große Aktion
Kevin Short had a role as the Jailer in which three-act French opera?	the Jailer	Dialogues of the Carmelites
What year was a film made that starred Michael Bean and was directed by Terry Gilliam?	2009	2009
What team is coached by former head college coach Connie Yori?	Nebraska Cornhuskers women's basketball team	Nebraska Cornhuskers women's basketball
Which Austrian and later American chess master who was also a highly influential writer and chess theoretician competed for the first contest  that was defined "in advance" as being for the world championship?	Wilhelm (later William) Steinitz	Steinitz
Which band was formed first, Fitz and The Tantrums or The Contortionist?	Fitz and The Tantrums	The Contortionist
The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?	England	England
The technique 'panenka' was first used by a player of what nationality against "Die Katze von Anzing"? 	Czech	Czech
Where was the movie filmed starring Choi Yoon-young in 2012?	South Korean sports drama film	Korea
Finity's End was written by which American writer?	C. J. Cherryh	Carolyn Janice Cherry
Jesús Dautt is a Mexican professional footballer who is on loan from a club founded on what date?	28 June 1945	28 June 1945
What is the date of the reissue of one of Rhihanna's album that features three newly recorded songs and a DVD showing exclusive behind-the-scenes footage of Rihanna's worldwide tour that was the second overall and first world concert tour by Rihanna?	Reloaded	June 2, 2008
Which one the cast members in the film Only Lovers Left Alive also played in Othello?	Only Lovers Left Alive	Tom Hiddleston
What song originally released by an American rock band active in the late 1960's and early 1970's did The Reels do a cover of in 1986?	The Reels	"Bad Moon Rising"
Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?	The 2018 Unibet Premier League Darts	2018 Unibet Premier League Darts
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Chaerophyllum	Chaerophyllum
Which park is further south within Spain, Picos de Europa National Park or Timanfaya National Park?	Picos de Europa National Park	Timanfaya National Park
Are both Barry Unsworth and P. G. Wodehouse from the same country?	Barry Unsworth	yes
The movie that was the directorial debut of Jonathan Glazer included the musical piece Lujon. Which other movie that has the letter "B" in it also includes this piece?	Lujon	The Big Lebowski
What role did Slim Dunlap take when he joined the Minnesota band the Replacements in 1987?	guitarist	guitarist
When did the animated series Kent Scott wrote end after beginning in September of 2002 on "Nick on CBS"?	September	November
Ellesmere Port Town Football Club are currently members of what English football league whose current principal sponsor is Carlsberg?	Port Town Football Club	West Cheshire Association Football League
What is the electric racing series British race car driver Alex Lynn drives for and is owned by Virgin Group?	Formula E	DS Virgin Racing Formula E Team
3:10 to Yuma starred what American actor also known for his role as Hoban Washburne?	Alan Wray Tudyk	Alan Tudyk
In the Morpeth Arms pub in London, there's a Spying Room with a view overlooking the headquarters of which organisation?	SIS	MI6
Are Francis Ford Coppola and Jack Hill both American?	American	yes
What is the main base for the parent company of LATAM Express?	Comodoro Arturo Merino Bentez International Airport	Comodoro Arturo Merino Benítez International Airport
Ocean Springs School District is located in the city in what Mississippi county?	Jackson County	Jackson
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	Brisbane, Australia	Queensland
What speech by Abraham Lincoln was part of Richard Heffner's A Documentary History of the United States?	Richard Douglas Heffner	Gettysburg Address
Which building near Piazza San Fedele is the world's oldest shopping mall?	Piazza San Fedele	Galleria Vittorio Emanuele II
The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?	World War I and World War II	World War II
What is the strongest focus of the Adelaide Fim Festical put on by CEO Amanda Duthie?	Amanda Duthie	Australian
What are the letters of the radio station serves the area comprising all of Belknap County, among others?	radio station	WANH
The Bachelor was based on what novel written by an Austrian author?	Dr. Gräsler, Badearzt	"Dr. Gräsler, Badearzt"
The third emperor in the Year of the Four Emperors had how many wives? 	three	second
Were Paul Éluard and Georges Bataille from the same country?	Paul Éluard (] ), born Eugène Émile Paul Grindel (	yes
Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?	20	20
Rafe Hernandez is a fictional character who played with Chrishell Stause's charachter on Days of our live?	Rafe Hernandez	Jordan Ridgeway
Which continent have a distribution of both the Ternstroemia and Cussonia genus of plants? 	Africa	Africa
Who designed the building that the 58th Technology & Engineering Emmy Awards were held in?	KlingStubbins	Designed by KlingStubbins
Giuseppe Tornatore, an italian film director and screenwriter, wrote and directed his film "The Best Offer" in what language?	Italian	English-language
Shane and Friends have interviewed an American YouTube personality who has two active YouTube channels, which have a combined total of how many views?	two	1.7 billion
WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT "BUFFALO SOLDIERS" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?	WHICH THOMAS SHAW WON THE MEDAL OF HONOR	Native American tribes
Are San Antonio International Airport and Yakutat Airport in the same country?	San Antonio International Airport (IATA: SAT, ICAO: KSAT, FA	yes
What race track in the midwest hosts a 500 mile race eavery May?	Speedway	Indianapolis Motor Speedway
The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?	Chrysler K platform	Chrysler K platform
Which mountain, Masherbrum or Khunyang Chhish, is a taller mountain?	Khunyang Chhish	Khunyang Chhish
What are both Caleb Shomo and Brian Welch?	Caleb Joshua Shomo	singer
Are Random House Tower and 888 7th Avenue both used for real estate?	used	no
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?	September 5, 2017	September 5, 2017
Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?	The Magazine for Science and Reason	no
The first book in the Sprawl Trilogy won what three awards?	"Neuromancer" (1984), "Count Zero" (1986) and "Mon	Nebula Award, the Philip K. Dick Award, and the Hugo Award
who is older, Maria Sharapova or Chanda Rubin?	Maria Yuryevna Sharapova	Chanda Rubin (born February 18, 1976)
Could you read both Bicycling and National Review	Bicycling	yes
How many exhibition games has the basketball team with which Louis Dunbar played, played? 	more than 26,000 exhibition games	more than 26,000
What sport is featured in the film in which Kwon Yu-ri made her film debut ?	competitive swimming	swimming
Which country in Florida is the airport associated with transportation in Jacksonville, Florida?	Jacksonville	Duval County
What song was created by the group consisting of Jeffrey Jey, Maurizio Lobina and Gabry Ponte and released on 15 January 1999?	"Blue (Da Ba Dee)"	Blue
In what year did Mets fans start taking New York City Bus: Q48 to watch home games?	2009	2009
Which breed of dog was first recognized by their country's official kennel club, the American Hairless Terrier or the Saint-Usuge Spaniel? 	American Hairless Terrier	The American Hairless Terrier
Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?	Supergirl	Supergirl
Who did the Star and Dagger bass player marry?	Sean Yseult	Sean Yseult.
Prince Michael of Prussia was a member of the house that arose in what town in the 11th century?	Hechingen	Hechingen in Swabia
Radha Jayalakshmi and the Priya sisters were both duo's in what music style? 	Indian Carnatic music vocalist duo	Carnatic music
Was Artie Ziff a good prom date for Marge?	Marge agrees to stay with her old prom date, Artie Ziff, for one	Artie turns out to be a terrible date
In which European country was Aimé Félix Tschiffely born in?	Switzerland	Switzerland
In what year was the singer whose second remix album was "Hannah Montana Hits Remixed" born?	1992	1992
Which building is newer, The Spiral, or the New York World Building?	New York World Building	The Spiral
What genre is the novel from which the fast-food restaurant specializing in seafood derives its name?	Long John Silver's LLC	an adventure novel
 What did an English former footballer purchase in march 2009?	the 50 JJB Sports Fitness Clubs and the attached retail stores	50 JJB Sports Fitness Clubs
What boy band formed in Orlando, Florida in 1993 performed at the 2001 Kids Choice Awards?	Backstreet Boys	Backstreet Boys
Which rock band has released more albums, Shihad or Morningwood? 	Shihad	Shihad
Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?	Viking	bobsledder
Which North Central town in Florida is home to the punk rock band Against Me!?	Gainesville	Gainesville, Florida
When is the national league which the Manchester United is participating in, set to end in 2018?	2017–18	13 May 2018
Which private Catholic liberal arts college in Standish did  Don Ashley Turlington graduated from 	Saint Joseph's College of Maine	Saint Joseph's College
Whose former city palace did Erna Flegel work at?	Prince Antoni Radziwi	Prince Antoni Radziwiłł
Is Cartagena or Chess more popular around the world?	more popular	Chess
The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?	German	German
What was the sequel of the game that e was published by U.S. Gold in 1992?	Fade to Black	Fade to Black
What separates the islands where the 2015 Africa Magic Viewers Choice Awards were held?	creeks	creeks
Command and Control was a book that discusses the 1980 incident in what state?	Arkansas	Arkansas
What king took away John Erskine, Earl of Mar's office?	John Erskine	George I
Who wrote the 1995 American action film starring a two-time consensus All-American?	Steven Selling	Steven Selling
Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?	the Australian Defence Force	Australian Defence Force
The plateau region between the Atlantic Coastal Plain and the main Appalachian Mountains is in what state?	North Carolina	North Carolina
Were both Sinclair Research and the Wave Mate Bullet founded in the 1970s?	Sinclair Research Ltd	yes
What kind of song did Alexander Grant produce for Eminem?	Love the Way You Lie	a midtempo hip hop ballad
 Pramod Bhasin was the former CEO of a company that provided what kind of services?	services	IT
What was the other single from Eric Stewart and Graham Gouldman's band's 1975 album, besides "I'm Not in Love"?	"I'm Not in Love"	Life Is a Minestrone
What stadium in Pyongyang, North Korea hosted the Collision in Korea and is also known as the May Day Stadium?	Rungrado 1st of May Stadium	Rungrado 1st of May Stadium
What film studio produced both National Treasure and The Computer Wore Tennis Shoes?	Buena Vista Distribution Company	Walt Disney Pictures
How many episodes were in the original run of the HBO show that Kristin Davis played the character Charlotte York Goldenblatt?	94 episodes	94
Which band formed first, Awolnation or Foo Fighters?	Foo Fighters	Foo Fighters
Which TV series directed and written by the same person as "Buffy the Vampire Slayer" starred Tahmoh Penikett?	"Buffy the Vampire Slayer"	Dollhouse
What river has five waterfalls depicted on a state seal?	The Great Falls of the Missouri River	Missouri River
Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?	West African	West African descendants
The attraction at universal studios that was based on "The Tonight Show" replaced an attraction that replaced an attraction based on what movie?	Ghostbusters Spooktacular	Ghostbusters Spooktacular
What did the main character in Unbroken do in the Olympics?	the life of USA Olympian and army officer Louis "Louie" Zamperin	Olympic distance runner
What team competed in six competitions in their 116th season, and four in their 117th?	Football Club Barcelona	Football Club Barcelona
What is name of the business unit led by Tina Sharkey at a web portal which is originally known as America Online?	Tina Sharkey	Sesame Street
What sport does America's first openly gay, actively playing, professional team sport athlete play?	professional team sport athlete	soccer
What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?	Stanley Lloyd Kaufman, Jr.	Stanley Lloyd Kaufman, Jr.
Where was the air-cooled version of a weapon system used on the HMAS "Narani" found?	RAN	World War I fighter aircraft.
Nominated in ten categories at the 38th Annual César Awards ceremony was a film whose narrative focuses on what two people?	Anne and Georges	Anne and Georges
Who was the defense counsel of a German woman who underwent Catholic exorcism rites during the year before her death?	Erich Schmidt-Leichner	Erich Schmidt-Leichner
Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?	Newark	lower Manhattan
Which university did the singer of "Long Time Gone" study?	Tufts University	Tufts University
Tui Flower and Julia child were both known for what?	Lucy Tui Hampton Aitken	Cooking
Who co-starred alongside John Wayne in the 1951 World War II submarine film Operation Pacific?	Patricia Neal	Ward Bond
Who was born first, Martin Degville or Richie Furay?	Martin Degville	"Richie" Furay
What is the genre of music shared by vocalists Barney Greenway and Jens Kidman?	music	extreme metal
What was the former name of the company which operates Hunterston Terminal?	Peel Holdings	Peel Holdings
The Secret of Moonacre was directed by the founder of which animation studio?	Klasky Csupo	Klasky Csupo
"Heartbreak Hurricane" was recorded by which country artist, that also goes by the name Ricky Skaggs?	Rickie Lee Skaggs	Rickie Lee Skaggs
Which is larger, Garajonay National Park or Guadarrama National Park?	Garajonay National Park	Sierra de Guadarrama National Park
Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sapsali?	Segugio Italiano	Sapsali
Are The Man from Snowy River II and Miracle of the White Stallions filmed in different countries?	Miracle of the White Stallions	yes
How many Studio albums did the group that released the debut album The Cactus Al/Bum release in their initial career?	2	two studio albums
Taylor Nichols was part of the ensemble cast of which 1995 American black comedy and psychological horror film?	Headless Body in Topless Bar	Headless Body in Topless Bar
Which genus has more species, Lantana or Silybum?	Lantana	Lantana
What Was the name of Juan Manuel Márquez's  WBO champion holding younger brother?	Rafael Márquez Méndez	Rafael Márquez
The members of the von Trapp musical group are related to which woman who wrote "The Story of the Trapp Family Singers"?	Werner von Trapp	Maria von Trapp
Who is the manufacturer of the plane that shot down Jameel Sayhood?	Captain Craig Underhill and Captain Cesar Rodriguez	McDonnell Douglas
Grammy winner for song of the year, also put out a 1971 album by the Carpenters, but what song did he win an Academy Award for Best Original Songs?	"Let Me Be the One"	A Star Is Born
Are Guildford Cathedral and St Paul's Cathedral both located in England?	St Paul's Cathedral, London	yes
Which film was released first, Those Calloways or The Happiest Millionaire?	The Happiest Millionaire	Those Calloways
What Pakistani actor and writer from Islamabad helped write for the 2012 Pakistani comedy drama sitcom, "Coke Kahani"?	Yasir Rana	Yasir Hussain
What book did the president and CEO of Tracinda Corporation buy?	The Calamitous Final Days of MGM	Fade Out: The Calamitous Final Days of MGM
Which American band was formed the earliest, CKY or Violent Femmes?	CKY	Violent Femmes
What was the other name of the textile mill on which The Mill was based on?	The Mill	Styal Mill
The group formed during the summer of 2007 included what girl born in 1987?	Mollie Elizabeth King	Mollie Elizabeth King
Crash is similar to what 16th century British card game in the sense that there is no betting?	Brag	In Crash, there is no betting, as in Brag
What was the the origin of the player that the Bull's traded with 76ers during the 1999-2000 midseason?	Toni Kuko	Croatian
Who played Amelia Vanek in the film adaptation of Monster?	Amelia Vanek	Esther "Essie" Davis
Who helped initially design the Gotha Go 229 and later died in Argentina in 1994?	Walter Horten	Reimar Horten
What is the origin of the National Space Olympiad and Kalpana Chawla ?	Kalpana Chawla	Indian
What city hosts an annual convention devoted to a line of toys manufactured by a company based in Denmark?	Seattle, Washington	Seattle
What indigenous American ethnic group that inhabits land in the northern United States and southern Canada was part of the Treaty of Springwells?	Odawa	Odawa
Who created the term that the author of A Piece of Danish Happiness uses to explain why Danish people are the happiest in the world?	Aksel Sandemose	Aksel Sandemose
When was the novel published  in 2010 which is part of the series of The Maze Runner?	2010	September 18, 2010
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?	Kramer Guitars	Kramer Guitars
What staff member of the editor of "London Review of Books" wrote a semi-fictionalised account of working for her?	Nina Stibbe	Nina Stibbe
What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?	Eccles, Greater Manchester, England	England
At what age did Cieli di Toscana's singer become blind?	12	Bocelli became completely blind at the age of 12
Giovanna d'Arco is an opera that was created by the composer of what nationality?	Italian	Italian
What is the mascot of the oldest private university in Georgia?	Mercer University	The Bears
Are the bands "Black Grape" and "Balance and Composure" from the same country?	Black Grape	no
What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?	Jarome Iginla	Jarome Iginla
In what city is the mortgage lending company, founded by Dan Gilbert, headquartered?	Detroit	Detroit, Michigan
Which author was born first, Josephine Tey or Julia Peterkin?	Josephine Tey	Julia Peterkin
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?	Michael Seater	Michael Seater
Are Yingkou and Fuding the same level of city?	Yingkou	no
What soldier and statesman was also a brother to James FitzJames mother?	James FitzJames	John Churchill, 1st Duke of Marlborough
 Heikki Seppa studied metalsmith at Goldsmith's school in Helsinki, and later at a silver factory founded by who?	Heikki Seppa	Georg Arthur Jensen
Which Australian professional women's basketball team has an American playing in it?	Adelaide Lightning	Adelaide Lightning
Are Stanley Elkin and Anne Tyler from the same country?	Stanley Lawrence Elkin	yes
Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?	Gerry Adams	Gerard "Gerry" Adams
What actor, who passed away in 1942 was also the producer of the stage version of the 1940 spy film which stars Boris Karloff and Margaret Lindsay?	Boris Karloff	George M. Cohan
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?	Point Place	Point Place
 What team does the oldest son play for, from the family whose middle son plays for the Chicago Bulls and the mother and father and third son all played basketball.	Chicago Bulls	Finland national football team
What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?	The Division of Fawkner	The Division of Fawkner
In which year did Baek Bong-ki appear in the South Korean drama film set in a high school?	2004	2004
Which university is this American philosopher, theologian, and Christian apologist, who supports theistic science, professor at?	Talbot School of Theology	Biola University
What group of participants that carried of Operation Neptune Spear is sometimes referred to in the U.S. media as a Special Mission Unit? 	SEAL Team Six	SEAL Team Six
Which serial killer was known to start killing first, Wayne Boden or Ted Bundy?	Ted Bundy	Wayne Clifford Boden
Which Austrian writer and journalist introduced the term "Journaille "	Karl Kraus	Karl Kraus
What man won an Academy Award for his work on a drama based on the life of Rocky Graziano?	Francis Keogh Gleason	Francis Keogh Gleason
Which actor, who also appeared in "The Usual Suspects" (1995), does the 2017 action crime comedy Baby Driver star?	Ansel Elgort	Kevin Spacey
When was the plaintiff in the 1892 Barbed Wire Patent Case born?	1813	January 18, 1813
Which region of Ghana was the city where Akrofuom is located? 	Akrofuom	Ashanti Region of Ghana
What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?	Phoenix Television	Phoenix Television
Which runner-up from "American Idol" wrote country song "Next Boyfriend"?	Lauren Alaina	Lauren Alaina
What was the name of the band of Confederate army deserters in the 2016 movie starring Matthew McConaughey, Gugu Mbatha-Raw, and Keri Russell?	Free State of Jones	the Knight Company
Henricus Antonius "Han" van Meegeren sold a forged painting to a military leader who was the recipient of what?	Henricus Antonius "Han" van Meegeren	Pour le Mérite
When was the college which Albert Simons taught at founded?	1770	1770
Are Yucca and Rodgersia both perennials?	Rodgersia	yes
Which band was active the longest, Spirit of the West or Big Pig?	Spirit of the West	Spirit of the West
Which writer died later, Agatha Christie or Clement Greenberg?	Agatha Mary Clarissa Christie	Clement Greenberg
Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?	Joseph Leo Mankiewicz	Joseph Leo Mankiewicz
Are the writing from Maurice Level and Alice Hoffman focused on different audieces?	Maurice Level	yes
Who was born first, Bruce Conner or Nils Gaup?	Nils Gaup	Bruce Conner
What year did the CEO of Tata Consultancy Services takeover as Chairman?	2017	2017
Ndlela kaSompisi was a key general to Zulu King Dingane and a king born in what year?	1840	1787
What country do both Adnan Akmal and Kamran Akmal represent in cricket?	Pakistan	Pakistani
When did the party inspired by Cacareco begin in Canada?	from the 1960s to the 1990s	1960s
What division of Mexican football is the team that Jesús Daniel García Esparza currently plays for?	Cruz Azul Ftbol Club, A.C, or simply Cruz Azul (	Liga MX
What type of media do Peter Filkins and The New Criterion have in common?	media	journal
Which production company was involved with both of the movies A Kid in King Arthur's Court and The Great Locomotive Chase?	Walt Disney Productions CinemaScope	Walt Disney Productions
