Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	"Good Luck Charlie"	Girl Meets World
Do D-A-D and Gândul Mâței play the same style of rock music?	a Moldovan alternative rock band from Chișinău	no
Which Dutch footballer is featured on the song Wij zijn Ajax by Ajax and Friends?	Ajax and Friends	Ryan Guno Babel
Where did the opera in which Iva Pacetti starred as Elena first premier?	La rondine	La Scala, Milan
In which state is Stewart Nozette imprisoned?	Indiana	Indiana
Are Hot Rod and The Memory of Our People both magazines?	Hot Rod is a monthly American car magazine devoted to hot rodding, drag racing	yes
Ekaterina Alexeyevna Davydova skated with which 2006 Olympic champion, two-time World champion, three-time Grand Prix Final champion, and three-time European champion?	Russia	Roman Kostomarov
The player also known as  "O Fenômeno" is responsible for popularized a soccer move first reported to be used by what player?	Cristiano Ronaldo	Law Adam
What was the middle name of the pilot who was portrayed by Levon Helm in the film The Right Stuff ?	Mercury Seven	Lynwood
In what year did the Guild of Music Supervisors Awards recognize a British-American romantic drama film based on the 1952 romance novel "The Price of Salt" starring Cate Blanchett?	2016	2016
What annual gathering that inlcudes David Starfire takes place at Black Rock City?	Burning Man	Burning Man
The Welsh professional footballer Dan Hanford has association with which club that is based in Clitheroe, Lancashire?	Clitheroe Football Club	Clitheroe Football Club
What company claims to manufacture one out of every three objects that provide a shelf life typically ranging from one to five years?	Whitenife	Crown Holdings Incorporated
What boy band formed in Orlando, Florida in 1993 performed at the 2001 Kids Choice Awards?	NSYNC	Backstreet Boys
EMU Australia is best known for their unisex style boots that are typically made of what?	sheepskin and Merino Wool products	Sheepskin
What fictional character created by Tom Clancy was turned into a film in 2002?	Jason Bourne	Jack Ryan
What team plays within the Big 12 Conference and has Kevin Bookout playing for them?	Rider University	Oklahoma Sooners men's basketball
The 1989 Batman film was produced by Jon Peters and a man that is the CEO of what company?	Warner Bros.' initial "Batman" film series	Mandalay Entertainment
 Are Isaac Asimov and Michael Cunningham both American writers?	Isaac Asimov	no
Where is the basketball team that Mike DiNunno plays for based ?	Northeastern University	Ellesmere Port
What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?	"Johnny Cash"	Highwayman
Which basketball club located in Alytus, Lithuania does Anatoly Kashirov play for?	BC Taurag	BC Dzūkija
Who was born first, Ronnie Radke or Dave Brockie?	David Murray Brockie	Dave Brockie
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	1991	1999
In which year was the University where Joost Alois Businger is an emeritus professor established ?	1861	1861
Which group of outlaws from the 1890s shares a name with a Yugoslav rock band?	The Merry Men	Dalton Gang
What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?	Schwabenhass	Blood and soil
What was the population in 2010 of the town where The Stelljes House is located ?	810	810
The man who currently serves as the wide receivers coach for the Dallas Cowboys used to coach at what college?	Brown Bay Packers	Louisiana Tech
Who was the son and heir of Henry Beauclerc?	Count Henry Greffulhe	William Adelin
The 2006 NCAA Wrestling Championships crowned Jake Rosholt and another athlete known for powerful punches from what hand?	left hand	left
Who is older, Lucy Gichuhi or Bob Day?	Pip Day	Bob Day
Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?	Darci Kistler	George Balanchine
Where did The Cure record their highest charting single?	The Cure	Hookend Recording Studios
Dick Miller acted in which movie alongside actor Arnold Schwarzenegger?	The Terminator	The Terminator
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?	the English Football League (EFL)	Carabao Cup
In what year did the actor who starred in the TV Land original series "The Soul Man" host the Black Movie Awards?	2016	2005
What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?	Umina Beach	Umina Beach, New South Wales
Are Tetrastigma and Spruce both types of plants?	Tetrastigma is a genus of plants in the grape family, Vitace	yes
Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?	The 21 cm SK "Peter Adalbert" (SK - Schnella	Battle of Britain and the Battle of Malta
Which plant has more species, Hydrangea or Abrus?	Abrus	Hydrangea
What nationality was the Jaguar R2 driver, Eddie Irvine?	Irish	British racing driver
Which actor starred in Angels in the Outfield, Predator 2, and Places in the Heart?	Luke Cunningham Wilson	Danny Glover
Which profession do David Breashears and Richard Bass have in common?	mountaineer, filmmaker, author, and motivational speaker	mountaineer
Nominated in ten categories at the 38th Annual César Awards ceremony was a film whose narrative focuses on what two people?	Anne and Georges, who are retired music teachers with a daughter who lives abroad. Anne	Anne and Georges
Which rock band based in Louisville, Kentucky released their second studio album in 2004?	Epik High	Flaw
Thirukkalacherry is a village in which Indian town?	Tamil Nadu, India	Tharangambadi
National Strategy for Homeland Security was a response to the events that partially took place at what Arlington County, Virginia location?	Arlington County, Virginia	Pentagon
Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?	Mad Hot Ballroom	Mad Hot Ballroom
Which former mill town is near Rivington Hall Barn?	Rivington Hall Barn	Bolton
On what day did the battle that involved the Gin Drinkers Line end?	the same morning as the attack on Pearl Harbor	25 December 1941
What did the person in which the Toronto Pearson International Airport is named in honour of organize to win the Nobel Peace Prize?	Lester Bowles "Mike" Pearson	United Nations Emergency Force
Which year did the band, who released "Hooligan's Holiday," retire?	1994	2015
In which 2017 film did this South Korean actor of  "Dream High" (2011) and the 2012 South Korean television drama series featuring Han Ga-in, Jung Il-woo and Kim Min-seo appeared in 2017?	Dream High	Real
Which radio station did Nic Nolan Programme Director for? 	Newstalk	5AA
When did the baseball draft with which Alex Lange was the 30th pick began? 	1st round of 2017 Major League Baseball draft	June 12, 2017
On which television network did Joe Penny play an investigator named Jake Styles?	Jake and the Fatman	CBS
Blue Dwarf is what type of online text-based role-playing game?	unofficial	play-by-post role-playing game
Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?	Johannes Chrysostomus Wolfgangus Theophilus Mozart	Ludwig van Beethoven
Trilochanapala, last king of the Kabul Shahi dynasty, ruled in the site of which modern country?	Gujarat	Afghanistan
What was unique about the attraction that was replaced by Monsters, Inc. Laughing Floor on April 2,2007?	Monsters, Inc. Laugh Floor is an attraction within the Magic Kingdom, a theme	the first to utilize Audio-Animatronics
The castle where "Spook Squad" was filmed is in what part of Scotland?	Closeburn Castle	Aberdeenshire, Scotland
Cowie Castle at Stonehaven, and Allardice Castle near Inverbervie, are part of a coastal chain of castles in Scotland overlooking which sea?	True	North Sea
Which film is older, Monsters, Inc. or Earth?	Monsters, Inc.	Monsters, Inc.
Were Shadows Over Camelot and Battle Sheep released by the same publisher?	True	no
What county is Icknield Walk First School located in?	Royston, Hertfordshire, England	Hertfordshire
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?	Ethiopian sovereignty	sovereignty
who had to escape nazis, Sigmund Freud or Evelyn Waugh?	Arthur Evelyn St. John Waugh	Sigmund Freud
what other school is located in the same suburb as the Ghana Police College?	Ghana Technology University College	Ghana Technology University College
Lauri Markkanen was traded for which player who was born in Houston?	Jimmy Butler III	Jimmy Butler III
Who wrote shorter stories, Raymond Carver or Lydia Davis?	Richard Harding Davis	Lydia Davis
How has played in more bands, Kim Wilson or Chino Moreno?	Chino Moreno (born Camillo Wong Moreno; June 20, 1973	Chino Moreno
Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?	The University of Florida (commonly referred to as Florida or UF) is an	yes
When was the producer of  Michel'le born? 	December 5, 1970	February 18, 1965
What genre of music was played by both Tappi Tíkarrass and INXS?	Icelandic punk band	rock
Who was an actor actor in the film The Ladder of Lies and was born October 23, 1893?	Charles Meredith	Jean Acker
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?	Mwabvi river	Buffalo
József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?	Juventus Football Club S.p.A.	Juventus Football Club
Are both American Foxhound and Löwchen types of Foxhounds?	The American Foxhound is a breed of dog that is a cousin of the English Fox	no
Which dialect spoken in the province of Scania calls Spettekaka, "spiddekaga"?	Smecchia	Scanian dialects
Július Satinský was born in a city that has a current population of what?	450,000	about 450,000
What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?	Westmoreland	Shawnee
Who is from farther west, Kings of Convenience or Belle and Sebastian?	Belle and Sebastian	Belle and Sebastian
Tommy Swerdlow co-wrote the screenplay of what film directed by Jon Turteltaub?	"Cool Runnings" (1986) and "Spaceballs" (1987)	Cool Runnings
Eduard Schweizer teaches at a German university with over how many students? 	ETH Zurich	26,000
What association did the woman whose museum is located in the Bolling–Gatewood House help found?	Ida B. Wells-Barnett Museum	NAACP
The Bellagio resort owned by MGM Resorts international is located in which US city?	Paradise, Nevada	Las Vegas
How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?	4,613	4,613
Ferdinand Zvonimir von Habsburg is the eldest son of the head of which House	Ferdinand Zvonimir Maria Balthus Keith Michael Otto Antal Bahnam Leon	House of Habsburg-Lorraine
What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?	Munich	Vienna
Who was the winner of the season of The Rap Game where a contestant named Lady Leshurr as one of her influences?	Melesha O'Garro	Mani
What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of "Rent"?	Jonathan Tropper	Anthony Rapp
Syracuse Orange men's basketball team was part of a conference that participated in how many total sports?	the 2007–08 Syracuse Orange men's basketball team represented Syracuse University	24
What class of yamaha class sport bike motorcycle did Ryuji Yokoa use when he finished as champion in the MFJ All Japan Road Race GP250 Championship in 2006?	yamaha	Yamaha 600 class
When did the British philosopher whose works inspired Kate Horsley's interest in Zen die?	1952	16 November 1973
The telenova "El Ardiente Secreto" was based ona novel published under what pen name?	El Ardiente Secreto	"Currer Bell"
What Kenya-based company owns the Tusker beer brand?	East African Breweries Limited	East African Breweries Limited
Do Matthew Good Band and Sleep Room play the same type of music?	Sleep Room	yes
What actor's debut film also starred an actor who received four National Film Awards and eight Filmfare Awards, as well as an Academy Award nomination?	Freshman Year	Tariq Khan
Who directed more films, Leslie Goodwins or Kenneth Webb?	Kenneth S. Webb	Leslie Goodwins
What was the original name of the theatrical program that was founded by Joseph Papp? 	The Public Theater	New York Shakespeare Festival
Which mathematician worked with algebraic geometry instead of probability theory, Askold Khovanskii or Andrey Kolmogorov?	Askold Khovanskii	Askold Georgievich Khovanskii
Both Dusty Drake and Joe Diffie sing which genre of music?	Country music	country
Who were the live-in lovers of the founder of "Playboy" magazine in 1999 and 2000?	Hugh Hefner	Bentley Twins
Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?	Wilkes-Barre/Scranton International Airport	Wilkes-Barre/Scranton International Airport
What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?	Talib Kweli	Talib Kweli
The song "Only a Pawn in Their Game" was based on a crime whose perpetrator was convicted in this year.	"Gambling Man" is the first single from five-piece British-Irish	1994
Which continent are both magazines, Sayidaty and Closer published?	Middle East, North Africa, Europe and America	Europe
Are Tantrix and Personal Preference both types of games?	Tantrix is a hexagonal tile-based abstract game invented by Mike McManaway	yes
Are the writing from Maurice Level and Alice Hoffman focused on different audieces?	many of her works fall into the genre of magic realism and contain elements of magic,	yes
The series in which Sharon Gless played Debbie Novotny was developed and written by who?	Ron Cowen and Daniel Lipman	Ron Cowen and Daniel Lipman
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?	Una farfalla con le ali insanguinate	Ringo Starr
The king deposed in the Glorious Revolution of 1688 was supported by the grandson of what Viscount Barnewall?	King James II	Nicholas Barnewall
Rynella is an unincorporated community named after the daughters of a conservationist who presided of the maker of a brand of hot sauce made from vinegar, salt and what kind of peppers? 	Tabasco peppers	tabasco peppers
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?	York	Ouse and Foss
What is the country of origin of the film Dui Purush and the music director Pankaj Mullick	Bengali	Bengali
The languages Hussein Ali Mahfouz studied are spoken by how many people?	Egyptian Arabic	more than 330 million people
Who stars in the title role of a Netflix show co-created by Robert Carlock?	Ellie Kemper	Ellie Kemper
Which politician represents a city on the Flathead Indian Reservation?	Fred Deutsch	Gregory J. Hertz
Where is the home of the common party princess voiced by Idina Menzel?	Munich, Germany	Arendelle
Which actor that has performed as Inspector Javert in a Les Misérables production Has won the Laurence Olivier Award for Best Actor in a musical three times?	Philip Quast	Philip Quast
What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?	March 13, 2013	March 13, 2013
 What type of television show did Dylan Everett star in, in 2015?	American-Canadian mystery-drama	American-Canadian mystery-drama
What is the capitol of the district that also includes the village of Shienga?	Shienga	Gambaga
Saturn AL-31 is an engine that powers the aircraft produced in what country?	China	China
Which genus has more species, Bactris and Epigaea?	Epigaea	Bactris
Which Karakoram mountain is higher: Distaghil Sar or The Crown	Disteghil Sar	Distaghil Sar
What is the name of the girl group that the host of the Nickelodeon Australian Kids' Choice Awards 2006 was a member of?	Joan Rivers	Bardot
The song Justice was used for a WWE event that took place on what day ?	March 3, 2012	May 1, 2011
Flynn Rider is voiced by which American actor and singer born September 29, 1980?	Zachary Levi Pugh	Zachary Levi
Between Greyia and Calibanus, which genus contains more species?	Greyia	Greyia
What class of instrument does Apatim Majumdar play?	Sarod	strings
What was the English football club Tottenham Hotspur  that Leonard Francis played for commonly referred to as ?	Tottenham Hotspur Football Club	Spurs
What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?	2007	2011
Where was one of the runners born who almost broke Craig Virgin's Illinois Boys Cross Country record?	Belleville, Illinois	Kaunas, Lithuania
What sport do Straight Blast Gym - Ireland and John Kavanagh have in common?	Ultimate Fighting Championship (UFC) fighters	martial arts
The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?	Lewis and Clark Expedition of 1804–1806 Memorial	Corps of Discovery
Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?	left-hand	right-hand
What is the 2010 population of the village at which Smith Haven Mall was located? 	5,615	11,163
What band formed in 1995 and came out with an album called "Welcome Interstate Managers'?	Fountains of Wayne	Fountains of Wayne
Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?	Micky Lee Soule	George Michael Dolenz
Which team featured in both the 2012 and 2011 Cops del Rey Finals ?	Rain or Shine Elasto Painters and the B-Meg Llam	Barcelona
Which actor/actress from Overnight Delivery was born in New Orleans?	Laura Jeanne Reese Witherspoon	Reese Witherspoon
In which year was the coach of the 1917 Pittsburgh Panthers football team inducted into the College Football Hall of Fame?	1951	1951
Who is an Australian philosopher that inspired Living High and Letting Die?	Peter Albert David Singer	Peter Singer
what air force based named in honor of Carl Benjamin "Ben" Eielson is located 26 miles southeast of Fairbanks, Alaska?	Eielson Air Force Base	Eielson Air Force Base
Which river system in Chilhowie, Virginia was the starting place for most Longhunters?	Holston River Valley	Holston River
The remaining two seasons of Kenan & Kel were filmed at which stage facility located at 6230 Sunset Boulevard in Hollywood, California?	Nick on Sunset	Nick on Sunset
What role was the English actress. who starred in The Priory known for 	Jessica Barden	Sarah Hurst in "Easy Virtue"
Risingson is the first single from what album by Massive Attack, that was the first to be produced by Neil Davidge, along with the group?	Massive Attack	Mezzanine
Was Rudolf Schwarzkogler closely associated with the Viennese Actionism group, while Howard Zieff was an American television commercial director?	Rudolf Schwarzkogler	yes
which  American conglomerate company is  a subsidiary of Trump Entertainment Resorts 	Icahn Enterprises L.P.	Icahn Enterprises L.P.
In which county is this site located where Operation Buster–Jangle was conducted?	Nye County	Nye County
"Angry Dad: The Movie" is the fourteenth episode of a simpson's season that began airing on which date ?	"Angry Dad: The Movie"	September 26, 2010
What is the name of this Austrian association football club from Vienna for which Raphael Holzhauser was a player?	Fußballklub Austria Wien	Austria Wien
Camp Courtney was named after the Major killed in action at the battle codenamed what?	Operation Iceberg	Operation Iceberg
This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. 	True	Oedipus Rex
The author of Sexual Politics attended which British University?	Oxford University	Oxford
Who is the mother of the Texas business man that co-founded Ignite! Learning, Inc?	Ken Leonard	Barbara Bush
Rebecca M. Bergman is the President of a college affliated with what church?	Gustavus Adolphus College	Evangelical Lutheran Church
Tile Kolup pretended to be a member of what House?	House of Hohenzollern	Hohenstaufen
The New York, Westchester and Boston Railway has a terminus at the New York city in what county?	Westchester County, New York	Westchester
Who is the father of the king that defeated the The forces of Olaf and Constantine	Emperor Romanos IV Diogenes	King Edward
Who lived longer- Bernard-Marie Koltès or Philip José Farmer?	Philip José Farmer	Philip José Farmer
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?	1946	1918
What Northern Ireland town founded in 1620 is the birthplace of one of the final four contestants from the seventh UK series of "The Apprentice"?	Anglesboro or Anglesborough	Cookstown
Which tennis player is from a country closer to Canada, Ken Flach or Lucie Šafářová?	Doug Flach	Kenneth Eliot Flach
 Still Reigning is a live performance DVD that showcases an album described by Kerrang! as what?	Slayer	the heaviest album of all
"Lesbian Request Denied" is the third episode of the first season of a series created by who?	Jenji Kohan	Jenji Kohan
Who directed the film that had "The Distance" in the soundtrack?	Frédéric Garson	Peter Chelsom
The head of the Foreign Relations Department of the Rastriya Janashakti Party holds a degree that can be abbreviated MS, M.S., or ScM, in what field?	Engineering	Engineering
This French comedy directed by Philippe de Chauveron starred actress Julia Piaton. 	Julia Piaton	Serial
Katrina Ross starred in "The Singing Nun" with who as the title role?	Debbie Reynolds	Debbie Reynolds
What philosophical system did the author of a novel about Howard Roark develop?	age regression technique	Objectivism
Liz Rose has co-written songs with which artist including "White Horse" and "You Belong with Me"?	Taylor Swift	Taylor Swift
Was Cars 2 released by the same company which used songs written by Lin-Manuel Miranda in another of its movies?	Cars 2 is a 2011 American computer-animated action comedy spy film produced by Pi	yes
In Person is a 1935 film starring an actress born in what year?	1935	1911
What Jurassic Park star was also in the Rainbow Warrior?	Jennifer Marie Morrison	Nigel John Dermot Neill
Who created the show that featured Triumph the Insult Comic Dog?	Robert Smigel, Michael Koman and David Feldman	Robert Smigel, Michael Koman and David Feldman
American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?	Taylor Swift	Big Machine Records
Which film does "Naked Weapon" follow in the "Naked" series?	Naked Soldier	"Naked Killer"
David Huntsinger has worked with this gospel singer born in the month of July?	David Moses Jassy	Larnelle Harris
Do writers John O'Hara and Bobbie Ann Mason share the same nationality?	John Myers O'Hara (1870–1944) was an American poet. Mary	yes
What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?	Lantern Waste	Lantern Waste
Which body of water flows through more states, Tamiami Canal or Genesee River?	The Tamiami Canal or C-4 Canal	Genesee River
Are Lycoris and Ammi both native to southern Asia?	Lycoris is a genus of 13–20 species of flowering plants in	yes
What country do both Adnan Akmal and Kamran Akmal represent in cricket?	Pakistan	Pakistani
How did Pre's Trail's namesake die?	in an automobile accident	in an automobile accident
What medieval fortress is believed to refer to a chapel at the bottom of a hill?	hill castle	Bonkyll Castle
In which language is the notable song by Suresh Peters from "Gentleman "?	Tamil	Tamil
Which American band from Knoxville Tennessee released the album From Birth to Burial?	10 Years	10 Years
Which author dedicated a 1985 romance novel to the author who did in 2009 and wrote under the pen name Gwyneth Moore?	Patricia Veryan	Eva Ibbotson
The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? 	Ron Paul	Citizens for a Sound Economy
Alexandra Park in Greater Manchester, England was created in response to an event that ook place during what years?	1826	1861–65
Which airport is operated by the Coos Country Airport District, Southwest Oregon Regional Airport or Lawton–Fort Sill Regional Airport?	Lawton–Fort Sill Regional Airport	Southwest Oregon Regional Airport
What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as "Viola"?	Rnnaug Alten	William
The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? 	Sheldon Adelson	American
Are Sunset Strip and American Hardcore both music documentaries?	American Hardcore: The History of American Punk Rock 1980-1986	no
Rossiya Airlines in located in the largest what on earth?	Russia	largest country
Which documentary film came out first The Last Lions or Prophet's Prey ?	Prophet's Prey	The Last Lions
Mikael Åkerfeldt and Lee Ranaldo were this kind of instrumentalist in their respective bands. 	Lars Mikael kerfeldt	Guitarists
Who was born first of Leslie S. Hiscott and James Rolfe	Leslie Stephenson Hiscott	Leslie Stephenson Hiscott
The Government of Canada, which is the federal administration of Canada, is involved in what scandal in the province of Quebec?	The Canadian Senate expenses scandal	The sponsorship scandal
Dangerous is a book by which political commentator?	British media personality and journalist Milo Yiannopoulos	Milo Yiannopoulos
Who was a grandson of Aurelia Plath and was a fisheries biologist?	Nicholas Farrar Hughes	Nicholas Farrar Hughes
Who is younger Jenny Bae or Lionel Richie ?	Lionel Brockman Richie Jr.	Jenny Bae
The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?	1998	1998
Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?	Taoiseach	Taoiseach of Ireland
Which American film actor and dancer starred in the 1945 film Johnny Angel?	George Raft	George Raft
Which band My Darkest Days or Human Drama had only one constant member?	Strange Days	Human Drama
George Gershwin is an American Composer and Judith Weir is a composer from which country?	British	a British composer
What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: "Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?	Austria	Czech Republic
Manni Sandhu worked with what singer that was born in 1977?	Despina Vandi	Lehmber Hussainpuri
The Lisbon Traviata revolves around fans of the soprano who was of what nationality?	Portuguese	Greek-American
The 2017 Los Angeles Chargers season was the first season under which coach that began his professional coaching career with the Denver Broncos in 2000?	2016 San Diego Chargers season	Anthony Lynn
William Hodges visited a polar region as part of a voyage, the region is how big?	The Antarctic	14 million km
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?	the Lost Daughter: A Memoir	Black Panthers
Who was a species of Alerce tree native to the Andes mountains named after?	Osgood	Robert FitzRoy
Michał Wiśniowiecki was related to the King of Poland and Grand Duke of Lithuania Michał Korybut Wiśniowiecki in what way?	King of Poland and Grand Duke of Lithuania	grandfather
author of the popular "Getting Started in Electronics" founded Micro Instrumentation and Telemetry Systems (MITS) in what state?	New Mexico	Albuquerque, New Mexico
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard the rights of U. S. citizens?	True	yes
Paul Ziert recruited what two time gold medalist in gymnastics?	Bart Conner	Bart Conner
What property do the films Sweet Crude and Tunisian Victory share?	Niger Delta	documentary
The saint in "A Time for Miracles" was born on what date?	December 21, 1980	August 28, 1774
The Argentine PGA Championship record holder has won how many tournaments worldwide?	230 tournaments worldwide	230
The project that Jeder Rappen zählt is inspired by began in what year?	2004	2004
In which professional wrestling promotion did Randy Savage perform, after he left the World Wrestling Federation?	Power Pro Wrestling	World Championship Wrestling
That Darn Cat and Honey, I Blew Up the Kid are both what?	True	comedy
When did the animated series Kent Scott wrote end after beginning in September of 2002 on "Nick on CBS"?	May 4, 2011	November
Which plant has more species, Bolax or Jovibarba?	Jovibarba	Bolax
Bethpage State Parkway begins with an interchange at which Long Island-based limited access highway?	Belt and Cross Island	Southern State Parkway
Who is the star of the 2003 comedy that has a single from Candycoatedwaterdrops on its soundtrack?	Plumb	Jim Carrey
Which band was formed first, Lit or Adorable?	Lit	Adorable
Which publication is older, the Stanford Chaparral or Dime Magazine? 	Dime Magazine	The Stanford Chaparral
Who was the director of the 1987 American psychological thriller film in which the actor, who played Bob Charles in "Not Necessarily the News", appeared?	Charles Meredith	Adrian Lyne
Carrie Coon plays Margo Dunne in a 2014 film set in what state?	Missouri	Missouri
In addition to serving in the largest seaborne invasion in history, what is another military operation that Edmond Harjo served?	The Western Allies of World War II launched the largest amphibious invasion in history	the Battle of Iwo Jima
What are the names of the co-directors of the psychological horror film starring Emily Browning and Elizabeth Banks?	Emily Bergl (born Anne Emily Bergl, 25 April, 1975) is an English-	Charles and Thomas Guard
Between the two film makers Fabián Bielinsky and Murdock MacQuarrie, who was born earlier?	Murdock MacQuarrie	Murdock MacQuarrie
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?	False	Nelson Rockefeller
Whistle and Yodel both specialize in what service?	veterans hospital	delivery service company
What city hosts an annual convention devoted to a line of toys manufactured by a company based in Denmark?	Seattle, Washington	Seattle
The owner of radio station KWPW has the same name as an American character actor. What is it?	KWPW (107.9 FM, "Power 108")	Bill McCutcheon
On what kind of field did the team led by head coach Joe Harasymiak play?	MAC	FieldTurf
What is the name of the album released by a British heavy metal band in February of 1981 that contains a reference to a highway?	"Heading Out to the Highway"	Point of Entry
The 2000–01 A.S. Roma season had several important signings, one of which was a player that Javier Zanetti referred to him as being what kind of player?	Walter Samuel	"hardest player" he has played with
Between the documentaries The Staten Island Catapult and Frida, en trotjänarinna which came first?	True	Frida, en trotjänarinna
Who died first, Chester Erskine or Sam Taylor?	Hal E. Chester	Sam Taylor
What where Mark Chamberlain and Alex Oxlade-Chamberlain being?	South California	an English professional footballer
Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?	No. 13	number 8
Which University of Virginia alumnus also served under the 30th Governor of Kentucky?	Edwin P. Morrow	John Nicholas Galleher
The Dogwoman telemovies were created by an actress born in what year?	1961	1961
Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?	Rob Reiner	Rob Reiner
What computer was released earlier, Gradiente Expert or LNW-80?	The Expert	LNW-80
What album did R.Kelly release the same year as producing "These Are Special Times" for Celine Dion. 	Christmas	"I Believe I Can Fly"
Which of the bands, Hot Snakes or UB40, has more band members?	10 Years	UB40
Where in London was the 2012 Olympic event featuring athletes such as Katsuaki Susa held?	ExCeL Exhibition Centre	ExCeL Exhibition Centre
Which technique did the director at Pzena Investment Management outline?	Magic formula investing	outlined by Joel Greenblatt
Priest Rapids Dam is located near which nuclear production complex?	the Hanford Site	Hanford Site
 Procter & Gamble Co. was founded by a British-born American candlemaker who died in what year?	1837	1884
Taylor Momsen and Craig Mabbitt from Escape the Fate have what in common?	the lead vocalist for American rock band Escape the Fate	lead singer
How far from Sacramento is the flight school in Atwater?	atwater High School is a secondary school in Atwater, California, United States	about 115 miles (185 km)
Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of which federal legislation in 1936?	the 1930s	Rural Electrification Act
Which conflict involving the Mende ethnic group lasted for eleven years?	Mount Elgon insurgency	Sierra Leone Civil War
Why did the CEO of the football team based in Denver, Colorado step down in 2014?	The Denver Broncos compete in the National Football League (NFL) as a	due to the onset and progression of Alzheimer's disease
When did the Italian luxury fashion house which Daas has appeared in campaigns for brands like founded	1983	in 1985
University Visvesvaraya College of Engineering has an affiliation with what member of the Association of Indian Universities?	Government Engineering College	Bangalore University
The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?	Pro Bowl safety Roy Williams	Dallas Cowboys
The last Republic serial made about a superhero stars what actor in the title role?	Captain America	Richard Gerald "Dick" Purcell Jr.
Which ground force of the Austro-Hungarian Dual Monarchy did Jan Romer joined 	Austro-Hungarian Dual Monarchy	The Austro-Hungarian Army
Are Kim Tae-yeon and Laura Stoica of the same nationality?	Kim Tae-yeon (born March 9, 1989), referred to as Taeye	no
When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?	March 2014	October 13, 1980
Command and Control was a book that discusses the 1980 incident in what state?	Arkansas	Arkansas
What nationality is the director of the 1971 film Wake in Fright?	Bulgarian-Canadian	Velichko Todorov Tsochev) is a Bulgarian-Canadian
