Who lived longer, Alejandro Jodorowsky or Philip Saville?	Alejandro Jodorowsky	Alejandro Jodorowsky Prullansky
Forest Hill, Texas is a suburb of which fifth-largest city in the state?	Forest Hill	Fort Worth
Which minor role did this New Zealand storyboard artist play in the film "King Kong" who will direct the film based on the novel by Philip Reeve?	Philip Reeve?	Gondorian soldier
Who was appointed to the board of supervisors first, Jeff Sheehy or Ed Lee?	Jeff Sheehy or Ed Lee?	Ed Lee
Calvin Murphy's record of being the shortest NBA player to play in an All-Star Game was tied by a player who was sent to what team in 2017?	Calvin Murphy	Cavaliers
What position did Christian Albrecht Bluhme during the second military conflict as a result of the Schleswig-Holstein Question?	a one-hour, one-on-one interview with a non-fiction author	Prime Minister of Denmark
Ælfgifu of Exeter and Ælfgifu of Shaftesbury are both known for being what?	lfgifu of Exeter	saint
What was the name of the founder and president of the company which produced the role playing game FTL:2448?	Udit Narayan Jha	Richard Tucholka
Hndrxx features a guest appearance by what Canadian singer?	Udit Narayan Jha	The Weeknd
What is the nickname of the city where Darling's Waterfront Pavilion is located?	Piazza Ruggero Settimo	"Queen City"
What band is a tribute to a band originally known as the Grizzly River Boys?	Grizzly River Boys	Nashville Tribute Band
Who produced a 1999 fantasy-comedy directed by Spike Jonze?	ASAP Ferg	Spike Jonze
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	Alexander Kerensky	October 1922
How long does the lower level degree program, offered at Helene Fuld College of Nursing, typically last?	the first single by the Japanese pop girl group Berryz Kobo	two years
Which Formula One World Champion had a teammate named Richie Ginther?	Richie Ginther	Graham Hill
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?	Wigan Athletic F.C.	Carabao Cup
Who designed the 1954 Plymouth Explorer produced by the Chrysler Corporation?	Future	Luigi Segre
Who is the author of the 1993 production Madge Ryan participated in?	Madge Ryan	Euripides
Who is known for producing the documentary television series based on the book by science historian James Burke?	James Burke	James Burke
Ali Eren Balıkel started a restaurant which hosted a number of famous figures including an English actor who won three consecutive what?	"Goodbye" is the fourth single of the hip hop group Slaughterhouse	BAFTA Awards for Best Actress
The 2009 Fort Hood mass shooting was committed by who?	Paradise Lost	Nidal Hasan
Who created the series in which Liza Weil played Bonnie Winterbottom?	OffOn	Peter Nowalk
What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? 	auto racing	Dirt track racing
What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?	Raorchestes johnceei	Book of Judges
Frank Sindone helped plot the murder of a family mob boss, What was this boss's nickname ?	Frank Sindone	"the Gentle Don" or "the Docile Don"
Which film was released more recently, Make Mine Music or Old Dogs?	Sathyam Shivam Sundaram	Old Dogs
What team did the recipient of the 2007 Brownlow Medal play for?	Bipasha Basu	Geelong Football Club
Who was born first Margaret Pellegrini or Jerry Maren?	Margaret Pellegrini or Jerry Maren	Gerard Marenghi (born January 24, 1920)
Which was formed first, Noori or Test Icicles?	Noori or Test Icicles	Noori
What profession does Kazuyuki Fujita and Gilbert Yvel have in common?	a single by the Japanese Group Sounds band Village Singers	martial artist
What college did the English conductor, organist and composer widely regarded as Britain's leading conductor of choral works teach at?	trance DJ BT	Royal College of Music
Which American BMX rider hosted a show that spun off from "Real World" and "Road Rules"?	BMX rider	T. J. Lavin
 What type of television show did Dylan Everett star in, in 2015?	comedy chat show	American-Canadian mystery-drama
Are Buried Country and South of the Border both films turned into stage performances?	Buried Country and South of the Border	no
Was the documentary labeled "The River"have the same reasoning to be made as the documentary labeled "Crazy English?"	Darr Sabko Lagta Hai	no
which plant has the highest specie  Panicum or Populus 	Panicum	Panicum
What team plays within the Big 12 Conference and has Kevin Bookout playing for them?	Kevin Bookout	Oklahoma Sooners men's basketball
At what university can the building that served as the fictional household that includes Gomez and Morticia be found?	the building that served as the fictional household that includes Gomez and Morticia	Syracuse University
Which has more species in Asia, Disporum or Boltonia?	Boltonia	Disporum
Operation Cold Comfort was a failed raid by a special forces unit founded in what year?	1949	1941
The Battle of Uddevalla occurred during what 1675-1679 wars?	The Battle of Uddevalla	Scanian War
Who acted in the film and television series, "Harry and the Hendersons," and also worked with Danny Glover?	Danny Glover	Kevin Peter Hall
Sam Quartin starred in which movie, alongside a controversial singer whose stage name combines the names of Marilyn Monroe and Charles Manson?	Sam Quartin	Let Me Make You a Martyr
Which author dedicated a 1985 romance novel to the author who did in 2009 and wrote under the pen name Gwyneth Moore?	Gwyneth Moore	Eva Ibbotson
On which television network did Joe Penny play an investigator named Jake Styles?	BBC situation comedy "Oh, Doctor Beeching!"	CBS
The actress and singer Heather Morris is best known for her role in which series, becoming a regular character in the second season?	"HolbyBlue" is an American comedy television series created and executively produced by Chuck	Glee
 Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?	Steven Rattazzi	Christopher McCulloch
The Look of Love" is a popular song which appeared in the 1967 spoof James Bond film "Casino Royale", a film based on the novel of the same name by which author?	The Look of Love	Ian Fleming
Richard Burton became involved in a mayoral campaign for a politician that previously served as the Mayor of Baltimore during what time period?	Richard Burton	1999 to 2007
 La Yesca Dam was inaugurated by which Mexican politiician and President of the country from 2006-2012?	La Yesca Dam	Felipe de Jesús Calderón Hinojosa
Was Atom Egoyans biggest commercial success on stage or on film?	on stage	erotic thriller film
Which company had a ten year contract with the anti-hero from Escape From New York played by Kurt Russel? 	PHS	contract with The Walt Disney Company
Ricky Martin's concert tour in 1999 featured an American heavy metal band formed in what year?	"Should I Stay"	1991
Flyboys stars which actor who was nominated for an Academy Award for "127 Hours"?	Salaryman Kintar	James Franco
Jim Jeffcoat is currently an assistant football coach in a university that was founded how many month before Colorado was admitted to the Union ?	"The Four Sydney Lotterbies"	five months
Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?	"Willie the Weeper"	Father of Liberalism
Who was born first Al-Karaji or Masatoshi Gündüz Ikeda?	Al-Karaji	Abū Bakr ibn Muḥammad ibn al Ḥusayn al-Karajī
What MLB pitcher nicknamed "Gander" was written about in "the Stratton Story">?	Merv "Spam" Spence	Monty Franklin Pierce Stratton
Which of Kylian Hazard's older brothers plays for the German Bundesliga club Borussia Mönchengladbach and the Belgium national team.	Kylian Hazard	Thorgan Ganael Francis Hazard
Although a dependent territory remains politically outside of the controlling state's integral area, what else can it contain?	political	the flags
During which years was the politician, upon whom the character Allison Taylor from "24" is baded, First Lady of the United States?	First Lady of the United States	1993 to 2001
The Findlater Castle built on a 50 ft -high cliff overlooking the Moray Firth was redesigned in the 14th century based on the model of what Scottish castle?	Findlater Castle	Roslyn Castle
When did the rock band that sang "All Join Hands" rise to prominence? 	1997	early 1970s
Which city is under Jining, Kaiyuan, Liaoning or Yanzhou District?	Pune	Yanzhou
Was either Craig Melville or Grover Jones born in Indiana?	Indiana	Jones was born in Rosedale, Indiana
Between the two film makers Fabián Bielinsky and Murdock MacQuarrie, who was born earlier?	Fabián Bielinsky and Murdock MacQuarrie	Murdock MacQuarrie
Which airport is used for both public and military, Shenandoah Valley Regional Airport or Louisville International Airport?	Shenandoah Valley Regional Airport	Louisville International Airport
Were both Prince and Patty Jenkins have been inducted into the Rock and Roll Hall of Fame?	Patty Jenkins	no
What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?	New York Stock Exchange	a governor
What was the nationality of Bernhard Heiden's teacher?	nationality of Bernhard Heiden's teacher?	German
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	Florida	Pinellas County
Who has more scope of profession, Edward Dmytryk or Otto Preminger?	Edward Dmytryk or Otto Preminger?	Otto Ludwig Preminger
Are the Prince of Wales and Flaming beverage both non-alcoholic drinks?	"Hit the Floor" is an American drama television series that premiered on VH1	no
Michael Standing was long term friends with which professional midfielder from West Brom?	Michael Standing	Gareth Barry
Are Tetrastigma and Spruce both types of plants?	Tetrastigma and Spruce both types of plants	yes
What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?	Horace Grant	Portland Trail Blazers
Jens Risom introduced what type of design, characterized by minimalism and functionality?	minimalist	Scandinavian design
Who was the  "King of Denmark, the Vends and the Goths, elected King of Norway's" brother?	King of Norway's brother	king John of Denmark
Who was born in 1922 and published a book in 1985 by Delacorte Press?	Spike Rebel	Kurt Vonnegut
In what country does the director of Shirin in Love, live?	Russia	Iranian
Does the drink Quick Fuck have more layers than the drink Ti' Punch?	"Reminisce" is a song by American recording artist Mary J. Blig	yes
Midland F1 Racing was a racing team that, in 2007, competed under what name for sponsorship reasons?	"Australia's Next Top Model"	Spyker F1
Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?	Thomas Alan	Steve Martin
Were Basil Dean and Francis Ford Coppola both alive at some point in time?	Deija pesma is the second EP by the Serbian alternative rock band	yes
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Sajan Re Jhoot Mat Bolo	Duncan Kenworthy
What was the Volvo S70 essentially modeled after and was the first all wheel drive Volvo?	Volvo S70	Volvo 850
Who created the show that featured Triumph the Insult Comic Dog?	Enya	Robert Smigel, Michael Koman and David Feldman
Where was the sports complex at which Will Brodie made his debut in the thirty-five point loss against Melbourne located?	Mizuho-ku, Nagoya, Aichi Prefecture,	Alice Springs, Northern Territory
"She's a Woman" is a song on the B-side of a single whose A-side has one of the first uses of what in popular music?	the University extended originally to the states of Meghalaya and Nagaland and the erst	guitar feedback
Panic! at the Disco released their 5th studio album on what date?	November 8, 1994	January 15, 2016
Where was the Super Bowl, that Alan Faneca won, played ?	Park Town	Ford Field in Detroit
What was the profession of Cate Shortland and Sidney Franklin?	a Japanese anime television series	film director
Where Ken Kwapis and John Woo both working on films in the 1980's?	BT's fifth EP	yes
What year did Fifty Shades of Grey release?	1961	2011
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?	30 March 2012.	September 5, 2017
What portrait hangs in the Smithsonian Institute along with what is known as the founder of nursing?	Smithsonian Institute	Sister Anthony, S.C.
Who wrote the TV serial in which Rosemary Martin played Marjorie ?	G. Devarajan	Dennis Potter.
From 2015 to 2016, Jill Marie Jones starred in a Starz horror-comedy series set in the "Evil Dead" universe created by who?	Udit Narayan Jha	Ivan Raimi
What was Todd Boehly's former position at the firm where Mark Walter is the CEO?	Todd Boehly's former position at the firm where Mark Walter is the CEO?	president
Which person went into space at a later date, Sigmund Jähn or Christer Fuglesang?	Christer Fuglesang	Christer Fuglesang
What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?	National Collegiate Athletic Association Division	Mountain West Conference
Are Ari Up and Boz Burrell both guitarists?	Suhaas and Vibhavari Tendulkar	no
Lost Kingdom Adventure is a dark ride located at four Legoland theme parks, including which park, which is the original Legoland park, that was opened on June 7th, 1968?	The Royal Ballet School is one of the world's greatest centres of classical ballet training	Legoland Billund
Who is older Carrie Akre or Shifty Shellshock?	Carrie Akre or Shifty Shellshock	Carrie Akre
What was the official religion of the lands of the husband of Dorothea of Denmark, Duchess of Prussia?	religion	Protestantism
The actor who starred in "The Hearse" gained worldwide film by starring in whose series of 1940s films?	Sriram Engineering College	Orson Welles
Glad to Be Unhappy is a song composed by what American?	P.M. Dawn	Richard Charles Rodgers
Which actor from the South Korean-Thai drama film Final Recipe debuted as a member of Super Junior-M in 2008?	David Hobbs	Henry Lau
For what reason did Gustavo Rodolfo Mendoza Hernandex resign to the first Jesuit pope?	a serious murder-mystery	his age
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?	Buddy Holly and Undone – The Sweater Song?	The Blue Album
Which swiss watch company was forced to merge by the swiss banks in 1983?	Kolfjellet	The Swatch Group
Vasily Agapkin's most well-known march was written in honor of what event?	"Get It Poppin'"	the Slavic women accompanying their husbands in the First Balkan War.
Theme Park Inc is a video game that created what sequel in North America in 1999?	"Call Me"	Sim Theme Park
How old was Virginia Bruce when she starred in Let Freedom Ring?	Virginia Bruce	29
Step Up 2: The Streets is the sequel to the dance film directed by whom?	Step Up 2: The Streets	Anne Fletcher
Are Lycoris and Ammi both native to southern Asia?	Yu Xihe Shuang (aka Yu Xihe or Yu Lunas)	yes
When was the first stud book created for the breed of horse that came from Rotrou introducing Arabian horses to Perche?	Perche	1883
Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?	Henri Bergson	Thomas Loren Friedman
Which Walt Disney film was released earlier, The Rescuers or The Muppets?	The Rescuers	The Muppets
Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?	Brewer Fieldhouse	University Farm
Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? 	Sault Ste. Marie	Wal-Mart Canada Corp.
The "Happy Fun Ball" was the subject of a series of parody advertisements on a show created by who?	The series follows a modern-day blended family as they navigate life’s ups and	Lorne Michaels
Finally includes the song that peaked at what on the US Hot 100	REM	number five
What is the first name of Jack Benny Binion's father?	Jack Benny Binion	Lester
Who was born first, Liam Cunningham or Michael Fassbender?	Liam Cunningham or Michael Fassbender?	Liam Cunningham
Which eight-time Academy Award nominee was Tennessee Williams's choice to play a leading role in his play "Clothes for a Summer Hotel"?	Tennessee Williams	Geraldine Page
The songs from the sountrack to "When Harry Met Sally" are performed by a singer that has had how many top 20 US albums?	Booknotes	seven
Which school is named after a person, Sir Syed University of Engineering and Technology or Manhattan College? 	Manhattan College	Sir Syed University of Engineering and Technology
Was Talking Heads and Man or Astro-man? formed further north?	"My Mind Right (Remix)"	Talking Heads
The Trappist Abbey of Achel produces and sells what as an "Authentic Trappist Product"?	The Trappist Abbey of Achel	Trappist beer
How many times has the national team Joseph Raich Garriga played for in 1941 participated in FIFA World Cups?	two	14
In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?	Syria	French
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?	Notocaiman	Shohola Falls
What indigenous American ethnic group that inhabits land in the northern United States and southern Canada was part of the Treaty of Springwells?	American	Odawa
Hotel Splendide is a British film from 2000 that features which James Bond actor?	James Bond	Daniel Craig
The actress who played Laurie Keller in the episode "Pilot" of the show Cougartown won what award in 2011?	Laurie Keller	Critics' Choice Television Award for Best Supporting Actress in a Comedy Series
Which  French ace pilot and adventurer fly L'Oiseau Blanc	François Landreseau	Charles Eugène
Which Walt Disney film was produced first, The Apple Dumpling Gang or Something Wicked This Way Comes?	The Apple Dumpling Gang	The Apple Dumpling Gang
What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, "Grease"?	Richard Stannard	Laura Ann Osnes
Who is the psychologist who wrote about the disciple of the person known as the "Wild Woman of Buttle"?	Mystikal	James G. Kiernan
Are Jim Lindberg and Alison Moyet singers of the same nationality?	the same nationality	no
Which of the actress starred in  Zombie Night appeared in the 1998 erotic thriller "Wild Things"?	Zombie Night	Jennifer Taylor
Tsavo Man-Eaters were found at what Kenyan reserve?	the Kmgangsan Electric Railway	Tsavo East National Park
Who played a more important role in the church George Albert Smith or Wong Jing?	George Albert Smith	George Albert Smith
In regards to the 2015 animation film based on The True Meaning of Smekday, who produced a song that was sung by a Barbadian?	Kavalam Chundan	Stargate
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?	Wisconsin town	Point Place
Who was born first, Mary Collins or Polly Draper?	Mary Collins or Polly Draper	Mary Collins
What term is the current chairman of Prince William County serving?	chairman	fourth term
Which as more species Cassiope or Deutzia?	Cassiope or Deutzia	Deutzia
Which 50th Congressional District representative was Brent Roger Wilkes connected to in a scandal?	Brent Roger Wilkes	Duke Cunningham
What is the current capital of the district that Michael "Mike" Campbell is from?	the city of Sheffield	Harare
Which comic book character was originally written by Vic Bloom after appearing in "Pep Comics"?	"Reminding Me (Of Sef)"	Archie Andrews
What was the significance of the lions, about whom a fictionalized account provided the basis of the film, The Ghost and the Darkness?	the significance of the lions	their unusual behavior
What made the man who abolished the Consell in 1718 resume the throne?	the Consell	upon his son's death
Who was born first D. Ross Lederman or Stefan Ruzowitzky?	Karan Sharma	David Ross Lederman
12 Years a Slave starred what British actor born 10 July 1977)	James A Hughes	Chiwetel Ejiofor
The Devonshire Club was named in honor of which British landowner and politician?	the Devonshire Club	William Cavendish, 7th Duke of Devonshire
Christopher Nixon Cox is the son of an American politician who is currently the chairman of what?	"Let's Just Do It"	New York Republican State Committee
Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?	Skeptical Inquirer and The Progressive Populist	no
How many constituents does Greg Gianforte's district have?	one-hour, one-on-one interview with a non-fiction author	just over 1 million
The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?	Kelly's Locker	Dallas Cowboys
Perry Ellis played for the college team that competes in what conference?	Yongxiu Railway Station	Big 12
Were Halldór Laxness and Timothy Leary from the same country?	The audience is stick to this song causing happiness and entertainment at the bouzouki	no
What is this fictional scientifically and technologically advanced militaristic alien race, from which Sequoia descends, is called?	"Let's Misbehave"	the Ruul
What party was the man who largely repealed the Black Act a member of?	the Black Act	Conservative Party
Witkins Township is served what district that is represented by Tim Murphy?	Witkins Township	Pennsylvania's 18th congressional district
Are Grant Nicholas and Danny Shirley both American singers?	Booknotes	no
József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?	French Leave	Juventus Football Club
Signed with Maybach Music Group in 2011, which artist was featured as a guest in Fire of Zamani?	"Reminding Me (Of Sef)"	Wale
A book that attracted 600 people at a 2015 reading is based on a person who is documented for what attribute of the transgender movement?	transgender movement	youngest person to become a national transgender figure
What is the middle name of the singer who recorded Would You Like to Take a Walk? with Louis Armstrong in 1951	Louis Armstrong	Jane
 The 2010–11 Old Dominion Monarchs basketball team was led by the coach of what nationality?	nationality	American
Where is the headquarters for the service broadcaster the show Tenko is on?	Welwyn Studios	Broadcasting House in London
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?	Indian lawyer	no. 3
who has written more than 100 books, Yaşar Kemal or Avram Noam Chomsky?	Avram Noam Chomsky	Avram Noam Chomsky
 Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?	Kelly Rowland	Jack White
In regards to Value premium an expert argued that no value premium exisits, what did this expert found?	Value premium exisits	The Vanguard Group
The channel that has interviewed players such as the forward for the French national team is on what platform?	&TV	YouTube
Who was the electoral division that James Tully  represented in 1928 named after?	Stephen Wallem	Sir Edmund Barton
A Car-Tune Portrait was released on June 26, 1937, the cartoon gives an imaginative take on which second in a set of works by composer Franz Liszt?	The Unstoppable	Hungarian Rhapsody No. 2
Which plant genus has a longer common name, Myrtus or Eustoma?	Myrtus	Eustoma
John Roger Kirkpatrick Scott was a member of the U.S. House of Representatives from a Commonwealth that borders what to the east?	the SCH	New Jersey
Tyler Redenbach was selected 77th overall by the Phoenix Coyotes in an NHL draft that was held in what city?	Phoenix Coyotes	Nashville
Are Sunset Strip and American Hardcore both music documentaries?	The film's music is by Madan Mohan	no
What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?	Guru Nanak College	Sex Drive
Mike Huckabee took part in the most recent Republican Presidential primaries, which began on what 2016 date?	2016	February 1
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?	the Republic of Korea Navy	"the Seasiders"
What is the main difference between Aloinopsis and Washingtonia?	Why Leave Home?	genus
Is Dappy or Tobias Sammet German? 	German	Tobias Sammet (21 November 1977) is a German musician
In what state is the university where Boria Sax is a lecturer and teacher located?	the university	New York
Are Siping, Jilin and Linhai both in the same province in China?	Deija pesma	no
Who was the film which was Kim Dae-woo's directing debut about ?	Deewana Deewani	a scholar
When was the star of the 1982 remake of The Spider's Web appointed to Dame Commander of the Order of the British Empire (DBE)?	1860, 1861, 1867, and 1899	2014
Which auto club has sanctioned races run in California as well as Indianapolis?	PokerStars Pro	United States Auto Club
What is the middle name of the female MSNBC journalist critiqued on the Daily Howler?	Darr Sabko Lagta Hai	Anne
Which son of Robin Fox MC, is an English theater and film producer	Robin Fox MC	Robert Michael John Fox
Which band, Matthew Good Band or Switchfoot is still together?	Switchfoot	Switchfoot
What year was the independent regional brewery founded that currently operates in Hasting's oldest pub?	1996	since 1864
Who was the founder of the network on which the Pakistani drama serial "Meri Beti" aired?	Sean Kingston	Abdul Razzak Yaqoob
The Ingerophrynus gollum is named after a character in a book that sold how many copies?	Loveline	150 million copies
Which  baseball team who represents Texas Tech University in NCAA Division I college baseball is  "The Law" its home stadium	Texas Tech University	Texas Tech Red Raiders baseball
Which iPhone was the first to be completely developed by the Chief Executive Officer of Apple who was born in 1960?	iPhone	iPhone 5
what species of plants are Chamelaucium and Vanilla derived from?	the species of plants	flowers
Rex Salas is an American record producer who worked with an American singer and actress who has been described as embodying female autonomy in a male-dominated industry, and is sometimes referred to as what?	"Goodbye"	Goddess of Pop
which board game has been around longer Obsession or Battle Sheep ?	Obsession	Obsession
Are Mirpur University of Science and Technology and University of Debrecen both Universities located outside of the United States?	University of Science and Technology	yes
Was the 2007 documentary 'Zoo' more successful than the 1998 documentary 'Divine Trash'?	'Zoo'	yes
Who was born first, Kwok Kin Pong or Edison Chen?	Eminem	Edison Koon-hei Chen
What is the net worth of the founder of Intel Corporation as of 2016?	Gladiolus  colvillei Sweet	7.3 billion
What is the city in which Bauerfield International Ariport is based out of?	French Leave	Port Vila
Who is the original writer of the 1977 horror film?	Gabrielle	Wes Craven
A pakistani photogropher was the personal photographer of a Pakistani politician who served as Prime Minister of Pakistan from 1973 to 1977,and who also served in what political office prior to that?	Pakistani politician	President of Pakistan
Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?	NBA Sixth Man of the Year	Gary Payton, Shawn Kemp
Who directed a 2006 film where Ron Perkins character plays the manager of a hotel?	Ron Perkins	Christopher Nolan
Which publisher released the prequel to the 2012 novel Boneland in 1960?	TurboNatas	Sir William Collins
In the summer of 1972, "Metal Guru" was the last UK number one for T. Rex and its lead singer. What was his name?	Tereus	Marc Bolan
The bomber who carried out a Provisional Irish Republican Army (IRA) assassination attempt against the top tier of the British government in 1984 was born in what year?	1984	1951
In what movie did the male star of a movie about a widowed 37-year-old woman also star in in the year 1993?	Mordellistena cattleyana	"Red Rock West"
The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?	Lewis and Clark Memorial Column	Corps of Discovery
Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?	Mennen Tullen	Len Wiseman
Which company has more divisions within it, WPX Energy or Hewlett Packard Enterprise?	Hewlett Packard Enterprise	Hewlett Packard Enterprise Company
Larry Porter was formerly assistant head coach under what  American coach that served as head coach at Louisiana State University from 2005 to 2016	Larry Porter	Les Miles
Where is Hawthornden Castle located relative to a castle 9 miles south of Edinburgh?	The Seremban railway station is a Malaysian railway station on the west end of S	downstream
Which genus contains more species, Laurus or Syzygium?	Laurus	Syzygium
National Strategy for Homeland Security was a response to the events that partially took place at what Arlington County, Virginia location?	Arlington County, Virginia	Pentagon
What is the name of the girl group that the host of the Nickelodeon Australian Kids' Choice Awards 2006 was a member of?	Darr Sabko Lagta Hai	Bardot
What creature of American folklore gained notoriety in 1964?	Nâdiya	Dewey Lake Monster
The Parc des Buttes-Chaumont was opened during the reign of the President of what era in France?	the Parc des Buttes-Chaumont	French Second Republic
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?	"Breakout Kings"	"How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker"
The "New York Times" bestselling book "The 50th Law" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?	"SparkleTrain" is a single by female duo SOULH	Plato
Who helped initially design the Gotha Go 229 and later died in Argentina in 1994?	Missy Elliott, Eric Seats, and Rapture Stewart	Reimar Horten
When was the actor born who starred in Sugarfoot?	the last time	January 23, 1898
What private university in Virginia did Jamal Benjamin Brooks play college football at?	Virginia	Hampton University
What did both Karel Bossart and Sergei Korolev design?	Private Investigator (P.I.)	rocket
Which is a beauty magazine, Allure or Claudia?	"Reminisce"	Allure
Where was the capital of the Arab country, in which the Aulacodes peribocalis moth is found, relocated to?  	Arab country	Aden
Who was the personal assistant to General of the Armies John Joseph "Black Jack" Pershing during World War I?	John Joseph "Black Jack" Pershing	William Corcoran Eustis
Multiculturalism in the Netherlands reached new heights following the murder in 2002, in part, with what Dutch politician, civil servant, socialogist and professor who formed his own party?	politician	Wilhelmus Simon Petrus Fortuijn, known as Pim Fortuyn
In what year was the American country rock band who's number one song was done as a cover on the album "What If?" founded?	1965	1966
Where is the head quarter of the Blue Bird Body Company?	the head quarter of the Blue Bird Body Company?	Fort Valley, Georgia
Taylor McNamara played college football at USC a football program that is currently a member of what Conference	Taylor McNamara played college football at USC a football program that is currently	Big 12 Conference
The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?	media	books, films and other media
Toby Kebbell starred in a fantasy action film based on a video game series in 2016 notably set in teh world of what?	fantasy	Azeroth
This Australian racing driver currently drives the No. 22 Holden VF Commodore produced by Holden Commodore which manufactures what other models?	Holden VF Commodore	sedan and station wagon
What nationality was the noble house that employed Frntisek Rint to organize the human bones interred at the Sedlec Ossuary?	Indonesian	Czech (Bohemian) and German (Franconian)
What kind of species on the Indonesian island of java might participate in a Rampokan.	java	Javan leopard
Which German aeronautical engineer concieved the Dornier Aerodyne?	Kanjani Eight	Alexander Lippisch
 Who was born first Doug Liman or Saul Metzstein?	Michael Carbonaro	Douglas Eric "Doug" Liman
The Joggers are a four-piece band whose lead singer is the son of an American chemist who received the highest what?	Booknotes	Hirsch index rating
As of 2010, what was the population of the county that was named after the 13th Speaker of the House of Representatives?	13th Speaker of the House of Representatives	16,825
Who was one of the star in the South Korean horror romantic comedy film of Hwang In-ho?	Hwang In-ho	Son Ye-jin
What is the name of the person that named Moltke Nunatak after the Chief of the German General staff that served from 1906 to 1914?	Moltke Nunatak	Second German Antarctic Expedition of 1911–12 under Wilhelm Filchner.
What footballer beat out a German professional footballer despite his 18 clean sheets?	a German professional footballer	Kurányi
Which is in the pop genre, Capital Cities or Tweaker?	Tweaker	Capital Cities
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?	R&B recording artist The-Dream	film director
Of four Harry S. Truman Supreme Court candidates, who was the 53rd United States Secretary of the Treasury and the 13th Chief Justice of the United States?	Harry S. Truman Supreme Court candidates	Fred M. Vinson
Are Agee and To Shoot an Elephant both documentaries about war?	The IIPM School of Management (IIPM SoM) is an educational institution which was	no
To Catch a Predator was devoted to impersonating people below the age of consent for which in North America varies by what?	age of consent	jurisdiction
In what basketball position does the brother of Saulius Kuzminskas play?	a South Korean music television program	small forward
Are Mike Bryan and Ray Ruffels both tennis players?	The Hollies	yes
When was the king that started coin production in Copenhagen born?	School 2017	2 February 1455
By what type of music was this English composer who collaborated with Ella Mary Leather on "Twelve Traditional Carols from Herefordshire" influenced strongly?	Strontium 90: Police Academy	Tudor music and English folk-song
Both Phaedranassa and Mitella are considered the classification of what level of species?	a species of a species	genus
The pavilion that the Biergarten Restaurant is a part of is in between which other pavilions at Epcot's World Showcase?	the Biergarten Restaurant	Chinese and Italian pavilions
Whose brother was a king of the East-Saxons?	Risteárd Cooper	Sæward
The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?	the Bay of Bengal	Andaman Islands
How close to Louisville was Randal Malone born?	"Consequence Free"	107 mi southwest of Louisville
What broadcasting company did both Andrew Collins and Stuart Maconie of Collins and Maconie's Hit Parade both work together from 1194 to 1197?	ShaBLAMM! Computer	BBC
What sport does 200-foot game and Jonathan Toews have in common?	the sport	ice hockey
