Jesús Dautt is a Mexican professional footballer who is on loan from a club founded on what date?	28 June 1945	28 June 1945
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Chaerophyllum	Chaerophyllum
What role did Slim Dunlap take when he joined the Minnesota band the Replacements in 1987?	guitarist	guitarist
Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?	20	20
Which continent have a distribution of both the Ternstroemia and Cussonia genus of plants? 	Africa	Africa
The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?	Chrysler K platform	Chrysler K platform
Which mountain, Masherbrum or Khunyang Chhish, is a taller mountain?	Khunyang Chhish	Khunyang Chhish
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?	September 5, 2017	September 5, 2017
In what year did Mets fans start taking New York City Bus: Q48 to watch home games?	2009	2009
Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?	Supergirl	Supergirl
In which European country was Aimé Félix Tschiffely born in?	Switzerland	Switzerland
In what year was the singer whose second remix album was "Hannah Montana Hits Remixed" born?	1992	1992
What boy band formed in Orlando, Florida in 1993 performed at the 2001 Kids Choice Awards?	Backstreet Boys	Backstreet Boys
Which rock band has released more albums, Shihad or Morningwood? 	Shihad	Shihad
The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?	German	German
What was the sequel of the game that e was published by U.S. Gold in 1992?	Fade to Black	Fade to Black
What separates the islands where the 2015 Africa Magic Viewers Choice Awards were held?	creeks	creeks
Command and Control was a book that discusses the 1980 incident in what state?	Arkansas	Arkansas
Who wrote the 1995 American action film starring a two-time consensus All-American?	Steven Selling	Steven Selling
The plateau region between the Atlantic Coastal Plain and the main Appalachian Mountains is in what state?	North Carolina	North Carolina
What stadium in Pyongyang, North Korea hosted the Collision in Korea and is also known as the May Day Stadium?	Rungrado 1st of May Stadium	Rungrado 1st of May Stadium
Which band formed first, Awolnation or Foo Fighters?	Foo Fighters	Foo Fighters
The attraction at universal studios that was based on "The Tonight Show" replaced an attraction that replaced an attraction based on what movie?	Ghostbusters Spooktacular	Ghostbusters Spooktacular
What team competed in six competitions in their 116th season, and four in their 117th?	Football Club Barcelona	Football Club Barcelona
What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?	Stanley Lloyd Kaufman, Jr.	Stanley Lloyd Kaufman, Jr.
Nominated in ten categories at the 38th Annual César Awards ceremony was a film whose narrative focuses on what two people?	Anne and Georges	Anne and Georges
Who was the defense counsel of a German woman who underwent Catholic exorcism rites during the year before her death?	Erich Schmidt-Leichner	Erich Schmidt-Leichner
Which university did the singer of "Long Time Gone" study?	Tufts University	Tufts University
What was the former name of the company which operates Hunterston Terminal?	Peel Holdings	Peel Holdings
The Secret of Moonacre was directed by the founder of which animation studio?	Klasky Csupo	Klasky Csupo
"Heartbreak Hurricane" was recorded by which country artist, that also goes by the name Ricky Skaggs?	Rickie Lee Skaggs	Rickie Lee Skaggs
Taylor Nichols was part of the ensemble cast of which 1995 American black comedy and psychological horror film?	Headless Body in Topless Bar	Headless Body in Topless Bar
Which genus has more species, Lantana or Silybum?	Lantana	Lantana
The group formed during the summer of 2007 included what girl born in 1987?	Mollie Elizabeth King	Mollie Elizabeth King
What indigenous American ethnic group that inhabits land in the northern United States and southern Canada was part of the Treaty of Springwells?	Odawa	Odawa
Who created the term that the author of A Piece of Danish Happiness uses to explain why Danish people are the happiest in the world?	Aksel Sandemose	Aksel Sandemose
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?	Kramer Guitars	Kramer Guitars
What staff member of the editor of "London Review of Books" wrote a semi-fictionalised account of working for her?	Nina Stibbe	Nina Stibbe
Giovanna d'Arco is an opera that was created by the composer of what nationality?	Italian	Italian
What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?	Jarome Iginla	Jarome Iginla
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?	Michael Seater	Michael Seater
Which Australian professional women's basketball team has an American playing in it?	Adelaide Lightning	Adelaide Lightning
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?	Point Place	Point Place
What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?	The Division of Fawkner	The Division of Fawkner
In which year did Baek Bong-ki appear in the South Korean drama film set in a high school?	2004	2004
What group of participants that carried of Operation Neptune Spear is sometimes referred to in the U.S. media as a Special Mission Unit? 	SEAL Team Six	SEAL Team Six
Which Austrian writer and journalist introduced the term "Journaille "	Karl Kraus	Karl Kraus
What man won an Academy Award for his work on a drama based on the life of Rocky Graziano?	Francis Keogh Gleason	Francis Keogh Gleason
What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?	Phoenix Television	Phoenix Television
Which runner-up from "American Idol" wrote country song "Next Boyfriend"?	Lauren Alaina	Lauren Alaina
When was the college which Albert Simons taught at founded?	1770	1770
Which band was active the longest, Spirit of the West or Big Pig?	Spirit of the West	Spirit of the West
Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?	Joseph Leo Mankiewicz	Joseph Leo Mankiewicz
What year did the CEO of Tata Consultancy Services takeover as Chairman?	2017	2017
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?	Clive Staples Lewis	Clive Staples Lewis
Which software application was originally made for the company that acquired RadioShack in 1963?	DeskMate	DeskMate
The song "Medicine" by The 1975 appears in a film directed by what Danish filmmaker?	Nicolas Winding Refn	Nicolas Winding Refn
Who was appointed to the board of supervisors first, Jeff Sheehy or Ed Lee?	Ed Lee	Ed Lee
Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?	Israeli Declaration of Independence	Israeli Declaration of Independence
The Environment Act 1995 passed under the tutelage of a politician associated with what political party?	British Conservative Party	British Conservative Party
What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?	1968	1968
Fallen In Love was based on the paranormal romance series published under what press company?	Delacorte Press	Delacorte Press
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?	Murray Hill	Murray Hill
A man who played in the 1986 FIFA world cup played for what team during the 1982 Scottish League Cup Final?	Celtic	Celtic
What baseball team, part of the ten-school collegiate athletic conference headquartered in Irving, Texas, was coached by Randy Mazey in 2016?	West Virginia Mountaineers	West Virginia Mountaineers
Abraham Lincoln Neiman and his wife Carrie Marcus Neiman cofounded Neiman Marcus with Carrie's brother Herbert in which American city in 1907?	Dallas	Dallas
Who is the patron saint of Europe and has a historical religions building in Castres, Languedoc, France named after him?	Benedict of Nursia	Benedict of Nursia
George Tawengwa was the first black person to buy a farm located in a country now known as which country ?	Zimbabwe	Zimbabwe
What sub-genre of heavy metal describes the band "It's Alive"?	Glam metal	Glam metal
What year did the father of Willem van Oldenbarnevelt die?	1619	1619
What judge who was on the show "Dancing with the Stars" was born on the 31st of March, 1963?	Paul Joseph Mercurio	Paul Joseph Mercurio
The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?	Them	Them
The Wright Model B was an early pusher biplane designed by what inventors and aviation pioneers who are credited with building the world's first successful airplane?	Wright brothers	Wright brothers
In what year was the team that Luke Clark plays either right back or central midfielder for founded?	1963	1963
Which documentary film came out first The Last Lions or Prophet's Prey ?	The Last Lions	The Last Lions
Which Football Club is based in the capital of Lesotho?	Lerotholi Polytechnic Football Club	Lerotholi Polytechnic Football Club
What year was the alphabetically first writer of Fairytale of New York born?	1955	1955
Who is from farther west, Kings of Convenience or Belle and Sebastian?	Belle and Sebastian	Belle and Sebastian
The focus city for Israel's third largest airline is located where? 	Tel Aviv	Tel Aviv
When was George Harrison's second single from his album, that was made with rising conflicts with Warner Bros., released in the United States? 	20 July 1981	20 July 1981
Where is stadium that was named after Rodney Cline Carew?	Panama City	Panama City
Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?	Lord Gort	Lord Gort
"wild combination" was a film about a man who was an American cellist, composer, producer and singer, who is he?	Arthur Russell	Arthur Russell
Which will be higher Time Warner Center or One Manhattan Square ?	One Manhattan Square	One Manhattan Square
Based on a True Story... is an album by which country music star, with the single My Eyes?	Blake Shelton	Blake Shelton
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?	Anna Clyne	Anna Clyne
The 2015 Cotton Bowl was played at the stadium that was the home of which NFL team?	Dallas Cowboys	Dallas Cowboys
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?	1918	1918
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?	severe acute respiratory syndrome	severe acute respiratory syndrome
At what venue was the January 2, 2012 game featured the University of Louisville team?	Mercedes-Benz Superdome	Mercedes-Benz Superdome
Who wrote the 1996 American historical drama film in which William Preston appeared?	Arthur Miller	Arthur Miller
What river runs near the tidal island of Eilean Tioram?	River Shiel	River Shiel
In what state is the manufacturer of Bisquick headquartered?	Minnesota	Minnesota
What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?	WAMC	WAMC
What disease is the Wolf Prize winner and Vadim  Bereinskii-inspired Nobel laureate suffering from?	dementia	dementia
Who were the stars of the 2008 South Korean movie that was later remade as Hindi movie entitled "Murder 2" in 2011?	Kim Yoon-seok and Ha Jung-woo	Kim Yoon-seok and Ha Jung-woo
What American indie rock group first had Jesse Sandoval as the drummer and now has Jon Sortland on drums?	The Shins	The Shins
Where was the singer born who performs Pon de Replay and was born Robyn Fenty?	Saint Michael, Barbados	Saint Michael, Barbados
Both Olaf Eller and Lars Eller are involved in which sport?	ice hockey	ice hockey
Which 1994 British romantic comedy featured the song "Love Is All Around"?	Four Weddings and a Funeral	Four Weddings and a Funeral
Which founder of Alcatraz East was born on March 31, 1956?	John Morgan	John Morgan
Which Canadian rock band released a song called "Counterparts" and had a drummer who was inducted into the Modern Drummer Hall of Fame?	Rush	Rush
What 1944 Bollywood film was the mother of Bollywood actor Govinda in?	Geet or The Song	Geet or The Song
Which jazz singer has a 2003 album entitled The Boy Next Door? 	Stacey Kent	Stacey Kent
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?	the sarod	the sarod
In which election did Norm Coleman won to become the last republican elected as of 2017?	2002	2002
The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?	Kenny Young	Kenny Young
According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?	5,922	5,922
What is the city in which Bauerfield International Ariport is based out of?	Port Vila	Port Vila
Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?	people working in film and the performing arts	people working in film and the performing arts
In which year was the University where Joost Alois Businger is an emeritus professor established ?	1861	1861
Wangaratta Wahine, an album featuring the work of an Australian Living Treasure, was recorded by what band?	The Captain Matchbox Whoopee Band	The Captain Matchbox Whoopee Band
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?	Morita therapy	Morita therapy
Who was the final champion of the Thailand Masters that was from Hong Kong?	Marco Fu	Marco Fu
The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?	1998	1998
Shaqtin' a Fool has included which television personality who worked for 8 yearst at ESPN?	Matthew Ward Winer	Matthew Ward Winer
What group of Elektra Records recording artists are known to be an indie pop band?	Saint Motel	Saint Motel
Maha Kali is an EP by what band from Stromstad that was formed in 1989?	Dissection	Dissection
Which Missing You actor was born August 17 1993?	Yoo Seung-ho	Yoo Seung-ho
How many major novels did the author write, whose 1811 book was adapted for a 2008 film with a screenplay by Andrew Davies ?	six	six
Which 1949 British black comedy film does the Skindles hotel appear on? 	Kind Hearts and Coronets	Kind Hearts and Coronets
the work of The Last Poets and Gil Scott Heron inspired music that fits under what larger sub-genre?	underground hip hop	underground hip hop
Erik Wickberg was the general of an army linked to which religious sect ?	Protestant Christian	Protestant Christian
Where are schools in the athletic association Cardinal Hayes High School is part of located?	New York City, Long Island, and Westchester	New York City, Long Island, and Westchester
What was the budget of the film in which Kodi Smit-McPhee voiced Norman Babcock?	$60 million	$60 million
Where did the punter for the Dallas Cowboys in the 1980s play college football?	Arizona State University	Arizona State University
Which director has had the greater impact on French culture, Jean Vigo or Sri Lankabhimanya Lester James Peries?	Sri Lankabhimanya Lester James Peries	Sri Lankabhimanya Lester James Peries
Pablo Jose Ozuna is the cousin of a Dominican professional baseball left fielder who made his MLB debut in what year?	2013	2013
Which band My Darkest Days or Human Drama had only one constant member?	Human Drama	Human Drama
Whose death dramatized in a stage play helped end the death penalty in Australia?	Ronald Ryan	Ronald Ryan
What year was the magazine that Stanley Bing spent a decade at founded in?	1933	1933
The person that William Flannery was an architect for entered the publishing business in what year?	1887	1887
What team does the third place winner from the 2006 San Marino Grand Prix currently compete with?	Team Penske	Team Penske
A Hand Is on the Gate marked the Broadway directorial debut of what American actor who resisted playing stereotypically black roles?	Roscoe Lee Browne	Roscoe Lee Browne
Dru Decaro is the lead guitarist for the RnB artist who began creating music at what age?	thirteen	thirteen
The person "Planet Earth Rock and Roll Orchestra" was the final solo album for died on what date?	January 28, 2016	January 28, 2016
Which German project recorded a song that featured vocals by a duo from Silverdale, England?	Enigma	Enigma
What date was the person born that Samuel Flores Borrego was the right hand man of? 	1 August 1971	1 August 1971
What channels was the cartoon that Nicholas Boshier developed with Anthony MacFarlane and Jarod Green broadcast on?	ABC1 and ABC2	ABC1 and ABC2
What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?	Jung Yun-ho	Jung Yun-ho
From which city in Oklahoma is the singer of a song that peaked at number 24 on "Billboard" magazine's pop chart in December 1953?	Oklahoma City	Oklahoma City
Bobby Arora is the trading director of a retail chain that was formed in what year?	1978	1978
Which film was released first, Home on the Range or Pete's Dragon?	Home on the Range	Home on the Range
Which group did Masta Kill released Selling My Soul under?	Wu-Tang Clan	Wu-Tang Clan
The name od the Jason Hook album "Safety Dunce" is a play on the words of a song released in what year? 	1983	1983
Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?	Blackpool Football Club	Blackpool Football Club
What is the Latin phrase that describes Pope Julius II's efforts to remove Pope Alexander VI's name from the records?	Damnatio memoriae	Damnatio memoriae
Who was born first, British novelist Doris Lessing or American writer Philip K. Dick?	Doris May Lessing	Doris May Lessing
Which actress, who debuted in Friday Night Lights also starred in The River Why?	Amber Laura Heard	Amber Laura Heard
When did the baseball draft with which Alex Lange was the 30th pick began? 	June 12, 2017	June 12, 2017
In what country was the actor Chris Hemsworth, one of the stars in the motion picture Thor: The Dark World, born?	Australian	Australian
Werner Christie served under the politician who was also Director-General of what other organization?	World Health Organization	World Health Organization
What is the name of the largest shipping facility in the Northeastern United States, where the Boston Red Socks play?	Port of Boston	Port of Boston
Who is older Carrie Akre or Shifty Shellshock?	Carrie Akre	Carrie Akre
In which city is the parent company of Sterlite Industries headquartered?	London	London
Which facility was founded in Missouri, Discovery Zone or Valentino's?	Discovery Zone	Discovery Zone
Charlie McDermott plays Axl Heck on a tv show that premiered in what date? 	September 30, 2009	September 30, 2009
Who is older Charles R. Black Jr. or Paul Manafort?	Charles R. Black Jr.	Charles R. Black Jr.
Erving Goffman was cited as higher than a literary critic on which guide?	The Times Higher Education Guide	The Times Higher Education Guide
Just Before I Go stars an actress who plays what character in the series "24"?	Kim Bauer	Kim Bauer
Was Talking Heads and Man or Astro-man? formed further north?	Talking Heads	Talking Heads
The man nicknamed "the Mayor of Silicon Valley"  was credited along with what engineer that was awarded the nobel prize for physics on December 10, 2000	Jack Kilby	Jack Kilby
What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?	Revolution Studios	Revolution Studios
1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?	Albert Park	Albert Park
what are the low sea stacks in the Shetland Islands called?	Ramna Stacks	Ramna Stacks
Which is a beauty magazine, Allure or Claudia?	Allure	Allure
Ralf D. Bode is best known for his work on a film starring who as Loretta?	Sissy Spacek	Sissy Spacek
In what London botanical garden can you find the fungus described by Elise Maud Wakefield as "Lepiota"?	Kew Gardens	Kew Gardens
Alexander S. Wadsworth served during the war that was faught between which two countries?	United States, the United Kingdom, and their respective allies	United States, the United Kingdom, and their respective allies
In what Italian region was the House of Grimaldi?	Liguria	Liguria
Which "Official Ireland" group comprises about  78.3% of the population of Ireland? 	The Catholic Church in Ireland	The Catholic Church in Ireland
The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?	Texas Tech University	Texas Tech University
The physicist that saw a deficiency in Newton's classical theory of gravity received a Nobel Prize in what year?	1921	1921
What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?	The Spiderwick Chronicles	The Spiderwick Chronicles
Not About Angels was used in the film adaptation of what novel by John Green?	The Fault in Our Stars	The Fault in Our Stars
In what year was the football club for which Reuven Niemeijer plays founded?	1903	1903
The Indigenous Team of the Century's coach played over how many games at senior level?	400	400
What is the name of the presidential memorial in Washington, D.C that connects to an artificial island?	Jefferson Memorial	Jefferson Memorial
Which two teams did the the head coach of The 2007 San Diego State Aztecs play for professionally?	Detroit Lions and the Los Angeles Rams	Detroit Lions and the Los Angeles Rams
What island in the center of Pearl Harbor is connected to the O'ahu by a floating bridge?	Ford Island	Ford Island
When was the American writer of the a series of four vampire-themed fantasy romance novels born?	December 24, 1973	December 24, 1973
The United States Senate election in Hawaii that took place in 1992 ended with the winning of which Japanese-American politician?	Daniel Ken "Dan" Inouye	Daniel Ken "Dan" Inouye
What tower house near Aberchirder, Aberdeenshire did David Gregory inherit?	Kinnairdy Castle	Kinnairdy Castle
Which genus has more species in it, Othonna or Stangeria?	Othonna	Othonna
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?	Kelly Lee Osbourne	Kelly Lee Osbourne
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	Salman Rushdie	Salman Rushdie
What was the 15th comedy album by the star of the 1960s series I Spy?	Fat Albert	Fat Albert
Get Off is an album by a group using which style originating in NYC in the early 1970s?	Disco	Disco
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Geordie	Geordie
Vincent Drucci was a member of a rival gang to the mob boss who was known by what nickname?	Scarface	Scarface
The 1984 film "Marlene" is a documentary about an actress born in what year?	1901	1901
Mark Lawrence played for the Dallas Stars and which other NHL team?	New York Islanders	New York Islanders
Where did the tribe Mato-tope chief over reside?	North Dakota	North Dakota
One of the directors of Mediastan is well-known for founding what organisation in 2006?	WikiLeaks	WikiLeaks
What is the name of the field marshal and strategist who was the mastermind behind the Schlieffen Plan?	Alfred Graf von Schlieffen	Alfred Graf von Schlieffen
The band who released the debut album "Tinted Windows" had their first performance in what city?	Tulsa	Tulsa
Frank Blake's longtime protégé was also the chairman and CEO of what company in addition to The Home Depot?	Chrysler	Chrysler
Loughborough Students' Union serves the students at what public research university that has been a university since 1966, but the institution dates back to 1909?	Loughborough University	Loughborough University
Who played for the 1983–84 New York Knicks season and also had a younger brother who played in the NBA during his career	Bernard King	Bernard King
What current NHL team owner played for the team that won the Stanley cup in 1992?	Mario Lemieux	Mario Lemieux
Typically how many pages were in the fiction magazine in which Robert E. Howard wrote in 1930s?	128 pages	128 pages
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?	Mulberry	Mulberry
What American actress stars in Tainted?	Shari Shattuck	Shari Shattuck
Who opened Gunnersby Park and signed the Munich Agreement?	Neville Chamberlain	Neville Chamberlain
Who is younger Kirk Humphreys or Tom Coburn?	Kirk Humphreys	Kirk Humphreys
Anna Aglatova made her first public appearance at which Moscow theatre in 2005?	Bolshoi Theatre	Bolshoi Theatre
What industry does Edgar Selwyn and Chantal Akerman work in?	theater and film	theater and film
What was the company that was co-owned by the person who Abbe error was named after?	Carl Zeiss AG	Carl Zeiss AG
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?	Spain	Spain
What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?	Australian Supercars Championship	Australian Supercars Championship
PISCES was developed by the company that is headquartered in what city?	McLean, Virginia	McLean, Virginia
In which year did this Russian actress  who produced and performed in the 1922 American silent drama film "A Doll's House" immigrate to the United States?	1905	1905
Which band has had more members, The Operation M.D. or Del Amitri?	Del Amitri	Del Amitri
Geoff LaTulippe is an American writer whose best-known work was directed by whom?	Nanette Burstein	Nanette Burstein
Where did Cale Gundy's brother play football in college?	Oklahoma State University	Oklahoma State University
In which year was this public research university in which Brock Marion played college football founded?	1874	1874
Ruddles Brewery is owned by a pub retailer and brewer based in what city?	Bury St Edmunds	Bury St Edmunds
Who starred in Love and other drugs and The Simpsons?	Henry Albert "Hank" Azaria	Henry Albert "Hank" Azaria
Where is the movie from that is directed by Raymond Yip and stars the winner of Miss Chinese International Pageant of 1988?	Hong Kong	Hong Kong
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?	Don Bluth	Don Bluth
Which artist was Italian, Sergio Leone or Jon Paul Puno?	Sergio Leone	Sergio Leone
Who directed the 1941 film based on the novel of the same name by Zane Grey starring an actor who was also an artist and stuntman?	James Tinling	James Tinling
Who was born first, Jorge Amado or James Leo Herlihy?	Jorge Leal Amado de Faria	Jorge Leal Amado de Faria
To what team was the 2014 NBA Rookie of the Year traded in October 2016? 	Chicago Bulls	Chicago Bulls
What schools of thought are drawn from in the academic discipline of Hafiz Rashid Khan?	postmodern schools of thought	postmodern schools of thought
When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?	2006	2006
Let Mother Earth Speak's Native American activist was born where?	Leech Lake Indian Reservation	Leech Lake Indian Reservation
Andrew Jaspan was the co-founder of what not-for-profit media outlet?	The Conversation	The Conversation
What writer is older, Bernard Malamud or Lois McMaster Bujold?	Bernard Malamud	Bernard Malamud
What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?	Argentine cuisine	Argentine cuisine
At what university can the building that served as the fictional household that includes Gomez and Morticia be found?	Syracuse University	Syracuse University
The Greatest Event in Television History aired on the channel that was founded by whom?	Betty Cohen	Betty Cohen
Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?	Rhodesia	Rhodesia
Who is younger Chris Gould or Robbie Gould ?	Chris Gould	Chris Gould
Which English Egyptologist is known mainly for his works in the Egyptian Museum that is named after the capital of Egypt?	Reginald Engelbach	Reginald Engelbach
What year did the Jang Hoon directed film, starring Song Kang-ho in the title role and selected as the South Korean entry for the Best Foreign Language Film at the 90th Academy Awards, debut?	2017	2017
Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?	seven	seven
The Voyage is a wooden roller coaster located at a theme park divided into how many sections ?	four sections	four sections
In what year year was the believed subject of the Lenny Kravitz song "Lady" born?	1967	1967
Which magazine was created first, Macworld or Soaps In Depth?	Macworld	Macworld
Which soccer club's head coach was born August 1, 1973?	Columbus Crew Soccer Club	Columbus Crew Soccer Club
What was the first film scored by the man who composed the soundtrack for Udhayam NH4?	Veyyil	Veyyil
What Ruben Fleischer film did No One's Gonna Love You appear in?	Zombieland	Zombieland
Is the U.S. Bank Stadium home to the Minnesota Vikings, open air or fixed-roof?	fixed-roof	fixed-roof
Which University of Virginia alumnus also served under the 30th Governor of Kentucky?	John Nicholas Galleher	John Nicholas Galleher
The Oera Linda Book is a manuscript written in a language spoken between what centuries?	8th and 16th centuries	8th and 16th centuries
Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?	right-hand	right-hand
What South Korean girl group formed by S.M. Entertainment recorded the Korean language song Lion Heart?	Girls' Generation	Girls' Generation
Oklahoma State Cowboys are part of what NCAA Division?	NCAA Division I	NCAA Division I
The Facts Behind the Helsinki Roccamatios was published by the creator of the award-winning fantasy adventure novel that was published in what year?	2001	2001
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?	David Naughton, Jenny Agutter and Griffin Dunne	David Naughton, Jenny Agutter and Griffin Dunne
Who performed the Simon & Garfunkel song that was a follow-up single to "The Boxer" on Australian Idol? 	Anthony Callea	Anthony Callea
Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?	Pulandian District	Pulandian District
Who produced the sequel to the anthology horror comedy film from 2012, which contained 26 different shorts?	Ant Timpson, Ted Geoghegan and Tim League	Ant Timpson, Ted Geoghegan and Tim League
Sinimole Paulose's favorite events are the 800 metres and another event that has been a contest at the Summer Olympics begining in what year?	1896	1896
Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?	Ludwig van Beethoven	Ludwig van Beethoven
Shenley Hall is a house at a parish how far from central London?	18.7 miles	18.7 miles
Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album "Old and in the Way?"	Owsley Stanley	Owsley Stanley
The southernmost administrative region of Denmark is well-known for creating what products?	beer and soft drinks	beer and soft drinks
Kieran Crichlow is a footballer from what island in the Lesser Antilles?	Barbados	Barbados
Which is a shrub, Mimosa or Cryptocoryne?	Mimosa	Mimosa
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?	Julia Verdin	Julia Verdin
Which was developed first, Dick Smith Super-80 Computer or Pecom 32?	Dick Smith Super-80	Dick Smith Super-80
Which airport is closer to the Atlantic ocean: Wilmington International Airport, or Texarkana Regional Airport?	Wilmington International Airport	Wilmington International Airport
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?	1,800	1,800
During which years was the politician, upon whom the character Allison Taylor from "24" is baded, First Lady of the United States?	1993 to 2001	1993 to 2001
which has more acts Pagliacci or Suor Angelica?	Pagliacci	Pagliacci
Rainforest Ecological Train runs through a national park with an area of how many Kilometers ?	672 km2	672 km2
Daniel Walcott was selected by the New York Rangers in the 5th round of a NHL draft that was held in what city?	Philadelphia	Philadelphia
What county is the congressional district that Hansen Clarke was a U.S. Representative for in?	Wayne County	Wayne County
Who left the South Korean music group"2PM" before the release of the group's DVD called "Take Off"?	Jay Park	Jay Park
What 1991 Disney film is also a 1946 French romantic fantasy film directed by French poet and filmmaker Jean Cocteau?	Beauty and the Beast	Beauty and the Beast
"Black Maverick" is a biography of what American civil rights leader, fraternal organization leader, entrepreneur and surgeon?	T. R. M. Howard	T. R. M. Howard
Swiss music duo Double released their best known single "The Captain of Her Heart" in what year?	1986	1986
Which genus has more species, Bactris and Epigaea?	Bactris	Bactris
What Happens in Vegas, an American comedy film starring Lake Bell, was released in what year?	2008	2008
Phil Edwards is an American surfer from California whose photo appeared in the cover of what magazine which has over 3 million subscribers and is read by 23 million people each week?	Sports Illustrated	Sports Illustrated
In what city are both 8 Spruce Street and the World Trade Center located?	New York City	New York City
In what year was the university where Sergei Aleksandrovich Tokarev was a professor founded?	1755	1755
Which county was included in the Diocese of Reno and was also the county seat of Ormsby County prior to 1969?	Carson City	Carson City
The Bulls–Knicks rivalry involved a well known player who was how tall? 	6'5"	6'5"
 Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or Ride a Wild Pony?	Ride a Wild Pony	Ride a Wild Pony
Which genus has more species, Monstera or Cercis?	Monstera	Monstera
Which publication still relies on paper printing, Human Events or Texas Highways? 	Texas Highways	Texas Highways
Which author lived longer, Nelson Algren or Nathanael West?	Nelson Algren	Nelson Algren
In between Liberty and MIT Technology Review which has a circulation of over 200,000?	Liberty	Liberty
What regular performer at the R-26 club in Paris was known for her banana-themed costume?	Josephine Baker	Josephine Baker
What number largest commercial airline in the United States is Hana Hou! published for?	8th	8th
Which South African anti-apartheid archbishop was part of the actions against the ruling National Party government?	Desmond Mpilo Tutu	Desmond Mpilo Tutu
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?	Minneapolis	Minneapolis
