Which king of Northumbria did The "Historia" gives the abbot central place in his election as king	Guthred	Guthred or Guthfrith
Between Danny Elfman and Fran Healy who has worked in more diverse fields?	Vincent Landay is a Canadian-American film producer	Elfman
When was one of the teacher of Nikolai Lugansky died who was a Russian Soviet pianist, composer?	Tatiana Kestner, Tatiana Nikolayeva and Sergei Dorensky	1924November 22, 1993
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?	Roman	Roman
What character did G.D. Spradlin's collaborator Marlon Brando portray in "On the Waterfront"?	"Bootycandy" is a time traveling play exploring r	Terry Malloy
Who is an Australian philosopher that inspired Living High and Letting Die?	Robert James "Bob" Ellis (10 May 1942 – 3 April 2016) was an	Peter Singer
Which character did Tamzin Outhwaite play first: Connie (on "Inside No. 9") or Melanie Owen ("EastEnders")?	Connie Rathbone	Melanie Owen
In what city does a Christian minister who won the singles title with Jan Kodes in the 1970 French Open currently reside?	Paris	Perth, Western Australia
What type of believer does Mir Jafar Baghirov and Joseph Stalin have in common?	True	communist
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? 	Royal Academy of Performing Arts (RAPA) is a Bhutanese government body	Sangeet Natak Akademi
What man with a lazy left eye starred in Sacred Ground?	Tim McIntire	Jack Elam
Are Daryl Hall and Gerry Marsden both musicians?	False	yes
In which city did he painter and printmaker associated with "Les Nabis" found Salon d'Automne?	Paris	Paris
Who are the executive producer of the Adult Swim skit show that Odd Future had?	Jeff Tremaine, Shanna Zablow, Dimitry Elyashke	Jeff Tremaine, Shanna Zablow, Dimitry Elyashkevich, Lance Bangs, Nick Weidenfeld and Keith Crofford
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	True	U.S. Bancorp
Why did the Japanese occupy the westernmost and largest island in the Near Islands group?	Observatory Island (or "Go-do"), there was a British naval base from	protect the northern flank of the Japanese Empire
What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?	The 2008–09 UEFA Champions League was the 54th edition of Europe's premier	Stadio Olimpico in Rome, Italy
Which is a choreographer, Yuen Woo-ping or Basil Dean?	Yuen Woo-ping (; born 1945) is a Chinese martial arts choreographer	Yuen Woo-ping
The We The People Amendment was introduced by the U.S. Representative for what congressional district?	Rick Nolan	Minnesota's 8th congressional district
Which hospital, the Psychiatric Institute of Washington or Howard University Hospital, is known for serving the African American community including former slaves?	Howard University Hospital	Howard University Hospital
From which phrase the name of the place where Hazina Towers is under construction?	False	Maasai phrase
Haruki Murakami said that writing "Dance Dance Dance" had been a healing act after his unexpected fame following the publication of a novel published in which year ?	1988	1987
What is the population of the city in which the first edition of the South American Youth Olympic Games were held?	Lima	more than 10 million
What psychosis shares a name with an enemy fought by the protagonists in an animated show by Hasbro?	Paranoia	Wendigo
What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? 	Tampa	Tampa
Which has more species in Asia, Disporum or Boltonia?	Disporum	Disporum
Which current CBS NBA analyst played for the PORTLAND TRAILBLazers along with former UNLV teammate Stacey Augmon?	Matthew Joseph Harpring (born May 31, 1976) is a retired American professional basketball player	Greg Anthony
Are Phlebodium and Pieris both species of ferns?	Phlebodium and Pieris both species of ferns	no
The project that Jeder Rappen zählt is inspired by began in what year?	2008	2004
Which came first, Battle of Antietam or Battle of Guam?	Battle of Guam	Battle of Antietam
Valuair was acquired in 2005 by a low-cost airline based where?	Singapore	in Singapore
After Patrick Mercer's suspension in April 2014, who won the seat for Newark?	Robert Jenrick	Robert Jenrick
Which genus contains more species, Laurus or Syzygium?	Laurus	Syzygium
What is the shared country of ancestry between Art Laboe and Scout Tufankjian?	Cambodia	Armenian
Who was older, George Atzerodt or Andrew Johnson?	Sir William Courtenay as "Bone voloyr", Sir answer the question	Andrew Johnson
Harry Emerson Fosdick was called to serve as pastor at a church that opened its doors on what date?	First Presbyterian Church in Manhattan's West Village	October 5, 1930
Which runner-up from "American Idol" wrote country song "Next Boyfriend"?	Brendan Vintedge	Lauren Alaina
What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?	Mazda	Mazda
What public service broadcaster with over 20,950 employees, aired the variety show Welsh Rarebit?	BBC	British Broadcasting Corporation (BBC)
Who founded Methodism along with the man who was also part of the revival movement in England and the Great Awakening in the United States?	George Whitefield	George Whitefield
A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?	not_duplicate	Big 12 Conference
Ashly Burch is known for voicing Aloy in a video game released in what year?	False	2017
What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?	Young Adult fiction	early 20s
What was the name of the company that produced  the first practical jet aircraft that first flew on 27 August 1939?	Gloster	Heinkel Flugzeugwerke
What type of profession does Jonah Meyerson and Alison Pill have in common?	a screenwriter, producer and director for film and television	actor
What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?	Cal Ripken's Real Baseball	a pinball machine
Is Cartagena or Chess more popular around the world?	Cartagena	Chess
North Midland Divisional Engineers took part in a battle during WWII that went on for how many weeks ?	a tour of duty is usually a period of time spent in combat or in a	six weeks
Stacey Totman is the former head coach of the college golf team that competes in what conference?	Texas Tech Red Raiders women's golf team	Big 12
What actress from "The House of Mirth" played an FBI agent involved in the cover up of extraterrestrials?	Lily Bart	Gillian Anderson
Which number in the Final Fantasy series was created by Hiroyuki Ito and allows the player control of the artificial intelligence of the characters in battle?	Final Fantasy X	Final Fantasy XII
Where is the company that distributed XXXTentacion's single "Revenge" based?	Intertape Polymer Group Inc.	San Francisco, California
Disorganized Crime included what cast member best known for playing Al Bundy on the Fox Network sitcom "Married... with Children"?	Al Bundy	Edward Leonard "Ed" O'Neill
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	Donald Duck	Donald Duck
Did Nicholas Hytner and Maya Deren work in the same role in the film industry?	Dolby was the writer answer the question	no
Are Muzzle and Screaming Trees both alternative rock bands?	False	no
Was the documentary labeled "The River"have the same reasoning to be made as the documentary labeled "Crazy English?"	True	no
The Aviation Hall of Fame and Museum of New Jersey is located at the airport in which New Jersey county?	Teterboro	Bergen
This American film and stage actor played the self-destructive soldier Prewitt in Fred Zinnemann's 1953 film that centers around which event?	True	the attack on Pearl Harbor
In what county is The Third Fitzwilliam Meetinghouse located?	in what county is The Third Fitzwilliam Meetinghouse located	Cheshire County, New Hampshire
Who founded the company that Robinsons-May is a subsidiary of ?	Ernest Shenton	David May
What is the nickname of the WWII battleship at the Fall River Heritage State Park?	Battleship Cove is a nonprofit maritime museum and war memorial in Fall River, Massachusetts	Big Mamie
who was born first Pierre Womé or Christian Poulsen ?	Christian Poulsen	Pierre Nlend Womé
In what year was the uprising that marred John P. Buchanan's term as governor ignited?	1863	1891
Which work of William Shakespeare is thought to be a collaborative effort of himself and Thomas Kyd?	The Tempest	Edward III
Co-Dependents' Day is an episode of a tv show season which began when?	"The Simpsons"nowiki>'/nowiki> twenty-first season	Sunday, November 2, 2003
How many years did the creator of the The Jackie Thomas Show star in a a comedy named after herself?	a	nine
Straight to Hell was the first ever country music release to merit this what organization's Parental Advisory label?	True	Recording Industry Association of America
Who aided the Colorado forces in the Uruguayan war?	Giuseppe Garibaldi	Argentina
Which former president of the Fédération Internationale de l'Automobile (FIA) cofounded Simtek Research?	Max Rufus Mosley	Max Rufus Mosley
God Is Not Great is by a journalist which due to his actions made him what?	not_duplicate	both a lauded intellectual and a controversial public figure
Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?	Co. Wexford	the east of Ireland
When was the English writer and screenwriter,died who was creator and writer of "Are You Being Served?" with David Croft?	Jeremy Lloyd	23 December 2014
What are the anchor stores for the shopping mall constructed by C.J. Segerstrom & Sons in California?  	Dillard's, JCPenney, Macy's	three Macy's stores, Sears, Nordstrom, Bloomingdale's, and Saks Fifth Avenue
Which Russian professional ice hockey player, known as the Magic Man, was the final recipient of the NHL Plus-Minus Award?	Pavel Valerievich Datsyuk	Pavel Valerievich Datsyuk
 If You Ever Get Lonely was covered by what Lyric Street Records-affiliated band?	The Felice Brothers	Love and Theft
Which band was formed first, Wire or Young the Giant?	Fighting with Wire (or FWW) were an alternative heavy rock and punk band	Wire
The Missouri attorney general election of 2012 ended in a loss for which attorney and CNN contributor?	John Dougherty is an award-winning American freelance investigative journalist	Edward Robert Martin Jr.
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	Shernaz Patel	Soha Ali Khan
The La Senza brand is currently owned by a fashion retailer based in what Ohio city?	Jackie Sencion, is the founder and CEO of La Lumia—a longstanding boutique	Columbus
When was the composer of "Persian Surgery Dervishes" born?	, Gholam Hossein Darvish	June 24, 1935
What did the American writer who wrote Into Thin Air  primarily known for in his writings 	Booth was a British-born writer who settled in America and wrote several classic Hollywood stories,	the outdoors
What golf course, located in Fulton County, Georgia, saw Keegan Bradley win a championship?	Sequoyah Country Club	Highlands Course
What character in "Father Ted" was played by an actor who starred in Death in Paradise?	True	Father Dougal McGuire
What was the goal as a photographer of the man whose "Message from the Interior" was published by Eakins Press?	a photographer and publisher	to make pictures that are "literate, authoritative, transcendent"
Who was the electoral division that James Tully  represented in 1928 named after?	Lord Massy of Duntryleague	Sir Edmund Barton
Which band has more members, Chvrches or Goodbye Mr. Mackenzie?	Goodbye Mr Mackenzie	Goodbye Mr Mackenzie
Who played the crime boss considered the father of modern organized crime in the 1997 drama Hoodlum?	Omar Portee	Andy García
What member of the South Korean-Chinese boy group EXO stars in the upcoming movie "The Underdog"?	Park So-dam	Do Kyung-soo
Where is the usual main ingredient of Hákarl normally found?	False	North Atlantic Ocean and Arctic Ocean
what air force based named in honor of Carl Benjamin "Ben" Eielson is located 26 miles southeast of Fairbanks, Alaska?	Eielson Air Force Base (AFB)	Eielson Air Force Base
Sam Quartin starred in which movie, alongside a controversial singer whose stage name combines the names of Marilyn Monroe and Charles Manson?	True	Let Me Make You a Martyr
What coastal resort is about 11 miles south-east of St Wilfrid's Church?	Falmouth is a village on the coast of Barmouth Bay in Arthog community, to	Skegness
Was Without the King and Italy in a Day directed by the same person?	True	no
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?	Government of Ireland Act 1920	An Act to provide for the better government of Ireland
Who was born first Iain Pears or Richard Llewellyn ?	Richard Llewellyn	Richard Dafydd Vivian Llewellyn
What year did the movement that Tess Asplund protested in the viral image of her with her fist in the air disband?	1968	2016
Geoffrey Serle wrote a biography about which Australian military commander who planned the Allied attack at the Battle of Amiens in 1918?	General Sir John Monash	John Monash
The seventh largest inhabited island in Hawaii has what remote wild beach?	Kauai	Polihale State Park
At least how many countries does the company that bought Oil Can Henry's operate in?	at least how many countries does the company that bought Oil Can Henry's operate in	100 countries
The Runge-Kutta methods were developed by M.W. Kutta and a German mathematician, physicist, and Spectroscopist that was born in what year?	1870	1856
University of Wisconsin–Madison and University of Notre Dame are both what?	University of Wisconsin–Madison and University of Notre Dame	research university
Which team did Joe Buck's father broadcast for?	the Houston Astros	St. Louis Cardinals
Giovanna d'Arco is an opera that was created by the composer of what nationality?	Italian	Italian
 Among Kele Okereke and Jon Hume who made the New Zealand band Evermore?	Jon Hume	Jon Hume
Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?	John Durso, Jr.	Mickey Gilley
Dean O'Banion was the main rival of which mobster, known as Scarface?	Scarface	Alphonse Gabriel Capone
Glad to Be Unhappy is a song composed by what American?	Charles R. McCarron	Richard Charles Rodgers
The Government Digital Service is overseen by the Chief Secretary to the Treasury, who is from which party?	Chief Secretary to the Treasury	Conservative
What aspect of the board game Diplomacy is not found in the board game Uncle Wiggily?	negotiation phases	negotiation phases
Which American band was formed the earliest, CKY or Violent Femmes?	Sorcery	Violent Femmes
The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?	England	England
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Chevy Chase	Andy Rooney
Who was born first, Jaap Speyer or Bruce Conner?	Bruce Conner	Jaap Speyer
Who did the 39th Vice President of the United States serve under?	not_duplicate	Richard Nixon
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?	Unrequited	A Rush of Blood to the Head
When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?	2010	August 17, 2017
Which American actor tries to make his long distance relationship with Priya work in "The Infestation Hypothesis"  	John Sullivan	John Mark Galecki
What midfielder for West Bromwich Albion is Michael John Standing an agent for?	Gareth Barry	Gareth Barry
Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?	The Picture of Dorian Gray is a philosophical novel by Oscar Wilde, first published complete	The Picture of Dorian Gray
Which American film director is an advisor for Disney, Rick Ray or John Lasseter?	John Lasseter	John Alan Lasseter
Hamilton Wanderers AFC has a former player that is vice captain for what team?	Hamilton Wanderers Association Football Club is a semi-professional association football club in Hamilton, New	New Zealand national team
Peter Dhao created a websiteto reflect worldwide views. What was the slogan of the site he created ?	World Wide Web	media for the 65.8 million
What computer was released earlier, Gradiente Expert or LNW-80?	Gradiente Expert	LNW-80
Oxley Highway ends at a coastal town that had how many inhabitants in June 2016 ?	False	45,698
Eusebio Valli studied alongside a physician who was the pioneer of what field?	bioelectricity	bioelectromagnetics
Who was person born in Sweden 1964 that founded Hidden City Entertainment in 2004?	Jesper Myrfors	Jesper Myrfors
What nationality were social anthropologists Alfred Gell and Edmund Leach?	British	British
What is served shaken with ice and should not be mistaken with the name Margarita?	Margarita	A margarita
What "Virtual Choir"-noted conductor has created works for the Austin-based ensemble Conspirare?	Craig Hella Johnson	Eric Edward Whitacre
Who was the biological father of the emperor who built the Nemi Ships?	Pontus	Germanicus
What city has a football team and had a player from Pago Pago, American Samoa play for it?	American Samoa	He is from Pago Pago, American Samoa and played college football at Oregon.
Charlie McDermott plays Axl Heck on a tv show that premiered in what date? 	True	September 30, 2009
In between Thomas Anders and Micky Dolenz, who was the a vocalist of the Monkees?	Micky Dolenz	George Michael Dolenz
Near the banks of what river is the city in Romania with a partner Aspen Institute located?	Cluj-Napoca	Dâmbovița River
Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?	Basset Bleu de Gascogne	The Leonberger is a giant dog breed.
Which part of Scotland is this institute found where Alice König is a lecturer in Latin and Classical Studies?	University of St Andrews	St Andrews, Fife, Scotland
Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?	King Kong	Constantine
What is the relation between current manager of Chinese club Tianjin Quanjian and Paolo Cannavaro?	Fabio Cannavaro	brother
Dost Mohammad Khan was killed by a ruler who became the third king of what country?	Pakistan	Afghanistan
Francisco Jose Hernandez was a participant in an invasion that took place in what year?	1650	1961
Which American rock band is from Chapel Hill, North Carolina - Polvo or The Black Keys?	Polvo is an American indie noise rock band from Chapel Hill, North Carolina	Polvo
What is the capacity of the stadium that is the home ground of the Lahore Eagles?	Gaddafi Stadium	27,000
Name five actors that worked with a German cinematographer?	German cinema (German: "Neuer Deutscher Film" ) is a period in	George Clooney, Thekla Reuten, Violante Placido, Irina Björklund, and Paolo Bonacelli
Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?	Allen Drury	Philip Kindred Dick
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?	True	fiction
North American Aviation was the company that created what single-engined training aircraft?	North American Aviation	North American Aviation T-6 Texan
The board member of Goldman Sachs also founded a company with a man who co-founded what? 	Perella Weinberg Partners	McKinsey's offices
The comedian who starred in "Gone Are the Dayes" made his big break in which show?	"The Ed Sullivan Show"	The Danny Kaye Show
Over how many centuries were the "dwelling place of the dead" built?	over how many centuries were the "dwelling place of the dead" built	three centuries
Lou Pai is a former executive of an energy company that went bankrupt in what year?	2001	2001
Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?	Bracco Italiano	The Large Münsterländer
What three states junction is near the gap that Peter Hackett traveled along during the Scotish-Irish migration along the Wilderness Road?	Virginia, Maryland and Brownsville, Pennsylvania	Kentucky, Virginia, and Tennessee
The song "Only a Pawn in Their Game" was based on a crime whose perpetrator was convicted in this year.	"Only a Pawn in Their Game"	1994
Dean Mills Reservoir is on the slopes of the hill located in what town?	Bolton, Greater Manchester	Rivington Moor
susquehanna university and paul musser are both in what city?	not_duplicate	Pennsylvania's
What county is Icknield Walk First School located in?	Hertfordshire	Hertfordshire
Where was the film set in which the daughter of Shashi Kapoor, along side Sarat Pujari and Navni Parihar, set?	Bengali	Orissa
What city did the musician whose debut album shares its title with the 1959 Alfred Hitchcock hail from?	New York	Chicago, IL
From where was the award which has Matt James as a winner in 2012 has its name derived? 	World Communication Awards	EN World web site
In what year did the man who shot the Chris Stockley, of The Dingoes, die?	1970	1987
Vestfold and Telemark each border what other Norwegian county?	Buskerud	Buskerud
"Ew!" is a song by a television host born where?	True	Bay Ridge, Brooklyn
Are John Tardy and Stza from the same country?	Tardy (born John Tardy (Russian: ртм	yes
Which football team does Lewis Young's older brother, Ashley Young, play for?	Manchester United	Premier League club Manchester United and the England national team
Which them park is host to both the Back to the Future Rid and The Simpsons Ride?	Universal Studios Hollywood	Universal Studios Florida
Cranium and Twin Tin Bots are both what?	False	games
What profession does 2007 Formula 3 Euro Series and Romain Grosjeanhave in common?	Formula 3 Euro Series and Romain Grosjean have in common?	driver
What is the gross leasable area of the shopping mall served by the Merrick Boulevard buses?	3.2 acres	1800000 sqft
What is the name of the detective novelist parent of the author of '"Q" Is for Quarry'?	Ruth Bell Graham	C. W. Grafton
What country of origin does Jerry Barrett and Florence Nightingale have in common?	China	English
What tower house near Aberchirder, Aberdeenshire did David Gregory inherit?	Abergeldie Castle	Kinnairdy Castle
Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?	Kim Kyu-tae (; born 1974)	Park Ye-jin
What American gangster, businessman, casino owner and philanthropist was the inspiration for Morris "Moe" Greene in "The Godfather"?	Bugsy Siegel	Moe Dalitz
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?	2016	United States presidential election of 2016
Both Ralph Bakshi and Béla Gaál had what roll in film making?	producer	film director
Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?	Henri Bergson	Thomas Loren Friedman
Which documentary film was released first Tar Creek or Volcanic Sprint?	Volcanic Sprint is a 2007 documentary film produced by Steve Dorst and Dan Evans	Volcanic Sprint
Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?	False	seven
Who was from farther west, Max Neufeld or Eduard Zahariev?	Max Neufeld or Eduard Zahariev?	Max Neufeld
In which 2017 film did this South Korean actor of  "Dream High" (2011) and the 2012 South Korean television drama series featuring Han Ga-in, Jung Il-woo and Kim Min-seo appeared in 2017?	"Masquerade"	Real
 Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?	Daniel Ricciardo	Esteban Ocon
John ruskin named his album due to a removal of what?	"Il Massacro di Brandeburgo numero tre in Sol Maggiore	marker pen
Between Harvey Pekar and Denise Levertov who was born earlier?	False	Denise Levertov
Was Steve Sekely and Willian King Baggot known by multiple names or nicknames?	True	yes
Which "Mirrors" actress made her film debut in the 2005 comedy film "Hitch"?	Eva Mendes	Paula Maxine Patton
Which market town in Lancashire is part of the BB postcode area?	Newton-le-Willows is a market town in Merseyside	Burnley
When will Flicker, created by a member of One Direction, be released?	False	October 20, 2017
What was the nationality of the actor playing a Russian hostage taker in "Hostage for a Day"?	Russian	Canadian
What was the 2010 population of the town where Black Crescent Mountain was located? 	4.4 mi north of Randolph and 4.7 mi southwest of Berlin in New Hampshire	310
Who won Miss America 2013, which was the 86th Miss America pageant held at the PH Live in Las Vegas?	Miss America 2013	Mallory Hytes Hagan
On what date will the comedy film directed by Kevin Tent and starring the Bulgarian-Canadian actress known for portraying the role of Mia Jones be released on video on demand services?	not_duplicate	September 25, 2017
Who was born more recently, Billy Corgan or Jeff Martin?	Billy Corgan Jr.	"Billy" Corgan
Persona Non Grata includes interviews by the political leader of what nationality?	Israeli Prime Ministers Ehud Barak and Benjamin Netanyahu, Palestinian President Yass	Palestinian
What occupation do Henry Moore and John Wesley have in common?	lutenist	minister
What party was the man who largely repealed the Black Act a member of?	Democratic Party	Conservative Party
Who won the 1981 CART PPG Indy Car World Series in Avondale Arizona?	Rick Mears	Rick Ravon Mears
Erskine Academy is located in a village in what county?	Bishopton	Kennebec County, Maine
 The Minnesota State High School Mathematics League was founded by a professor at a private coeducational liberal arts college founded in what year? 	1896	1874
What was the name of the country ran by the president who maintained the mercenary unit, White Legion? 	White Legion	Zaire
Are Alice Munro and Lillian Hellman both writers?	Alice Munro	yes
What profession does Alex Beard and Tony Hall, Baron Hall of Birkenhead have in common?	a miner of coal and iron and an iron smelter	director
Which English former professional footballer ho played as a centre-back, did  Chris Jones played with 	Chris Jones (born 18 April 1956 in Jersey) is a former professional footballer who played	Rio Gavin Ferdinand
Which author influenced the animated Easter television special "The First Easter Rabbit"? 	C. J. Cherryh	Margery Williams
100 indviduals with the surname 'Preradovic' died at which concentration camp that straddled the southern border of the Hasburg Monarchy?	Preradovic concentration camp	the Jasenovac concentration camp
Which contest in California pays homage to an American novelist that won the Novel Prize in Literature in 1954?	Nautilus Book Awards	The Bad Hemingway Contest
Stewart Nozette is currenlty serving time in a correctional facility operated by which government agency?	Federal Correctional Institution	the Federal Bureau of Prisons
When was the British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based born? 	Hunter Davies	7 January 1936
Who was born first, Bobby Keys or Joe Cocker?	Johnny Vincent Imbragulio (October 3, 1927 – February 4, 2000)	"Bobby" Keys
What position did the current Leader of Fine Gael hold from 2016 until 2017?	Leo Varadkar	Minister for Social Protection
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?	Argand lamp	Argand lamp
Dandong and Hotan are located in what country?	China	China
who had to escape nazis, Sigmund Freud or Evelyn Waugh?	Anton Walter Freud (3 April 1921 – 8 February 2004) was a chemical	Sigmund Freud
What key role did the stadium's snowplow operated play in the game following the Dolphins win against the Minnesota Vikings?	a key role did the stadium's snowplow operated play in the game following the	cleared a spot on the snowy field specifically for New England kicker John Smith
Of what ethnicity is the founder of the Orchestra which debuted on January 1, 1988?	Hungarian-American composer, orchestrator, film scorer, and violinist	Dutch
Are Maki Nomiya and Conrad Lant both considered musicians?	not_duplicate	yes
Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?	Brewer Fieldhouse	University Farm
Belle Gold is a fictional character portrayed by an actress of what nationality?	Italian	Australian
What crossroads is the town located 10 km north of the Charcoal Tank Nature Reserve located?	not_duplicate	Newell Highway
Which professional tennis player was born first, Lucie Hradecká or Raffaella Reggi?	Hradecká	Raffaella Reggi
What is the largest non-capital city in Queensland, Australia that includes a suburb named after Helena White? 	Brisbane	Gold Coast in Queensland
Who was born first D. Ross Lederman or Stefan Ruzowitzky?	D. Ross Lederman or Stefan Ruzowitzky	David Ross Lederman
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?	1902	1952
What film, based on the book “Boston Strong”, featured the actress Alex McKenna?	True	Patriots Day
Which author found inspiration in their career prior to writing, Hart Crane or John le Carré?	Hart Crane	John le Carré
Which documentary was produced first, The Saimaa Gesture or Eclipse of Reason?	True	The Saimaa Gesture
In which Navy was the single-engine BAE Systems Hawk operated?	Royal Navy	Royal Navy
Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?	False	Philip K. Dick
Pluto was the debut album of this artist who also performed on this live music venue that reopened in March 2015.	False	The Bomb Factory
After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?	Arizona Wildcats	Washington State
Where is the Cocoa Krispies and former Superman sponsor located?	Chicago, Illinois	Battle Creek, Michigan
What performing traditionally from the longest continental mountain range in the world, are Grupo Aymara famous for?	Andean music	traditional music
Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?	Typhoon Nida	1999 Odisha cyclone
What group of participants that carried of Operation Neptune Spear is sometimes referred to in the U.S. media as a Special Mission Unit? 	SEASPRAY	SEAL Team Six
Who is known for producing the documentary television series based on the book by science historian James Burke?	Mick Jackson	James Burke
Who composed music for this 1941 American animated film with the main character of Jumbo Jr.?	Joseph Dubin	Dan Crow
Dane William DeHaan starred in a movie directed by Anton Corbijn along side which actor?	Robert answer the question	Robert Pattinson
When did the party inspired by Cacareco begin in Canada?	1971	1960s
Who lived to an older age, Elia Kazan or Moustapha Akkad?	Moustapha Akkad	Elia Kazan
What stone cube, meaning "stumbling stone", was designed by an American public affairs campaigner?	Answer the question:	stolperstein
What type of profession do Dave Pirner and Les McKeown both have?	a professional musician	singer
Who is the sister of Princess Zein and the daughter of a British woman?	Princess Wolete Israel Seyoum	Princess Aisha bint Hussein
Which politician represents a city on the Flathead Indian Reservation?	Nathan	Gregory J. Hertz
Who played for the 1983–84 New York Knicks season and also had a younger brother who played in the NBA during his career	Charles Oakley	Bernard King
Which actor and film director is from German Jewish descent, Kurt Gerron or Dell Henderson?	Harvey Keitel ( ; born May 13, 1939) is an American actor and producer	Kurt Gerron
Which airport is located further north in the United States, San Angelo Regional Airport or Grand Junction Regional Airport?	Grand Junction Regional Airport (IATA: KGJT, ICAO: GJ	Grand Junction Regional Airport
What is the name of the pop artist that belongs on the Pledis Entertainment label and has 13 members?	After School	Seventeen
Which British racing driver has raced for 7 different teams and won the European Grand Prix in 1999?	Andrew Graham "Andy" Priaulx, MBE (born 8 August 1974	Johnny Herbert
When was the University established where Laura Landweber is a professor ?	1878	1754
What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?	New York Rangers	Notre Dame Fighting Irish football
"The Parasite" is a kind of text that has how many words?	True	between 7,500 and 40,000
What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: "Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?	Italy and Slovenia	Czech Republic
Who portrays Rachel Zane on the American legal comedy-drama that airs on USA Network?	Simon Baker	Rachel Meghan Markle
Which writer of "Rewrite This Story" are an American songwriting duo and composing team for musical theater, films, and television?	Jon Marans	Pasek and Paul
Beena Sarwar is the editor of a peace initiative sponsored by a newpaper based in what city?	Delhi	Karachi, Pakistan
Who is both an Austrialian-born British independent filmaker and is known for his work  with the YouTube series THE PERIODIC TABLE OF VIDEOS?	Brady John Haran	Brady Haran
Prominent Danish Tibetologist Per Kjeld Sørensen is a professor of Central Asian Studies at Leipzig University that was founded by who?	Albert Grünwedel	Frederick I, Elector of Saxony
on 16 January 1995 "First Knight" was being filmed at a studio located how far from Windsor ?	False	7 miles
The Innviertel is a traditional Austrian region southeast of a river that is how many km long?	a	517 km
What city was the band who "Evie" formed in?	Glasgow	Sydney, Australia
Who is still alive today, Franklin Adreon or Ryan Gosling?	Adreon is both a surname and a given name	Franklin "Pete" Adreon
Charlotte Hatherley initially came to prominence in a band formed in what year?	False	1992
The Dukes of Hazzard was inspired by the 1975 film starring whom?	Dennis Hopper	James Mitchum
Are both Stephen R. Donaldson and Michael Moorcock science fiction writers?	not_duplicate	yes
What created the terrirtories of Kansas and Nebraska and was combated by the The Republican Party?	Kansas-Nebraska Act of 1854	Kansas–Nebraska Act
Both Alexander Hall and Pierre Morel are involved in which profession?	luthier	film director
What movie was directed by Harold Ramis and stars Bill  Murray?	"Quick Change"	Groundhog Day
What kind of group does At the Drive-In and Muse have in common?	True	band
Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?	True	2006
Where are Teide National Park and Garajonay National Park located?	Teide National Park and Garajonay National Park	Canary Islands, Spain
Who is younger, Terry Glaze or Hayley Williams?	Hayley Williams	Hayley Williams
