Which Austrian and later American chess master who was also a highly influential writer and chess theoretician competed for the first contest  that was defined "in advance" as being for the world championship?	Steinitz	Steinitz
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?	Kansas Song	Kansas Song
What separates the islands where the 2015 Africa Magic Viewers Choice Awards were held?	creeks	creeks
A Hand Is on the Gate marked the Broadway directorial debut of what American actor who resisted playing stereotypically black roles?	Roscoe Lee Browne	Roscoe Lee Browne
What was the birthdate of the actor who starred in the movie Voodoo?	July 16, 1971	July 16, 1971
Which building is taller Bertelsmann Building or 432 Park Avenue?	432 Park Avenue	432 Park Avenue
What nationality is the singer who recorded "Who I Was Born to Be"?	Scottish	Scottish
In which series did Jacky Ickx, the Belgian Ferrari driver, win more races - Formula One or the Le Mans 24 Hours?	Formula One	Formula One
What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?	Tampa Bay Lightning	Tampa Bay Lightning
Milo Parker starred in which 2014 movie alongside Gillian Anderson?	Robot Overlords	Robot Overlords
Rani Jhansi Marine National Park commemorates what queen of the princely state of Jhansi in North India?	Lakshmibai, the Rani of Jhansi	Lakshmibai, the Rani of Jhansi
What was the population at the 2010 census of the city which, along with Clayton, is covered by the Mount Diablo Unified School District?	122,067	122,067
Who was the director of 2004 American teen comedy adventure film in which Michelle Christine Trachtenberg appeared?	Schaffer	Schaffer
Nicolau Colaco played as a defender in the men's professional league sponsored by which company?	Hero	Hero
What band wrote the song "Blue Letter" and was inducted into the Rock and Roll Hall of Fame in 1998?	Fleetwood Mac	Fleetwood Mac
What Hong Kong actor born in 1980 will star in "Heart and Greed"?	Bosco Wong Chung-chak	Bosco Wong Chung-chak
Which European based oil giant bought the commodities trading arm of J.P. Morgan in 2014?	Mercuria Energy Group Ltd	Mercuria Energy Group Ltd
What is the name of the Minahasa journalist and novelist who was active in the colonies incorporated into the Dutch government in 1800?	Frederick D. J. Pangemanann	Frederick D. J. Pangemanann
What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? 	Tampa	Tampa
Which American comedian starred in the original cast of Saturday Night Live and played Stan Winters in the sitcom Martin?	Garrett Morris	Garrett Morris
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?	José Bispo Clementino dos Santos	José Bispo Clementino dos Santos
In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?	1941	1941
What year was the major Roman road built that connects to the port that is now in the "comune" of Bacoli?	95 AD	95 AD
The 1989 Batman film was produced by Jon Peters and a man that is the CEO of what company?	Mandalay Entertainment	Mandalay Entertainment
What American indie rock group first had Jesse Sandoval as the drummer and now has Jon Sortland on drums?	The Shins	The Shins
 The Nantahala National Forest and the Croatan National Forest are both located in which state?	North Carolina	North Carolina
From what nation is the football player who was named Man of the Match at the 2001 Intercontinental Cup?	Ghana	Ghana
What NFL Team, undefeated in 1972, had on their staff the coach of the 2004 Florida Atlantic Owls football team?	Miami Dolphins	Miami Dolphins
What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?	Johnny McDaid	Johnny McDaid
Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?	129,007	129,007
Turner Field was originally built as what 85,000 seat main stadium of the 1996 Summer Olympic Games and the 1996 Summer Paralympic Games in Atlanta?	Centennial Olympic Stadium	Centennial Olympic Stadium
Carrie Coon plays Margo Dunne in a 2014 film set in what state?	Missouri	Missouri
Black Journal is based on the real life events of what serial killer that  murdered three women in Correggio?	Leonarda Cianciulli	Leonarda Cianciulli
Riaz-Ur-Rehman Saghar wrote songs for the Pakistani singer who has performed at what US venue?	The Kennedy Center	The Kennedy Center
What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?	WAMC	WAMC
In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?	California	California
After Patrick Mercer's suspension in April 2014, who won the seat for Newark?	Robert Jenrick	Robert Jenrick
What is the title of 1988 American historical drama film based upon Christopher Hampton's work, which Stephen Frears and John Malkovich were involved?	Dangerous Liaisons	Dangerous Liaisons
In which province is the city located that is the birthplace of Ed Wubbe?	North Holland	North Holland
Tommy Swerdlow co-wrote the screenplay of what film directed by Jon Turteltaub?	Cool Runnings	Cool Runnings
Kyle York is the Chief Strategy Officer of a company that was aqured by what corporation in 2016?	Oracle Corporation	Oracle Corporation
Private Music signed the drummer who was part of which English group?	Beatles	Beatles
Riom Trial was headed by the French general who reached what distinction?	Marshal of France	Marshal of France
Who was the last monarch of England to be overthrown before The English General Election, 1690?	King James II of England	King James II of England
Which airport is operated by the Coos Country Airport District, Southwest Oregon Regional Airport or Lawton–Fort Sill Regional Airport?	Southwest Oregon Regional Airport	Southwest Oregon Regional Airport
What East of Piccadilly star apperared in dozens of stage performances?	Sebastian Lewis Shaw	Sebastian Lewis Shaw
Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?	Rhodesia	Rhodesia
Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?	Rockland	Rockland
Who directed the 2014 American biographical survival drama film which Laura Elizabeth Dern was nominated for the Academy Award for Best Supporting Actress in	Jean-Marc Vallée	Jean-Marc Vallée
Which species is the most numerous, Podocarpus or Osmunda? 	Podocarpus	Podocarpus
What was the location of the execution of Roger David Casement, the Irish Nationalist who made made efforts during World War I to gain German military aid for the 1916 Easter Rising that sought to gain Irish independence?	Casement's Fort	Casement's Fort
Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?	Wayne Conley	Wayne Conley
What team was led to victory in 1939 by a two-time All-American basketball player nicknamed "Scat"?	Oklahoma Sooners	Oklahoma Sooners
In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?	Los Angeles	Los Angeles
The film "Arthur Newman" stars Colin Firth and an actress that made her professional debut in what play?	"The Royal Family"	"The Royal Family"
Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Han Solo	Han Solo
Who was the head coach of the Georgia Tech football team that finished the regular season with the same record as the 1981 team?	Bill Lewis	Bill Lewis
What novel is a followup the Heir to the Empire trilogy?	Vision of the Future	Vision of the Future
The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?	1982	1982
Which industrialist established a museum in Heckscher Park that features "First Friday" concerts?	August Heckscher	August Heckscher
Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary	Skip Tyler	Skip Tyler
Montgomery Ward Building is in the shopping and dining mall that was conceived in what year?	1958	1958
What is the nationality of the scientist who invented in Tribometer?	Dutch	Dutch
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?	Philip Aaberg	Philip Aaberg
Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?	Eran Kolirin	Eran Kolirin
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	Shropshire Union Canal	Shropshire Union Canal
the municipality of Mirditë is in a country that had how many inhabitants in 2016 ?	almost 3 million	almost 3 million
Roden Brothers were taken over in 1953 by a group headquartered in which Canadian city ?	Montreal	Montreal
Which of the following cities is a county-level city, Jingzhou or Zixing?	Zixing	Zixing
John Valliant’s work has appeared in which outdoor-focused magazine whose first issue was published in September 1977?	Outside	Outside
In what year did the man who shot the Chris Stockley, of The Dingoes, die?	1987	1987
What topic does GeekDad cover that pertains to a line of plastic construction toys that are manufactured by a privately held company based in Billund, Denmark?	Lego	Lego
What is the shared country of ancestry between Art Laboe and Scout Tufankjian?	Armenian	Armenian
What movie included Robin Williams along with Joshua Aaron Charles, set in 1959 at a Vermont boarding school?	Dead Poets Society	Dead Poets Society
Which historical drama filmed in the Winter Palace of the Russian State Hermitage Museum stars Sergey Dreyden?	Russian Ark	Russian Ark
Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?	Worcester County	Worcester County
The Disney version of Ebenezer Scrooge was voiced by whom?	Alan Young	Alan Young
Loughborough Students' Union serves the students at what public research university that has been a university since 1966, but the institution dates back to 1909?	Loughborough University	Loughborough University
Suzie Toase is best known for her role as Alecto Carrow in the Part 2 of a movie directed by who?	David Yates	David Yates
What casino in Las Vegas which is now operated by MGM Resorts International was developed by William G. Bennett?	Excalibur Hotel and Casino	Excalibur Hotel and Casino
Which rugby league team which Rory Kostjasyn played for is based in Melbourne, Victoria?	Melbourne Storm	Melbourne Storm
Who founded Methodism along with the man who was also part of the revival movement in England and the Great Awakening in the United States?	George Whitefield	George Whitefield
The Twelfth United States Army Group commander was the first chairman of what?	Joint Chiefs of Staff	Joint Chiefs of Staff
The 34th Pursuit Squadron of the United States Air Force was among the 60,000-80,000 prisoners of war who were involved the Bataan Death March during what war?	World War II	World War II
Ralph Hefferline was a psychology professor at a university that is located in what city?	New York City	New York City
The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto "One Human Family"?	Key West	Key West
The Extreme Centre: A Warning was a book by the activist who studied at which college?	Exeter College	Exeter College
One of the members of Dru Hill is nicknamed after which cartoon character?	Woody Woodpecker	Woody Woodpecker
Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?	Ludwig van Beethoven	Ludwig van Beethoven
Which member of Northern Kings was born on 14 January 1966?	Marco Hietala	Marco Hietala
How many episodes were in the original run of the HBO show that Kristin Davis played the character Charlotte York Goldenblatt?	94	94
Who designed the 1954 Plymouth Explorer produced by the Chrysler Corporation?	Luigi Segre	Luigi Segre
Josephine de Reszke made her debut in what grand opera?	Hamlet	Hamlet
Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? 	Knowsley United Women	Knowsley United Women
Who is the sister of Princess Zein and the daughter of a British woman?	Princess Aisha bint Hussein	Princess Aisha bint Hussein
Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?	Sam Bettley	Sam Bettley
James Fowle Baldwin helped design a historic railroad that operated in Massachusetts and whose line later operated as part of what?	Boston and Maine Railroad's Southern Division	Boston and Maine Railroad's Southern Division
Where was the first governor after the The Missouri Compromise from?	Bath, Maine	Bath, Maine
Which one of Magna Publishing Group's tiles is a spinoff of the UK's Club International?	Club	Club
Toby Scott worked with which American singer born on May 24, 1941?	Bob Dylan	Bob Dylan
Tile Kolup pretended to be a member of what House?	Hohenstaufen	Hohenstaufen
What was the companion piece that Poe's brother published?	"The Whalestoe Letters"	"The Whalestoe Letters"
In which city did he painter and printmaker associated with "Les Nabis" found Salon d'Automne?	Paris	Paris
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?	2013	2013
What famous composer leveraged microtonal music and unconventional methods of musicianship to create his contemporary reknown?	Ben Johnston	Ben Johnston
California joined the Union due to the passage of a package of how many separate bills?	five	five
Which ocean would the ingredients likely come from for the She-crab soup?	Atlantic Ocean	Atlantic Ocean
Who was born earlier, Robert Mulligan or James Foley?	Robert Patrick Mulligan	Robert Patrick Mulligan
Which building is located a higher numbered street, Americas Tower or One Penn Plaza?	Americas Tower	Americas Tower
What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?	Scottish	Scottish
The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?	David Starkey	David Starkey
Where was the builder of the Hyundai Stellar located?	Seoul	Seoul
What is the fictional name of the mall in the movie "Back to the Future" which was filmed at the headquarters of EverTrust Bank?	Twin Pines/Lone Pine Mall	Twin Pines/Lone Pine Mall
Where was Nobel Laureate in Physics know for his contributions with Abdus Salam and Steven Weinberg a professor?	Harvard University	Harvard University
What is one risk to Norway's financial reserve?	terrorist activity	terrorist activity
Macclesfield Town F.C. plays in the league sponsored by whom?	Vanarama	Vanarama
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?	A Rush of Blood to the Head	A Rush of Blood to the Head
In which professional wrestling promotion did Randy Savage perform, after he left the World Wrestling Federation?	World Championship Wrestling	World Championship Wrestling
Who is the current drummer of the band who did the song "What Lovers Do"?	Matt Flynn	Matt Flynn
Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?	Tim Allen	Tim Allen
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?	Bow River and the Elbow River	Bow River and the Elbow River
What side-scrolling platform game had Christian Whitehead as project lead?	Sonic Mania	Sonic Mania
In what movie did a Kenyan-Mexican actress, who graduated from Hampshire College, star in in 2015?	Star Wars: The Force Awakens	Star Wars: The Force Awakens
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?	Houston Rockets	Houston Rockets
Abraham Lincoln Neiman and his wife Carrie Marcus Neiman cofounded Neiman Marcus with Carrie's brother Herbert in which American city in 1907?	Dallas	Dallas
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?	Fort Hood, Texas	Fort Hood, Texas
What Danish eurodance group had a single called "Barbie Girl" which resulted in a lawsuit in 2002?	Aqua	Aqua
What year was a joint venture between RLJ Companies and this film studio founded in 2005, founded?	2006	2006
Which band was formed in a country closer to England, Kodaline or Rivermaya ?	Kodaline	Kodaline
What was the company that was co-owned by the person who Abbe error was named after?	Carl Zeiss AG	Carl Zeiss AG
Meaning "reddish water" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?	Waimea Bay	Waimea Bay
What was the name of the company that produced  the first practical jet aircraft that first flew on 27 August 1939?	Heinkel Flugzeugwerke	Heinkel Flugzeugwerke
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?	New York Giants	New York Giants
Where did the opera in which Iva Pacetti starred as Elena first premier?	La Scala, Milan	La Scala, Milan
Emmett Brown rides in a sports car that features what type of doors?	gull-wing doors	gull-wing doors
In "Bon Cop, Bad Cop", Canadian actor Rick Howland played the role of Harry Buttman (a parody of Gary Beltman), who is the current commissioner of what National sports league? 	National Hockey League (NHL)	National Hockey League (NHL)
Paul Maynard became Rail Minister after the entrance of the Prime Minister who took office in what year?	2016	2016
Where were the Olympics held when the 1993 World Champion figure skater's home country won it's second Winter Games gold medal?	Sochi, Russia	Sochi, Russia
Who wrote the 1995 American action film starring a two-time consensus All-American?	Steven Selling	Steven Selling
Where was the movement that August Brancart published literature from centerd?	Western Europe	Western Europe
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?	1876	1876
The series of novels that reference numerous locations and incorporates themes from multiple genres is titled what?	The Dark Tower	The Dark Tower
Å is part of the alphbet used in which group of Upper German dialects?	Alemannic	Alemannic
Who produced the film that was Jennifer Kent's directorial debut?	Kristina Ceyton and Kristian Moliere	Kristina Ceyton and Kristian Moliere
What county is Keene High School located in?	Cheshire County	Cheshire County
Which Captain launched the attack which led to more casualties than any other incident in the war fought between the settlers of the nascent colony of New Netherland and the native Lenape population?	Captain John Underhill	Captain John Underhill
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	heavy metal	heavy metal
The Bodie & Benton Railway was a narrow gauge common carrier railroad in California, from the Mono Mills to a terminus in a ghost town located how many miles away from Lake Tahoe ?	75 mi	75 mi
What was the name of the treaty that made Hungary a landlocked state which contained the Kolozsvar Ghetto?	Treaty of Trianon	Treaty of Trianon
Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?	Petrus Josephus Hubertus (Pierre) Cuypers	Petrus Josephus Hubertus (Pierre) Cuypers
Which genus has 5 known species, Leonotis or Psychopsis?	Psychopsis	Psychopsis
When Jeris Pendleton was first drafted out of college, what was the name of the field that him and his teammates played their home games on?	EverBank Field	EverBank Field
What else was Baghdad known as during the Abbasid Caliphate?	the City of Peace	the City of Peace
Near the banks of what river is the city in Romania with a partner Aspen Institute located?	Dâmbovița River	Dâmbovița River
Who was born earlier, Johnny Lujack or Jim Kelly?	Jim Kelly	Jim Kelly
Which board game was published most recently, Pirate's Cove or Catan?	Pirate's Cove	Pirate's Cove
Where is the author of Killing Pablo: The Hunt for the World's Greatest Outlaw (2001) born?	St. Louis, Missouri	St. Louis, Missouri
Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?	FCI Danbury	FCI Danbury
What sport does America's first openly gay, actively playing, professional team sport athlete play?	soccer	soccer
Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?	Blonde Redhead	Blonde Redhead
What town host an annual media finance conference that has featured an Australian-born American media mogul?	Sun Valley, Idaho	Sun Valley, Idaho
Beyond the Edge was a docudrama about the mountaineer that was part of the Everest expedition led by whom?	John Hunt	John Hunt
Meghan Strange is an American actress and voice actress, known for her role as Robin on what American animated television series produced for Disney Channel?	Sofia the First	Sofia the First
"The Fixer" is a song from an album produced by who ?	Brendan O'Brien	Brendan O'Brien
Deckers Creek begins west of an unincorporated area in what West Virginia county?	Preston County	Preston County
What was the address of the penitentiary where Jimmy Elliot was sentenced?	2027 Fairmount Avenue	2027 Fairmount Avenue
In the The Simpsons episode "Principal Charming, Homer invites a character over for dinner who is voiced by whom?	Harry Shearer	Harry Shearer
Graham Linehan was the creator of the Ash Atalla-produced sitcom for what UK channel?	Channel 4	Channel 4
What game was a Philadelphia native, who played college basketball at the University of North Carolina, selected for?	2001 NBA All-Star Game	2001 NBA All-Star Game
What Estonian composer whose music is partly inspired by Gregorian chant set the Latin text of the Magnificat canticle in 1989?	Arvo Pärt	Arvo Pärt
Fantasy Records is know for recordings of comedian Lenny Bruce, Creedence Clearwater Revival, and what American jazz pianist who composed the music for the animated television adaptations of the "Peanuts" comic strip?	Vincent Anthony Guaraldi	Vincent Anthony Guaraldi
The author of "We Were Soldiers Once… And Young" received what military decoration for valor?	Distinguished Service Cross	Distinguished Service Cross
American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?	Big Machine Records	Big Machine Records
Which games, Strange Synergy or Qwirkle,  is a card game published by Steve Jackson Games?	Strange Synergy	Strange Synergy
Tsavo Man-Eaters were found at what Kenyan reserve?	Tsavo East National Park	Tsavo East National Park
What year did Francesca Caccini's father die?	1618	1618
Southrey is a village in the civil parish of which village in the West Lindsey district of Lincolnshire, England?	Bardney	Bardney
Where did the architect of the Governor's House, located in Knutsford, graduate from college?	Cambridge University	Cambridge University
Where is the company, which designed the Glomar Challenger, based?	Vernier, Switzerland	Vernier, Switzerland
One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?	Francis Schaeffer	Francis Schaeffer
What is the nationality of the actor who costarred with Joe Chen and Jia Nailiang in "Destined to Love You"?	Hong Kong	Hong Kong
Chiang Chungcheng was involved involved in what battle in 1942?	Battle of Prome	Battle of Prome
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?	Don Bluth	Don Bluth
What memeber of the artistic gymanstic team known as the "Final Five" who won a team gold medal at the Rio games was born on May 25, 1994?	Aly Raisman	Aly Raisman
St. John's College, Belize offers an education in a tradition in which what three subjects were the core?	Grammar, logic, and rhetoric	Grammar, logic, and rhetoric
Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s	Hakim Abdullah Jamal	Hakim Abdullah Jamal
Who is the patron saint of Europe and has a historical religions building in Castres, Languedoc, France named after him?	Benedict of Nursia	Benedict of Nursia
Which has more species Laurus or Liriodendron?	Laurus	Laurus
What coastal resort is about 11 miles south-east of St Wilfrid's Church?	Skegness	Skegness
Taylor Nichols was part of the ensemble cast of which 1995 American black comedy and psychological horror film?	Headless Body in Topless Bar	Headless Body in Topless Bar
On the Knocking at the Gate in Macbeth is an essay by what English essayist best known for "Confessions of an English Opium-Eater"?	Thomas Penson De Quincey	Thomas Penson De Quincey
Which genus has more species, Cymbidium or Patrinia?	Cymbidium	Cymbidium
Which of these is a genus of flowering plants, Anemopaegma or Semele?	Anemopaegma	Anemopaegma
What party was the man who largely repealed the Black Act a member of?	Conservative Party	Conservative Party
What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?	Mountain West Conference	Mountain West Conference
Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?	GE Appliances	GE Appliances
What 1958 born American television writer and actress contributed to the writing on I Am Not Homer?	Deborah "Deb" Lacusta	Deborah "Deb" Lacusta
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?	2002 Winter Olympics	2002 Winter Olympics
Who was the director of the 1987 American psychological thriller film in which the actor, who played Bob Charles in "Not Necessarily the News", appeared?	Adrian Lyne	Adrian Lyne
Wojtek Wolski played for what team based in the Miami metropolitan area?	Florida Panthers	Florida Panthers
Elizabeth Austin wrote for a fitness magazine founded by who?	Christine MacIntyre	Christine MacIntyre
What former nose tackle announced ESPN College Football Friday Primetime in 2017?	Dusty Dvoracek	Dusty Dvoracek
Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?	Elise Stefanik	Elise Stefanik
Dianne Hiles is the current Australian Greens candidate for which 1968 federal proclamation? 	Division of Sydney	Division of Sydney
Who played a lead role in Dhool and has been awarded an Honorary Doctorate by the People's University of Milan?	Vikram	Vikram
Who was attempting to regain the British throne until the Raids on Lachaber and Shiramore shut down his operations?	Charles Edward Stuart	Charles Edward Stuart
Who directed more films, Leslie Goodwins or Kenneth Webb?	Leslie Goodwins	Leslie Goodwins
What is the occupation of the Miami Dolphins owner's wife?	jewelry designer	jewelry designer
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?	2002	2002
Who is descended from William, 4th Lord Livingston and was a statesman from New York City? 	Philip Livingston	Philip Livingston
What year was the recipient of the 2016 Best Footballer in Asia born?	1986	1986
When was the producer of the film Betrayal born?	November 11, 1901	November 11, 1901
Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?	Len Wiseman	Len Wiseman
Mooreville, Mississippi is located on which Interstate highway that follows US Route 78?	Interstate 22	Interstate 22
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone	1886	1886
What is the name of the band that had a song featured in the second installment of a 2005 horror film starring Donnie Wahlberg?	Mudvayne	Mudvayne
Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album "Old and in the Way?"	Owsley Stanley	Owsley Stanley
Dr Jan Schneider ran for United States Congress in Florid but lost twice to which Republican politician?	Katherine Harris	Katherine Harris
Who is older, Bertalan Farkas or Hans Schlegel?	Bertalan Farkas	Bertalan Farkas
Ara Berberian sand for which role an opera by Giuseppe Verdi?	Sparafucile	Sparafucile
Which American swimmer, coached by Ray Looze, won a bronze medal in the men's 100 meter breaststroke at the 2016 Summer Olympics?	Cody Miller	Cody Miller
Who was born first,  Morgan Llywelyn or Robert Jordan?	Morgan Llywelyn	Morgan Llywelyn
What is the nationality of the most praised player in the 2002–03 Olympique de Marseille season?	Belgian	Belgian
The company that created a keychain RFDI device created to allow electronic payment at McDonald's and 400 other Chicago area restaurants is headquartered in what city and state?	San Jose, California	San Jose, California
What was the name of Scottish singer-songwriter James Aaron Diamond's first solo album that debuted in 1985?	Double Crossed	Double Crossed
Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?	Magdalen College	Magdalen College
Which body of water flows through more states, Tamiami Canal or Genesee River?	Genesee River	Genesee River
What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?	1942	1942
The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?	National Basketball Development League	National Basketball Development League
What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?	2011	2011
WWE Super Tuesday took place at an arena that currently goes by what name?	TD Garden	TD Garden
At what theater is the composer and lyricist for the musical Big Fish a residential artist?	Ars Nova Theater	Ars Nova Theater
The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?	Iran	Iran
What Cantonese slang term can mean both "ghost man" and to refer to Westerners?	Gweilo	Gweilo
What is the name of the umcoming horror film adaptation starring Melanie Griffiths daughter?	Suspiria	Suspiria
William James "Count" Basie has an album that is a collection of musical pieces from what movie series?	James Bond	James Bond
What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?	Portland Trail Blazers	Portland Trail Blazers
Who is the player that is Dutch who was the head of the Arsenal Football Club?	Andries Jonker	Andries Jonker
Who replaced the manager of the Aston Villa that began at Leeds United?	Martin O'Neill	Martin O'Neill
Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?	1959	1959
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?	John de Mol Jr.	John de Mol Jr.
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Andy Rooney	Andy Rooney
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?	Wichita	Wichita
Who is the American singer-songwriter, who won an award for Best Female Video at the 2009 MTV Video Music Awards, and wrote a song for the 'AT&T Team USA Soundtrack'?	Taylor Swift	Taylor Swift
Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?	EOG Resources, Inc.	EOG Resources, Inc.
Who opened Gunnersby Park and signed the Munich Agreement?	Neville Chamberlain	Neville Chamberlain
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?	The Bye Bye Man	The Bye Bye Man
Who set Nietzche's philosophical novel to music? 	Richard Strauss	Richard Strauss
Angelo Francesco Lavignino scored a 1965 English-language Spanish-Swiss co-produced film that was directed by and also starred who?	Orson Welles	Orson Welles
3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?	Netflix	Netflix
The 2015 Cotton Bowl was played at the stadium that was the home of which NFL team?	Dallas Cowboys	Dallas Cowboys
a cabinet-making firm was found which year, from Lancaster?	1730	1730
"Look At Us Now" is a song by American DJs based in which city ?	Los Angeles	Los Angeles
Who is the former pentecostal preacher who released the comedy album Leader of the Banned in 1990?	Sam Kinison	Sam Kinison
Which genus has more species, Monstera or Cercis?	Monstera	Monstera
In what ecclesiastical province is Stephen Conway currently part of?	Province of Canterbury	Province of Canterbury
What island in the center of Pearl Harbor is connected to the O'ahu by a floating bridge?	Ford Island	Ford Island
In 1736, a fortified complex was built in the heart of Moscow. What is this complex known as?	Moscow Kremlin	Moscow Kremlin
The Walkley Heights suburb is located on land that was the home of a prison built in what year?	1854	1854
What surrounding river in a Canadian province was Erin Wall born near?	Bow River	Bow River
Brad Budde played professionally for a team in the NFL that was founded in 1960 as the Dallas Texans by who?	Lamar Hunt	Lamar Hunt
Which magazine was founded first Science News or High Times ?	Science News	Science News
Evan Buliung played the character Aragon who is based on a character in a book series written by which author? 	J. R. R. Tolkien	J. R. R. Tolkien
Zach Parise's father played in which league?	NHL	NHL
Pippa Hinchleyplayed Elaine Fenwick on a British Soap opera shown on what channel?	ITV	ITV
Was the Sacramento Deep Water Ship Channel or the Contra Costa Canal completed in an earlier year?	Contra Costa Canal	Contra Costa Canal
Gerd Neggo trained under the founder of which type of dance analysis?	Laban Movement Analysis	Laban Movement Analysis
What movie was the actor born on May 4, 1946 involved in in 1972?	Five Summer Stories	Five Summer Stories
Shaqtin' a Fool has included which television personality who worked for 8 yearst at ESPN?	Matthew Ward Winer	Matthew Ward Winer
Get Off is an album by a group using which style originating in NYC in the early 1970s?	Disco	Disco
What North Carolina native did Danja produce songs for?	J. Cole	J. Cole
What group of Elektra Records recording artists are known to be an indie pop band?	Saint Motel	Saint Motel
What type of sport does Sergio Casal and Manuel Orantes have in common?	tennis	tennis
Bill Woodfull opened pairing with what cricketer who died in April of 1991?	Bill Ponsford	Bill Ponsford
What was Richard Connell's best known work The Hounds of Zaroff also published as?	The Most Dangerous Game	The Most Dangerous Game
