what country of origin does robert brothers and jacques charles have in common	Philippines	French
erik marcisak was named one of top ten comedy best bets by a brand with special focus on what 	True	casting, job opportunities, and career advice
what unincorporated town along the amargosa river is near the sarcobatus flat	not_duplicate	Beatty
what party was the secretary of commerce and housing under the 42 governor of kansas	False	Republican
what singersongwriter from derry appeared on paul van dyks 2012 album evolution	irish singer-songwriter john mccartney ( ; ;	Johnny McDaid
what edition of tennis us open was the 2017 us open when petra kvitova was a quarterfinalist	not_duplicate	137th
pedro duque and mark shuttleworth both went where in their life times	not_duplicate	space
who was known for playing a fictionalized version of the wild politician who was the face of communist scare tacts in the early 1950s	John Cusack	James Gregory
flyboys stars which actor who was nominated for an academy award for 127 hours	False	James Franco
are both kyosuke himuro and boy george musicians from the 1980s	not_duplicate	yes
at what frequency the magazine publishes which ranked aditya puri 24th in indias 50 most powerful people of 2017 list	aditya puri ranked 24th in indias 50 most powerful people of	fortnightly
edoardo soleri is playing on loan from which italian football club	not_duplicate	A.S. Roma
which country in florida is the airport associated with transportation in jacksonville florida	not_duplicate	Duval County
which french aristocrat and military officer who fought in the american revolutionary war visited this historic home located at enfield halifax county north carolina known as the cellar	not_duplicate	Marquis de Lafayette
what country of origin does witness and pamela wallace have in common	a smelting furnace is a type of metallurgical furnace used for	American
is northeast florida regional airport farther from st augustine than glacier park international airport is to kalispell	False	no
who portrays rachel zane on the american legal comedydrama that airs on usa network	True	Rachel Meghan Markle
where was the first governor after the the missouri compromise from	New Hampshire is the only state in the union to have a governor who was not a	Bath, Maine
kaye stevens was an american singer and actress whose big break came at what hotel on the las vegas strip that operated from april 1955 to may 2015	False	Riviera
which band formed first awolnation or foo fighters	"Impossible answer the question" is a song recorded by Australian recording artist	Foo Fighters
me and you and everyone we know was directed by an artist who also directed what 2011 film	Hatcher was the first African-American to be elected to the U.S. Senate in	The Future
what continents are the moneuptychia found in	' (Mister President") is a 1946 novel written in Spanish by Nobel Prize-	the Americas
approximately how many locations is bjs wholesale club operating in as of early 2008	not_duplicate	650 locations
lady elizabeth delmé and her children 1779 is a portrait given to the national gallery of art in 1937 which is located in which state	a question about a portrait of a woman in which state?	Washington, D.C.
who was the goal keeper for iraq in the 1996 afc asian cup played in the united arab emirates	False	Emad Hashim
which city is under jining kaiyuan liaoning or yanzhou district	jining kaiyuan liaoning or y	Yanzhou
the first statue by benjamin victor was of a paiute activist who was born with what name	Contextual information: the first statue by benjamin victor was of a	Thocmentony
who was the secretary to the winter queen	Michael Flynn (born December 24, 1958) is a retired United States Army lieuten	Sir Francis Nethersole
what is the name of the actress who has received a drama desk award and was part of the cast album for the 2007 broadway production of the hit musical grease	adriana hudson (born December 16, 1946) is a	Laura Ann Osnes
the declaration of montreal was the founding document of which world event lasting from july 26august 5 2006	not_duplicate	The 1st World Outgames
which casino closed first the atlantic club casino hotel or trump plaza hotel and casino 	False	The Atlantic Club Casino Hotel
what is the main flavor of both soft drinks solo from norway and sunkist	sunkist is a soft drinks solo from norway and sunkist is	orange
have filmmakers enrico cocozza and mira nair both been nominated for awards for their work	True	yes
when was the producer of michelle born 	not_duplicate	February 18, 1965
in what administrative category are the cities of beitun xinjiang and wafangdian	not_duplicate	county-level
who is younger chris gould or robbie gould 	not_duplicate	Chris Gould
which f beer brewed in the pajottenland region american wild ale similar to 	brewer brewed in the pajottenland region american wild ale similar to	Lambic
cowie castle at stonehaven and allardice castle near inverbervie are part of a coastal chain of castles in scotland overlooking which sea	not_duplicate	North Sea
when did the american rock singer which performed recorded covers died 	False	at age 27
what movie character was based on the martial arts actor known as jcvd	True	Mortal Kombat
what nationality was oliver reeds character in the film royal flash	not_duplicate	Prussian
what is the 2010 census population of the city in which antonio carmona añorve was the director of police	not_duplicate	689,775
what is the mononym of the fillipino singer that released the album my inspiration	not_duplicate	Charice
which novel by the author of armada will adapted as a feature film by steven spielberg	It is the first of a two-part adaptation of the 1986 novel of the same name	Ready Player One
who was the director of 1935 american crime drama film which was the feature film debut if the classic actor born on may 201908 	not_duplicate	Tim Whelan
the competition lev oborin won in 1927 is held in what city	False	Warsaw, Poland
in 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what	a nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively	Plasma
is edison sault power canal somehow linked with or used with the cayuga–seneca canal	not_duplicate	no
this zimbabwean singersongwriter cowrote a song recorded by a barbadian singer for her fourth studio album named what	not_duplicate	Rated R
who died in the battle located near the river boyne in ireland	not_duplicate	Eochaid or Eochu Étgudach
which song was behind the third single on the album a lot about livin and a little bout love for two weeks on the country charts	Lithuanian literature () concerns the art of written works created by Lithuanians throughout their history	"We'll Burn That Bridge"
hey ya is a song performed on the ed sullivan show on cbs by which hip hop artist in 2003	not_duplicate	is a song written and produced by André 3000
typically how many pages were in the fiction magazine in which robert e howard wrote in 1930s	True	128 pages
are both stanley elkin and anne lamott nonfiction writers 	not_duplicate	no
this british television series was adapted from one of the betterknown novels of a 19thcentury writer and was first published in what magazine 	True	Household Words
both ralph bakshi and béla gaál had what roll in film making	Switchblade is a concept design for a portable gaming device developed by Razer.	film director
what topic does geekdad cover that pertains to a line of plastic construction toys that are manufactured by a privately held company based in billund denmark	not_duplicate	Lego
which musician who first became famous in the late 1960s and early 1970s is inner secrets the ninth studio album by	Satchel	Carlos Santana
what 1876 battle featured the other magpie	"The Magpie" is a 2013 Australian documentary film which collects interviews with winemakers	Battle of the Rosebud
dandong and hotan are located in what country	China is the largest country in the world by area?	China
john douglas gibson lived his whole life in a suburb of what city	False	Wollongong, Australia
who was born in ireland and has coached the captain of mls club colorado rapids	not_duplicate	Des McAleenan
which is a macedonian weekly hänt extra or tea moderna	a macedonian weekly hänt extra or tea moderna?	Tea Moderna
alexander kerensky was defeated and destroyed by the bolsheviks in the course of a civil war that ended when 	False	October 1922
wade watts is the uncle of a politican who played college footbal for which team 	not_duplicate	the Oklahoma Sooners
what major landform lended its name to both the blue ridge music center and americans longest linear park	ridge	469 mi
what location under charing cross railway station did gay move to	charing cross railway station was gay move to?	venue Heaven
are pago pago international airport and hoonah airport both on american territory	True	yes
which is larger garajonay national park or guadarrama national park	ed., a.k.a. garajonay national park	Sierra de Guadarrama National Park
the 1997 independent slapstick comedy film snowboard academy stars this danishitalian actress model singer and reality television personality who began her career modelling for whom	not_duplicate	Greg Gorman and Helmut Newton
what are the professions of tom johnston and daryl palumbo	a b c d e d e d e	American musician
what did karan kapoors maternal grandfather deliver	Various real-world aircraft have made significant appearances in fiction over the decades, including in	Shakespeare performances
what is the largest noncapital city in queensland australia that includes a suburb named after helena white 	not_duplicate	Gold Coast in Queensland
lisa howard had a role in the comedy that had music and lyrics by whom	lisa howard had a role in the comedy that had music and lyrics by	William Finn
the phillips berlina is a neoclassic car that used stretched underpinings from a car that set a new sales record for what model year	not_duplicate	1979
which genus of plant is named after a person amesiella or cucurbita	a genus of plant is named after a person amesiella or	Amesiella
what is the name of the executive producer of the film that has a score composed by jerry goldsmith	not_duplicate	Ronald Shusett
yakuza kiwami is a remake of the first video game in what video game series that is an open world actionadventure beat em up video game franchise	True	Yakuza
what sibling of john d rockefeller iii was the chairman of chase manhattan corporation	not_duplicate	David Rockefeller
what is the company that currently recognizes the sprinting records set by leni junker and florence griffithjoyner	neo-natalie st. john ( ; born February	International Association of Athletics Federations
is james bourne a band member of both mcbusted and the auteurs	not_duplicate	no
who runs the website surpassed by both baidu baike and hudongcom	baidu baike is the only one who can answer the question.	Wikimedia Foundation
droga5 has done advertising for an american fashion designer who is the founder of what besides ecko unlimited	not_duplicate	"Complex" magazine
mastophora dizzydeani is a species of spider named after baseball player jerome herman dean who goes by what nickname	Pee-wee Herman is a comic fictional character created and portrayed by American	Dizzy Dean
what is the happiest town sarasota county florida	not_duplicate	Venice
roy shepherd was considered a faculty member of what combination of collegesuniversities	roy shepherd was a faculty member of what combination of collegesuniversities?	Victorian College of the Arts and Melbourne Conservatorium of Music
the man tried for the murder of anthony white tony johnson is suspected of how many unsolved murders along with his younger brother	not_duplicate	96
what is the name of the company that wholly owns the value alliance airline whose head office is within terminal 2 of narita international airport	value alliance airline is a Japanese airline whose head office is within terminal 2 of n	All Nippon
what prince is a claimant to the former throne of italy and born in september 1943	Weingarten is a town in Württemberg, in the District of Ravensburg, in the	Prince Amedeo
what was the formal name of the building that housed the scene that formed the band hjertestop	hjertestop was the name of the building that housed the scene that formed the	Folkets
under which ring name does the wrestler who participated in a taser match with bam bam bigelow associate himself with in the world wrestling federation	not_duplicate	Razor Ramon
what vehicle made by urovesa is most like the fourwheel drive military light truck produced by am general	urovesa v8 - a fourwheel drive military light truck	URO VAMTAC
what concert tour headlined by coal chamber in 1999 was named after the popular hit song by the puerto rican singer ricky martin spanish for the crazy life	not_duplicate	Livin' la Vida Loca
when was the younger brother of ervin randle born	True	December 12, 1967
profile lake is located at the foot of a mountain that is how many feet tall	not_duplicate	4080
shadi attieh is often referred to as the lebanese version of a footballer who plays for what major league soccer team	not_duplicate	Los Angeles Galaxy
frank lamsonscribner was adopted by a family near which town in kennebec county	not_duplicate	Manchester
gene sculatti write for creem sometime in the 60s or 70s what famous term did creem coin for describing a genre of rock	False	"punk rock
is it just me was a single by the english rock band from what suffolk city	not_duplicate	Lowestoft
which filmmaker is considered a pioneer herschell gordon lewis or leah meyerhoff	Leah meyerhoff	Herschell Gordon Lewis was a pioneer
the last run is a drama film that stars which lithuanianamerican actor	Iolanda Cristina Gigli answer the question	Vyto Ruginis
peter bales and raphael holinshed both worked on what project	Segre, peter (born 10 September 1930) was an italian film director and producer.	Holinshed's Chronicle
which dog is based in switzerland appenzeller sennenhund or drentse patrijshond	False	Appenzeller Sennenhund
jim halsey guided the career of the musician who hosted what country variety show	not_duplicate	Hee Haw
what kind of material forms the wrapping for the chocolate candies that hershey kissables were shaped like	False	aluminum foil
who was the director behind the cirque du soleil show in las vegas that was first performed on december 25 1993	not_duplicate	Franco Dragone
who directed the film leigha kayleen hancock is best known for	not_duplicate	Gary Ross
what type of building does jim bartels and ʻiolani palace have in common	iolani palace is a neo-noir dramatic crime thriller	museum
how many times did the man who coached the 198687 unlv runnin rebels fail to win 20 games in a season	True	twice
the focus city for israels third largest airline is located where 	False	Tel Aviv
who directed and wrote the 2016 film featuring the voice of townsend coleman	"The Simpsons"	Garth Jennings
alfie allen played theon greyjoy on which show	True	Game of Thrones
the actress that plays charity in the drama series greenleaf is a member of a musical family from what city and state	not_duplicate	Detroit, Michigan
what cast member of flashbacks of a fool was educated at bryanston school in blandford dorset	True	Emilia Fox
the 1958 pro bowl was played at the california stadium that is the home for which college	not_duplicate	University of Southern California
progress ms09 was used to resupply the satellite that first launched into orbit in what year	not_duplicate	1998
who was born first ana kasparian or andre agassi	not_duplicate	Andre Kirk Agassi
which star of the 1986 movie castaway was an owner of a panther de ville	True	Robert Oliver Reed
in what school district is governor john r rogers high school named after john rankin rogers located	not_duplicate	Puyallup School District of Washington
what was the capacity of the stadium that colección privada that was filmed on october 10 2000	not_duplicate	15,500
the battle of uddevalla occurred during what 16751679 wars	True	Scanian War
korea university college of education is based in the city that ranks what in the world by terms of size	False	16th
which of these artists is older warrel dane or roy khan	roy khan	Warrel Dane
what software company developed fade to black and its 1992 sequel flashback 		Delphine Software International
revival of 1800 was a series of evangelical christian meetings in what month did francis asbury begin attending the revival meetings 	not_duplicate	June
what company was luca cordero di montezemolo the chairman of that merged into a new netherlandsbased holding company fiat chrysler automobiles nv	not_duplicate	Fabbrica Italiana Automobili Torino
what honor has been received by both a former nasa astronaut and the founder of flightsafety international	a nasa astronaut and the founder of flightsafety international?	National Aviation Hall of Fame
what town did moe sedway have success in after benjamin bugsy siegels murder	"Sp answer the question" (1999) and "Dancing at Lughn	Las Vegas
which former mill town is near rivington hall barn	not_duplicate	Bolton
rejuvelac is kind of grain water invented and promoted by a holistic health practitioner born in which year 	True	1909
what was the career that sidney lumet and albert ward share in common	a career that sidney lumet and albert ward share in common	screenwriter
which film director is younger robert z leonard or sinclair hill	a b c d e r s i d	Sinclair Hill
stray arrows a collection of favorites is the first compilation album released by an american alternative metal band that formed in what chicago suburb	answer the question	Wildwood
are both microcachrys and protea endemic to the same continent 	False	no
who designed the casino that the venetian macao is modeled on	Greg Beeman (born 1962 in Honolulu, Hawaii) is an answer the	KlingStubbins
is rutgers university or brown university public	not_duplicate	Rutgers University
which canal is located further north beaver and erie canal or the dismal swamp canal	canals in the erie canal or the dismal swamp canal?	The Beaver and Erie Canal
are both forman christian college and purbanchal university public schools	False	no
who died first bryce courtenay or juan carlos onetti	not_duplicate	Juan Carlos Onetti
the 2017–18 wigan athletic fc season will be a year in which the team competes in the league cup known as what for sponsorship reasons	not_duplicate	Carabao Cup
when did the husband of william roper bornj who was also the father of margaret roper	not_duplicate	7 February 14786
which pickup truck thats name was retired in north america in 1976 is part of toyotas imv program with the fortuner suv	Fortuner suv is part of toyotas imv program with the fortune	Toyota Hilux
the character jack from while you were sleeping was born in what year	jack from while you were sleeping was born in what year?	1953
when was the retired jamaican sprinter which richard thompson is 099 seconds slower than born 	True	born 21 August 1986
what is the birthplace of the musician responsible for creating the motion makes me last	R.E.M. was an American rock band from Athens, Georgia, formed	Tennessee
what is name of the city in istanbul which has both column of the goths and gül mosque	False	Turkey
the pappas house is the largest of the usonian automatics built after a house located in what village	not_duplicate	Amberley Village
what ethnicity is this american professional baseball right fielder born in 1987 play who graduated from nova southeastern university	True	Cuban
for which film did the director team with nasa scientists aliens of the deep or poetry in motion	Home Box Office (HBO) is an American pay television network, which answer the question of	Aliens of the Deep
who directed the film that mads mikkelsen won the award for best actor for his performance in at the 58th bodil awards	Vivi Friedman and written by Mark Lisson. The film stars Dermot Mulr	Nicolas Winding Refn
which region of austria means estate of the salt chamber and covers the village of obertraun a popular destination for skiing and snowboarding in the winter	Obertraun is a region of austria in the swiss Alp	Salzkammergut
the voice of homer simpson also voices what alien character in the television series the simpsons	not_duplicate	Kodos
 underfist halloween bash was going to be the setup for a new series spinoff but the contract expired with a cable and television station that was launched on october 1 19962 by whom	not_duplicate	Betty Cohen
where is the vanderbilt mansion which ochre point–cliffs historic district is its home located 	ochre point–cliffs historic district is its home located in the ochre point	Ochre Point Avenue
are bamboo mañalac and danny jones both musicians	not_duplicate	yes
piano concerto no 6 in d major hess 15 is an unfinished piano concerto by a composer who passed away in which year 	Staden is a small hamlet on the southern outskirts of Buxton	1827
what congressional district featured republican nomiee willie vaden in 2004 2006 and 2008	not_duplicate	Texas's 27th congressional district
who worked on the origins of mickey mouse and created oswald the lucky rabbit	False	Ub Iwerks
were jeff martin and kyle patrick both in the click five	not_duplicate	no
when was the designer of the disneyland attraction with variants in california france hong kong tokyo and the tomorrowland speedway born	True	born October 25, 1931
alice david is the voice of lara croft in a video game developed by which company 	not_duplicate	Crystal Dynamics
pokémon arceus and the jewel of life and totally spies the movie both released in what year	"The Jewel of Life" and "totally spies" both released in what	2009
in what year was the most famous statute at po lin monastery built		Tian Tan Buddha
what professional dancers twice turned on a lights festival taking place on the fylde coast in lancashire	True	Audrey Mossom
the general survey act was passed shortly after the supreme court decision that discussed what concept	not_duplicate	interstate commerce
gül train is a project of which eurasian political and economic intergovernmental organization	eurasian political and economic intergovernmental organization	Economic Cooperation Organisation
the genus containing lions also contains several poorly known what	lions also contains several poorly known what? To? to:?	Old World fossil representatives
what was the album by coldplay after the one with a song referencing chris martins unrequited love	a b c d e r e t i	A Rush of Blood to the Head
in what order does three colours blue appear in the three colours trilogy	True	first
what company founded in 1886 has owned the ky brand	False	Johnson & Johnson
said fazal akbar was appointed governor by the president of afghanistan that served until what day	True	29 September 2014
who founded the canadian manufacturer of winter clothing which is a major sponsor of polar bears international	False	Sam Tick
who will billy howle be seen opposite in the upcoming british drama film directed by dominic cooke	not_duplicate	Saoirse Ronan
what are the names of the members of the detroitbased hip hop duo who has worked with jason gilbert	not_duplicate	Royce da 5'9" (Bad) and Eminem (Evil)
which animalthemed disney classic film appeared first that darn cat or perri	"The Lion King" is a 1994 American animated film produced by Walt Disney Pictures and directed	That Darn Cat!
what is the fictional name of the mall in the movie back to the future which was filmed at the headquarters of evertrust bank	True	Twin Pines/Lone Pine Mall
when did british politician damian green state that said that eborders would be collecting information an all passengers on 100 of noneea flights to the uk	False	April
which fantasy film from 1971 featured the song the age of not believing	True	Bedknobs and Broomsticks
when the marlins are the home team games are played at this park which was leed certified as the greenest mlb park in what year	mlb park in miami is the home of the marlins and is	2012
 the a5117 runs between shotwick and a village with a 2011 population of what	a5117 runs between shotwick and a village with a 2011 population of what	4,972
the kilby international awards were named after the inventor who discovered what electronics phenomenon	Titus Andromedon (born Ronald Wilkerson) is a main character on	integrated circuit
pontiac marketed the 22 as the big brother to an automobile built by pontiac between which years 	True	1964 to 1974
iselin solheim provided vocals in the song released on what date	not_duplicate	3 December
 new hampshire northcoast corporation interchanges cars with which holding company of class ii regional railroads	False	Pan Am Railways
where is the company that sachin warrier worked for as a software engineer headquartered 	not_duplicate	Mumbai
what property do the films sweet crude and tunisian victory share	"The Closer" is a 2021 American stand-up comedy special written and performed	documentary
alex yemenidjian is the ceo of the company that owns what las vegas strip hotel	False	Tropicana Las Vegas
what dances with the wolves star had a role in powwow highway	True	Wesley "Wes" Studi
which comic book was also written by the writer of crossed	Wasilewski was the creator of the comic book "crossed"?	the Vertigo series "Preacher"
how many times has the team jack mckeon managed won the world series	not_duplicate	two World Series championships
what program did this basham brother who appeared with world wrestling entertainment between 2002 and 2007 participated in 2007	True	Total Nonstop Action Wrestling
what three time tony nominee composed ghost quartet	Jesson's Church of England Primary School is a 3–11 mixed, Church	Dave Malloy
 here i am again is an album by what american country singer who had a career of almost 60 years	not_duplicate	Loretta Lynn
when did the rock band that sang all join hands rise to prominence 	Hugh Jones is a fictional character appearing in American comic books published by Marvel Comics.	early 1970s
where did the opera in which iva pacetti starred as elena first premier	not_duplicate	La Scala, Milan
are both american bands the four seasons and local h popular around the beatles were around	not_duplicate	no
the 2016 san jose state spartans football team were members of a ncaa conference that officially began operations in what year	not_duplicate	1999
for which football club established in 1949 did mitch duggan have a loan spell prior to joining tranmere rovers	sanremo fc were tranmere rovers a	Warrington Town Football Club
what is the name of the company in independent hill virginia that is also headquartered in houston texas	not_duplicate	Citgo
the bodie benton railway was a narrow gauge common carrier railroad in california from the mono mills to a terminus in a ghost town located how many miles away from lake tahoe 	True	75 mi
what pistol cartridge was the original cartridge for the service pistol produced by a german arms manufacturer between 1896 and 1937	.22 caliber	7.63×25mm Mauser
who developed the jet fighters operated by the 41st tactical squadron of the polish air force	Denny was a Polish air force pilot and a member of the Polish Air Force.	the Mikoyan design bureau
the third solo album by david gates of bread shares a name with a 1977 film directed by who	not_duplicate	Herbert Ross
when was the eighth season renewed for the series starring al harrington	True	March 23, 2017
when was the american film television and theater actress born who was a star in the film the matchmaker and also received the 40th afi life achievement award	not_duplicate	April 24, 1934
 also known as the great action what other name did this event go by	True	Große Aktion
the environment act 1995 passed under the tutelage of a politician associated with what political party	not_duplicate	British Conservative Party
josh trank and mike valerio both work in what industry	not_duplicate	entertainment
in what season of the simpsons does lisa convert to buddhism	True	"The Simpsons"' thirteenth season
hotel splendide is a british film from 2000 that features which james bond actor	"A answer the question: hotel splendide" is a british film from	Daniel Craig
in what country did irvine gerald sellar develop the secondtallest freestanding structure	not_duplicate	United Kingdom
grimsby minster is located in which english province	not_duplicate	Province of Canterbury
what insurance company sponsored the curling skins game in 2014	False	Travelers
john stark regional high school serves the community in which new hampshire county	True	Merrimack
who was the football manager that played in the football league cup in 1985 and managed to lead the birmingham city football clubs 103rd season to finish in the 18th position	McRae was the football manager that played in the football league cup in 1985 and managed	Stephen Roger "Steve" Bruce
the history of ranching is a mural that was originally located at an american brewery that in 1999 began trasfering its production to who	ranching is a mural that was originally located at an american brewery that in 1999 began tras	Miller Brewing
shaqtin a fool has included which television personality who worked for 8 yearst at espn	not_duplicate	Matthew Ward Winer
bride of the regiment was later remade into a 1948 film starring the actress and pinup girl who was the highestsalaried american woman in which two years	True	1946 and 1947
who produced a song written and performed by paul mccartney and michael jackson which was included on an album titled pipes of peace	not_duplicate	George Martin
don holmes played for the football club that is based in what eastern suburb of perth	not_duplicate	Bassendean
which american pro basketball player who won gold at the 2008 summer olympics was signed by the utah jazz during the 200505 offseason	not_duplicate	Carlos Austin Boozer Jr.
do both changle district and longkou face water	changle district and longkou face water shortages?	yes
which team was older when it had its worst season the cleveland browns or the detroit lions	cleveland browns or detroit lions?	Detroit Lions
what singersongwriter performed the country pop sing fifteen	Answer the question: What singersongwriter performed the country pop sing fifteen?	Taylor Swift
which of the following cities is a countylevel city jingzhou or zixing	jingzhou or zixing are countylevel cities in jingzhou province.	Zixing
which serial killer was known to start killing first wayne boden or ted bundy	Third Window Films is a UK-based distributor of movies from East Asia founded in 2005	Wayne Clifford Boden
who cowrote the hidden history of the human race with a man know devotionally as drutakarma dasa	True	Richard L. Thompson
nicholas scibettas hit man brotherinlaw who confessed to being involved in the murder of 19 people helped prosecutors convict what gambino family boss	gambino family boss who confessed to being involved in the murder of 19 people	John Gotti
what did pioneer 4 fly by before inserting into the type orbit that planets of the solar system are in around the sun	"RiffTrax answer the question: "What did pioneer 4 fly by before inserting	Moon's surface
what nobel laureate teaches at chapman university	a symphony orchestra symphony orchestra sy	Vernon Smith
what mexican singer released the song todos me miran	not_duplicate	Gloria Trevi
which of the following works was completed first something wicked this way comes or the wind in the willows		The Wind in the Willows
are anja salomonowitz and rod lurie both directors	not_duplicate	yes
the university which david r marchant was a member of in 1994 is located in what city	False	Orono
what year was the inventor of rejuvelac born	rejuvelac was invented in what year?	1909
rimo i and passu sar are both part of which mountain range	rimo i is part of which mountain range?	Karakoram mountain range
who is the mother of the texas business man that cofounded ignite learning inc	not_duplicate	Barbara Bush
in what year was the american country rock band whos number one song was done as a cover on the album what if founded	not_duplicate	1966
how old was william duvall when black gives way to blue was certified gold by the riaa	not_duplicate	William Bradley DuVall (born September 6, 1967)
which genus of flowering plant is found in an environment further south crocosmia or cimicifuga	crocosmia or cimicifuga?	Crocosmia
which is farther west sheridan county montana or chandra taal	west sheridan county montana or chandra taal?	Sheridan County
in what event was harold davis a former record holder but now is held by usain bolt	not_duplicate	100 metres
are both deerhunter and nine lashes american christian rock bands	False	no
which prince of bismarcks ems dispatch incited france to declare the francoprussian war in july 1870	False	Otto Eduard Leopold
what type of band is the group who released a 2007 compilation cd	Zionist Revisionist Zionism	rock
what swedish songwriter worked with taylor swift	not_duplicate	Shellback
which community did otto gross join which includes the popular destination monte verita	monte veritas	joined the utopian Ascona community
what animated movie starring danny devito featured music written and produced by kool kojak	True	The Lorax
what character in father ted was played by an actor who starred in death in paradise	David Shaughness	Father Dougal McGuire
what company operates in switzerland and is part of the name of an award gene hobbs won	False	Rolex
who is bruce spizer an expert on known as the most influential act of the rock era	bruce spizer is an expert on known as the most influential band of the rock	The Beatles
in what town does the onetime star of and theres more now live	Abbott is a former politician who has served as the 48th governor of Texas since 2015. He	Rochdale
who was born last dave peverett or jang hyunseung	not_duplicate	Jang Hyun-seung
were shadows over camelot and battle sheep released by the same publisher	False	no
what did the nba player who visited tlacote el bajo win during his rookie season	not_duplicate	a championship and an NBA Finals Most Valuable Player Award
which band formed first duran duran or the fratellis	duran duran or the fratellis?	Duran Duran
which television network that aired gameshow marathon has been owned by the bell media division of bce inc since 2000	not_duplicate	CTV
which country did the falkland islands beat in the 2010 commonwealth games that has eleven administrative divisions	Falkland islands is a country that has eleven administrative divisions that has eleven administrative division	Samoa
outside of heaven is a popular music song which a recording by eddie fisher was made at a building that in 1976 was purchased by who for 3 millon	Johnson Family Hall is one of the 33 residence halls at the University of Notre Dame.	the Unification Church
who is the sister of princess zein and the daughter of a british woman	zein?	Princess Aisha bint Hussein
what is the name of the umcoming horror film adaptation starring melanie griffiths daughter	False	Suspiria
who sang lead vocals on the oasis hit single which had an acoustic debut in drummer tony mccarrolls last concert 	not_duplicate	Noel Gallagher
the detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what	not_duplicate	four months in jail
what was the profession of the one who wrote a song on a 2005 album he collaborated on with marc predka	songwriter and producer	professional wrestler, actor, and hip hop musician
what river has five waterfalls depicted on a state seal	False	Missouri River
how old was virginia bruce when she starred in let freedom ring	not_duplicate	29
the producer of live by night began his film career playing what role in critters 3	False	Josh
both the badgeman and 44 were bands concieved in which country	correctly? To which country? To: which of the bands? To answer	United Kingdom
what is the founding year of this public research university in the netherlands where jan borgman was a professor from 1968 to 1988	1968	1614
chancellor otto von bismark and reichstadt agreement were also part of what league	not_duplicate	League of the Three Emperors
which rugby league team which rory kostjasyn played for is based in melbourne victoria	False	Melbourne Storm
how many indians were killed in the massacre that kyáiyótokan was a survivor of	True	About 200
the lowry hotel is named after an artist many of whose drawings and paintings depict what town	False	Pendlebury, Lancashire
the subject of mcginniss 1983 book fatal vision was convicted of murder in what year	1984	1979
which building the metropolitan life insurance company tower or the 432 park avenue building has two addresses	True	Metropolitan Life Insurance Company Tower
what was the book that was centered around a rule that is expressed algebraically or quantities a and b with a b 0	Cantorock was the book that was centered around a rule that is expressed algebraically	The Story of Phi, the World's Most Astonishing Number
the 2015 crossfit games were held at what multipleuse sports complex that is approximately 14 miles south of downtown los angeles	True	StubHub Center
the 1st virginia regiment saw action at a battle that led to the departure of what royal governor	True	Royal Governor Lord Dunmore
who did the star and dagger bass player marry	False	Sean Yseult.
what was the volvo s70 essentially modeled after and was the first all wheel drive volvo	True	Volvo 850
who designed the hotel that held the ifbb professional bodybuilding competition in september 1991	not_duplicate	architect Michael Graves
what is the english name of émile verdets editorial	émile verdets	Annals of Chemistry and of Physics
what known as aas is commonly used in bodybuilding	aas is commonly used in bodybuilding and in the military. aas	Anabolic steroids
the role of celene in the film walk all over me was played by an actress that voices what role in the starcraft 2 triolgy	not_duplicate	Sarah Kerrigan
are jeff ragsdale and millard webb both authors	not_duplicate	no
valais is known for the resort municipality in which district in switzerland	not_duplicate	Sierre
who died more recently ferdinand anton ernst porsche or ferdinand porsche	not_duplicate	Ferdinand Anton Ernst Porsche
are alice munro and lillian hellman both writers	True	yes
which band was formed first fitz and the tantrums or the contortionist	False	The Contortionist
which state was the the laboratorys 60000 squarefoot shorebased campus located	a state was the the campuss 60000 squarefoot shorebased campus located in?	Maine, United States
which minor role did this new zealand storyboard artist play in the film king kong who will direct the film based on the novel by philip reeve	Frye (born 1956) is an american screenwriter and film director from Oregon.	Gondorian soldier
who starred in the film the human factor in 1979 alongside fellow english actors richard attenborough and derek jacobi	not_duplicate	John Gielgud
which threetime olivier award winning english actress starred in the 1981 bbc television serial sons and lovers	not_duplicate	Dame Eileen June Atkins
are asimovs science fiction and the christian science sentinel both magazines	Science fiction and the christian science sentinel both magazines.	yes
in 2009 the oca announced major changes to it event lists and in what city did this multisport event take place	not_duplicate	New Delhi, India
gemma rovira ortega translated into spanish the 2007 and 2008 best selling book in spain as well as which series by patrick rothfuss	not_duplicate	The Kingkiller Chronicle series
what is the capacity of the stadium that hosts games of the team that was coached by barry switzer in 1981	Olympic Stadium is a stadium that was coached by barry switzer in 1981	86,112
who produced the film that featured the the song no matter what on the us edition of the soundtrack	Jon Davison is the producer of the film that featured the song no matter what on the us	Duncan Kenworthy
which 50th congressional district representative was brent roger wilkes connected to in a scandal	not_duplicate	Duke Cunningham
guy pearce starred in which movie produced by marvel studios 	Gone with the Wind is a 1939 American epic historical romance film adapted from the	Iron Man 3
what was the nationality of the actor playing a russian hostage taker in hostage for a day	russian actor playing a russian hostage for a day?	Canadian
pierre benjamin monteux conducted the world premiere of which play by maurice ravel	Ritter was a son of the singing cowboy star Tex Ritter and the father	Daphnis et Chloé
