What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?	Toronto Maple Leafs	Tampa Bay Lightning
Are Broughtonia and Perilla both types of mint?	Perilla is a genus consisting of one major Asiatic crop species "P	no
Which war was HMS Clonmel in where over nine million combatants died?	World War I	World War I
Are both the flowering plants Desfontainia and Alisma  in the family Potaliaceae?	Potaliaceae	no
Which battle came first, the Battle of Okinawa or Operation Diadem?	Operation Diadem	Operation Diadem
What type of diary did one of the founders of the John Bishop Memorial Hospital in Srinagar write?	a diary	a travel diary
Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally aired on what network?	The CW television series "Supergirl"	CBS
The HMS Seraph is most famous for a WWII operation intended to cover the allied invasion of Sicily in what year?	1943	1943
What country of origin does  Dana Ivey and Two Weeks Notice have in common?	Australian	American
Who starred in more films Margaret Landon or Elizabeth Taylor?	Elizabeth Storm (born Elizabeth Jennifer Storm on November 29, 1958) is an American actress.	Dame Elizabeth Rosemond Taylor
The author of The Thing of It Is... is what Nationality?	American	American
Darl Hall and John Oats fifth studio album was released in 1976, which song was the first of their six #1 singles?	True	"Rich Girl"
Are Wolfgang Becker and Jacques Audiard both German film directors?	not_duplicate	no
Who is one other client that is represented by the same person that also represents a barrister at Doughty Street Chambers?	Graham Clark Bell OBE QC	Angelina Jolie
Which space mission did the man, in which the Onizuka Prop Wash Award is named after, perish?	Space Shuttle "Challenger" in 1986	STS-51-L
How many Grammy Award nominations has the musician who Graham Maby has recorded and toured with since his first album, and whose first release was "Is She Really Going Out with Him", won?	5 Grammy Award nominations	5
Which host of Straight to the Heart is an American actress and producer?	Pam Stone (born September 30, 1959) is an American actress, comedian, writer, and talk	Barbara Niven
How old was William DuVall when Black Gives Way to Blue was certified gold by the RIAA?	not_duplicate	William Bradley DuVall (born September 6, 1967)
A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?	The Offspring	The Offspring
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	Arundhati Roy	Salman Rushdie
Who can play more instruments, Michael Monroe or Alison Goldfrapp?	False	Michael Monroe
What  unincorporated town along the Amargosa River is near the Sarcobatus Flat?	Beatty	Beatty
Insomniac Events is part of a partnership with a club founded by an investor of what heritage?	SBE	Iranian-American
Which magazine was founded first, Allure or Genre?	Allure is an American women’s beauty magazine, published monthly by Conde Nast in	Allure is an American women’s beauty magazine
What is the name of the popular shopping destination located close to the Taj Mahal and Agra Fort in India?	Sadar Bazaar	Sadar Bazaar
My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?	Studio Ghibli	1985
What is the name for what was formerly called Grenier Army Air Field which is located in the two communities of Manchester and Londonberry?	Manchester–Boston Regional Airport	Manchester–Boston Regional Airport
Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?	Jordan Peele and Alex Rubens	Jordan Peele
Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?	False	people working in film and the performing arts
Substorm was described in qualitative terms by a scientist nominated for what seven times?	Nobel Prize for Science and Technology	Nobel Prize
When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?	October 13, 1980	October 13, 1980
Whataburger in Richardson Square is loacted in what city and state?	Texas	Richardson, Texas
where is the Vanderbilt mansion which Ochre Point–Cliffs Historic District is its home located 	The Breakers is a Vanderbilt mansion located on Ochre Point Avenue	Ochre Point Avenue
Who was person born in Sweden 1964 that founded Hidden City Entertainment in 2004?	Jesper Myrfors	Jesper Myrfors
WHich college is located in the United States, Grand Valley State University or Carleton University?	Grand Valley State University	Carleton University
Who is the sister of Princess Zein and the daughter of a British woman?	Princess Margarita of Greece and Denmark	Princess Aisha bint Hussein
What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?	1942	1942
What year did the prison where William Penn wrote No Cross, No Crown stop being used as a prison?	1952	1952
Which star on the Mexican telenovela "Amy, la niña de la mochila azul" is also a singer, model, fashion designer, and recording artist?	Danna Paola	Danna Paola
Who had more stable members of their band, X or The La's?	The A'z	X
Who directed the 1941 film based on the novel of the same name by Zane Grey starring an actor who was also an artist and stuntman?	James Tinling	James Tinling
What was the 15th comedy album by the star of the 1960s series I Spy?	I Spy	Fat Albert
What is the river that Sangin is found in the valley of the primary watershed for?	Vit	Sistan Basin
In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?	Andes	The Andes
What number president was Annie Caputo nominated by to become a member of the Nuclear Regulatory Commission?	Donald Trump	45th
Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?	Shepardson Microsystems, Inc. (SMI)	Kathleen O'Brien
Who was the narrator of the 26-episode series which featured the British national museum organization with branches at five locations in England?	Ian McMillan	Michael Redgrave
The project that Jeder Rappen zählt is inspired by began in what year?	2004	2004
Which singer/songwriter is the Executive Vice President of A&R at Capitol Records: Nate Albert or Rod Stewart?	Nate Albert	Nate Albert
Who plays the guitar, Denis Bélanger or Max Carl?	Max Carl Gronenthal	Max Carl
The Bay Plaza Shopping Center contains a store that headquartered where? 	Old Navy	Hoffman Estates, Illinois
Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?	Bracco Italiano ] is a breed of dog developed in Italy as a versatile	The Large Münsterländer
What is the name of the umcoming horror film adaptation starring Melanie Griffiths daughter?	Suspiria	Suspiria
What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?	England	England
Who sponsors the award Alex Rodriguez won two of?	Mitsui Group	Rawlings
What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?	The Battle of White Plains	New York and New Jersey campaign
In which tier of the English football league system does the team which competed against Notts County in the 1894 FA Cup Final currently compete? 	Championship, the second tier of the English football league system	second
 Who was born first Doug Liman or Saul Metzstein?	Saul Metzstein	Douglas Eric "Doug" Liman
The man tried for the murder of Anthony "White Tony" Johnson is suspected of how many unsolved murders along with his younger brother?	Dominic Noonan (8 August 1959 – 19 March 2005) was an English organised crime figure	96
Who was born first Am Rong or Ava DuVernay ?	Am Rong	Am Rong
Which college was founded first, Williams College or University of Southern California?	University of Southern California	Williams College
What Nobel Laureate teaches at  Chapman University?	Colin A. Chapman	Vernon Smith
Amil Grove appeared in what  British tabloid published by News UK? 	First News is a UK newspaper for young readers. It is published in a full colour	Amii Anne J. Grove
Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?	Blonde Redhead is an alternative rock band composed of Kazu Makino (voc	Blonde Redhead
What generation is the BMW series, that is optional on the xDrive that begun in 2005, on? 	1 Series (2012–present), 2 series (2015-present), 3 Series (2000–	seventh generation
What do Josef Veltjens and Hermann Goering have in common?	]	A veteran World War I fighter pilot ace
How many cards can a player choose from to be part of their hand in the card game that was the culmination game of the United States Poker Championship?	the DGUSA Open the United Gate Championship was a tag team championship within the Dragon Gate	seven
Which position did Enid Blyton beat the man who is the U.S. Representative for New York's 3rd district to win?	a	Nassau County Executive
Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?	Nusretiye Mosque is an ornate mosque located in Tophane district	Nusretiye Mosque
Which South African born singer featured the musical revue "Sigh No More"?	Maria Schneider (born November 27, 1960) is an American composer and big-band leader who has	Graham Payn
In which Florida city is Skyplex being constructed, featuring Skyscraper, the tallest rollercoaster in the world?	Orlando	Orlando
How big is the campus of the University that Ben Bahan is a professor at ?	99 acre	99 acre campus
What is the relation of Sulley Muniru with the central midfielder of Intalian club Pesacara?	Sulley Ali Sariki Muniru	He is the younger brother
"Angry Dad: The Movie" is the fourteenth episode of a simpson's season that began airing on which date ?	not_duplicate	September 26, 2010
What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?	1971	1968
What citizen was the author of Bimbos of the Death Sun?	Sharyn McCrumb	American
What Congressional district featured Republican nomiee Willie Vaden in 2004, 2006, and 2008?	27th congressional district	Texas's 27th congressional district
Both Neijiang and Weifang and considered what type of city?	prefecture-level city	a prefecture-level city
Which Scottish playwright wrote the poem "Havisham"?	Carol Ann Duffy	Carol Ann Duffy
What are the symptoms of the virus identified by Robert Purcell?	Hepatitis A is an infectious disease of the liver caused by the hepatit	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain
George Tawengwa was the first black person to buy a farm located in a country now known as which country ?	Rhodesia	Zimbabwe
Which of these is a genus of flowering plants, Anemopaegma or Semele?	Semele	Anemopaegma
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?	Dan Conner	Dan Conner
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?	Ethiopian sovereignty	sovereignty
God Is Not Great is by a journalist which due to his actions made him what?	not_duplicate	both a lauded intellectual and a controversial public figure
 The Astor Bridge carries State Road 40 over a river that his how long?	310 mi	310 mi long
Who had more of their English novels turned into Oscar-nominated films, Raja Rao or Pat Conroy?	Pat Conroy (October 26, 1945 – March 4, 2016) was an American author who wrote	Two of his novels, "The Prince of Tides" and "The Great Santini", were made into Oscar-nominated films.
 Procter & Gamble Co. was founded by a British-born American candlemaker who died in what year?	William Procter (December 7, 1801 – April 4, 1884 ) was	1884
The Dogwoman telemovies were created by an actress born in what year?	Magda Szubanski	1961
In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?	French forces	French
The actor who played captain hook in Peter Pan Live! won the academy award for which film ?	"The Deer Hunter"	The Deer Hunter
This annual event held in several major cities in Finland is one of many all-night arts festival whose name is given to areas of high latitude in the weeks around what?	The Night of the Arts (Finnish: "Taiteiden	the summer solstice
Maha Kali is an EP by what band from Stromstad that was formed in 1989?	Dissection	Dissection
What was the formative year for the company eventually replaced by Suez Canal Authority?	1858	1858
The author of the young adult novel Running Before Wind was the first woman to write the screenplay for which Disney animated feature?	"Beauty and the Beast"	Beauty and the Beast
Where does the city situated where Kellyville Ridge is located?	Carter County, Montana, United States	on the Cumberland Plain
What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?	Jaret	Marie
The mulga apple is is often eaten by people who genetic research has inferred a date of habitation as early as when?	80,000 years BP	80,000 years BP
The Black Star Line was a part of the Marcus Garvey movement that was also known by what names?	Universal Negro Improvement Association (UNIA) and African Communities League (UNIA-ACL	Colonization movement or Black Zionism
Where was the Danger Mouse produced U2 album exclusively released? 	Island and Interscope Records	iTunes
What did the main character of the Novel whose second sequel was published by Viking Adult go to college?	The House of Earth trilogy	New York
In the CBS television sitcome Double Rush, Johnny Verona, manager of a bicycle delivery service in New York City was played by an actor of what nationality?	Italian	American
The Bragg–Gray cavity theory was developed by Louis Harold Gray, William Lawrence Bragg, and a man that was knighrted in what year?	1920	1920
Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?	Summer Wars	Summer Wars
Finity's End was written by which American writer?	False	Carolyn Janice Cherry
The Tennessee Volunteers football team plays as a member for a conference in what city?	Birmingham, Alabama	Birmingham, Alabama
When was the eighth season renewed for the series starring Al Harrington?	March 23, 2017	March 23, 2017
Which author was a dentist, Zane Grey or Bhabananda Deka?	Pearl Zane Grey (January 31, 1872 – October 23, 1939) was an	Pearl Zane Grey
Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?	GE Appliances	GE Appliances
The movie Chariots of Fire was based on the true story of which Scottish Christian athlete?	Eric Liddell	Eric Liddell
What was the name of the lead character in the 1960s sitcom "Get Smart", which also featured an American actress born in 1933?	Maxwell Smart	Maxwell Smart
Which person, William Blake Herron or John Carpenter, held more diverse roles in the movie industry?	William Blake Herron is a film screenwriter, director and actor who contributed to the screen	musician, editor and composer.
The Shōgitai were an elite corps of which shogunate?	Tokugawa	Tokugawa shogunate
Lollipop Chainsaw featured Juliet Starling, who was voiced by a Canadian-American actress who has done voice roles for what Teen Titans spinoff series?	True	Teen Titans Go!
Which author is an economist, Czesław Miłosz or Bhabananda Deka?	Stanisaw Pagaczewski (1916-1984) was a	Prof Bhabananda Deka
Where has Kerwin Swint's work appeared that draws 20.5 million unique visitors a month?	The Toronto International Film Festival (TIFF) is one of the largest publicly attended film festivals in	Mental Floss
What song by the American rapper Coolio is on his greatest hits album "Fantiastic Voyage" and samples from a Stevie Wonder song?	Fantastic Voyage: The Greatest Hits	Gangsta's Paradise
Where did the hijacked plane rammed by Heather Penney crash? 	Somerset County, Pennsylvania	Pennsylvania
Vasily Agapkin's most well-known march was written in honor of what event?	First Balkan War	the Slavic women accompanying their husbands in the First Balkan War.
In what year was the director of the 2016 American-British biographical drama film which stars Rebecca Hall as Christine Chubbuck born?	Antonio Campos (born August 24, 1983) is an American film director, screenwriter and	1983
Does Jimmy Barnes have more hits, both solo and in a group, than Yang Seung-ho has with his group?	True	yes
Which producer from the 2015 British documentary film about the life and death of British singer-songwriter Amy Winehouse also worked on the film Oasis: Supersonic as a film producer?	James Gay-Rees	James Gay-Rees
What famous pawn shop do Richard Kevin Harrison and Core Harrison own?	Gold & Silver Pawn Shop	World Famous Gold & Silver Pawn Shop
The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?	Plymouth Fury	Chrysler K platform
What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? 	Arrowhead Stadium	76,416
Which 50th Congressional District representative was Brent Roger Wilkes connected to in a scandal?	Duke Cunningham	Duke Cunningham
Eugene Rosenburg, who founded the Hologenome theory of evolution is a microbiologist as what university?	Tel Aviv University	Tel Aviv University
Bridgewater Trustees major source of income came from a canal that was commissioned by whom/	Francis Egerton, 3rd Duke of Bridgewater, to transport coal from his mine	Francis Egerton
What Author reflected on the contrast between Ethiopian Airlines and other African Airlines?	Ben R. Guttery	Ben R. Guttery,
What mall was known as a twin of the mall located on I-45 on the Southeast side of Houston?	Westwood Mall	Northwest Mall
Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?	Ross Case	Ross Case
which plant has the highest specie  Panicum or Populus 	Populus is a genus of 25–35 species of deciduous flower	Panicum
jean Sagbo, considered "Russia's Obama" is considered to belong to what ethnic group based on his having African heritage or dark skin?	Afro-Russians are people of recent African descent, or those who are perceived to	Afro-Russian
Which singer has been in more music bands, Michael Crafter or Martin Degville?	True	Michael Crafter
What religion was the martyr to whom the Lady of the Valey statue is dedicated?	English Catholic	Christian
 Which album did the band Kraftwerk release after their successful album which reached number 25 on the US "Billboard" Hot 100 chart?	Kraftwerk	Radio-Activity
Which is longer, Hampshire and Hampden Canal or Tennessee–Tombigbee Waterway?	Hampshire and Hampden Canal was the Massachusetts segment of an 86 mi canal that once connected	Tennessee–Tombigbee Waterway
What is the name of the company that is the successor to News Corporation following its split on 28 June 2013 that Paul Cheesbrough works for?	Robert Thomson	News Corp.
In what year did the American Record company established in 1958 release a record co-produced by Adam Faith?	1960	January 1974
Who were the lead members of the group of actors who were in the film which was remade as the first film of "Ocean's Trilogy"?	George Clooney, Brad Pitt, Matt Damon, Catherine Zeta-Jones	Frank Sinatra, Dean Martin, Sammy Davis Jr.
Who starred in The Bronze and also showed up on the CBS sitcom "The Big Bang Theory"?	Melissa Rauch	Melissa Rauch
Are Norman Z. McLeod and Sam Wanamaker both directors?	Norman Z. McLeod (September 20, 1898 – January 27, 1964) was	yes
What actress and and writer starred with Jennifer Saunders in bothe "The Supergrass" and "French and Saunders"?	Dawn Roma French	Dawn Roma French
The 1966–67 NHL season ended with a win in the Stanley Cup by the team from which division of the Eastern Conference?	Atlantic Division	Atlantic
What is another name for a forest which has the hamlet of Oakenclough on the edge of it?	Bowland Fells	"Switzerland of England"
Is Edison Sault Power Canal somehow linked with or used with the Cayuga–Seneca Canal?	True	no
Whos version of Dawn of the Dead did R.D. Reid act in, the original by Zack Snyder or the remake by George A. Romero?	George A. Romero's "Diary of the Dead"	Zack Snyder
Which town does Ronald F. Collins represent that a town in York County, Maine, United States?	Parsonsfield	Limerick
J. Searle Dawley and Ken Annakin were both directors of what?	English film director	Kenneth Cooper "Ken" Annakin, OBE (10 August 1914 – 22 April 2009) was a prolific English film director.
Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?	Ordos City China Science Flying Universe Science and Technology Co., Ltd. (	Ordos City
Have filmmakers Enrico Cocozza and Mira Nair both been nominated for awards for their work?	Mira Nair (born 15 October 1957) is an Indian American filmmaker based in New	yes
Who is older, Anne Noe or Jean-Marie Pfaff?	Marie Noe (born August 23, 1928) is an American woman who was convicted in June	Jean-Marie Pfaff
 Minus the Machine is the sixth studio album by a band formed in which city ?	Knoxville, Tennessee	Knoxville, Tennessee
Operalia, The World Opera Competition helped launch the career of an operatic soprano of what nationality?	Bulgarian	Bulgarian
What professional dancers twice turned on a lights festival taking place on the Fylde Coast in Lancashire?	Blackpool Illuminations	Audrey Mossom
I Like 'em Big and Stupid was a single whose B-side was played on the show of the record collector specializing in what type of music?	Dr. Demento	novelty songs
What was Terry Owen's son's profession after retiring from football?	not_duplicate	racehorse breeder and owner
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?	Lakeside Shopping Centre, branded as Intu Lakeside, is a large out	chalk quarry
Who founded the collective which released the album Messe I.X-VI.X?	Kristoffer Rygg	Kristoffer Rygg
Which player for the Chicago American Gears held the record which George Harry Yardley III broke 	George Mikan	George Lawrence Mikan, Jr.
University Visvesvaraya College of Engineering has an affiliation with what member of the Association of Indian Universities?	AIU	Bangalore University
What is the scientific name of the true creature featured in "Creature from the Black Lagoon?	Sea monsters	Eucritta melanolimnetes
Louis, Count of Armagnac has a descendant that includes which final king of Italy?	Umberto II	Umberto II
What is the electric racing series British race car driver Alex Lynn drives for and is owned by Virgin Group?	Formula E	DS Virgin Racing Formula E Team
Which show co-hosted by Hoda Kotb was produced by Brian Balthazar?	TODAY Show	the fourth hour of the TODAY Show
Of the two genuses Gaillardia and Browningia which one is a genus of cacti?	Browningia	Browningia
What country do both Adnan Akmal and Kamran Akmal represent in cricket?	Pakistan	Pakistani
Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?	Fred C. Koch (1900–1967)	Koch Industries
Were Triumph of the Will and The End of America both made in the same year?	True	no
Did Billy Corgan's band The Smashing Pumpkins or Greek Fire originate in a more southern location?	Greek Fire is an American rock band from St. Louis, Missouri	Greek Fire
who features in the series  which McClure hosts 	Matt McClure is an award-winning American journalist and actor. He is currently an anchor	the Simpson family
What foundation do scholars give for the likelihood of collaboration on a William Shakespeare Play written between 1588 and 1593?	scholars have long surmised that Shakespeare might have collaborated with another playwright	linguistic analysis
The subject of McGinniss' 1983 book "Fatal Vision" was convicted of murder in what year?	2000	1979
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?	English Electric Canberra	English Electric Canberra
Geoff LaTulippe is an American writer whose best-known work was directed by whom?	Nanette Burstein	Nanette Burstein
Ali Eren Balıkel started a restaurant which hosted a number of famous figures including an English actor who won three consecutive what?	Robert De Niro and Turkish actress Asuman Dabak as well as the Prime Minister	BAFTA Awards for Best Actress
What facility is shared by RAAF Base Williamtown and Newcastle Airport in New South Wales?	runway facilities	runway
Which film is newer, The Apple Dumpling Gang or Heavyweights?	The Apple Dumpling Gang is a 1975 American comedy-western film produced by Walt Disney	Heavyweights
Tile Kolup pretended to be a member of what House?	House of Hohenzollern	Hohenstaufen
Persona Non Grata includes interviews by the political leader of what nationality?		Palestinian
Shepard Settlement is just south of what major New York city?	Kingston	Syracuse
What casino in Las Vegas which is now operated by MGM Resorts International was developed by William G. Bennett?	Excalibur Hotel and Casino	Excalibur Hotel and Casino
What European championship did the man that holds a record with John Boulger win twice?	European Solo Championship	London Riders' Championship
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	Los Angeles Galaxy	Los Angeles Galaxy
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?	CoGeNT	Plasma
What is the alleged rank of the mafioso who ran the Chicago Outfit with John DiFronzo, Joseph Andriacchi, Angelo LaPietra and ames Marcello?	Joseph "The Builder" Andriacchi	Consigliere of the Outfit
What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?	Notre Dame Fighting Irish	Notre Dame Fighting Irish football
Are 9 DeKalb Avenue and New York World Building both skyscrapers in Brooklyn?	New York	no
The actress who made her film debut in Friday Night Lights also starred in a 2014 French-American crime-thriller directed by whi?	Tammi Bryant on the TNT drama series "Southland" (2009–	McG
Jimmy D'Arcy played in Northern Ireland for the team based in what county?	Antrim	Antrim
What is the name of the daughter of the Irish entertainer in the girl band Maxi, Dick and Twink?	Irene McCoubrey	Chloë Alexandra Adele Emily Agnew
The Ameican Jazz saxophonist nicked named the "Hawk", once played with what musician who died in 2009 and once played with Johnny Carson during Carson's residency?	Coleman Hawkins	Shep Meyers
Which author lived longer, Nelson Algren or Nathanael West?	Nelson Algren (March 28, 1909 – May 9, 1981) was an American writer.	Nelson Algren
Who was born first, Ronnie Radke or Dave Brockie?	Ronald Joseph Radke (born December 15, 1983) is an American singer, songwriter, entertain	Dave Brockie
Which band was formed in a country closer to England, Kodaline or Rivermaya ?	Rivermaya is a Filipino rock band	Kodaline
Is the Virgilia found in Africa? And is Koeleria found all over?	Virgilia is a genus of Southern African trees in the family Fab	yes
Jay-Z released his 1996 Rolling Stone-rated "500 Greatest" album on which record labels?	Roc-A-Fella Records and Priority Records were among the labels whose albums	Roc-A-Fella Records and Priority Records
Are Prológica CP-400 and Atari ST both personal computers?	Atari ST is a line of home computers from Atari Corporation and the successor to the	yes
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?	Anthony Jones	Chuck Noll
What is the name of the statue whose replica have been created in many landmarks world-wide such as near Pont de Grenelle in Paris?	Statue of Liberty	Liberty Enlightening the World
In what year year was the believed subject of the Lenny Kravitz song "Lady" born?	Nicole Kidman	1967
WFMT FM radio transmits from the second tallest building in the United States, which is located where?	Willis Tower	Chicago, Illinois, United States
What river does Waterloo Bridge and London Eye have in common?	River Thames	Thames
What was the formal name of the building that housed the scene that formed the band Hjertestop?	Teisterbant club	Folkets
"Knock" is an example of fiction by Frederic Brown that has how many words?	not_duplicate	1000 words
What was the birth name of the start of Hwarang: The Poet Warrior Youth?	Li Yu	Park Yong-gyu
The Cineplex Odeon Theatres are now operated as which American movie theater chain majority-owned by Chinese conglomerate Dalian Wanda Group?	AMC Theatres	AMC Theatres
How many United States House of Representatives does Maine's congressional districts have?	151	2
2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?	Hernán Crespo	Hernán Crespo
Is Velvetpark or Shape magazine written more for a lesbian and queer-identified female readership?	Velvetpark: Dyke Culture in Bloom is a lesbian and feminist arts and	Velvetpark
Robert Allen "Bob" Case is best known for inspiring the naming of which initial area of low pressure developed off Atlantic Canada on October 29? 	Perfect Storm	1991 Perfect Storm
Which British engineering company is best known for its luxury motor cars in the era of British history that covers the brief reign of King Edward VII?	D. Napier & Son Limited was a British engineering company best known for its luxury	D. Napier & Son
How many movies did the "Comic Book Villains" star born on march 20,1970 apprear in since the early 1990s?	Michael David Rapaport (born March 20, 1970) is an American actor, podcast host,	over sixty films
What is the current model of the iconic mascot co-created by Harold Bell?	Woodsy Owl	"Lend a hand — care for the land!"
The trophy given to the winner of the college football game between University of Idaho Vandals and University of Montana Grizzlies is derived from which European culture?	Little Brown Stein	German
When was the football club founded in which Walter Otto Davisplayed at centre forward?	1884	1885
Which host of Sunday Night Safran has the hebrew first name Yehoshua?	Yehoshua Safran	John Safran
The last Republic serial made about a superhero stars what actor in the title role?	Captain America	Richard Gerald "Dick" Purcell Jr.
What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?	True	action figure toyline
What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?	Fundamentalist Church of Jesus Christ of Latter Day Saints	FLDS Church
Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?	Patrick Jake O'Rourke ( ; born November 14, 1947), known as P.	José Echegaray y Eizaguirre
Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?	Israeli Declaration of Independence	Israeli Declaration of Independence
What man won an Academy Award for his work on a drama based on the life of Rocky Graziano?	Bennett Miller	Francis Keogh Gleason
When is the national league which the Manchester United is participating in, set to end in 2018?	The 2017–18 Premier League is the 26th season of the Premier League, the top English	13 May 2018
Gerald Grosvenor, 6th Duke of Westminster was succeeded by the British aristocrat who is estimated to be worth how much?	Major General Gerald Cavendish Grosvenor, 6th Duke of Westminster, (22	US$13 billion
Ralf Popken had a role in a musical that is a satire on corruption in the administration of criminal justice, bringing what concept to light?	"celebrity criminal"	the "celebrity criminal"
Who is a Brazilian mixed martial artist in the UFC who Namsaknoi Yudthagarngamtorn coached?	Rafael Dos Anjos	Rafael Souza dos Anjos
Are Trent Edwards and Lucy Saroyan both football players?	Lucy Saroyan (January 17, 1946 – April 11, 2003) was an American actress and	no
Are Steve Perry and Leslie West both singers?	Steve Perry (born January 22, 1949) is an American singer, songwriter and record producer	yes
Christopher I of Denmark succeeded his brother, who was king during what period?	Abel of Denmark	1241 until his death in 1250
Are either Edward H. Griffith or Edward Burns from Germany?	Edward Fitzgerald Burns (born January 29, 1968) is an American actor, film producer, writer	no
Who is the fictional head of a British Secret Service division and for which a one-time missionary was the inspiration for?	Theodor Duesterberg	Q
Macaulay Carson Culkin was regarded as the most successful child actor since which actress, who was Hollywood's number one box-office draw as a child actress from 1935 to 1938?	Shirley Temple	Shirley Temple Black
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?	portico	basilica
Who founded the company that sponsors the CFL game of the week? 	Stan Kroenke	Dave Thomas
What season three X Factor winner has worked with songwriter Ryan Tedder?	Nicole Scherzinger	Leona Lewis
Both Andrew and Jeremy Get Married and The Last Lions are what type of films?	documentary	documentary film
The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?	French	German
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?	Zeffirelli	Zeffirelli
Where was the capital of the Arab country, in which the Aulacodes peribocalis moth is found, relocated to?  	Yemen	Aden
Which movie is loosley based off the Brother Grimm's "Iron Henry"?	Der Bärenhäuter is a German movie from the year 1986, based on the	The Frog Prince
literary magazine Okyeame was inspired by this first prime Minister of Ghana whom led Ghana to independence from what country?	Kwame Nkrumah PC (21 September 1909 – 27 April 1972)	Britain
Rafe Hernandez is a fictional character who played with Chrishell Stause's charachter on Days of our live?	Jordan Ridgeway is a fictional character on the NBC daytime soap opera "Days	Jordan Ridgeway
Who was born earlier, Robert Mulligan or James Foley?	James Foley (born December 28, 1953) is an American film director	Robert Patrick Mulligan
 Who was the husband of the prominent Walton family member who died after John died in 2005?	Christy Walton took her husband John's place after his death.	Sam Walton
Vivian Pinn taught at which college founded in Massachusetts in 1852?	Tufts University	Tufts College
How many periods in office were held by the British Prime Minister who led the "Who? Who?" ministry?	Edward Smith-Stanley, 14th Earl of Derby, (29 March 1799	3
For how many years did a player, who woke up on March 28, 1996 without vision in his right eye, play for the Minnesota Twins?	12-year Major League Baseball (MLB) career	12
Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?	1991's "The Changing Scottish Landscape"	The Changing Scottish Landscape
What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of "Rent"?	Anthony Rapp	Anthony Rapp
Kate Ashfield plays what role in the 2004 British horror comedy film about a zombie uprising?	Liz	Liz
What are caesium-137, radium and uranium-234 examples of?	radioactive isotopes	radionuclides
What association did the woman whose museum is located in the Bolling–Gatewood House help found?	National Association for the Advancement of Colored People	NAACP
