What was the formal name of the building that housed the scene that formed the band Hjertestop?	Ungdomshuset	Folkets
What public service broadcaster with over 20,950 employees, aired the variety show Welsh Rarebit?	BBC	British Broadcasting Corporation (BBC)
The Light Princess was inspired by "what" literary tale published by Charles Perrault in 1697?	True	Sleeping Beauty
Which voice actor plays the voice of the cartoon character that is most famous for his semi-intelligible speech and his mischievous and temperamental personality?	False	Clarence Nash
What was the companion piece that Poe's brother published?	"The Whalestoe Letters"	"The Whalestoe Letters"
In which city did he painter and printmaker associated with "Les Nabis" found Salon d'Automne?	Paris	Paris
What movie genre did Emmanuelle Vaugier play a supporting role in?	not_duplicate	satirical erotic romantic comedy
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?	2013	2013
What US city between New York and Quebec Canada was the most effected during the Taconic orogeny?	not_duplicate	New England
What is the population of the town that starts with the letter "B" that is connected by State Route 582 to Las Vegas?	Boulder City	15,023
Spawn, a fictional character who Mustafa Shakir has expressed interest in playing, was created by?	not_duplicate	Todd McFarlane
What are the symptoms of the virus identified by Robert Purcell?	not_duplicate	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain
What famous composer leveraged microtonal music and unconventional methods of musicianship to create his contemporary reknown?	Ben Johnston	Ben Johnston
California joined the Union due to the passage of a package of how many separate bills?	five	five
Which ocean would the ingredients likely come from for the She-crab soup?	Atlantic Ocean	Atlantic Ocean
St Mary's School in Pune, India was run for over 100 years by what organization started by the Reverend William John Butler?	Community of St Mary the Virgin	The Community of St Mary the Virgin (CSMV)
Gabriela Mistral and Alan Sillitoe were both in what profession?	not_duplicate	writers
Charlie Rowe plays Billy Costa in a film based on what novel?	True	"Northern Lights"
What is the nickname of the island that is 1,415 km further to the east-southeast of Tokyo?	Wake Island	Wake Atoll
Who was born earlier, Robert Mulligan or James Foley?	Robert Patrick Mulligan	Robert Patrick Mulligan
When was the  Australian competition NSWRL formed in which H Kaufman was a rugby league player?	not_duplicate	8 August 1907
What Tony Award winner directed and co-produced Six by Sondheim?	Lapine	James Elliot Lapine
What industry did both William Todd Field and Zoltan Korda work in?	not_duplicate	film
Did the board game San Marco or About Time come out first?	True	San Marco
Which Lithuanian-Canadian anthropologist, primatologist, conservationist, ethologist, and author was chosen by  Louis Leakey, along with Jane Goodall, Dian Fossey to study hominids in their natural environments?	Birut Galdikas, OC (born 10 May 1946), is a	Birutė Marija Filomena Galdikas
Blues to the Bush is an album by The Who that can still be found on what e-commerce platform that was founded in 1995?	eBay	eBay Inc.
Where was the person born who was recognized by MIAL and is an American soprano?	Mississippi	Laurel, Mississippi
What concert tour headlined by Coal Chamber in 1999 was named after the popular hit song by the Puerto Rican singer Ricky Martin, spanish for "the crazy life"?	True	Livin' la Vida Loca
Which brother of John F. Kennedy had a memoir released September 14, 2009?	True Compass	Ted Kennedy
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?	EFL Cup	Carabao Cup
What album starring Ed Sheeran was released on 3 March 2017?	(pronounced "divide")	÷ (pronounced "divide") is the third studio album by English singer-songwriter Ed Sheeran.
Who has released more solo albums, Nick Carter or Brady Seals?	False	Brady Seals
The royal anthem is changed from what to "long live our noble Duke"?	"Long live our noble Queen"	Long live our noble Queen
In the epic of Gilgamesh, where did the wise female divinity associated with fermentation live?	not_duplicate	the Waters of Death
The Admiral's Men occupied which kind of theatre in the 1590s ?	Rose Theatre	Elizabethan theatre
What organization does Sandra Pizzarello and Doctorate have in common?	NASA Astrobiology Institute	University
Which building is located a higher numbered street, Americas Tower or One Penn Plaza?	Americas Tower	Americas Tower
What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?	Scottish	Scottish
The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?	David Starkey	David Starkey
Jimmy Garcia lost by unanimous decision to a professional boxer that challenged for what title in 1995?	not_duplicate	WBO lightweight title
Where was the builder of the Hyundai Stellar located?	Seoul	Seoul
What is the fictional name of the mall in the movie "Back to the Future" which was filmed at the headquarters of EverTrust Bank?	Twin Pines/Lone Pine Mall	Twin Pines/Lone Pine Mall
Cistus and Stapelianthus are both forms of what?	Cistus	flowering plants
Psychopsis and Aubrieta are both genuses of which type of plants?	not_duplicate	flowering plants
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?	not_duplicate	8,515
Where was Nobel Laureate in Physics know for his contributions with Abdus Salam and Steven Weinberg a professor?	Harvard University	Harvard University
How many small-box format stores are there for one of Newell Brands' brand that sells scented candles, candleholders, accessories, and dinnerware?	True	560
What division are the 2013 Valdosta State Blazers football team and the Gulf South Conference a part of? 	Division II	NCAA Division II
Who was born first of Leslie S. Hiscott and James Rolfe	True	Leslie Stephenson Hiscott
What is one risk to Norway's financial reserve?	terrorist activity	terrorist activity
Macclesfield Town F.C. plays in the league sponsored by whom?	Vanarama	Vanarama
How many cards can a player choose from to be part of their hand in the card game that was the culmination game of the United States Poker Championship?	not_duplicate	seven
Who had the lowest vocal range in Cosmos?	Bass	Jānis Strazdiņš
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?	A Rush of Blood to the Head	A Rush of Blood to the Head
What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?	guard sheep from wolves	to guard
Which band formed first, Swervedriver or Incubus?	Incubus	Swervedriver
Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?	True	The Seven Days Battles
Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?	Lawton Mainor Chiles Jr.	Lawton Chiles
In which professional wrestling promotion did Randy Savage perform, after he left the World Wrestling Federation?	World Championship Wrestling	World Championship Wrestling
What are the letters of the radio station serves the area comprising all of Belknap County, among others?	not_duplicate	WANH
Who is the current drummer of the band who did the song "What Lovers Do"?	Matt Flynn	Matt Flynn
In what part of Scotland is Bass Rock located?	not_duplicate	the Firth of Forth in the east of Scotland
Which of Mabel Keyes Babcock's distant relatives wrote "Of Plymouth Plantation" and served as Governor of the Plymouth Colony? 	False	William Bradford
What movies has Juno Temple starred in?	True	She has appeared in films such as " Black Mass", "The Other Boleyn Girl", "Wild Child", "Atonement", "Maleficent", "The Three Musketeers" and "The Dark Knight Rises".
Bytham Castle is a castle in the civil parish of how many houses?	not_duplicate	300
Which swiss watch company was forced to merge by the swiss banks in 1983?	SSIH	The Swatch Group
Were the films Crazy Love and Welcome to Nollywood both released in 2008?	False	no
what year was the cover artist of Multiverse: Exploring Poul Anderson's Worlds born ?	1960	September 13, 1960
Which author is an economist, Czesław Miłosz or Bhabananda Deka?	Czesaw Miosz	Prof Bhabananda Deka
Which band has more constant members, Lilys or Ratatat?	False	Ratatat
Do Lush and P.O.D. both consist of four band members?	True	yes
Who is younger, Tony Roche or Renáta Tomanová?	Tony Roche or Renáta Tomanová	Renáta Tomanová
Frank Sindone helped plot the murder of a family mob boss, What was this boss's nickname ?	"the Gentle Don"	"the Gentle Don" or "the Docile Don"
When did Gemma Ortega's Holocaust novel translation first receive best selling book of the year in Spain?	True	2007
Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?	Tim Allen	Tim Allen
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?	Type 10	4th
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?	Bow River and the Elbow River	Bow River and the Elbow River
What is the name of the Kegeyli District in the Turkic language spoken in Karakalpakstan?	Kegeyli District	Kegeyli rayonı
Qazi is a Kashmiri singer that won "Fame Gurukul" along with a singer born where?	not_duplicate	Kolkata
What side-scrolling platform game had Christian Whitehead as project lead?	Sonic Mania	Sonic Mania
Millennium Greens were funded in part by a what type of lottery?	National Lottery	state-franchised
In what movie did a Kenyan-Mexican actress, who graduated from Hampshire College, star in in 2015?	Star Wars: The Force Awakens	Star Wars: The Force Awakens
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?	Houston Rockets	Houston Rockets
Abraham Lincoln Neiman and his wife Carrie Marcus Neiman cofounded Neiman Marcus with Carrie's brother Herbert in which American city in 1907?	Dallas	Dallas
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?	Fort Hood, Texas	Fort Hood, Texas
M.F.A. starred the actress known for starring in what E! reality series?	"Mrs. Eastwood & Company"	Mrs. Eastwood & Company
How far from Sacramento is the flight school in Atwater?	not_duplicate	about 115 miles (185 km)
Do James Schuyler and A. E. Housman have the same nationality?	not_duplicate	no
What Danish eurodance group had a single called "Barbie Girl" which resulted in a lawsuit in 2002?	Aqua	Aqua
Ross Pople worked with this French dominant figure of the post-war classical music world.	True	Pierre Louis Joseph Boulez
What job do both Alfred Santell and David Fincher have in common?	not_duplicate	director
Where was the original line of the railroad William Howard worked for?	not_duplicate	the port of Baltimore west to Sandy Hook
What is the Landsman Kill near New York State Route 308?	not_duplicate	a body of water
When was the magazine Sam Duckworth got his name Get Cape. Wear Cape. Fly from launched?	not_duplicate	January 2004
What year was a joint venture between RLJ Companies and this film studio founded in 2005, founded?	2006	2006
Which band was formed in a country closer to England, Kodaline or Rivermaya ?	Kodaline	Kodaline
What season of the Indian reality TV series "Big Boss" did the model Lopamundra Raut compete in?	not_duplicate	the tenth season
In which county was the English rock band formed that released the box set of four studio albums "Genesis 1983–1998"?	not_duplicate	Surrey
Do both Lee Tamahori and Robert Redford work as a director?	True	yes
What was the name of the band of Confederate army deserters in the 2016 movie starring Matthew McConaughey, Gugu Mbatha-Raw, and Keri Russell?	Free State of Jones	the Knight Company
What was the company that was co-owned by the person who Abbe error was named after?	Carl Zeiss AG	Carl Zeiss AG
Meaning "reddish water" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?	Waimea Bay	Waimea Bay
Who was a supporting cast member of King Rat and was knighted in February 2001?	John Mills and Tom Courtenay	Sir Thomas Daniel Courtenay
Are Black and New Found Glory from the same country?	not_duplicate	no
What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings "A Rake's Progress"?	Sellem in Igor Stravinsky's "The Rake's Progress	The Rake's Progress
Creed features the boxer who held what WBC title from 2016 to 2017?	not_duplicate	cruiserweight
What anchor store in the Stratford Square Mall has 728 department store locations in the continental United States?	Macy's division operates 728 department store locations in the continental United States, Hawaii,	Macy's
What was the name of the company that produced  the first practical jet aircraft that first flew on 27 August 1939?	Heinkel Flugzeugwerke	Heinkel Flugzeugwerke
"She's a Woman" is a song on the B-side of a single whose A-side has one of the first uses of what in popular music?	not_duplicate	guitar feedback
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?	New York Giants	New York Giants
What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?	Sir George Cayley, 6th Baronet	George Cayley
Was Pennsylvania State University or University of California, San Francisco founded first?	University of California, San Francisco	Pennsylvania State University
What is the name of one the Italian Navy's new warship?	PPA, Pattugliatore Polivalente d'Altura (	PPA, Pattugliatore Polivalente d'Altura
Careers and The Really Nasty Horse Racing Game are both what kind of game?	not_duplicate	board game
Where did the opera in which Iva Pacetti starred as Elena first premier?	La Scala, Milan	La Scala, Milan
What do Susan Stafford and Vanna White have in common?	not_duplicate	"Wheel of Fortune"
Who was born first, Bobcat Goldthwait or Maurice Elvey?	Bobcat Goldthwait (born May 26, 1962) is an American comedian, filmmaker, actor	Maurice Elvey
Where will the student which pass the exam  for which Le Rêve de Rico has to pass progress to? 	True	secondary school study
Harry Emerson Fosdick was called to serve as pastor at a church that opened its doors on what date?	True	October 5, 1930
What where Mark Chamberlain and Alex Oxlade-Chamberlain being?	Christian Oxlade-Chamberlain	an English professional footballer
How many Academy Awards has the writer for the music of The Road to Hong Kong won?	not_duplicate	four
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?	True	The Jungle Book (1894)
Which star on the Mexican telenovela "Amy, la niña de la mochila azul" is also a singer, model, fashion designer, and recording artist?	Danna Paola Rivera Mungua	Danna Paola
Jared Has Aides was about the spokesperson for which company?	False	Subway
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?	not_duplicate	September 5, 2017
Which film starring Patrick Tatten is based on a book written by Steve Lopez?	"The Soloist"	The Soloist
Emmett Brown rides in a sports car that features what type of doors?	gull-wing doors	gull-wing doors
What job did Jörgen Smit work, where he was working in the world center for the anthroposophical movement?	not_duplicate	member of the Executive Council of the General Anthroposophical Society
In "Bon Cop, Bad Cop", Canadian actor Rick Howland played the role of Harry Buttman (a parody of Gary Beltman), who is the current commissioner of what National sports league? 	National Hockey League (NHL)	National Hockey League (NHL)
Stanley "Tookie" Williams founded which African-American gang in Los Angeles, California in 1969?	True	Crips
How many records did Shane Lynch sell as a member of Boyzone?	25 million records	25 million
Which "Mirrors" actress made her film debut in the 2005 comedy film "Hitch"?	not_duplicate	Paula Maxine Patton
Murray Seafield St George Head most recognised for which song from the concept album and subsequent musical "Chess" by Tim Rice, Benny Andersson and Björn Ulvaeus?	"One Night in Bangkok"	One Night in Bangkok
What was the profession of elder brother who born on January 24, 1984?	not_duplicate	American professional boxer
Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?	Emilio ngel Sánchez Vicario (born 29 May 1965) is	Emilio Ángel Sánchez Vicario
What sort of dog did the same man who cared for the living gift that Martin Bormann gave Hitler have?	False	dachshund
Who is from farther west, Kings of Convenience or Belle and Sebastian?	False	Belle and Sebastian
Were The Bomb and Rolling Papers released in the same year?	True	yes
Who played a more important role in the church George Albert Smith or Wong Jing?	George Albert Smith Sr.	George Albert Smith
Paul Maynard became Rail Minister after the entrance of the Prime Minister who took office in what year?	2016	2016
What stone cube, meaning "stumbling stone", was designed by an American public affairs campaigner?	stolpersteine	stolperstein
What type of film was the Benn F. Reyes's Dr. Strangelove?	satire black comedy	political satire black comedy film
Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? 	Reggie Jackson	Reginald Martinez "Reggie" Jackson
What three states junction is near the gap that Peter Hackett traveled along during the Scotish-Irish migration along the Wilderness Road?	Cumberland Gap	Kentucky, Virginia, and Tennessee
Which sister of Margarita "Peggy" Schuyler Van Rensselaer is sometimes called Betsey?	not_duplicate	Elizabeth Hamilton
What type of area did Michel Thomas work in when he was in the French Resistance?	not_duplicate	rural
What man is linked to both Johnny Tremain and Magic Kingdom?	False	Walt Disney
RL-83 Blindicide was an improved derivative of a wea[on launcher widely fielded by which army ?	United States Army	the United States Army
Who designed the building that the 58th Technology & Engineering Emmy Awards were held in?	KlingStubbins	Designed by KlingStubbins
Which breed was bred first, the English Water Spaniel or the Estonian Hound?	False	The English Water Spaniel
What is the name of the region that includes the cities Dover and Portsmouth, New Hampshire?	The Seacoast Region	Seacoast Region
Where were the Olympics held when the 1993 World Champion figure skater's home country won it's second Winter Games gold medal?	Sochi, Russia	Sochi, Russia
What member from The Clinch Mountain Boys plays at the Huck Finn Jubilee Bluegrass Music Festival?	Ralph Stanley	Ralph Edmund Stanley
The Pollution Prevention Act of 1990 expanded a publicly available or private database?	public	publicly available
Who owns and operates the location where ROH 13th Anniversary Show took place?	True	Boyd Gaming
This French comedy directed by Philippe de Chauveron starred actress Julia Piaton. 	True	Serial
 "One Less Set of Footsteps" is a song written and performed by a singer born in which year ?	not_duplicate	1943
Are Daryl Hall and Gerry Marsden both musicians?	True	yes
In 2014, the Co-operative Bank planned to launch a train service in Wiltshire called Go-op. Where is the bank headquartered	Go-Op	Manchester
What did  the man who  led Sweden to military supremacy during the Thirty Years' War found in 1623?	not_duplicate	court in Åbo
In between Remember the Titans and My Favorite Martian which film film grossed $36.8 million domestically?	True	My Favorite Martian
Valais is known for the resort municipality in which district in Switzerland?	Crans-Montana is a municipality in the district of Sierre in	Sierre
Jing Tian was known for her role in a movie directed by who?	True	Ding Sheng
Dawn Lake described the star of "I Love Lucy" as what?	not_duplicate	our greatest comedienne
Are Bamboo Mañalac and Danny Jones both musicians?	True	yes
When is the birthday of the British-Irish heiress who worked on the Optimist In Black studio album?	not_duplicate	9 November 1967
Who wrote the 1995 American action film starring a two-time consensus All-American?	Steven Selling	Steven Selling
Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?	thelred I	Æthelred I
When did the character on Grey's Anatomy, played by the same actor who portrayed Rev James Lawson in "Lee Daniel's The Butler", debut?	True	season six, episode 5, "Invasion"
Where was the movement that August Brancart published literature from centerd?	Western Europe	Western Europe
Did Greg Costikyan have the same profession as John Dolmayan?  	not_duplicate	no
Clone of clones played alongside a band from where? 	not_duplicate	Cleveland, Ohio
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?	1876	1876
Did Vertical Horizon or LCD Soundsystem start their bands first?	True	Vertical Horizon
Which NFL team did both Don Looney and DeSean Jackson play for?	not_duplicate	Philadelphia Eagles
What performing traditionally from the longest continental mountain range in the world, are Grupo Aymara famous for?	The Andes or Andean Mountains	traditional music
What two singers who worked together on the song I Would Like to See You Again also performed as part of a country music group which was active between 1985 and 1995?	Willie Nelson and Kris Kristofferson	Johnny Cash, Waylon Jennings
The series of novels that reference numerous locations and incorporates themes from multiple genres is titled what?	The Dark Tower	The Dark Tower
Who, born February 20, 1983, played for The Monarchs and in the World Series?	Justin Verlander	Justin Brooks Verlander
Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' "Help!" film?	not_duplicate	Buck Owens
 Who was born first Burton Cummings or Sharleen Spiteri?	Burton Cummings	Burton Lorne Cummings
In the 1973 NFL season, the Pro Bowl took place at what football stadium that is part of the Truman Sports Complex, along with what other stadium?	Arrowhead Stadium	Kauffman Stadium
The Church of England's Oxford Movement was opposed by a clergyman who wrote what type of literature?	devotional literature	devotional
Whose helmet is it discovered in 1939 which is well preserved and together with the Coppergate Helmet?	King Rdwald of East Anglia	is widely believed to have been the helmet of King Rædwald of East Anglia
Muslim Mahammad oglu Magomayev is the grandfther of what Soviet Azerbaijani singer who was dubbed the King of Songs?	Muslim Magomayev	Muslim Magometovich Magomayev
What is Peter Daou's website's slogan?	not_duplicate	"media for the 65.8 million,"
Å is part of the alphbet used in which group of Upper German dialects?	Alemannic	Alemannic
To Catch a Predator was devoted to impersonating people below the age of consent for which in North America varies by what?	not_duplicate	jurisdiction
How many times has the national team Joseph Raich Garriga played for in 1941 participated in FIFA World Cups?	not_duplicate	14
Are Broughtonia and Perilla both types of mint?	False	no
Who produced the film that was Jennifer Kent's directorial debut?	Kristina Ceyton and Kristian Moliere	Kristina Ceyton and Kristian Moliere
Are Stanley Elkin and Anne Tyler from the same country?	True	yes
How many of the 12 million immigrants to the United States through Ellis Island were Italian immigrants?	not_duplicate	5.3 million
What county is Keene High School located in?	Cheshire County	Cheshire County
Is the Virgilia found in Africa? And is Koeleria found all over?	Virgilia	yes
Which Captain launched the attack which led to more casualties than any other incident in the war fought between the settlers of the nascent colony of New Netherland and the native Lenape population?	Captain John Underhill	Captain John Underhill
Which US Supreme court case involved a waiver of right to counsel Planned Parenthood v. Casey or Montejo v. Louisiana?	Planned Parenthood v. Casey	Montejo v. Louisiana
Which American filmmaker has directed more films, Jon Paul Puno or Ken Kwapis?	Jon Paul Puno	Kenneth William "Ken" Kwapis
Are Siping, Jilin and Linhai both in the same province in China?	not_duplicate	no
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	heavy metal	heavy metal
When was the movie adaption of Jennifer Weiner's novel "In Her Shoes" released?	not_duplicate	2005
What is the Latin name for one of the five "big cats" that the word "Panther" may refer to when outside of the Americas?	not_duplicate	Panthera pardus
The Italian surname Bellini is normally written after what names?	not_duplicate	given names
The Bodie & Benton Railway was a narrow gauge common carrier railroad in California, from the Mono Mills to a terminus in a ghost town located how many miles away from Lake Tahoe ?	75 mi	75 mi
What was the name of the treaty that made Hungary a landlocked state which contained the Kolozsvar Ghetto?	Treaty of Trianon	Treaty of Trianon
In what year did the Danish plant ecologist who assisted a Danish chemist, famous for the introduction of the concept of pH die?	not_duplicate	1974
Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?	Petrus Josephus Hubertus (Pierre) Cuypers	Petrus Josephus Hubertus (Pierre) Cuypers
How many people did the South Korean spree killer which NICS Improvement Amendments Act of 2007 enabaled to buy firearm killed in 2007	True	32 people
Which came out first, Dinosaur or McFarland, USA	True	Dinosaur
How many rooms does the Tropicana Hotel have where the 7th annual Adult Video News awards ceremony were held in 1980?	not_duplicate	1,467 rooms
Igor Naming Agency named a resort located where?	Aria Resort and Casino	Las Vegas Strip
Who was an American cartoonist and publisher who had Fred Carter working for him?	Jack Thomas Chick	Jack Chick
Which film does "Naked Weapon" follow in the "Naked" series?	True	"Naked Killer"
Which genus has 5 known species, Leonotis or Psychopsis?	Psychopsis	Psychopsis
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?	Peter Schmeichel	World's Best Goalkeeper
When Jeris Pendleton was first drafted out of college, what was the name of the field that him and his teammates played their home games on?	EverBank Field	EverBank Field
What else was Baghdad known as during the Abbasid Caliphate?	the City of Peace	the City of Peace
Which singer is in the duo Sugarland, Jennifer Nettles or Roger Taylor?	Jennifer Nettles Band	Jennifer Nettles
How high on the US "Billboard" Hot 100 chart did Dan Smith's song reach in 2013?	True	number 5
Soundcloud rap has been used by which rapper from Lauderhill, Florida?	XXXTENTACION	Jahseh Dwayne Onfroy
Was 9/11: Press for Truth released prior to Chasing Coral?	not_duplicate	yes
Near the banks of what river is the city in Romania with a partner Aspen Institute located?	Dâmbovița River	Dâmbovița River
Who was born earlier, Johnny Lujack or Jim Kelly?	Jim Kelly	Jim Kelly
Which board game was published most recently, Pirate's Cove or Catan?	Pirate's Cove	Pirate's Cove
Where is the author of Killing Pablo: The Hunt for the World's Greatest Outlaw (2001) born?	St. Louis, Missouri	St. Louis, Missouri
The Church at Hoxne was dedicated to Edmund the Martyr who was the king of where?	East Anglia	king of East Anglia
Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?	FCI Danbury	FCI Danbury
Undiscovered Country is a reference to the concept of the afterlife as the "undiscovered country" from which opening phrase of a soliloquy spoken by Prince Hamlet in the so-called "nunnery scene" of William Shakespeare's play "Hamlet"?	not_duplicate	To be
What sport does America's first openly gay, actively playing, professional team sport athlete play?	soccer	soccer
Which women's magazine was published first, Mirabella or Home Monthly?	True	Home Monthly
Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?	Blonde Redhead	Blonde Redhead
Manchester, New Hampshire is a part of the Northeast megalopolis which included what other major cities?	Boston, Providence, Hartford, New York City, Philadelphia, Wilmington, Baltimore, and Washington,	Boston, Providence, Hartford, New York City, Philadelphia, Wilmington, Baltimore, and Washington, D.C.
Who did President Franklin Roosevelt appoint that was responsible to transmit votes of the Electoral College to Congress?	not_duplicate	Robert Digges Wimberly Connor
What town host an annual media finance conference that has featured an Australian-born American media mogul?	Sun Valley, Idaho	Sun Valley, Idaho
Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?	Gary Payton, Shawn Kemp and Detlef Schrempf	Gary Payton, Shawn Kemp
Beyond the Edge was a docudrama about the mountaineer that was part of the Everest expedition led by whom?	John Hunt	John Hunt
Meghan Strange is an American actress and voice actress, known for her role as Robin on what American animated television series produced for Disney Channel?	Sofia the First	Sofia the First
What was the official religion of the lands of the husband of Dorothea of Denmark, Duchess of Prussia?	not_duplicate	Protestantism
Risingson is the first single from what album by Massive Attack, that was the first to be produced by Neil Davidge, along with the group?	Not_duplicate	Mezzanine
Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?	False	Fujioka, Gunma
Whose writing covered more topics, Alan Dean Foster or Samuel R. Delany?	False	Samuel Ray Delany Jr.
Who directed the film which had Luke Goss playing the role of Jared Nomak ?	Guillermo del Toro	Guillermo del Toro,
"The Fixer" is a song from an album produced by who ?	Brendan O'Brien	Brendan O'Brien
Deckers Creek begins west of an unincorporated area in what West Virginia county?	Preston County	Preston County
What was the address of the penitentiary where Jimmy Elliot was sentenced?	2027 Fairmount Avenue	2027 Fairmount Avenue
Rejuvelac is kind of grain water invented and promoted by a "holistic health" practitioner born in which year ?	not_duplicate	1909
Somebody’s Daughter’s star Max Gail was most widely known for his role in what other television series?	not_duplicate	the television sitcom "Barney Miller"
What giant silverware company was started as a religious Utopian group and was for many years run by Pierrepont Noyes?	Oneida Community	Oneida Limited
What English-American actor known for his role in "Raiders of the Lost Ark" starred in The Lodger?	True	Alfredo "Alfred" Molina
Besides Jennifer Lawrence, Chris Pratt, Michael Sheen, and Laurence Fishburne, who else acted in the movie, "Passengers?"	not_duplicate	Gene Serdena
Are Norman Z. McLeod and Sam Wanamaker both directors?	not_duplicate	yes
In the The Simpsons episode "Principal Charming, Homer invites a character over for dinner who is voiced by whom?	Harry Shearer	Harry Shearer
IN what year were both Franz Ferdinand and Sunrise Avenue formed?	not_duplicate	2002
Graham Linehan was the creator of the Ash Atalla-produced sitcom for what UK channel?	Channel 4	Channel 4
Are Richard Yardumian and Edward Khantzian both Harvard psychiatry professors?	not_duplicate	no
Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?	Michael Swango, or “Dr. Death”	Michael Swango
Though Nursultan Nazarbayev was elected through the democratic system of “rule of the majority”, citizens though what of his election?	not_duplicate	Most observers viewed the election as blatantly unfair
What game was a Philadelphia native, who played college basketball at the University of North Carolina, selected for?	2001 NBA All-Star Game	2001 NBA All-Star Game
What city is home to the private research university Jung Seul-ki swam for?	Seoul	Seoul, South Korea
The 1996 AT&T Challenge was a tennis tournament played in a city that in 2017 ranked third on the "USA TODAY" list of what?	not_duplicate	50 best cities to live in
What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?	A.P. Mller	A.P. Møller
What song was on an American radio network that is owned by Disney Channels Worldwide, Inc. is a song by Senegalese-American R&B and rapper Akon? 	"Lonely" (also known as "Mr. Lonely")	"Lonely"
GamesMaster has a sister publicantion that is published how many times per year?	not_duplicate	13
What Estonian composer whose music is partly inspired by Gregorian chant set the Latin text of the Magnificat canticle in 1989?	Arvo Pärt	Arvo Pärt
When was the American patriot Hamilton, New York Wass named after born?	not_duplicate	January 11, 1755 or 1757July
Which actor in The Lieutenant Wears Skirts is named Samuel?	True	Tom Ewell
What forim is Nicholas Dante most famous for writing in, musical, such as "A Chorus Line", or epic verse like "Inferno"?	True	musical
What actor from "Willow" also starred in "The Usual Suspects"?	Kevin Pollak	Kevin Elliot Pollak
In the summer of 1972, "Metal Guru" was the last UK number one for T. Rex and its lead singer. What was his name?	True	Marc Bolan
Which has the larger population, Shanghai or Hanggin Rear Banner?	Hanggin Rear Banner	Shanghai
Are Yut and Tsuro both board games?	True	yes
Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?	not_duplicate	Archbishop of Canterbury
What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?	Yunho	Jung Yun-ho
What film genre links Baghdad ER and Olympia?	True	documentary
How many member universities are there in this conference of which the Connecticut Huskies baseball team is a competing member?	not_duplicate	12 member universities
Fantasy Records is know for recordings of comedian Lenny Bruce, Creedence Clearwater Revival, and what American jazz pianist who composed the music for the animated television adaptations of the "Peanuts" comic strip?	Vincent Anthony Guaraldi	Vincent Anthony Guaraldi
To what team was the 2014 NBA Rookie of the Year traded in October 2016? 	Milwaukee Bucks	Chicago Bulls
What was the codename for the atomic bomb that is dropped by someone other than the weaponeer Frederick Ashworth?	Fat Man	Little Boy
What type of media does Jeff Rona and Veeram have in common?	not_duplicate	film
In which part of Attica was the battle of Marathon in 490 BC fought?	northeastern part of Attica	northeastern
