A 2005 computer animated short film by Pixar, and directed by an American director that was born in 1957, is based on what film?	The Incredibles	The Incredibles
Who, born February 20, 1983, played for The Monarchs and in the World Series?	Karsten Hanlin	Justin Brooks Verlander
1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?	Oakleigh	Albert Park
Manchester, New Hampshire is a part of the Northeast megalopolis which included what other major cities?	Maine, New Hampshire, and Vermont	Boston, Providence, Hartford, New York City, Philadelphia, Wilmington, Baltimore, and Washington, D.C.
Which railway is a part of Summerseat and also runs between Heywood and Rawtenstall?	Heritage East Lancashire Railway	East Lancashire Railway
Which film was released first, Summer Magic or Around the World in 80 Days?	Around the World in 80 Days	Summer Magic
Kadeem Jack is a player in a league that started with how many teams?	thirty	eight
In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?	The Vilcabamba mountain range	The Andes
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	Donald Duck	Donald Duck
How many Golden Globe Awards did this English retired actress whose career has spanned over six decades and who appeared in the two-act drama Moby Dick—Rehearsed by Orson Welles?	2	two Golden Globe Awards
Which lake is located further south, Dal Lake or Waterton Lake?	Waterton Lake	Dal Lake
In which county is the university, at which Roger Groot was the Class of 1975 Alumni Professor of Law, located?	Virginia	Rockbridge County
In which county does the  8th Military Police Brigade  of the United States Army's Barracks located?	Prince George County	Honolulu
Which women's magazine was published first, Mirabella or Home Monthly?	Mirabella	Home Monthly
The not-for-profit company which owns a Mark VI monorail was assisted in bond financing by whom?	U.S. companies operating under Section 936 of the federal tax code	The State of Nevada
Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?	sam scott	BBC Formula One
Which is farther north, Wynantskill, New York or Hannaford Brothers Company?	Wynantskill, New York	Hannaford
What rank was higher than Karl Hermann Frank's rank until April 1942?	General	Reichsführer-SS
Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?	Katarina Witt	Katarina Witt
Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?	millions	100 million
How many times has the team Jack McKeon managed won the World Series?	one	two World Series championships
What did the person in which the Toronto Pearson International Airport is named in honour of organize to win the Nobel Peace Prize?	International Triathlon Union	United Nations Emergency Force
Were Robert Holdstock and H. L. Mencken both known for being satirists?	no	no
Sinch when has the rank held by Sir Charles Comyn Egertong been the highest in the British Army?  	1855-1895	1736
In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series "Baa Baa Black Sheep" serve?	Marine Corps	Marine Corps
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?	erbium deuteride	Plasma
The Victoria's Secret Fashion Show features what fashion model who was born in 1988?	Lais Ribeiro	Candice Susan Swanepoel
This Australian racing driver currently drives the No. 22 Holden VF Commodore produced by Holden Commodore which manufactures what other models?	BMW M3s	sedan and station wagon
Josh Trank and Mike Valerio both work in what industry?	film	entertainment
What author wrote a three book series of memoirs that are studied in school systems around the world?	Brad Herzog	Homer Hickam, Jr.
Bally's & Paris station is on the monorail that is of what length?	1.3 km	3.9 mi
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?	John Francis Desideratus	Diego Félix of Austria
Altnahinch is located in a county that has a population density of how many per square mile? 	.2	526
Is Ohio State University or California State University, Dominguez Hills further west?	California State University	California State University, Dominguez Hills
Of what county is the city 7 miles east of Trace State Park the seat?	Union County	Lee County, Mississippi
Which formed first, Fireflight or Dirty Three?	Dirty Three	Dirty Three
What Japanese fashion label was founded by the creator of Dover Street Market?	Comme des Garçons	Comme des Garçons
susquehanna university and paul musser are both in what city?	Ithaca	Pennsylvania's
How old was Virginia Bruce when she starred in Let Freedom Ring?	infant	29
What Mexican singer released the song Todos Me Miran?	Chavela Vargas	Gloria Trevi
Armand Castelmary played Horatio in the 1868 version of the opera set to a play by whom?	Jean Richepin	William Shakespeare
An American pharmacist was inspired to invent cola due to what recipe from  Angelo Mariani?	coca wine	coca wine
The publication of which magazine ended first, Right On! or Castle of Frankenstein?	Castle of Frankenstein	Castle of Frankenstein
Who was born first Cid Corman or Elswyth Thane?	Elswyth Thane	Helen Elswyth Thane Ricker Beebe
Ho Iat Seng  is a member of a legislative assembly that has how many members ?	seven	33-member
Do Lush and P.O.D. both consist of four band members?	yes	yes
Are both Trace Cyrus and Jizzy Pearl vocalists?	no	yes
whiich Australian racing driver won the 44-lap race for the Red Bull Racing team?	Andrew Graham "Andy" Priaulx	Daniel Ricciardo
Young Sheldon, the tv series that follows the character Sheldon Cooper at the age of 9, is a spin-off from what prequel?	The Big Bang Theory	"The Big Bang Theory"
Den Tagayasu lived in the town that was bombed on which dates?	August 1863	9–10 March 1945
What song originally released by an American rock band active in the late 1960's and early 1970's did The Reels do a cover of in 1986?	Bad Moon Rising	"Bad Moon Rising"
What animal does Mahratta Greyhound and Tibetan Spaniel have in common?	dogs	dog
Kingdom Hearts 358/2 Days was made by the company based in what part of Tokyo?	Osaka	Shinjuku
What is the name of the person that named Moltke Nunatak after the Chief of the German General staff that served from 1906 to 1914?	Wilhelm Filchner	Second German Antarctic Expedition of 1911–12 under Wilhelm Filchner.
What year was a joint venture between RLJ Companies and this film studio founded in 2005, founded?	Prana Studios, Inc.	2006
Hotel Splendide is a British film from 2000 that features which James Bond actor?	Daniel Craig	Daniel Craig
What is the original name of the place where The 1st Minnesota Light Artillery Battery mustered?	Minnesota	Fort Saint Anthony
In between Anaïs Nin and Odysseas Elytis who was awarded the Nobel Prize in Literature?	Odysseas Elytis	Odysseas Elytis
What party was the man who largely repealed the Black Act a member of?	Democratic Party	Conservative Party
What musical action does Ndebele music and Musical bow have in common?	clapping of hands	played
Which of the actress starred in  Zombie Night appeared in the 1998 erotic thriller "Wild Things"?	Theresa Russell	Jennifer Taylor
To which competition did the University at Albany, SUNY send a Puerto Rican hurdler and sprinter?	2014 NCAA Men's Hurdle Championships	the 2016 World Indoor Championships
George Tawengwa was the first black person to buy a farm located in a country now known as which country ?	Zimbabwe	Zimbabwe
After whom was the area, where  The Phillips Collection is located, named ?	Phillips Memorial Gallery	Samuel Francis Du Pont.
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?	Air Hong Kong	Mandarin Airlines
What season of Gilmore Girls featured an actress as a maid of honor who had also played the role of Winnie Foster?	fifth	thirteenth
Mount Gunnison was named in honor of an explorer born in what year?	1778	1812
What do Josef Veltjens and Hermann Goering have in common?	unanswerable	A veteran World War I fighter pilot ace
This event which was part of the 1954 AAA National Championship Trail was held at a racing circuit located at the corner of what?	Mulsanne	16th Street and Georgetown Road
Was Without the King and Italy in a Day directed by the same person?	yes	no
Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?	Kelly Reichardt	Jacques Tourneur
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	1982	2000
Who was the director of the 2007 American fantasy comedy film in which the actor best known for playing Michael Scott on the the American version of "The Office" starred?	Tony Leondis	Tom Shadyac
The House of Hanover held the British throne until after Victoria's death, when it was past to the dynasty that ruled which duchy?	Saxe-Eisenberg	Ernestine
Eddie Jemison had a role in the television series "IZombie", which premiered on what date?	September 13, 1987	March 17, 2015
Where is the company that distributed XXXTentacion's single "Revenge" based?	Los Angeles, California	San Francisco, California
What sport does Simon Aspelin and Thomaz Koch have in common?	football	tennis
Where is the University Joe Odom played football for located?	Alton, Illinois	West Lafayette, Indiana
Bandit was built in 1988 by which Japanese amusement ride company that built roller coasters, giant wheels, carousels, flumes, dark rides, sky cycles and other amusement rides?	TOGO	TOGO company
What company started the urban complex development that included the highrise building, The Harmon?	ANZ Bank	MGM Resorts International
What was the nickname of the author of the comic strip on which a a 2015 American 3D computer-animated comedy film produced by Blue Sky Studios and distributed by 20th Century Fox was based?	Nemesister and Astrothrill	Sparky
Which player selected out of the University of Florida with the third pick by the Hawks was born in June 3, 1986?	Devin Armani Booker	Alfred Joel Horford Reynoso
What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?	Masayoshi "Masa" Takayama	Masayoshi "Masa" Takayama
Daniel Walcott was selected by the New York Rangers in the 5th round of a NHL draft that was held in what city?	Manhattan	Philadelphia
Where is the company, which designed the Glomar Challenger, based?	New Haven, Connecticut	Vernier, Switzerland
What memeber of the artistic gymanstic team known as the "Final Five" who won a team gold medal at the Rio games was born on May 25, 1994?	Amy Winehouse	Aly Raisman
Where is stadium that was named after Rodney Cline Carew?	Washington Park	Panama City
What city does Saint Paul School of Theology and United Methodist Church of the Resurrection have in common?	Kansas City	Kansas
What flag features 13 stars, and has a creator who also has a memorial bridge named after her connecting Pennsylvania and New Jersey?	Troutman flag	Betsy Ross
Who developed the jet fighters operated by the 41st Tactical Squadron of the Polish Air Force?	Tadeusz Sotyk	the Mikoyan design bureau
Blue Dwarf is what type of online text-based role-playing game?	MMORPG	play-by-post role-playing game
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?	United States Air Force's 153d Command and Control Squadron (153 CACS	133d Air Refueling Squadron
What is the English translation of the noodle similar to Taglierini that is not tagliatelle?	Pignatiello	little hairs
What type of film are both "500 Years Later" and "Manson"?	documentary	documentary
The American Astronomical Society presents an award named after what New Zealand astronomer?	James B. Macelwane	Beatrice Tinsley
The Sophia Amalia was named after the wife of a king that ruled which two countries in 1648?	Bulgaria	Denmark and Norway
The Kahn Trussed Bar for beams and columns was invented by a man raised in what US city?	New York	Detroit
Is Mary Pierce or Gustavo Kuerten the older tennis player?	Mary Pierce	Mary Pierce
Which part of Scotland is this institute found where Alice König is a lecturer in Latin and Classical Studies?	University of St Andrews	St Andrews, Fife, Scotland
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?	Robert Carlock	Armando Iannucci
An NFL Color Rush uniform and a Third Jersey are both considered what type of uniform in the NFL?	alternate	alternate uniform
Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?	Taigan	Taigan
What prince is a claimant to the former throne of Italy and born in September 1943?	Ferdinando of the Two Sicilies	Prince Amedeo
When was the former IBF World title holder born? 	29 November 1938	born 1 March 1979
What is the top speed of the faster roller coaster, between The Riddler's Revenge and Green Lantern ?	The Riddler's Revenge	65 mph
What type of elevation does Aldgate railway station, Adelaide and Aldgate, South Australia have in common?	21 kilometres south-east of Adelaide	Hills
John Robert Marks III, the former Mayor of Tallahassee, Florida was succeeded by an American politician who ecame the youngest person ever elected to what?	three consecutive terms as the city's Mayor	Tallahassee City Commission
Sean Frazier served as deputy athletic director at the University of Wisconsin–Madison under an athletic director that stepped down after what season? 	2007	2005 season
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?	Second War of Haitian Independence	War of 1870
How many kilometers did Sabrina Mockenhaupt run when she set her best record?	93	42.195
Ira Nadel wrote the biography of which historical fiction author?	George Orwell	Leon Marcus Uris
Which author is an economist, Czesław Miłosz or Bhabananda Deka?	Czesaw Miosz	Prof Bhabananda Deka
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?	Andy Dane Nye	Daniel Paul Johns
In the "Star Trek" franchise, DeForest Kelley portrayed a character aboard which starship? 	Enterprise	USS "Enterprise"
Which university is further North,  University of New Hampshire or Stony Brook University?	University of New Hampshire	Stony Brook University
What is the weight limit of the weight class that Takeyasu Hirono fights in?	287 kg	125 lb (57 kg)
What role was played in "Who Framed Roger Rabbit" by the actor who played an Addams Family character played by Jackie Coogan in the original television series?	a snob	Judge Doom
How many albums have been sold by the band who was supported by Iron Maiden on their World Wide Blitz Tour?	78	close to 50 million
Are Centaurium and Dacrydium both genuses of plant species?	yes	yes
What English rock band with Guy Garvey did Joe Duddell work with?	Mob Research	Elbow
Hotride is the fifteenth single released by what music group from Braintree, Essex, that was formed in 1990?	Thunder	The Prodigy
What musical duo used samples from the first presenter of "Tomorrow's World" in their album Lost and Safe?	Elton John	American musical duo The Books
What film, based on the book “Boston Strong”, featured the actress Alex McKenna?	Patriots Day	Patriots Day
The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?	California	Oregon
What is the name of the detective novelist parent of the author of '"Q" Is for Quarry'?	Ruth Graham	C. W. Grafton
When did the  American rock singer  which performed  Recorded covers died 	April 20, 2010	at age 27
The Kilby International Awards were named after the inventor who discovered what electronics phenomenon?	the development of viable lab-grown ears, teeth, livers and blood vessels	integrated circuit
Which magazine is older, Gallery or Dime Magazine?	Gallery	arose on the "Playboy" magazine pattern in the 1970s.
What kind of group does Pinhead Gunpowder and Billie Joe Armstrong have in common?	punk rock band	band
Christopher I of Denmark succeeded his brother, who was king during what period?	the Younger Middle Ages	1241 until his death in 1250
Lost Someone was written by James Brown and an American R&B/soul singer who began his career in 1952 as a member of what gospel group?	The Christian Troubadours	Gospel Starlighters
Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?	Chris Hamilton	Sam Bettley
Who died and had his dog wait in Japan for him for 9 years after his death?	Pusuke	Hidesaburō Ueno
In regards to the 2015 animation film based on The True Meaning of Smekday, who produced a song that was sung by a Barbadian?	Lina Gopaul	Stargate
What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?	Liza Figueroa Kravinsky	Donna Paige Helmintoller
Which professional ice hockey position does the Captain of the National Hockey League All-Star Game "Away Team" play?	forward	Canadian professional ice hockey centre
Danglemah, New South Wales is between which town and the town on the south-eastern edge of the Northern Tablelands, New South Wales Australia?	Danglemah	Tamworth
What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?	Call of Cthulhu	Old School Reference and Index Compilation
What occupation do Anita Loos and Grace Metalious share? 	actress	American author
Which is a comedy film, The Million Dollar Duck or Don Quixote?	Don Quixote	The Million Dollar Duck
Ronald Reagan and George H. W. Bush both held which position in office?	President	President of the United States
On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?	President of the United States	United States Secretary of the Interior
The director of the romantic comedy "Big Stone Gap" is based in what New York city?	New York City	Greenwich Village, New York City
Orson Scott Card first published his short story "Killing Children" in this American science-fiction magazine whose first issue was published when?	Fantasy Magazine	1930
Who is a poet, Rumi or Farouk El-Baz?	Rumi	Rumi (30 September 1207 – 17 December 1273), was a 13th-century Persian Sunni Muslim poet
Are both Götterdämmerung and Dafne considered operas?	yes	no
The actress that plays Charity in the drama series "Greenleaf" is a member of a musical family from what city and state?	New York City	Detroit, Michigan
The remaining two seasons of Kenan & Kel were filmed at which stage facility located at 6230 Sunset Boulevard in Hollywood, California?	The Culver Studios	Nick on Sunset
3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?	Netflix	Netflix
When did the Italian luxury fashion house which Daas has appeared in campaigns for brands like founded	2011	in 1985
Where was the Danish colony, in which the Scandinavian Collectors Club claims as part of their region and includes the islands of Saint Thomas, located?	Barbados	Caribbean
What is it called when a piece of media is altered from its original state like when Bubba Sparxxx was featured in the song Oops?	remix	Remix
Which of the starting pitchers for Team USA in the Baseball at the 2000 Summer Olympics was not born August 29, 1977?	Roy Oswalt	Ben Sheets
Caste starred what English character actress who was nominated for an Academ Award for her performance in Room at the Top?	Jack Palance	Hermione Baddeley
From which team did the linebacker for four NFL teams between 1985-1996 get fired by on November 29?	Topeka Sizzlers	The Jacksonville Jaguars
Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?	Jacob van Campen	Petrus Josephus Hubertus (Pierre) Cuypers
Who died first, Bryce Courtenay or Juan Carlos Onetti?	Bryce Courtenay	Juan Carlos Onetti
Howard Bilerman produced an album for which songwriter from Athens, Georgia?	Freddie Mercury	Vic Chesnutt
What was the name of the lead character in the 1960s sitcom "Get Smart", which also featured an American actress born in 1933?	Barbara Feldon	Maxwell Smart
Who died first, Andrei Platonov or John Masefield?	Andrei Platonov	Andrei Platonov
What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to "", which aired from 2005 to 2008? 	second	third
What is the mascot of the oldest private university in Georgia?	University of Georgia Bulldogs	The Bears
Shane and Friends have interviewed an American YouTube personality who has two active YouTube channels, which have a combined total of how many views?	87,069	1.7 billion
Who was born first, Lecrae Devaughn Moore or Gawvi?	Gawvi	Lecrae Devaughn Moore
Which has a greater area, Liuzhou or Muling?	Muling	Liuzhou
Did Zaza Pachulia win an NBA Championship with the Atlanta Hawks?	no	Zaza Pachulia
What kind of group does At the Drive-In and Muse have in common?	rock group	band
Robin R. Bottin is known for his collaboration with an American director and producer who won an Academy Award, Golden Globe and BAFTA award for what movie?	The Thing	The Social Network
What is the name of the 1999 film directed by Roman Polanski and starring his wife Emmanuelle Seigner that was a world-wide success but critically and commercially unsuccessful in North America?	American Movie	The Ninth Gate
Which genus is native to more continents, Nothoscordum or Callirhoe?	Nothosaerva	Nothoscordum
Which movie came out first Baseball or Tunisian Victory ?	Tunisian Victory	Tunisian Victory
The name od the Jason Hook album "Safety Dunce" is a play on the words of a song released in what year? 	2007	1983
What nationality is the singer who recorded "Who I Was Born to Be"?	Guatemalan	Scottish
Which president of Botswana did Naomi Jacobson immortalize as a statue?	Nelson Mandela	Seretse Khama
Where were the presenters of the 2016 Brit Awards from?	London	Newcastle upon Tyne, England
Who directed the film that had "The Distance" in the soundtrack?	John Zorn	Peter Chelsom
Which Grammy Nominated album was created by a band whose members include John Bowman?	Marillion	Nature's Symphony in 432
how many films has the director of "Girl 6" produced since 1983?	over 85	over 35 films
Where is the usual main ingredient of Hákarl normally found?	in a clay pot in the Russian oven	North Atlantic Ocean and Arctic Ocean
what is the principal activity of the company  which holds that which  Robert Melville previously worked with	Jaguar Land Rover and General Motors	design, development, manufacture
In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? 	1940	1971
Are Richard Yardumian and Edward Khantzian both Harvard psychiatry professors?	yes	no
What occupation is shared by both Marge Piercy and Richard Aldington?	writer	poet
The teaching method that Maggie Gripenberg was the first to introduce to Finland is used to teach what?	middle school	music
Sam Mendes and Ruby Yang share what profession?	filmmaker	filmmaker.
How many personnel does the Navy that had Gilliam-class atttack transports have on active duty?	900	322,421 personnel on active duty
Which eight-time Academy Award nominee was Tennessee Williams's choice to play a leading role in his play "Clothes for a Summer Hotel"?	Barbara Baxley	Geraldine Page
The Minister for Defence Industry is currently the member of the Australian House of Representatives from what city?	Canberra	Sturt
which  Indian businessman and politician owns Mabula Game Reserve 	Vijay Mallya	Vijay Vittal Mallya
Which university - the University of Rochester or the University of Colorado - is located further east?	University of Colorado	University of Rochester
What two occupations did Scott Weiland and Richard Hawley have in common?	novelist	singer and songwriter
Red Bend Catholic College contributes 800 students of the 7,560 population of what central west region of south Wales, Australia town?	Forbes	Forbes in the Central West region of New South Wales, Australia
William Hodges visited a polar region as part of a voyage, the region is how big?	unexplored	14 million km
What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?	Pieter de Hooch	Johannes Vermeer
What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?	2005	2009
What company did a man who hired Sioux Falls architect Wallace L. Dow to build a home in Worthing, Minnesota found?	Weldon Brothers Construction Company	Dayton's department store
What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?	Humvee	URO VAMTAC
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?	John Anderson	Dan Tyminski
Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?	Chairman	Taoiseach of Ireland
Werner Christie served under the politician who was also Director-General of what other organization?	Service de Documentation Extérieure et de Contre-Espionnage	World Health Organization
What landmark event did Bill Miner achieve at Silverdale, British Columbia, coining the phrase "Hands Up!" in doing so?	Canada's first train robbery	Canada's first train robbery
Which swiss watch company was forced to merge by the swiss banks in 1983?	SSIH	The Swatch Group
The Ameican Jazz saxophonist nicked named the "Hawk", once played with what musician who died in 2009 and once played with Johnny Carson during Carson's residency?	bobby saxophone	Shep Meyers
What is the alcohol content of the drink normally consumed alongside Rippchen?	14.9%	4.8%–7.0%
What profession does Stephen Jay Gould and Ann Beattie have in common?	novelist	writer
Which is a black-and-white film, Flying Padre or Inside Job?	Inside Job	Flying Padre
The Zapruder film shows President John F. Kennedy's motorcade as it passed through a plaza that was named aNational Historic Landmark in what year? 	1981	1993
Which of the teams for which Colin Kolles is the former team principal and managing director was sold and renamed Force India at the end of the 2007?	Hispania Racing F1 Team	Spyker F1
What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?	Washington Park	Beaverton Creek
The pilot and author of Highest Duty: My Search for What Really Matters was hired by which news station in 2011?	Fox News	CBS News
The lead vocalist of the group "Tenacious D" plays a supporting role along with Dennis Leary and Will Patton in a film that received what award at the 1999 Venice Film Festival?	Best Actress	Ecumenical Award
Were both the One, Inc. v. Olesen and  Erie Railroad Co. v. Tompkins cases ones that included a ruling by the United States Supreme Court?	yes	yes
Which film was was made first The Young Black Stallion or Wild Hearts Can't Be Broken?	The Young Black Stallion	Wild Hearts Can’t Be Broken
What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?	2008	2011
Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?	Podalirius	Army of the Holy Roman
Robert Bobby Noble's third football engagement was with a association station where?	Chester	Bury, Greater Manchester, England
Love Thy Neighbor starred an AMerican actor who was best known for his role as Jack Tripper on what sitcom?	Woody Allen's "Love and Death"	Three's Company
What type of community does Bob Hope Airport and Boeing Field have in common?	neighborhood	public
Which of the teams that Sun-woo Kim played on never won a division title?	Doosan Bears	Colorado Rockies
VIVA Media AG changed it's name in 2004. What does their new acronym stand for?	VIVA Media AG	Gesellschaft mit beschränkter Haftung
Which company used a voice actor who also voiced He-Man?	Universal Pictures	9Lives
Meghan Strange is an American actress and voice actress, known for her role as Robin on what American animated television series produced for Disney Channel?	Supergirl	Sofia the First
Which songwriting duo composed music for "La La Land", and created lyrics for "A Christmas Story: The Musical"? 	Benj Pasek and Justin Paul	Pasek & Paul
The Grieg crater is named for a Norwegian composer who composed during what era?	Romantic	Romantic
Who directed the 2001 film that featured Yu Rongguang?	Wong Kar-wai	Kim Sung-su
Which  French ace pilot and adventurer fly L'Oiseau Blanc	François Coli	Charles Eugène
The location of the area where Fort Nisqually stood is in what Washington county?	DuPont	Pierce County
Which building is newer, The Spiral, or the New York World Building?	The Spiral	The Spiral
Of these two publication--Báiki and Sick--what type of publication is the one that was published most frequently? 	newsmagazine	satirical-humor magazine
What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?	1844	1844
On what date will the comedy film directed by Kevin Tent and starring the Bulgarian-Canadian actress known for portraying the role of Mia Jones be released on video on demand services?	June 5, 2009	September 25, 2017
Who is the author of the 1993 production Madge Ryan participated in?	Michie Gleason	Euripides
What musical was inspired by the films that included Ruth Leuwerik's best known role?	Ceopatra	The Sound of Music
Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?	Jallianwala Bagh massacre	Jallianwala Bagh massacre
When did the war crime against communists that occurred before Ganghwa massacre happened? 	1950	summer of 1950
What entity with the capital city of Ciudad Victoria is a home to the northern grasshopper mouse?	Asturias	Tamaulipas
What type of area did Michel Thomas work in when he was in the French Resistance?	French Revolution	rural
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?	Lunsemfwa River	Buffalo
Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?	the Medical Sciences Division	Magdalen College
The physicist who is responsible for identifying the Rabi cycle won what award?	Nobel Prize in Physics	Nobel Prize
What was the population in 2016 of the city that Norman Foote is originally from?	Birmingham	631,486
Who was the Goal keeper for Iraq in the 1996 AFC Asian Cup played in the United Arab Emirates?	Philippe Montanier	Emad Hashim
Humanzee is a hypothetical hybrid of humans with what great ape?	chimpanzee	Chimpanzees
The 59th Infantry Division covered the deployment of the 35th Infantry during the Allied operation during what war?	World War II	World War II
What relationship did the inventors of the technique through which plywood can be bent in three dimensions have?	Charles and Ray Eames	husband and wife
The Environment Act 1995 passed under the tutelage of a politician associated with what political party?	Liberal Democrats	British Conservative Party
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?	Kitchen	Operation Neptune
Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	12 Angry Men	Girl Meets World
Grown-Ups starred the actor who was best known for which role on  "'Allo 'Allo!"?	Frank Forbes	Captain Hans Geering
Who is older Charles R. Black Jr. or Paul Manafort?	Charles R. Black Jr.	Charles R. Black Jr.
Who was born first, Juan Rulfo or John le Carré?	Juan Carlos	Juan Rulfo
Who set Nietzche's philosophical novel to music? 	August Silberstein	Richard Strauss
Which film, The Happiest Millionaire or Mars Needs Moms, was created first?	The Happiest Millionaire	The Happiest Millionaire
Which film was produced first, Dangal or The Man from Snowy River II?	The Man from Snowy River II	The Man from Snowy River II
Kyle York is the Chief Strategy Officer of a company that was aqured by what corporation in 2016?	York Capital Management	Oracle Corporation
 The Nantahala National Forest and the Croatan National Forest are both located in which state?	North Carolina	North Carolina
Which criminal case filed in Santa Clara County Superior Court did judge Aaron Persky rendered the verdict in	Medtronic, Inc. v. Mirowski Family Ventures, LLC	People v. Turner
Are Colocasia and Coronilla both flowering plants?	no	yes
Dunstan is an electoral district that includes which suburb of Adelaide in the City of Norwood Payneham St Peters?	Marryatville	College Park
Vices and Virtues, coincidentally released just four days after "Vices & Virtues" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?	Art of Dying	Art of Dying
Kyle Ezell is a professor at what School of Architecture building at Ohio State?	Hall Family Foundation	Knowlton Hall
What part of the great power concerts such as the EU trio, the Nato Quint, the G7, and the G20, is Italy associated with?	Italy	G20
Sarah Price and Rob Schneider are both what profession? 	film director	director
Easter Airways' head office is located at which airport owned by Manchester Airports Group?	Carlisle Lake District Airport	Humberside Airport
About Time is a  British romantic comedy-drama film that stars an Irish actor and writer who recieved a Bachelor of Arts from where?	Oxford University	Dublin Institute of Technology
What was Muammar Mohammed Abu Minyar Gaddafi's title during the Libyan Civil War?	Leader and Guide of the Revolution	"Brotherly Leader" of the Great Socialist People's Libyan Arab Jamahiriya
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?	non-associationist	Morita therapy
The Northern Circuit dates from a year when a King of England married to whom sent his justices on circuit?	Edward I	Eleanor of Aquitaine
Which artist has worked with King Crimson and also released a solo album in 2011?	Giuditta Scorcelletti	Steven Wilson
To whom does the term Pietro Colonna Galatino is sometimes referred to as the inventor of refer?	Jehovah	the God of Israel
What monthly magazine, published by ASIS International, includes articles on topics of computer security?	Security Management	Security Management is the monthly magazine of ASIS International
When was the college which Albert Simons taught at founded?	1950	1770
Q:The 7.92×57mm Mauser rifle cartridge was used by which country's military in the 20th century?	Germany	German service cartridge
Which genus contains more species, Crowea or Dracula?	Crowea	Dracula
The Rome Protocols were signed by three Prime Ministers one of which was assassinated as part of what?	The Lithgow Plot	a failed coup attempt
What type of ovulation does the animal formerly known as the pygmy chimpanzee have?	delayed	Concealed ovulation
Which game can have more players, The Magic Labyrinth or Shogun?	Wizardry: Labyrinth of Lost Souls	Shogun
Nicholas Scibetta's hit man brother-in-law, who confessed to being involved in the murder of 19 people, helped prosecutors convict what Gambino family boss?	Alan	John Gotti
What is the man who Hofstadter's law is named after's profession?	theologian	professor of cognitive science
American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?	TMS	Big Machine Records
