Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?	Constantine	Constantine
Hotel Splendide is a British film from 2000 that features which James Bond actor?	Daniel Craig	Daniel Craig
Dean O'Banion was the main rival of which mobster, known as Scarface?	Alphonse Gabriel Capone	Alphonse Gabriel Capone
Who was born first, Adrian McLaren or Ryan McLaren?	Adrian Peter McLaren	Adrian Peter McLaren
Special K is a slang word for a medication whose main effects last how long?	up to 25 minutes	up to 25 minutes
Kiki Preston was the alleged mother of a child born out of wedlock with a prince born in which year ?	1902	1902
The Peak Galleria is located near the summit of a mountain that has an elevation of how many meters?	552	552
The 1996 film "The Christmas Tree" stars Andrew McCarthy and an actress that has won how any Emmy Awards?	three	three
The plateau region between the Atlantic Coastal Plain and the main Appalachian Mountains is in what state?	North Carolina	North Carolina
Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?	James Gandolfini	James Gandolfini
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?	English Electric Canberra	English Electric Canberra
Which plant has more species, Bolax or Jovibarba?	Bolax	Bolax
After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?	2013	2013
Which is farther west, Sheridan County, Montana or Chandra Taal?	Sheridan County	Sheridan County
Where was the band who released Feeding the Wolves formed?	Knoxville, Tennessee	Knoxville, Tennessee
My Sentimental Friend was performed by which English beat rock band?	Herman's Hermits	Herman's Hermits
Are the mountains known as Trivor and The Crown both found in Asia?	yes	yes
A holdout is an accessory used by cheats in order for them to recieve what?	reward	reward
Where was the Barbadian singer which Rihanna was his then girlfriend raised in 	Bridgetown	Bridgetown
Australian National Airways was founded by the person who made the first what in 1928?	trans-Pacific flight	trans-Pacific flight
When "Good Night" was aired on "The Simpsons 138th Epsiode Spectacular," which actress did the voice of the character named after Matt Groening's mother?	Julie Kavner	Julie Kavner
Who is the son of the author of the short story "The Enormous Radio."	Benjamin Hale Cheever	Benjamin Hale Cheever
Who is the patron saint of Europe and has a historical religions building in Castres, Languedoc, France named after him?	Benedict of Nursia	Benedict of Nursia
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?	Curtis Martin	Curtis Martin
Underwater! is a 1955 adventure film starring an American film actress who was a leading sex symbol in what decades?	1940s and 1950s	1940s and 1950s
Zakk Wylde and Damon Albarn are both what?	singer, songwriter, and multi-instrumentalist	singer, songwriter, and multi-instrumentalist
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	Antonio Salieri	Antonio Salieri
In which year was the choreographer for "Best Foot Forward" born?	1912	1912
What king took away John Erskine, Earl of Mar's office?	George I	George I
Billy King was an Australian rules footballer who participated in a game that was contested between the South Melbourne Football Club and Carlton Football Club, and was held at what location in Melbourne in 1945?	Princes Park	Princes Park
Wind was directed by which American actress born on March 26, 1960?	Jennifer Grey	Jennifer Grey
What is the name of the character portrayed by Anna Camp in the film centered on the fictional Barden University and The Bellas?	Aubrey Posen	Aubrey Posen
At which university does the biographer of John Clare teach English Literature?	University of Oxford	University of Oxford
 "I Will Not Say Goodbye" is a song written in part by a music artist who first gained national attention as a winner of what talent competition?	You Can Be a Star	You Can Be a Star
The Collective for Living Cinema of Lower Manhattan featured work from what filmmaker also known as Denis Kaufman?	Dziga Vertov	Dziga Vertov
Who directed the film that had "The Distance" in the soundtrack?	Peter Chelsom	Peter Chelsom
Are Pago Pago International Airport and Hoonah Airport both on American territory?	yes	yes
The director of American crime film, Secret of the Chateau, was known to work at which company?	Metro-Goldwyn-Mayer	Metro-Goldwyn-Mayer
The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?	Them	Them
The mulga apple is is often eaten by people who genetic research has inferred a date of habitation as early as when?	80,000 years BP	80,000 years BP
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?	ten	ten
What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?	Notre Dame Fighting Irish football	Notre Dame Fighting Irish football
A British sports, health and leisure business hosted the World Games on what dates?	July 25 to August 4	July 25 to August 4
What current state is the location of unrecognized and autonomous territory in the United States created in 1784 that was led by David Campbell?	Tennessee	Tennessee
The "unofficial national anthem" of Australia is the basis for the nickname of what soccer team?	Australian women's national soccer team	Australian women's national soccer team
Roxie Hart starred the entertainer and comedic actor who had what nickname?	The King of Chutzpah	The King of Chutzpah
Are Anja Salomonowitz and Rod Lurie both directors?	yes	yes
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	North Dakota	North Dakota
Which auto club has sanctioned races run in California as well as Indianapolis?	United States Auto Club	United States Auto Club
What is the nationality of the most praised player in the 2002–03 Olympique de Marseille season?	Belgian	Belgian
Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?	Australia	Australia
which is larger, Hunchun or Shijiazhuang?	Shijiazhuang	Shijiazhuang
Claudine's Return starred the actress who played which role on "Married...with Children"?	Kelly Bundy	Kelly Bundy
What airline holding company located in Solna Municipality, Sweden owns a technical aircraft maintenance company located in Arlanda, Sweden?	SAS Group	SAS Group
Are both William Beaudine and Richard Benjamin American actors?	yes	yes
What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?	American-born	American-born
What man is linked to both Johnny Tremain and Magic Kingdom?	Walt Disney	Walt Disney
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?	1918	1918
Which star of Here Come the Munsters was born in Philadelphia ?	Veronica Hamel	Veronica Hamel
The singer known as the "Ballad Prince" was on a romantic comedy that aired on what state-run channel from August 11 to September 30, 2010?	SBS	SBS
Which star in the Maltese Bippy died in 1987?	Dan Rowan	Dan Rowan
Crestfallen's artwork is done by a photographer of which nationality?	Ukrainian	Ukrainian
When did the University, of which The Dove Marine Laboratory is a part, gain University status ? ?	1963	1963
Which band has been around longer Catfish and the Bottlemen or The Lumineers?	The Lumineers	The Lumineers
Who directed the black comedy in 1984 that started the American actress and singer best known for her role as Sally Morrison on "My Three Sons"?	Bruce R. Cook	Bruce R. Cook
Which magazine ran for only one year, Kilobaud Microcomputing or Humbug?	Humbug	Humbug
On November 2, 2010, John Spratt lost to an AMerican politician who served in the South Carolina General Assembly from 2007 until when?	2011	2011
McLaren MP4/11 was driven by what Finnish former professional racing driver	Mika Häkkinen	Mika Häkkinen
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?	Brian Stokes Mitchell	Brian Stokes Mitchell
Who made a hip-hop album with guest appearances from Justice, Lotek and Necro and also wrote semi-autobiographical crime books?	Mark "Chopper" Read	Mark "Chopper" Read
What is the date of the reissue of one of Rhihanna's album that features three newly recorded songs and a DVD showing exclusive behind-the-scenes footage of Rihanna's worldwide tour that was the second overall and first world concert tour by Rihanna?	June 2, 2008	June 2, 2008
Which documentary film was released first, Chicken Ranch or The End of Suburbia?	Chicken Ranch	Chicken Ranch
Who released their debut album first, Daisy Chainsaw or Generationals?	Daisy Chainsaw	Daisy Chainsaw
The movie "100 Million BC" continues the urban myth of an experiment allegedly carried out at waht shipyard?	Philadelphia Naval Shipyard	Philadelphia Naval Shipyard
What are both Camel Up and Outrage!?	board game	board game
Step Up 2: The Streets is the sequel to the dance film directed by whom?	Anne Fletcher	Anne Fletcher
In what basketball position does the brother of Saulius Kuzminskas play?	small forward	small forward
Por Baazar contains a cameo by an Indian film director, screenwriter, producer, actor, playback singer, and television host, who was born to Javed Akhtar and who?	Honey Irani	Honey Irani
Which building will have more floors, 15 Penn Plaza, or 247 Cherry?	247 Cherry	247 Cherry
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?	Beijing	Beijing
Live at Radio City is a live Album recorded in what City?	New York City	New York City
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?	yes	yes
The musician who did "Khalaara" was born on what date?	15 March 1983	15 March 1983
Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for "Moon Embracing the Sun" (2012)?	Sun Woong	Sun Woong
Peter Dhao created a websiteto reflect worldwide views. What was the slogan of the site he created ?	media for the 65.8 million	media for the 65.8 million
Where is the location of Liberty Square park in Disneyland California?	Anaheim	Anaheim
What company started the urban complex development that included the highrise building, The Harmon?	MGM Resorts International	MGM Resorts International
When was one of the science fiction survival horror video game released for who's title Frictional Games AB was famous for?	22 September 2015	22 September 2015
Gemma Rovira Ortega translated into Spanish the 2007 and 2008 best selling book in Spain as well as which series by Patrick Rothfuss?	The Kingkiller Chronicle series	The Kingkiller Chronicle series
Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?	right-hand	right-hand
What film, based on the book “Boston Strong”, featured the actress Alex McKenna?	Patriots Day	Patriots Day
What country does Hatton Hill and Hatton Castle, Angus have in common?	Scotland	Scotland
What vocalist and pianist was recorded by Modular Recordings?	Karen O	Karen O
Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?	Elise Stefanik	Elise Stefanik
Don Holmes played for the football club that is based in what eastern suburb of Perth?	Bassendean	Bassendean
The Lisbon Traviata revolves around fans of the soprano who was of what nationality?	Greek-American	Greek-American
Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?	Worcester County	Worcester County
How many times has the national team Joseph Raich Garriga played for in 1941 participated in FIFA World Cups?	14	14
Van Andel Institute was founded in part by what American businessman, who was best known as co-founder of the Amway Corporation?	Jay Van Andel	Jay Van Andel
Which fictional MI6 agent is a fictional character created by the British journalist and novelist Ian Fleming in 1952?	Commander James Bond RN	Commander James Bond RN
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?	sovereignty	sovereignty
Which is a record producer, Zach Bogosian or Daron Malakian?	Daron Vartan Malakian	Daron Vartan Malakian
What is the height of the tallest mountain from which the Glen River flows?	850 m	850 m
To Catch a Predator was devoted to impersonating people below the age of consent for which in North America varies by what?	jurisdiction	jurisdiction
The American cable and satellite television channel that April "Ape" Margera appears upon is owned by whom?	Viacom Media Networks	Viacom Media Networks
Are Chlidanthus and Maianthemum both flowering plants?	yes	yes
Which former lead guitarist has a solo album named two disc compilation album?	Ted Nugent	Ted Nugent
Are both Kyosuke Himuro and Boy George musicians from the 1980s?	yes	yes
Who was born first, Vladimir Nabokov or Harper Lee?	Vladimir Vladimirovich Nabokov	Vladimir Vladimirovich Nabokov
Shinola LLC, an American luxury lifestyle band is owned and operated by Bedrock Brands a texas investment group launched by this man one of the founders of  Fossil Group	Tom Kartsotis	Tom Kartsotis
Are Gael and Fitness published in the same country?	no	no
Which documentary was created first, The Agronomist or American Scary?	The Agronomist	The Agronomist
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?	Julia Verdin	Julia Verdin
The seventh largest inhabited island in Hawaii has what remote wild beach?	Polihale State Park	Polihale State Park
Emmett Brown rides in a sports car that features what type of doors?	gull-wing doors	gull-wing doors
Oxley Highway ends at a coastal town that had how many inhabitants in June 2016 ?	45,698	45,698
Which French aristocrat and military officer who fought in the American Revolutionary War visited this historic home located at Enfield, Halifax County, North Carolina, known as The Cellar?	Marquis de Lafayette	Marquis de Lafayette
Which band has more members, Muzzle or Primus?	Muzzle	Muzzle
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?	French Canadians	French Canadians
The person who established the Human Biology journal had released how many publications at his death?	841	841
Which of the following stars Jeff Bridges as a computer programmer: Tron or The Million Dollar Duck?	Tron	Tron
In what year was Shin Hyun-joon in the successful South Korean comey sequel?	2005	2005
The star of "Lady in a Cage" was born in what year?	1916	1916
How long does the lower level degree program, offered at Helene Fuld College of Nursing, typically last?	two years	two years
Who created the 2003 remake of the 1983 overhead view, vehicular combat game developed by Bally Midway?	Adam Dawes	Adam Dawes
Which Karakoram mountain is higher: Distaghil Sar or The Crown	Distaghil Sar	Distaghil Sar
The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?	Iran	Iran
Jeff Bhasker won a Grammy Award for a song that was the fourth single from what studio album?	My Beautiful Dark Twisted Fantasy	My Beautiful Dark Twisted Fantasy
Are Local H and For Against both from the United States?	yes	yes
The Missouri attorney general election of 2012 ended in a loss for which attorney and CNN contributor?	Edward Robert Martin Jr.	Edward Robert Martin Jr.
Prominent Danish Tibetologist Per Kjeld Sørensen is a professor of Central Asian Studies at Leipzig University that was founded by who?	Frederick I, Elector of Saxony	Frederick I, Elector of Saxony
"The Chance of a Lunchtime" is an episode of a BBC sitcom writtem by who?	John Sullivan	John Sullivan
The eastern coast of Ivan Zammit's birth city is located along what body of water? 	Grand Harbour	Grand Harbour
The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?	David Starkey	David Starkey
What is the capacity of the stadium that hosts games of the team that was coached by Barry Switzer in 1981?	86,112	86,112
How many films were directed by the director of Wise Blood?	37	37
Which acter/director is known for depicting the Russian working class life and directed a film that won an Academy Award in 1981?	Vladimir Menshov	Vladimir Menshov
Who composed music for this 1941 American animated film with the main character of Jumbo Jr.?	Dan Crow	Dan Crow
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?	ARY Films	ARY Films
A 1946 musical comedy starred a British actor who lived in what country throughout his adult life?	United States	United States
The Transylvanian Hound and Jack Russell Terrier were originally bred for what activity?	hunting	hunting
Anna Lewandowska is married to a footballer who plays for what club?	Bayern Munich	Bayern Munich
Travis McGee was a precursor to what contemporary mystery protagonist in a series that has been on multiple best seller lists?	Stephanie Plum	Stephanie Plum
The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?	a minor basilica	a minor basilica
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?	Chief of Protocol	Chief of Protocol
Which rugby league team which Rory Kostjasyn played for is based in Melbourne, Victoria?	Melbourne Storm	Melbourne Storm
What is the nationality of the dancer who partnered Tom Chambers in the sixth season of Strictly Come Dancing ?	Danish	Danish
The Ronkonkama railroad station and the town of Islip, New York are near?	Long Island	Long Island
Which metropolitan  at the south of Moraine, Ohio had a population of 2,114,580 in 2010 U.S. Census?	Cincinnati metropolitan area	Cincinnati metropolitan area
What was the name of the bear promoted to corporal in the Polish army, and celebrated by an ongoing fundraising trust based in Scotland?	Wojtek	Wojtek
When was the composer of "Persian Surgery Dervishes" born?	June 24, 1935	June 24, 1935
What was the name of Scottish singer-songwriter James Aaron Diamond's first solo album that debuted in 1985?	Double Crossed	Double Crossed
What was the name of the founder and president of the company which produced the role playing game FTL:2448?	Richard Tucholka	Richard Tucholka
What midfielder for West Bromwich Albion is Michael John Standing an agent for?	Gareth Barry	Gareth Barry
What is the name of Bruce Willis's character in Unbreakable?	David Dunn	David Dunn
Bridgewater Trustees major source of income came from a canal that was commissioned by whom/	Francis Egerton	Francis Egerton
An American physicist coined the term "soft energy path" in 1976.  Today he is chairman and chief scientist of what?	Rocky Mountain Institute	Rocky Mountain Institute
Singer Eddie Fisher, who produced the album "I'm in the Mood for Love" in 1952, later had a scandalous affair with what actress?	Elizabeth Taylor	Elizabeth Taylor
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	James Weldon Johnson	James Weldon Johnson
Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?	Mickey Gilley	Mickey Gilley
The Dukes of Hazzard was inspired by the 1975 film starring whom?	James Mitchum	James Mitchum
Who was the narrator of the 26-episode series which featured the British national museum organization with branches at five locations in England?	Michael Redgrave	Michael Redgrave
What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?	Dublin	Dublin
Are both Microcachrys and Protea endemic to the same continent ?	no	no
What is the name of this South Asian island country, located in the Indian Ocean for which Ahmed Abdulla is a professional footballer?	Maldives	Maldives
One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?	defensive coordinator	defensive coordinator
Which English-born Australian singer/songwriter was a judge on season 8 of Australia's Got Talent?	Sophie Charlene Akland Monk	Sophie Charlene Akland Monk
Maria Curcio taught a classical pianist who is of what South American lineage?	Argentine	Argentine
What year did the father of Willem van Oldenbarnevelt die?	1619	1619
George Tawengwa was the first black person to buy a farm located in a country now known as which country ?	Zimbabwe	Zimbabwe
Who directed the 1941 film based on the novel of the same name by Zane Grey starring an actor who was also an artist and stuntman?	James Tinling	James Tinling
Which pirate-themed Las Vegas resort is one of many developed by Steve Wynn?	Treasure Island	Treasure Island
Who wrote the tragic play which also has a 1968 film with a soundtrack by Nino Rota?	William Shakespeare	William Shakespeare
What is the genus of the viral disease that has symptoms such as fever, chills, loss of appetite, nausea, muscle pains, and headaches, and has a chance of causing liver damage?	Flavivirus	Flavivirus
Who was born first, Sathish Kalathil or Jacques Feyder?	Jacques Feyder	Jacques Feyder
What race track in the midwest hosts a 500 mile race eavery May?	Indianapolis Motor Speedway	Indianapolis Motor Speedway
What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?	Karl Marx	Karl Marx
Where is the usual main ingredient of Hákarl normally found?	North Atlantic Ocean and Arctic Ocean	North Atlantic Ocean and Arctic Ocean
Which band, A Silent Film or The Frames, has more members?	The Frames	The Frames
Who wrote the 1970 international hit song Murray Head is most recognized for?	Andrew Lloyd Webber and Tim Rice	Andrew Lloyd Webber and Tim Rice
The southernmost administrative region of Denmark is well-known for creating what products?	beer and soft drinks	beer and soft drinks
Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?	Ellie Kemper	Ellie Kemper
George Lucas created what character to raise Boba Fett?	Jango Fett	Jango Fett
For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?	The Rebirth	The Rebirth
When was the pianist who recorded Live at Shelly's Manne-Hole born?	September 23, 1935	September 23, 1935
Who is older, Tarryl Lynn Clark or Michele Marie Bachmann?	Michele Marie Bachmann	Michele Marie Bachmann
The actress that plays Charity in the drama series "Greenleaf" is a member of a musical family from what city and state?	Detroit, Michigan	Detroit, Michigan
What nationality is the man who developed the dictator game?	Israeli-American	Israeli-American
Domestic Disturbance stars an actor who voiced what character in "Monsters, Inc."?	Randall Boggs	Randall Boggs
An actress in Strange Fruit was better known for a role in CBS sitcom.  Which sitcom is this actress better known for than her role in Strange Fruit?	The Jeffersons	The Jeffersons
 The Human Condition is a film trilogy that follows a Japanese pacifist and socialist as he tries to survive in a political system that strives to regulate what?	every aspect of public and private life	every aspect of public and private life
Stray Arrows: A Collection of Favorites is the first compilation album released by an American alternative metal band that formed in what Chicago suburb?	Wildwood	Wildwood
What is the name of the second largest car rental company, that also has another low cost car rental company it oversees?	Hertz	Hertz
Dost Mohammad Khan was killed by a ruler who became the third king of what country?	Afghanistan	Afghanistan
Nicole Gordon won a silver medal with Sara Petersen int he women's doubles at a competition held in what city?	Manchester	Manchester
Who died more recently, Lincoln Steffens, or Monique Wittig?	Monique Wittig	Monique Wittig
Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?	West African descendants	West African descendants
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
After David Stern retired from being commissioner of the NBA, this american lawyer and businessman succeed him and is now the current commissioner who is he?	Adam Silver	Adam Silver
Which university did one of the key figures in the American documentary film, released in 2015, directed by Malcolm Ingram, pay for, before being drafted 18th overall pick for the New Jersey Nets?	Stanford University	Stanford University
Who was responsible for the Soviet–Albanian split?	Nikita Khrushchev	Nikita Khrushchev
The Nun is based on what film series based on the real life cases of Ed and Lorraine Warren?	The Conjuring	The Conjuring
The eldest daughter of Princess Louise of Denmark and Norway was the wife of a king whose motto was what?	God and the just cause	God and the just cause
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? 	orange	orange
Q: Who was born first Richard Boleslawski or Herschell Gordon Lewis?	Richard Boleslawski	Richard Boleslawski
"52nd Street" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?	Billy Joel	Billy Joel
Football at the 2006 Asian Games with Wisoon Wichaya as its coach was played how many days prior to the opening ceromony in Doha, Qatar in 2006? 	14	14
Thomas Henry Moray Followed work down on nuclear batteries in 1912 by this English physicist?	Henry Moseley	Henry Moseley
Christopher Nixon Cox is the son of an American politician who is currently the chairman of what?	New York Republican State Committee	New York Republican State Committee
During what race leading up to the 1994 Monaco Grand Prix was Roland Ratzenberger killed?	San Marino Grand Prix	San Marino Grand Prix
Who was the king of England who became king after the death of his younger brother and whose reign was chaotic due to rivalry with relatives until his own death a few decades later?	Stephen of Blois	Stephen of Blois
What Canadian actress was on the cover of Saturday Night Magazine?	Shenae Grimes-Beech	Shenae Grimes-Beech
Paddington is a television program based on the books that first appeared on what date?	13 October 1958	13 October 1958
The State Theatre is part of a performing arts centre located in what Australian suburb?	Southbank	Southbank
Which company used a voice actor who also voiced He-Man?	9Lives	9Lives
Which character did this Australian-American actress who appeared in the movie "Felony" play in the Australian soap opera "Home and Away?"	Angel Parrish	Angel Parrish
Who is the host of Wall of Fame known for his partnership with?	Matt Lucas	Matt Lucas
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the United States national junior team win a bronze medal?	Helsinki, Finland	Helsinki, Finland
Dionne Bunsha worked most recently for the magazine published by what company?	The Hindu Group	The Hindu Group
What year was the singer of "Orange" born?	1975	1975
When was the American writer of the a series of four vampire-themed fantasy romance novels born?	December 24, 1973	December 24, 1973
Who was person born in Sweden 1964 that founded Hidden City Entertainment in 2004?	Jesper Myrfors	Jesper Myrfors
Ernest Foot was the best friend of the fighter pilot who had how many victories?	44	44
 Cliburn railway station was a station situated on This railway that  ran between Clifton Junction near Penrith and Kirkby Stephen via what?	Appleby-in-Westmorland	Appleby-in-Westmorland
What year was the player the Los Angeles Clippers aquired from the Atlanta Hawks born?	1961	1961
How many records did the boy band who released "Said and Done" sell worldwide as of 2013?	25 million	25 million
 VEU, the American television channel owned by Golden West Broadcasting was similar to a defunct television servied owned by who?	National Subscription Television	National Subscription Television
How many total staff (including part-time, flexible, and fixed contract staff) does the broadcaster, who released HyperNormalisation, employ?	35,402	35,402
What wrestling team is Mathew Thomas Rehwoldt a part of?	The Vaudevillains	The Vaudevillains
Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?	45th Infantry Division	45th Infantry Division
Calvin Murphy's record of being the shortest NBA player to play in an All-Star Game was tied by a player who was sent to what team in 2017?	Cavaliers	Cavaliers
Daburiyya is 8km east of a city where where percentage of its citizens are Christian?	30.9%	30.9%
These three apps that have similar functionality to Google for Education are compatible with what Microsoft file format?	Microsoft Office	Microsoft Office
Toby Kebbell starred in a fantasy action film based on a video game series in 2016 notably set in teh world of what?	Azeroth	Azeroth
The head of the Foreign Relations Department of the Rastriya Janashakti Party holds a degree that can be abbreviated MS, M.S., or ScM, in what field?	Engineering	Engineering
One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?	Francis Schaeffer	Francis Schaeffer
Who sparked the 972 unrest in Lithuanian SSR?	Romas Kalanta	Romas Kalanta
The Minister for Defence Industry is currently the member of the Australian House of Representatives from what city?	Sturt	Sturt
Who was the final champion of the Thailand Masters that was from Hong Kong?	Marco Fu	Marco Fu
Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?	Phillip Noyce	Phillip Noyce
Who had a perfect game against The Ignitor's team in 1998?	David Wells	David Wells
Are both the Wire Fox Terrier and West Siberian Laika dog breeds?	yes	yes
James Conlon directed the oldest outdoor Music Festival that is located and what state?	Illinois	Illinois
"Waputik" is the Stoney Indian word for a large hoofed mammal endemic to what continet?	North America	North America
In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?	Prescription Drug User Fee Act	Prescription Drug User Fee Act
What classical music written by a Russian composer did Sia heavily sample?	Montagues and Capulets	Montagues and Capulets
A Hand Is on the Gate marked the Broadway directorial debut of what American actor who resisted playing stereotypically black roles?	Roscoe Lee Browne	Roscoe Lee Browne
Who created the series in which Liza Weil played Bonnie Winterbottom?	Peter Nowalk	Peter Nowalk
a cabinet-making firm was found which year, from Lancaster?	1730	1730
Who starred as a divorced mother in an American sitcom produced by Danny Bonaduce's father?	Bonnie Franklin	Bonnie Franklin
With the help of Adam Lambert, Josh Abraham has sold how many albums worldwide?	40 million	40 million
The Lance Todd Trophy is presented at a stadium located in what country?	England	England
What industry did both William Todd Field and Zoltan Korda work in?	film	film
 "She's a Mystery to Me" is a song on an album released in 1989 by what label?	Virgin	Virgin
What American indie rock group first had Jesse Sandoval as the drummer and now has Jon Sortland on drums?	The Shins	The Shins
Are Wake Forest University and Pennsylvania State University both located in the US?	yes	yes
Where does the descendant of the Red Setter originate? 	Scotland	Scotland
An English operatic tenor performed "Walking in the Air" for which 1982 animated film?	The Snowman	The Snowman
In what year was the singer whose second remix album was "Hannah Montana Hits Remixed" born?	1992	1992
Who starred in Umm-e-Kulsoom whose mother was Afshan Qureshi?	Faisal Qureshi	Faisal Qureshi
Is It Just Me? was a single by the English rock band from what Suffolk city?	Lowestoft	Lowestoft
In which city did he painter and printmaker associated with "Les Nabis" found Salon d'Automne?	Paris	Paris
Who was born first out of Arnel Pineda and Trace Cyrus?	Arnel Campaner Pineda	Arnel Campaner Pineda
Pajottenland has historically provided beers that include are fermented through yeasts native to what valley?	Zenne	Zenne
Who won the 2007 Copa America Final, with help from Julio Baptista?	Brazil	Brazil
Which of these artists is older, Warrel Dane or Roy Khan?	Warrel Dane	Warrel Dane
The series in which Sharon Gless played Debbie Novotny was developed and written by who?	Ron Cowen and Daniel Lipman	Ron Cowen and Daniel Lipman
Calling All Dawns includes the theme for the game "Civilization IV," written by whom?	Christopher Tin	Christopher Tin
Operation Cold Comfort was a failed raid by a special forces unit founded in what year?	1941	1941
Which 1949 British black comedy film does the Skindles hotel appear on? 	Kind Hearts and Coronets	Kind Hearts and Coronets
Which playwright lived a longer life, Edward Albee or J. M. Barrie?	Edward Franklin Albee III	Edward Franklin Albee III
Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?	FCI Danbury	FCI Danbury
Which U.S. State contains tropical wetlands and Diamondback Airboats?	Florida	Florida
Who wrote the lyrics for Linda Eder's Broadway debut?	Wildhorn, Bricusse and Cuden	Wildhorn, Bricusse and Cuden
In what year did the manager of the singer-songwriter best known for "American Pie" die?	2005	2005
Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?	Summer Wars	Summer Wars
The 34th Pursuit Squadron of the United States Air Force was among the 60,000-80,000 prisoners of war who were involved the Bataan Death March during what war?	World War II	World War II
Which Hells Angel member stabbed and beat an attendant of the 1969 counterculture-era rock concert in the United States?	Alan Passaro	Alan Passaro
Which animated film was released first, The Country Bears or The Wild?	The Country Bears	The Country Bears
Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?	Gatwick Airport	Gatwick Airport
Is Rice University or Stanford University further west?	Stanford University	Stanford University
John Robert Marks III, the former Mayor of Tallahassee, Florida was succeeded by an American politician who ecame the youngest person ever elected to what?	Tallahassee City Commission	Tallahassee City Commission
 The Alexander Dawson School is located in a community that occupies how many acres ?	22,500 acres	22,500 acres
What Hong Kong actor born in 1980 will star in "Heart and Greed"?	Bosco Wong Chung-chak	Bosco Wong Chung-chak
What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?	Darkroom	Darkroom
Leonard Logsdail had a cameo role in the biographical film directed by whom?	Martin Scorsese	Martin Scorsese
The coach of the Karachi Kings, Mickey Arthur, is of what decent? 	South African	South African
