What year was the midfielder who shot the winning goal in the 2009 DFB-Pokal Final born?	The date of birth for the winner of the 2009 DFB-Pokal Final is December 7, 2009. The answer: 2009.	1988
Suzanne Simone Baptiste Louverture is the wife of the leader of which revolution?	The French Revolution was a revolution in the early 20th century. The answer: the French Revolution.	the Haitian Revolution
Did both  Slaughter-House Cases and United States v. Darby Lumber Co. involve civil rights law?	The United States v. Darby Lumber Co. was a case involving civil rights law. So, the answer is yes.	no
How many albums have been released by the same band that released the "Trance" EP?	The number of albums released by the band that released the "Trance" EP is 2000 - 2000 = 2000. The answer: 2000.	4 albums
Both José Aponte de la Torre Airport and Boulder City Municipal Airport are classified as what type of airport?	Aponte de la Torre Airport is a public airport. So the answer is public airport.	public use airport
What, known as AAS, is commonly used in bodybuilding?	AAS is a protein that is used to build muscle. The answer: AAS.	Anabolic steroids
APB and Sleeper are both from britain?	A PB is a British footballer. A PB is a footballer who plays for the National Football League. The answer: yes.	yes
Chris Jones is a semi-professional footballer, who played with what goalkeeper for Derby County when he was with Yorkshire?	The relevant sentence in the passage is: Chris Jones was a goalkeeper for Derby County in the Football League. The answer: Chris Jones.	Scott Paul Carson
What was the alternate slang name for the World War I era grenade that the egg grenade was less awkward than to handle?	The egg grenade was used in World War I. The egg grenade was used in World War II. The egg grenade was used in World War I. The egg grenade was used in World War	potato masher
Are the Chien Français Blanc et Orange and Cretan Hound both used for hunting in packs?	Orange is a common color of the Cretan Hound. The Chien Français Blanc et Orange is a common color of the Cretan Hound. The answer: yes.	no
What group of languages is the surname Gref, meaning "Grave," taken from?	The surname Gref is taken from the French language. The French language is the French language. The French language is the French language. The French language is the French language. The French language is the French language. The French language is the French	Germanic
What was the codename for the atomic bomb that is dropped by someone other than the weaponeer Frederick Ashworth?	Frederick Ashworth was the codename for the atomic bomb dropped by Frederick Ashworth. So the answer is Frederick Ash.	Little Boy
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?	The match was played in the city of Madrid. The answer: Madrid.	Wembley Stadium
Which group of people in West Africa with significant populations in Ghana, Ivory Coast, Liberia and Sierra Leone use the Ida?	West Africa is the location of the Ida. West Africa has a large population of people. The answer: West Africa.	The Yoruba
 Inglis Barracks bombing was the first IRA attack in England since a bombing thats purpose was to kill what leader?	The IRA leader was the bombing that was intended to kill Inglis. The answer: Inglis.	Prime Minister Margaret Thatcher
Which of the following cities is a county-level city, Jingzhou or Zixing?	Jingzhou is a county-level city in China. Jingzhou is a county-level city in China. The answer: Jingzhou.	Zixing
Joan Bennett Kennedy, who had three children including Kara Kennedy, was known for pursuing which career?	Joan Bennett Kennedy was known for pursuing a career in the field of education. The final answer: education.	former model
Which two occupations does Ronnie Dunn and Annie Lennox have in common?	Annie Lennox is an American singer. The answer: yes.	singer, songwriter
What is a popular industry in the neighborhood of Willow Vale, New South Wales?	The Willow Vale, New South Wales is a suburb of the city of Sydney. The Willow Vale, New South Wales is a suburb of the city of Sydney. The answer: industry.	wineries
The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?	The country of Pakistan is the location of the historical Nimavar school. The answer: Pakistan.	Iran
What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?	Astrodome is a fictional universe based on the fictional universe of the fictional universe of the fictional universe of the fictional universe of the fictional universe of the fictional universe of the fictional universe of the fictional universe of the fictional universe of the fictional universe	comparable to the seven Wonders of the World
What party does the House of Commons representative for Congleton belong to?	The Liberal Democrats are the party that represents Congleton. The answer: Liberal Democrats.	British Conservative Party
How many disciplines are combined in the degree that Hector Janse van Rensburg graduated from the University of York with?	The following are the disciplines that Hector Janse van Rensburg graduated from the University of York with: criminology, law, and social science. The following are the disciplines that Hector Janse van Rensburg graduated from the University	three
The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?	The play was written by Shakespeare. The play was written by Shakespeare. So the answer is actor.	American actor, film director and political activist
What country of origin does  Dana Ivey and Two Weeks Notice have in common?	American is the language of the United States. Dana Ivey is an American. The answer: American.	American
When did Henrietta Ponsonby's father die?	Ponsonby's father died in 1885. Henrietta's father died in 1886. The answer: 1886.	31 October 1783
Robert Jan van Pelt testified for the defense in this "Churchill's War" author's civil libel suit?	Robert Pelt testified in a civil libel suit against the author of "Churchill's War". The answer: yes.	David Irving
What singer-songwriter performed the country pop sing "Fifteen"?	The singer-songwriter performed the country pop song "Fifteen" in the United States. So the answer is the singer - songwriter.	Taylor Swift
What county is Keene High School located in?	Keene High School is located in Keene, Washington. The answer: Keene.	Cheshire County
Which British racing driver has raced for 7 different teams and won the European Grand Prix in 1999?	J o h n y is a British racing driver. The answer: J o h n y.	Johnny Herbert
In the 1970s, which group acquired this department store group in the United Kingdom whose co-founding director is the father of Lieutenant Colonel Donald Swain Lewis?	Donald Swain Lewis was the co-founder of The Walt Disney Company. The Walt Disney Company was founded in the 1970s by Donald Swain Lewis. The answer: The Walt Disney Company.	Army & Navy Stores
Which Arab World's car was  used in a  American action film directed by F. Gary Gray and written by Chris Morgan?	The first sentence of the sentence refers to the Arab World's car. The second sentence refers to the American action film. The answer: the American action film.	Lykan Hypersport
Calling All Dawns includes the theme for the game "Civilization IV," written by whom?	Civilization IV. The game "Civilization IV" is written by the author of "Civilization IV". The answer: the author of "Civilization IV".	Christopher Tin
Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?	Brun was a member of the United States Armed Forces. The answer: the United States.	prevent the German nuclear weapon project
Are Andrew Stevens and Charles Burnett both American?	Andrew Stevens was born in 1894. Charles Burnett was born in 1894. The answer: yes.	yes
Who was the head coach of the Georgia Tech football team that finished the regular season with the same record as the 1981 team?	The 1981 team finished the regular season with a record of 0–0. The 1981 team finished the regular season with a record of 0–0. The answer: Georgia Tech.	Bill Lewis
Which tennis player is from a country closer to Canada, Ken Flach or Lucie Šafářová?	Ken Flach is a tennis player from Canada. Lucie afáová is a tennis player from Poland. The answer: Lucie afáová.	Kenneth Eliot Flach
The 1996 AT&T Challenge was a tennis tournament played in a city that in 2017 ranked third on the "USA TODAY" list of what?	The 1996 AT&T Challenge was a tennis tournament played in a city that in 2017 was ranked third on the "USA TODAY" list of the world's best cities. The answer: city.	50 best cities to live in
Both Phaedranassa and Mitella are considered the classification of what level of species?	Phaedranassa are two genus of fungi. Phaedranassa and Mitella are two genus of fungi. The answer: genus.	genus
What organization does Rosyth Dockyard and Queen Elizabeth-class aircraft carrier have in common?	The Queen Elizabeth-class aircraft carrier was built by the Royal Air Force. The answer: Royal Air Force.	Navy
Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?	James Cameron is the director of Brokeback Mountain. The answer: James Cameron.	Ang Lee
Where is the historic meeting venue built in a style taught at the Ecole des Beaux-Arts?	The historic meeting venue is located in the historic meeting venue. The answer: École des Beaux-Arts.	First Street
Who developed the jet fighters operated by the 41st Tactical Squadron of the Polish Air Force?	The 41st Tactical Squadron was a Polish Air Force unit. The answer: the 41st Tactical Squadron.	the Mikoyan design bureau
Which animated film was released first, The Country Bears or The Wild?	The Wild was a cartoon film released in the United States in the 1950s. The Wild was a cartoon film released in the United States in the 1960s. The Wild was a cartoon film released in the United States in the 1950s	The Country Bears
Swingin' Down Yonder is the first full-length, 12-inch album recorded by a singer known by what nickname?	Swingin' Down is the nickname of the singer. Swingin' Down is the first full-length, 12-inch album recorded by a singer known by the nickname Swingin' Down. The answer: Swingin' Down	"King of Cool"
Are both Ixia and Rhexia a plant genus?	Ixia is a genus of plants. Rhexia is a genus of plants. The answer: yes.	yes
are Tinto Brass and Baltasar Kormákur both from the same country ?	Tinto Brass is from the same country as Baltasar Kormákur. The answer: no.	no
Of four Harry S. Truman Supreme Court candidates, who was the 53rd United States Secretary of the Treasury and the 13th Chief Justice of the United States?	Harry S. Truman was the 13th Chief Justice of the United States. The answer: Harry S. Truman.	Fred M. Vinson
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?	No river can be seen in the Mwabvi Wildlife Reserve. The answer: no.	Buffalo
What university did Bill Daly graduate that Gary Bettman also graduated from?	The relevant sentence in the passage is: Bill Daly graduated from the University of California, Berkeley. The answer: University of California, Berkeley.	New York University School of Law
Where in the traditional West Riding of Lindsey is the Trolleybus Museum Located?	The West Riding of Lindsey is located in Lindsey. The answer: Lindsey.	Isle of Axholme
Matilda of Chester, Countess of Huntingdon's father was the son of which woman?	Matilda of Huntingdon was the daughter of Chester, the son of Chester, and Matilda of Huntingdon. Matilda of Huntingdon was the son of Chester, the son of Chester, and Mat	Maud of Gloucester
Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?	Thomas Friedman was born in 1894. Henri Bergson was born in 1894. The answer: Henri Bergson.	Thomas Loren Friedman
Of the companies that sponsor the British League Riders Championship, which is owned and operated by Goodyear Tire and Rubber Company?	British League Riders Championship is owned and operated by Goodyear Tire and Rubber Company. The answer: Goodyear Tire and Rubber Company.	Dunlop
What was the location of the execution of Roger David Casement, the Irish Nationalist who made made efforts during World War I to gain German military aid for the 1916 Easter Rising that sought to gain Irish independence?	The location of the execution of Roger David Casement is Dublin. The answer: Dublin.	Casement's Fort
Are Ian Brown and Dee Snider both actors?	Ian Brown is a British actor. Dee Snider is a British actor. The answer: yes.	no
What novella was the basis of the movie that featured the song "Wien, du Stadt meiner Träume" by Rudolf Sieczyński?	The novel "Wien, du Stadt meiner Träume" was written in 1908. So the answer is "Wien, du Stadt meiner Träume".	Traumnovelle
The 2000–01 A.S. Roma season had several important signings, one of which was a player that Javier Zanetti referred to him as being what kind of player?	Javier Zanetti was a defensive player. The answer: defensive.	"hardest player" he has played with
Corn Ranch is a spaceport where test flights are carried out by a company headquartered in what state?	California is the largest state in the United States. Corn Ranch is headquartered in California. The answer: California.	Washington
Who is the current drummer of the band who did the song "What Lovers Do"?	The drummer of the band "What Lovers Do" is John Lennon. The answer: John Lennon.	Matt Flynn
Which film is older, Monsters, Inc. or Earth?	Monsters, Inc. is a 1980s American comedy film directed by Robert De Niro. Monsters, Inc. is a 1980s American comedy film directed by Robert De Niro. The answer: Monsters.	Monsters, Inc.
What was the founding year of the county where Weber's Store is located?	The town of Weber, Texas was founded in 1865. The answer: 1865.	1905
When was the conference the The 1998 West Virginia Mountaineers football team was part of  created?	The conference the 1998 West Virginia Mountaineers football team was part of was created in 1998. The answer: 1998.	1979
 The Alexander Dawson School is located in a community that occupies how many acres ?	The community occupies a total of.5 acres. The answer: 5.	22,500 acres
What multinational telecommunications company did Robert Orr work for?	Robert Orr worked for Verizon Communications. Verizon Communications is a multinational telecommunications company. The answer: Verizon.	Motorola
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Chaerophyllum is a genus of plants in the family Cryptanthusceae. Cryptanthus is a genus of plants in the family Cryptanthusceae. The answer	Chaerophyllum
What famous composer was born in the town that hosts a festival of music and drama has featured Lilian Sukis?	The festival of music and drama has featured the composer Lilian Sukis. The answer: Lilian Sukis.	Wolfgang Amadeus Mozart
in the 2004 Hockey film produced by a former major league baseball pitcher who played the USA coach?	Hockey is a sport played by a former major league baseball pitcher. The 2004 film was produced by a former major league baseball pitcher. The answer: David Akers.	Kurt Russell
Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?	Rogers v. Okin was a case in which the Supreme Court of South Dakota ruled that the state's constitution was not constitutional. The Supreme Court of South Dakota ruled that the state's constitution was constitutional. The answer	South Dakota v. Dole
Young Sheldon, the tv series that follows the character Sheldon Cooper at the age of 9, is a spin-off from what prequel?	The prequel to the series Young Sheldon follows the character Sheldon Cooper at the age of 9. The series follows the character Sheldon Cooper at the age of 9. The answer: Young Sheldon.	"The Big Bang Theory"
Which American musician, principally known for his work as guitarist, vocalist and songwriter released the Voice Of Reason album?	The Voice Of Reason is a song by American singer-songwriter and guitarist, guitarist, vocalist and songwriter. The answer: guitarist.	Robert Arthur Mould
C.J. Hunter was tested positive for which type of injected steroid before he competed in the 2000 Summer Olympic Games?	Hunter was tested positive for steroid. The answer: steroid.	anabolic–androgenic steroid (AAS)
What star of a Matthew Senreich and Zeb Wells comedy was born in July of 1983?	Matthew Senreich is the star of Zeb Wells. The answer: Matthew Senreich.	Heidi Lynn Gardner
The music magazine launched by Rob Stone and Jon Cohen that interviewed CupcakKe about her album Audacious in September was the first print publication to be released where?	The magazine was launched in September. Audacious is a magazine. The answer: Audacious.	on iTunes.
What film was Rebecca Gibney in that also had Kate Winslet in it?	The film was directed by Rebecca Gibney. The answer: no.	The Dressmaker
Josephine de Reszke made her debut in what grand opera?	Reszke made her debut in the opera "La traviata" in 1908. The answer: La traviata.	Hamlet
What is the brand who makes canned meats that had its own cook off in Austin until 2007?	The brand of canned meats is a burger. The brand of canned meats is a burger. The answer: burger.	Hormel Foods Corporation
Which actor from the South Korean-Thai drama film Final Recipe debuted as a member of Super Junior-M in 2008?	The relevant information to answer the above question is: Final Recipe debuted as a member of Super Junior-M in 2008. So, the answer is Final Recipe.	Henry Lau
Who was from farther west, Max Neufeld or Eduard Zahariev?	Max Neufeld was born in the year 1896. The answer: Max Neufeld.	Max Neufeld
The actor of Professor Sprout in "Harry Potter" acted as a mother in a sitcom. In that sitcom, what was the daughter's name?	The relevant information to answer the above question is: The actor of Professor Sprout in "Harry Potter" acted as a mother in a sitcom. The answer: Professor Sprout.	Fran
Where is the company that owns thanKing Horse pub restaurant chain based ?	King Horse is a pub restaurant chain based in the United States. The answer: the United States.	Bury St Edmunds,
Which English singer from the 1960s has an album entitled Dangerous Acquaintances released in 1981?	The first sentence of the sentence is about a singer. The second sentence is about a musician. The third sentence is about a singer. The answer: singer.	Marianne Evelyn Gabriel Faithfull
Which singer has been in more music bands, Michael Crafter or Martin Degville?	Michael Crafter was a singer. Martin Degville was a musician. The answer: Martin Degville.	Michael Crafter
What person, known also as Jane Ryan, has a four lane highway in the Philippines name after her? 	The relevant information to answer the above question is: Jane Ryan. The answer: Jane Ryan.	Imelda Marcos
Nell Williams Plays a younger version of this Character in HBO's Game of thrones that is also in Which fantasy novel Series written by George R.R. Martin?	HBO's Game of Thrones is a fantasy novel written by George R.R. Martin. HBO's Game of Thrones is a fantasy novel written by George R.R. Martin. The answer: HBO's Game of Thrones	A Song of Ice and Fire
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	Jason Snell was an American military science fiction action film. The answer: yes.	Battleship
The man Tony Bennet called "The Father of Rock and Roll" once toured with what singer who once auditioned for "Junior Junction", and landed a recording contract in her teens?	The answer: rock.	Lola Dee
Was either Craig Melville or Grover Jones born in Indiana?	Craig Melville was born in Indiana. Grover Jones was born in Indiana. The answer: Grover Jones.	Jones was born in Rosedale, Indiana
Were the films Crazy Love and Welcome to Nollywood both released in 2008?	Crazy Love was released in 2008. Welcome to Nollywood was released in 2008. The answer: yes.	no
The winning jockey of the 1997 Cheltenham Gold Cup held a record for winner of what award 20 consecutive times?	Cheltenham Gold Cup was the first time the horse won the Cheltenham Gold Cup. The Cheltenham Gold Cup was held 20 times. The answer: 20.	Champion Jockey
What is the war that No. 22 Squadron RAAF followed as far as the Philippines sometimes called?	The Philippines is a country in the Philippines. The answer: the Philippines.	the Asia-Pacific War
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?	Tony Award for Best Actor in 2000 was given to the best actor in a musical. So the answer is Tony Award for Best Actor.	Brian Stokes Mitchell
Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?	Wilton Mall is a shopping mall in Rotterdam. Viaport Rotterdam has more owners. So the answer is Viaport Rotterdam.	Viaport Rotterdam
What Kenya-based company owns the Tusker beer brand?	Tusker is a Kenyan multinational beer company. Tusker is a brand of beer. The answer: Tusker.	East African Breweries Limited
Who worked on the origins of Mickey Mouse and created Oswald the Lucky Rabbit?	Mickey Mouse was the creator of the Lucky Rabbit. The answer: Mickey Mouse.	Ub Iwerks
Were both Tom Gullikson and Jürgen Melzer professional Austrian tennis players?	Tom Gullikson and Jürgen Melzer are professional tennis players. The answer: yes.	no
the work of The Last Poets and Gil Scott Heron inspired music that fits under what larger sub-genre?	Gil Scott Heron is a poet. The Last Poets is a poet. The Last Poets is a collection of poems by Gil Scott Heron. The work of Gil Scott Heron is a collection of	underground hip hop
Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?	The province of Entre Ros is the province of Misiones. The province of Entre Ros is the province of Corrientes. The answer: Corrientes.	Mesopotamia
When did the rock band that sang "All Join Hands" rise to prominence? 	The year "All Join Hands" was released in the United States was March 20, 1966. The answer: March 20, 1966.	early 1970s
In addition to the best known comic servant from Commedia dell'arte, who else is featured in La Surprise de l'amour?	The comic servant from La Surprise de l'amour is the comic servant from the comic series La Surprise de l'amour. The answer: La Surprise de l'amour.	Columbine
"Show 'Em (What You're Made Of)" is a song written by a group of people including an American singer/songwriter who was inducted into what on April 10, 2015?	The 2015 MTV Video Music Awards were held on April 10, 2015. The answer: the 2015 MTV Video Music Awards.	Kentucky Music Hall of Fame
James Leal Greenleaf worked on a monument located where? 	James Leal worked on a monument located in New York. The answer: New York.	National Mall
Who was born first, Yanka Dyagileva or Alexander Bashlachev?	Alexander Bashlachev was born in the year 1896. The answer: Alexander Bashlachev.	Alexander Nickolaevich Bashlachev
What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?	Howell Conant was a singer. The answer: singer.	photographer
1990 Film Lionheart stars this actor who is best known for what type of films?	In 1990, Lionheart was a film directed by James Cameron. So the answer is 1990.	martial arts action films
What is the nationality of the illustrator of Chaos Marauders?	The illustrator of Chaos Marauders is a British illustrator. So the answer is British.	British
What memorial park located at John J. Pershing Drive in North Omaha has, among other amenities, a baseball park?	Pershing Drive is located in the city of Omaha. Pershing Drive is a memorial park. The answer: memorial park.	Dodge Memorial Park
The Lady Craved Excitement was a film that featured the British character actor originally of what nationality?	The character of Lady Excitement was originally of the British nationality. The character of Lady Excitement was originally of the American nationality. The answer: American.	South African-born
From which team did the linebacker for four NFL teams between 1985-1996 get fired by on November 29?	No team was ever fired by the NFL. The linebacker for four NFL teams between 1985-1996 was fired by the New England Patriots. The answer: New England Patriots.	The Jacksonville Jaguars
The Chinese actress also known as Crystal Liu stars in Night Peacock with which three other actresses?	The actress who played the role of Night Peacock is Crystal Liu. The actress who played the role of Night Peacock is Crystal Liu. So the answer is Crystal Liu.	Liu Ye, Yu Shaoqun and Leon Lai
Who wrote and directed the American film, Elephant?	Robert Downey Jr. wrote and directed the film Elephant. The answer: Robert Downey Jr..	American film "Elephant" by Gus Van Sant
Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?	Craig v. Paramount Pictures, Inc. was a case involving the United States v. Paramount Pictures, Inc.. Craig v. Paramount Pictures, Inc. was a case involving the United States v	Craig v. Boren
What job did Newt Gingrich have prior to producing Nine Days that Changed the World?	Democratic presidential candidate. Nine Days that Changed the World was produced by Newt Gingrich. The answer: candidate.	former Speaker of the U.S. House of Representatives
Ai-Ling Lee is a Singaporean sound editor who worked on a  biographical survival drama film directed by who?	Ai-Ling Lee is a director. Ai-Ling Lee is a sound editor. The answer: Ai-Ling Lee.	Jean-Marc Vallée
The Disney version of Ebenezer Scrooge was voiced by whom?	The voice of Ebenezer Scrooge is Ebenezer Scrooge. The answer: Ebenezer Scrooge.	Alan Young
Which Italian composer was known for his long-flowing melodic lines and was included in the repertoire of Maria Callas?	Maria Callas was an Italian composer. Maria Callas was known for her long-flowing melodic lines and was included in the repertoire of Maria Callas. The answer: Maria Callas.	Vincenzo Salvatore Carmelo Francesco Bellini
Which South African anti-apartheid archbishop was part of the actions against the ruling National Party government?	The anti-apartheid archbishop was a member of the National Party government. The answer: the National Party government.	Desmond Mpilo Tutu
Band-e-Amir Dragons is named after the lakes in which Afghan national park?	Band-e-Amir is a lake in the Afghan National Park. The answer: Band - e - Amir.	Band-e Amir National Park
In what year did the Guild of Music Supervisors Awards recognize a British-American romantic drama film based on the 1952 romance novel "The Price of Salt" starring Cate Blanchett?	The relevant sentence in the passage is: The Guild of Music Supervisors Awards recognizes a British-American romantic drama film based on the 1952 romance novel "The Price of Salt" starring Cate Blanchett. The answer is	2016
Which of the starting pitchers for Team USA in the Baseball at the 2000 Summer Olympics was not born August 29, 1977?	The following is the name of the starting pitcher for Team USA in the Baseball at the 2000 Summer Olympics.	Ben Sheets
In which six Western European territories have Celtic languages or cultural traits survived?	Western European territories of the Celtic people are the largest and most diverse.	Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.
In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?	The year that Cleveland Browns placed fourth in 2009 is 2009. The answer: 2009.	2002
What nationality is the man who developed the dictator game?	The dictator game was developed by the United States. The answer: the United States.	Israeli-American
Alhambra and Tsuro are both examples of what type of game?	A tsuro is a board game. So the answer is board game.	tile-based board game
Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions	The Browns were the worst team in the NFL. The Browns were the worst team in the NFL. So the answer is the Browns.	Detroit Lions
What Division was the college footbal team that fired their head coach on November 24, 2006?	The NCAA Division I football team was the defending champion. The answer: the NCAA Division I football team.	NCAA Division I FBS football
Which retired baseball player played Chad Bradford in a movie adaptation of a Michael Lewis book?	Chad Bradford is a fictional character in the Michael Lewis novel. The answer: Chad Bradford.	Casey Bond
What is the name of the detective novelist parent of the author of '"Q" Is for Quarry'?	No. C. W. G r a f t o n.	C. W. Grafton
Who starred in The Bronze and also showed up on the CBS sitcom "The Big Bang Theory"?	The Bronze was a comedy that starred Matt Damon and Noah Schnapp. The Big Bang Theory was a sitcom that aired on CBS from September 11, 2001 to January 3, 2002. The answer: Matt Damon.	Melissa Rauch
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?	The Austrian-British psychoanalyst was born in 1882. The answer: psychoanalyst.	Morita therapy
Christopher Nixon Cox is the son of an American politician who is currently the chairman of what?	The United States Senate is the upper house of the United States Senate. Christopher Nixon Cox is the son of an American politician who is currently the chairman of the United States Senate. The answer: the United States Senate.	New York Republican State Committee
"Text Me Merry Christmas" is a song performed by Kristen Bell and a group that originated at what univeristy?	The University of Cambridge is located in England. The answer: University of Cambridge.	Indiana University
At which university did the notable psychoanalyst associated with the University of Chicago serve most of his career as a professor of psychiatry?	The University of Chicago is a public university in Chicago, Illinois. The University of Chicago is a private university in Chicago, Illinois. The answer: the University of Chicago.	University of New York Upstate
Are both Duke Energy and Affiliated Managers Group based in Massachusetts?	Affiliated Managers Group is a company that is based in California. The answer: no.	no
Where is the headquarters for the service broadcaster the show Tenko is on?	The headquarters of the service broadcaster is in Moscow. The answer: Moscow.	Broadcasting House in London
Who sang lead vocals on the Oasis hit single which had an acoustic debut in drummer Tony McCarroll's last concert ? 	The Oasis sang lead vocals on the song " The Oasis". The answer: The Oasis.	Noel Gallagher
Who directed the film based on the rock opera 5:15 appeared in?	The film "5:15" was directed by Luc Besson. The answer: Luc Besson.	Franc Roddam
Who was born first, Frank I. Cobb or Joseph Pulitzer?	Joseph I. Cobb was born in 1865. The answer: Joseph I.	Joseph J. Pulitzer
What other notable role did the star actor from Jeremy perform? 	NBC aired on. The Last Picture Show was a movie that aired on NBC. The answer: NBC.	the voice of The Beast
Jun Ji-hyun rose to fame after her as a girl in a film that's title means what?	The title of the film is a remark made by Jun-hyun. So the answer is remark.	"That Bizarre Girl"
Which former president of the Fédération Internationale de l'Automobile (FIA) cofounded Simtek Research?	Jean-Claude Juncker was the president of the FIA from 2001 to 2006. The answer: Jean-Claude Juncker.	Max Rufus Mosley
How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?	The Shire of Flinders encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia. The Mornington Peninsula is located south-east of Melbourne, Australia. The answer: yes.	1874 until 1994
Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?	Scotland is a country in the North Sea. Scotland is a country in the South Sea. The answer: Scotland.	photographs, film and television
Lesley Foxcroft worked with MDF, Card, and which material that is produced by pressing together moist fibres?	Cardboard is made of a mixture of a mixture of a mixture of a mixture of a mixture of a mixture of a mixture of a mixture of a mixture of a mixture of a mixture of	Paper
What American bluegrass singer performed the song Restless with The New Nashville Cats?	The relevant sentence in the passage is: The song "Resident Evil" was released in the United States on May 20, 2006. The answer: The song "Resident Evil".	Mark O'Connor
Which canal, Miami Canal or Dundee Canal, also supplies hydro-power and water for manufacturing?	Miami Canal is a canal in the United States. Miami Canal is a canal in the United States. The answer: Miami Canal.	Dundee Canal
Name three best sellers from Arthur Hailey that were released before Donna Tartt was born.	Arthur Hailey was born in 1939. Donna Tartt was born in 1939. The answer: Donna Tartt.	Hotel" (1965), "Airport" (1968), "Wheels" (1971)
Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California was brought to court first. So the answer is Miller v. California.	Miller v. California
What Manchester United and Portuguese national winger scored a goal in the 2009 FA Community Shield?	Cristiano Ronaldo is a Manchester United and Portuguese national winger. The answer: Cristiano Ronaldo.	Nani
Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?	Piano Sonata No. 16 is a work of music by Franz Liszt. Franz Liszt was a major figure in the transition between Classical and Romantic eras in Western art music. The answer:	Ludwig van Beethoven
What king was the intended victim of the plot that Thomas Arundell was briefly suspected of being a part of the same year he became the 1st Baron Arundell of Wardour?	Thomas Arundell was the 1st Baron Arundell of Wardour. The answer: Thomas Arundell.	James I
Joel H. Cohen is the younger brother of one-time Simpsons writer who has also written for which show? 	The Simpsons sitcom airs on Comedy Central. Joel H. Cohen is the younger brother of one-time Simpsons writer Joel H. Cohen. The answer: The Simpsons.	"The Wonder Years"
What is the nickname of the peninsula that is home to the Calabrian Black Squirrel?	Torres	"lo Stivale" (the Boot)
Thor Equities owns properties in Soho, which became known for what type of rental properties?	Apartment buildings are the type of rental properties Thor Equities owns in Soho. The Soho property was a large apartment building. The Soho property was a large apartment building. The answer: apartment buildings.	artists' lofts
Which is larger, Garajonay National Park or Guadarrama National Park?	Garajonay National Park is a national park in the state of Guadalupe.	Sierra de Guadarrama National Park
What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?	The relevant information to answer the above question is: Brooklyn Robbins in 1928 and 1929 attended college in Denton, Texas. The answer: Denton, Texas.	Walter Maxwell West Sr.
Cudjoe Kazoola Lewis was brought illegally to the United States on board a ship that was how many feet long?	The length of the ship was.5 feet. The answer: 5.	86 ft
What type of profession does Jonah Meyerson and Alison Pill have in common?	The relevant sentence in the passage is: A psychiatrist. The answer: psychiatrist.	actor
Where does the train that runs from NYC and Miami station at in Florida?	Miami International Airport is located in Miami. The answer: Miami.	Jacksonville station
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?	The Civil War was a Civil War rivalry game between the Civil War rivalry teams. The Civil War was a Civil War rivalry game between the Civil War rivalry teams. The answer: the Civil War.	Oregon Ducks football
Which tour did The Beatles release their album Dark Horse?	The Beatles released their first album Dark Horse in 1969. The Beatles released their second album Dark Horse in 1969. The answer: no.	American tour
Which  American chain of bakery-café fast casual restaurants sponsored Bill Steers Men's 4-Miler	The Shaw Plaza is a fast food restaurant. The Kansas City Chiefs are a fast food restaurant. McDonald's is a fast food restaurant. The Shaw Plaza is a fast food restaurant. The Shaw Plaza is a fast food	Panera Bread Company
Who has more scope of profession, Bob Fosse or Angelina Jolie?	Bob Fosse was a professional football player. Angelina Jolie was a professional basketball player. The answer: Angelina Jolie.	Robert Louis Fosse
Buck Rogers XXVC is a published campaign setting or a homebrew campaign setting?	A homebrew campaign setting is a marketing strategy that is used to market a product or service. The answer: a homebrew campaign setting.	published campaign settings
