Whistle and Yodel both specialize in what service?	postal delivery	delivery service company
Why is Bangor Daily News talkin about Sawin Millett?	Maine Senate	Commissioner by the Maine Senate
In what London botanical garden can you find the fungus described by Elise Maud Wakefield as "Lepiota"?	Kew Gardens	Kew Gardens
What stagecoach robber did Frederick John Fulton prosecute?	Bill Miner	Bill Miner
Which of the teams that Sun-woo Kim played on never won a division title?	Cincinnati Reds	Colorado Rockies
Cowie Castle at Stonehaven, and Allardice Castle near Inverbervie, are part of a coastal chain of castles in Scotland overlooking which sea?	North Sea	North Sea
Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?	Hovsep Pushman	Hrag Vartanian
Between Pine and Butea, which genus has the greatest number of species?	Pine	"Pinus"
Which will be higher Time Warner Center or One Manhattan Square ?	One Manhattan Square	One Manhattan Square
Vocelli Pizza and Noble Roman's serve which kind of food?	pizza	Pizza
What occupations do Charles Burnett and Alan J. Pakula have in common?	film director, film producer, writer, editor, actor, photographer, and cinematographer	film director, film producer, writer
author of the popular "Getting Started in Electronics" founded Micro Instrumentation and Telemetry Systems (MITS) in what state?	New Mexico	Albuquerque, New Mexico
Which member of Northern Kings was born on 14 January 1966?	Marko Tapani "Marco" Hietala	Marco Hietala
 Billy Preston is an American college basketball player for a team that competes in what?	Big 12 Conference	the Big 12 Conference
Henry Roth and Lewis Mumford are both this nationality?	no	American
 The 1919 Mississippi gubernatorial election Incumbent Democrat was a master of what?	filibuster	filibuster
When was the plaintiff in the 1892 Barbed Wire Patent Case born?	January 18, 1813	January 18, 1813
What is the Landsman Kill near New York State Route 308?	nys rt 308	a body of water
This sister company  of Líneas Aéreas Privadas Argentinas is most commonly known by its shortened name Austral?	Austral	Austral Líneas Aéreas
Between Greyia and Calibanus, which genus contains more species?	Greyia	Greyia
Are Yingkou and Fuding the same level of city?	no	no
What was the first role in television for the actress who played Lindsay Lohan's best  friend in the Disney Channel's  original movie "Get a Clue"?	Bug Hall	"Fudge"
What was the occupation of the man who founded the Huffman Historic District which is a part of the Historic Inner East neighborhood in Dayton, Ohio, Unoited States?	businessman	wealthy businessman
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?	South America	South America
APB and Sleeper are both from britain?	yes	yes
Phil Lloyd played Tim Mathieson, the partner of this prime minister who was the 27th Prime Minister of Australia from 2010 to when	2013	2013
Marco de la O stars in the title role of El Chapo which premiered on which network in April 2017?	Netflix	Univision
Did Lewis Allen or Danny DeVito play Louie De Palma?	Lewis Allen	Daniel Michael DeVito, Jr.
Are Out Traveler and Reader's Digest both magazines?	yes	yes
What television show was,based,on an 1908 novel by Lucy Maud Montgomery?   Anne.	Anne	Anne
What film did the sound editor for a 2013 Hong Kong-Chinese martial arts drama film based on the life story of the Wing Chun grandmaster Ip Man win two Academy Awards for?	The Grandmaster	"Hacksaw Ridge"
Did the playwrights Eugène Ionesco and Paul Scott live during the same time period?	no	yes
Bank street is sandwiched between the headquarters of the Hongkong and Shanghai Banking Corporation and which other building?	Bank of China Building	Bank of China Building
When was the date of birth of one of the founder of Congo Reform Association?	March, 1904	1 September 1864
Were Ilya Ehrenburg and Harold Robbins both translators?	yes	no
Jessica Ashley has recorded her own songs and has also written songs for which singer known for her song "Leave (Get Out)"?	Britney Spears	Joanna Noëlle Levesque
When did the war crime against communists that occurred before Ganghwa massacre happened? 	1950	summer of 1950
This One's for the Children had lead vocals by the singer and songwriter of what nationality?	American	American
The "Happy Fun Ball" was the subject of a series of parody advertisements on a show created by who?	Lorne Michaels	Lorne Michaels
Which film is newer, The Apple Dumpling Gang or Heavyweights?	Heavyweights	Heavyweights
What was the nickname of the player who played his final season for the 2016 Miami Dolphins before dying in an accident?	Nio	Niño
The song "Judgment Night" was a collaboration between Onyx and the heavy metal band formed in which city?	Brooklyn, New York	Brooklyn, New York
Which English singer from the 1960s has an album entitled Dangerous Acquaintances released in 1981?	Marianne Faithfull	Marianne Evelyn Gabriel Faithfull
Were both Life magazine and Strictly Slots magazine published monthly in 1998?	yes	yes
The current home ground of the Salford Red Devils was built for what season?	2012	the 2012 season
Mischa Anne Barton's first major film role was the protagonist of a movie written by who?	Naomi Wallace	Naomi Wallace
Which has more species, Sonerila or Scaevola?	Sonerila	Sonerila
Where is stadium that was named after Rodney Cline Carew?	Estadio Nacional de Panama	Panama City
Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?	Manhattan Life Insurance Building	712 5th Avenue
Who directed the film which starred Steve Cochran and the actor who played Sheriff Roy Coffee in "Bonanza"?	Louis King	Louis King
Which plant is indigenous to the western hemisphere, Stephanocereus or Nepenthes?	Stephanocereus	Stephanocereus
Dr. Saleha Mahmood Abedin's daughter was born in what year ?	1976	1976
Mooreville, Mississippi is located on which Interstate highway that follows US Route 78?	Interstate 22	Interstate 22
Are both Snowboard Magazine and The Believer sporting magazines?	yes	no
Professor A. Selvanathan is a professor at a university that is public or private ?	public	public
What is the English translation of the social group which Baran Khan Kudezai was a part of?	Marmakhel Tribe	grand assembly
Edward C. Hugger and Alexander Acosta served at appointees for what job?	National Labor Relations Board	Secretary of Labor
Was Suzanne Chun Oakland a member of the upper of lower chamber of the Hawaii State Legislature?	yes	lower chamber
A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?	Yellowcraig	Yellowcraig
Which star of A Family Affair was born in September of 1948?	Samuel Hui Kwun-kit	Samuel Hui
What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?	Argentine cuisine	Argentine cuisine
Which "Blackzilians" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?	Vitor Belfort	Vitor Belfort
What nationality is the sport club that the current coach of Werder Bremen played professionally for?	German	German
What is the name of the range of characteristics pertaining to, and differentiating between, masculinity and femininity which Mary Karooro Okurut was appointed to in 2012 as Minister of?	Gender and Social Issues	Gender and Social Issues
Who has more productions under their belt Ridley Scott or Elmer Clifton?	Ridley Scott	Ridley Scott
Were both Tom Gullikson and Jürgen Melzer professional Austrian tennis players?	yes	no
Jun Ji-hyun rose to fame after her as a girl in a film that's title means what?	That Bizarre Girl	"That Bizarre Girl"
Which movie is loosley based off the Brother Grimm's "Iron Henry"?	The Frog Prince; or, Iron Henry	The Frog Prince
When did the event that led Marissa Kurtimah to flee her country of birth begin? 	2002	1991
James Garner had a role in the 2004 romantic drama directed by whom?	Nick Cassavetes	Nick Cassavetes
What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?	Sverdlovsk	Sverdlovsk
Grounded Vindaloop is an episode from an animated television series that had this many episodes in its eighteenth season?	ten	ten episodes
Which MTV show was hosted by a member of the Likwit Crew?	"Pimp My Ride"	Pimp My Ride
Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?	Dr. Dolittle	Tim Allen
What was the former name of the stadium where the OFC U-20 Championship was played in 1986?	Mount Smart Stadium	Ericsson Stadium
What is the name of this Austrian association football club from Vienna for which Raphael Holzhauser was a player?	Austria Wien	Austria Wien
Lear's and Oh Comely are both what?	magazine	magazine
From which phrase the name of the place where Hazina Towers is under construction?	Nairobi	Maasai phrase
Are Yucca and Rodgersia both perennials?	yes	yes
The creators of the product designation TSR 2002 was the first to publish what kind of game?	role-playing game	role-playing game
What kind of unit was led by the German general who wanted to rush north up the Channel coast to capture Boulogne, Calais and Dunkirk during the Battle of Boulogne?	XIX Corps	Panzer
The owner of radio station KWPW has the same name as an American character actor. What is it?	James William McCutcheon	Bill McCutcheon
Is The Joy Formidable or Sixpence None the Richer a christian rock band?	Sixpence None the Richer	Sixpence None the Richer
Umi-a-Liloa inherited authority of a kind which is a belief in what?	deities and spirits	belief in many deities and spirits
Are Villa Paletti and Betrayal at House on the Hill both board games?	yes	yes
Michaël Llodra of France, called "the best volleyer on tour", defeated Juan Martín del Potro a professional of what nationality?	Argentinian	Argentinian
Under which ring name does the wrestler who participated in a taser match with Bam Bam Bigelow, associate himself with in the World Wrestling Federation?	Razor Ramon	Razor Ramon
Spill.com gave their final review for a movie directed by who?	John Lee Hancock	John Lee Hancock
What does the unique calendar system in Japan, who the first Emperor of Japan created, emphasize?	the long history of Japan and the Imperial dynasty	the long history of Japan
The saint in "A Time for Miracles" was born on what date?	August 28, 1774	August 28, 1774
What was the name of the band of Confederate army deserters in the 2016 movie starring Matthew McConaughey, Gugu Mbatha-Raw, and Keri Russell?	Knight Company	the Knight Company
The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?	screenwriter	American actor, film director and political activist
Operalia, The World Opera Competition helped launch the career of an operatic soprano of what nationality?	Bulgarian	Bulgarian
What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?	Syracuse	Province of Syracuse
Which band My Darkest Days or Human Drama had only one constant member?	My Darkest Days	Human Drama
North American Aviation was the company that created what single-engined training aircraft?	T-6 Texan	North American Aviation T-6 Texan
What was the breakthrough role of the actor starring in Good Boy! and was a native of Atlanta?	Brittany Murphy-Monjack	Tai Frasier in "Clueless"
When was the multinational group headquartered in the Netherlands adjacent to the Junction 27 Retail Park near Birstall, Batley, West Yorkshite, England, founded?	1943	1943
Have tennis players Françoise Dürr and Mate Pavić both won a doubles title?	yes	yes
The university which David R. Marchant was a member of in 1994 is located in what city?	Orono	Orono
Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?	Samantha Cristoforetti	Samantha Cristoforetti
The Kahn Trussed Bar for beams and columns was invented by a man raised in what US city?	Detroit	Detroit
What is the title of 1988 American historical drama film based upon Christopher Hampton's work, which Stephen Frears and John Malkovich were involved?	Les Liaisons	Dangerous Liaisons
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?	first baseman	first baseman
The Look of Love" is a popular song which appeared in the 1967 spoof James Bond film "Casino Royale", a film based on the novel of the same name by which author?	edward wilson	Ian Fleming
The Story of the Man Who Turned into a Dog is a type of play that fits into the genre that was founded during what era?	post–World War II	post–World War II
Who had a longer film career, Harry Sweet or John Biddle?	John Scott Biddle	John Scott Biddle
Did Yasuzo Masumura and Pitof hail from the same country and professional career?	no	no
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? 	Atlanta, Georgia	North Avenue at Techwood Drive
When was the younger brother of Farshid Karimi born ?	8 November 1978	8 November 1978
The world's greatest Super-Heroes anthology showcased one of four superheroes known for speaking the phrase "SHAZAM", what was their name?	Shazam	Captain Marvel
Tikkun and Moment are both what?	magazine	magazine
Besides the song "OK Computer" what did the same band record in 1995?	Lucky	"Lucky"
What class of yamaha class sport bike motorcycle did Ryuji Yokoa use when he finished as champion in the MFJ All Japan Road Race GP250 Championship in 2006?	Yamaha YZF-R6	Yamaha 600 class
How many beer brands are in the portfolio of the company that hired Leonardus (Leo) Petrus Beukeboom to decorate cafes?	170	over 170
While at the University of Michigan, Louis Smith played with what American jazz trumpeter, bandleader, and composer?	Miles Dewey Davis III	Miles Dewey Davis III
How many European Jews died in the catastrophe of which Eva Hayman is a survivor?	six million	six million
Which star of "Chalet Girl" also appeared in "The Treasure Seekers"?	Felicity Rose Hadley Jones	Felicity Rose Hadley Jones
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?	1998	1998
Dawn Lake described the star of "I Love Lucy" as what?	our greatest comedienne - Australia's Lucille Ball	our greatest comedienne
Which of the following is home to the 642nd Aviation Support Battalion: Greater Rochester International Airport or Valley International Airport?	Greater Rochester International Airport	Greater Rochester International Airport
Carl Barks is best known for his comics about the cartoon character created in what year?	1934	1934
What is the sister city of the city in which Benjamin Abram Bernstein was born?	Götene	Götene in Sweden
The band who released the debut album "Tinted Windows" had their first performance in what city?	Tulsa, Oklahoma	Tulsa
"Clydebuilt" is on the south bank of what river?	River Clyde	the River Clyde
Who was the director of the film featuring the character "Supah Ninjas"?	Don Hall and Chris Williams	Don Hall
What is the focus of the movie in which Nolan North played the role of Superboy?	Young Justice	focus on young superheroes
Rani Jhansi Marine National Park commemorates what queen of the princely state of Jhansi in North India?	Lakshmibai	Lakshmibai, the Rani of Jhansi
What is the population of the town that gets it's water supply from Canobie Lake?	28,776	28,776 at the 2010 census
What is the war that No. 22 Squadron RAAF followed as far as the Philippines sometimes called?	the Pacific War	the Asia-Pacific War
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?	William Michael Albert Broad	William Michael Albert Broad
Which Persian historical figure was an astronomer, Al-Karaji or Ahmad Nahavandi? 	Ahmad ibn Muhammad al-Nahawandi	Ahmad
The head coach for the defensive backs coach, Peter Giunta, led what professional football team to two Super Bowl victories against the New England Patriots?	New York Giants	New York Giants
Which genus of plant is named after a person, Amesiella or Cucurbita?	Amesiella	Amesiella
Which video game featured the Houston Rockets player named NBA Sixth Man of the Year in 2012?	NBA Finals	James Harden
What year did the sequel to a story that is told through a combination of narrative and vernacular photographs from the personal archives of collectors by Ransom Riggs come out?	2014	2014
Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?	Thomas Loren Friedman	Thomas Loren Friedman
The Gate is a song from the album scheduled for release in what month?	November	November 2017
The evil clown is a subversion of the traditional comic clown character with the modern archetype popularised by a book that follows the experiences of how many children?	seven	seven
Which South Korean film about an affair between an attractive thirty-two-year-old woman and a youth just short of legal majority premiered at the 2005 Sundance Film Festival?	Green Chair	Green Chair
Which major regional shopping centre in the western suburb of Indooroopilly in the City of Brisbane, Queensland, Australia  is served by TransLink bus routes?	Indooroopilly Shopping Centre	Indooroopilly Shopping Centre
Bridge of Spies stars a Soviet intelligence officer with what name?	Rudolf Ivanovich Abel	Rudolf Abel
In the CBS television sitcome Double Rush, Johnny Verona, manager of a bicycle delivery service in New York City was played by an actor of what nationality?	American	American
SR connector is based on the connector that is often used for what type of cable?	coaxial cable	coaxial
What band wrote the song "Blue Letter" and was inducted into the Rock and Roll Hall of Fame in 1998?	Fleetwood Mac	Fleetwood Mac
Do Singapore Sling and Fish House Punch both contain alcohol?	yes	yes
During the 2004-05 Atlanta Hawks season, the team acquired a former professional basketball player, who is the current head coach of what team?	Cleveland Cavaliers	Cleveland Cavaliers
Is The Stuff of Legend and Babes in Toyland both entertainment? 	yes	by
How much was Ammon Bundy's son ordered to pay in grazing fees?	over $1 million	over $1 million
Are Robert Philibosian and David Ignatius both politicians?	yes	no
On what street was the hotel located where the fire happened that ranked one above the MGM Grand fire in severity?	176 Peachtree Street	Peachtree Street
which sultan of the Ottoman Empire was  Gevherhan Sultan her granddaughter 	Suleiman the Magnificent	Suleiman I
A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?	Big 12 Conference	Big 12 Conference
In which series did Jacky Ickx, the Belgian Ferrari driver, win more races - Formula One or the Le Mans 24 Hours?	Formula One	Formula One
Which war was HMS Clonmel in where over nine million combatants died?	World War I	World War I
What sport is featured in the film in which Kwon Yu-ri made her film debut ?	swimming	swimming
From what county is Steven Avery, wrongfully convicted man on which the documentary Making a Murderer is based? 	Manitowoc County, Wisconsin	Manitowoc County, Wisconsin
Dichroa and Lathyrus, both native to Europe?	yes	no
The creature HNoMS Draug is named after comes from what kind of mythology?	Norse mythology	Norse
Are Francis Ford Coppola and Jack Hill both American?	yes	yes
Of the two genuses Gaillardia and Browningia which one is a genus of cacti?	Browningia	Browningia
which coach did the longest tenured active coach n both the NBA and all US major sports leagues replaced in 1996?	Gregg Popovich	Bob Hill
What was the middle name of the pilot who was portrayed by Levon Helm in the film The Right Stuff ?	Jack Ridley	Lynwood
The Disney version of Ebenezer Scrooge was voiced by whom?	Alan Young	Alan Young
Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?	Lithuanian	Lithuanian-born French
The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?	St. George	St.George
Are 9 DeKalb Avenue and New York World Building both skyscrapers in Brooklyn?	yes	no
Are both American Foxhound and Löwchen types of Foxhounds?	yes	no
What was the author of Freeway Warrior's original occupation?	musician	Originally a musician
What year did the infantry regiment featured in the 2006 film "Only the Brave" begin?	1944	1944
Who is older, Hampton Del Ruth or Ted Kotcheff?	Hampton Del Ruth	Hampton Del Ruth
Are both Lygodium or Maxillaria a genus of orchids?	yes	no
Jared Has Aides was about the spokesperson for which company?	Subway	Subway
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?	Ready to Die	September 13, 1994
The character Jack from While You Were Sleeping was born in what year?	1953	1953
Which airport served more people in 2015 Asheville Regional Airport or Orlando International Airport ?	Orlando International Airport	Orlando International Airport
The Schumann–Runge bands are named for at least one German what?	physicist	mathematician
Which is located in India, University of the Philippines or The Northcap University?	The NorthCap University	The NorthCap University
Future Rhythm is the fourth album from a rap group that is from what city?	Oakland, California	Oakland
Which band has more members, Lawson or American Music Club?	Lawson	Lawson
Where did the punter for the Dallas Cowboys in the 1980s play college football?	Arizona State University	Arizona State University
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?	Leo Varadkar	Leo Varadkar
What year did the director of The Quiet American die?	1993	1993
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?	plasma	Plasma
Who has the highest scope of profession in Peter Yates or Jang Joon-hwan 	Peter James Yates	Peter James Yates
Who was the leading female star in "The Others" which marked the final film appearance of Renée Asherson in 2001?	Nicole Kidman	Nicole Kidman
Which Record Company reissued an Avenged Sevenfold Album that only sold 300 copies?	Hopeless Records	Hopeless Records
"I Wed Three Wives" is an episode of a television series that ran on what network?	ABC	ABC
What is the current home arena of the NHL team Chris Summers plays for?	Pittsburgh Penguins	PPG Paints Arena
Between two bands Audioslave and Bodyjar, which group formed earlier?	Audioslave	Bodyjar
What was the other name of the textile mill on which The Mill was based on?	Quarry Bank Mill	Styal Mill
With whom did Lever Brothers merge to create an Indonesian soap factory?	Margarine Unie	Margarine Unie
Wojtek Wolski played for what team based in the Miami metropolitan area?	Florida Panthers	Florida Panthers
The first statue by Benjamin Victor was of a Paiute activist who was born with what name?	Sarah Winnemucca Hopkins	Thocmentony
What is the brand who makes canned meats that had its own cook off in Austin until 2007?	Hormel Foods Corporation	Hormel Foods Corporation
Where is the headquarters for the service broadcaster the show Tenko is on?	London	Broadcasting House in London
What was the first comic book written by the writer who had a series developed into a 2010 film with Bruce Willis and Morgan Freeman?	Red	Transmetropolitan
What band has been around longer, Mazzy Star of Pendragon?	Opal	Pendragon
What year did The Chronicle of Philanthropy's publishing overlap with Antic?	yes	1988
Which movie was released first, Fantastic Mr. Fox or Khan Kluay?	Fantastic Mr. Fox	Khan Kluay
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?	David Villa Sánchez	David Villa
Which film is older, Monsters, Inc. or Earth?	Monsters, Inc.	Monsters, Inc.
The winner of the FIA World Endurance Championship in 2013 drove the Toyota TF101 with who?	Mika Salo	Mika Salo
Which airport is closer to the Atlantic ocean: Wilmington International Airport, or Texarkana Regional Airport?	Texarkana Regional Airport	Wilmington International Airport
During the period known as the Second Red Scare Alexander Trachtenberg was convicted under which Act?	Smith Act	Smith Act
Who was a member of "Cheney", who won 'Song of the Year' in 2009, Chris Cheney or Mikael Åkerfeldt?	Chris Cheney	Christopher John Cheney
What cover for the main game of NBA 2K16 earned a gold medal playing with Team USA at the 2012 Summer Olympics?	James Harden	Anthony Davis
What is the name of the one of the hosts of the Race for the Pennant sports show who is a retired american baseball pitcher?	Robert Gibson	Robert Gibson
Where Ken Kwapis and John Woo both working on films in the 1980's?	American	yes
About Time is a  British romantic comedy-drama film that stars an Irish actor and writer who recieved a Bachelor of Arts from where?	Dublin Institute of Technology	Dublin Institute of Technology
What county was Tom Hewitt born in?	Ravalli County	Ravalli County, Montana
The Out of Control Tour began in an indoor arena above what?	Manchester Victoria station	Manchester Victoria station
In what year did the brother-in-law of Ezzo, Count Palatine of Lotharingia, die?	1002	1002
Which 2010 Norwegian documentary miniseries featured an expert who is the Director of the University of Cambridge's Autism Research Centre?	Hjernevask	Hjernevask
Baltic Neopaganism was a religious movement that included which poet and humanist?	Vydnas	Vilius Storostas-Vydūnas
How close to Louisville was Randal Malone born?	Owensboro	107 mi southwest of Louisville
Australian Associated Press was established by a journalist born in which year ?	1885	1885
The court in which the most important decisions of the "Black Book of the Admiralty" where established under a monarch who was also known as the what of Scots?	Hammer	Hammer
Which number-one single is Michael Steele responsible for?	Eternal Flame	"Walk Like an Egyptian"
Who was the director of the 1987 American psychological thriller film in which the actor, who played Bob Charles in "Not Necessarily the News", appeared?	Adrian Lyne	Adrian Lyne
Are both Coldplay and Pierre Bouvier from the same country?	no	no
Rowland Salley's best-known tune is "Killing the Blues", which has been most recently covered by which American singer-songwriter active mainly in the outlaw country music and Southern rock genres?	Shooter Jennings	Shooter Jennings
Which work of William Shakespeare is thought to be a collaborative effort of himself and Thomas Kyd?	The Two Noble Kinsmen	Edward III
Which park is further south within Spain, Picos de Europa National Park or Timanfaya National Park?	Picos de Europa National Park	Timanfaya National Park
Which writer and director does Kym Barrett collaborate with?	The Wachowskis	The Wachowskis
Lollipop Chainsaw featured Juliet Starling, who was voiced by a Canadian-American actress who has done voice roles for what Teen Titans spinoff series?	Teen Titans Go!	Teen Titans Go!
Who was born first, Johan Leysen or George Clooney?	Johan Leysen	Johan Leysen
Which canal was built between 1836 and 1847, Washington City Canal or Whitewater Canal?	Whitewater Canal	The Whitewater Canal
Toni Braxton: Revealed was performed at a hotel and casino owned and operated by who?	Caesars Entertainment Corporation	Caesars Entertainment Corporation
What team did Robbie Keane play for after Inter Milan?	Republic of Ireland national team	Republic of Ireland national team
What is the National Grape Cooperative Association classified as?	a cooperative	An agricultural cooperative
Who was born first Cid Corman or Elswyth Thane?	Cid (Sidney) Corman	Helen Elswyth Thane Ricker Beebe
What kind of result does 2013 Ghana Movie Awards and A Northern Affair have in common?	no	winners
Before the 2004-2005 Minnesota Timberwovles season, what had Sam Cassell had been honored with what titles?	NBA All-Star Game and All-NBA Team	All-NBA Team
A song sung by Palak Muchhal was picturized by what Indian film actress?	Disha Patani	Disha Patani
What position did the winner of the MVP in Pool C of the 2017 WBC play?	third baseman	third baseman
What is the name of the largest shipping facility in the Northeastern United States, where the Boston Red Socks play?	Port of Boston	Port of Boston
Who constructed Auburn the Antebellum mansion and was accused of the Manhattan Well Murder?	Levi Weeks	Levi Weeks
What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?	Stanley Lloyd Kaufman, Jr.	Stanley Lloyd Kaufman, Jr.
What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?	2008–09	Stadio Olimpico in Rome, Italy
Which light rail system would one use to visit the museum that explores the impact of modern conflicts on people and society?	Metrolink	Greater Manchester's Metrolink
Jet Airways is the second largest airlien after a low cost airline located in which city ?	Gurgaon	Gurgaon
What is the name of the girl group that the host of the Nickelodeon Australian Kids' Choice Awards 2006 was a member of?	Bardot	Bardot
What party campaigned for the Irish Home Rule Movement?	The Home Rule League	The Home Rule League
What was the original name of the female singing group that recorded "The Happening"?	The Supremes	The Primettes
How many assists did the Bosnian football player account for during the 2008–09 VfL Wolfsburg season?	20	20 assists
What European championship did the man that holds a record with John Boulger win twice?	European Championships	London Riders' Championship
Who had more pen names, George Orwell or Nelson DeMille?	George Orwell	Nelson Richard DeMille
In which election did Norm Coleman won to become the last republican elected as of 2017?	2002 United States Senate election	2002
Is Dappy or Tobias Sammet German? 	Tobias Sammet	Tobias Sammet (21 November 1977) is a German musician
Which band The Innocence Mission or Starflyer 59 was formed first ?	The Innocence Mission	The Innocence Mission
Are Hot Rod and The Memory of Our People both magazines?	yes	yes
What casino in Las Vegas which is now operated by MGM Resorts International was developed by William G. Bennett?	Excalibur	Excalibur Hotel and Casino
In which state was both Rex Gene Foods and Foodtown located in?	New Jersey	New Jersey
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?	hump	Hampton's hump and Hampton's line
Which of the two came out first, The Wind in the Willows or The Bears and I?	The Wind in the Willows	The Wind in the Willows
Louis, Count of Armagnac has a descendant that includes which final king of Italy?	Umberto II	Umberto II
 Hamilton Evans "Tony" James is the COO and director of the largest alternative investment firm in what?	the world	the world
Which American film director is an advisor for Disney, Rick Ray or John Lasseter?	John Alan Lasseter	John Alan Lasseter
The Old Ones are more powerful than which of the mightiest Gods?	Vampire Intelligences	mightiest Gods in Palladium
This British television series was adapted from one of the better-known novels of a 19th-century writer and was first published in what magazine? 	Household Words	Household Words
what was the birth date of the poker player that wrote "Super/System"?	August 10, 1933	August 10, 1933
"I Do" the song by Filipino singer Nina and described to be Mariah Carey-like was on which album?	Nina	third studio album, "Nina"
SkyJump Las Vegas is located at a hotel on what street?	Las Vegas Boulevard	Las Vegas Boulevard
Which writer of "Rewrite This Story" are an American songwriting duo and composing team for musical theater, films, and television?	Justin Paul	Pasek and Paul
Meghan Strange is an American actress and voice actress, known for her role as Robin on what American animated television series produced for Disney Channel?	Sofia the First	Sofia the First
What American actor amd director is the son of Debbie Reynolds and Eddie Fisher?	Todd Emmanuel Fisher	Todd Fisher
When did the character on Grey's Anatomy, played by the same actor who portrayed Rev James Lawson in "Lee Daniel's The Butler", debut?	2013	season six, episode 5, "Invasion"
Which university's teams with a mascot called Stomper began competing in the Northern Sun Intercollegiate Conference in 2008?	Minnesota State University	Minnesota State Mavericks
Which animal races annually for a national title as part of a post-season NCAA Division I Football Bowl Subdivision college football game?\	dachshund	Dachshunds
Which canal is located farther east, Champlain Canal or Warren County Canal?	Warren County Canal	Champlain Canal
The author of the "The Dagger and the Coin" fantasy series was nominated for what award in 2017?	Hugo Award	Hugo Award
Which client of Lindka Cierach played Queen Elizabeth II in "The Queen"?	Helen Mirren	Helen Mirren
A Wind in the Door is part of a series written by who?	edward harris	Madeleine L'Engle
Which author wrote a play in 2006 and a book on homosexual sex in 1977?	Edmund White	Edmund Valentine White III
Who born earlier, Lewis Terman or  G. Stanley Hall?	Lewis Madison Terman	G. Stanley Hall
Hugo Rodríguez Romero is a Spanish footballer who plays for a team in the autonomous community of what?	Murcia	Murcia
When did the baseball draft with which Alex Lange was the 30th pick began? 	June 12, 2017	June 12, 2017
Which town near the county border with North Yorkshire was this Lancashire mill (closed in 1979 and demolished) located?	Barnoldswick	Barnoldswick
Who is the Chief Executive Officer of the corporation that owns Space Dev?	Fatih Ozmen	Fatih Ozmen
Where is the author of Killing Pablo: The Hunt for the World's Greatest Outlaw (2001) born?	St. Louis, Missouri	St. Louis, Missouri
Get Off is an album by a group using which style originating in NYC in the early 1970s?	Disco	Disco
What muffler repair shop owner inspired Andrey Zvyagintsev's film Leviathan?	Marvin John Heemeyer	Marvin John Heemeyer
Edwyn Collins and Ian Gillan both have which profession in common?	singer	singer
What year was a film made that starred Michael Bean and was directed by Terry Gilliam?	2009	2009
Which band was formed in a country closer to England, Kodaline or Rivermaya ?	Rivermaya	Kodaline
North Blenheim, New York was destroyed by flooding caused by the Hurricane that landed in what month?	August	August 2011
For what film was an actor in Alligator nominated for an Academy Award?	The Godfather Part II	The Godfather Part II
During what months of the 2003 invasion of the Iraq were the media outlets accused of having a pro war basis?	20 March to 1 May 2003	20 March to 1 May 2003
Which case was decided first, Selle v. Gibb or Reynolds v. Sims?	Reynolds v. Sims	1964
Thomas Maclellan of Bombie was Provost of what town, as well as constructing MacLellan's Castle in the center of that town?	Kirkcudbright	Kirkcudbright, southwest Scotland
What movie was the actor born on May 4, 1946 involved in in 1972?	Five Summer Stories	Five Summer Stories
Which was founded first, University of California, Santa Barbara or Hamdard University?	University of California, Santa Barbara	University of California, Santa Barbara
What is Diego Tonetto's Italian passport called?	Italian nationality law	Italian nationality law
What animal does Mahratta Greyhound and Tibetan Spaniel have in common?	dogs	dog
