From what state was the congressman who became Secretary of Defense and reportedly refused to promote Les Brownlee to Secretary of the Army because he was not a CEO?	Illinois	Illinois
Were Daniel Mann and Todd Solondz both directors?	yes	yes
What type of veterinary specialist is the star veterinarian of The Bionic Vet?	neuro-orthopaedic	neuro-orthopaedic
APB and Sleeper are both from britain?	yes	yes
What was the nationality of the composer of Chaconne in F minor?	German	German
Are Anja Salomonowitz and Rod Lurie both directors?	yes	yes
Which acter/director is known for depicting the Russian working class life and directed a film that won an Academy Award in 1981?	Vladimir Menshov	Vladimir Menshov
Which producer from the 2015 British documentary film about the life and death of British singer-songwriter Amy Winehouse also worked on the film Oasis: Supersonic as a film producer?	James Gay-Rees	James Gay-Rees
The American Astronomical Society presents an award named after what New Zealand astronomer?	Beatrice Tinsley	Beatrice Tinsley
Dana White's Tuesday Night Contender Series premiers weekly on this subscription-based video streaming service owned by the Ultimate Fighting Championship	UFC Fight Pass	UFC Fight Pass
Which episode of SpongeBob SquarePants aired first, The Clash of Triton or To SquarePants or Not to SquarePants?"	To SquarePants or Not to SquarePants	To SquarePants or Not to SquarePants
Who did the player nicknamed "The Human Highlight Film" play for after he left the Atlanta Hawks?	Boston Celtics	Boston Celtics
In the "Star Trek" franchise, DeForest Kelley portrayed a character aboard which starship? 	USS "Enterprise"	USS "Enterprise"
The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? 	250,000	250,000
Who had more career changes, Charles A. Agemian or Arshile Gorky?	Charles A. Agemian	Charles A. Agemian
Was the band The Shins formed before the band Paramore?  	yes	yes
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?	Michael Seater	Michael Seater
which German philosopher wrote "The opera "Lulu"  	Theodor W. Adorno	Theodor W. Adorno
In what year was the 1965 World Series MVP elected to the Baseball Hall of Fame?	1972	1972
Which small nocturnal fox found in the Sahara of North Africa does the French animated series Fennec have a character?	Fennec fox	Fennec fox
Panna a netvor is a re-telling of a classic tale by what novelist?	Gabrielle-Suzanne Barbot de Villeneuve	Gabrielle-Suzanne Barbot de Villeneuve
Name the movie that was cowritten by Paul Rudd and the director of the 2011 British science fiction horror comedy film written and directed by Joe Cornish and starring John Boyega, Nick Frost, Jodie Whittaker and Luke Treadaway.	Ant-Man	Ant-Man
Syracuse Orange men's basketball team was part of a conference that participated in how many total sports?	24	24
What was the job of the character Jack Nicholson played in a 1992 French-American biographical crime film directed by Danny DeVito?	Teamsters leader	Teamsters leader
Are Brooklyn and Tower 49 both part of New York City?	yes	yes
The actress known for her role in "Lost in Translation" also appears in Untitled Avenger film with which male actor who plays the character Thor?	Chris Hemsworth	Chris Hemsworth
When did Gemma Ortega's Holocaust novel translation first receive best selling book of the year in Spain?	2007	2007
Which university offers more campuses in the Philippines, Fairleigh Dickinson University or the Western Institute of Technology?	Western Institute of Technology	Western Institute of Technology
Careers and The Really Nasty Horse Racing Game are both what kind of game?	board game	board game
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?	severe acute respiratory syndrome	severe acute respiratory syndrome
Are Dutch Smoushond and Sussex Spaniel's both dog breeds?	yes	yes
Are Stan Lee and Mark Helprin both comic book writers?	no	no
Kasimir Bileski was a noted stamp dealer based in a Canadian province that is bordered by which 2 US states?	North Dakota and Minnesota	North Dakota and Minnesota
Which of the two came out first, The Wind in the Willows or The Bears and I?	The Wind in the Willows	The Wind in the Willows
When did the British philosopher whose works inspired Kate Horsley's interest in Zen die?	16 November 1973	16 November 1973
Who voices the character that stars in Baseball Bugs?	Mel Blanc	Mel Blanc
Who died more recently, Lincoln Steffens, or Monique Wittig?	Monique Wittig	Monique Wittig
Who was Germany's large-scale, low strength fortification unit, disbanded in 1919, named after? 	Menges	Menges
Onika Tanya Maraj is a judge on a television show hosted by whom? 	Ryan Seacrest	Ryan Seacrest
Where in Greek mythology was the father of Benthesikyme venerated as a chief deity?	Pylos and Thebes	Pylos and Thebes
Who is both an Austrialian-born British independent filmaker and is known for his work  with the YouTube series THE PERIODIC TABLE OF VIDEOS?	Brady Haran	Brady Haran
What actress portrayed Rachel Green on the sitcom "Friends" and starred in the movie "She's Funny That Way"?	Jennifer Aniston	Jennifer Aniston
When did the husband of William Roper bornj who was also the father of  Margaret Roper?	7 February 14786	7 February 14786
What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?	Katy Perry	Katy Perry
What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?	2011	2011
When was the advisor of Alpher–Bethe–Gamow paper died?	August 19, 1968	August 19, 1968
Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?	Toshi Ichiyanagi	Toshi Ichiyanagi
Which physicist known for his work on parity violation has a son who became an American chemist teaching at Cornell University?	Tsung-Dao Lee	Tsung-Dao Lee
"Call Me Mañana" is a song by a group that has sold how many records?	over 30 million	over 30 million
Who built the diesel railcars operated by the publicly owned corporation that provided suburban train, tram and bus services in Adelaide, South Australia starting in July 1994?	Comeng and Clyde Engineering	Comeng and Clyde Engineering
What is the name of the detective novelist parent of the author of '"Q" Is for Quarry'?	C. W. Grafton	C. W. Grafton
Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?	Ang Lee	Ang Lee
What African country is bordered by Libya and the Sudan and is known for the Dar Sila region?	Chad	Chad
The football player for appeared as Gabe Cooper in the series Daniel Boone played college football for what university?	The Pennsylvania State University	The Pennsylvania State University
In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?	Los Angeles	Los Angeles
Who was born first David Draiman or Terry Kath?	David Michael Draiman	David Michael Draiman
Which 1949 British black comedy film does the Skindles hotel appear on? 	Kind Hearts and Coronets	Kind Hearts and Coronets
This stadium, the largest in eastern Europe, was home to the 1998 IAAF Grand Prix Final.  How many seats does it have?	81,000 seats	81,000 seats
Joe Ford played for which football club based out of Old Trafford?	Manchester United	Manchester United
Reveille Park is the eighth album by which American rapper born on October 5, 1970?	South Park Mexican	South Park Mexican
Nick Hexum of which American rock band helped produce Decomposer by The Matches?	311	311
What type of profession does Alexandra David-Néel and Jack Kerouac have in common?	writer	writer
Are George Stevens and Luc Besson American cinematographers?	no	no
The infantry rifle regiment of the British Army that Talaiasi Labalaba served in was first created in what year?	1881	1881
Zach Parise's father played in which league?	NHL	NHL
Which player won more Grand Slam titles, Kevin Ullyett or Billie Jean King?	Billie Jean King	Billie Jean King
What was the name of the commander who captured all of the French ships that varied in size?	Joshua Rowley	Joshua Rowley
The Story of the Man Who Turned into a Dog is a type of play that fits into the genre that was founded during what era?	post–World War II	post–World War II
What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?	French mathematician and physicist	French mathematician and physicist
The Light Princess was inspired by "what" literary tale published by Charles Perrault in 1697?	Sleeping Beauty	Sleeping Beauty
Armie Hammer stars as Oliver in a film directed by who ?	Luca Guadagnino	Luca Guadagnino
What type of media does Bitter Jester and Sicko have in common?	documentary	documentary
Who created the show with Wendy Schaal doing the voice of Francine?	Seth MacFarlane	Seth MacFarlane
In what year did the director of The Lion King win the Tony Awards?	1998	1998
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	heavy metal	heavy metal
Which peak stands higher, Muztagh Ata or Manaslu?	Manaslu	Manaslu
What color was the dog that Socks had conflicts with?	chocolate-colored	chocolate-colored
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?	Operation Neptune	Operation Neptune
Which auhor is younger, Nevil Shute or Grace Metalious?	Grace Metalious	Grace Metalious
Ellie Parker is a 2005 American drama-comedy film whose title character is played by an English actress who made her screen debut in what Australian drama film?	For Love Alone	For Love Alone
Bill Bryson grew up in a city that is the seat of which county ?	Polk County	Polk County
When was the singer of Miss Emily's Picture born?	August 11, 1946	August 11, 1946
Lawerence Turman had produced a film, with a character named "Johnny 5" that had a follow up sequel released in what year?	1988	1988
Are both Snowboard Magazine and The Believer sporting magazines?	no	no
Rainforest Ecological Train runs through a national park with an area of how many Kilometers ?	672 km2	672 km2
Which American rock band is from Chapel Hill, North Carolina - Polvo or The Black Keys?	Polvo	Polvo
What golf course, located in Fulton County, Georgia, saw Keegan Bradley win a championship?	Highlands Course	Highlands Course
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?	John Delaney	John Delaney
Which airport is closer to the Atlantic ocean: Wilmington International Airport, or Texarkana Regional Airport?	Wilmington International Airport	Wilmington International Airport
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?	William Michael Albert Broad	William Michael Albert Broad
Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
The Bragg–Gray cavity theory was developed by Louis Harold Gray, William Lawrence Bragg, and a man that was knighrted in what year?	1920	1920
Do Matthew Good Band and Sleep Room play the same type of music?	yes	yes
Castle Hill is a plantation near what primary residence of Thomas Jefferson?	Monticello	Monticello
Are Des Moines International Airport and Grand Canyon National Park Airport both major airline hubs?	no	no
Who is older, Gabe Saporta or John S. Hall?	John S. Hall	John S. Hall
 Jordan's Furniture is a furniture retailer with a location in an enclosed shopping mall on the north side of Interstate 295 near what?	the junction with Interstate 95	the junction with Interstate 95
Which male singer performed together with a female American singer, who was born in 1954 and whose third studio album was named Through His Eyes, have a hit duet with in 1985?	Phil Collins	Phil Collins
"Do Lafzon Ki Kahani" is a remake of a Korean movie directed by which director ?	Song Il-gon	Song Il-gon
The Welsh professional footballer Dan Hanford has association with which club that is based in Clitheroe, Lancashire?	Clitheroe Football Club	Clitheroe Football Club
Is Xingcheng or Ulan Hot located in the Inner Mongolia region of China?	Ulanhot	Ulanhot
When was one of the fresco mural, one of the greatest treasures of the Hood Museum of Art, painted?	between 1932 and 1934	between 1932 and 1934
The Rainmaker starred the actor who has been nominated for how many British Academy Film Awards?	two	two
On what street was the hotel located where the fire happened that ranked one above the MGM Grand fire in severity?	Peachtree Street	Peachtree Street
Jim Halsey guided the career of the musician who hosted what country variety show?	Hee Haw	Hee Haw
Which singer is younger, Terri Nunn or Sonya Scarlet? 	Sonya Scarlet	Sonya Scarlet
What role did Anne Innes-Ker, Duchess of Roxburghe (daughter of the 7th Duke of Marlborough) serve to Queen Victoria?	Mistress of the Robes	Mistress of the Robes
What actor's debut film also starred an actor who received four National Film Awards and eight Filmfare Awards, as well as an Academy Award nomination?	Tariq Khan	Tariq Khan
Home was an animation film that included which Rihanna song that premiered on February 24, 2015?	Towards the Sun	Towards the Sun
Is 4 World Trade Center or Trump Palace Condominiums higher?	4 World Trade Center	4 World Trade Center
Who was the chief executive officer of the second largest US car rental company by sales?	Robert L. Stone	Robert L. Stone
The "New York Times" bestselling book "The 50th Law" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?	Plato	Plato
Which hospital, the Psychiatric Institute of Washington or Howard University Hospital, is known for serving the African American community including former slaves?	Howard University Hospital	Howard University Hospital
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?	Anna Clyne	Anna Clyne
What food does one of Daniel Greene's subjects' restaurant chain specialize in?	hamburgers	hamburgers
When was the English rock band formed that's first recording remained unreleased for three years?	June 1975	June 1975
In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?	February	February
What river runs along the neighborhood where Ashley Estes Kavanaugh's wedding was held?	Potomac River	Potomac River
Are  Chrysalis and Look both women's magazines?	yes	yes
Which airport Pago Pago International Airport or Chattanooga Metropolitan Airport is closer to the central business district of their local community ?	Chattanooga Metropolitan Airport	Chattanooga Metropolitan Airport
Were Ulrich Walter and Léopold Eyharts both from Germany?	no	no
What other political position did the person who introduced the DISCLOSE Act hold?	United States Senator	United States Senator
Paul Keenan composes works from Anglo-Saxon texts such as the codex donated to the library of Exeter Cathedral by whom?	Leofric	Leofric
Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?	Appenzeller Sennenhund	Appenzeller Sennenhund
Jared Has Aides was about the spokesperson for which company?	Subway	Subway
Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?	Mad Hot Ballroom	Mad Hot Ballroom
John Robert Marks III, the former Mayor of Tallahassee, Florida was succeeded by an American politician who ecame the youngest person ever elected to what?	Tallahassee City Commission	Tallahassee City Commission
Who lived to an older age, Elia Kazan or Moustapha Akkad?	Elia Kazan	Elia Kazan
The first female correspondent for Inside the NFL was replaced by who on the show American Ninja Warrior?	Kristine Leahy	Kristine Leahy
What Swiss football forward currently plays for the Swiss football club founded in 1905?	Andrea Locatelli	Andrea Locatelli
Who is considered the more well known author, Roger Angell or Harry Stephen Keeler?	Roger Angell	Roger Angell
What philosophy related to creationism is Paul Nelson noted for?	intelligent design	intelligent design
Who was a pianist, Maro Ajemian or Richard C. Sarafian?	Maro Ajemian	Maro Ajemian
Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?	Portal A Interactive	Portal A Interactive
What type of publication does St. Anthony Messenger and Revolver have in common?	magazine	magazine
Who captained the team popularly referred to as the Shaheens during the teams test match against the New Zealand national cricket team?	Javed Miandad	Javed Miandad
Corn Ranch is a spaceport where test flights are carried out by a company headquartered in what state?	Washington	Washington
Who was born first, Krzysztof Zanussi or Thom Andersen?	Krzysztof Zanussi	Krzysztof Zanussi
On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?	Straits of Gibraltar	Straits of Gibraltar
The series in which Sharon Gless played Debbie Novotny was developed and written by who?	Ron Cowen and Daniel Lipman	Ron Cowen and Daniel Lipman
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?	Spain	Spain
Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?	Keith Morris	Keith Morris
Which album was released first, "Talk That Talk" or "Loud"?	Loud	Loud
What is the name of the girl group that the host of the Nickelodeon Australian Kids' Choice Awards 2006 was a member of?	Bardot	Bardot
The American short horror The sub stars which American actress, make-up artist and producer born in 1964?	Heather Langenkamp	Heather Langenkamp
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?	Rhinelander Waldo	Rhinelander Waldo
The film series created by the team up of Robert Rodriguez and Ethan Maniquis created it lead character from a character in what other films series?	Spy Kids	Spy Kids
The creek of which Paradise Creek is a tributary is a tributary of what river?	Delaware River	Delaware River
Is Awolnation an American alternative rock band and This Mortal Coil was a music collective	yes	yes
What other female rappers appeared Brittany Nicole Carpentero in the official remix to My Chick Bad?	Eve, and Trina	Eve, and Trina
Where is the headquarters for the service broadcaster the show Tenko is on?	Broadcasting House in London	Broadcasting House in London
How many film were there in the series of comedy films for which Peter Rogers is best known ?	31	31
The debut album came out in 1988 but what year did the song "She's My Baby" come out in?	1990	1990
Which university has more campuses, Dalhousie University or California State Polytechnic University, Pomona?	Dalhousie University	Dalhousie University
What English professional football club, won the 1994 European Cup? Arsenal	Arsenal	Arsenal
What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?	Bob Zmuda	Bob Zmuda
Who is the host of Wall of Fame known for his partnership with?	Matt Lucas	Matt Lucas
"Text Me Merry Christmas" is a song performed by Kristen Bell and a group that originated at what univeristy?	Indiana University	Indiana University
Where was the Barbadian singer which Rihanna was his then girlfriend raised in 	Bridgetown	Bridgetown
Who starred in a 2015 zombie film with Northern Irish actor?	Dougray Scott	Dougray Scott
In The Passion of the Christ, who did Monica Bellucci play?	Mary Magdalene	Mary Magdalene
What group of Elektra Records recording artists are known to be an indie pop band?	Saint Motel	Saint Motel
Which director was also a writer, Noel M. Smith or Reza Parsa?	Noel Mason Smith	Noel Mason Smith
Are Jerome Storm and Andrés Wood from the same country?	no	no
are Mikhail Glinka and Jean-Baptiste Lully both composers ?	yes	yes
Zacarías Ferreira is the uncle of a professional basketball player who played college basketball for who?	University of Kentucky	University of Kentucky
"A Swingin' Safari" was a song written originally by German songwriter Bert Kaempfert but made popular by who?	Billy Vaughn	Billy Vaughn
The Clavivox was invented by an American composer who was born Harry Warnow in what year?	1908	1908
Which party dominated the last three elections of the state in which Arataca is a municipality?	Workers' Party	Workers' Party
"Black Maverick" is a biography of what American civil rights leader, fraternal organization leader, entrepreneur and surgeon?	T. R. M. Howard	T. R. M. Howard
Do D-A-D and Gândul Mâței play the same style of rock music?	no	no
Who owns an English evening newspaper based in Blackpool, Lancashire?	Johnson Press	Johnson Press
The Carlsberg Group brews a Belgian beer originally made by monks of what order?	Norbertine	Norbertine
What waltz was composed by "The Waltz King" in 1844?	Sinngedichte	Sinngedichte
What is a popular industry in the neighborhood of Willow Vale, New South Wales?	wineries	wineries
Signed with Maybach Music Group in 2011, which artist was featured as a guest in Fire of Zamani?	Wale	Wale
What are both Jack Rabbit and Leap-The-Dips made of?	wooden	wooden
Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?	eastern	eastern
The album "The Best of LeAnn Rimes" contained a song used as the theme song for a film. What is the name of the film?	Coyote Ugly	Coyote Ugly
Davey Brozowski is a percussionist for a band that formed in what city in Washington?	Issaquah	Issaquah
"The Simpson's" episode featuring the  "Itchy & Scratchy & Poochie" show satirized the world of television production just as the episode featuring the "Itchy & Scratchy & Marge" satirized what type of issue?	censorship	censorship
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?	January 14, 2010	January 14, 2010
Which dog is used for herding, the Bosnian Coarse-haired Hound or Dutch Shepherd?	Dutch Shepherd	Dutch Shepherd
The father of Manning Marius Kimmel retired from the Navy in what year?	1942	1942
Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?	Magdalen College	Magdalen College
 What is the latest album of Tim Hecker, the Canadian electronic music maker?	Love Streams	Love Streams
Sylvia Cecil performed musicals by the playwright and composer of what nationality?	English	English
What is the name for what was formerly called Grenier Army Air Field which is located in the two communities of Manchester and Londonberry?	Manchester–Boston Regional Airport	Manchester–Boston Regional Airport
What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. "Billboard" Hot 100?	Tommy	Tommy
Which star of A Family Affair was born in September of 1948?	Samuel Hui	Samuel Hui
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? 	27 January 1974	27 January 1974
The Azad Hind Dal was created by an Indian nationalist whose defiant patriotism made him a hero in India, but whose attempt to rid India of British rule during what war left a troubled legacy?	World War II	World War II
Who was the artist that recorded a duet in 1985 for the CBS TV series 'Dallas' with an artist that was born in 1951 and has twenty #1 hits?	Gary Morris	Gary Morris
The composer of the album "Nightbook" received his training at what school?	Conservatorio Verdi	Conservatorio Verdi
What is the nationality of the scientist who invented in Tribometer?	Dutch	Dutch
In which city was this band formed, whose rhythm guitarist featured in "Cupid's Chokehold?"	Chicago	Chicago
Are Gabe Saporta and Robert Plant both English?	no	no
Who is older, Lucy Gichuhi or Bob Day?	Bob Day	Bob Day
Who performed the Simon & Garfunkel song that was a follow-up single to "The Boxer" on Australian Idol? 	Anthony Callea	Anthony Callea
Just Before I Go stars an actress who plays what character in the series "24"?	Kim Bauer	Kim Bauer
Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?	100 million	100 million
Which part of Handel's Messiah covers the birth of a child who, according to the gospels of Luke and Matthew, was born in Bethlehem?	Part I	Part I
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? 	Sangeet Natak Akademi	Sangeet Natak Akademi
How long is the road the A12 is a part of?	5320 km	5320 km
Who supervised the sting operation that implicated Evelyn Dawn Knight?	Federal Bureau of Investigation	Federal Bureau of Investigation
Which mountain is taller, Gasherbrum II or Langtang Ri?	Gasherbrum II	Gasherbrum II
Where is the game which  High Rollers Casino is a type been played 	outside of casinos	outside of casinos
When they were formed, did The Fatima Mansions or Nude have more members?	The Fatima Mansions	The Fatima Mansions
Are Colocasia and Coronilla both flowering plants?	yes	yes
What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?	Texas Longhorns	Texas Longhorns
Hina is derived from a dye prepared in what areas?	South Asia and the Middle East	South Asia and the Middle East
Which hip hop act that collaborated in the Red Hot AIDS Benefit Series was also a trio that was formed in New York?	De La Soul	De La Soul
During which years was the politician, upon whom the character Allison Taylor from "24" is baded, First Lady of the United States?	1993 to 2001	1993 to 2001
The vynil collectible Vinylmation are all shaped with the body of a cartoon character created by who ?	Walt Disney and Ub Iwerks	Walt Disney and Ub Iwerks
PISCES was developed by the company that is headquartered in what city?	McLean, Virginia	McLean, Virginia
Is Bob Hewitt a citizen of a different country than Ray Ruffels?	yes	yes
Which Austrian Chancellor does Jörg Leichtfried serve under?	Christian Kern	Christian Kern
Which band opened for more major international acts, Blessid Union of Souls or Blue Peter?	Blue Peter	Blue Peter
In what Italian region was the House of Grimaldi?	Liguria	Liguria
How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?	4,613	4,613
Are both Arizona v. United States and Reynolds v. United States Supreme Court cases?	yes	yes
What country is the Selun located in?	Switzerland	Switzerland
Come from the Heart:was first recorded by an artist that sang what genre of music?	country	country
In which theater did Heidi Brunner, a Swiss opera singer, play the role as Annio? 	Estates Theatre in Prague	Estates Theatre in Prague
Who was born first, George Kuchar or Arthur Penn?	Arthur Hiller Penn	Arthur Hiller Penn
In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?	26,788	26,788
Which gaming console was both Yakuza Kiwami and Yakuza 0 released on?	PlayStation 4	PlayStation 4
What player mentioned in "The Breaks of the Game" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?	Bill Walton	Bill Walton
Which English crime writer wrote the 2005 psychological thriller "The Devil's Feather"?	Minette Walters	Minette Walters
Eugene Rosenburg, who founded the Hologenome theory of evolution is a microbiologist as what university?	Tel Aviv University	Tel Aviv University
What Cason, CA soccer team features the son of Roy Lassiter?	LA Galaxy	LA Galaxy
What county is the congressional district that Hansen Clarke was a U.S. Representative for in?	Wayne County	Wayne County
Arbie Orenstein is known as a scholar on the life of what composer internationally regarded as France's greatest living composer? 	Maurice Ravel	Maurice Ravel
What Harry Potter actor strred in My Boy Jack?	Daniel Radcliffe	Daniel Radcliffe
How many United States House of Representatives does Maine's congressional districts have?	2	2
Rumble Fish was a novel by the author of the coming-of-age novel published in what year by Viking Press?	1967	1967
Who was born first, Liam Cunningham or Michael Fassbender?	Liam Cunningham	Liam Cunningham
What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?	Port Moresby, Papua New Guinea	Port Moresby, Papua New Guinea
This team which is moving from Oakland, California to Las Vegas Nevada with share its stadium with what college?	University of Nevada, Las Vegas	University of Nevada, Las Vegas
What other jobs did the actress Olivia Munn from Mortdecai have?	model	model
David Thewlis had a performance in the film Macbeth as which father of Malcolm and Donalbain?	King Duncan	King Duncan
Were the bands Skin Yard and Ostava from the U.S.?	no	no
Which building is newer, The Spiral, or the New York World Building?	The Spiral	The Spiral
are Tinto Brass and Baltasar Kormákur both from the same country ?	no	no
William Davis Ticknor, Sr. served on the board of a chemical and biotechnology company created in what year?	1919	1919
When was the company that owns Bonifacio High Street founded?	1988	1988
What was the 2016 population of the city on the Bay Fundy which had an office of the Bank of British North America?	67,575	67,575
When was the American film, television and theater actress born who was a star in the film the Matchmaker and also received the 40th AFI Life Achievement Award?	April 24, 1934	April 24, 1934
JSOC was created on the recommendation of a colonel who served in the Malayan Emergency and what other war?	Vietnam War	Vietnam War
Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?	Tim Cluess	Tim Cluess
Where did the genre of the Chapter Dos: On the Verge album originate? 	the Dominican Republic	the Dominican Republic
Which has more species, Clianthus or Callicoma?	Clianthus	Clianthus
Straight to Hell was the first ever country music release to merit this what organization's Parental Advisory label?	Recording Industry Association of America	Recording Industry Association of America
Sudha Kheterpal who is  musician best know as the percussionist in Faithless has played with what singer who is recognized at the highest-selling Australian artist of all time by the Australian Recording industry Association?	Kylie Ann Minogue	Kylie Ann Minogue
Havelock Ellis and Arnold Bennett were both what?	writer	writer
What is the name of the historic figure whom participated in surveying the borders of the District of Columbia and had a premier African American recreation center named after him?	Benjamin Banneker	Benjamin Banneker
Are both Trace Cyrus and Jizzy Pearl vocalists?	yes	yes
Which character did Tamzin Outhwaite play first: Connie (on "Inside No. 9") or Melanie Owen ("EastEnders")?	Melanie Owen	Melanie Owen
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	Loretta Lynn	Loretta Lynn
The song by English indie rock band Florence and the Machine written by Florence Welch and Francis "Eg" White and released in 2011 is named after the painting which was completed in which year?	1938	1938
What is the name of the man who was partners with the electrical engineer that was awarded the Nobel Prize in Physics in December 2000?	Robert Noyce	Robert Noyce
What party campaigned for the Irish Home Rule Movement?	The Home Rule League	The Home Rule League
Which band has more members, Lawson or American Music Club?	Lawson	Lawson
Josh Trank and Mike Valerio both work in what industry?	entertainment	entertainment
The royal anthem is changed from what to "long live our noble Duke"?	Long live our noble Queen	Long live our noble Queen
When was the medieval fortress abandoned that is to the north of Yellowcraig?	end of the 17th century	end of the 17th century
What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?	Oldham County	Oldham County
What was the previous occupation of the Canadian-born Indian-American actress and model who appeared in Tina & Lolo alongside Karishma Tanna?	pornstar	pornstar
What profession is shared by both Monty Banks and George Seaton?	film director	film director
Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?	Terry Gilliam	Terry Gilliam
Are David O. Russell and Tony Gatlif from the same country?	no	no
Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?	Round Table Pizza	Round Table Pizza
Who conceived the rapid transit system that Klemzig Interchange is a part of?	Daimler-Benz	Daimler-Benz
What was the title of the failed magazine that preceded and inspired the The Science Fiction League?	Amazing Stories	Amazing Stories
Were Darby O'Gill and the Little People and Dangal only produced by Walt Disney Pictures?	no	no
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	Pinellas County	Pinellas County
What is the highest peak in the mountain range in which Elk Valley, Tennessee is located in?	High Knob	High Knob
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?	Charlie Wilson	Charlie Wilson
The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?	Vaisakhi List	Vaisakhi List
Edoardo Soleri is playing on loan from which Italian football club?	A.S. Roma	A.S. Roma
Which magazine ran for only one year, Kilobaud Microcomputing or Humbug?	Humbug	Humbug
Who was one of the star in the South Korean horror romantic comedy film of Hwang In-ho?	Son Ye-jin	Son Ye-jin
What was the position in the United States Army of the Lieutenant general that Confederate General Robert E. Lee surrendered to?	Commanding General	Commanding General
Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?	yes	yes
Before composing music for the game which contains Chocobos and Moogles, what cover band was he involved in?	Bothtec	Bothtec
Between two scientists Ernst Messerschmid and Philippe Perrin, who is older?	Ernst Willi Messerschmid	Ernst Willi Messerschmid
Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?	Mary Astor	Mary Astor
The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?	four months in jail	four months in jail
Saturn AL-31 is an engine that powers the aircraft produced in what country?	China	China
Which was released later, The Strongest Man in the World, or Roving Mars?	Roving Mars	Roving Mars
What nymph may have a mother who fell in love with Narcissus?	Iynx	Iynx
Which documentary was release first, Baghdad ER or The Ten-Year Lunch?	The Ten-Year Lunch	The Ten-Year Lunch
which Soviet Russian cellist.did Anton Ginsburg work best known as accompany 	Daniil Shafran	Daniil Shafran
The Prodigal Daughter, though a book about an American, is by a novelist of what nationality?	English	English
Until when did this region exist as an organized incorporated territory of the United States, for which Samuel Thurston served as its first delegate?	February 14, 1859	February 14, 1859
Miller County is named after a governor who was born in which year ?	1776	1776
Are Kenji Mizoguchi and David Wall from the same country?	no	no
 The 2010–11 Old Dominion Monarchs basketball team was led by the coach of what nationality?	American	American
