Who wrote Bring Me Sunshine and where did they write it?	Gregory Page	Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series"Full Frontal" ?	John Leguizamo	Eric Banadinović
What band wrote the song "Blue Letter" and was inducted into the Rock and Roll Hall of Fame in 1998?	Aerosmith	Fleetwood Mac
What is the rule that makes a major difference between the National League and the American League that allows another player to bat for the pitcher?	automatic double	the designated hitter rule
I'd Come for You is a single by the band formed in what Alberta city?	Edmonton	Hanna
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?	the arts	pop music and popular culture
What film was Rebecca Gibney in that also had Kate Winslet in it?	The Hunger Games	The Dressmaker
Name three best sellers from Arthur Hailey that were released before Donna Tartt was born.	Too Hot To Handle	Hotel" (1965), "Airport" (1968), "Wheels" (1971)
What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?	Torah	Book of Judges
A 2005 computer animated short film by Pixar, and directed by an American director that was born in 1957, is based on what film?	The Incredibles	The Incredibles
Although Michael Fincke's record was broken by Scott Kelly, commander of the International Space Station (ISS) on Expeditions 26, 45, and 46, what was his record for the most time in space?	381.6 days	381.6 days
After David Stern retired from being commissioner of the NBA, this american lawyer and businessman succeed him and is now the current commissioner who is he?	Michael D. Fascitelli	Adam Silver
Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?	the Sun	Sun
Are both French Spaniel and Beagle universally recognized breeds?	yes	no
How many Academy Awards did the film, in which Jimmy Bryant provided the singing voice for the character Tony, win ?	five	10
What is the name of this Austrian association football club from Vienna for which Raphael Holzhauser was a player?	SC Hakoah Wien	Austria Wien
When was the novella written whose film adaptation was played during the Christmas season of "Afternoon movie" and contained the character of Ebenezer Scrooge?	1938	1843
What are the colors of the tricolour flag that was adopted in 1919?	white	green (at the hoist), white and orange
What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?	Stanley Lloyd Kaufman, Jr.	Stanley Lloyd Kaufman, Jr.
Which is a record producer, Zach Bogosian or Daron Malakian?	Zach Bogosian	Daron Vartan Malakian
Are both movies Nerdcore Rising and What Would Jesus Buy? focused on similar topics?	no	no
Who was born first, Brooklyn Decker or Andy Roddick?	Brooklyn Decker	Andrew Stephen Roddick
Do the operas Vanessa and Le roi malgré lui contain that same number of acts?	no	yes
whodesigned the first theoretical mechanism for the detonation of an atomic bomb and was part of the group of scientists who first discovered nuclear fission?	Otto Robert Frisch	Otto Robert Frisch
What is this fictional scientifically and technologically advanced militaristic alien race, from which Sequoia descends, is called?	Kree	the Ruul
Were Ulrich Walter and Léopold Eyharts both from Germany?	yes	no
What day of the week does the Korean cooking-variety program featuring the owner of "Dear. bread" air?	Tuesday	Mondays
Are Black and New Found Glory from the same country?	no	no
Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?	Allen Drury	Philip Kindred Dick
Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??	Drake	Eminem
Which one of Magna Publishing Group's tiles is a spinoff of the UK's Club International?	Club International	Club
What movie directed by Tim Fywell, included the actress who also appeared in "Euro Trip" and "Inspector Gadget"?  	The Queen	Ice Princess
Dorothy Sarnoff's personal client list included what AMerican novelist, who has sold over 800 million copies of her books?	Evelyn Waugh	Danielle Fernandes Dominique Schuelein-Steel
What monster truck team was created by a man from Kill Devil Hills?	Bulldozer	Grave Digger
Orson Scott Card first published his short story "Killing Children" in this American science-fiction magazine whose first issue was published when?	2005	1930
Which song that John Kirby scored  is often the final piece of music played during an evening of revelry?	Reflection	"Loch Lomond"
The rifle cartridge created by the Swedish was also shared by which other nation?	Norway	Norway
Dan Balan co-wrote the song from what T.I. album?	All I Was	Paper Trail
Ckm wz. 25 Hotchkiss was a Polish derivative of what machine gun that became the standard machine gun of the French Army during World War I?	Hotchkiss M1914 machine gun	Mle 1914 Hotchkiss machine gun
Walt Disney World Quest: Magical Racing Tour includes the space-themed roller coaster that was opened on what date?	May 26, 2012	January 15, 1975
What is the central institution of Cheyenne Indian tribal governance that Ehyophsta was not a member of?	Creek government	the Council of Forty-four
What nationality is the director of the 1971 film Wake in Fright?	Bulgarian-Canadian	Velichko Todorov Tsochev) is a Bulgarian-Canadian
Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?	Gary Wheeler	Rob Reiner
How many times has the national team Joseph Raich Garriga played for in 1941 participated in FIFA World Cups?	2	14
Who lived longer, Tony Richardson or Giorgio Ferroni?	Giorgio Ferroni	Giorgio Ferroni
Which athlete was an American tennis player: Henri Kontinen or Melanie Oudin?	Melanie Oudin	Melanie Oudin
What Estonian composer whose music is partly inspired by Gregorian chant set the Latin text of the Magnificat canticle in 1989?	Arvo Pärt	Arvo Pärt
Who was the director of 1935 American crime drama film, which was the feature film debut if the classic actor born on May 20,1908 ?	William Wyler	Tim Whelan
Where is the casino that Summer Nights takes place in?	Las Vegas	Las Vegas Strip in Paradise, Nevada
What is the call sign of the airline that operates the flight with United Express Flight 3411 incident?	Jet2.com	Brickyard
Getting Married in Buffalo Jump stars an actor who was born in what city?	New York City	Calgary, Alberta
Were Max Jacob and Connie May Fowler both memoirists?	no	no
Driven To Perform has a sponsor that includes the electronics store chain from what country?	United Kingdom	Canada
World for Ransom was directed by the producer notable for which 1974 film?	Young Frankenstein	The Longest Yard
When was Aimee Carrero's depiction of Angie first aired?	February 2, 1979	Tuesday, January 24, 2012, at 8 p.m. ET/PT
SS Ionic was built by the industrial company based in what city?	Belfast	Belfast, Northern Ireland
Which NFL team did both Don Looney and DeSean Jackson play for?	Philadelphia Eagles	Philadelphia Eagles
Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary	Glenn	Skip Tyler
The transnational lottery Les Scadding won in 2009 held it's first draw on what date?	1 April 2009	13 February 2004
Which play is set in one act, Bluebeard's Castle or Agrippina?	Agrippina	Bluebeard's Castle
Which band was formed first, Goldfinger or The Fray?	Goldfinger	Goldfinger
Who won the 2007 Copa America Final, with help from Julio Baptista?	Brazil	Brazil
What year did the actor, who appeared in "One Life to Live" and "General Hospital" in 2012, earn a Daytime Emmy Award?	2011	1994
Northland Mall was the first directionally-named shopping center in Columbus, 5 years before which shopping center at the intersection of US-40 and I-270?	Eastland	Westland Mall
Ralf D. Bode is best known for his work on a film starring who as Loretta?	Sophia Loren	Sissy Spacek
Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	Desperate Housewives	Girl Meets World
Command and Control was a book that discusses the 1980 incident in what state?	Syria	Arkansas
Which bay in the Irish Sea is located Wales's first offshore wind farm?	Liverpool Bay	Liverpool Bay
What is the middle name of the actor who hosted the24th People's Choice Awards with  Reba McEntire ?	Newton	Albert
Which star of "Chalet Girl" also appeared in "The Treasure Seekers"?	Jack Palance	Felicity Rose Hadley Jones
Are both Jack and Coke and Clover Club Cocktail cocktails?	yes	yes
Kenneth Arnold reported the first unidentified object sighting in what city and state in 1947?	Washington	Mount Rainier, Washington
Were both Tom Gullikson and Jürgen Melzer professional Austrian tennis players?	no	no
The Swiss immigration referendum, February 2014 is an example of what, which was framed by bilateral treaties between Switzerland and the European Union?	sectoral agreements	relations between Switzerland and the European Union
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	heavy metal	heavy metal
Live at Radio City is a live Album recorded in what City?	New York City	New York City
The band who released the debut album "Tinted Windows" had their first performance in what city?	Newcastle	Tulsa
Are Karl Shapiro and Elie Wiesel both American writers?	no	no
What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?	Young Adult	early 20s
Which American actors and comedian played a New York City tailor in The Angel Levine?	Zero Mostel	Zero Mostel
What party was Johan Henrik Deuntzer a part of before the party that translates to the "Radical Left?"	National Party	Liberal "Venstre" party
Christopher Nixon Cox is the son of an American politician who is currently the chairman of what?	New York Republican State Committee	New York Republican State Committee
Who wrote The Devils, and was an eninent English theater, opera and film director?	Cameron Mackintosh	Peter Hall
Christopher I of Denmark succeeded his brother, who was king during what period?	1320 to 1326	1241 until his death in 1250
Which genus has 5 known species, Leonotis or Psychopsis?	Psychopsis	Psychopsis
Which is located in Cornwall, Southwell Minster or Truro Cathedral?	Truro Cathedral	The Cathedral of the Blessed Virgin Mary, Truro
What cartel drug lord with the reputation as "The King of Cocaine" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?	Pablo Escobar	Pablo Escobar
Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?	John O'Hara	Philip K. Dick
How many girls and boys are in the seventeen sibling family featured on Counting On?	20	nine girls and 10 boys
Who directed a 2009 comedy released by BBC Films?	Jeremy Mortimer	Debbie Isitt
Who died and had his dog wait in Japan for him for 9 years after his death?	Pusuke	Hidesaburō Ueno
The Cleveland Thyagaraja Festival is a type of festival that honors a type of music in what language?	Telugu	Telugu
What is the name of the third act in a play where a character named Carlo Gérard is partly based on a revolutionary figure?	La figlia dell’esiliato, ossia Ott	La mamma morta
What sub-genre of heavy metal describes the band "It's Alive"?	avant-garde metal	Glam metal
Which South African politician won the indirect presidential election with 277 votes?	Jacob Zuma	Jacob Gedleyihlekisa Zuma
Which show that premiered in May 2011 is hosted by someone with the birth name Richard Kirschner?	The Late Show with Stephen Colbert	My Cat from Hell
Are Random House Tower and 888 7th Avenue both used for real estate?	yes	no
What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?	September	March 13, 2013
Who sang lead vocals on the Oasis hit single which had an acoustic debut in drummer Tony McCarroll's last concert ? 	Kenny Driscoll	Noel Gallagher
How many Major League Baseball teams usually attend the meeting where the John H. Johnson President's Award is awarded?	0	30 Major League Baseball teams
What is the birthdate of this Uruguayan former footballer, who management team consists of Charlie Oatway?	28 November 1973	15 November 1967
What occupations are shared by Maher Sabry and Til Schweiger?	artist and painter	director, and producer
During the 2009 St. Petersburg Bowl on December 19, 2009, which future Atlanta Falcons wide receiver was the game's MVP?	David Tyree	Mohamed Sanu Sr.
Who owns an English evening newspaper based in Blackpool, Lancashire?	The Lancashire Telegraph	Johnson Press
Which war was HMS Clonmel in where over nine million combatants died?	World War I	World War I
What format does a 1170 kHz AM station that Jim Angel presented the news for have?	Talk radio	an oldies format
Which was formed first, the duo Big & Rich or Lonestar?	Lone Star	Lonestar
What genre of music did Benjamin Burnley and Yannis Philippakis have in common?	jazz	rock
Where did Leigh Anne Tuohy’s son play college football?	Boston College	University of Mississippi
Michael Standing was long term friends with which professional midfielder from West Brom?	Gareth Barry	Gareth Barry
The We The People Amendment was introduced by the U.S. Representative for what congressional district?	Ohio	Minnesota's 8th congressional district
What network does the original presenter of ITV Nightly News currently present for?	BBC Two	Sky News
What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?	Arsenio Hall	Bob Zmuda
Which host of Straight to the Heart is an American actress and producer?	Barbara Lee Alexander	Barbara Niven
Where does the city situated where Kellyville Ridge is located?	St. Louis, Missouri	on the Cumberland Plain
What film was written and directed by Joby Harold with music written by Samuel Sim?	The Emperor's New Clothes	Awake
What company produced the 1978 movie based on a book written by a radio playwright and children's book author born in 1900?	Warner Bros	Walt Disney Productions
Which song was behind the third single on the album  "A Lot About Livin' (And a Little 'bout Love)" for two weeks on the country charts?	Mercury Blues	"We'll Burn That Bridge"
What is the name of the record label owned by one of the three artists responsible for creating the 1993 album Honky Tonk Angels?	Avatar Records	Dolly Records
What is Michael Nakasone job at the college prep school in Honolulu?	band director	teaches and conducts
"A Swingin' Safari" was a song written originally by German songwriter Bert Kaempfert but made popular by who?	Billy Vaughn	Billy Vaughn
Which has more species, Aichryson or Polypodium?	Polychrysia	Polypodium
Are Willard Mack and Subhash Ghai both involved in film?	yes	yes
Currently, which division does the fighter, who lost to Jon Jones in the UFC 140 event, fight in?	featherweight	middleweight
Mutton Lane Cemetery is located in a town 13 mi north of where?	Newcastle upon Tyne	London
The American Sweetgum is the hostplant of what kind of bug?	cranberry weevil	moth
Marine Air Control Group 48 is stationed at Naval Station Great Lakes which located where?	Illinois	Lake County, Illinois
The fourth episode The Simpsons' seventh season has what kind of theme?	Attack of the 50 Foot Eyesores	spiritual
In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?	2002	2002
Both William Friedkin and Jon Paul Puno are both directors of which type of media?	film	film
The Out of Control Tour began in an indoor arena above what?	Manchester Arena	Manchester Victoria station
Bally's & Paris station is on the monorail that is of what length?	1.3 km	3.9 mi
Mark Newhouse finished 9th in a 2013 series of poker tournaments sponsored by what corporation?	Unibet	Caesars Entertainment Corporation
Is Baiyin or Xinghua, Jiangsu a county-level city?	Shishou	Xinghua () is a county-level city
Through which Tv series, one of the stars of Whats up korean film Kim Ji-won gained attention?	School 2	"The Heirs" (2013)
Elle Royal's video "What Can I Say" went viral after she was featured as “Female Artist of the Week” by a video blog founded in what year?	2009	2005
How many pornographic films did the actress, who co-hosted the 29th AVN Awards with Dave Attell and Sunny Leone, appear in ?	Movies or products released between Oct. 1, 2010 and Sept. 30, 2011 were eligible.	281
Was Hoobastank or Fountains of Wayne formed first?	Hoobastank	Hoobastank
Pontiac marketed the 2+2 as the "big brother" to an automobile built by Pontiac between which years ?	1937 and 1938	1964 to 1974
who is the younger brother of The episode guest stars of The Hard Easy 	John C. Thomas	Bill Murray
An American pharmacist was inspired to invent cola due to what recipe from  Angelo Mariani?	coca wine	coca wine
The Story of the Man Who Turned into a Dog is a type of play that fits into the genre that was founded during what era?	Harlem Renaissance	post–World War II
In which of the largest surviving medieval old towns in Europe is the Vilnius Cathedral located?	Vilnius Old Town	Vilnius Old Town
Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?	#1	number 8
Which publication still relies on paper printing, Human Events or Texas Highways? 	Human Events	Texas Highways
What was the population during the 2000 census of the town in Sagadahoc County, Maine that had a population of 3,411 during the 2010 census?	3,411	1,864
Where was the private university that Alan Hurwitz served as the 10th President located?	Philadelphia	Washington, D.C.
The project that Jeder Rappen zählt is inspired by began in what year?	2008	2004
Who described the person who started the current American Independent Institute in 2014 as "one of the most influential operatives in the Democratic Party"? 	John Zogby	"Time"
The man Tony Bennet called "The Father of Rock and Roll" once toured with what singer who once auditioned for "Junior Junction", and landed a recording contract in her teens?	Lola Dee	Lola Dee
How many cards can a player choose from to be part of their hand in the card game that was the culmination game of the United States Poker Championship?	52-card	seven
What was the 2016 population of the city on the Bay Fundy which had an office of the Bank of British North America?	2,210	67,575
What year was the recipient of the 2016 Best Footballer in Asia born?		1986
The first edition of the Dungeons & Dragons Basic Set was written by a professor at what university?	University of British Columbia	University of Southern California
Which documentary film was created first, The End of Suburbia or Super High Me?	The End of Suburbia	The End of Suburbia
What is the nationality of the author of Fifty Shades Freed?	American	English
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	Shernaz Patel	Soha Ali Khan
Philip Despencer's brother was a favorite of which king who was deposed in January of 1327?	Edward II	King Edward II
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?		2000
Which of the former British Leyland companies is best know for it's two-seat open sports cars?	Triumph	MG Car Company Limited
Which was secretary to President Richard Nixon: Rose Mary Woods or H. R. Haldeman?	Rose Mary Woods	Rose Mary Woods
How many of the 12 million immigrants to the United States through Ellis Island were Italian immigrants?	5.3 million	5.3 million
Which mountain is higher, Tongshanjiabu or Himalchuli?	Himalchuli	Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)
Are Super High Me and All in This Tea both documentaries?	yes	yes
Are 9 DeKalb Avenue and New York World Building both skyscrapers in Brooklyn?	no	no
József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?	Juventus	Juventus Football Club
What was the name of the band of Confederate army deserters in the 2016 movie starring Matthew McConaughey, Gugu Mbatha-Raw, and Keri Russell?	Youngstown Boys	the Knight Company
Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?	no	no
"I Wed Three Wives" is an episode of a television series that ran on what network?	CBS	ABC
 Heaven starred what Australian actress who portrayed Katharine Hepburn in the 2004 film "The Aviator?"	Nicole Kidman	Catherine Elise Blanchett
Lost Kingdom Adventure is a dark ride located at four Legoland theme parks, including which park, which is the original Legoland park, that was opened on June 7th, 1968?	Legoland California	Legoland Billund
What memeber of the artistic gymanstic team known as the "Final Five" who won a team gold medal at the Rio games was born on May 25, 1994?	Jessicah Schipper	Aly Raisman
Which date occurred first the end of Riley Hawk's amateur career or end of production of Skateboard Magazine ?	Riley Hawk's amateur career	October 15, 2013
What was another title published by the owner of the pseudonym Frank Talk?	The Satanic Verses	I Write What I Like
Between Pinanga and Alopecurus which genus is more common in temperate regions?	Alopecurus	Alopecurus
Arbutus and Aspidistra are what types of plants?	flowering	flowering plants
Who was soldier Archie A. Peck's commanding officer during the Meuse-Argonne Offensive?	William Tate	Major Charles White Whittlesey
Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?	Robert De Niro	Tim Allen
Were both Life magazine and Strictly Slots magazine published monthly in 1998?	no	yes
What facility is shared by RAAF Base Williamtown and Newcastle Airport in New South Wales?	runway	runway
Bill McCollum took a leadership role in the Senate trial that began on which date?	January 19, 1862	December 19, 1998
Which two occupations does Ronnie Dunn and Annie Lennox have in common?	singer	singer, songwriter
Li Yitong played Huang Rong is a tv series directed by who?	Hong Baosheng	Jeffrey Chiang
Seth MacFarlane was the creator of the two animated short films that were created while studying at what college?	Cornell University	Rhode Island School of Design
What national historic district is located near a village in the town of Philipstown, New York?	Philipsburg Manor House	Valhalla Highlands Historic District
What monthly magazine, published by ASIS International, includes articles on topics of computer security?	Security Management	Security Management is the monthly magazine of ASIS International
What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?	Saturday	Saturday
Red Bend Catholic College contributes 800 students of the 7,560 population of what central west region of south Wales, Australia town?	Forbes	Forbes in the Central West region of New South Wales, Australia
The winner of the FIA World Endurance Championship in 2013 drove the Toyota TF101 with who?	Jérémy Guarnoni	Mika Salo
What trio was the songwriter of "What Are We Doin' Lonesome" from?	Ben Vaughn Combo	trio with his younger brothers Steve and Rudy
Which conference is the team for which Justin Bannan played college football currently a member of?	Missouri Valley Conference	Pac-12 Conference
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?	state senator	Secretary of Defense
What type of veterinary specialist is the star veterinarian of The Bionic Vet?	veterinary surgeon	neuro-orthopaedic
Which band formed first, Duran Duran or The Fratellis?	Fratelli	Duran Duran
Which 9th longest-running musical in Broadway history was the 30th Disney animated feature film?	Beauty and the Beast	Beauty and the Beast
James Fieser received his B.A. from what liberal arts work college that was founded in 1855?	College of Sainte-Barbe	Berea College
What sport is featured in the film in which Kwon Yu-ri made her film debut ?	women's lacrosse	swimming
Toyota Innova is part of the IMV program along with which light commercial vehicle?	Toyota Iveco LMV	Hilux
The 2009 Fort Hood mass shooting was committed by who?	Nidal Hasan	Nidal Hasan
Are Bamboo Mañalac and Danny Jones both musicians?	yes	yes
What state is home to the Lake Wobegon Trails and the recording location for the live radio show "A Prairie Home Companion"?	Minnesota	Minnesota
Which band has more members, The Futureheads or Marcy Playground?	The Futureheads	The Futureheads
Did Nicholas Hytner and Maya Deren work in the same role in the film industry?	no	no
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?	The Charisma Campaigns	Slaughterhouse-Five
Do Czesław Miłosz and Nathalie Sarraute have the same nationality?	no	no
Ashes in the Snow is a World War II drama based on a best-seller novel that was translated to how many languages ?	English	27 languages
In between  Polytechnic University of the Philippines and California Polytechnic State University which was founded as a vocational high school?	Institute of Technology	California Polytechnic State University
How many Grammy Award nominations has the musician who Graham Maby has recorded and toured with since his first album, and whose first release was "Is She Really Going Out with Him", won?	nominated	5
Where did the father of Edward Garrison Walker live when he wrote "An Appeal to the Coloured Citizens of the World"?	London	Boston
Are both Yangzhou and Jiangyan District considered coastal cities?	no	no
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?	1908	1952
Who was person born in Sweden 1964 that founded Hidden City Entertainment in 2004?	Jesper Myrfors	Jesper Myrfors
When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?	1932	1932
How old was Virginia Bruce when she starred in Let Freedom Ring?	infant	29
Were both Prince and Patty Jenkins have been inducted into the Rock and Roll Hall of Fame?	no	no
When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?	2010	2006
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?	Belph	Woolsthorpe
Do Xinghua, Jiangsu and Jingdezhen both border the same town to the north?	no	no
What occupations do Toshi and Emily Haines share?	writer	singer and songwriter
What type of vegetation does Tabernaemontana and Crinum have in common?	shrubs and small trees	plants
What band did Gator Country guitarist that co-wrote Bloody Reunion come from?	The Promise	Molly Hatchet
Who produced the 2015 film starring Jesse Eisenberg, Gabriel Byrne, Isabelle Huppert, David Strathairn, and Amy Ryan?	Teddy Leifer	Thomas Robsahm
Who was involved in observing the natural progression of untreated syphilis in rural African-American men in Alabama?	Isaac David Burell	John Charles Cutler
a cabinet-making firm was found which year, from Lancaster?	1843	1730
Wheat salad is composed typically of what red fruit?	'Melon' apple	tomato
Kevin Wayne Durant was named what ?(An Award initiated following 1952-53 NBA Season?	The National Basketball Association's Rookie of the Year Award	The National Basketball Association's Rookie of the Year
How many different schools does the university, in which Andrew J. Elliot is a professor of psychology, have?	4	six
Were both Pam Shriver and Amélie Mauresmo alive in the 1960s?	yes	no
What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? 	Eduardo Alejo Pavlovsky	Alexander Gorsky
What uprising did Sean Heuston take part in and executed at Kilmainham Gaol for?	Easter Rising of 1916	Easter Rising of 1916
David Lightfoot worked on what film loosely based on the murders of tourists by Ivan Milat in the 1990's?	30,000 Leagues Under the Sea	Wolf Creek
Where was the music festival Billy McFarland was charged with wire fraud for supposed to take place?	Dumfries and Galloway, Scotland	Great Exuma
The last Republic serial made about a superhero stars what actor in the title role?	Liam McIntyre	Richard Gerald "Dick" Purcell Jr.
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?	John de Mol Jr	John de Mol Jr.
What field of study is related to Ovamir Anjum's work and is known as Islamic mysticism?	Sufism	Sufism
To what team was the 2014 NBA Rookie of the Year traded in October 2016? 	Los Angeles Clippers	Chicago Bulls
Are Tweedia and Crossandra in separate families?	no	yes
The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?	House of Commons	House of Commons
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?	Wehrwirtschaftsführer	World's Best Goalkeeper
Are Tantrix and Personal Preference both types of games?	yes	yes
WLMW is licensed to a city in which county?	Winchester	located in Hillsborough County
In what Chennai location are trade laws different from rest of the country?	Tamil Nadu	Madras Export Processing Zone
Polk County Florida's second most populated city is home to which mall?	The Avenues	Winter Haven Mall
What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?	Manhattan Project National Historical Park	Croatan, Nantahala, and Uwharrie
Which Member of Parliament for Macclesfield was married to Jane Ann Winterton?	William Hastings	Sir Nicholas Raymond Winterton
Did the board game San Marco or About Time come out first?	San Marco	San Marco
Where was the person born who was recognized by MIAL and is an American soprano?	Philadelphia, PA	Laurel, Mississippi
Which Oxford University graduate did Midge Mackenzie interview in "Women Talking"?	Vron Ware	Kate Millett
What type of music did Dave Wyndorf and Poly Styrene perform as part of their work in Monster Magnet and X-Ray Spex?	heavy metal	rock
After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?	John Smith	Dudman
Where is the company that Sachin Warrier worked for as a software engineer headquartered? 	Silicon Valley	Mumbai
Dianne Hiles is the current Australian Greens candidate for which 1968 federal proclamation? 	Western Australia	Division of Sydney
Who is the mother of the princess who opened Middleton Grange Shopping Centre in 1970?	Queen Elizabeth	Princess Elizabeth
Peter Marc Jacobson is best known as the co-creator of the popular sitcom "The Nanny", which he created and wrote with his then wife an actress born in which year ?	1957	1957
Which terrorist group was the cause of the battle in which Mark E. Michell won an award for his actions?	Mohamed Farrah Aidid	al-Qaeda
In what year was the writer of "The Bet" born?	1972	1964
In the seventh-largest country in Africa, what is the oil prodcution of the city at the mouth of the Congo River?	La Cité du Fleuve	1200000 oilbbl/d
When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?	in the early 20th century	1763
did Robert Wise have more award nominations than Zoltan Korda?	no	yes
An cricket star who played a supporting role in the film Sinhawalokanaya was a former captain of which cricket team?	Sri Lanka	Sri Lanka national cricket team
What uniform number was the umpire wearing when "Pudge" hit a home run in Game 6 of the 1975 World Series?	110	4
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?	Ozzie Newsome	Ozzie Newsome Jr.
Mount Gunnison was named in honor of an explorer born in what year?	1778	1812
Which football player that topped the 10,000-yard career rushing mark has played for the New England Patriots?	Marshall Faulk	Curtis James Martin Jr.
Carl Barks is best known for his comics about the cartoon character created in what year?	1931	1934
Sylvia Cecil performed musicals by the playwright and composer of what nationality?	British	English
What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?	Long Island	Baldwin
Both Mulled wine and Blue Lagoon are considered primarily alcoholic or non-alcoholic?	alcoholic	alcoholic
What day in November is Southpark most congested?	Thanksgiving Day	the fourth Thursday
In what european city is a location of the college from which the woman known as Comic Book Girl 19 received her degree?	Paris	Lacoste, France
Does Shengzhou have more former names than Linchuan District?	no	yes
What team did Travis Cortez Mays play on which currently compete in the Big 12 Conference.?	Sacramento Kings	Texas Longhorns men's basketball team
Were Gregory La Cava and Mike Judge both actors? 	no	no
What is another name for a forest which has the hamlet of Oakenclough on the edge of it?	Forest of Bowland	"Switzerland of England"
The German software corporation who has established Remote Function Call (RFC) has its headquarters in what city?	Munich	Walldorf
Which actress worked closely withCharpes Lane? 	Natalie Portman	Lucille Ball
Bobby Arora is the trading director of a retail chain that was formed in what year?	1970s	1978
Rock Springs is a collection of short stories by an author born in what year?	1905	1944
Who has a dedication on the score of the one-act opera buffa, Mavra, and whose music made a lasting international impression as a Russian composer?	Sergei Sergeyevich Prokofiev	Pyotr Ilyich Tchaikovsky
What was the 2010 population of the town where Lake George Avenue Historic District is located?	985	5,042
Manchester, New Hampshire is a part of the Northeast megalopolis which included what other major cities?	Boston, Providence, Hartford, New York City, Philadelphia, Wilmington, Baltimore, and Washington,	Boston, Providence, Hartford, New York City, Philadelphia, Wilmington, Baltimore, and Washington, D.C.
The retired American professional basketball player Walt Williams attended this institution in 1988 that is in which conference today?	NCAA	Big Ten Conference
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?	1885	1838
Which character did this Australian-American actress who appeared in the movie "Felony" play in the Australian soap opera "Home and Away?"	Veronica	Angel Parrish
In what year was the 1965 World Series MVP elected to the Baseball Hall of Fame?	2006	1972
Where is the concert venue which hosted the first US performance of "Libuše" located?	Philadelphia, Pennsylvania	Midtown Manhattan in New York City,
Who created the series broadcast on the WB that Leigh-Allyn Baker had a recurring role on?	Gene Roddenberry	Constance M. Burge
What is the capacity, for basketball games, of the venue for the 2014 FIBA Basketball World Cup Final ?	6,812 seats	15,000 people
The Mutlu Onaral album "Livin' It" was produced by the bassist for what duo?	Judgement Day	Hall & Oates
Sony/Philips Digital Interface Format can transmit over what Toshiba optical fiber connector system?	TOSLINK	TOSLINK (from "Toshiba Link") is a standardized optical fiber connector system.
What's the name for the character also known as Holger Danske, from medieval French chansons de geste?	Ogier the Dane	Ogier the Dane
The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? 	62	250,000
