George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? 	41st	41st
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?	Pedro Rodrguez	Pedro Rodríguez
Who authorized this infantry that was organized in the northern states during the Civil War and was commanded by RObert GOuld Shaw?	the Emancipation Proclamation	Emancipation Proclamation
The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?	703	703
Who has a wider scope of profession, Christopher Guest or  Roman Karmen?	Christopher Guest	Christopher Haden-Guest
In what Mississippi county is the city that is located five miles west of the county seat of said county?	Sunflower County	Sunflower County
What occupation do Chris Menges and Aram Avakian share?	director	director
White love was what number of single created by a record label est in 2008 by Kim Shi Dao?	second	the second
Are Villa Paletti and Betrayal at House on the Hill both board games?	yes	yes
Willi Forst and Brian Robbins are both what?	actor	actor, screenwriter, film director, film producer
Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? 	1983 Summer Universiade	1983 Summer Universiade
Which English singer from the 1960s has an album entitled Dangerous Acquaintances released in 1981?	Marianne Faithfull	Marianne Evelyn Gabriel Faithfull
Are Dennis Locorriere and Maja Ivarsson both lead singers?	yes	yes
What kind of producer is the person who helped created "The Spiderwick Cronicles" with Holly Black?	motion picture	motion picture producer
what movie starring Melissa McCarthy features a character named Slimer?	Ghostbusters: Answer the Call	Ghostbusters: Answer the Call
What Swedish songwriter worked with Taylor Swift?	Shellback	Shellback
What city is the band that recorded Renegade from?	Chicago	Chicago
are the documentaries Out of Place and The Mosuo Sisters by the same director ?	no	no
What award did Flossie Bailey receive that was named after the first female self-made millionaire in America?	Madam C. J. Walker Medal	Madam C. J. Walker
Which director was also a film editor, Burton L. King or Maheen Zia?	Maheen Zia	Maheen Zia
What country are both Dafeng District and Jixi in?	China	China
 Heikki Seppa studied metalsmith at Goldsmith's school in Helsinki, and later at a silver factory founded by who?	Georg Jensen	Georg Arthur Jensen
Which writer also enjoyed boxing, Amy Tan or Norman Lindsay?	Norman Lindsay	Norman Alfred William Lindsay
Where was the Danger Mouse produced U2 album exclusively released? 	iTunes	iTunes
Which jobs do Jeff Tremaine and Keanu Reeves share?	actor	director, producer
Who is one other client that is represented by the same person that also represents a barrister at Doughty Street Chambers?	Angelina Jolie	Angelina Jolie
Where was one of the runners born who almost broke Craig Virgin's Illinois Boys Cross Country record?	Kaunas, Lithuania	Kaunas, Lithuania
E! Hollywood Hold'em was hosted by a poker player of what nationality?	Irish	Irish
Out of two American colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border, which British proprietary colony became a royal colony on the northeast coast of North America?	Province of New York	Province of New York
How many children's books has the writer of the sitcom Maid Marian and her Merry Men written ? 	sixteen	sixteen
The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?	1998	1998
The water-based dark ride in Walt Disney is connected to a song known for what?	the most performed song of all time	most performed song of all time
Which genus has more species, Apium or Elodea?	Apium	Apium
Flyboys stars which actor who was nominated for an Academy Award for "127 Hours"?	James Franco	James Franco
Renzo Gracie has a victory over the UFC champion who was one of the pioneers of what sports organization?	MMA	MMA
Is The Stuff of Legend and Babes in Toyland both entertainment? 	yes	by
Japanese Weekend School of New York has offices in the entertainment complex in what section of New Rochelle?	Downtown	Downtown
The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?	Chrysler K platform	Chrysler K platform
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?	Bangkok	Bangkok
Faruk Halibegovic was born in what city that is the capital and largest city of Bosnia and Herzegovina with a population of 275,524?	Sarajevo	Sarajevo
Who co-starred alongside John Wayne in the 1951 World War II submarine film Operation Pacific?	Patricia Neal	Ward Bond
In the USA, gun powder is used in conjunction with this to start the Boomershot.	explosive fireball	Anvil firing
Why did the CEO of the football team based in Denver, Colorado step down in 2014?	due to the onset and progression of Alzheimer's disease	due to the onset and progression of Alzheimer's disease
Who was the returning coach for the singer whose breakthrough album was named Tragic Kingdom?	Gwen Stefani	Christina Aguilera
Which "novel with a key" was written by John Ehrlichman about the CIA, base on events leading up to the Watergate coverup?	The Company	The Company
What is the area of the desert that Ghanzi is in the middle of?	900000 km2	900000 km2
What was the name of the founder and president of the company which produced the role playing game FTL:2448?	Richard Tucholka	Richard Tucholka
Which film is newer, The Apple Dumpling Gang or Heavyweights?	Heavyweights	Heavyweights
what 6-story building was listed on the National Register of Historic Places in 1980?	Worcester Cold Storage and Warehouse Co.	Worcester Cold Storage and Warehouse Co. fire
What does the brewery that is located in the home of Neuhaus produce?	lambics	lambics
The "unofficial national anthem" of Australia is the basis for the nickname of what soccer team?	The Australian women's national soccer team	Australian women's national soccer team
which is larger Asante Traditional Buildings or Gulangyu?	Gulangyu	Gulangyu
In what european city is a location of the college from which the woman known as Comic Book Girl 19 received her degree?	Lacoste	Lacoste, France
The group formed during the summer of 2007 included what girl born in 1987?	Mollie Elizabeth King	Mollie Elizabeth King
Having written singles for several country acts, including Randy Travis, Blake Shelton, and Keith Whitley, what singer song writer achieved his 3rd No 1 single by writing "Always and Forever"?	Paul Overstreet	Paul Overstreet
Who starred as an American attorney in Grey Gardens?	Ken Howard	Ken Howard
Who created the series broadcast on the WB that Leigh-Allyn Baker had a recurring role on?	Aaron Spelling	Constance M. Burge
Alexander S. Wadsworth served during the war that was faught between which two countries?	United States and the United Kingdom	United States, the United Kingdom, and their respective allies
The 1994 "The Shadow" co-stars Lone, Penelope Ann Miller, Peter Boyle, Jonathan Winters, Tim Curry and an actor that has received how many Emmy Award nominations?	five	five
A writer for The Kenyon Review won a Pulitzer Prize in what year?	1948	1947
The William Ulmer Brewery is located in a neighborhood that is policed by who?	NYPD's 83rd Precinct	NYPD's 83rd Precinct
What do Park So-yeon and Michael Crafter have in common?	singer	vocalist
What year was Playford B Power Station permanently closed in by its Australian operator?	2015	2015
Who was born first, Johan Leysen or George Clooney?	Johan Leysen	Johan Leysen
Ed Oxenbould plays Tyler in a film directed by which famous director?	M. Night Shyamalan	M. Night Shyamalan
Which was developed first, Dick Smith Super-80 Computer or Pecom 32?	Dick Smith Super-80	Dick Smith Super-80
 Om and SIx Organs of Admittance are both what?	American	heavy metal band
J.B. Scotts located on this 11 mile stretch in Albany New York and is also known by this name in Schenectady County?	State Street	State Street
What federal agency was founded in 1935 and maintains a list of wanted persons?	Federal Bureau of Investigation	the Federal Bureau of Investigation (FBI)
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Geordie	Geordie
In addition to Hyerim and the individual who left the group in January 2010 to pursue her academic career, who were the other two final members of the group Wonder Girls?	Yubin, Yeeun	Yubin, Yeeun
Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?	Gatwick Airport	Gatwick Airport
Whose third name comes first in alphabetical order, Juan Carlos Onetti or Richard Llewellyn?	Richard Llewellyn	Juan Carlos Onetti Borges
 WDAL is a country music radio station licensed to a city in what Georgia county?	Whitfield	Whitfield County
What animation company produced the first season of an animated television series co-created by Jorge Aguirre?	Milk Barn Animation	Goldie & Bear
Ira Nadel wrote the biography of which historical fiction author?	Leon Marcus Uris	Leon Marcus Uris
What Major League Soccer team owned by Anthony Precourt is coached by a retired American soccer player ?	Columbus Crew SC	Columbus Crew Soccer Club
What is the main difference between Aloinopsis and Washingtonia?	genus of palms	genus
San Marco and Medina are both what type of game?	board game	board
What company founded in 1886 has owned the K-Y brand?	Johnson & Johnson	Johnson & Johnson
Which publisher released the prequel to the 2012 novel Boneland in 1960?	Collins	Sir William Collins
Arizona State Route 51 (SR 51) is named after a Native American woman belonging to what tribe?	Hopi	Hopi
What are caesium-137, radium and uranium-234 examples of?	radionuclides	radionuclides
What is it called when a piece of media is altered from its original state like when Bubba Sparxxx was featured in the song Oops?	Remixes	Remix
What is the character's name for which Anna Leonidovna Kovalchuk won a prize in the legal festival "Law and Society"?	Maria Shvetsova	Chief Detective Maria Shvetsova
What Canadian actor starred in a film released on June 14th,2011?	Donald McNichol Sutherland	Donald McNichol
The author of Some Other Rainbow was born on what day and year?	27 November 1956	27 November 1956
 What is the title of the memoir written by the honoree of the Black and White Ball?	Personal History	Personal History
What election was Senator Harry Reid at in Nevada?	2016 U.S. Senate election	The 2016 United States Senate election
The actor that plays Phileas Fogg in "Around the World in 80 Days", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?	Charles L. Clifford	Charles L. Clifford
Which casino closed first The Atlantic Club Casino Hotel or Trump Plaza Hotel and Casino ? 	The Atlantic Club Casino Hotel	The Atlantic Club Casino Hotel
Which band did this American businessman, music publisher, writers' representative, filmmaker and record label executive manage while simultaneously managing this group of the album "More Hot Rocks?"	the Rolling Stones	the Beatles
The third solo album by David Gates of Bread shares a name with a 1977 film directed by who?	Herbert Ross	Herbert Ross
What river is the city that Cyprus Classic Motorcycle Museum is in on the banks of?	River Pedieos	Pedieos
What is the name of the US battleship best know for the setting of the film Under Siege and the site of the surrender of the Empire of Japan to end World War II?	USS "Missouri"	U.S. Navy battleship USS "Missouri"
Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?	Aquarium Fish International	Aquarium Fish International
The Cineplex Odeon Theatres are now operated as which American movie theater chain majority-owned by Chinese conglomerate Dalian Wanda Group?	AMC Theatres	AMC Theatres
Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?	Sick Puppies	Sick Puppies
From where was the award which has Matt James as a winner in 2012 has its name derived? 	EN World web site	EN World web site
What honor has been received by both a former NASA Astronaut and the Founder of FlightSafety International?	National Aviation Hall of Fame	National Aviation Hall of Fame
Which magazine produces more print editions yearly, Nautilus or TV Guide?	Nautilus	TV Guide
National Strategy for Homeland Security was a response to the events that partially took place at what Arlington County, Virginia location?	The Pentagon	Pentagon
This Fox News Specialist Host also took over what Fox Business Channel news program in 2013?	Cashin' In	Cashin' In
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?	Babylon	Babylon
Who plays in both The True Adventures of Wolfboy and "The Knick"?	Eve Hewson	Eve Hewson
 The original serialized story of the Bride of Re-Animator film was titled "Herbert West–Reanimator" and written by an American author who achieved posthumous fame through his influential works of what?	horror fiction	horror fiction
Both the Pulandian District and Hailar District are located within which country?	China	China
Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?	Supergirl	Supergirl
What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?	Stadio Olimpico	Stadio Olimpico in Rome, Italy
Which airline partners with Gogo Inflight Internet and opened in 1984?	British Airways	Virgin Atlantic
Who led the Texian Army in the battle in whichJoseph L. Bennett served as lieutenant colonel?	General Sam Houston	General Sam Houston
Which identifier: transwomen, cis women,or genderqueer, is a combination of masculinity and femininity or neither in gender expression? 	gender queer	Genderqueer
In what year was the Moldavian, later Romanian writer, known for his work "The Goat and Her Three Kids" born?	1837	1837
What fictional character created by Tom Clancy was turned into a film in 2002?	Jack Ryan	Jack Ryan
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?	All Nippon Airways	All Nippon
"Kapitän zur See" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's "Kriegsmarine"?	Bismarck	Bismarck
Who played the female lead in a 2007 Indian Telugu film that was an unofficial copy of a remake of Lina Wertmuller's 1974 film?	Neha Sharma	Neha Sharma
What is the main base for the parent company of LATAM Express?	Santiago	Comodoro Arturo Merino Benítez International Airport
What is 3/4 of the budget of the agency who  placed ECT machines  in the Class III category coming from?	pharmaceutical companies	pharmaceutical companies
 Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or Ride a Wild Pony?	Ride a Wild Pony	Ride a Wild Pony
Is Ohio State University or California State University, Dominguez Hills further west?	Ohio State University	California State University, Dominguez Hills
Which genus has more species, Lantana or Silybum?	Lantana	Lantana
Which Bulldog includes breeds such as "Standard" and "Classic," the French Bulldog or the American Bulldog?	American	American Bulldog
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the United States national junior team win a bronze medal?	Helsinki, Finland	Helsinki, Finland
Did Franki Valli sing with Hellogoodbye or The Four Seasons?	Frankie Valli and the Four Seasons	The Four Seasons
What is the main difference between the game Plateau and the game Colt Express?	railway-themed	Colt Express is a railway-themed
Who was the last monarch of England to be overthrown before The English General Election, 1690?	King James II	King James II of England
Larry Mosley and his cousin Shane Mosley both box in which division?	Welterweight	Welterweight
What is the pioneer who has a park dedicated to him near Lexington, North Carolina famous for?	Wilderness Road	Wilderness Road
Have filmmakers Brent Hodge and Ayoub Qanir both received awards for their work?	yes	yes
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?	Glenn Close	Brian Stokes Mitchell
Who designed the 1954 Plymouth Explorer produced by the Chrysler Corporation?	Luigi Segre	Luigi Segre
What profession does 2007 Formula 3 Euro Series and Romain Grosjeanhave in common?	racing driver	driver
Tigerair is a budget airline and subsidiary of what Singaporean flag carrier?	Singapore Airlines Limited	Singapore Airlines Limited
Which of the writers of "The Telltale Head"  was born on February 15, 1954?	Matt Groening	Matt Groening
Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?	acidic	acidic
Cheek to cheek tour played shows at what place that is located on the Las Vegas strip that began their tour?	The Cosmopolitan	Cosmopolitan of Las Vegas
Which album came out first, "Paper Trail" or "If Tomorrow Comes..."?	If Tomorrow Comes..."	Paper Trail
The person that William Flannery was an architect for entered the publishing business in what year?	1887	1887
Which musician, Ciaran Gribbin or Brett Scallions, is a member of the post-grunge band Fuel?	Brett Allen Scallions	Brett Allen Scallions
Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?	Morning glory	Morning glory
What generation is the BMW series, that is optional on the xDrive that begun in 2005, on? 	7 Series	seventh generation
Who was the famous aviator that died in California while testing a jet aircraft?	Major Richard Ira Bong	Richard Ira Bong
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?	An Act to provide for the better government of Ireland	An Act to provide for the better government of Ireland
In what town is Suffolk county hamlet that was served by the Suffolk Traction Company?	Islip	Town of Islip
Who directed the black comedy in 1984 that started the American actress and singer best known for her role as Sally Morrison on "My Three Sons"?	Bruce R. Cook	Bruce R. Cook
Carlos Alberto Hurtado played on loan from a mexican team which plays where?	Estadio Victoria	Estadio Victoria
Which movie came out first Baseball or Tunisian Victory ?	Baseball	Tunisian Victory
The General Survey Act was passed shortly after the Supreme Court decision that discussed what concept?	power to regulate interstate commerce	interstate commerce
What are the two categories of the non-electric version of the neighbourhood electric vehicle?	light quadricycles (L6e), and heavy quadricycles (	light quadricycles (L6e), and heavy quadricycles (L7e)
What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?	The Province of Syracuse	Province of Syracuse
Are Billy and Barak both breeds of scenthound? (Barak is also known as a Bosnian Coarse-haired Hound)	no	yes
James Conlon directed the oldest outdoor Music Festival that is located and what state?	Illinois	Illinois
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?	Pharrell Williams	Pharrell Lanscilo Williams
Which American band was formed the earliest, CKY or Violent Femmes?	Violent Femmes	Violent Femmes
Both Bo Diddley and The Yardbirds played which common genre of music during their careers?	rock	rock and roll
Pirates Plunge, at the Grace O'Malley-inspired Pirates Adventure Park in Westport, holds which notable record?	first flume ride in Ireland	first flume ride in Ireland
What was the third studio album released by Richard Melville Hall?	Everything Is Wrong	Everything Is Wrong
What position in their bands did both Christopher Amott and Johnny Edwards have in common?	lead singer	vocalist
Are Yut and Tsuro both board games?	yes	yes
What kind of game is The Park a spin-off of? 	The Secret World	massively multiplayer online role-playing video game
Who died in the battle located near the River Boyne in Ireland?	Cermna Finn	Eochaid or Eochu Étgudach
Which American former competitive swimmer was Mitzi Kremer team mate	Mary Wayte	Dara Grace Torres
How has played in more bands, Kim Wilson or Chino Moreno?	Chino Moreno	Chino Moreno
What country is the theme park served by the Huis Ten Bosch train service themed on?	Netherlands	Netherlands
What is the primary role of the position played by Viktor Raychev for Lokomotiv Sofia?	to prevent the opposing team from scoring goals	prevent the opposing team from scoring goals
What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?	FLDS Church	FLDS Church
Which countries forces fought in The Battle of Hürtgen Forest which was covered in the shooter video game Darkest Hour: Europe '44-'45?	American	American and German
Which is a Macedonian weekly, Hänt Extra or Tea Moderna?	Tea Moderna	Tea Moderna
Are John le Carré and Tim Winton both novelists?	yes	yes
The current home ground of the Salford Red Devils was built for what season?	2012	the 2012 season
Figure 2 Ranch Airport supports launch operations of what aerospace manufacturer and space flight services company?	Blue Origin	Blue Origin
The moon represents my heart is a mandarin song made famous by Teresa Teng, what other language does she sing in?	Taiwanese Hokkien	Taiwanese Hokkien, Cantonese, Japanese, Indonesian and English
Thomas Tull produced the comedy movie The Hangover, which was based in which city?	Las Vegas	Las Vegas
What year was the player the Los Angeles Clippers aquired from the Atlanta Hawks born?	1961	1961
József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?	Juventus	Juventus Football Club
In the animal kingdom what type of sexuality is described as sexual behavior toward both male and females?	Bisexuality	bisexual
Seal Harris was born in what county?	Polk County	Polk County
Between Danny Elfman and Fran Healy who has worked in more diverse fields?	Daniel Robert Elfman	Elfman
What 2014 Academy Award winner guest starred in "Emanuelle Goes to Dinosaur Land?	Julianne Moore	Julianne Moore
As the oldest player in the NFL, this football player is the only player ever to have accomplished what?	score 1,000 points with two different teams	score 1,000 points with two different teams
Which two occupations does Ronnie Dunn and Annie Lennox have in common?	singer-songwriter	singer, songwriter
Which movie was filmed first "The Guest" or "You're Next"?	You're Next	You're Next
In which year was the choreographer for "Best Foot Forward" born?	1912	1912
Which is in the pop genre, Capital Cities or Tweaker?	Capital Cities	Capital Cities
Carlo Buccirosso had a role in a movie that premiered at what film festival?	2013 Cannes Film Festival	Cannes Film Festival
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?	8,515	8,515
Who collaborated with Rihanna on the album release "Numb"?	Eminem	Eminem
Black Star is the debut fragrance by a singer-songwriter that has sold approximately how many albums worldwide?	40 million	40 million
To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?	USS Essex	USS Essex
In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?	Virginia	California
What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? 	Galo	Rooster
1995's "Highest paid model" according to Forbes played a what in the film "Fair Game"?	family law attorney	family law attorney
What memeber of the artistic gymanstic team known as the "Final Five" who won a team gold medal at the Rio games was born on May 25, 1994?	Aly Raisman	Aly Raisman
When was the actor born who starred in Nambia: The Struggle for Liberation and played Roger Murtaugh in the "Lethal Weapon" film series?	July 22, 1946	July 22, 1946
When did the war crime against communists that occurred before Ganghwa massacre happened? 	1950	summer of 1950
Where is the casino that Summer Nights takes place in?	Flamingo Las Vegas	Las Vegas Strip in Paradise, Nevada
The home video game console that was developed by Sony Computer Entertainment is a platform for a racing video game developed by who?	Studio 33	Sony Studio Liverpool
The Pappas house is the largest of the Usonian Automatics built after a house located in what village?	Amberley Village	Amberley Village
This 2016 biographical sports comedy-drama film stars Taron Egerton as a skier who finished last in what events?	70 m and 90 m	70 m and 90 m
When was the Indian film actor, producer and playback singer born who debut with the 2000 War film, "Refugee" and had lead role in Main Prem Ki Diwani Hoon?	5 February 1976	5 February 1976
 The Canadian Hot 100 is a music industry record chart in Canada for for a song that is released separately from what?	an album	an album
Bridgewater Trustees major source of income came from a canal that was commissioned by whom/	Francis Egerton, 3rd Duke of Bridgewater	Francis Egerton
Orchard Gateway connects what shopping mall in singapore with 313 @ Somerset?	Orchard Central	Orchard Central
What king was the intended victim of the plot that Thomas Arundell was briefly suspected of being a part of the same year he became the 1st Baron Arundell of Wardour?	King James I	James I
What is the occupation of the Miami Dolphins owner's wife?	jewelry designer	jewelry designer
Over how many centuries were the "dwelling place of the dead" built?	three	three centuries
Toby Kebbell starred in a fantasy action film based on a video game series in 2016 notably set in teh world of what?	Azeroth	Azeroth
In "Bon Cop, Bad Cop", Canadian actor Rick Howland played the role of Harry Buttman (a parody of Gary Beltman), who is the current commissioner of what National sports league? 	National Hockey League	National Hockey League (NHL)
"I Do" the song by Filipino singer Nina and described to be Mariah Carey-like was on which album?	Nina	third studio album, "Nina"
 John DiMaggio voices the character Shnitzel on Cartoon Network series created by who?	C. H. Greenblatt	C. H. Greenblatt
Thursday Night Showcase is sponsored by the firm that is headquartered in what city?	Baltimore	Baltimore, Maryland
What is the company that currently recognizes the sprinting records set by Leni Junker and Florence Griffith-Joyner?	International Association of Athletics Federations	International Association of Athletics Federations
Vincas Kudirka is the author of both the music and lyrics of a national anthem which has how many words?	fifty	fifty-word
Jing Tian was known for her role in a movie directed by who?	Ding Sheng	Ding Sheng
Were both Tom Gullikson and Jürgen Melzer professional Austrian tennis players?	no	no
Which Lithuanian-Canadian anthropologist, primatologist, conservationist, ethologist, and author was chosen by  Louis Leakey, along with Jane Goodall, Dian Fossey to study hominids in their natural environments?	Birut Galdikas	Birutė Marija Filomena Galdikas
Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?	Mosè in Egitto	Mosè in Egitto
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	Donald Duck	Donald Duck
The city in which the Cloverdale Fairgrounds are located is a member municipality of which regional district?	Metro Vancouver	Metro Vancouver regional district
Did the host of Splash! win a gold, silver, or bronze Olympic medal?	bronze	bronze
Which player selected out of the University of Florida with the third pick by the Hawks was born in June 3, 1986?	Al Horford	Alfred Joel Horford Reynoso
Who born earlier, Lewis Terman or  G. Stanley Hall?	G. Stanley Hall	G. Stanley Hall
What is the name of the one of the hosts of the Race for the Pennant sports show who is a retired american baseball pitcher?	Bob Gibson	Robert Gibson
What type of engine powered both the Saab 36 and the Avro Vulcan?	British Bristol Olympus turbojet	British Bristol Olympus turbojet
Postal 2 has scenes that are used in a song that was released in what year?	2003	June 2003
What was the Volvo S70 essentially modeled after and was the first all wheel drive Volvo?	Volvo 850	Volvo 850
How many rooms are in the hotel that is home to the Cirque du Soleil show Mystere?	2,664	2,664
Which award David Hersey had got for Equus a play by Peter Shaffer ?	Drama Desk Award for Outstanding Lighting Design	Outstanding Lighting Design
Is Central Illinois Regional Airport of Jacksonville International Airport further east?	Central Illinois Regional Airport	Jacksonville International Airport
Whistle and Yodel both specialize in what service?	postal delivery	delivery service company
What guitarist played with both Device and the American industrial rock group whose debut album was named "Short Bus"?	Geno Lenardo	Geno Lenardo
Which dog breed originates from a region farther east, the Lancashire Heeler or the Russian tracker?	The Russian Tracker	Russian Tracker
Which professional stock racing driver has won the Xfinity Series twice, and beat Kevin Harvick in the 2016 Bojangles' Southern 500?	Martin Truex Jr.	Martin Truex Jr.
Who was born first Al-Karaji or Masatoshi Gündüz Ikeda?	Masatoşi Gündüz keda	Abū Bakr ibn Muḥammad ibn al Ḥusayn al-Karajī
The driver know for doing backflips off his car lost to which driver in the 2009 NASCAR Nationwide Series?	Brad Keselowski	Kyle Busch
Which composer was also a teacher, Philip Glass or Franz Schreker? 	Franz Schreker	Franz Schreker
Caleb Kelly plays for a football team with whom as head coach?	Lincoln Riley	Lincoln Riley
Are Bitter Jester and The Future of Food both documentaries about food?	yes	no
Which movie was released first, Return to Oz or Midnight Madness?	Midnight Madness	Midnight Madness
Psychopsis and Aubrieta are both genuses of which type of plants?	flowering	flowering plants
The Bellagio resort owned by MGM Resorts international is located in which US city?	Las Vegas	Las Vegas
Which director had the longest career, Alain Resnais or Scott Sidney?	Alain Resnais	Scott Sidney
 Pramod Bhasin was the former CEO of a company that provided what kind of services?	business process outsourcing	IT
From what state was the congressman who became Secretary of Defense and reportedly refused to promote Les Brownlee to Secretary of the Army because he was not a CEO?	Illinois	Illinois
Were Daniel Mann and Todd Solondz both directors?	yes	yes
What type of veterinary specialist is the star veterinarian of The Bionic Vet?	neuro-orthopaedic	neuro-orthopaedic
Cave-In-Rock, Illinois was a stronghold for serial killer/bandit brothers who operated in which century?	eighteenth	who operated in Tennessee, Kentucky, Illinois, and Mississippi, in the late eighteenth century.
APB and Sleeper are both from britain?	yes	yes
The competition Lev Oborin won in 1927 is held in what city?	Warsaw	Warsaw, Poland
What was the nationality of the composer of Chaconne in F minor?	German	German
Are Anja Salomonowitz and Rod Lurie both directors?	yes	yes
Which acter/director is known for depicting the Russian working class life and directed a film that won an Academy Award in 1981?	Vladimir Menshov	Vladimir Menshov
In what city did Nancy Winstel coach women's collegiate basketball?	Northern Kentucky	Highland Heights
Which producer from the 2015 British documentary film about the life and death of British singer-songwriter Amy Winehouse also worked on the film Oasis: Supersonic as a film producer?	James Gay-Rees	James Gay-Rees
The American Astronomical Society presents an award named after what New Zealand astronomer?	Beatrice Tinsley	Beatrice Tinsley
Dana White's Tuesday Night Contender Series premiers weekly on this subscription-based video streaming service owned by the Ultimate Fighting Championship	UFC Fight Pass	UFC Fight Pass
The Church of St Peter in Pertenhall, Bedfordshire, England was added to this register on 13 July 1964.	Grade I	Statutory List of Buildings of Special Architectural or Historic Interest
Which episode of SpongeBob SquarePants aired first, The Clash of Triton or To SquarePants or Not to SquarePants?"	To SquarePants or Not to SquarePants	To SquarePants or Not to SquarePants
Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?	Pensacola	Warrington
Did Qionghai or Suining  have a population of 658,798 in 2002? 	Suining	In 2002, Suining had a population of 658,798.
Who did the player nicknamed "The Human Highlight Film" play for after he left the Atlanta Hawks?	Boston Celtics	Boston Celtics
Which Indian cricketer was the penultimate holder of the title Nawab of Pataudi?	Mansoor	Iftikhar Ali Khan
How many yards did the nephew of Ivory Lee Brown get during his 2004 true freshman season?	1,925	1,925 yards
In the "Star Trek" franchise, DeForest Kelley portrayed a character aboard which starship? 	USS "Enterprise"	USS "Enterprise"
The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? 	250,000	250,000
Which light rail system would one use to visit the museum that explores the impact of modern conflicts on people and society?	Metrolink	Greater Manchester's Metrolink
Who had more career changes, Charles A. Agemian or Arshile Gorky?	Charles A. Agemian	Charles A. Agemian
Was the band The Shins formed before the band Paramore?  	yes	yes
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?	Michael Seater	Michael Seater
What types of activities occur in both the Bennington and Bridgewater Triangles?	paranormal	alleged paranormal phenomena
How many years in prison did the Norfolk farmer defended by Anthony Scrivener serve?	three years	three
Are both Stacey McClean and Biff Byford American singer?	yes	no
which German philosopher wrote "The opera "Lulu"  	Theodor W. Adorno	Theodor W. Adorno
In what year was the 1965 World Series MVP elected to the Baseball Hall of Fame?	1972	1972
Graveraet River is a tributary of a lake that is shared between which US states ?	Michigan	Minnesota to the west, and Wisconsin and the Upper Peninsula of Michigan to the south
Which small nocturnal fox found in the Sahara of North Africa does the French animated series Fennec have a character?	Fennec fox	Fennec fox
Panna a netvor is a re-telling of a classic tale by what novelist?	Gabrielle-Suzanne Barbot de Villeneuve	Gabrielle-Suzanne Barbot de Villeneuve
Name the movie that was cowritten by Paul Rudd and the director of the 2011 British science fiction horror comedy film written and directed by Joe Cornish and starring John Boyega, Nick Frost, Jodie Whittaker and Luke Treadaway.	Ant-Man	Ant-Man
Syracuse Orange men's basketball team was part of a conference that participated in how many total sports?	24	24
What was the job of the character Jack Nicholson played in a 1992 French-American biographical crime film directed by Danny DeVito?	Teamsters leader	Teamsters leader
Are Brooklyn and Tower 49 both part of New York City?	yes	yes
The actress known for her role in "Lost in Translation" also appears in Untitled Avenger film with which male actor who plays the character Thor?	Chris Hemsworth	Chris Hemsworth
When did Gemma Ortega's Holocaust novel translation first receive best selling book of the year in Spain?	2007	2007
