What is the population of the city that Munsonville is in the northwest corner of?	4,708	729 at the 2010 census
What group did Carlene LeFevre and Rich LeFevre form in Brooklyn, New York City?	International Federation of Competitive Eating	the "First Family of Competitive Eating"
Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?	John	1999 Odisha cyclone
What heritage site, known for a British explorer, is listed Seventeen Seventy Australia?	Seventeen Seventy, Gladstone Region, Queensland, Australia	Captain Cook's Landing Place
When was the actor born who starred in Sugarfoot?	May 5, 1930	January 23, 1898
Were both Alvin Lee and Chad Gray lead vocalists for bands?	yes	yes
Were Stanley Kubrick and Elio Petri from different countries?	yes	yes
 Robert Lewis "Bob" Pruett coached many high-profile National Football League players, including a wide reciver that holds what 2007 NFL record?	NFL single-season touchdown reception record	single-season touchdown reception
Orchard Gateway connects what shopping mall in singapore with 313 @ Somerset?	Orchard Central	Orchard Central
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?	Brad Silberling	Brad Silberling
Rosi Golan's songs were featured in commercials for a brand of Artsana, that's been working for over 50 years, and is present in how many countries?	more than 120	more than 120 countries
Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Joe Piscopo	Han Solo
Which park is larger of the two, Doñana National Park or Timanfaya National Park?	Doana National Park	Doñana National Park
What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?	Ballin'	Highwayman
The producer of "Live By NIght" began his film career playing what role in "Critters 3"?	a snarl	Josh
Where was the set for the winner of the WD Weatherford Award in 1998?  	Adelaide	Coalwood
Ira Nadel wrote the biography of which historical fiction author?	Ira Bruce Nadel	Leon Marcus Uris
David Burns is best known working for a radio service that covered what former English county?	Somerset	former English county of Humberside
Who is the mother of the Texas business man that co-founded Ignite! Learning, Inc?	Barbara Bush	Barbara Bush
Ganjam district is located in an indian state located in which part of India ?	Odisha	eastern India
Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?	Polish-Jewish	Polish
Who was the famous aviator that died in California while testing a jet aircraft?	Herbert Rawdon	Richard Ira Bong
To whom does the term Pietro Colonna Galatino is sometimes referred to as the inventor of refer?	Petrus Galatinus	the God of Israel
Which of these universities, Northwestern University or Johns Hopkins University, have a campus outside of the United States territories?	Johns Hopkins University	with other campuses located in Chicago and Doha, Qatar
What type of music did Dave Wyndorf and Poly Styrene perform as part of their work in Monster Magnet and X-Ray Spex?	punk rock	rock
Who was one of the star in the South Korean horror romantic comedy film of Hwang In-ho?	Ji Jin-hee	Son Ye-jin
MacBook offers what brand-type of displays that are higher-resolution than other portable computers?	Force Touch	Retina
How much was Ammon Bundy's son ordered to pay in grazing fees?	over $1 million	over $1 million
Who was born first, Bobby Keys or Joe Cocker?	Bobby Keys	"Bobby" Keys
How many United States House of Representatives does Maine's congressional districts have?	2	2
 Pramod Bhasin was the former CEO of a company that provided what kind of services?	financial services to the poor	IT
Which is bigger, Griffon Bruxellois or English Mastiff?	Griffon Bruxellois	English Mastiff
What program did this Basham brother who appeared with World Wrestling Entertainment between 2002 and 2007 participated in 2007?	Turf War	Total Nonstop Action Wrestling
"Call Me Mañana" is a song by a group that has sold how many records?	over 30 million records	over 30 million
Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?	John Locke	Father of Liberalism
How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?	1,705	500-room
What type of media does Hot Pixel and PlayStation Portable have in common?	video games	video game
When was the band who composited "Discipline" formed?	1968	1968
The Synod of Chester led to the battle of the same name that took place in what time period?	the early 7th century	early 7th century
Which car brand was one step above the brand started on November 3, 1911?	Norton-Villiers	Oakland
What profession does Spice Girls discography and Emma Bunton have in common?	British recording artist	singer
How often do trains run on the system which has a terminal station located at the intersection of 32nd Street and Sixth Avenue in the Herald Square neighborhood of Manhattan, New York City?	24 hours a day and 7 days a week	24 hours a day and 7 days a week
St. John's College, Belize offers an education in a tradition in which what three subjects were the core?	Jesuit drama	Grammar, logic, and rhetoric
How many records did Shane Lynch sell as a member of Boyzone?	25 million	25 million
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?	Ann	Ann
Which American musician, principally known for his work as guitarist, vocalist and songwriter released the Voice Of Reason album?	Craig Goldy	Robert Arthur Mould
Between Pinanga and Alopecurus which genus is more common in temperate regions?	Pinanga	Alopecurus
Which is farther north, Wynantskill, New York or Hannaford Brothers Company?	New York	Hannaford
Who was the winner of the season of The Rap Game where a contestant named Lady Leshurr as one of her influences?	Marlisa Punzalan	Mani
When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?	following the disbanding of Leeds City F.C. by the Football League	1919
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?	SARS coronavirus	severe acute respiratory syndrome
Which magazine has more issues each month, In These Times or Multinational Monitor?	In These Times	Multinational Monitor
Are both bands, Digital Summer and Underoath, from the same US state ?	no	no
Which band has had more members, The Operation M.D. or Del Amitri?	Del Amitri	Del Amitri
The Pappas house is the largest of the Usonian Automatics built after a house located in what village?	Hamilton County, Ohio	Amberley Village
In what year did the Irish Politician who led the Introduction of the Constitution of Ireland resign as President of the legitimatist government, the Council of State?	1917	1926
What kind of teacher is the actress who was killed off along with Sonny?	singer	model and yoga teacher
What year was the branch of military, who is credited with Operation Tidal Wave, created?	1947	1942
 Are Finding Kraftland and Shikashika both frozen drinks?	no	Shikashika is a shaved ice drink
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?	2000	1999
What British made dance competition television series franchise did Claudia Albertario appear on?	Dancing on Ice	"Dancing on Ice" around the world
In what capacity did the author of the book,  An Inconvenient Truth,  serve in the United States government ? 	environmentalist	Vice President
Flowers in the Attick starred which "Mad Men" actress?	Victoria Tennant	Kiernan Brennan Shipka
Jun Ji-hyun rose to fame after her as a girl in a film that's title means what?	"My Sassy Girl" (2001)	"That Bizarre Girl"
In what state is the manufacturer of Bisquick headquartered?	Michigan	Minnesota
An American pharmacist was inspired to invent cola due to what recipe from  Angelo Mariani?	Coca wine	coca wine
Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?	Steven Seagal	Len Wiseman
Who directed a 2005 supernatural horror film starring an actress who appeared in The Patriot and Kill Your Darlings	Stephen T. Kay	Stephen T. Kay
What relationship does Fred Gehrke have to the 23rd overall pick in the 2010 Major League Baseball Draft?	player and executive	great-grandfather
At least how many countries does the company that bought Oil Can Henry's operate in?	3	100 countries
"Big for Your Boots" is a song by an English grime and hip hop artist whose most  successful song to date is what?	Stormzy	Shut Up
What movie directed by Tim Fywell, included the actress who also appeared in "Euro Trip" and "Inspector Gadget"?  	Blood Cells	Ice Princess
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?	Dean Windass	AFC
which American soldier and serial killer was Death of a Soldier based on 	Edward Joseph Leonski	Edward Joseph Leonski
what caused the death of over 250 people in Accra, Ghana?	a petrol station explosion	an explosion and a fire occurred at a petrol station
The Cinematic Orchestra was signed to the record label based in what city?	London	London
Where did the punter for the Dallas Cowboys in the 1980s play college football?	New York Giants	Arizona State University
What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?	South Asian Games	1984 South Asian Games
What famous pawn shop do Richard Kevin Harrison and Core Harrison own?	World Famous Gold & Silver Pawn Shop	World Famous Gold & Silver Pawn Shop
Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?	George Dyson	Donald Richard "Don" DeLillo
What Japanese fashion label was founded by the creator of Dover Street Market?	Comme des Garçons	Comme des Garçons
Are both Dictyosperma, and Huernia described as a genus?	yes	yes
Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?	Koyaanisqatsi	Mad Hot Ballroom
What river has five waterfalls depicted on a state seal?	South Alligator River	Missouri River
Are both Yixing and Shaoshan county-level cities in China?	yes	yes
What is the nationality of the most successful female ski racer ever?	Swiss	American
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?	Kansas Song (We’re From Kansas)	Kansas Song
Bride of the Regiment was later remade into a 1948 film starring the actress and pin-up girl who was the highest-salaried American woman in which two years?	1946 and 1947	1946 and 1947
What was the first year a scientific journal published by an organization located in the Bronx was published?	1906	1909
Gabriela Mistral and Alan Sillitoe were both in what profession?	English	writers
What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?	Creative Galaxy	Avengers Assemble
Are Florida Atlantic University and Cleveland State University both colleges in the US?	yes	yes
 I Am... Yours was the first residency show by Beyonce held at what hotel in Las Vegas connected to Wynn 	Wynn Las Vegas	Encore Las Vegas
Which "novel with a key" was written by John Ehrlichman about the CIA, base on events leading up to the Watergate coverup?	The Key	The Company
Which season of Alias does the English actor, who was born 25 June 1961, appear?	Season 3	three
Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?	Patrick Jake O'Rourke	José Echegaray y Eizaguirre
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?	pitcher	first baseman
Which band was formed in a country closer to England, Kodaline or Rivermaya ?	Rivermaya	Kodaline
What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?	Via Vai	Via Vai
Ernest Foot was the best friend of the fighter pilot who had how many victories?	4	44
American Blues included the drummer from which American rock band?	Dusty Hill	ZZ Top
How many films were directed by the director of Wise Blood?	37	37
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	Soha Ali Khan Khemu	Soha Ali Khan
Are William Kronick and Jon Turteltaub both television writers ?	yes	no
What intrusment did Jem Finer play in the band The Pogues?	fighting and sex	banjo player
What ended the career of the German composer of Bunte Blatter?	he refused to surrender his property to German invaders	hand injury
What was the Steven Seagal film Under Siege Oscar nominated for?	an Academy Award for the movie "Albert Nobbs"	Best Sound
What film was Rebecca Gibney in that also had Kate Winslet in it?	The Flying Doctors	The Dressmaker
The king of the Molossians and Epirus encamped between what two cities?	Maruevec and Sveti Juraj	Pandosia and Heraclea
In regards to Value premium an expert argued that no value premium exisits, what did this expert found?	John C. Bogle, have argued that no value premium exists, claiming that Fama and French's research is period dependent	The Vanguard Group
Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?	Michel Butor	Michel Butor
In what city did Charlie Spiller play college football?	San Diego	Lorman
Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?	Samantha Cristoforetti	Samantha Cristoforetti
 Keith Konrad Slettedahl appeared on which season of "How I Met Your Mother"?	sixth	first
Was High Times or National Geographic published first?	National Geographic	National Geographic
Where did the genre of the Chapter Dos: On the Verge album originate? 	Dominican Republic	the Dominican Republic
What did the NBA player who visited Tlacote el Bajo win during his rookie season?	a championship and an NBA Finals	a championship and an NBA Finals Most Valuable Player Award
What nationality was Oliver Reed's character in the film Royal Flash?	French	Prussian
In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?	the Qin dynasty	the Qin dynasty
The Cat in the Hat was a comedy film directed by which production designer and director?	Robert W. "Bo" Welch III	Robert W. "Bo" Welch III
Was the Mark-8 microprocessor different from the one in the Comx-35?	The Mark-8 was designed by graduate student Jonathan Titus and announced as a 'loose kit' in the July 1974 issue of "Radio-Electronics" magazine	yes
What is the height of the player who won the 2015 AFL Rising Star award?	1.95 m	1.95 m
Which American pro basketball player who won gold at the 2008 Summer Olympics was signed by the Utah Jazz during the 2005-05 offseason?	Mehmet Okur	Carlos Austin Boozer Jr.
Who wrote the 2009 American home invasion horror film which Andrea Roth was known for her role in 	Marcus Dunstan	Marcus Dunstan
George Gershwin is an American Composer and Judith Weir is a composer from which country?	Germany	a British composer
What was the birth name of the start of Hwarang: The Poet Warrior Youth?	Rajesh Vivek Upadhyay	Park Yong-gyu
Which genus contains more species, Crowea or Dracula?	Dracula	Dracula
Are Jerome Storm and Andrés Wood from the same country?	no	no
When was the Indian film actor, producer and playback singer born who debut with the 2000 War film, "Refugee" and had lead role in Main Prem Ki Diwani Hoon?	April 6, 1974	5 February 1976
What American bluegrass singer performed the song Restless with The New Nashville Cats?	Ricky Skaggs	Mark O'Connor
Which British independent private day school for boys did Charles John Godfrey Saunders attend?	Merchant Taylors' School	Merchant Taylors' School (MTS)
Which formed first, Fireflight or Dirty Three?	Fireflight	Dirty Three
Which interviewee featured in The History of Sex also hosted the radio show "Sexually Speaking"?	Hugh Hefner	Dr. Ruth Westheimer
Hugh Milburn Stone stared ina tv series created by what writer?	John Meston	John Meston
Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?	1956	1934
That Darn Cat and Honey, I Blew Up the Kid are both what?	science fiction film	comedy
What did Karan Kapoor's maternal grandfather deliver?	Shakespeare performances throughout India	Shakespeare performances
When was the New Orleans Pelicans player featured on the NBA 2K16 cover first drafted?	2009	2012
The star of "The Inkwell" also starred in what 1993 movie as O-Dog?	The Dilemma	Menace II Society
Erik Wickberg was the general of an army linked to which religious sect ?	Anglican Communion	Protestant Christian
Which Arab World's car was  used in a  American action film directed by F. Gary Gray and written by Chris Morgan?	The Arab	Lykan Hypersport
In the seventh-largest country in Africa, what is the oil prodcution of the city at the mouth of the Congo River?	unanswerable	1200000 oilbbl/d
Joseph Benavidez has been compared favorably to which retired bantamweight and featherweight MMA fighter?	Daniel Zaragoza	Urijah Christopher Faber
The Norse-Gaels language emerged from the intermarriage of the Norsemen and what other ethnic group?	Goidelic languages	Gaelic
Who was a pianist, Maro Ajemian or Richard C. Sarafian?	Maro Ajemian	Maro Ajemian
Are Mike Bryan and Ray Ruffels both tennis players?	yes	yes
Which dog breed has more derivative breeds from the original, German Spitz or Norfolk Spaniel?	Norfolk Spaniel	German Spitz
Which airport is used for both public and military, Shenandoah Valley Regional Airport or Louisville International Airport?	Louisville International Airport	Louisville International Airport
What is special about the wristwatches that Favre-Leuba manufactures?	luxury	Swiss made
Who has a longer middle name, Alice Walker or Michael Herr?	Michael Herr	Walker
Are both Stanley Elkin and Anne Lamott non-fiction writers? 	yes	no
Signed with Maybach Music Group in 2011, which artist was featured as a guest in Fire of Zamani?	Slim Burna	Wale
Are both Adolfo Bioy Casares and James Norman Hall Argentinian authors?	yes	no
In what year did Mets fans start taking New York City Bus: Q48 to watch home games?	1977	2009
What machine has the same name as another machine created by Ludwig Boltzmann?	Speaking Machine	Boltzmann machine
How long is the tidal estuary in which Branford is a shoreline town?	8 mi	110 miles
Which dog originated in Galicia, the Bullenbeisser or Can de Palleiro?	Can de Palleiro	Can de Palleiro
The Devonshire Club was named in honor of which British landowner and politician?	Samuel Egerton	William Cavendish, 7th Duke of Devonshire
Dulce Maria García Rivas took part in a "Mask vs. Hair" match with which female wrestler at Guerra de Titanes?	Sexy Star	Faby Apache
What is the first name of Jack Benny Binion's father?	Lester	Lester
 Kenneth Anderson served under the General who was which President of the United States?	Dwight David "Ike" Eisenhower	34th
The Ameican Jazz saxophonist nicked named the "Hawk", once played with what musician who died in 2009 and once played with Johnny Carson during Carson's residency?	Don Joham	Shep Meyers
What occupation have Carly Gullickson and Francesca Schiavone both held?	tennis player	professional tennis player.
Pippa Hinchleyplayed Elaine Fenwick on a British Soap opera shown on what channel?	Channel 4	ITV
The Victoria's Secret Fashion Show features what fashion model who was born in 1988?	Lindsay Ellingson	Candice Susan Swanepoel
What major city is the Faith Lutheran Middle School and High School located by?	Grapevine	Las Vegas
What character did Selina Giles play in the 2005 dystopian political thriller named "V for Vendetta"?	Valerie Stowe	Evey's mother
Are both Coldplay and Pierre Bouvier from the same country?	no	no
Chris Cornell and Godsmack are both American rock icons, who is the founder of Godsmack?	Godsmack	Sully Erna
What island is located  808 nmi northwest of the capital of Hawaii?	Honolulu	Laysan
Jing Tian was known for her role in a movie directed by who?	Kim Ho-jun	Ding Sheng
Who produced the film that was Jennifer Kent's directorial debut?	Kristina Ceyton and Kristian Moliere	Kristina Ceyton and Kristian Moliere
Which musician is from Europe, King Diamond or Bob Marley?	King Diamond	King Diamond
Are the genera Gordonia and Osbeckia in the same family?	yes	no
Are Colocasia and Coronilla both flowering plants?	yes	yes
Who served as the 1st Vice President of Colombia under El Libertador?	Juan Francisco Antonio Hilarión Zea Daz	Antonio Hilarión Zea Díaz
What 1944 Bollywood film was the mother of Bollywood actor Govinda in?	Rangile Dost	Geet or The Song
Did the band Daniel Amos experiment with the same genre of music performed by Digital Summer?	yes	no
Who wrote more fictional works, Jim Thompson or Theodore H. White?	Jim Thompson	Thompson
Which soccer club's head coach was born August 1, 1973?	Columbus Crew SC	Columbus Crew Soccer Club
Name the 500 year-old-republic that Florentius was a praetorian prefect for. 	Octavian	Roman Empire
What is the proper name for the steroid used by the retired British track sprinter who is one of the fastest European sprinters in the history of athletics?	Growth hormone	Tetrahydrogestrinone
Who was considered more iconic, Charlie Chaplin or Bruce Bilson?	Bruce Bilson	Charles Spencer "Charlie" Chaplin
What award was an actor born in 1955 that acted in the movie Ransom nominated for?	Golden Globe Award for Best Actor	Academy Award
Have James Schuyler and H. G. Wells both published books?	yes	yes
How many yards did the nephew of Ivory Lee Brown get during his 2004 true freshman season?	1,925	1,925 yards
Bytham Castle is a castle in the civil parish of how many houses?	around 300 houses	300
What annual gathering that inlcudes David Starfire takes place at Black Rock City?	Burning Man	Burning Man
Which conference is the team for which Justin Bannan played college football currently a member of?	Big 12 Conference	Pac-12 Conference
Are 13 Engines and Oingo Boingo both new wave bands?	yes	no
Who was the personal assistant to General of the Armies John Joseph "Black Jack" Pershing during World War I?	Providencia F. Paredes	William Corcoran Eustis
Owney was a stray terrier adopted as the first unofficial postal mascot by a post office that is roughly how many miles north of New York City?	150	150 mi
Were Robert Holdstock and H. L. Mencken both known for being satirists?	yes	no
Christmas in the Sun was performed mainly by the entertainer of what nationality?	Australian	Australian
Who was convicted of murdering the director of Schoolboy Crush?	Harlow Cuadra and Joseph Kerekes	Harlow Cuadra and Joseph Kerekes
What is the english translation of the name of style of novel of which The Company is an example?	En attendant Godot	novel with a key
Which road borders both Pacific Mall and Splendid China Mall ?	Kennedy Road	Steeles Avenue
The Porsche 968 was the last in a line of front-engined sports cars following the 944 and which earlier model?	Cayenne SUV	924
Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?	Alan David Sokal	Alan David Sokal
What screenplay was worked on by both Edward Carfagno and Miklos Rozsa?	I fuorilegge	Julius Caesar
A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?	SMUN	Bologna Process
Where does the train that runs from NYC and Miami station at in Florida?	Downtown	Jacksonville station
The 2015 Cotton Bowl was played at the stadium that was the home of which NFL team?	National Football League	Dallas Cowboys
Zamalek Sporting Club Centennial was a  friendly match against professional football club that plays in what?	La Liga	La Liga
Cooperative Living Organization is located in a city that is the county seat of what county in Florida?	Alachua County	Alachua
What bitcoin start up featured Erik Voorhees as Director of Marketing?	BitInstant	BitInstant
The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?	1991	1967
Which game was created first, About Time or Java?	Java	Java
The M1919 and the M1 was used by what military?	US Army	U.S.
What year did the Jang Hoon directed film, starring Song Kang-ho in the title role and selected as the South Korean entry for the Best Foreign Language Film at the 90th Academy Awards, debut?	2017	2017
jean Sagbo, considered "Russia's Obama" is considered to belong to what ethnic group based on his having African heritage or dark skin?	African	Afro-Russian
Which is a choreographer, Yuen Woo-ping or Basil Dean?	Basil Dean	Yuen Woo-ping
Which film was released first, Home on the Range or Pete's Dragon?	Pete's Dragon	Home on the Range
How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?	2	29
A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?	The Offspring	The Offspring
What product is being built at a 107,000 acre industrial park for Tesla Motors?	first solar	lithium-ion battery
Timothy J. Sloan was the CEO of Wells Fargo who succeeded the CEO who took the job in what month?	October	June 2007
What horror movie set in 1972 Vietnam was filmed in part in Bokor Hill Station?	R-Point	R-Point
William Davis Ticknor, Sr. served on the board of a chemical and biotechnology company created in what year?	1931	1919
In which county is the English king Harold Godwinson buried?	Suffolk	Essex
Which British-Mauritian model starred alongside Raj Babbar and Mahesh Manjrekar in a 2011 Indian romantic comedy film?	Hazel Keech	Bodyguard
The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?	North Sentinel Island	Andaman Islands
Hivange is a village in a country that has how many official languages ?	three	three official languages
What is the origin of the National Space Olympiad and Kalpana Chawla ?	Indian	Indian
What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?	Saturday	Saturday
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?	Borovo Sports Hall	Olimpiyskiy National Sports Complex
Willi Forst and Brian Robbins are both what?	American actor, film director, film producer, television director, television producer and occasional screenwriter	actor, screenwriter, film director, film producer
Yves Apollinaire Pede made sand paintings of which South African anti-apartheid revolutionary? 	Nelson Mandela	Nelson Mandela
What defines Downers Grove as a thriller?	a novel by Jack Ketchum	by the moods they elicit
HK Express is one of how many founding members of the world's first alliance of low cost carriers?	seven	one of the four founding members
Calling All Dawns includes the theme for the game "Civilization IV," written by whom?	Christopher Tin	Christopher Tin
Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?	Tatyana Petrovna Nikolayeva	Maria Szraiber
What city did the name come from for the Polish truck manufacturer who sold to various countries, including more than the socialist states of Central and Eastern Europe?	Starachowice	City of Starachowice
How many records had the team sold before performing "aint thinkin' 'bout you"?	2	three million copies worldwide
H Pistorius & Co is part of the reason for the wealth of the family that includes which South African sprinter?	the Pistorius family	Oscar Leonard Carl Pistorius
Which American singer and songwriter born in 1983 formed the band Pistol Annies with Ashley Monroe and a third band member?	Miranda Leigh Lambert	Miranda Lambert
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?	Russian	Russia
Which is longer, Hampshire and Hampden Canal or Tennessee–Tombigbee Waterway?	Tennessee–Tombigbee Waterway	Tennessee–Tombigbee Waterway
What type of believer does Mir Jafar Baghirov and Joseph Stalin have in common?	Marxist	communist
Vincas Kudirka is the author of both the music and lyrics of a national anthem which has how many words?	five	fifty-word
Which breed of dog came first, the Norrbottenspets or the Blue Lacy?	Norrbottenspets	Norrbottenspets
What novella was the basis of the movie that featured the song "Wien, du Stadt meiner Träume" by Rudolf Sieczyński?	Vienna, City of My Dreams	Traumnovelle
When was the federal US law made that was responsible for shutting down Braniff Airways?	December 1978	1978
Jimmy D'Arcy played in Northern Ireland for the team based in what county?	Ballymena	Antrim
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?	Rob Marciano	Kait Parker
Name any class of vertebrates within the class of Mammalia that has atleast 2 types of sensors?	mammals	Mammals
Which building is taller Bertelsmann Building or 432 Park Avenue?	432 Park Avenue	432 Park Avenue
in the 2004 Hockey film produced by a former major league baseball pitcher who played the USA coach?	Against the Ropes	Kurt Russell
How many Indians were killed in the massacre that "kyáiyótokan" was a survivor of?	200	About 200
Which movie came out first Baseball or Tunisian Victory ?	Baseball	Tunisian Victory
What award was won by the director who directed the eighth musical by the team of Richard Rodgers and Oscar Hammerstein II?	Tony Award	Tony Award
Walt Zeboski photographed which 40th President during his campaign in 1980?	Ronald Reagan	Ronald Wilson Reagan
What river is the city that Cyprus Classic Motorcycle Museum is in on the banks of?	Mesaoria plain	Pedieos
During the period known as the Second Red Scare Alexander Trachtenberg was convicted under which Act?	Smith Act	Smith Act
Raúl Arellano played for Mexico in which football tournament in 1954?	FIFA World Cup	FIFA World Cup
Which star on the Mexican telenovela "Amy, la niña de la mochila azul" is also a singer, model, fashion designer, and recording artist?	Nora Salinas	Danna Paola
Where is the academy, for which Joseph D. Stewart was appointed Superintendent, located?	the province of Zambales	Kings Point, New York
The founder of the Metroplex record label attending high school in what city?	Detroit	Belleville
Which American band was formed the earliest, CKY or Violent Femmes?	Violent Femmes	Violent Femmes
Is Carnegie Hall Tower located in the same city as Staten Island?	no	yes
Are Harry Kizirian and Howard Kazanjian known for the same industry?	yes	no
Which two occupations does Ronnie Dunn and Annie Lennox have in common?	country music singer-songwriter and record executive	singer, songwriter
The English actor Kris Marshall played which character in the highly rated comedy-drama television series "Death in Paradise"?	Kris Marshall	DI Humphrey Goodman
Are Sutera and Rhodotypos both types of shrub?	yes	no
Which building near Piazza San Fedele is the world's oldest shopping mall?	Piazza della Scala	Galleria Vittorio Emanuele II
Which movie was based on a book, The Haunted Mansion orThe Greatest Game Ever Played? 	The Haunted Mansion	The Greatest Game Ever Played
Chris Williams last played for which football club from the National League North?	Wigan Warriors	Salford City Football Club
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?	Rama Cay	Kongo
Frank Sindone helped plot the murder of a family mob boss, What was this boss's nickname ?	the Docile Don	"the Gentle Don" or "the Docile Don"
Where is the first major improved highway located?	Wood County, Ohio	Wheeling, West Virginia
When did the man for whom St Vincents Hall, Grantham was built found his eponymous company?	4 June 1790 - 1864	1828
The Environment Act 1995 passed under the tutelage of a politician associated with what political party?	Conservative Party	British Conservative Party
Which southern Georgia city features the Blazers college athletic teams?	Birmingham	Valdosta
How many women in total competed at the Asian Games the year Lee Young-Sun achieved her personal best throw of 58.87 metres?	179	179 women
What university did the winner of the 2014 CFL's Most Outstanding Defensive Player Award attend?	Sir Winston Churchill Secondary School	University of Hawaii at Manoa
What university employed the psychologist that inspired David McClelland's thinking on power??	Brandeis University	Harvard University
The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?	1963 to 1993	1963 to 1991
Vices and Virtues, coincidentally released just four days after "Vices & Virtues" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?	Panic! at the Disco	Art of Dying
How many people were in the group which preceded the release of Eric Clapton's 1975 album E.C. Was Here? 	4	four
What UAE stadium was the venue for the 2016 Pakistan Super League opening ceremony?	Dubai International Cricket Stadium	Dubai International Stadium
When did the UVF Mid-Ulster Brigade conducted the attack The Miami Showband killings?	31 July 1975	31 July 1975
A 2005 computer animated short film by Pixar, and directed by an American director that was born in 1957, is based on what film?	The Incredibles	The Incredibles
Which Canadian Professional ice hockey player of Albanian origin bought in on the deal for the Ontario Raiders?	Barry Long	Tie Domi
How many miles west of Phoenix, Arizona is the base where the 63d Fighter Squadron is assigned?	15	15
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?	Interact Home Computer	TRS-80 Color Computer
Which author influenced the animated Easter television special "The First Easter Rabbit"? 	Burl Ives	Margery Williams
When was the conference the The 1998 West Virginia Mountaineers football team was part of  created?	1958	1979
The voice of Homer Simpson also voices what alien character in the television series "The Simpsons"?	Daredevil	Kodos
Walter Giffen is from a suburb of which South Australian city?	Adelaide	Adelaide
Loch Shiel is part of the river that drains into the sea near the castle that sits west of what town?	Castle Tioram	Acharacle
Ferdinand Zvonimir von Habsburg is the eldest son of the head of which House	House of Habsburg-Lorraine	House of Habsburg-Lorraine
Pashto is the main language among a diaspora that has it's largest community in which country ?	Afghanistan	Pakistan
The Running Man Brothers is a South Korean pop duo. Kim Jong-kook is one member and he is from what country?	South Korea	South Korea
Who was this American Founding Father, a proponent of democracy, republicanism, and individual rights, examined Ice Age fossils of Kentucky's Big Bone Lick?	Thomas Jefferson	Thomas Jefferson
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	Moe Bandy	Loretta Lynn
Are both, Boise State University and Syracuse University, public colleges?	yes	no
Persona Non Grata includes interviews by the political leader of what nationality?	Japanese	Palestinian
When did the Disney sitcom in which Genevieve Knight "G" Hannelius starred as Avery Jennings end?	October 12, 2012	October 16, 2015
Who is younger, Wayne Coyne or Toshiko Koshijima?	Toshiko Koshijima	Toshiko Koshijima
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?	mid-1980s	1876
Who was born first, Steve Hogarth or Donnie Munro?	Donnie Munro	Donnie Munro
