In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? 	1971	1971
where was the 2006 Commonwealth Games that Mmoloki Nogeng won a bronze medal at held?	Melbourne, Australia	Melbourne, Australia
Michael Standing was long term friends with which professional midfielder from West Brom?	Gareth Barry	Gareth Barry
What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?	Catwoman	Catwoman
Finally includes the song that peaked at what on the US Hot 100	number five	number five
Stephen susco wrote a movie produced by which american film actor?	Sam Raimi	Sam Raimi
What movement is this music seen as that released Facta Loquuntur as their first full length album?	neo-völkisch	neo-völkisch
Who played a lead role in Dhool and has been awarded an Honorary Doctorate by the People's University of Milan?	Vikram	Vikram
How much was Ammon Bundy's son ordered to pay in grazing fees?	over $1 million	over $1 million
What school was the actress who appeared with Michelle Williams in the last play by Russian playwright Anton Chekhov attending when she was signed on for a talent holding deal?	Juilliard School	Juilliard School
who released the 2012 record of red?	Big Machine Records	Big Machine Records
Who is older between the brothers that J. Todd Anderson has primarily worked with?	Joel David Coen	Joel David Coen
Which film was Shannyn Sossamon in that was directed by Michael Lehmann?	40 Days and 40 Nights	40 Days and 40 Nights
The rapper whose debut album was titled "Thug Misses" has sold over how many records worldwide?	2 million	2 million
Nicholas Medforth-Mills is a grandson to a king who was born on what day and year?	25 October 1921	25 October 1921
El Chavo is a video game published by Slang Publishing, that was based on what Mexican animated series that was based on another TV series created by Roberto Gomez Bolanos?	El Chavo Animado	El Chavo Animado
Are both Jack and Coke and Clover Club Cocktail cocktails?	yes	yes
Are Parents and Madame Figaro published in the same country?	no	no
Humanzee is a hypothetical hybrid of humans with what great ape?	Chimpanzees	Chimpanzees
Are Fastbacks and Local Natives both from the same US state?	no	no
Who costarred in 1935 American drama film Les Misérables with the husband of Elsa Lanchester?	Fredric March	Fredric March
Both Olaf Eller and Lars Eller are involved in which sport?	ice hockey	ice hockey
What American actress stars in Tainted?	Shari Shattuck	Shari Shattuck
What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?	England	England
Which soccer club's head coach was born August 1, 1973?	Columbus Crew Soccer Club	Columbus Crew Soccer Club
When was the college which Albert Simons taught at founded?	1770	1770
The director of Panic 5 Bravo was born in what year?	1978	1978
What is the scientific name of the true creature featured in "Creature from the Black Lagoon?	Eucritta melanolimnetes	Eucritta melanolimnetes
The United States Senate election in Hawaii that took place in 1992 ended with the winning of which Japanese-American politician?	Daniel Ken "Dan" Inouye	Daniel Ken "Dan" Inouye
The Cineplex Odeon Theatres are now operated as which American movie theater chain majority-owned by Chinese conglomerate Dalian Wanda Group?	AMC Theatres	AMC Theatres
Who produced a song, written and performed by Paul McCartney and Michael Jackson, which was included on an album titled "Pipes of Peace"?	George Martin	George Martin
Bure Family Wines is named after former ice hockey player?	Valeri Vladimirovich "Val" Bure	Valeri Vladimirovich "Val" Bure
Who had more career changes, Charles A. Agemian or Arshile Gorky?	Charles A. Agemian	Charles A. Agemian
 Still Reigning is a live performance DVD that showcases an album described by Kerrang! as what?	the heaviest album of all	the heaviest album of all
Where is the animation studio that produced Mary and the Witch's Flower based in?	Tokyo	Tokyo
Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?	McLaren Vale	McLaren Vale
Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?	yes	yes
Which university did the singer of "Long Time Gone" study?	Tufts University	Tufts University
Near the banks of what river is the city in Romania with a partner Aspen Institute located?	Dâmbovița River	Dâmbovița River
Who starred in My Dog Skip and Malcolm in the Middle?	Frankie Muniz	Frankie Muniz
The 2011 FA Community Shield annual football match saw Manchester United win the game 3-2 with goals from Nani and this English professional footballer who played as a center-back?	Chris Smalling	Chris Smalling
Which university is a private research university, University of California, Berkeley or Brown University?	Brown University	Brown University
Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?	seven	seven
Which band did this American businessman, music publisher, writers' representative, filmmaker and record label executive manage while simultaneously managing this group of the album "More Hot Rocks?"	the Beatles	the Beatles
When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?	June 22, 1953	June 22, 1953
Which university has more schools, Ateneo de Davao University or University of Rochester?	Ateneo de Davao University	Ateneo de Davao University
Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?	Eran Kolirin	Eran Kolirin
Where is the movie from that is directed by Raymond Yip and stars the winner of Miss Chinese International Pageant of 1988?	Hong Kong	Hong Kong
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?	Slaughterhouse-Five	Slaughterhouse-Five
Are Yut and Tsuro both board games?	yes	yes
Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?	Tropicana Las Vegas	Tropicana Las Vegas
Which city is at coastal county-level, Wenling or Ruili?	Wenling	Wenling
Which show aired first, "Rudolph the Red-Nosed Reindeer" or, "A Charlie Brown Christmas"?	Rudolph the Red-Nosed Reindeer	Rudolph the Red-Nosed Reindeer
The M1919 and the M1 was used by what military?	U.S.	U.S.
When was  Evelyn Waugh famous work first published 	1945	1945
Who is younger, Wayne Coyne or Toshiko Koshijima?	Toshiko Koshijima	Toshiko Koshijima
What profession does Alex Beard and Tony Hall, Baron Hall of Birkenhead have in common?	director	director
What midfielder for West Bromwich Albion is Michael John Standing an agent for?	Gareth Barry	Gareth Barry
What year was the company, who released Forever Kingdom for PlayStation 2, founded?	1986	1986
Which was secretary to President Richard Nixon: Rose Mary Woods or H. R. Haldeman?	Rose Mary Woods	Rose Mary Woods
In which part of New York was the singer who released the song No Problem raised ?	Harlem	Harlem
Who was responsible for the Soviet–Albanian split?	Nikita Khrushchev	Nikita Khrushchev
Who has won more Grand Slam women's doubles titles, Lisa Raymond or Liezel Huber?	Liezel Huber	Liezel Huber
The comedian who starred in "Gone Are the Dayes" made his big break in which show?	The Danny Kaye Show	The Danny Kaye Show
Are Chumbawamba and Spin Doctors from the same country?	no	no
In which year was the coach of the 1917 Pittsburgh Panthers football team inducted into the College Football Hall of Fame?	1951	1951
What sort of dog did the same man who cared for the living gift that Martin Bormann gave Hitler have?	dachshund	dachshund
Which is a university in Pennsylvania, University of New Haven or Carnegie Mellon University?	Carnegie Mellon University	Carnegie Mellon University
Who proposed plan in which education in state institutions of Argentina is free at the initial, primary, secondary and tertiary levels and in the undergraduate university level? 	Dr. Alberto Taquini	Dr. Alberto Taquini
Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?	Hot Lead and Cold Feet	Hot Lead and Cold Feet
Does Linzhou, Henan have a larger population than Xingcheng?	yes	yes
Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?	acidic	acidic
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?	Phil Spector	Phil Spector
Which genus of plant is named after a person, Amesiella or Cucurbita?	Amesiella	Amesiella
In what year was the football club for which Reuven Niemeijer plays founded?	1903	1903
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?	ARY Films	ARY Films
Which bi-annual British style magazine did  Tim Walker  regularly shoots for	Love	Love
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?	YIVO	YIVO
The Battle of the Catalaunian Plains involved the king of the nomadic tribes of which peoples?	Germanic	Germanic
What is the population of the town that starts with the letter "B" that is connected by State Route 582 to Las Vegas?	15,023	15,023
Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?	José Echegaray y Eizaguirre	José Echegaray y Eizaguirre
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	Los Angeles Galaxy	Los Angeles Galaxy
Lenroy Thomas is the current commonwealth heavyweight champion after beating a British , professional boxer who has a record of 12 wins, 3 defeats, and how many draws?	1	1
According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?	5,922	5,922
When was the Swiss author and dramatist died who's novel is "A Dangerous Game"?	14 December 1990	14 December 1990
What are The Ready Set and Cell?	band	band
What is the name of one the ex-security officials that means The Institute?	Mossad	Mossad
Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?	Viaport Rotterdam	Viaport Rotterdam
Were Logan Leistikow and Guru Dutt alive at the same time?	no	no
 Park Seo-joon is best known for his role in a series that premiered on what month and day?	May 22	May 22
When is the national league which the Manchester United is participating in, set to end in 2018?	13 May 2018	13 May 2018
In what year year was the believed subject of the Lenny Kravitz song "Lady" born?	1967	1967
Which Bulldog includes breeds such as "Standard" and "Classic," the French Bulldog or the American Bulldog?	American Bulldog	American Bulldog
 Willie Geist frequently serves as fill-in anchor on "Today" for a tv journalist that was the host of what show from 1980-86?	"PM Magazine"	"PM Magazine"
Are Angostura bitters and Springbokkie an alcoholic mixture?	yes	yes
The Heart Never Lies is an album by the author of a state ballad entitled what?	The Land of Enchantment	The Land of Enchantment
What kind of ships have been named after the King of Norway who ascended the throne in 1991?	motor ships	motor ships
What college in the Blue Ridge Assembly Historic District  emphasized the study of art?	Black Mountain College	Black Mountain College
The movies The Boatniks and The Great Locomotive Chase were both made by which production company?	Walt Disney Productions	Walt Disney Productions
Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?	Mickey Gilley	Mickey Gilley
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? 	7 October 1978	7 October 1978
What was the 2010 population of the town where Bennett Hill Farm is located?	8,648	8,648
What movie directed by Tim Fywell, included the actress who also appeared in "Euro Trip" and "Inspector Gadget"?  	Ice Princess	Ice Princess
Thomas Henry Moray Followed work down on nuclear batteries in 1912 by this English physicist?	Henry Moseley	Henry Moseley
Who created and mostly wrote the show that Idris Akuna Elba played Stringer Bell in?	David Simon	David Simon
Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?	Pigman's Bar-B-Que	Pigman's Bar-B-Que
Zacarías Ferreira is the uncle of a professional basketball player who played college basketball for who?	University of Kentucky	University of Kentucky
The last Republic serial made about a superhero stars what actor in the title role?	Richard Gerald "Dick" Purcell Jr.	Richard Gerald "Dick" Purcell Jr.
What is the capacity of the stadium that is the home ground of the Lahore Eagles?	27,000	27,000
Are Control Room and Meeting Resistance both documentary films that involve Iraq?	yes	yes
The infantry rifle regiment of the British Army that Talaiasi Labalaba served in was first created in what year?	1881	1881
What classical music written by a Russian composer did Sia heavily sample?	Montagues and Capulets	Montagues and Capulets
Both The Badgeman and +44 were bands concieved in which country?	United Kingdom	United Kingdom
Which film was released first, Summer Magic or Around the World in 80 Days?	Summer Magic	Summer Magic
What son of Larry Johnson was born on November 19, 1979?	Larry Alphonso Johnson Jr.	Larry Alphonso Johnson Jr.
What is the nationality of the wrestler who sang on A Jingle with Jillian?	American	American
In between Anaïs Nin and Odysseas Elytis who was awarded the Nobel Prize in Literature?	Odysseas Elytis	Odysseas Elytis
Where was the artist behind "Shit" born and raised?	Atlanta, Georgia	Atlanta, Georgia
Which genus contains more species, Crowea or Dracula?	Dracula	Dracula
What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?	Revolution Studios	Revolution Studios
Which jazz singer has a 2003 album entitled The Boy Next Door? 	Stacey Kent	Stacey Kent
Have Marc Rosset and Max Mirnyi both been professional tennis players?	yes	yes
Where did the tribe Mato-tope chief over reside?	North Dakota	North Dakota
Which director was also a writer, Noel M. Smith or Reza Parsa?	Noel Mason Smith	Noel Mason Smith
During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?	Lord Combermere	Lord Combermere
What stadium does the team who has Kent Baer as the defensive coordinator play its home games?	Sam Boyd Stadium	Sam Boyd Stadium
Bobby Arora is the trading director of a retail chain that was formed in what year?	1978	1978
What is the name of the umcoming horror film adaptation starring Melanie Griffiths daughter?	Suspiria	Suspiria
What does the brewery that is located in the home of Neuhaus produce?	lambics	lambics
Which had a bigger population in the 2016 census: Queens or Staten Island?	Queens	Queens
The name od the Jason Hook album "Safety Dunce" is a play on the words of a song released in what year? 	1983	1983
Tedrow, Ohio lies close to which 241. 26 mi highway? 	Ohio Turnpike	Ohio Turnpike
are Mikhail Glinka and Jean-Baptiste Lully both composers ?	yes	yes
Which documentary is newer, War/Dance or The Sorrow and the Pity?	War/Dance	War/Dance
Where did the father of Edward Garrison Walker live when he wrote "An Appeal to the Coloured Citizens of the World"?	Boston	Boston
Which American film director hosted the 18th Independent Spirit Awards in 2002?	John Waters	John Waters
Which has the larger population, Shanghai or Hanggin Rear Banner?	Shanghai	Shanghai
What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? 	Tampa	Tampa
Are both Arizona v. United States and Reynolds v. United States Supreme Court cases?	yes	yes
High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?	#364	#364
What airport is off National Route A002 and is largest airport in Greater Buenos Aires?	Ministro Pistarini International Airport	Ministro Pistarini International Airport
What multinational telecommunications company did Robert Orr work for?	Motorola	Motorola
What team does the third place winner from the 2006 San Marino Grand Prix currently compete with?	Team Penske	Team Penske
What was the code name of the campaign where Joe Foss received a Medal of Honor?	Operation Watchtower	Operation Watchtower
When did the Disney sitcom in which Genevieve Knight "G" Hannelius starred as Avery Jennings end?	October 16, 2015	October 16, 2015
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?	1942	1942
What classmate of Tony Hendra is the Director of Research at the Centre for Theoretical Cosmology within the University of Cambridge?	Stephen Hawking	Stephen Hawking
Which school is named after a person, Sir Syed University of Engineering and Technology or Manhattan College? 	Sir Syed University of Engineering and Technology	Sir Syed University of Engineering and Technology
What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?	Karl Marx	Karl Marx
 Heaven starred what Australian actress who portrayed Katharine Hepburn in the 2004 film "The Aviator?"	Catherine Elise Blanchett	Catherine Elise Blanchett
What is the second book by the author that won the Booker Prize in 1997?	The Ministry of Utmost Happiness	The Ministry of Utmost Happiness
In what year was the singer whose second remix album was "Hannah Montana Hits Remixed" born?	1992	1992
When was Erik Watts' father born?	May 5, 1939	May 5, 1939
Michael Lent is best known as the co-writer of the memoirs of Hugh Rowland, a star on a reality television series that premiered on what date?	June 17, 2007	June 17, 2007
Cartman Finds Love is an episode from the sitcom created by whom?	Trey Parker and Matt Stone	Trey Parker and Matt Stone
Marwan Hage played for a college team that sponsors how many varsity sports teams?	17	17
Which university did the third pick by the Philadelphia 76ers in the 2014 NBA draft attend before he was drafted?	University of Kansas	University of Kansas
When did the author of the book One More River is based on win the Nobel Prize?	1932	1932
Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sapsali?	Sapsali	Sapsali
When was the colony William Bradford was governor of founded?	1620	1620
Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?	Toshi Ichiyanagi	Toshi Ichiyanagi
Which Football Club is based in the capital of Lesotho?	Lerotholi Polytechnic Football Club	Lerotholi Polytechnic Football Club
Which movie was released first, 'Mean Girls' or the remake of 'April Fool's Day'?	Mean Girls	Mean Girls
Who did the actor that plays Sean Tully defeat in a dancing contest?	Jodie Prenger	Jodie Prenger
At which university does the biographer of John Clare teach English Literature?	University of Oxford	University of Oxford
What is the population of the city in Colombia where Carlos Vieco Ortiz was born?	3.7 million	3.7 million
Hate Them is the ninth album by a band likened to who?	Motörhead	Motörhead
Which nationality is the international footballer, born 20 March 1984, who made his breakthrough La Liga debut in the 2002–03 Atlético Madrid season, scoring 13 league goals as a teenager?	Spanish	Spanish
Which brand of canned cooked meat by Hormel Foods Corporation is used to make a popular snack and lunch food in Hawaii?	Spam	Spam
The 59th Infantry Division covered the deployment of the 35th Infantry during the Allied operation during what war?	World War II	World War II
Holland Park is located next to the shopping center owned by which corporation?	Blackwood Partners Management Corporation	Blackwood Partners Management Corporation
Who directed a 2006 film where Ron Perkins character plays the manager of a hotel?	Christopher Nolan	Christopher Nolan
Sadok Sassi played for a national team that made its first World Cup in what year?	1978	1978
Which was released first, The Climb or Voices of Iraq?	Voices of Iraq	Voices of Iraq
Which magazine was created first, Macworld or Soaps In Depth?	Macworld	Macworld
How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?	33	33
Bride of the Regiment was later remade into a 1948 film starring the actress and pin-up girl who was the highest-salaried American woman in which two years?	1946 and 1947	1946 and 1947
Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?	Cartoon Network Too	Cartoon Network Too
What publisher published Anthony Doerr's Pulitzer Prize fiction novel?	Scribner	Scribner
Are Ana Kasparian and Katherine Sarafian both Armenian-	yes	yes
Which plant has more species, Hydrangea or Abrus?	Hydrangea	Hydrangea
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	2000	2000
When did the party inspired by Cacareco begin in Canada?	1960s	1960s
Are Ainslee's Magazine and The Australian Women's Weekly both monthly magazines?	yes	yes
Are The Man from Snowy River II and Miracle of the White Stallions filmed in different countries?	yes	yes
When was the British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based born? 	7 January 1936	7 January 1936
When was the American film, television and theater actress born who was a star in the film the Matchmaker and also received the 40th AFI Life Achievement Award?	April 24, 1934	April 24, 1934
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? 	27 January 1974	27 January 1974
Marvel Classics Comics specialized in adaptations of literary classics, such as a novel by American writer Herman Melville, that was published in what year?	1851	1851
Which Austrian Chancellor does Jörg Leichtfried serve under?	Christian Kern	Christian Kern
In what state is the manufacturer of Bisquick headquartered?	Minnesota	Minnesota
During what months of the 2003 invasion of the Iraq were the media outlets accused of having a pro war basis?	20 March to 1 May 2003	20 March to 1 May 2003
In what year was the American singer, who with Kiely Williams, Sabrina Bryan, and Raven-Symoné made up The Cheetah Girls, born?	1983	1983
Lisa Howard had a role in the comedy that had music and lyrics by whom?	William Finn	William Finn
Are Benjamin Britten and Béla Bartók from the same country?	no	no
Which of the two airlines that operate flights into Enrique Malek International Airport is the larger air carrier in Panama?	Copa Airlines	Copa Airlines
Olivia DeJonge starred in an American horror film directed by Shyamalan called what	The Visit	The Visit
Who directed the 2015 South Korean drama film starring Hwang Jung-min?	Lee Seok-hoon	Lee Seok-hoon
A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?	Big 12 Conference	Big 12 Conference
The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?	1963 to 1991	1963 to 1991
When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?	2006	2006
What type of building does Jim Bartels and ʻIolani Palace have in common?	museum	museum
Lean on Pete stars the actor best known for playing what role in Granite Flats?	Timmy Sanders	Timmy Sanders
Who opened Gunnersby Park and signed the Munich Agreement?	Neville Chamberlain	Neville Chamberlain
University Visvesvaraya College of Engineering has an affiliation with what member of the Association of Indian Universities?	Bangalore University	Bangalore University
What year did the sequel to a story that is told through a combination of narrative and vernacular photographs from the personal archives of collectors by Ransom Riggs come out?	2014	2014
Harry Emerson Fosdick was called to serve as pastor at a church that opened its doors on what date?	October 5, 1930	October 5, 1930
What type of band is the group who released a 2007 compilation CD?	rock	rock
Are both Lukas Rossi and Terry Kath American?	no	no
In addition to the best known comic servant from Commedia dell'arte, who else is featured in La Surprise de l'amour?	Columbine	Columbine
Kim Jong-hyun's first studio album was distributed by whom?	KT Music	KT Music
Any Questions for Ben? was directed by which Australian producer and actor?	Robert Ian "Rob" Sitch	Robert Ian "Rob" Sitch
What South Korean girl group formed by S.M. Entertainment recorded the Korean language song Lion Heart?	Girls' Generation	Girls' Generation
Estrojam's Decibelle Music and Culture Festival has been headlined by which American singer-songwriter and model?	Cat Power	Cat Power
What college did the English conductor, organist and composer widely regarded as Britain's leading conductor of choral works teach at?	Royal College of Music	Royal College of Music
The actor that plays Joe MacMillan in "Halt and Catch Fire" also starred with Carrie Coon in what 2017 horror film?	The Keeping Hours	The Keeping Hours
Maha Kali is an EP by what band from Stromstad that was formed in 1989?	Dissection	Dissection
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?	Olimpiyskiy National Sports Complex	Olimpiyskiy National Sports Complex
Which serial killer was known to start killing first, Wayne Boden or Ted Bundy?	Wayne Clifford Boden	Wayne Clifford Boden
What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? 	Rooster	Rooster
Are David Schwimmer and James Wan in the same industry?	yes	yes
What UAE stadium was the venue for the 2016 Pakistan Super League opening ceremony?	Dubai International Stadium	Dubai International Stadium
The actress that played the leading role in the independent film "A Perfect Ending" also stars with John Bregar in a 2008 film directed by who?	Douglas Jackson	Douglas Jackson
What is the birthdate of this American actor, director, and producer, who starred in Not Another B Movie?	February 13, 1946	February 13, 1946
My Babysitter's a Vampire was created by Fresh TV, who also created which Canadian animated sitcom which premiered in Canada on November 7, 2004 on Teletoon?	6teen	6teen
The wolf pack football team represented what university? 	University of Nevada, Reno	University of Nevada, Reno
IN what year were both Franz Ferdinand and Sunrise Avenue formed?	2002	2002
Caleb Kelly plays for a football team with whom as head coach?	Lincoln Riley	Lincoln Riley
Be Quick '28  football club is locayed in what province?	Overijssel	Overijssel
Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?	James Gandolfini	James Gandolfini
What is the name of Bruce Willis's character in Unbreakable?	David Dunn	David Dunn
Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?	Yorgos Lanthimos	Yorgos Lanthimos
Kasimir Bileski was a noted stamp dealer based in a Canadian province that is bordered by which 2 US states?	North Dakota and Minnesota	North Dakota and Minnesota
The creators of the product designation TSR 2002 was the first to publish what kind of game?	role-playing game	role-playing game
Are Pothos and Tibouchina Aubl both flowering genus of plants?	yes	yes
In what London botanical garden can you find the fungus described by Elise Maud Wakefield as "Lepiota"?	Kew Gardens	Kew Gardens
In what year was Kasper Schmeichel's father born?	1963	1963
Between Gareth Evans and Pierre Chenal, who's had a more diver career?	Gareth Huw Evans	Gareth Huw Evans
In the The Simpsons episode "Principal Charming, Homer invites a character over for dinner who is voiced by whom?	Harry Shearer	Harry Shearer
What software company developed Fade to black and it's 1992 Sequel, Flashback? 	Delphine Software International	Delphine Software International
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?	mountain	mountain
Which driver has been in less races, Marlon Stöckinger or MatthieuVaxivière?   	Marlon Stöckinger	Marlon Stöckinger
Which airport is located further north in the United States, San Angelo Regional Airport or Grand Junction Regional Airport?	Grand Junction Regional Airport	Grand Junction Regional Airport
Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?	Philip K. Dick	Philip K. Dick
The fourth episode The Simpsons' seventh season has what kind of theme?	spiritual	spiritual
What disease is the Wolf Prize winner and Vadim  Bereinskii-inspired Nobel laureate suffering from?	dementia	dementia
What series has Smith worked on that is based on a novel by Margaret Atwood?	The Handmaid's Tale	The Handmaid's Tale
 The 2011–12 Houston Rockets season began with the drafting of the player who now plays for what team?	Boston Celtics	Boston Celtics
Dandong and Hotan are located in what country?	China	China
Singer Eddie Fisher, who produced the album "I'm in the Mood for Love" in 1952, later had a scandalous affair with what actress?	Elizabeth Taylor	Elizabeth Taylor
 John DiMaggio voices the character Shnitzel on Cartoon Network series created by who?	C. H. Greenblatt	C. H. Greenblatt
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?	Summerlin	Summerlin
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?	The Bye Bye Man	The Bye Bye Man
Do the documentaries Hot Girls Wanted and The Truth According to Wikipedia have the same director?	no	no
What philosophical system did the author of a novel about Howard Roark develop?	Objectivism	Objectivism
What language was spoken by the Native American people whose principal town was Anhaica?	Apalachee	Apalachee
Which country is the Taipa island part of?	China	China
Which war was HMS Clonmel in where over nine million combatants died?	World War I	World War I
Which one of Magna Publishing Group's tiles is a spinoff of the UK's Club International?	Club	Club
What tower house near Aberchirder, Aberdeenshire did David Gregory inherit?	Kinnairdy Castle	Kinnairdy Castle
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	Loretta Lynn	Loretta Lynn
Which plant genus has a longer common name, Myrtus or Eustoma?	Eustoma	Eustoma
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?	Animorphs	Animorphs
What was the nationality of the composer of Chaconne in F minor?	German	German
Which skyscraper has more floors, the SNCI Tower or 8 Spruce Street?	8 Spruce Street	8 Spruce Street
Robin Pingeton replaced Cindy Stein as head coach of which university women's basketball team? 	University of Missouri	University of Missouri
which university was founded first Duke University or Tufts University?	Duke University	Duke University
At what summer festival might you find music by Bakermat?	Tomorrowland	Tomorrowland
Which  princess of French origin did Conrad IV of Germany married to 	Isabella II	Isabella II
Do singers Lee Donghae and Dappy have the same nationality?	no	no
Which movie used more styles of animation and filming, James and the Giant Peach or Tangled ?	James and the Giant Peach	James and the Giant Peach
Which movie is a documentary about "Beowulf & Grendel", between My Kid Could Paint That and Wrath of Gods?	Wrath of Gods	Wrath of Gods
In which year was this American figure skater, actress, and sports commentator coached by Richard Callaghan for Olympic games, the U. S. national champion?	1997	1997
What was the name of Scottish singer-songwriter James Aaron Diamond's first solo album that debuted in 1985?	Double Crossed	Double Crossed
The Secret of Moonacre was directed by the founder of which animation studio?	Klasky Csupo	Klasky Csupo
Panna a netvor is a re-telling of a classic tale by what novelist?	Gabrielle-Suzanne Barbot de Villeneuve	Gabrielle-Suzanne Barbot de Villeneuve
What is the nationality of the foreign born victim of Singapore's caning punishment before Oliver Fricker experienced the same?	American	American
What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?	Mitsubishi	Mitsubishi
 Among Kele Okereke and Jon Hume who made the New Zealand band Evermore?	Jon Hume	Jon Hume
Old Bushmills Distillery was in the process of transitioning from the ownership of the company that had a headquarters in what English city?	London	London
in 1992 Spengler Cup all matches were played at the home arena of what professional Swiss ice hockey club 	HC Davos	HC Davos
Are both Cynthia Mort and George Archainbaud American?	yes	yes
What profession does Nora Roberts and Elizabeth Hardwick have in common?	novelist	novelist
 What term was used in the North-West Derby  to disparge their rivals?	Mickey Mouse Cup	Mickey Mouse Cup
Follow the Yellow Brick Road Tour is taking place to commemorate the album that was recorded where?	Château d'Hérouville	Château d'Hérouville
What Mexican actress of film, television, and theatre was a protagonist in La Heredera?	Silvia Navarro	Silvia Navarro
In what year did the manager of the singer-songwriter best known for "American Pie" die?	2005	2005
What time did the show, in which Gordon Burns was the host, usually air on Monday?	7pm	7pm
What is the chemical formula of the organic material that clementines have less of than oranges?	CHO	CHO
Are Tetrastigma and Spruce both types of plants?	yes	yes
In what league does the team play that has Marko Dmitrović as a player ?	La Liga	La Liga
What year was the magazine that Stanley Bing spent a decade at founded in?	1933	1933
Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?	Gatwick Airport	Gatwick Airport
What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?	Scottish	Scottish
Oprah Winfrey narrated a documentary about this athlete who rode 400 miles across his country to bring attention to the plight of the disabled in the country?	Emmanuel Ofosu Yeboah	Emmanuel Ofosu Yeboah
Which of the two came out first, The Wind in the Willows or The Bears and I?	The Wind in the Willows	The Wind in the Willows
Are Jon Krakauer and M. P. Shiel both writers?	yes	yes
Are both  Bright Eyes and Disturbed rock bands from America?	yes	yes
Driven To Perform has a sponsor that includes the electronics store chain from what country?	Canada	Canada
What Deepdale area football club did Andy Pilling play for?	Preston North End	Preston North End
The 2016 San Jose State Spartans football team were members of a NCAA conference that officially began operations in what year?	1999	1999
Who has more productions under their belt Ridley Scott or Elmer Clifton?	Ridley Scott	Ridley Scott
