Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Thor Waldgrave	Han Solo
Corn Ranch is a spaceport where test flights are carried out by a company headquartered in what state?	West Texas	Washington
The pavilion that the Biergarten Restaurant is a part of is in between which other pavilions at Epcot's World Showcase?	Six Flags Great America and Gurnee Mills	Chinese and Italian pavilions
What is the birthdate of this King of Italy, claiming thrones of Ethiopia and Albania and father of Princess Yolanda of Savoy?	1 April 1437	11 November 1869
Who produced the film that was Jennifer Kent's directorial debut?	The Shuman Company	Kristina Ceyton and Kristian Moliere
What was the profession of Cate Shortland and Sidney Franklin?	otologist	film director
What documentary has more creators, The Devil Came on Horseback or My Best Fiend?	The Devil Came on Horseback	The Devil Came on Horseback
What profession does Spice Girls discography and Emma Bunton have in common?	singer	singer
Which documentary was produced first, The Saimaa Gesture or Eclipse of Reason?	Eclipse of Reason	The Saimaa Gesture
What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?	Antoni Patek	Antoni Patek
What school was the actress who appeared with Michelle Williams in the last play by Russian playwright Anton Chekhov attending when she was signed on for a talent holding deal?	School of American Ballet	Juilliard School
Whose former city palace did Erna Flegel work at?	Berlin	Prince Antoni Radziwiłł
What flow of goods and services were managed and distributed by General Blood?	food	blood, platelets, and plasma
Which Karakoram mountain is higher: Distaghil Sar or The Crown	Distaghil Sar	Distaghil Sar
Domestic Disturbance stars an actor who voiced what character in "Monsters, Inc."?	John Goodman	Randall Boggs
Are both, Boise State University and Syracuse University, public colleges?	no	no
In what New York town did Glenn Martin Hughes attend high school?	Greenwich Village	Mineola, New York
What did the screewriter for a 2013 psychological thriller film directed by Denis Villeneuve get a Goya Award nomination for Best Adapted Screenplay at the 27th Goya Awards for? 	a string of television movies	"Invader (Invasor)"
Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?	Ian Watkins	Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.
Which town in New Hampshire with a population of 5,457 in 2010 is located by Mount Monadnock?	Hancock	Jaffrey
Are Staten Island Catapult and This Is Elvis both documentaries?	yes	yes
Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?	The News & Observer	The Onion
Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?	Amy Adams	Ellie Kemper
Who wrote the tragic play which also has a 1968 film with a soundtrack by Nino Rota?	Eugene Walter	William Shakespeare
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?	William Rockefeller	David Rockefeller
The term snake eyes is used in a particular casino game that uses what game pieces?	dice	a pair of dice
Which southern Georgia city features the Blazers college athletic teams?	Atlanta	Valdosta
What is the man who Hofstadter's law is named after's profession?	Johannes Aepinus	professor of cognitive science
Which major regional shopping centre in the western suburb of Indooroopilly in the City of Brisbane, Queensland, Australia  is served by TransLink bus routes?	Moreton Bay Region	Indooroopilly Shopping Centre
What program did this Basham brother who appeared with World Wrestling Entertainment between 2002 and 2007 participated in 2007?	Total Nonstop Action Wrestling	Total Nonstop Action Wrestling
What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?	flotilla	flotilla
What is the are of the university at which Dick Biddle served as head football coach?	University of Maine	575 acres (2.08 km²)
What is the nationality of the scientist who invented in Tribometer?	German	Dutch
How did the chairman of the Luthuanian Union of Actors discribe the star of the film Redirected?	Antonio Tublén and Alexander Brndsted	one of Lithuania's most talented actors
Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?	General Mills Inc.	EOG Resources, Inc.
Pirates Plunge, at the Grace O'Malley-inspired Pirates Adventure Park in Westport, holds which notable record?	152-ft	first flume ride in Ireland
What famous composer leveraged microtonal music and unconventional methods of musicianship to create his contemporary reknown?	John Rea	Ben Johnston
What American bluegrass singer performed the song Restless with The New Nashville Cats?	Steve Wariner	Mark O'Connor
What company produced both The Little Mermaid and The Strongest Man in the World?	Moving Picture Company	Walt Disney
Hugh Milburn Stone stared ina tv series created by what writer?	Parnell Hall	John Meston
When was the English-born South Australian brewer whose brewery was amalgamated with W. K. Simms's West End Brewery. born 	1888	6 April 1830
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?	Aboriginal peoples	French Canadians
Petroglyphs on Ingaro isalnd indicate it has been innhabited since an era that lasted until what year?	21,000 cal. BP	500 BC
which film came out first, African Cats or Fun and Fancy Free ?	African Cats	Fun and Fancy Free
Are Tetrastigma and Spruce both types of plants?	yes	yes
Who was born first, Gene Mayer or Serena Williams?	Gene Mayer	Gene Mayer
The owner of radio station KWPW has the same name as an American character actor. What is it?	Bill Richmond	Bill McCutcheon
What party was the man who largely repealed the Black Act a member of?	Democratic Party	Conservative Party
Alex da Kid worked on an a track with Eminem released in what year?	2007	2010
Sam Mendes and Ruby Yang share what profession?	filmmaker	filmmaker.
Of which painting was this German dancer, actress, and writer who lived during the Weimar period and appeared in the 1918 German silent drama film "The Story of Dida Ibsen" the subject?	La Sylphide	an Otto Dix painting
When did Peter Capaldi play the role of Mr. Curry in Paddington 2?	2017	2017
The "New York Times" bestselling book "The 50th Law" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?	Abraham Lincoln	Plato
Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?	sarah scott	Wayne Conley
The Hong Kong Museum of Coastal Defence is located on an island with a population of what?	1,289,500	1,289,500
From 2003 to 2008 Tom Holland was responsible for what  ?	Team Love	for crafting and voting on legislation
Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? 	Corine Fairbanks	Arlo Looking Cloud
Which film stars more animals, The Jungle Book or The Lone Ranger?	The Jungle Book	The Jungle Book
Which team did Joe Buck's father broadcast for?	Houston Buffaloes	St. Louis Cardinals
Which organization has been led by the overseer of the Renewable Heat Incentive Scandal since 2003?	International Council on Clean Transportation	Northern Ireland Assembly for Fermanagh and South Tyrone
What group of languages is the surname Gref, meaning "Grave," taken from?	ancient germanic	Germanic
When was the anthology, in which fisrt pages of The Incal" were released, created?	1976 to 1978	December 1974
Who set Nietzche's philosophical novel to music? 	August Silberstein	Richard Strauss
What book did the president and CEO of Tracinda Corporation buy?	Tru Confessions	Fade Out: The Calamitous Final Days of MGM
Are Ash Lieb and Elswyth Thane both artists?	yes	no
The 2008 American romantic drama film directed by David Fincher won what directing award?	Best Film	Academy Award for Best Art Direction
Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?	Kaiyuan	Pulandian District
When did the party inspired by Cacareco begin in Canada?	1969	1960s
In what year were the European Athletics Junior Championships held in the capital of Slovenia?	1970	1997
Which director won an Academy Award for best director for his work on the film, "Midnight Cowboy?"	Peter Mettler	John Schlesinger
Alex Jesaulenko, former Australian rules footballer and coach won the award The Goal of the Year. In what year did he win that award?	1988	2001
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?	Michael W. Punke	Brad Silberling
Which building was completed first the W. R. Grace Building or 10 Hudson Yards?	10 Hudson Yards	W. R. Grace Building
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?	Pharrell Williams	Pharrell Lanscilo Williams
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?	HIV	Rabies
What did Pioneer 4 fly by before inserting into the type orbit that planets of the Solar System are in around the sun?	heliocentric	Moon's surface
Which publisher released the prequel to the 2012 novel Boneland in 1960?	Serif	Sir William Collins
What uniform number was the umpire wearing when "Pudge" hit a home run in Game 6 of the 1975 World Series?	23	4
What casino in Las Vegas which is now operated by MGM Resorts International was developed by William G. Bennett?	Sahara Hotel and Casino	Excalibur Hotel and Casino
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?	Seoul	Fort Hood, Texas
How many episodes were in the 23rd season of a Fox network show which, in it's twenty-second season, aired it's twenty-first episode which was written by John Frink and directed by Bob Anderson.	8	22 episodes.
Are both Disney Magazine and The Ring still in publication?	no	no
TACA Airlines, is an airline owned by a conglomerate owned by who ?	TACA	Germán Efromovich
Do Singapore Sling and Fish House Punch both contain alcohol?	no	yes
Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of	University of Cambridge	The University of Liverpool
At which public research university founded in 1881 Ralph Fielding served as the head football coach?	Durham University	University of Texas at Austin
How many disciplines are combined in the degree that Hector Janse van Rensburg graduated from the University of York with?	3	three
What type of group does Pablo Carballo and Argentine Air Force have in common?	military	military
Who was born earlier, Garry Marshall or Leni Riefenstahl?	Leni Riefenstahl	"Leni" Riefenstahl
Rosi Golan's songs were featured in commercials for a brand of Artsana, that's been working for over 50 years, and is present in how many countries?	4	more than 120 countries
Robert Jan van Pelt testified for the defense in this "Churchill's War" author's civil libel suit?	Deborah Lipstadt	David Irving
The Pollution Prevention Act of 1990 expanded a publicly available or private database?	publicly available	publicly available
Were H. G. Wells and Rubén Darío both English?	yes	no
What year did the director of The Quiet American die?	1999	1993
What is the electric racing series British race car driver Alex Lynn drives for and is owned by Virgin Group?	DS Virgin Racing	DS Virgin Racing Formula E Team
Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?	yes	no
What Nobel Laureate teaches at  Chapman University?	Hallvard Lillehammer	Vernon Smith
Which teams did Jimmy Butler play and what role did he play on these teams?	Minnesota Timberwolves	swingman
The Old Ones are more powerful than which of the mightiest Gods?	The Five	mightiest Gods in Palladium
"She's a Woman" is a song on the B-side of a single whose A-side has one of the first uses of what in popular music?	harpsichord	guitar feedback
In which year was this American figure skater, actress, and sports commentator coached by Richard Callaghan for Olympic games, the U. S. national champion?	1996	1997
When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?	1932	1932
Who performed on an album named "Runaljod - Ragnarok" and a film named "Flukt"?	Sheila Walsh	Kristian Eivind Espedal
Gleanntáin Ghlas' Ghaoth Dobhair is a song that can be heard in pubs licensed to serve what?	beer	alcoholic drinks
What production company is owned by the director of "She Hate Me"?	Killer Films	40 Acres and a Mule Filmworks
A man who played in the 1986 FIFA world cup played for what team during the 1982 Scottish League Cup Final?	Rangers	Celtic
What is the name of the largest film production company in Hong Kong that won the "Best Cinematography" at the 21st Asia Pacific Film Festival?	Le Vision Pictures	Shaw Brothers
What is the name of the umcoming horror film adaptation starring Melanie Griffiths daughter?	The Culling	Suspiria
The Fort Worth Zoo was rated as one of the top zoos by a magazine published where? 	South by "Southern Living" Reader's Choice Awards	Birmingham, Alabama
Which dog breed has more derivative breeds from the original, German Spitz or Norfolk Spaniel?	German Spitz	German Spitz
Kyle York is the Chief Strategy Officer of a company that was aqured by what corporation in 2016?	SYNNEX Corporation	Oracle Corporation
Who had more of their English novels turned into Oscar-nominated films, Raja Rao or Pat Conroy?	Raja Rao	Two of his novels, "The Prince of Tides" and "The Great Santini", were made into Oscar-nominated films.
What actress portrayed Rachel Green on the sitcom "Friends" and starred in the movie "She's Funny That Way"?	Jennifer Betit Yen	Jennifer Aniston
In what town is the office organization solutions company whose Canadian arm is Oxford headquartered?	Toronto	Melville
Hall of Fame Racing was created by Troy Aikman, Bill Saunders, and which Dallas Cowboys quarterback known as "Captain Comback"?	Roger Staubach	Roger Thomas Staubach (born February 5, 1942)
Alice David is the voice of Lara Croft in a video game developed by which company ?	Warner Music Group	Crystal Dynamics
 Rocket Rods was a high-speed thrill attraction opened in 1998 on the existing infrastructure of a transport attraction that operated until when?	September 2000	August 21, 1995
Near what ocean does the highway carried by the Long-Allen bridge terminate near?	Pacific	the Atlantic Ocean
What test preceded Operation Julian before negotiations began for the Coprehensive Test Ban Treaty?	Operation Buffalo	Operation Aqueduct
What plant has about 40 species native to Asia, Manglietia or Abronia?	Manglietia	Manglietia
Which of the actress starred in  Zombie Night appeared in the 1998 erotic thriller "Wild Things"?	Matt Dillon	Jennifer Taylor
Does Shengzhou have more former names than Linchuan District?	no	yes
Jim Sharman and Ava DuVernay both share what title concerning their actions leading actors in film or stage?	film director	director
Are both American Foxhound and Löwchen types of Foxhounds?	no	no
Which South African anti-apartheid archbishop was part of the actions against the ruling National Party government?	John Vorster	Desmond Mpilo Tutu
In 2014, the Co-operative Bank planned to launch a train service in Wiltshire called Go-op. Where is the bank headquartered	Westbury	Manchester
Which genus has more species, Monstera or Cercis?	Cercis	Monstera
Who is older Charles R. Black Jr. or Paul Manafort?	Charles R. Black Jr.	Charles R. Black Jr.
Were Rosario Castellanos and Lucy Maud Montgomery both authors?	yes	yes
Lost in Time includes the theme song for a French/Japanese anime series that was created by who?	Andrew Keith Plain	Savin Yeatman-Eiffel
Kim Jong-hyun's first studio album was distributed by whom?	WEA	KT Music
What was the population in 2016 of the city that Norman Foote is originally from?	74	631,486
Berk Communication and Marketing Group  best known for representing an American professional baseball pitcher for what team?	Roc Nation Sports	New York Yankees
What was the name of the Danish musician who died in 1931 and who composed String Quartet No. 4 in F major or Quartet for Two Violins, Viola and Cello in F major, Opus 44 ?	Carl Nielsen	Carl August Nielsen
What was the significance of the lions, about whom a fictionalized account provided the basis of the film, The Ghost and the Darkness?	attacked and killed workers at Tsavo, Kenya	their unusual behavior
Which city is at coastal county-level, Wenling or Ruili?	Wenling	Wenling
David Wayne Hull (born 1962 or 1963) is a leader of which group that originated in Mississippi in the early 1960s under the leadership of Samuel Bowers, its first Grand Wizard?	Passamaquoddy Tribe	White Knights
"Twenty Two" is an episode of the series "The Twilight Zone." adapted from an anecdote by a publisher who made appearance in what panel game show?	Bennett Cerf Random House anthology	What's My Line
 Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?	Tayeb Salih	Joseph Conrad
Who described the person who started the current American Independent Institute in 2014 as "one of the most influential operatives in the Democratic Party"? 	Mark McKinnon	"Time"
Kiskiack is a building that still stands at what York County, Virginia naval base?	Naval Weapons Station	Naval Weapons Station Yorktown
Private Music signed the drummer who was part of which English group?	Tangerine Dream	Beatles
Where did the genre of the Chapter Dos: On the Verge album originate? 	Xtreme	the Dominican Republic
Which television series was part of Cartoon Network's 2017 April Fools' prank and had a song by Justin Roiland played during the third season of the same show?	The Devil's Mansion	Rick and Morty
Name any class of vertebrates within the class of Mammalia that has atleast 2 types of sensors?	Embrithopoda and Desmostylia	Mammals
The teaching method that Maggie Gripenberg was the first to introduce to Finland is used to teach what?	Singlish	music
Which guitarist that played on the LP Street Survivors and was a member of an American Southern Rock band from May 1976 until his death Oct 1977?	John Jacob	Steven Earl "Steve" Gaines
During which years was the politician, upon whom the character Allison Taylor from "24" is baded, First Lady of the United States?	2008	1993 to 2001
In 2008, The Littlewoods Ireland Carnogie Leagues sponsor known as?	JJB Sports Premiership	Shop Direct Group
Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?	San Francisco	lower Manhattan
A British sports, health and leisure business hosted the World Games on what dates?	the World Games	July 25 to August 4
What occupation did Nicholas Christopher and Roger Ebert share?	film director	author
Musical artist Diabolic and Vinnie Paz, who was featured on Diabolic's second studio album Fightin' Words, are both what type of musicians?	rock	rapper
When was the younger brother of Ervin Randle born?	October 12, 1962	December 12, 1967
Which is a record producer, Zach Bogosian or Daron Malakian?	Daron Malakian	Daron Vartan Malakian
Where does the team coached by someone with the nickname "Coach K" play?	Chicago	Cameron Indoor Stadium
When was one of the teacher of Nikolai Lugansky died who was a Russian Soviet pianist, composer?	1998	1924November 22, 1993
In what year did the American Record company established in 1958 release a record co-produced by Adam Faith?	1993	January 1974
What was Mike Coffman's title after being replaced as secretary of state by Bernie Buescher?	Assistant Secretary of State for Arms Control and International Security	U.S. Representative for Colorado 's 6 congressional district
The 2014 Baylor Bears football games were played at the stadium whose name was changed during what month?	February	December 2013
What conference is the team that is head coached by the uncle of Scott Turner?	Atlantic Coast Conference	Conference USA
How many women in total competed at the Asian Games the year Lee Young-Sun achieved her personal best throw of 58.87 metres?	58	179 women
Bridgewater Trustees major source of income came from a canal that was commissioned by whom/	Francis Egerton	Francis Egerton
What group did Carlene LeFevre and Rich LeFevre form in Brooklyn, New York City?	The Blues Project	the "First Family of Competitive Eating"
The Gap band was from what neighbor hood that was known as the black wall street?	St. Paul	Greenwood neighborhood in their hometown of Tulsa, Oklahoma
Are Parents and Madame Figaro published in the same country?	no	no
When did the park at which Tivolis Koncertsal is located open?	1 May to 26 October 1986	15 August 1843
Are both Yixing and Shaoshan county-level cities in China?	yes	yes
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?	the Jewish Vegetarians of North America	YIVO
When was the federal US law made that was responsible for shutting down Braniff Airways?	August 2010	1978
Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?	LaLee's Kin: The Legacy of Cotton	LaLee's Kin: The Legacy of Cotton
The Oera Linda Book is a manuscript written in a language spoken between what centuries?	2194 BCE to 803 CE	8th and 16th centuries
When was the person who did the music for Manru born?	May 6, 1958	18 November
Out of two American colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border, which British proprietary colony became a royal colony on the northeast coast of North America?	Massachusetts Bay Colony	Province of New York
Are Wolfgang Becker and Paul Andrew Williams both film directors?	yes	yes
Ray Roughler Jones single-handedly produced the magazine Roughler, but what Swedish singer-songwriter made contributions to the magazine?	Jock Scott	Neneh Cherry
Which former president of the Fédération Internationale de l'Automobile (FIA) cofounded Simtek Research?	Max Rufus Mosley	Max Rufus Mosley
Are Catasetum and Origanum in the same family?	no	no
Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?	Summer Wars	Summer Wars
 Thomas Anthony Jankiewicz was best known for penning a film staring an actress who played Fiona Bowa on what NBC sitcom?	The Slap	About a Boy
Are Karl Shapiro and Elie Wiesel both American writers?	yes	no
Have Jelena Janković and Marat Safin both played tennis professionally?	yes	yes
FC Barcelona ambassador Ronaldinho won what French award in addition to FIFA World Player of the Year?	Ballon d'Or	Ballon d'Or
Taylor Momsen and Craig Mabbitt from Escape the Fate have what in common?	rock	lead singer
What instrument of war was only used by the President of the United States who was born in Lamar, Missouri?	percussion cap rifle	nuclear weapons
How much longer after Sambou Yatabaré was born did Werder Bremen get founded in the northwest German federal state Free Hanseatic City of Bremen?	a few hundred	1899
Where is the University Joe Odom played football for located?	Illinois	West Lafayette, Indiana
Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally aired on what network?	Fox	CBS
What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?	The Battle of Fort Washington	New York and New Jersey campaign
Zacarías Ferreira is the uncle of a professional basketball player who played college basketball for who?	Peekskill High School boys basketball team	University of Kentucky
In the USA, gun powder is used in conjunction with this to start the Boomershot.	Flash powder	Anvil firing
What sport is played by both Justin Gimelstob and Angelique Kerber?	freestyle	tennis
What aviator participated to the Transatlantic flight organized by the "heir apparent" to Italian dictator Benito Mussolini?	Arthur Brown	Antonio Lippi
Who was born first Dame Zara Kate Bate or Harold Edward Holt?	Harold Edward Holt	Harold Edward Holt
What is the population of the city where the Akademisches Kunstmuseum is?	5,490	300,000
Which industrialist established a museum in Heckscher Park that features "First Friday" concerts?	Elkan Naumburg	August Heckscher
Who wrote the lyrics to the 2016/2017 Australian production that stars Gretel Scarlett as Kathy Selden?	Alice Bell	Arthur Freed
Japanese Weekend School of New York has offices in the entertainment complex in what section of New Rochelle?	Manhattan	Downtown
What is the full name of the captain of the Australian team that won the 1930 Ashes series?	Bill Woodfull	William Maldon "Bill" Woodfull
The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? 	275	250,000
Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?	Seven Days Battles	The Seven Days Battles
Name a musician that worked with Hiren Roy and Vilayat Khan.	Jawahar Wattal	Nikhil Banerjee
Which Canadian Province was captured with the support of the Mi'kmaq, Maliseet, Passamaquoddy, Abenaki, and Penobscot?	Wabanaki Confederacy	Nova Scotia
WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?	Murder Request	"Murder Request"
What kind of political party that combined conservative policies with liberal stances were Pio Cabanillas Gallas and Jose Maria de Areilza the leaders of?	conservative	liberal conservative
Were the bands Skin Yard and Ostava from the U.S.?	no	no
Millennium Greens were funded in part by a what type of lottery?	National Lottery	state-franchised
What role did Ben Keaton play in the british film East is East written by Ayub Khan-Din?	a reporter who becomes an Evangelical Christian	a priest
The maternal grandmother of Princess Marie Cécile of Prussia was born in which year ?	1674	1876
What summit is located in the county who's county seat is Helena?	Mount San Nicola	Scapegoat Mountain
Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?	Iarbas	Tybalt
The Havanese and the Black Mouth Cur are both which kind of animal?	goats	Dogs
Which "Official Ireland" group comprises about  78.3% of the population of Ireland? 	ireland	The Catholic Church in Ireland
Dorothy Sarnoff's personal client list included what AMerican novelist, who has sold over 800 million copies of her books?	Sarah Holland	Danielle Fernandes Dominique Schuelein-Steel
The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?	2004	1967
When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? 	2014	1944
Which battle occurred first, the Battle of Manila or the Battle of Guam?	Manila	Battle of Guam
What profession does 2007 Formula 3 Euro Series and Romain Grosjeanhave in common?	stunt driver	driver
What year was the film starring Hugh Jackman, Jake Gyllenhaal, and an actress appearing in "The Cooler" and "The Jane Austen Book Club" released?	2010	2013
Do singers Lee Donghae and Dappy have the same nationality?	no	no
Which battle took place closer to New York City, Battle of Fredericksburg or the Western Allied invasion of Germany ?	Battle of Fredericksburg	Battle of Fredericksburg
where is a  football club which Aly Mohamed play for from 	Egypt	United Arab Emirates
What memorial park located at John J. Pershing Drive in North Omaha has, among other amenities, a baseball park?	N.P. Dodge Memorial Park	Dodge Memorial Park
What group of Elektra Records recording artists are known to be an indie pop band?	The Felice Brothers	Saint Motel
In the seventh-largest country in Africa, what is the oil prodcution of the city at the mouth of the Congo River?	Congo	1200000 oilbbl/d
Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?	The Picture of Dorian Gray	The Picture of Dorian Gray
Britt Walford played with what musician who is best known for his guitar work in the band Maurice	David Pajo	David Pajo
Renzo Gracie has a victory over the UFC champion who was one of the pioneers of what sports organization?	Ultimate Fighting Championship	MMA
What Major League Soccer team owned by Anthony Precourt is coached by a retired American soccer player ?	Icons.com	Columbus Crew Soccer Club
What former president of ABC television is a high ranking officer in the same company as Christine Mccarthy?	Francis J. Shakespeare	Robert A. Iger
 New Hampshire Northcoast Corporation interchanges cars with which holding company of Class II regional railroads?	Pan Am Railways	Pan Am Railways
What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?	peach	peach
Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?	Suffolk County	Anne Arundel County, Maryland
How many albums have been sold by the singer who released the 2002 single "Sk8er Boi"?  	2	40 million
The Worst Journey in the World is a memoir written by which English explorer of Antarctica?	Apsley Cherry-Garrard	Apsley George Benet Cherry-Garrard
Why I Write was penned by which English novelist and critic?	George Orwell	Eric Arthur Blair
The Extreme Centre: A Warning was a book by the activist who studied at which college?	Carleton University	Exeter College
Which university is further North,  University of New Hampshire or Stony Brook University?	Stony Brook University	Stony Brook University
Insomniac Events is part of a partnership with a club founded by an investor of what heritage?	Jewish	Iranian-American
What king took away John Erskine, Earl of Mar's office?	James V	George I
What is the name of the singer who's song was released as the lead single from the album "Confessions", and that had popular song stuck behind for eight consecutive weeks?	Sasha Sökol	Usher
Which suburb is a soap opera featuring a character named Beverly Marshall set in?	Knotty Ash	Erinsborough
What English campaigner for the suffragette movement did Angela Down portray? 	Cockney art student Avril	Sylvia Pankhurst
Jamie Campbell Bower was a cast member of the TNT show that was canceled after how many seasons?	2	one
Which South African politician won the indirect presidential election with 277 votes?	Jacob Zuma	Jacob Gedleyihlekisa Zuma
What star if the Burbs was Canadian?	Robert "Rob" Quartly	Richard "Rick" Ducommun
Tommy Faile sang the song "the legend of Brown Moutain Lights", about a series of ghost lights that can be seen from which viewpoint outside Linville Falls?	River Moriston falls	Wiseman's View
Sean Frazier served as deputy athletic director at the University of Wisconsin–Madison under an athletic director that stepped down after what season? 	2013	2005 season
Who can play more instruments, Michael Monroe or Alison Goldfrapp?	Michael Monroe	Michael Monroe
Which magazine has more issues each month, In These Times or Multinational Monitor?	In These Times	Multinational Monitor
Which Kevin Costner movie included an actor who also starred in "Little Big League"?	The War of the Roses	"Field of Dreams"
Raúl Arellano played for Mexico in which football tournament in 1954?	1966 FIFA World Cup	FIFA World Cup
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Huzzah Sound	Duncan Kenworthy
Who was born last, Dave Peverett or Jang Hyun-seung?	Dave Peverett	Jang Hyun-seung
What division are the 2013 Valdosta State Blazers football team and the Gulf South Conference a part of? 	Eastern	NCAA Division II
How old was Virginia Bruce when she starred in Let Freedom Ring?	infant	29
Who was the lead singer of Eighth Wonder and who was born on March, 4th in 1968?	Bo Diddley	Patricia Jude Francis Kensit
The "Happy Fun Ball" was the subject of a series of parody advertisements on a show created by who?	Rob Burnett and Jon Beckerman	Lorne Michaels
What award does Crystal Palace F.C. present, first won by John McCormick and most recently by Wilfried Zaha?	Nautilus Book Awards	Player of the Year
Do the bands named Phoenix and Shearwater specialize in the exact same genre?	no	no
The pseudonymous partner to "Willis the Guard" in the American musical duo of Jerry Buckner and Gary Garcia is noun which refers to which portion of a bet?	a swab	amount charged by a bookmaker
In between Liberty and MIT Technology Review which has a circulation of over 200,000?	Liberty	Liberty
What type of conflict does Nathaniel Starbuck and Bernard Cornwell have in common?	French Revolution	War
Are Tantrix and Personal Preference both types of games?	yes	yes
Which film is newer, The Apple Dumpling Gang or Heavyweights?	The Apple Dumpling Gang	Heavyweights
What 1876 battle featured the Other Magpie?	Battle of Geok Tepe	Battle of the Rosebud
Extract starred what American actress who is known for her work on Saturday Night Live from 2005-2012?	Brenda Dale Knox	Kristen Carroll Wiig
The star of "Under the Silver Lake" made his debut in what film?	Under the Silver Lake	Lions for Lambs
Brandy was handpicked by a producer that herself had been recognized by the "Guinness World Records" for what?	a Grammy Award	most awarded female act of all-time
How many major novels did the author write, whose 1811 book was adapted for a 2008 film with a screenplay by Andrew Davies ?	2	six
What kind of group does Josey Scott and Kurt Cobain have in common?	alternative soul	band
Which company used a voice actor who also voiced He-Man?	Sugar Mediaz	9Lives
Which canal is located further North, Beaver and Erie Canal or the Dismal Swamp Canal?	Dismal Swamp Canal	The Beaver and Erie Canal
Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?	Jeff Nesbit	Donald Richard "Don" DeLillo
Is Driss Lachgar's birthplace the largest or the second largest city in Morocco?	largest	second largest
Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century? 	no	yes
What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?	2005	2009
Who was born first, Connie Willis or Margaret Landon?	Connie Willis	Margaret Landon
Who has more victories Chelsea or Manchester United?	Chelsea	Wayne Rooney
What Future Publishing founder co-hosted the annual TED Conference with June Cohen?	Joe David Bellamyin	Chris Anderson
In 1943 designer Robert Lutyens joined to board of a company headquartered in what city?	Montreal	City of Westminster, London
Are both Adolfo Bioy Casares and James Norman Hall Argentinian authors?	yes	no
How did Pre's Trail's namesake die?	automobile accident	in an automobile accident
