Who was born first, Liam Cunningham or Michael Fassbender?	Michael Fassbender	Liam Cunningham
Wim Jonk manages Cruyff Football together with the footballer who is also currently manager of which team?	Maccabi Tel Aviv	Tel Aviv
The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? 	Citizens for a Sound Economy	Citizens for a Sound Economy
Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??	Patti Smith	Eminem
What colloquial umbrella do Rutgers and the many Ivy league schools fall under?	Harvard, Yale, Princeton, Columbia, University of Pennsylvania, Brown, and Dartmouth	colonial colleges
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Andy Rooney	Andy Rooney
Which season did the UCF Knights represent at an American metropolitan public research university in Orlando, Florida?	2010 NCAA Division I FBS football season	2010 NCAA Division
What is the name of the oldest child that attended the Trump campaign-Russian meeting?	Natalia Veselnitskaya	Donald Trump Jr.
Vivian Pinn taught at which college founded in Massachusetts in 1852?	Howard University College of Medicine	Tufts College
Which film industry would have films in which Ilya Khrzhanovsky would be the director?	Russian film industry	The cinema of Russia
Which species of trees is larger Dryopteris or Gymnocladus?	Dryopteris	Dryopteris
Alhambra and Tsuro are both examples of what type of game?	board game	tile-based board game
Which rock band has released more albums, Shihad or Morningwood? 	Shihad	Shihad
Who is the wife of the actor who played Derrick Banning in EastEnders in 1996 ?	Ashley Jensen	Ashley Jensen
The Kellock-Taschereau Commission was appointed by a prime minister who served how long in office?	21 years	21 years and 154 days
Eduard Schweizer teaches at a German university with over how many students? 	26,000	26,000
In what country does the director of Shirin in Love, live?	Iran	Iranian
Which American film director is an advisor for Disney, Rick Ray or John Lasseter?	Rick Ray	John Alan Lasseter
Which has a greater area, Liuzhou or Muling?	Liuzhou	Liuzhou
 Underfist: Halloween Bash was going to be the setup for a new series spin-off but the contract expired with a cable and television station that was launched on October 1, 19962 by whom?	Betty Cohen	Betty Cohen
What professionn does Stanley Kwan and Ken Hughes have in common?	film director	director
1990 Film Lionheart stars this actor who is best known for what type of films?	action films	martial arts action films
Were Frank Tashlin and George Kuchar both animators?	yes	no
What baseball team, part of the ten-school collegiate athletic conference headquartered in Irving, Texas, was coached by Randy Mazey in 2016?	West Virginia Mountaineers	West Virginia Mountaineers
Which breed was bred first, the English Water Spaniel or the Estonian Hound?	English Water Spaniel	The English Water Spaniel
Are Norman Z. McLeod and Sam Wanamaker both directors?	yes	yes
What is the rank of the incumbent that RJ Harris challenged in 2010?	fourth	the fourth-ranking Republican leader in the House
Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?	"O"	O
When was the advisor of Alpher–Bethe–Gamow paper died?	August 19, 1968	August 19, 1968
What team did Kenny Brown manage following the departure of Dean Holdsworth?	Chelmsford	Chelmsford
What did the person in which the Toronto Pearson International Airport is named in honour of organize to win the Nobel Peace Prize?	United Nations Emergency Force	United Nations Emergency Force
Who was the head of the Imperial Family that was making an broadcast announcement of Japan's surrender in 1945?	Emperor of Japan	Emperor of Japan
Wagner Moura received what nomination for playing the lead role of "The King of Cocaine"? 	Golden Globe	Golden Globe
Which came first, Battle of Antietam or Battle of Guam?	Battle of Antietam	Battle of Antietam
What aviator participated to the Transatlantic flight organized by the "heir apparent" to Italian dictator Benito Mussolini?	Antonio Lippi	Antonio Lippi
What is the birthday of the man who played Lex Luthor in Superman IV: The Quest for Peace?	30 June 1969	January 30, 1930
This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.	Bobbie	Robert "Bobby" Bunda
In which movie the Stephanie Kay Panabaker was alongside with her elder sister Danielle Nicole Panabaker?	Empire Falls	"Read It and Weep" (2006)
Who recorded the song written by Johnny Russell	Buck Owens	Buck Owens
What is the name of the former MGM Grand Garden Special Events Center where the Mayweather-Ortiz fight took place?	MGM Grand Garden Arena	MGM Grand Garden Arena
What country does Ogwini Comprehensive Technical High School and Durban have in common?	South Africa	South Africa
What multinational professional services firm, headquartered in London, England, is one of the "Big Four" accounting firms and is also a tenant in InfoPark, Kochi?	EY	Ernst & Young
Party of Syrian Unity was established in the wake of a public statement that announced what ?	the British government during World War I announcing support for the establishment of a "national	support for the establishment of a "national home for the Jewish people" in Palestine
What is the country of origin of the film Dui Purush and the music director Pankaj Mullick	Bengali	Bengali
Which French aristocrat and military officer who fought in the American Revolutionary War visited this historic home located at Enfield, Halifax County, North Carolina, known as The Cellar?	Marquis de Lafayette	Marquis de Lafayette
Which of the former British Leyland companies is best know for it's two-seat open sports cars?	MG Car Company Limited	MG Car Company Limited
Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?	the pro-Confederate partisan rangers	pro-Confederate
Where is the seminar Jeanne Marie Beaumont directed in 2007-2010 located?	New Hampshire	Franconia, New Hampshire
What is name of the mountains near this autonomous community, in which Spanish politician Felipe Alcaraz was born?	Granada	Sierra Nevada mountains
Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?	129,007	129,007
Grounded Vindaloop is an episode from an animated television series that had this many episodes in its eighteenth season?	seven	ten episodes
Tefik Selim Mborja was a part of a party that held power in Albania until what year? 	1943	1943
WAVN is a Gospel formatted broadcast radio station tied to which city in DeSoto County, Mississippi?	Southaven	Southaven, Mississippi
Siegfriedstellung in the First World War was a defensive position of what country's army?	Germany	German
Where was one of the runners born who almost broke Craig Virgin's Illinois Boys Cross Country record?	st. johnson	Kaunas, Lithuania
What year was the song that some critics compared to "Fading" released? 	2007	2008
Were Ransom Riggs and John Berry from the same country?	no	yes
Additi Gupta is known for negative roles in the drama series that broadcasts on what country's Star Plus network?	India	Indian
Profile Lake is located at the foot of a mountain that is how many feet tall?	4080	4080
Which airport, Salt Lake City International Airport or Brainerd Lakes Regional Airport, serves as a commercial airline and is closest to it's respective downtown city?	Salt Lake City International Airport	Brainerd Lakes Regional Airport
What judge who was on the show "Dancing with the Stars" was born on the 31st of March, 1963?	Paul Joseph Mercurio	Paul Joseph Mercurio
Which game was published first, Near and Far or King of Tokyo?	Near and Far	King of Tokyo
Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?	The Saturdays	The Saturdays
In what city did Charlie Spiller play college football?	Alcorn	Lorman
Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?	Alexandre Dimitri Song Billong	Alexandre Dimitri Song Billong
The Indigenous Team of the Century's coach played over how many games at senior level?	400	400
Who owns and operates the location where ROH 13th Anniversary Show took place?	Boyd Gaming	Boyd Gaming
Were both the Battle of Saipan and the Battle of Manila fought by American forces?	yes	yes
Where did the Discovery Channel show franchise that Ben Bailey is an executive producer on originate from?	United Kingdom	originated in the United Kingdom.
Bridger, Gallatin County, Montana comprises the ski area that serves which college?	Montana State University	Montana State University.
What is the main difference between Aloinopsis and Washingtonia?	palms	genus
In Ancient Egyptian religion how would a citizen be weighted to decide if they where worthy of damnation and would face the torment in the lake of fire ?	a complex system of polytheistic beliefs and rituals	against the feather of truth
Flower Alley was bred by the trainer who was killed at what Fayette County, Kentucky airport?	Blue Grass Airport	Blue Grass Airport
What was the address of the penitentiary where Jimmy Elliot was sentenced?	2027 Fairmount Avenue	2027 Fairmount Avenue
What river runs near the tidal island of Eilean Tioram?	River Shiel	River Shiel
What football club was owned by the singer of "Grow Some Funk of Your Own"?	Watford Football Club	Watford Football Club
The Mutlu Onaral album "Livin' It" was produced by the bassist for what duo?	Hall & Oates	Hall & Oates
Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?	published	Phineas and Ferb
What kind of material forms the wrapping for the chocolate candies that Hershey Kissables were shaped like?	miniature	aluminum foil
Double Dragon starred the actor and martial artist who played which character in "Brotherhood of the Wolf"?	Mark Dacascos	Mani
Which team based in South Wales participated in a final game of 1980 Welsh Cup Final?	shrewsbury town	Newport County
 Who was the founder of a chain of supermarkets that is now headquartered on Nott Street in Schenectady?	Joseph E. Grosberg	Joseph E. Grosberg
Are both Frank Lloyd and Olivier Assayas American film directors?	yes	no
The Meadowbrook State Parkway connects to the Southern State Parkway in a community with what population as of the 2010 census?	12,272	12,272
Of which painting was this German dancer, actress, and writer who lived during the Weimar period and appeared in the 1918 German silent drama film "The Story of Dida Ibsen" the subject?	Otto Dix	an Otto Dix painting
Walt Zeboski photographed which 40th President during his campaign in 1980?	Ronald Reagan	Ronald Wilson Reagan
In the summer of 1972, "Metal Guru" was the last UK number one for T. Rex and its lead singer. What was his name?	robert scott	Marc Bolan
What film, based on the book “Boston Strong”, featured the actress Alex McKenna?	Patriots Day	Patriots Day
Which band My Darkest Days or Human Drama had only one constant member?	My Darkest Days	Human Drama
Aleksandras Stulginskis' successor held office between what dates?	7 June 1926 to 17 December 1926	7 June 1926 to 17 December 1926
Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?	President	Taoiseach of Ireland
Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?	five	five
In the television series Green Hornet, which actor played the role of Kato?	Bruce Lee	Bruce Lee
What country of origin does Stan Williams and Adelaide Oval have in common?	Australian	Australian
What other roles is the director of the American romantic comedy written by Peter Chiarelli and released in 2009 known for?	"The Proposal"	dancer, actress, choreographer
Do Bloody Mary and Sidecar share any ingredients in common?	yes	no
Mike Welch attended high school that serves how many students ?	2200	2200 students
Which former New York senator did Marc Elias help run for office? 	Bill Clinton	Hillary Rodham Clinton
Were both Life magazine and Strictly Slots magazine published monthly in 1998?	yes	yes
Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?	Peterhouse, Cambridge	The Dragon School in Oxford
George Gershwin is an American Composer and Judith Weir is a composer from which country?	United States	a British composer
Which star on the Mexican telenovela "Amy, la niña de la mochila azul" is also a singer, model, fashion designer, and recording artist?	Danna Paola	Danna Paola
When was the movie released that starred an American male actor born on February 28, 1923 and was written by Christopher Knopf?	December 24, 2012	December 23, 1977
Staten Island Summer, starred what actress who was a cast member of "Saturday Night Live"?	Cecily Strong	Cecily Strong
Name the movie that was cowritten by Paul Rudd and the director of the 2011 British science fiction horror comedy film written and directed by Joe Cornish and starring John Boyega, Nick Frost, Jodie Whittaker and Luke Treadaway.	attack the block	Ant-Man
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?	Odense Boldklub	Odense Boldklub
Are Harry Kizirian and Howard Kazanjian known for the same industry?	yes	no
What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?	Katy Perry	Katy Perry
Who was Germany's large-scale, low strength fortification unit, disbanded in 1919, named after? 	st. john s. s. s. s.	Menges
Who was born first of Leslie S. Hiscott and James Rolfe	James Duncan Rolfe	Leslie Stephenson Hiscott
How many people go through the airport where Darwin Airline's headquarters are located?	200,000	200,000
What national team has the brother of Arturas Javtokas been a member of since 2004?	senior men's Lithuanian national team	Lithuanian
In what county was Duffy Jackson born?	Nassau County	Nassau County
What was the nickname of the player who played his final season for the 2016 Miami Dolphins before dying in an accident?	Nio	Niño
Swingin' Down Yonder is the first full-length, 12-inch album recorded by a singer known by what nickname?	King of Cool	"King of Cool"
What conference is the team that is head coached by the uncle of Scott Turner?	Florida International	Conference USA
Alex Haley wrote what novel about a man that was born in 1750?	Roots: The Saga of an American Family	Roots: The Saga of an American Family
What university did the winner of the 2014 CFL's Most Outstanding Defensive Player Award attend?	University of Hawaii at Manoa	University of Hawaii at Manoa
What was the alternate slang name for the World War I era grenade that the egg grenade was less awkward than to handle?	stick grenade	potato masher
Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?	Woking, England	Woking, England
When was the plaintiff in the 1892 Barbed Wire Patent Case born?	January 18, 1813	January 18, 1813
In the British experimental jazz band Polar Bear, who handles digital devices?	Seb Rochford	Leafcutter John
Which canal was built between 1836 and 1847, Washington City Canal or Whitewater Canal?	Washington City Canal	The Whitewater Canal
What machine has the same name as another machine created by Ludwig Boltzmann?	Markov Random Field	Boltzmann machine
Are Edward F. Cline and Floyd Mutrux both screenwriters?	yes	yes
What is the name of the role that Cleo Demetriou played in the series So Awkward ? 	Lily Hampton	Lily Hampton
Why is Bangor Daily News talkin about Sawin Millett?	he was unanimously approved as commissioner by the Maine Senate	Commissioner by the Maine Senate
Ciril Cvetko is the brother of a scholar who participates in what analysis of music?	Musicology	Musicology
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?	Lutheranism	German
What day in November is Southpark most congested?	Black Friday	the fourth Thursday
For which University did the quarterback featured on the cover of Madden NFL 06 play basketball ?	Syracuse University	Syracuse University.
What was the proper name of the husband of Lollia Paullina?	Caligula	Gaius Julius Caesar Augustus Germanicus
Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?	John Standish Surtees Prendergast Vereker	Lord Gort
Alex Jesaulenko, former Australian rules footballer and coach won the award The Goal of the Year. In what year did he win that award?	2001	2001
Which country refrained from participating in the 1991 Baltic Cup though it had participated in previous Baltic Cup competitions?	Belarus	Belarus
The mulga apple is is often eaten by people who genetic research has inferred a date of habitation as early as when?	80,000 years	80,000 years BP
Who is is known domestically for his humorous videos and stage performances and released his sixth studio album in 2012?	Psy	Psy
Eddie Jemison had a role in the television series "IZombie", which premiered on what date?	March 17, 2015	March 17, 2015
Who is younger, Tony Roche or Renáta Tomanová?	Tony Roche	Renáta Tomanová
What station is 3 miles away from the railway station that was used in the film "Brief Encounter"?	Carnforth Joint station	Borwick railway station
Where did the hijacked plane rammed by Heather Penney crash? 	Washington, DC	Pennsylvania
What movie did John Gavin Malkovich play in with Matt Damon and Edward Norton?	Rounders	Rounders
Which close friend of an American former basketball player was signed for to play for the Timberwolves?	LaPhonso Ellis	signing free agent Chauncey Billups
Who has a wider scope of profession, Christopher Guest or  Roman Karmen?	Roman Karmen	Christopher Haden-Guest
2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?	Ronaldo	Hernán Crespo
Which magazine has more issues per month, Club or Pro Football Weekly 	Club	Pro Football Weekly
Which musician obtained fame first, Terry Kath or Róisín Murphy?	Terry Kath	Terry Alan Kath
Stockely Webster has paintings hanging in what home (that serves as the residence for the Mayor of New York)?	Gracie Mansion	Gracie Mansion
The Church of St Peter in Pertenhall, Bedfordshire, England was added to this register on 13 July 1964.	It became a listed building	Statutory List of Buildings of Special Architectural or Historic Interest
Dark Dungeons is based on what short gospel tracts by a religious cartoonist?	Chick tracts	Chick tracts
Toyota Innova is part of the IMV program along with which light commercial vehicle?	Hilux pickup truck	Hilux
Which auto club has sanctioned races run in California as well as Indianapolis?	United States Auto Club	United States Auto Club
 The Nike Hoop Summit has had many current NBA players as former participants, including what German player from the Dallas Mavericks?	Dirk Werner Nowitzki	Dirk Werner Nowitzki
Were both Prince and Patty Jenkins have been inducted into the Rock and Roll Hall of Fame?	yes	no
What organization does Sandra Pizzarello and Doctorate have in common?	NASA Astrobiology Institute	University
Which of these artists is older, Warrel Dane or Roy Khan?	Roy Khan	Warrel Dane
How many episodes were in the 23rd season of a Fox network show which, in it's twenty-second season, aired it's twenty-first episode which was written by John Frink and directed by Bob Anderson.	22	22 episodes.
Which film was released first: Sacred Planet or Oz the Great and Powerful?	Sacred Planet	Sacred Planet
Which canal, Miami Canal or Dundee Canal, also supplies hydro-power and water for manufacturing?	Miami Canal	Dundee Canal
Which  American politician and lawyer contested in San Francisco mayoral election, 2003	Matt Gonzalez	Matthew Edward
Japanese Weekend School of New York has offices in the entertainment complex in what section of New Rochelle?	Downtown	Downtown
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?	Chicago Rockford International Airport	McClellan–Palomar Airport
Which Indian actress who earned filmfare award for Best female debut in "Refugee" acted in K3G movie?	Abhishek Bachchan	Kareena Kapoor Khan
What type of publication does St. Anthony Messenger and Revolver have in common?	magazine	magazine
Which "The Chronicles of Narnia" character is prominently featured in "The Lion, the Witch and the Wardrobe" and is a close friend with Lucy Pevensie whom she meets in the Lantern Waste.	narnia	Mr. Tumnus
What composer with an Italian libretto was born 4 March 1678?	Antonio Maria Lucchini	Antonio Lucio Vivaldi
Ralf D. Bode is best known for his work on a film starring who as Loretta?	Sissy Spacek	Sissy Spacek
Where was the second World Junior Ice Hockey Championship in which Miroslav Přerost coached the men's national junior ice hockey team hosted?	Ufa	Ufa, Russia
What Guiness World Record is held by the actor who stars as "Jack" in a series created by Jim O'Doherty?.	a karate instructor	youngest TV director ever
Deyemi Okanlawon was in a music viideo by a Nigerian rapper who began his career with what group?	The School Boys	The School Boys
How much Argentina currency was involved in Boudougate?	2.3 million	2.3 million pesos
Before the 2004-2005 Minnesota Timberwovles season, what had Sam Cassell had been honored with what titles?	All-Star Game	All-NBA Team
What single was released by a American country singer, songwriter and multi-instrumentalist on MCA Nashville in 2000?	Let's Make Sure We Kiss Goodbye	Feels Like Love
Which beverage is ignited prior to consumption, Flaming beverage or Blue Hawaii	Flaming beverage	Flaming beverages
The 2015 Austrian thriller film Jack tells the story of a serial killer who died in what year?	1994	1994
In what county is the community, to which the character Everett Turner is travelling to in the book "Away West", located?	Kansas	Graham County, Kansas
The Bragg–Gray cavity theory was developed by Louis Harold Gray, William Lawrence Bragg, and a man that was knighrted in what year?	1936	1920
What is the name of the daughter of the Irish entertainer in the girl band Maxi, Dick and Twink?	Chlo Alexandra Adele	Chloë Alexandra Adele Emily Agnew
The Atik Valide Mosque and Valens Aqueduct are found in what country?	Turkey	Turkey
Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?	Leinster	the east of Ireland
Where are Catcha Lake and Hedley Mascot Mine located?	Nova Scotia	British Columbia, Canada
Who was born last, Dave Peverett or Jang Hyun-seung?	Dave Peverett	Jang Hyun-seung
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?	Continental Army	Continental Army
How many of the 12 million immigrants to the United States through Ellis Island were Italian immigrants?	5.3	5.3 million
Were Sound Team and Dead by Sunrise both formed before 2010? 	yes	yes
When was the son of Kingsley Amis born ?	25 August 1949	1949
When was the  Australian competition NSWRL formed in which H Kaufman was a rugby league player?	8 August 1907	8 August 1907
The genus containing lions also contains several poorly known what?	Old World fossil representatives	Old World fossil representatives
Lear's and Oh Comely are both what?	magazine	magazine
Which was published more frequently, Popular Science or Girlfriends?	Popular Science	Girlfriends
Where is the basketball team that Mike DiNunno plays for based ?	Ellesmere Port	Ellesmere Port
What country of origin does Traveling Wilburys and Tom Petty have in common?	British	American
What river does Waterloo Bridge and London Eye have in common?	river	Thames
What song was number 4 on the charts when a song from FutureSex/LoveSounds was number 1?	"Rudebox"	Rudebox
Under Which Stanmore born prime minister was John Gorton a serving minister? 	Sir John Grey Gorton	Harold Holt
Július Satinský was born in a city that has a current population of what?	450,000	about 450,000
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	Pinellas County	Pinellas County
The 22nd AVN Awards took place in what Nevada county?	Clark County	Clark County
What county was Matt Herr raised in?	Bergen County	Bergen
A man known as one of the most brutal pro-Confederate guerrilla leaders in the American Civil War had a following that included a bank and train robber from western Missouri raised in what area?	Little Dixie	Little Dixie
Which magazine was founded first, Diva or Elle?	Elle	Elle
WHich college is located in the United States, Grand Valley State University or Carleton University?	Carleton University	Carleton University
 Jaroslav Seifert and John McGahern were both part of what shared profession? 	writer	writer
Do writers John O'Hara and Bobbie Ann Mason share the same nationality?	no	yes
How many records did the boy band who released "Said and Done" sell worldwide as of 2013?	25 million	25 million
What is the name of the man who was partners with the electrical engineer that was awarded the Nobel Prize in Physics in December 2000?	Jack St. Clair Kilby	Robert Noyce
Which film was released first, Laura's Star or Wonder Woman?	Laura's Star	Laura's Star
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?	Deep Purple	Deep Purple
Flyboys stars which actor who was nominated for an Academy Award for "127 Hours"?	James Franco	James Franco
What conference does Ralphie the Buffalo's football team play in?	Pac-12 Conference	Pac-12
What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?	Stanley Lloyd Kaufman, Jr.	Stanley Lloyd Kaufman, Jr.
What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?	June 12, 2014	March 13, 2013
What song featured on the Beatles' album "Please Please Me" was covered by Tiffany? 	"Please Please Me"	I Saw Her Standing There
In what year was the son of Max Weinreich born?	1926	1926
What Future Publishing founder co-hosted the annual TED Conference with June Cohen?	Chris Anderson	Chris Anderson
What other notable role did the star actor from Jeremy perform? 	The Beast	the voice of The Beast
What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?	Australian Supercars Championship	Australian Supercars Championship
What type of radio stations played songs by the group who released the album Holiday Harmony?	rock	pop/soft rock stations
Nevada's second busiest commercial airport was named after which career United States Army officer?	Jesse Lee Reno	Jesse L. Reno
How large is the lake that is near Wyee Point?	110 km2	110 km2
Luke Null is an actor who was on the program that premiered its 43rd season on which date?	September 30, 2017	September 30, 2017
Which film was released more recently, Make Mine Music or Old Dogs?	Make Mine Music	Old Dogs
Figure 2 Ranch Airport supports launch operations of what aerospace manufacturer and space flight services company?	Blue Origin	Blue Origin
Between Harvey Pekar and Denise Levertov who was born earlier?	Harvey Lawrence Pekar	Denise Levertov
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?	2013	2013
Who is younger, Terry Glaze or Hayley Williams?	Hayley Williams	Hayley Williams
During the 2009 St. Petersburg Bowl on December 19, 2009, which future Atlanta Falcons wide receiver was the game's MVP?	Mohamed Sanu	Mohamed Sanu Sr.
What occupations do both Ian Hunter and Rob Thomas have?	singer	singer, songwriter
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	Antonio Salieri	Antonio Salieri
What year was the namesake of a small island in the Town of East Hampton born?	1603	1599
Are both Yangzhou and Jiangyan District considered coastal cities?	no	no
The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?	Business	Bachelor of Commerce
Who was born first Garo Yepremian or Michael Casey ?	Garo Yepremian	"Garo" Yepremian
Show Her is a song written by a country music artist who is also a former player of what sport?	football	American football
Which of the three worst hotel fires in modern US History occurred most recently?	Winecoff Hotel fire	Dupont Plaza Hotel
What was the manager for the 1891 Cincinnati Kelly's Killers also commonly known as?	$10,000	$10,000 Kelly
Who has been making music long Eric Gaffney or Pearl Jam?	Eric Gaffney	Eric Gaffney
Atlas Shrugged was a film based on the books by a proponent of what philosophy?	Objectivism	Objectivism
Blank Check and Air Bud are both examples of what type of movie?	comedy	American comedy
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?	Maryland	Washington, D.C.
Candy Coburn has shared the stage with an American country music group with who playing guitar?	Charles Kelley	Charles Kelley
Who has released more solo albums, Ozzy Osbourne or Curt Smith?	Ozzy Osbourne	John Michael "Ozzy" Osbourne
Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?	Sick Puppies	Sick Puppies
What is served shaken with ice and should not be mistaken with the name Margarita?	Italian Margherita pizza	A margarita
Who was born first out of Arnel Pineda and Trace Cyrus?	Neil Timothy Helson	Arnel Campaner Pineda
Which dog breed originates from a region farther east, the Lancashire Heeler or the Russian tracker?	Lancashire Heeler	Russian Tracker
What was the air date of "The Simpsons" episode written by Matt Selman which parodied the VH1 series "Behind the Music"?	1 October	May 21, 2000
Where is the University Joe Odom played football for located?	West Lafayette, Indiana	West Lafayette, Indiana
The Little Missouri River rises west of a laccolithic butte that stands how many feet from summit to base?	867	867
Are the Sleepers located north or south of the Kancamagus Highway?	north	south
In what year did the conference in which the 2005 Air Force Falcons participated begin operations?	1999	1999
The Fast On-orbit Rapid Recording of Transient Events (FORTE) was co-developed and launched by this lab located a short distance northwest of Santa Fe, New Mexico that was involved with which nuclear weapon program during World War II?	Manhattan Project	Manhattan Project
Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?	Gerry Adams	Gerard "Gerry" Adams
What was the occupation of the man who founded the Huffman Historic District which is a part of the Historic Inner East neighborhood in Dayton, Ohio, Unoited States?	a wealthy businessman	wealthy businessman
The American Sweetgum is the hostplant of what kind of bug?	fungus	moth
In which county is the university, at which Roger Groot was the Class of 1975 Alumni Professor of Law, located?	Lexington	Rockbridge County
Who is the creator of the animated television series that its fourteenth episode of season three's title is "Time Keeps on Slippin"?	john s. s. s. s. s. s	Matt Groening
When does the universe, Earth, and all life on Earth were created as believed by an organization which commissioned The Voyage That Shook The World?	less than 10,000 years ago	10,000 years ago
Who was born first, Mark Steven Johnson or Robert Thornby?	Robert Thornby	Robert Thornby
 Before I Go to Sleep stars an Australian actress, producer and occasional what?	singer	singer
Are Guildford Cathedral and St Paul's Cathedral both located in England?	yes	yes
Who is younger, Keisuke Kuwata or Moya Brennan?	Moya Brennan	Keisuke Kuwata
Over how many centuries were the "dwelling place of the dead" built?	three	three centuries
Whos version of Dawn of the Dead did R.D. Reid act in, the original by Zack Snyder or the remake by George A. Romero?	George A. Romero	Zack Snyder
Jared Has Aides was about the spokesperson for which company?	the company's advertising campaigns	Subway
What do both Spider-Man and Spider-Man in film have in comman	comics	comic
Which actor appeared in the films "Just My Luck" and "Into the Woods"?	Christopher Whitelaw Pine	Christopher Whitelaw Pine
The uncle of Paul Capellani died at a military operation during a battle was fought between who?	the Allies and Nazi Germany	the Allies and Nazi Germany
What distinguishes the footwear brand referenced in the album Pork Soda?	air-cushioned sole	its air-cushioned sole (dubbed "Bouncing Soles"), upper shape, welted construction and yellow stitching
In which city was this band formed, whose rhythm guitarist featured in "Cupid's Chokehold?"	Chicago	Chicago
The Carnaval del Pueblo is Eurpoe's largest celebration of what expression of the people of Latin America?	formal or informal	Latin American culture
Which filmmaker is considered a pioneer, Herschell Gordon Lewis or Leah Meyerhoff?	Leah Meyerhoff	Herschell Gordon Lewis was a pioneer
Loughborough Students' Union serves the students at what public research university that has been a university since 1966, but the institution dates back to 1909?	Loughborough University	Loughborough University
Who was an American cartoonist and publisher who had Fred Carter working for him?	Jack Chick	Jack Chick
Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?	Norway	prevent the German nuclear weapon project
Jack Alfred Evans played with a football club team that is based in what city in Australia?	Melbourne	Melbourne
Which Houston, TX based store did Paul Traub participate in the bankruptcy hearing?	Stage Stores	Stage Stores
Which car brand was one step above the brand started on November 3, 1911?	Chevrolet	Oakland
Who directed the second film in a British series of action comedy film parodying the James Bond secret agent genre with comedy similar to Rowan Atkinson's Mr. Bean character?	Oliver Parker	Oliver Parker
Who was born first, Chester Bennington or Mikael Stanne?	Chester Charles Bennington	Bengt Mikael Stanne
What time did a Fox News show formally hosted by the author of "The Swamp: Washington's Murky Pool of Corruption and Cronyism and How Trump Can Drain It" air?	4:00 pm	Saturdays at 11:30 am ET
Joan Baez's hit recording from Quad Studios Nashville originally featured lead vocals from what member of The Band?	Levon Helm	Levon Helm
Who was the founder of the network on which the Pakistani drama serial "Meri Beti" aired?	ARY Digital	Abdul Razzak Yaqoob
In what capacity did the author of the book,  An Inconvenient Truth,  serve in the United States government ? 	a political activist	Vice President
Which film featured Rosalind Cash prior to the release of "Sister, Sister"?	the Omega Man	The Omega Man
Which New Jersey-based manufacturer of suitcases and bags for travel is located in the Shops at Columbus Circle in New York City?	Tumi Holdings	Tumi Holdings, Inc.
 What is the latest album of Tim Hecker, the Canadian electronic music maker?	Ravedeath, 1972	Love Streams
 Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or Ride a Wild Pony?	Ride a Wild Pony	Ride a Wild Pony
Who commissioned the series of 12 monuments dedicated to the spirit of pioneer women along the Ocean-to-Ocean Highway?	National Society of Daughters of the American Revolution	the National Society of Daughters of the American Revolution
In what country did Gildo Siopaes win a bronze medal for bobsledding in the 1964 Winter Olympics?	Austria	Austria
