Which South African politician won the indirect presidential election with 277 votes?	Jacob Zuma	Jacob Gedleyihlekisa Zuma
In which album was American rapper Kendrick Lamar's first number-one single on the US "Billboard" Hot 100 included?	Bad Blood	"1989" (2014)
Whose death dramatized in a stage play helped end the death penalty in Australia?	Jean Lee	Ronald Ryan
Were Sound Team and Dead by Sunrise both formed before 2010? 	yes	yes
Timothy J. Sloan was the CEO of Wells Fargo who succeeded the CEO who took the job in what month?	2016	June 2007
Maine State Route 111 connects Alfred to Biddenford but what county is Alfred in?	Maine	York County
Whiich genus has more species, Dracula or Pistacia?	Dracula	Dracula
What animation company produced the first season of an animated television series co-created by Jorge Aguirre?	The Chronicles of Claudette	Goldie & Bear
What relationship did Gordon Banks have to the person who killed American recording artist Marvin Gaye?	unanswerable	brother-in-law
The Motion Picture Soundtrack The Woman in Red featured this American Singer who became a United Nations Ambassador for what organization?	Original Song	the Food and Agriculture Organization
Dulce Maria García Rivas took part in a "Mask vs. Hair" match with which female wrestler at Guerra de Titanes?	yes	Faby Apache
What country of origin does Traveling Wilburys and Tom Petty have in common?	American	American
When was the publisher of Traveller Supplement 4: Citizens of the Imperium in business?	Game Designers' Workshop	from 1973 to 1996
Who was the ruler ousted by the 30th Prime Minister of Cambodia after Khmer Rouge's victory over the Lon Nol government?	Prince Norodom Sihanouk	Prince of Cambodia Norodom Sihanouk
What was the capacity of the stadium that Colección Privada that was filmed on October 10, 2000?	Palacio de los Deportes	15,500
Luke Null is an actor who was on the program that premiered its 43rd season on which date?	Saturday Night Live	September 30, 2017
Ronald Reagan and George H. W. Bush both held which position in office?	George Herbert Walker Bush	President of the United States
What current state is the location of unrecognized and autonomous territory in the United States created in 1784 that was led by David Campbell?	Tennessee	Tennessee
From where was the award which has Matt James as a winner in 2012 has its name derived? 	no	EN World web site
What was the population in 2016 of the city that Norman Foote is originally from?	Vancouver (, )	631,486
What was the release date and price for the release of Mac OS X that has the software for creating WWF files?	yes	April 29, 2005 for US$129.95
Dahlia and Aruncus are both examples of what type of plant catagorization?	genus	genus
What do Susan Stafford and Vanna White have in common?	Susanna Gail Carney	"Wheel of Fortune"
Who is the American singer-songwriter, who won an award for Best Female Video at the 2009 MTV Video Music Awards, and wrote a song for the 'AT&T Team USA Soundtrack'?	Taylor Swift	Taylor Swift
Telescope Hill is near the hamlet that is in what Suffolk County, New York town?	Speonk	Brookhaven
The astronomer who formulated the theory of stellar nucleosynthesis co-authored what landmark paper?	The term supernova nucleosynthesis is used to describe the creation of elements during the evolution and explosion of a pre-supernova star, a concept put forth by Fred Hoyle in 1954	BFH
Which song, released on December 7, 2008 was co-written by Liz Rose?	Swift and Liz Rose	White Horse
Somebody’s Daughter’s star Max Gail was most widely known for his role in what other television series?	Sheridan, Nick Mancuso, Boyd Kestner, Michael Cavanaugh, Max Gail and Richard Lineback. It was directed by Joseph Sargent and written by Lauren Currier.	the television sitcom "Barney Miller"
What year was the film "Mom" released, starring the voice of Shashaa Tirupati?	2017	2017
Which Skagen Painter favored naturalism along with Theodor Esbern Philipsen and Kristian Zahrtmann?	P. S. Kryer	Peder Severin Krøyer
Which was secretary to President Richard Nixon: Rose Mary Woods or H. R. Haldeman?	Rose Mary Woods	Rose Mary Woods
"I Wed Three Wives" is an episode of a television series that ran on what network?	Hawaiian Eye	ABC
Which director, Christopher Guest or Elem Klimov, is known for writing, directing and starring in his movies?	Christopher Guest	Christopher Guest
By what name is the King that Gothard Wilhelm Butler was captain of the guard for known in Poland?	John II Casimir Vasa	Jan Kazimierz
Which airport Pago Pago International Airport or Chattanooga Metropolitan Airport is closer to the central business district of their local community ?	Chattanooga Metropolitan Airport	Chattanooga Metropolitan Airport
What did Karan Kapoor's maternal grandfather deliver?	Geoffrey Kendal	Shakespeare performances
The uncle of Paul Capellani died at a military operation during a battle was fought between who?	Attilio N. "Rocky" Castellani	the Allies and Nazi Germany
Before the 2004-2005 Minnesota Timberwovles season, what had Sam Cassell had been honored with what titles?	He was selected to the NBA All-Star Game and All-NBA Team once, both in the 2003–04 season.	All-NBA Team
From which city in Oklahoma is the singer of a song that peaked at number 24 on "Billboard" magazine's pop chart in December 1953?	Eddy Arnold	Oklahoma City
Which composer was born earlier, Paul Hindemith or Béla Bartók?	Béla Viktor János Bartók	Béla Viktor János Bartók
The film series created by the team up of Robert Rodriguez and Ethan Maniquis created it lead character from a character in what other films series?	Santanico Pandemonium	Spy Kids
Where were the brothers from that manufactured the balloon in which François Laurent d'Arlandes andJean-François Pilâtre de Rozier made the first manned free balloon flight? 	Annonay, in Ardèche, France	Annonay, in Ardèche
Stella Maxwell has been a model for a famous fashion shown since when?	Since 2015, she has been one of the Victoria's Secret Angels	Since 2015
This Fox News Specialist Host also took over what Fox Business Channel news program in 2013?	Howard Kurtz	Cashin' In
What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? 	Tampa	Tampa
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?	Peter Bolesaw Schmeichel MBE	World's Best Goalkeeper
Where did the steamship company whose former director was an Australian politician born in New South Wales operate for its first 100 years?	Australian coast	Australian coast
What was the Canadian movie called in Italy that stared a professional American football defensive end of the National Football League along with Michael Ironside?	 	Anno 2053
While at the University of Michigan, Louis Smith played with what American jazz trumpeter, bandleader, and composer?	Dizzy Gillespie	Miles Dewey Davis III
Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?	no	no
Petroglyphs on Ingaro isalnd indicate it has been innhabited since an era that lasted until what year?	Nordic Stone Age	500 BC
Who conceived the rapid transit system that Klemzig Interchange is a part of?	The O-Bahn system was conceived by Daimler-Benz to enable buses to avoid traffic congestion by sharing tram tunnels in the German city of Essen	Daimler-Benz
Both Dusty Drake and Joe Diffie sing which genre of music?	American country music	country
Nuestra Belleza México 2010 was crowned by the winner of what other 2010 pageant, the winner of which was crowned on 23 August 2010?	Natalia Navarro Galvis	Miss Universe 2010
The football player for appeared as Gabe Cooper in the series Daniel Boone played college football for what university?	Rosey Grier	The Pennsylvania State University
La Machine a ecirire was written by what French writer, designer, playright, artist, and filmmaker, who is known for his novel, "Les Enfants Terribles"?	Jean Maurice Eugène Clément Cocteau	Jean Maurice Eugène Clément Cocteau
Where is the game which  High Rollers Casino is a type been played 	online	outside of casinos
Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?	Burwash Mine	Burwash Mine
Over what time period was the motion picture studio which produced Marvel One-Shots known as "Marvel Films"?	yes	from 1993 to 1996
The Bulls–Knicks rivalry involved a well known player who was how tall? 	6 ft 11 in	6'5"
What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?	William Reginald Dean	French mathematician and physicist
The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?	Cleveland Magazine	Cleveland Press
Where in the northernmost and largest freguesia can we find the Communications Museum?	China	Macau, China
Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?	The term child actor or child actress is generally applied to a child acting on stage or in motion pictures or television, but also to an adult who began his or her acting career as a child; to avoid confusion, the latter is also called	child actor
Triangle Brewing Company was started by a founder who had experience as what non-commercial alcohol producer?	homebrewer	homebrewer
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?	yes	fiction
Which band formed in England, Of Montreal or Vib Gyor?	Vib Gyor	Vib Gyor was a band that was formed in Leeds, England.
Who founded O Magazine that contained Elissa Schappell's second book of fiction?	Oprah Winfrey	Oprah Winfrey and Hearst Communications
Which was published founded most recently, InStyle or Godey's Lady's Book?	InStyle	InStyle
Giselle Cossard was known as Mother Giselle of what type of diety?	Yemoja	major water deity
Dawn Lake described the star of "I Love Lucy" as what?	story collections,	our greatest comedienne
The Environment Act 1995 passed under the tutelage of a politician associated with what political party?	John Selwyn Gummer, Baron Deben, PC	British Conservative Party
Hoy Es Manana is by what Mexican Actress and singer, who is the current First Lady of Chiapas State, Mexico?	Anah	Anahí
"52nd Street" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?	William Martin Joel	Billy Joel
Are both Helen Dunmore and M. P. Shiel of West Indian descent?	no	no
What relationship did the inventors of the technique through which plywood can be bent in three dimensions have?	worked	husband and wife
What is another name for the people that the Torra di Tizzà was created to protect against?	Barbary pirates	Ottoman corsairs
Which band had more members, Semisonic or Cake?	Cake	Cake
Which university is a private research university, University of California, Berkeley or Brown University?	Brown University	Brown University
Gemma Rovira Ortega translated into Spanish the 2007 and 2008 best selling book in Spain as well as which series by Patrick Rothfuss?	in the Striped Pyjamas by John Boyne	The Kingkiller Chronicle series
Which was published more frequently, Popular Science or Girlfriends?	Girlfriends	Girlfriends
Who was born first, Vladimir Nabokov or Harper Lee?	Vladimir Nabokov	Vladimir Vladimirovich Nabokov
Who did the Star and Dagger bass player marry?	Sharlee D'Angelo	Sean Yseult.
What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?	Karl Marx	Karl Marx
The person that William Flannery was an architect for entered the publishing business in what year?	William Randolph Hearst	1887
In which city is the parent company of Sterlite Industries headquartered?	United Kingdom	London
What Canadian actor starred in a film released on June 14th,2011?	Funkytown	Donald McNichol
What actor from "Willow" also starred in "The Usual Suspects"?	Sam Neill	Kevin Elliot Pollak
The group formed during the summer of 2007 included what girl born in 1987?	American	Mollie Elizabeth King
Where is the company that owns thanKing Horse pub restaurant chain based ?	Greene King	Bury St Edmunds,
The Good Design movement is associated with what Danish furniture designer whose style is often described as Organic Functionality?	his manufacturers	Hans Jørgensen Wegner
John Stoltenberg is the managing editor of the magazine that focuses on what?	AARP The Magazine	aging issues
Who was elected more times, Daniel Patrick Moynihan or Dennis Kux?	Daniel Patrick "Pat" Moynihan	Daniel Patrick "Pat" Moynihan
Which profession do David Breashears and Richard Bass have in common?	mountaineer	mountaineer
Henry W. Bloch School of Management is named after the founder of an American tax preparation company that is based where?	Alumnus Henry W. Bloch	Kansas City
Which movie was released first, Return to Oz or Midnight Madness?	Midnight Madness	Midnight Madness
These three apps that have similar functionality to Google for Education are compatible with what Microsoft file format?	file formats	Microsoft Office
are the documentaries Out of Place and The Mosuo Sisters by the same director ?	no	no
Camp Modin moved to the Belgrade Lakes region of Maine from its previous location in what Maine county?	Kennebec County	Somerset County
Who was born first, Jaap Speyer or Bruce Conner?	Jaap Speyer	Jaap Speyer
Arundel Castle was damaged during a war between which two groups?	Parliamentarians ("Roundheads") and Royalists ("Cavaliers")	Parliamentarians ("Roundheads") and Royalists ("Cavaliers")
The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?	Yokoyama	Hanako Muraoka
Which airline hub does Japan Air Commuter and Japan Airlines share in common?	Japan Air Commuter	Osaka International Airport
What is the population of the province Herald Provincial Park is in?	British Columbia	more than four and a half million people
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?	Rockford	McClellan–Palomar Airport
What language, also known as the Amazigh, is part of Siwa Oasis?	Berber	Berber
Who has more scope of profession, Bob Fosse or Angelina Jolie?	Robert Louis Fosse	Robert Louis Fosse
Did the board game San Marco or About Time come out first?	San Marco	San Marco
When was the track from which a sample was featured in "Take Me to the Clouds Above" released? 	How Will I Know	16 March 1987
Cordyline ruba grows from Bundaberg, Queensland to which northeastern city in New South Whales, Australia?	Lismore	Lismore
The winning jockey of the 1997 Cheltenham Gold Cup held a record for winner of what award 20 consecutive times?	Tony McCoy	Champion Jockey
Are both Dodgy and Massive Attack based in the same country?	yes	yes
Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?		2010
"Waputik" is the Stoney Indian word for a large hoofed mammal endemic to what continet?	continent	North America
What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?	Seoul	world's 16th largest city
Were H. G. Wells and Rubén Darío both English?	no	no
William Hodges visited a polar region as part of a voyage, the region is how big?	James Cook's second voyage to the Pacific Ocean	14 million km
Who is older Danny Green or James Worthy?	Danny Green	James Worthy
What fictional character created by Tom Clancy was turned into a film in 2002?	unanswerable	Jack Ryan
Are the flowering plants Ecballium and Elatostema in the same family?	no	no
Jal Pari, which translated in another language refers to which legendary creature which are sometimes associated with perilous events such as floods, storm,s shipwrecks, and drownings?	kelpie	A mermaid
Who is the manufacturer of the plane that shot down Jameel Sayhood?	Boeing	McDonnell Douglas
 The Astor Bridge carries State Road 40 over a river that his how long?	The St. Johns River	310 mi long
Howard Bilerman produced an album for which songwriter from Athens, Georgia?	James Victor Chesnutt	Vic Chesnutt
What New York City–based hip-hop musical group consists of rappers including Darryl Hill?	Kev Roc	The Wu-Tang Clan
The Jodrell Bank Observatory was established in 1945 by what English physicist and radio astronomer?	Sir Alfred Charles Bernard Lovell, OBE, FRS	Sir Alfred Charles Bernard Lovell
Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?	Holden	General Motors
What other things did  blind Arab philosopher who is also  Abd Allah ibn al-Fadl teacher do 	He received an excellent education in both Arabic and Greek, having studied Arabic grammar with the famous poet Abul Ala Al-Maarri	poet, and writer
The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?	The NBA G League	National Basketball Development League
What type of media does Locked On and Tom Clancy have in common?	novelist	novel
The musician who did "Khalaara" was born on what date?	Sheikh elders	15 March 1983
According to the 2001 census, what was the population of the city in which Kirton End is located?	Boston	35,124
What genre is What's It Gonna Be due to its 4x4 rhythm?	the-floor	UK garage
Seth MacFarlane was the creator of the two animated short films that were created while studying at what college?	Rhode Island School of Design	Rhode Island School of Design
Where did Cale Gundy's brother play football in college?	Oklahoma State University	Oklahoma State University
Annette Crosbie was nominated for the BAFTA Award for Best Actress in a Supporting Role for a 1976 film that is a retelling of what classic fairy tale?	The Slipper and the Rose	Cinderella
New York State Route 9R rejoins its parent in a hamlet located  in what New York County?	Saratoga County	Albany
The Cromwell station is located in which Maryland county?	Anne Arundel County	Anne Arundel County
At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?	film awards season	multiple awards
Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?	unanswerable	Battle of Britain and the Battle of Malta
Which of Mabel Keyes Babcock's distant relatives wrote "Of Plymouth Plantation" and served as Governor of the Plymouth Colony? 	William Bradford	William Bradford
How much change in elevation is there at the site of the 1999 FIA GT Hockenheim 500km?	The circuit has very little change in elevation	very little
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone	1886	1886
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?	no	Olimpiyskiy National Sports Complex
Peter Curtis and Scott Draper are both what?	former	former tennis player
Where was the telefilm shot that was based on the 1977 Katherine Paterson book?	New York City	Edmonton, Alberta
 The Canadian Hot 100 is a music industry record chart in Canada for for a song that is released separately from what?	singles	an album
Are both movies Nerdcore Rising and What Would Jesus Buy? focused on similar topics?	no	no
What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?	Los Angeles Lakers	Portland Trail Blazers
Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?	Aquarium Fish International	Aquarium Fish International
What is the relationship between the singers on the album Tales of Old Grand Daddy?	noted for being the recording debut of future AC/DC founders Angus Young and Malcolm Young	brothers
Which Roman Emperor was grandfather to the children of Mark Antony?	first Roman Emperor	Caligula
Who is the player that is Dutch who was the head of the Arsenal Football Club?	Andries Jonker	Andries Jonker
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?	The SpaceX Dragon C106	Plasma
literary magazine Okyeame was inspired by this first prime Minister of Ghana whom led Ghana to independence from what country?	thinkers, writers and poets	Britain
Though one castle is on an Isle and the other on a ridge, what to they share in common regarding their locations? 	Dunaverty Castle is located at Southend at the southern end of the Kintyre peninsula in western Scotland. The site was once a fort belonging to the Clan Donald (MacDonald). Little remains of the castle	Scotland
Which building is located a higher numbered street, Americas Tower or One Penn Plaza?	One Penn Plaza	Americas Tower
What type of music did Dave Wyndorf and Poly Styrene perform as part of their work in Monster Magnet and X-Ray Spex?	Styrofoam	rock
What was the address of the penitentiary where Jimmy Elliot was sentenced?	2027 Fairmount Avenue	2027 Fairmount Avenue
Who was born first, Sathish Kalathil or Jacques Feyder?	Jacques Feyder	Jacques Feyder
Which documentary film was released first, Chicken Ranch or The End of Suburbia?	Chicken Ranch	Chicken Ranch
What American composer born in 1937 pioneered minimal music?	immobile drones), stasis or gradual transformation, and often reiteration of musical phrases or smaller units such as figures, motifs, and cells.	Philip Morris Glass
When was the movie adaption of Jennifer Weiner's novel "In Her Shoes" released?	producer, and former journalist.	2005
Who was the producer of the 1994 American animated epic musical film which Mel Shaw animated?	The Lion King	Don Hahn
Where is the usual main ingredient of Hákarl normally found?	The distribution of this species is mostly restricted to the waters of the North Atlantic Ocean and Arctic Ocean	North Atlantic Ocean and Arctic Ocean
Which "The Chronicles of Narnia" character is prominently featured in "The Lion, the Witch and the Wardrobe" and is a close friend with Lucy Pevensie whom she meets in the Lantern Waste.	Mr. Tumnus	Mr. Tumnus
Trilochanapala, last king of the Kabul Shahi dynasty, ruled in the site of which modern country?	eastern Afghanistan	Afghanistan
In the The Simpsons episode "Principal Charming, Homer invites a character over for dinner who is voiced by whom?	Principal W. Seymour Skinner	Harry Shearer
The remaining two seasons of Kenan & Kel were filmed at which stage facility located at 6230 Sunset Boulevard in Hollywood, California?	unanswerable	Nick on Sunset
Britt Walford played with what musician who is best known for his guitar work in the band Maurice	David Pajo	David Pajo
In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?	pedal	Venice
The teaching method that Maggie Gripenberg was the first to introduce to Finland is used to teach what?	Dalcroze Eurhythmics	music
Which two teams did the the head coach of The 2007 San Diego State Aztecs play for professionally?	Detroit Lions	Detroit Lions and the Los Angeles Rams
Gérald Genta, a Swiss jewelllery designer, worked with what luxury Swiss watch manufacturer which was founded by American Watch,aker Florentine Ariosts Jones?	International Watch Co.	International Watch Co.
What was triggered by the resignation of Conservative MP Stephen Phillips on 4 November 2016 and was when Caroline Johnson became a Member of Parliament?	8 December 2016	The Sleaford and North Hykeham by-election
Who was a higher ranked tennis player: Paola Suárez or Michael Venus?	Paola Suárez	Paola Suárez
Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards? 	Max Martin	Max Martin and Shellback
What is the name of the singer who's song was released as the lead single from the album "Confessions", and that had popular song stuck behind for eight consecutive weeks?	Alicia Keys	Usher
Where was the device that is similar to Princess max released?	Japan	Bandai
What occupation do Chris Menges and Aram Avakian share?	film director	director
Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?	Gerrit A. van Arkel	Petrus Josephus Hubertus (Pierre) Cuypers
In between Thomas Anders and Micky Dolenz, who was the a vocalist of the Monkees?	Thomas Anders	George Michael Dolenz
Which runner-up from "American Idol" wrote country song "Next Boyfriend"?	Alaina	Lauren Alaina
Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?	Third Eye Blind	Sick Puppies
The music composer of the film Angaaray, Aadesh Shrivastava died from what at age 51?	cancer	he turned 51, he died of cancer
Vestfold and Telemark each border what other Norwegian county?	Hordaland	Buskerud
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	Frank Borzage	Frank Borzage
Charlie McDermott plays Axl Heck on a tv show that premiered in what date? 	The Middle	September 30, 2009
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?	Don Bluth	Don Bluth
What professional footballer who plays for Championship side Cardiff City was part of the 2009 Houphouët-Boigny stampede?	Frédéric Vinami Henri Gounongbe	Souleymane "Sol" Bamba
1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?	what was then the US Territory of Hawaii	Hawaii
Who wrote The Devils, and was an eninent English theater, opera and film director?	Ken Russell	Peter Hall
Which genus has more species, Lantana or Silybum?	Lantana	Lantana
During the 2012-13 Blackppol F.C. season, their top scorer was what English professional footballer who plays as wither an attacking midfielder, winger, or forward for Premier League club Huddersfield Town?	Thomas Christopher Ince	Thomas Christopher Ince
Both Ralph Bakshi and Béla Gaál had what roll in film making?	yes	film director
The non-fiction book "Finding Chandra" is about an affair between the victim and a congressman that holds a B.B.A from what school?	USC Marshall School of Business	USC Marshall School of Business
The 45th president of the United States did what to the Grand Hyatt New York?	originally built and opened on January 28, 1919, as The Commodore Hotel.	modernized the outside
Which came first, Battle of Antietam or Battle of Guam?	Battle of Antietam	Battle of Antietam
What year was the player the Los Angeles Clippers aquired from the Atlanta Hawks born?	1979	1961
Who was born first, Kwok Kin Pong or Edison Chen?	Kwok Kin Pong	Edison Koon-hei Chen
Where was the builder of the Hyundai Stellar located?	South Korea	Seoul
Which American band from Knoxville Tennessee released the album From Birth to Burial?	10 Years	10 Years
In regards to Value premium an expert argued that no value premium exisits, what did this expert found?	John C. Bogle	The Vanguard Group
Blank Check and Air Bud are both examples of what type of movie?	American comedy film	American comedy
Július Satinský was born in a city that has a current population of what?	Bratislava	about 450,000
Which is a type of herb, Brassia or Achimenes?	Achimenes	Achimenes
When was the younger brother of Ervin Randle born?	John Anthony Randle	December 12, 1967
What do Victor Salva and Emilio Fernández have in common?	Victor Salvi	director and screenwriter.
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?	Jessie Wallace	Anita Dobson
Live Wire Radio will possibly be considered as a replacement for a variety show created in what year?	A Prairie Home Companion	1974
The first book in the Sprawl Trilogy won what three awards?	Neuromancer	Nebula Award, the Philip K. Dick Award, and the Hugo Award
What football club was owned by the singer of "Grow Some Funk of Your Own"?	I Feel Like a Bullet (In the Gun of Robert Ford)	Watford Football Club
Rowland Salley's best-known tune is "Killing the Blues", which has been most recently covered by which American singer-songwriter active mainly in the outlaw country music and Southern rock genres?	Shooter Jennings	Shooter Jennings
A. N. Prabhu Deva is the former vice chancellor of a university located in what state?	Bangalore University	Karnataka, India
Astro Boy and The Secret of Kells share which genre of film?	yes	Animation
Which nationality is the international footballer, born 20 March 1984, who made his breakthrough La Liga debut in the 2002–03 Atlético Madrid season, scoring 13 league goals as a teenager?	Spanish	Spanish
Where did King James reign during Samuel Parker's time as a Bishop of Oxford?	England	James II and VII (14 October 1633 – 16 September 1701) was King of England
Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?	Grand Forks International Airport	El Paso International Airport
What book provided the foundation for Masters and Johnson's research team?	unanswerable	Patterns of Sexual Behavior
What is the name of the band that had a song featured in the second installment of a 2005 horror film starring Donnie Wahlberg?	heavy metal band Disturbed	Mudvayne
What was the proper name of the husband of Lollia Paullina?	Caligula	Gaius Julius Caesar Augustus Germanicus
What prominent director worked with Orion Pictures and was born in December of 1935?	Oliver Stone	Heywood "Woody" Allen
Armie Hammer stars as Oliver in a film directed by who ?	Call Me by Your Name	Luca Guadagnino
Who had more of their English novels turned into Oscar-nominated films, Raja Rao or Pat Conroy?	Pat Conroy	Two of his novels, "The Prince of Tides" and "The Great Santini", were made into Oscar-nominated films.
What English competitive sailor has Mike Bushell included top tips from in his features?	Ben Ainslie	Ben Ainslie
For what reason did Gustavo Rodolfo Mendoza Hernandex resign to the first Jesuit pope?	Mendoza Hernández	his age
Who was the biological father of the emperor who built the Nemi Ships?	Germanicus	Germanicus
Are Out Traveler and Reader's Digest both magazines?	yes	yes
When did an IndyCar race driver drive a Formula 1 car designed by Peter McCool?	Formula One	2007 Formula One season
The actress that plays Kaylee Frye in the series "Firefly" also stars with Alan Dale in a sci-fi tv film released in what year?	Exploding Sun	2011
Is Baiyin or Xinghua, Jiangsu a county-level city?	Xinghua	Xinghua () is a county-level city
What was position of the man who served Prince Andrew from 1990-2001? 	Captain Robert Neil Blair CVO RN	Private Secretary and Treasurer
When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?	yes	October 13, 1980
How many Indians were killed in the massacre that "kyáiyótokan" was a survivor of?	200	About 200
Who directed the film which had Luke Goss playing the role of Jared Nomak ?	Inside	Guillermo del Toro,
What is the pioneer who has a park dedicated to him near Lexington, North Carolina famous for?	Thomas Walker	Wilderness Road
Which will be higher Time Warner Center or One Manhattan Square ?	One Manhattan Square	One Manhattan Square
The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?	North Sentinel Island	Andaman Islands
Which American BMX rider hosted a show that spun off from "Real World" and "Road Rules"?	Thomas Joseph "T. J." Lavin	T. J. Lavin
Is Xingcheng or Ulan Hot located in the Inner Mongolia region of China?	Ulanhot	Ulanhot
Are Vintage Life and InStyle both US-based magazines?	no	no
Which tennis player is younger, John Newcombe or Květa Peschke?	Kvtoslava Peschkeová, (née Hrdliková; born 9 July 1975) better known as Kvta Peschke, is a professional tennis player from the Czech Republic.	Květa Peschke
Which band did this American businessman, music publisher, writers' representative, filmmaker and record label executive manage while simultaneously managing this group of the album "More Hot Rocks?"	the Rolling Stones	the Beatles
The composer of the music for the ballet "The Seasons"  was the director of what organization from 1905 to 1928?	unanswerable	Saint Petersburg Conservatory
What is 25 miles south of Groom Lake?	Gourd Lake	Rachel, Nevada
What's the name of the differential equation that was developed by the German physicist who was the doctoral advisor to another German Physicist who identified the Stark effect?	Lommel differential equation	Lommel differential equation
Who did the 39th Vice President of the United States serve under?	Nixon	Richard Nixon
What type of license is the open source roguelike video game video released 2012, in which a subset of it's pricing model is a called free-to-play, licensed under?	The game's TE4 game engine source code is under a GNU GPLv3 license, the game's assets are licensed for use "with the Tales of Maj'Eyal game only."	GNU GPLv3
when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?	September 8, 2017	September 8, 2017
Q: Which actor played a role in the comedy series "30 Rock" as well as the drama series "Mad Men"? A: Jon Hamm	Jonathan Daniel Hamm	Jon Hamm
What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?	punk rock	punk rock
What English-American actor known for his role in "Raiders of the Lost Ark" starred in The Lodger?	Alfred Molina	Alfredo "Alfred" Molina
What contest did Drew Barry's younger brother win in 1996?	NBA Slam Dunk Contest	the 1996 NBA Slam Dunk Contest
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?	sequences of adjacent letters	1,800
Lenroy Thomas is the current commonwealth heavyweight champion after beating a British , professional boxer who has a record of 12 wins, 3 defeats, and how many draws?	Dave Allen	1
Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?	Grizzly Man	Grizzly Man
What did one of Electron Blue writer who is also an american musician found?	Mike Brown	the alternative rock band R.E.M.
Are both Snowboard Magazine and The Believer sporting magazines?	no	no
Through which Tv series, one of the stars of Whats up korean film Kim Ji-won gained attention?	The Heirs	"The Heirs" (2013)
Professor A. Selvanathan is a professor at a university that is public or private ?	Bharathiar University	public
Chancellor Otto von Bismark and Reichstadt agreement were also part of what League?	The Three Caesars' Alliance	League of the Three Emperors
Thomas Tull produced the comedy movie The Hangover, which was based in which city?	events, and must find the groom before the wedding can take place	Las Vegas
What political party was the 6th governor of Hawaii that passed bills to help with global warming in Hawaii?	Republican	Republican Party.
Psycho-physical Awareness was developed into an original and dependable method by a Russian-American actor who was referred to by Konstantin Stanislavski as what?	Michael Chekhov	his most brilliant student
Dum Dum Motijheel College is located in the capital of West Bengal?	Kolkata	Kolkata
When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?	By Britain's Royal Proclamation of 1763	1763
How many novels are there in series of novels which were adapted for a 2015 BBC TV  series in which Ruby Bentall plays a character called Verity ?	12	12
Is The Devils of Loudun and Maskarade both operas?	yes	yes
What election was Senator Harry Reid at in Nevada?	unanswerable	The 2016 United States Senate election
Jun Ji-hyun rose to fame after her as a girl in a film that's title means what?	My Sassy Girl	"That Bizarre Girl"
What role did Julianne Moore play in the 2002 Oscar winning movie?	Best Actress	emotionally troubled women
